time,accumulated_fi,fi0,fi1
20.778,0.70493,-2.0434,2.7483
20.779,0.69965,-2.0484,2.748
20.78,0.69448,-2.0529,2.7474
20.781,0.6894,-2.0569,2.7463
20.782,0.68441,-2.0605,2.7449
20.783,0.67952,-2.0636,2.7431
20.784,0.67472,-2.0661,2.7409
20.785,0.67,-2.0683,2.7383
20.786,0.66537,-2.0699,2.7353
20.787,0.66082,-2.0711,2.7319
20.788,0.65637,-2.0717,2.7281
20.789,0.652,-2.072,2.7239
20.79,0.64772,-2.0717,2.7194
20.791,0.64353,-2.0709,2.7145
20.792,0.63943,-2.0697,2.7091
20.793,0.63542,-2.068,2.7034
20.794,0.63151,-2.0658,2.6973
20.795,0.62769,-2.0632,2.6909
20.796,0.62397,-2.06,2.684
20.797,0.62034,-2.0564,2.6767
20.798,0.61681,-2.0523,2.6691
20.799,0.61337,-2.0477,2.661
20.8,0.61003,-2.0426,2.6526
20.801,0.60679,-2.037,2.6438
20.802,0.60365,-2.0309,2.6346
20.803,0.60061,-2.0244,2.625
20.804,0.59767,-2.0174,2.615
20.805,0.59483,-2.0099,2.6047
20.806,0.59208,-2.0019,2.594
20.807,0.58944,-1.9934,2.5828
20.808,0.5869,-1.9844,2.5713
20.809,0.58446,-1.975,2.5594
20.81,0.58211,-1.965,2.5472
20.811,0.57987,-1.9546,2.5345
20.812,0.57774,-1.9437,2.5215
20.813,0.5757,-1.9324,2.5081
20.814,0.57376,-1.9205,2.4943
20.815,0.57192,-1.9082,2.4801
20.816,0.57019,-1.8954,2.4655
20.817,0.56855,-1.8821,2.4506
20.818,0.56702,-1.8683,2.4353
20.819,0.56558,-1.8541,2.4196
20.82,0.56425,-1.8394,2.4036
20.821,0.56301,-1.8242,2.3872
20.822,0.56187,-1.8085,2.3704
20.823,0.56083,-1.7924,2.3532
20.824,0.55989,-1.7758,2.3357
20.825,0.55904,-1.7588,2.3178
20.826,0.5583,-1.7413,2.2996
20.827,0.55764,-1.7233,2.281
20.828,0.55709,-1.7049,2.262
20.829,0.55663,-1.686,2.2427
20.83,0.55626,-1.6667,2.223
20.831,0.55598,-1.647,2.2029
20.832,0.5558,-1.6268,2.1826
20.833,0.55571,-1.6061,2.1618
20.834,0.55571,-1.585,2.1407
20.835,0.5558,-1.5635,2.1193
20.836,0.55598,-1.5416,2.0975
20.837,0.55625,-1.5192,2.0754
20.838,0.55661,-1.4964,2.053
20.839,0.55705,-1.4732,2.0302
20.84,0.55758,-1.4495,2.0071
20.841,0.55819,-1.4255,1.9837
20.842,0.55888,-1.401,1.9599
20.843,0.55966,-1.3762,1.9358
20.844,0.56051,-1.3509,1.9114
20.845,0.56145,-1.3253,1.8867
20.846,0.56247,-1.2992,1.8617
20.847,0.56356,-1.2728,1.8364
20.848,0.56473,-1.246,1.8107
20.849,0.56597,-1.2188,1.7848
20.85,0.56729,-1.1913,1.7586
20.851,0.56868,-1.1633,1.732
20.852,0.57015,-1.1351,1.7052
20.853,0.57168,-1.1065,1.6781
20.854,0.57328,-1.0775,1.6508
20.855,0.57495,-1.0482,1.6231
20.856,0.57669,-1.0185,1.5952
20.857,0.57849,-0.98852,1.567
20.858,0.58035,-0.95821,1.5386
20.859,0.58228,-0.92758,1.5099
20.86,0.58427,-0.89664,1.4809
20.861,0.58632,-0.86539,1.4517
20.862,0.58842,-0.83385,1.4223
20.863,0.59059,-0.802,1.3926
20.864,0.59281,-0.76987,1.3627
20.865,0.59508,-0.73746,1.3325
20.866,0.59741,-0.70478,1.3022
20.867,0.59979,-0.67183,1.2716
20.868,0.60222,-0.63862,1.2408
20.869,0.6047,-0.60515,1.2099
20.87,0.60723,-0.57144,1.1787
20.871,0.60981,-0.53749,1.1473
20.872,0.61243,-0.5033,1.1157
20.873,0.61509,-0.4689,1.084
20.874,0.6178,-0.43427,1.0521
20.875,0.62055,-0.39943,1.02
20.876,0.62334,-0.3644,0.98773
20.877,0.62617,-0.32916,0.95533
20.878,0.62903,-0.29374,0.92277
20.879,0.63193,-0.25814,0.89008
20.88,0.63487,-0.22237,0.85724
20.881,0.63784,-0.18643,0.82427
20.882,0.64084,-0.15034,0.79118
20.883,0.64388,-0.11409,0.75797
20.884,0.64694,-0.077711,0.72465
20.885,0.65004,-0.041195,0.69123
20.886,0.65315,-0.0045536,0.65771
20.887,0.6563,0.032204,0.6241
20.888,0.65947,0.06907,0.5904
20.889,0.66266,0.10604,0.55663
20.89,0.66588,0.1431,0.52278
20.891,0.66911,0.18024,0.48887
20.892,0.67237,0.21746,0.45491
20.893,0.67564,0.25474,0.4209
20.894,0.67893,0.29209,0.38684
20.895,0.68224,0.32949,0.35275
20.896,0.68555,0.36693,0.31863
20.897,0.68889,0.4044,0.28449
20.898,0.69223,0.4419,0.25033
20.899,0.69558,0.47941,0.21617
20.9,0.69894,0.51694,0.18201
20.901,0.70231,0.55446,0.14785
20.902,0.70569,0.59198,0.11371
20.903,0.70907,0.62948,0.079585
20.904,0.71245,0.66696,0.045492
20.905,0.71583,0.7044,0.011434
20.906,0.71921,0.7418,-0.022581
20.907,0.72259,0.77914,-0.056546
20.908,0.72597,0.81643,-0.090454
20.909,0.72934,0.85364,-0.1243
20.91,0.73271,0.89078,-0.15807
20.911,0.73607,0.92783,-0.19177
20.912,0.73941,0.96479,-0.22538
20.913,0.74275,1.0017,-0.2589
20.914,0.74608,1.0384,-0.29232
20.915,0.74939,1.075,-0.32564
20.916,0.75269,1.1115,-0.35884
20.917,0.75598,1.1479,-0.39193
20.918,0.75924,1.1841,-0.42489
20.919,0.76249,1.2202,-0.45772
20.92,0.76572,1.2561,-0.49041
20.921,0.76894,1.2919,-0.52296
20.922,0.77214,1.3275,-0.55537
20.923,0.77533,1.3629,-0.58762
20.924,0.7785,1.3982,-0.61972
20.925,0.78166,1.4333,-0.65165
20.926,0.7848,1.4682,-0.68342
20.927,0.78793,1.5029,-0.71501
20.928,0.79104,1.5375,-0.74642
20.929,0.79412,1.5718,-0.77764
20.93,0.79719,1.6059,-0.80867
20.931,0.80023,1.6397,-0.83951
20.932,0.80324,1.6734,-0.87013
20.933,0.80622,1.7068,-0.90056
20.934,0.80917,1.7399,-0.93076
20.935,0.81209,1.7728,-0.96075
20.936,0.81498,1.8055,-0.99051
20.937,0.81782,1.8379,-1.02
20.938,0.82063,1.87,-1.0493
20.939,0.8234,1.9018,-1.0784
20.94,0.82612,1.9333,-1.1072
20.941,0.8288,1.9645,-1.1357
20.942,0.83144,1.9954,-1.164
20.943,0.83402,2.026,-1.192
20.944,0.83655,2.0563,-1.2198
20.945,0.83903,2.0863,-1.2472
20.946,0.84146,2.1159,-1.2744
20.947,0.84382,2.1452,-1.3013
20.948,0.84613,2.1741,-1.328
20.949,0.84837,2.2026,-1.3543
20.95,0.85054,2.2308,-1.3803
20.951,0.85265,2.2587,-1.406
20.952,0.85469,2.2861,-1.4314
20.953,0.85665,2.3132,-1.4565
20.954,0.85854,2.3399,-1.4813
20.955,0.86036,2.3661,-1.5058
20.956,0.86209,2.392,-1.5299
20.957,0.86374,2.4174,-1.5537
20.958,0.86531,2.4425,-1.5771
20.959,0.86679,2.4671,-1.6003
20.96,0.86819,2.4912,-1.623
20.961,0.86949,2.5149,-1.6455
20.962,0.8707,2.5382,-1.6675
20.963,0.87181,2.5611,-1.6892
20.964,0.87282,2.5834,-1.7106
20.965,0.87373,2.6053,-1.7316
20.966,0.87454,2.6268,-1.7522
20.967,0.87524,2.6478,-1.7725
20.968,0.87583,2.6683,-1.7924
20.969,0.87631,2.6883,-1.812
20.97,0.87667,2.7078,-1.8311
20.971,0.87692,2.7269,-1.8499
20.972,0.87705,2.7454,-1.8684
20.973,0.87706,2.7635,-1.8864
20.974,0.87694,2.781,-1.9041
20.975,0.8767,2.7981,-1.9214
20.976,0.87632,2.8146,-1.9383
20.977,0.87581,2.8307,-1.9548
20.978,0.87517,2.8462,-1.971
20.979,0.87439,2.8612,-1.9868
20.98,0.87347,2.8757,-2.0023
20.981,0.8724,2.8897,-2.0173
20.982,0.8712,2.9032,-2.032
20.983,0.86984,2.9162,-2.0464
20.984,0.86834,2.9287,-2.0603
20.985,0.86669,2.9406,-2.0739
20.986,0.86489,2.952,-2.0871
20.987,0.86294,2.9628,-2.0999
20.988,0.86084,2.9732,-2.1123
20.989,0.85858,2.983,-2.1244
20.99,0.85616,2.9922,-2.136
20.991,0.85359,3.0009,-2.1473
20.992,0.85086,3.0091,-2.1582
20.993,0.84797,3.0167,-2.1687
20.994,0.84493,3.0237,-2.1788
20.995,0.84172,3.0302,-2.1885
20.996,0.83835,3.0362,-2.1978
20.997,0.83481,3.0416,-2.2068
20.998,0.83111,3.0464,-2.2153
20.999,0.82724,3.0507,-2.2235
21,0.82321,3.0544,-2.2312
21.001,0.819,3.0576,-2.2386
21.002,0.81462,3.0602,-2.2455
21.003,0.81007,3.0622,-2.2521
21.004,0.80535,3.0636,-2.2583
21.005,0.80046,3.0645,-2.2641
21.006,0.7954,3.0648,-2.2694
21.007,0.79017,3.0646,-2.2744
21.008,0.78476,3.0638,-2.279
21.009,0.77919,3.0624,-2.2832
21.01,0.77344,3.0604,-2.287
21.011,0.76752,3.0579,-2.2904
21.012,0.76142,3.0548,-2.2933
21.013,0.75515,3.0511,-2.2959
21.014,0.74871,3.0468,-2.2981
21.015,0.74209,3.042,-2.2999
21.016,0.7353,3.0366,-2.3013
21.017,0.72833,3.0307,-2.3023
21.018,0.72119,3.0241,-2.303
21.019,0.71387,3.017,-2.3032
21.02,0.70638,3.0094,-2.303
21.021,0.69871,3.0012,-2.3024
21.022,0.69087,2.9924,-2.3015
21.023,0.68285,2.983,-2.3001
21.024,0.67466,2.9731,-2.2984
21.025,0.6663,2.9626,-2.2963
21.026,0.65776,2.9515,-2.2938
21.027,0.64905,2.9399,-2.2909
21.028,0.64016,2.9277,-2.2876
21.029,0.63111,2.915,-2.2839
21.03,0.62188,2.9017,-2.2799
21.031,0.61248,2.8879,-2.2754
21.032,0.60291,2.8735,-2.2706
21.033,0.59317,2.8586,-2.2654
21.034,0.58326,2.8431,-2.2599
21.035,0.57319,2.8271,-2.2539
21.036,0.56295,2.8106,-2.2476
21.037,0.55254,2.7935,-2.2409
21.038,0.54197,2.7759,-2.2339
21.039,0.53123,2.7577,-2.2265
21.04,0.52034,2.739,-2.2187
21.041,0.50929,2.7198,-2.2105
21.042,0.49807,2.7001,-2.202
21.043,0.4867,2.6798,-2.1931
21.044,0.47518,2.6591,-2.1839
21.045,0.4635,2.6378,-2.1743
21.046,0.45167,2.616,-2.1643
21.047,0.43968,2.5937,-2.154
21.048,0.42756,2.5709,-2.1434
21.049,0.41528,2.5476,-2.1324
21.05,0.40286,2.5239,-2.121
21.051,0.3903,2.4996,-2.1093
21.052,0.3776,2.4748,-2.0972
21.053,0.36476,2.4496,-2.0848
21.054,0.35179,2.4239,-2.0721
21.055,0.33868,2.3977,-2.059
21.056,0.32544,2.371,-2.0456
21.057,0.31207,2.3439,-2.0318
21.058,0.29858,2.3163,-2.0178
21.059,0.28496,2.2883,-2.0033
21.06,0.27123,2.2598,-1.9886
21.061,0.25737,2.2309,-1.9735
21.062,0.2434,2.2015,-1.9581
21.063,0.22931,2.1717,-1.9424
21.064,0.21511,2.1415,-1.9264
21.065,0.20081,2.1109,-1.91
21.066,0.1864,2.0798,-1.8934
21.067,0.17189,2.0483,-1.8764
21.068,0.15727,2.0164,-1.8591
21.069,0.14256,1.9841,-1.8415
21.07,0.12776,1.9514,-1.8237
21.071,0.11286,1.9183,-1.8055
21.072,0.097872,1.8849,-1.787
21.073,0.0828,1.851,-1.7682
21.074,0.067644,1.8168,-1.7492
21.075,0.052408,1.7822,-1.7298
21.076,0.037095,1.7473,-1.7102
21.077,0.021706,1.7119,-1.6902
21.078,0.0062463,1.6763,-1.67
21.079,-0.0092828,1.6403,-1.6496
21.08,-0.024878,1.604,-1.6288
21.081,-0.040536,1.5673,-1.6078
21.082,-0.056255,1.5303,-1.5866
21.083,-0.07203,1.493,-1.565
21.084,-0.08786,1.4554,-1.5432
21.085,-0.10374,1.4175,-1.5212
21.086,-0.11967,1.3792,-1.4989
21.087,-0.13565,1.3407,-1.4764
21.088,-0.15167,1.3019,-1.4536
21.089,-0.16772,1.2629,-1.4306
21.09,-0.18382,1.2235,-1.4074
21.091,-0.19995,1.1839,-1.3839
21.092,-0.21611,1.1441,-1.3602
21.093,-0.2323,1.104,-1.3363
21.094,-0.24851,1.0636,-1.3121
21.095,-0.26475,1.0231,-1.2878
21.096,-0.281,0.98225,-1.2633
21.097,-0.29727,0.94123,-1.2385
21.098,-0.31356,0.89999,-1.2136
21.099,-0.32986,0.85855,-1.1884
21.1,-0.34616,0.81692,-1.1631
21.101,-0.36247,0.77509,-1.1376
21.102,-0.37879,0.73308,-1.1119
21.103,-0.3951,0.6909,-1.086
21.104,-0.41141,0.64856,-1.06
21.105,-0.42772,0.60605,-1.0338
21.106,-0.44402,0.56339,-1.0074
21.107,-0.4603,0.52059,-0.98089
21.108,-0.47658,0.47765,-0.95423
21.109,-0.49284,0.43458,-0.92742
21.11,-0.50908,0.39139,-0.90047
21.111,-0.5253,0.34809,-0.87338
21.112,-0.54149,0.30468,-0.84617
21.113,-0.55766,0.26117,-0.81883
21.114,-0.57381,0.21757,-0.79138
21.115,-0.58992,0.17389,-0.76381
21.116,-0.606,0.13014,-0.73613
21.117,-0.62204,0.086313,-0.70836
21.118,-0.63805,0.04243,-0.68048
21.119,-0.65402,-0.0015061,-0.65251
21.12,-0.66994,-0.045487,-0.62446
21.121,-0.68583,-0.089504,-0.59632
21.122,-0.70166,-0.13355,-0.56811
21.123,-0.71745,-0.17762,-0.53983
21.124,-0.73319,-0.2217,-0.51149
21.125,-0.74888,-0.26579,-0.48309
21.126,-0.76451,-0.30988,-0.45463
21.127,-0.78009,-0.35396,-0.42613
21.128,-0.79561,-0.39802,-0.39759
21.129,-0.81107,-0.44206,-0.36901
21.13,-0.82647,-0.48607,-0.3404
21.131,-0.84181,-0.53004,-0.31177
21.132,-0.85709,-0.57397,-0.28312
21.133,-0.8723,-0.61784,-0.25446
21.134,-0.88744,-0.66165,-0.22579
21.135,-0.90251,-0.70539,-0.19712
21.136,-0.91751,-0.74905,-0.16846
21.137,-0.93244,-0.79263,-0.1398
21.138,-0.94729,-0.83612,-0.11117
21.139,-0.96207,-0.87952,-0.082557
21.14,-0.97678,-0.9228,-0.053975
21.141,-0.99141,-0.96598,-0.025427
21.142,-1.006,-1.009,0.0030791
21.143,-1.0204,-1.052,0.031538
21.144,-1.0348,-1.0948,0.059945
21.145,-1.0491,-1.1374,0.088293
21.146,-1.0633,-1.1799,0.11658
21.147,-1.0775,-1.2223,0.1448
21.148,-1.0916,-1.2645,0.17296
21.149,-1.1056,-1.3066,0.20104
21.15,-1.1195,-1.3486,0.22904
21.151,-1.1334,-1.3904,0.25695
21.152,-1.1472,-1.432,0.28477
21.153,-1.1609,-1.4734,0.3125
21.154,-1.1746,-1.5147,0.34012
21.155,-1.1881,-1.5558,0.36763
21.156,-1.2016,-1.5966,0.39502
21.157,-1.215,-1.6373,0.42229
21.158,-1.2283,-1.6778,0.44944
21.159,-1.2416,-1.718,0.47645
21.16,-1.2547,-1.7581,0.50332
21.161,-1.2678,-1.7979,0.53005
21.162,-1.2808,-1.8374,0.55663
21.163,-1.2937,-1.8768,0.58305
21.164,-1.3065,-1.9158,0.60931
21.165,-1.3193,-1.9547,0.6354
21.166,-1.3319,-1.9932,0.66132
21.167,-1.3445,-2.0315,0.68706
21.168,-1.3569,-2.0695,0.71261
21.169,-1.3693,-2.1073,0.73798
21.17,-1.3816,-2.1447,0.76315
21.171,-1.3938,-2.1819,0.78811
21.172,-1.4059,-2.2188,0.81287
21.173,-1.4179,-2.2553,0.83742
21.174,-1.4298,-2.2916,0.86176
21.175,-1.4416,-2.3275,0.88587
21.176,-1.4534,-2.3631,0.90975
21.177,-1.465,-2.3984,0.9334
21.178,-1.4765,-2.4333,0.95681
21.179,-1.488,-2.4679,0.97998
21.18,-1.4993,-2.5022,1.0029
21.181,-1.5105,-2.5361,1.0256
21.182,-1.5217,-2.5696,1.048
21.183,-1.5327,-2.6028,1.0701
21.184,-1.5436,-2.6356,1.092
21.185,-1.5545,-2.6681,1.1136
21.186,-1.5652,-2.7001,1.1349
21.187,-1.5758,-2.7318,1.156
21.188,-1.5863,-2.7631,1.1768
21.189,-1.5967,-2.794,1.1972
21.19,-1.607,-2.8244,1.2174
21.191,-1.6172,-2.8545,1.2373
21.192,-1.6273,-2.8842,1.2569
21.193,-1.6373,-2.9134,1.2761
21.194,-1.6471,-2.9422,1.2951
21.195,-1.6569,-2.9706,1.3138
21.196,-1.6665,-2.9986,1.3321
21.197,-1.676,-3.0261,1.3501
21.198,-1.6854,-3.0532,1.3678
21.199,-1.6947,-3.0798,1.3851
21.2,-1.7039,-3.106,1.4021
21.201,-1.713,-3.1318,1.4188
21.202,-1.7219,-3.157,1.4351
21.203,-1.7307,-3.1818,1.4511
21.204,-1.7394,-3.2062,1.4668
21.205,-1.748,-3.23,1.482
21.206,-1.7564,-3.2534,1.497
21.207,-1.7648,-3.2763,1.5116
21.208,-1.7729,-3.2987,1.5258
21.209,-1.781,-3.3207,1.5396
21.21,-1.789,-3.3421,1.5531
21.211,-1.7968,-3.363,1.5663
21.212,-1.8044,-3.3834,1.579
21.213,-1.812,-3.4034,1.5914
21.214,-1.8194,-3.4228,1.6034
21.215,-1.8267,-3.4417,1.615
21.216,-1.8338,-3.46,1.6263
21.217,-1.8408,-3.4779,1.6371
21.218,-1.8476,-3.4952,1.6476
21.219,-1.8543,-3.512,1.6577
21.22,-1.8609,-3.5283,1.6674
21.221,-1.8673,-3.544,1.6767
21.222,-1.8736,-3.5592,1.6856
21.223,-1.8798,-3.5739,1.6941
21.224,-1.8857,-3.588,1.7022
21.225,-1.8916,-3.6015,1.71
21.226,-1.8972,-3.6145,1.7173
21.227,-1.9028,-3.627,1.7242
21.228,-1.9081,-3.6389,1.7307
21.229,-1.9134,-3.6502,1.7369
21.23,-1.9184,-3.661,1.7426
21.231,-1.9233,-3.6712,1.7479
21.232,-1.9281,-3.6809,1.7528
21.233,-1.9326,-3.6899,1.7573
21.234,-1.937,-3.6984,1.7614
21.235,-1.9413,-3.7063,1.7651
21.236,-1.9454,-3.7137,1.7683
21.237,-1.9493,-3.7205,1.7712
21.238,-1.953,-3.7266,1.7736
21.239,-1.9566,-3.7322,1.7757
21.24,-1.9599,-3.7373,1.7773
21.241,-1.9632,-3.7417,1.7785
21.242,-1.9662,-3.7455,1.7793
21.243,-1.9691,-3.7488,1.7797
21.244,-1.9717,-3.7515,1.7797
21.245,-1.9742,-3.7535,1.7793
21.246,-1.9765,-3.755,1.7785
21.247,-1.9787,-3.7559,1.7772
21.248,-1.9806,-3.7562,1.7755
21.249,-1.9824,-3.7558,1.7735
21.25,-1.9839,-3.7549,1.771
21.251,-1.9853,-3.7534,1.7681
21.252,-1.9865,-3.7513,1.7648
21.253,-1.9875,-3.7486,1.7611
21.254,-1.9882,-3.7452,1.757
21.255,-1.9888,-3.7413,1.7525
21.256,-1.9892,-3.7368,1.7476
21.257,-1.9894,-3.7317,1.7422
21.258,-1.9894,-3.7259,1.7365
21.259,-1.9892,-3.7196,1.7304
21.26,-1.9888,-3.7126,1.7239
21.261,-1.9881,-3.7051,1.7169
21.262,-1.9873,-3.6969,1.7096
21.263,-1.9863,-3.6882,1.7019
21.264,-1.985,-3.6788,1.6938
21.265,-1.9836,-3.6689,1.6853
21.266,-1.9819,-3.6584,1.6765
21.267,-1.98,-3.6472,1.6672
21.268,-1.9779,-3.6355,1.6576
21.269,-1.9756,-3.6231,1.6476
21.27,-1.973,-3.6102,1.6372
21.271,-1.9702,-3.5967,1.6264
21.272,-1.9673,-3.5826,1.6153
21.273,-1.9641,-3.5678,1.6038
21.274,-1.9606,-3.5525,1.5919
21.275,-1.957,-3.5367,1.5797
21.276,-1.9531,-3.5202,1.5671
21.277,-1.949,-3.5031,1.5541
21.278,-1.9447,-3.4855,1.5408
21.279,-1.9401,-3.4673,1.5272
21.28,-1.9353,-3.4485,1.5132
21.281,-1.9303,-3.4291,1.4988
21.282,-1.925,-3.4091,1.4841
21.283,-1.9196,-3.3886,1.469
21.284,-1.9139,-3.3675,1.4537
21.285,-1.9079,-3.3458,1.4379
21.286,-1.9017,-3.3236,1.4219
21.287,-1.8953,-3.3008,1.4055
21.288,-1.8887,-3.2775,1.3888
21.289,-1.8818,-3.2535,1.3718
21.29,-1.8747,-3.2291,1.3544
21.291,-1.8673,-3.204,1.3367
21.292,-1.8597,-3.1785,1.3187
21.293,-1.8519,-3.1523,1.3004
21.294,-1.8438,-3.1257,1.2818
21.295,-1.8355,-3.0985,1.2629
21.296,-1.827,-3.0707,1.2437
21.297,-1.8182,-3.0424,1.2242
21.298,-1.8092,-3.0136,1.2044
21.299,-1.7999,-2.9842,1.1843
21.3,-1.7905,-2.9544,1.1639
21.301,-1.7807,-2.924,1.1433
21.302,-1.7707,-2.8931,1.1223
21.303,-1.7605,-2.8616,1.1011
21.304,-1.7501,-2.8297,1.0796
21.305,-1.7394,-2.7973,1.0579
21.306,-1.7285,-2.7643,1.0358
21.307,-1.7173,-2.7309,1.0136
21.308,-1.7059,-2.697,0.99104
21.309,-1.6943,-2.6626,0.96827
21.31,-1.6824,-2.6277,0.94525
21.311,-1.6703,-2.5923,0.922
21.312,-1.658,-2.5565,0.89851
21.313,-1.6454,-2.5202,0.87479
21.314,-1.6326,-2.4835,0.85085
21.315,-1.6196,-2.4463,0.8267
21.316,-1.6063,-2.4087,0.80233
21.317,-1.5928,-2.3706,0.77775
21.318,-1.5791,-2.3321,0.75297
21.319,-1.5651,-2.2931,0.72799
21.32,-1.5509,-2.2538,0.70282
21.321,-1.5365,-2.214,0.67746
21.322,-1.5219,-2.1738,0.65193
21.323,-1.507,-2.1332,0.62621
21.324,-1.4919,-2.0922,0.60033
21.325,-1.4766,-2.0509,0.57428
21.326,-1.461,-2.0091,0.54807
21.327,-1.4453,-1.967,0.52171
21.328,-1.4293,-1.9245,0.49521
21.329,-1.4131,-1.8817,0.46856
21.33,-1.3967,-1.8384,0.44177
21.331,-1.38,-1.7949,0.41486
21.332,-1.3632,-1.751,0.38782
21.333,-1.3461,-1.7068,0.36067
21.334,-1.3288,-1.6622,0.3334
21.335,-1.3114,-1.6174,0.30603
21.336,-1.2937,-1.5722,0.27856
21.337,-1.2758,-1.5267,0.25099
21.338,-1.2576,-1.481,0.22334
21.339,-1.2393,-1.4349,0.19561
21.34,-1.2208,-1.3886,0.1678
21.341,-1.2021,-1.342,0.13993
21.342,-1.1832,-1.2952,0.11199
21.343,-1.164,-1.248,0.084005
21.344,-1.1447,-1.2007,0.055967
21.345,-1.1252,-1.1531,0.027886
21.346,-1.1055,-1.1053,-0.00022914
21.347,-1.0856,-1.0572,-0.028373
21.348,-1.0655,-1.009,-0.056539
21.349,-1.0453,-0.96054,-0.084721
21.35,-1.0248,-0.91189,-0.11291
21.351,-1.0042,-0.86305,-0.1411
21.352,-0.98332,-0.81403,-0.16929
21.353,-0.96231,-0.76485,-0.19747
21.354,-0.94112,-0.7155,-0.22562
21.355,-0.91976,-0.666,-0.25375
21.356,-0.89821,-0.61636,-0.28185
21.357,-0.87649,-0.56658,-0.30991
21.358,-0.8546,-0.51667,-0.33793
21.359,-0.83254,-0.46665,-0.36589
21.36,-0.81031,-0.41652,-0.39379
21.361,-0.78791,-0.36628,-0.42162
21.362,-0.76534,-0.31596,-0.44938
21.363,-0.74261,-0.26555,-0.47706
21.364,-0.71971,-0.21506,-0.50465
21.365,-0.69666,-0.16451,-0.53215
21.366,-0.67344,-0.1139,-0.55954
21.367,-0.65007,-0.063238,-0.58683
21.368,-0.62654,-0.012539,-0.614
21.369,-0.60285,0.038193,-0.64104
21.37,-0.57901,0.088948,-0.66796
21.371,-0.55502,0.13972,-0.69474
21.372,-0.53088,0.19049,-0.72137
21.373,-0.50659,0.24127,-0.74786
21.374,-0.48215,0.29203,-0.77418
21.375,-0.45756,0.34278,-0.80034
21.376,-0.43283,0.39349,-0.82633
21.377,-0.40796,0.44417,-0.85213
21.378,-0.38294,0.49481,-0.87775
21.379,-0.35778,0.5454,-0.90318
21.38,-0.33249,0.59592,-0.92841
21.381,-0.30705,0.64638,-0.95343
21.382,-0.28147,0.69676,-0.97823
21.383,-0.25576,0.74705,-1.0028
21.384,-0.22992,0.79725,-1.0272
21.385,-0.20394,0.84735,-1.0513
21.386,-0.17782,0.89734,-1.0752
21.387,-0.15157,0.94722,-1.0988
21.388,-0.1252,0.99697,-1.1222
21.389,-0.098688,1.0466,-1.1453
21.39,-0.072049,1.0961,-1.1681
21.391,-0.045282,1.1454,-1.1907
21.392,-0.018387,1.1946,-1.213
21.393,0.008635,1.2436,-1.235
21.394,0.035783,1.2925,-1.2567
21.395,0.063058,1.3411,-1.2781
21.396,0.090457,1.3896,-1.2992
21.397,0.11798,1.4379,-1.3199
21.398,0.14563,1.486,-1.3404
21.399,0.1734,1.5339,-1.3605
21.4,0.20129,1.5816,-1.3803
21.401,0.2293,1.6291,-1.3998
21.402,0.25744,1.6763,-1.4189
21.403,0.28569,1.7233,-1.4376
21.404,0.31407,1.7701,-1.4561
21.405,0.34257,1.8167,-1.4741
21.406,0.37118,1.8629,-1.4918
21.407,0.39991,1.909,-1.5091
21.408,0.42877,1.9547,-1.526
21.409,0.45774,2.0002,-1.5425
21.41,0.48682,2.0455,-1.5587
21.411,0.51603,2.0904,-1.5744
21.412,0.54535,2.1351,-1.5897
21.413,0.57478,2.1795,-1.6047
21.414,0.60433,2.2235,-1.6192
21.415,0.634,2.2673,-1.6333
21.416,0.66378,2.3108,-1.647
21.417,0.69367,2.3539,-1.6603
21.418,0.72368,2.3968,-1.6731
21.419,0.7538,2.4393,-1.6855
21.42,0.78403,2.4815,-1.6975
21.421,0.81437,2.5234,-1.709
21.422,0.84483,2.5649,-1.72
21.423,0.87539,2.6061,-1.7307
21.424,0.90606,2.6469,-1.7408
21.425,0.93685,2.6874,-1.7505
21.426,0.96774,2.7275,-1.7598
21.427,0.99873,2.7673,-1.7686
21.428,1.0298,2.8067,-1.7769
21.429,1.061,2.8457,-1.7847
21.43,1.0924,2.8844,-1.7921
21.431,1.1238,2.9227,-1.7989
21.432,1.1553,2.9606,-1.8053
21.433,1.1869,2.9982,-1.8113
21.434,1.2186,3.0353,-1.8167
21.435,1.2504,3.0721,-1.8217
21.436,1.2823,3.1084,-1.8261
21.437,1.3143,3.1444,-1.8301
21.438,1.3464,3.18,-1.8335
21.439,1.3786,3.2151,-1.8365
21.44,1.4109,3.2499,-1.839
21.441,1.4432,3.2842,-1.841
21.442,1.4757,3.3181,-1.8425
21.443,1.5082,3.3517,-1.8435
21.444,1.5408,3.3847,-1.8439
21.445,1.5735,3.4174,-1.8439
21.446,1.6062,3.4496,-1.8434
21.447,1.6391,3.4815,-1.8424
21.448,1.672,3.5128,-1.8409
21.449,1.7049,3.5438,-1.8389
21.45,1.7379,3.5743,-1.8363
21.451,1.771,3.6043,-1.8333
21.452,1.8041,3.6339,-1.8298
21.453,1.8373,3.6631,-1.8258
21.454,1.8706,3.6918,-1.8212
21.455,1.9038,3.7201,-1.8162
21.456,1.9372,3.7479,-1.8107
21.457,1.9705,3.7752,-1.8047
21.458,2.0039,3.8021,-1.7982
21.459,2.0373,3.8285,-1.7912
21.46,2.0707,3.8545,-1.7838
21.461,2.1042,3.88,-1.7758
21.462,2.1376,3.905,-1.7674
21.463,2.1711,3.9295,-1.7584
21.464,2.2046,3.9536,-1.749
21.465,2.238,3.9772,-1.7392
21.466,2.2714,4.0003,-1.7288
