time,accumulated_fi
20.013,4.206e-11
20.014,4.1928e-11
20.015,4.1797e-11
20.016,4.1676e-11
20.017,4.1541e-11
20.018,4.1413e-11
20.019,4.1294e-11
20.02,4.1165e-11
20.021,4.1045e-11
20.022,4.0916e-11
20.023,4.0782e-11
20.024,4.0668e-11
20.025,4.0545e-11
20.026,4.0423e-11
20.027,4.0299e-11
20.028,4.0178e-11
20.029,4.0048e-11
20.03,3.9926e-11
20.031,3.9808e-11
20.032,3.9685e-11
20.033,3.9566e-11
20.034,3.9443e-11
20.035,3.9323e-11
20.036,3.9204e-11
20.037,3.9091e-11
20.038,3.8965e-11
20.039,3.8854e-11
20.04,3.8743e-11
20.041,3.8633e-11
20.042,3.8511e-11
20.043,3.8393e-11
20.044,3.8285e-11
20.045,3.8166e-11
20.046,3.8048e-11
20.047,3.7936e-11
20.048,3.7819e-11
20.049,3.7707e-11
20.05,3.76e-11
20.051,3.7483e-11
20.052,3.7368e-11
20.053,3.7261e-11
20.054,3.7138e-11
20.055,3.7027e-11
20.056,3.6908e-11
20.057,3.6795e-11
20.058,3.6687e-11
20.059,3.6581e-11
20.06,3.646e-11
20.061,3.635e-11
20.062,3.623e-11
20.063,3.6124e-11
20.064,3.6012e-11
20.065,3.5904e-11
20.066,3.5795e-11
20.067,3.5682e-11
20.068,3.5575e-11
20.069,3.5462e-11
20.07,3.535e-11
20.071,3.5245e-11
20.072,3.5135e-11
20.073,3.5037e-11
20.074,3.4929e-11
20.075,3.4826e-11
20.076,3.4731e-11
20.077,3.4624e-11
20.078,3.4523e-11
20.079,3.4416e-11
20.08,3.432e-11
20.081,3.4212e-11
20.082,3.4113e-11
20.083,3.4007e-11
20.084,3.3907e-11
20.085,3.3809e-11
20.086,3.3706e-11
20.087,3.3607e-11
20.088,3.3497e-11
20.089,3.3396e-11
20.09,3.3291e-11
20.091,3.3191e-11
20.092,3.3085e-11
20.093,3.2988e-11
20.094,3.2891e-11
20.095,3.2786e-11
20.096,3.2694e-11
20.097,3.2594e-11
20.098,3.2486e-11
20.099,3.2383e-11
20.1,3.2289e-11
20.101,3.2192e-11
20.102,3.2101e-11
20.103,3.1993e-11
20.104,3.1905e-11
20.105,3.1804e-11
20.106,3.1709e-11
20.107,3.1612e-11
20.108,3.1514e-11
20.109,3.1435e-11
20.11,3.1332e-11
20.111,3.124e-11
20.112,3.1147e-11
20.113,3.105e-11
20.114,3.0953e-11
20.115,3.0855e-11
20.116,3.078e-11
20.117,3.0684e-11
20.118,3.0593e-11
20.119,3.0503e-11
20.12,3.04e-11
20.121,3.0313e-11
20.122,3.0219e-11
20.123,3.0129e-11
20.124,3.0035e-11
20.125,2.9935e-11
20.126,2.9845e-11
20.127,2.9755e-11
20.128,2.9664e-11
20.129,2.9565e-11
20.13,2.9479e-11
20.131,2.9383e-11
20.132,2.9291e-11
20.133,2.9208e-11
20.134,2.9115e-11
20.135,2.9037e-11
20.136,2.8944e-11
20.137,2.8853e-11
20.138,2.8786e-11
20.139,2.8691e-11
20.14,2.8613e-11
20.141,2.8524e-11
20.142,2.8438e-11
20.143,2.8358e-11
20.144,2.8265e-11
20.145,2.8181e-11
20.146,2.8096e-11
20.147,2.8018e-11
20.148,2.7928e-11
20.149,2.7848e-11
20.15,2.7759e-11
20.151,2.768e-11
20.152,2.7595e-11
20.153,2.751e-11
20.154,2.7429e-11
20.155,2.7351e-11
20.156,2.7264e-11
20.157,2.7172e-11
20.158,2.7089e-11
20.159,2.7008e-11
20.16,2.6925e-11
20.161,2.6858e-11
20.162,2.6764e-11
20.163,2.6679e-11
20.164,2.6601e-11
20.165,2.6515e-11
20.166,2.6441e-11
20.167,2.6355e-11
20.168,2.6277e-11
20.169,2.6194e-11
20.17,2.612e-11
20.171,2.6046e-11
20.172,2.5961e-11
20.173,2.5884e-11
20.174,2.5802e-11
20.175,2.5724e-11
20.176,2.565e-11
20.177,2.5574e-11
20.178,2.5502e-11
20.179,2.5427e-11
20.18,2.5343e-11
20.181,2.5272e-11
20.182,2.5191e-11
20.183,2.5116e-11
20.184,2.5045e-11
20.185,2.4963e-11
20.186,2.4891e-11
20.187,2.4824e-11
20.188,2.4745e-11
20.189,2.4677e-11
20.19,2.4589e-11
20.191,2.4516e-11
20.192,2.4434e-11
20.193,2.4364e-11
20.194,2.4291e-11
20.195,2.421e-11
20.196,2.4136e-11
20.197,2.4067e-11
20.198,2.399e-11
20.199,2.3922e-11
20.2,2.3849e-11
20.201,2.3772e-11
20.202,2.3707e-11
20.203,2.3633e-11
20.204,2.3566e-11
20.205,2.3487e-11
20.206,2.3424e-11
20.207,2.3354e-11
20.208,2.3289e-11
20.209,2.3212e-11
20.21,2.3143e-11
20.211,2.3075e-11
20.212,2.2999e-11
20.213,2.2933e-11
20.214,2.2876e-11
20.215,2.2805e-11
20.216,2.273e-11
20.217,2.2663e-11
20.218,2.2596e-11
20.219,2.2526e-11
20.22,2.2453e-11
20.221,2.2384e-11
20.222,2.2315e-11
20.223,2.224e-11
20.224,2.2169e-11
20.225,2.21e-11
20.226,2.204e-11
20.227,2.1974e-11
20.228,2.1909e-11
20.229,2.1843e-11
20.23,2.1775e-11
20.231,2.1717e-11
20.232,2.1647e-11
20.233,2.1585e-11
20.234,2.1517e-11
20.235,2.1454e-11
20.236,2.1387e-11
20.237,2.1315e-11
20.238,2.1257e-11
20.239,2.1194e-11
20.24,2.1131e-11
20.241,2.1064e-11
20.242,2.1009e-11
20.243,2.0941e-11
20.244,2.0894e-11
20.245,2.0824e-11
20.246,2.0756e-11
20.247,2.0688e-11
20.248,2.0625e-11
20.249,2.0562e-11
20.25,2.05e-11
20.251,2.0431e-11
20.252,2.037e-11
20.253,2.0305e-11
20.254,2.0256e-11
20.255,2.0197e-11
20.256,2.0132e-11
20.257,2.0068e-11
20.258,2.0009e-11
20.259,1.9952e-11
20.26,1.9892e-11
20.261,1.9824e-11
20.262,1.9768e-11
20.263,1.9709e-11
20.264,1.9649e-11
20.265,1.9592e-11
20.266,1.9539e-11
20.267,1.9479e-11
20.268,1.9418e-11
20.269,1.9352e-11
20.27,1.9288e-11
20.271,1.9232e-11
20.272,1.9174e-11
20.273,1.9113e-11
20.274,1.9057e-11
20.275,1.8999e-11
20.276,1.8952e-11
20.277,1.8897e-11
20.278,1.8842e-11
20.279,1.8784e-11
20.28,1.8724e-11
20.281,1.8665e-11
20.282,1.8611e-11
20.283,1.855e-11
20.284,1.8492e-11
20.285,1.8442e-11
20.286,1.8386e-11
20.287,1.8323e-11
20.288,1.8274e-11
20.289,1.8221e-11
20.29,1.8161e-11
20.291,1.811e-11
20.292,1.8049e-11
20.293,1.7995e-11
20.294,1.7938e-11
20.295,1.7881e-11
20.296,1.7828e-11
20.297,1.7781e-11
20.298,1.7723e-11
20.299,1.7668e-11
20.3,1.7613e-11
20.301,1.7569e-11
20.302,1.7515e-11
20.303,1.7466e-11
20.304,1.7411e-11
20.305,1.7357e-11
20.306,1.7303e-11
20.307,1.7242e-11
20.308,1.7192e-11
20.309,1.714e-11
20.31,1.7085e-11
20.311,1.7032e-11
20.312,1.6983e-11
20.313,1.6937e-11
20.314,1.6889e-11
20.315,1.684e-11
20.316,1.6792e-11
20.317,1.6739e-11
20.318,1.669e-11
20.319,1.664e-11
20.32,1.6586e-11
20.321,1.6535e-11
20.322,1.6475e-11
20.323,1.6427e-11
20.324,1.6374e-11
20.325,1.6326e-11
20.326,1.628e-11
20.327,1.6236e-11
20.328,1.6181e-11
20.329,1.6129e-11
20.33,1.6085e-11
20.331,1.6041e-11
20.332,1.599e-11
20.333,1.5947e-11
20.334,1.5899e-11
20.335,1.5843e-11
20.336,1.58e-11
20.337,1.5749e-11
20.338,1.5705e-11
20.339,1.5655e-11
20.34,1.5603e-11
20.341,1.5553e-11
20.342,1.55e-11
20.343,1.546e-11
20.344,1.5419e-11
20.345,1.5367e-11
20.346,1.5318e-11
20.347,1.5277e-11
20.348,1.5232e-11
20.349,1.5186e-11
20.35,1.5139e-11
20.351,1.5098e-11
20.352,1.5041e-11
20.353,1.4996e-11
20.354,1.4955e-11
20.355,1.4914e-11
20.356,1.487e-11
20.357,1.4832e-11
20.358,1.4782e-11
20.359,1.4737e-11
20.36,1.4694e-11
20.361,1.4643e-11
20.362,1.4601e-11
20.363,1.4559e-11
20.364,1.4521e-11
20.365,1.4469e-11
20.366,1.4432e-11
20.367,1.4383e-11
20.368,1.4345e-11
20.369,1.4299e-11
20.37,1.425e-11
20.371,1.4209e-11
20.372,1.4163e-11
20.373,1.4121e-11
20.374,1.4082e-11
20.375,1.4034e-11
20.376,1.3995e-11
20.377,1.3958e-11
20.378,1.3905e-11
20.379,1.3861e-11
20.38,1.3819e-11
20.381,1.3777e-11
20.382,1.3745e-11
20.383,1.3698e-11
20.384,1.366e-11
20.385,1.3616e-11
20.386,1.3571e-11
20.387,1.3533e-11
20.388,1.3489e-11
20.389,1.3456e-11
20.39,1.3409e-11
20.391,1.3367e-11
20.392,1.3328e-11
20.393,1.3286e-11
20.394,1.325e-11
20.395,1.3215e-11
20.396,1.3174e-11
20.397,1.3129e-11
20.398,1.3082e-11
20.399,1.3046e-11
20.4,1.301e-11
20.401,1.2972e-11
20.402,1.2938e-11
20.403,1.2898e-11
20.404,1.2846e-11
20.405,1.2807e-11
20.406,1.2773e-11
20.407,1.2731e-11
20.408,1.2687e-11
20.409,1.2657e-11
20.41,1.2603e-11
20.411,1.2571e-11
20.412,1.2533e-11
20.413,1.25e-11
20.414,1.2464e-11
20.415,1.2421e-11
20.416,1.2386e-11
20.417,1.235e-11
20.418,1.2306e-11
20.419,1.227e-11
20.42,1.224e-11
20.421,1.2202e-11
20.422,1.2163e-11
20.423,1.2125e-11
20.424,1.2088e-11
20.425,1.2051e-11
20.426,1.2017e-11
20.427,1.1977e-11
20.428,1.1937e-11
20.429,1.1909e-11
20.43,1.1861e-11
20.431,1.1825e-11
20.432,1.1793e-11
20.433,1.1759e-11
20.434,1.172e-11
20.435,1.1689e-11
20.436,1.1649e-11
20.437,1.1615e-11
20.438,1.1581e-11
20.439,1.1553e-11
20.44,1.152e-11
20.441,1.1482e-11
20.442,1.1446e-11
20.443,1.1407e-11
20.444,1.1369e-11
20.445,1.1339e-11
20.446,1.1296e-11
20.447,1.1264e-11
20.448,1.1235e-11
20.449,1.1194e-11
20.45,1.1169e-11
20.451,1.1132e-11
20.452,1.1098e-11
20.453,1.1062e-11
20.454,1.1032e-11
20.455,1.1001e-11
20.456,1.0967e-11
20.457,1.0939e-11
20.458,1.0907e-11
20.459,1.088e-11
20.46,1.0845e-11
20.461,1.0804e-11
20.462,1.0778e-11
20.463,1.0743e-11
20.464,1.0713e-11
20.465,1.0676e-11
20.466,1.0643e-11
20.467,1.061e-11
20.468,1.057e-11
20.469,1.0545e-11
20.47,1.051e-11
20.471,1.0472e-11
20.472,1.0442e-11
20.473,1.0417e-11
20.474,1.0385e-11
20.475,1.0353e-11
20.476,1.0326e-11
20.477,1.029e-11
20.478,1.0258e-11
20.479,1.0231e-11
20.48,1.0203e-11
20.481,1.017e-11
20.482,1.0142e-11
20.483,1.0108e-11
20.484,1.0084e-11
20.485,1.0053e-11
20.486,1.0025e-11
20.487,9.9944e-12
20.488,9.9539e-12
20.489,9.9135e-12
20.49,9.8911e-12
20.491,9.8631e-12
20.492,9.8269e-12
20.493,9.8004e-12
20.494,9.7642e-12
20.495,9.7419e-12
20.496,9.7031e-12
20.497,9.6739e-12
20.498,9.6475e-12
20.499,9.6184e-12
20.5,9.5949e-12
20.501,9.5618e-12
20.502,9.5286e-12
20.503,9.4996e-12
20.504,9.472e-12
20.505,9.4473e-12
20.506,9.4198e-12
20.507,9.3936e-12
20.508,9.3648e-12
20.509,9.3374e-12
20.51,9.3072e-12
20.511,9.2868e-12
20.512,9.2553e-12
20.513,9.2197e-12
20.514,9.1952e-12
20.515,9.161e-12
20.516,9.1352e-12
20.517,9.108e-12
20.518,9.0808e-12
20.519,9.0523e-12
20.52,9.0238e-12
20.521,9.0036e-12
20.522,8.9765e-12
20.523,8.9482e-12
20.524,8.9267e-12
20.525,8.8969e-12
20.526,8.8644e-12
20.527,8.8417e-12
20.528,8.8162e-12
20.529,8.7851e-12
20.53,8.7583e-12
20.531,8.726e-12
20.532,8.7075e-12
20.533,8.6779e-12
20.534,8.6609e-12
20.535,8.6328e-12
20.536,8.6062e-12
20.537,8.5795e-12
20.538,8.5543e-12
20.539,8.529e-12
20.54,8.4983e-12
20.541,8.4829e-12
20.542,8.4522e-12
20.543,8.423e-12
20.544,8.4007e-12
20.545,8.3742e-12
20.546,8.3395e-12
20.547,8.3214e-12
20.548,8.2853e-12
20.549,8.2631e-12
20.55,8.2313e-12
20.551,8.2105e-12
20.552,8.1968e-12
20.553,8.1594e-12
20.554,8.136e-12
20.555,8.1181e-12
20.556,8.0933e-12
20.557,8.0658e-12
20.558,8.0411e-12
20.559,8.0122e-12
20.56,7.9903e-12
20.561,7.9712e-12
20.562,7.941e-12
20.563,7.9233e-12
20.564,7.9001e-12
20.565,7.8783e-12
20.566,7.8607e-12
20.567,7.8279e-12
20.568,7.8061e-12
20.569,7.7872e-12
20.57,7.7655e-12
20.571,7.7425e-12
20.572,7.7209e-12
20.573,7.6924e-12
20.574,7.6694e-12
20.575,7.6395e-12
20.576,7.6139e-12
20.577,7.5882e-12
20.578,7.5681e-12
20.579,7.5439e-12
20.58,7.5197e-12
20.581,7.4927e-12
20.582,7.4727e-12
20.583,7.4555e-12
20.584,7.4286e-12
20.585,7.4031e-12
20.586,7.3819e-12
20.587,7.3592e-12
20.588,7.3352e-12
20.589,7.3126e-12
20.59,7.2927e-12
20.591,7.2674e-12
20.592,7.2518e-12
20.593,7.2278e-12
20.594,7.2109e-12
20.595,7.1939e-12
20.596,7.1686e-12
20.597,7.1448e-12
20.598,7.1252e-12
20.599,7.1069e-12
20.6,7.0818e-12
20.601,7.065e-12
20.602,7.0454e-12
20.603,7.03e-12
20.604,7.0091e-12
20.605,6.984e-12
20.606,6.9604e-12
20.607,6.9396e-12
20.608,6.9216e-12
20.609,6.8952e-12
20.61,6.8661e-12
20.611,6.8592e-12
20.612,6.8302e-12
20.613,6.8053e-12
20.614,6.786e-12
20.615,6.7681e-12
20.616,6.7488e-12
20.617,6.7268e-12
20.618,6.7048e-12
20.619,6.6897e-12
20.62,6.6678e-12
20.621,6.65e-12
20.622,6.6253e-12
20.623,6.6006e-12
20.624,6.5843e-12
20.625,6.5694e-12
20.626,6.5475e-12
20.627,6.5271e-12
20.628,6.5095e-12
20.629,6.489e-12
20.63,6.4743e-12
20.631,6.4525e-12
20.632,6.4364e-12
20.633,6.4133e-12
20.634,6.3902e-12
20.635,6.381e-12
20.636,6.3566e-12
20.637,6.3363e-12
20.638,6.3286e-12
20.639,6.3056e-12
20.64,6.2854e-12
20.641,6.2653e-12
20.642,6.2452e-12
20.643,6.2251e-12
20.644,6.2049e-12
20.645,6.1807e-12
20.646,6.1676e-12
20.647,6.1489e-12
20.648,6.1234e-12
20.649,6.1075e-12
20.65,6.0847e-12
20.651,6.0606e-12
20.652,6.0379e-12
20.653,6.0222e-12
20.654,6.0036e-12
20.655,5.9851e-12
20.656,5.9611e-12
20.657,5.9496e-12
20.658,5.9311e-12
20.659,5.9154e-12
20.66,5.897e-12
20.661,5.8814e-12
20.662,5.8589e-12
20.663,5.8377e-12
20.664,5.8236e-12
20.665,5.8066e-12
20.666,5.7883e-12
20.667,5.77e-12
20.668,5.7628e-12
20.669,5.7417e-12
20.67,5.7208e-12
20.671,5.7081e-12
20.672,5.694e-12
20.673,5.68e-12
20.674,5.6549e-12
20.675,5.6381e-12
20.676,5.6242e-12
20.677,5.6129e-12
20.678,5.5948e-12
20.679,5.5795e-12
20.68,5.5656e-12
20.681,5.5503e-12
20.682,5.5295e-12
20.683,5.506e-12
20.684,5.4907e-12
20.685,5.4755e-12
20.686,5.4548e-12
20.687,5.4368e-12
20.688,5.4175e-12
20.689,5.3941e-12
20.69,5.3803e-12
20.691,5.357e-12
20.692,5.3474e-12
20.693,5.3296e-12
20.694,5.3131e-12
20.695,5.2925e-12
20.696,5.2789e-12
20.697,5.2583e-12
20.698,5.2474e-12
20.699,5.2352e-12
20.7,5.2161e-12
20.701,5.1957e-12
20.702,5.1848e-12
20.703,5.1713e-12
20.704,5.1578e-12
20.705,5.1374e-12
20.706,5.1197e-12
20.707,5.1049e-12
20.708,5.0873e-12
20.709,5.0752e-12
20.71,5.059e-12
20.711,5.0442e-12
20.712,5.0349e-12
20.713,5.0229e-12
20.714,5.0012e-12
20.715,4.9948e-12
20.716,4.9815e-12
20.717,4.9653e-12
20.718,4.9507e-12
20.719,4.9374e-12
20.72,4.9172e-12
20.721,4.9067e-12
20.722,4.9004e-12
20.723,4.8886e-12
20.724,4.8698e-12
20.725,4.8552e-12
20.726,4.8407e-12
20.727,4.8261e-12
20.728,4.8185e-12
20.729,4.804e-12
20.73,4.7839e-12
20.731,4.7653e-12
20.732,4.755e-12
20.733,4.7405e-12
20.734,4.7177e-12
20.735,4.7019e-12
20.736,4.6958e-12
20.737,4.6759e-12
20.738,4.6615e-12
20.739,4.6443e-12
20.74,4.6272e-12
20.741,4.6254e-12
20.742,4.6055e-12
20.743,4.5842e-12
20.744,4.5713e-12
20.745,4.5432e-12
20.746,4.5359e-12
20.747,4.5174e-12
20.748,4.5101e-12
20.749,4.4875e-12
20.75,4.4789e-12
20.751,4.4647e-12
20.752,4.4546e-12
20.753,4.4404e-12
20.754,4.4249e-12
20.755,4.408e-12
20.756,4.4008e-12
20.757,4.3853e-12
20.758,4.367e-12
20.759,4.357e-12
20.76,4.3416e-12
20.761,4.333e-12
20.762,4.3176e-12
20.763,4.3049e-12
20.764,4.295e-12
20.765,4.2796e-12
20.766,4.267e-12
20.767,4.2531e-12
20.768,4.2488e-12
20.769,4.2361e-12
20.77,4.2208e-12
20.771,4.2097e-12
20.772,4.2027e-12
20.773,4.1915e-12
20.774,4.1693e-12
20.775,4.1638e-12
20.776,4.154e-12
20.777,4.1388e-12
20.778,4.1235e-12
20.779,4.1138e-12
20.78,4.1e-12
20.781,4.0903e-12
20.782,4.0835e-12
20.783,4.0739e-12
20.784,4.0531e-12
20.785,4.0408e-12
20.786,4.0242e-12
20.787,4.0147e-12
20.788,4.0065e-12
20.789,3.9901e-12
20.79,3.9763e-12
20.791,3.9626e-12
20.792,3.9489e-12
20.793,3.9367e-12
20.794,3.9244e-12
20.795,3.9066e-12
20.796,3.8943e-12
20.797,3.8807e-12
20.798,3.8713e-12
20.799,3.8632e-12
20.8,3.8496e-12
20.801,3.8333e-12
20.802,3.8211e-12
20.803,3.809e-12
20.804,3.8051e-12
20.805,3.7916e-12
20.806,3.7795e-12
20.807,3.7632e-12
20.808,3.7497e-12
20.809,3.7362e-12
20.81,3.7297e-12
20.811,3.7204e-12
20.812,3.707e-12
20.813,3.6921e-12
20.814,3.6801e-12
20.815,3.6681e-12
20.816,3.663e-12
20.817,3.651e-12
20.818,3.639e-12
20.819,3.6242e-12
20.82,3.6123e-12
20.821,3.6003e-12
20.822,3.6036e-12
20.823,3.5945e-12
20.824,3.5784e-12
20.825,3.5679e-12
20.826,3.5532e-12
20.827,3.5454e-12
20.828,3.5363e-12
20.829,3.5245e-12
20.83,3.514e-12
20.831,3.5049e-12
20.832,3.4945e-12
20.833,3.4896e-12
20.834,3.4763e-12
20.835,3.4646e-12
20.836,3.4542e-12
20.837,3.4396e-12
20.838,3.4278e-12
20.839,3.423e-12
20.84,3.414e-12
20.841,3.4037e-12
20.842,3.3934e-12
20.843,3.3788e-12
20.844,3.3782e-12
20.845,3.3679e-12
20.846,3.3576e-12
20.847,3.3528e-12
20.848,3.3425e-12
20.849,3.3364e-12
20.85,3.3234e-12
20.851,3.3103e-12
20.852,3.2973e-12
20.853,3.2899e-12
20.854,3.2838e-12
20.855,3.2736e-12
20.856,3.2523e-12
20.857,3.2421e-12
20.858,3.2319e-12
20.859,3.2176e-12
20.86,3.2075e-12
20.861,3.2015e-12
20.862,3.1886e-12
20.863,3.1784e-12
20.864,3.1642e-12
20.865,3.1582e-12
20.866,3.1495e-12
20.867,3.1366e-12
20.868,3.1307e-12
20.869,3.1151e-12
20.87,3.1064e-12
20.871,3.0977e-12
20.872,3.0904e-12
20.873,3.079e-12
20.874,3.0703e-12
20.875,3.0645e-12
20.876,3.0544e-12
20.877,3.0486e-12
20.878,3.04e-12
20.879,3.03e-12
20.88,3.0186e-12
20.881,3.0017e-12
20.882,2.996e-12
20.883,2.9943e-12
20.884,2.983e-12
20.885,2.9703e-12
20.886,2.9548e-12
20.887,2.9505e-12
20.888,2.9364e-12
20.889,2.9321e-12
20.89,2.9264e-12
20.891,2.911e-12
20.892,2.9039e-12
20.893,2.894e-12
20.894,2.8855e-12
20.895,2.8771e-12
20.896,2.8686e-12
20.897,2.8602e-12
20.898,2.8601e-12
20.899,2.8448e-12
20.9,2.8363e-12
20.901,2.8279e-12
20.902,2.8167e-12
20.903,2.8167e-12
20.904,2.8014e-12
20.905,2.7944e-12
20.906,2.786e-12
20.907,2.7805e-12
20.908,2.7693e-12
20.909,2.7666e-12
20.91,2.761e-12
20.911,2.7513e-12
20.912,2.7444e-12
20.913,2.7375e-12
20.914,2.7292e-12
20.915,2.7251e-12
20.916,2.7182e-12
20.917,2.7016e-12
20.918,2.6974e-12
20.919,2.6906e-12
20.92,2.6823e-12
20.921,2.6783e-12
20.922,2.6728e-12
20.923,2.6674e-12
20.924,2.655e-12
20.925,2.6537e-12
20.926,2.6414e-12
20.927,2.6401e-12
20.928,2.6333e-12
20.929,2.6182e-12
20.93,2.617e-12
20.931,2.6116e-12
20.932,2.6007e-12
20.933,2.5981e-12
20.934,2.5858e-12
20.935,2.5763e-12
20.936,2.5696e-12
20.937,2.5587e-12
20.938,2.552e-12
20.939,2.5398e-12
20.94,2.5359e-12
20.941,2.5222e-12
20.942,2.5142e-12
20.943,2.502e-12
20.944,2.4939e-12
20.945,2.4831e-12
20.946,2.4764e-12
20.947,2.4712e-12
20.948,2.466e-12
20.949,2.4593e-12
20.95,2.4513e-12
20.951,2.4391e-12
20.952,2.4284e-12
20.953,2.4218e-12
20.954,2.4152e-12
20.955,2.4045e-12
20.956,2.3965e-12
20.957,2.3913e-12
20.958,2.3876e-12
20.959,2.3796e-12
20.96,2.3634e-12
20.961,2.3582e-12
20.962,2.3392e-12
20.963,2.3341e-12
20.964,2.3276e-12
20.965,2.3169e-12
20.966,2.3049e-12
20.967,2.3053e-12
20.968,2.3002e-12
20.969,2.2951e-12
20.97,2.2845e-12
20.971,2.278e-12
20.972,2.2715e-12
20.973,2.2609e-12
20.974,2.2573e-12
20.975,2.2439e-12
20.976,2.2361e-12
20.977,2.2393e-12
20.978,2.2329e-12
20.979,2.2265e-12
20.98,2.2187e-12
20.981,2.2068e-12
20.982,2.2004e-12
20.983,2.1954e-12
20.984,2.1904e-12
20.985,2.1785e-12
20.986,2.1763e-12
20.987,2.1713e-12
20.988,2.1608e-12
20.989,2.1572e-12
20.99,2.1523e-12
20.991,2.1418e-12
20.992,2.134e-12
20.993,2.1305e-12
20.994,2.1242e-12
20.995,2.1151e-12
20.996,2.1102e-12
20.997,2.1081e-12
20.998,2.1004e-12
20.999,2.0914e-12
21,2.0851e-12
21.001,2.083e-12
21.002,2.0781e-12
21.003,2.0704e-12
21.004,2.0683e-12
21.005,2.058e-12
21.006,2.0476e-12
21.007,2.0413e-12
21.008,2.0448e-12
21.009,2.0414e-12
21.01,2.0365e-12
21.011,2.0317e-12
21.012,2.0214e-12
21.013,2.0165e-12
21.014,2.0076e-12
21.015,2.0028e-12
21.016,1.9994e-12
21.017,1.9974e-12
21.018,1.9857e-12
21.019,1.9809e-12
21.02,1.9775e-12
21.021,1.9728e-12
21.022,1.9639e-12
21.023,1.9591e-12
21.024,1.9558e-12
21.025,1.9566e-12
21.026,1.9532e-12
21.027,1.9471e-12
21.028,1.9397e-12
21.029,1.9349e-12
21.03,1.933e-12
21.031,1.9283e-12
21.032,1.9195e-12
21.033,1.9176e-12
21.034,1.9143e-12
21.035,1.9055e-12
21.036,1.9022e-12
21.037,1.903e-12
21.038,1.8998e-12
21.039,1.8951e-12
21.04,1.8877e-12
21.041,1.8845e-12
21.042,1.8826e-12
21.043,1.8696e-12
21.044,1.8623e-12
21.045,1.8576e-12
21.046,1.8503e-12
21.047,1.8457e-12
21.048,1.8369e-12
21.049,1.8296e-12
21.05,1.8111e-12
21.051,1.8066e-12
21.052,1.7992e-12
21.053,1.7946e-12
21.054,1.7887e-12
21.055,1.7813e-12
21.056,1.7754e-12
21.057,1.7625e-12
21.058,1.758e-12
21.059,1.7521e-12
21.06,1.7462e-12
21.061,1.7485e-12
21.062,1.7399e-12
21.063,1.7312e-12
21.064,1.7267e-12
21.065,1.7208e-12
21.066,1.7107e-12
21.067,1.7062e-12
21.068,1.7004e-12
21.069,1.6903e-12
21.07,1.69e-12
21.071,1.6786e-12
21.072,1.6714e-12
21.073,1.6725e-12
21.074,1.6625e-12
21.075,1.6594e-12
21.076,1.6508e-12
21.077,1.6477e-12
21.078,1.6391e-12
21.079,1.6291e-12
21.08,1.6233e-12
21.081,1.6258e-12
21.082,1.6214e-12
21.083,1.6128e-12
21.084,1.6098e-12
21.085,1.6026e-12
21.086,1.5982e-12
21.087,1.5924e-12
21.088,1.5825e-12
21.089,1.5808e-12
21.09,1.5737e-12
21.091,1.5651e-12
21.092,1.5635e-12
21.093,1.5577e-12
21.094,1.5534e-12
21.095,1.5463e-12
21.096,1.5447e-12
21.097,1.5376e-12
21.098,1.5291e-12
21.099,1.5275e-12
21.1,1.519e-12
21.101,1.5189e-12
21.102,1.5118e-12
21.103,1.5116e-12
21.104,1.5073e-12
21.105,1.4974e-12
21.106,1.4945e-12
21.107,1.4888e-12
21.108,1.4873e-12
21.109,1.4816e-12
21.11,1.4773e-12
21.111,1.4703e-12
21.112,1.4646e-12
21.113,1.4631e-12
21.114,1.4575e-12
21.115,1.4477e-12
21.116,1.4462e-12
21.117,1.4392e-12
21.118,1.4377e-12
21.119,1.4293e-12
21.12,1.4278e-12
21.121,1.4208e-12
21.122,1.4207e-12
21.123,1.4137e-12
21.124,1.4123e-12
21.125,1.4108e-12
21.126,1.4039e-12
21.127,1.401e-12
21.128,1.4038e-12
21.129,1.394e-12
21.13,1.394e-12
21.131,1.3885e-12
21.132,1.387e-12
21.133,1.3773e-12
21.134,1.3689e-12
21.135,1.3703e-12
21.136,1.3648e-12
21.137,1.3606e-12
21.138,1.3537e-12
21.139,1.3551e-12
21.14,1.3496e-12
21.141,1.3399e-12
21.142,1.3399e-12
21.143,1.3413e-12
21.144,1.3358e-12
21.145,1.3316e-12
21.146,1.3276e-12
21.147,1.3276e-12
21.148,1.3165e-12
21.149,1.3193e-12
21.15,1.3166e-12
21.151,1.3098e-12
21.152,1.3056e-12
21.153,1.303e-12
21.154,1.3016e-12
21.155,1.2975e-12
21.156,1.2976e-12
21.157,1.2949e-12
21.158,1.2895e-12
21.159,1.2868e-12
21.16,1.2827e-12
21.161,1.2828e-12
21.162,1.2732e-12
21.163,1.2747e-12
21.164,1.2693e-12
21.165,1.2638e-12
21.166,1.2653e-12
21.167,1.2613e-12
21.168,1.2545e-12
21.169,1.2532e-12
21.17,1.2478e-12
21.171,1.2438e-12
21.172,1.2481e-12
21.173,1.2496e-12
21.174,1.2442e-12
21.175,1.2402e-12
21.176,1.2362e-12
21.177,1.2336e-12
21.178,1.2338e-12
21.179,1.2284e-12
21.18,1.2286e-12
21.181,1.2273e-12
21.182,1.2206e-12
21.183,1.2138e-12
21.184,1.214e-12
21.185,1.21e-12
21.186,1.2088e-12
21.187,1.2021e-12
21.188,1.2009e-12
