time,accumulated_fi
20.692,-0.62991
20.693,-0.61524
20.694,-0.60049
20.695,-0.58564
20.696,-0.5707
20.697,-0.55568
20.698,-0.54057
20.699,-0.52538
20.7,-0.51011
20.701,-0.49476
20.702,-0.47934
20.703,-0.46385
20.704,-0.44829
20.705,-0.43266
20.706,-0.41697
20.707,-0.40122
20.708,-0.38541
20.709,-0.36954
20.71,-0.35362
20.711,-0.33765
20.712,-0.32164
20.713,-0.30557
20.714,-0.28947
20.715,-0.27333
20.716,-0.25715
20.717,-0.24093
20.718,-0.22469
20.719,-0.20841
20.72,-0.19211
20.721,-0.17579
20.722,-0.15945
20.723,-0.1431
20.724,-0.12673
20.725,-0.11035
20.726,-0.093957
20.727,-0.077564
20.728,-0.06117
20.729,-0.044776
20.73,-0.028387
20.731,-0.012004
20.732,0.0043677
20.733,0.020726
20.734,0.037069
20.735,0.053392
20.736,0.069693
20.737,0.085969
20.738,0.10222
20.739,0.11843
20.74,0.13462
20.741,0.15076
20.742,0.16686
20.743,0.18292
20.744,0.19894
20.745,0.2149
20.746,0.23082
20.747,0.24667
20.748,0.26247
20.749,0.27821
20.75,0.29388
20.751,0.30949
20.752,0.32502
20.753,0.34048
20.754,0.35587
20.755,0.37117
20.756,0.3864
20.757,0.40154
20.758,0.41659
20.759,0.43155
20.76,0.44641
20.761,0.46118
20.762,0.47584
20.763,0.4904
20.764,0.50486
20.765,0.5192
20.766,0.53343
20.767,0.54755
20.768,0.56154
20.769,0.57542
20.77,0.58917
20.771,0.6028
20.772,0.61629
20.773,0.62966
20.774,0.64289
20.775,0.65598
20.776,0.66893
20.777,0.68174
20.778,0.69441
20.779,0.70693
20.78,0.7193
20.781,0.73153
20.782,0.74359
20.783,0.75551
20.784,0.76726
20.785,0.77886
20.786,0.79031
20.787,0.8016
20.788,0.81274
20.789,0.82373
20.79,0.83457
20.791,0.84525
20.792,0.85579
20.793,0.86619
20.794,0.87643
20.795,0.88653
20.796,0.89649
20.797,0.9063
20.798,0.91596
20.799,0.92548
20.8,0.93486
20.801,0.94408
20.802,0.95315
20.803,0.96207
20.804,0.97083
20.805,0.97944
20.806,0.98789
20.807,0.99618
20.808,1.0043
20.809,1.0123
20.81,1.0201
20.811,1.0277
20.812,1.0352
20.813,1.0425
20.814,1.0497
20.815,1.0566
20.816,1.0634
20.817,1.0701
20.818,1.0765
20.819,1.0828
20.82,1.0889
20.821,1.0948
20.822,1.1006
20.823,1.1062
20.824,1.1116
20.825,1.1168
20.826,1.1218
20.827,1.1267
20.828,1.1313
20.829,1.1358
20.83,1.1401
20.831,1.1443
20.832,1.1482
20.833,1.152
20.834,1.1555
20.835,1.1589
20.836,1.1621
20.837,1.1651
20.838,1.1679
20.839,1.1705
20.84,1.173
20.841,1.1752
20.842,1.1773
20.843,1.1792
20.844,1.1808
20.845,1.1823
20.846,1.1836
20.847,1.1848
20.848,1.1857
20.849,1.1864
20.85,1.1869
20.851,1.1873
20.852,1.1875
20.853,1.1874
20.854,1.1872
20.855,1.1868
20.856,1.1862
20.857,1.1854
20.858,1.1844
20.859,1.1833
20.86,1.1819
20.861,1.1804
20.862,1.1786
20.863,1.1767
20.864,1.1746
20.865,1.1724
20.866,1.1699
20.867,1.1673
20.868,1.1645
20.869,1.1615
20.87,1.1583
20.871,1.1549
20.872,1.1514
20.873,1.1477
20.874,1.1438
20.875,1.1398
20.876,1.1356
20.877,1.1312
20.878,1.1266
20.879,1.1219
20.88,1.117
20.881,1.1119
20.882,1.1067
20.883,1.1013
20.884,1.0957
20.885,1.09
20.886,1.0841
20.887,1.078
20.888,1.0718
20.889,1.0654
20.89,1.0588
20.891,1.0521
20.892,1.0453
20.893,1.0382
20.894,1.0311
20.895,1.0237
20.896,1.0163
20.897,1.0086
20.898,1.0008
20.899,0.99291
20.9,0.98483
20.901,0.9766
20.902,0.96822
20.903,0.9597
20.904,0.95104
20.905,0.94223
20.906,0.93329
20.907,0.9242
20.908,0.91497
20.909,0.90561
20.91,0.89612
20.911,0.88648
20.912,0.87672
20.913,0.86683
20.914,0.8568
20.915,0.84665
20.916,0.83637
20.917,0.82597
20.918,0.81544
20.919,0.80479
20.92,0.79402
20.921,0.78313
20.922,0.77212
20.923,0.761
20.924,0.74977
20.925,0.73842
20.926,0.72696
20.927,0.7154
20.928,0.70373
20.929,0.69195
20.93,0.68007
20.931,0.66809
20.932,0.65601
20.933,0.64383
20.934,0.63156
20.935,0.61919
20.936,0.60673
20.937,0.59418
20.938,0.58155
20.939,0.56883
20.94,0.55602
20.941,0.54314
20.942,0.53017
20.943,0.51713
20.944,0.50401
20.945,0.49082
20.946,0.47756
20.947,0.46423
20.948,0.45083
20.949,0.43737
20.95,0.42384
20.951,0.41026
20.952,0.39662
20.953,0.38293
20.954,0.36918
20.955,0.35538
20.956,0.34153
20.957,0.32764
20.958,0.31371
20.959,0.29973
20.96,0.28571
20.961,0.27166
20.962,0.25758
20.963,0.24346
20.964,0.22932
20.965,0.21515
20.966,0.20095
20.967,0.18674
20.968,0.1725
20.969,0.15825
20.97,0.14399
20.971,0.12971
20.972,0.11543
20.973,0.10114
20.974,0.086848
20.975,0.072554
20.976,0.058263
20.977,0.043976
20.978,0.029695
20.979,0.015425
20.98,0.0011665
20.981,-0.013077
20.982,-0.027303
20.983,-0.041509
20.984,-0.055692
20.985,-0.06985
20.986,-0.08398
20.987,-0.098079
20.988,-0.11215
20.989,-0.12618
20.99,-0.14017
20.991,-0.15412
20.992,-0.16803
20.993,-0.18189
20.994,-0.1957
20.995,-0.20946
20.996,-0.22317
20.997,-0.23682
20.998,-0.25041
20.999,-0.26394
21,-0.2774
21.001,-0.2908
21.002,-0.30413
21.003,-0.31739
21.004,-0.33057
21.005,-0.34367
21.006,-0.3567
21.007,-0.36964
21.008,-0.38249
21.009,-0.39525
21.01,-0.40793
21.011,-0.42051
21.012,-0.43299
21.013,-0.44538
21.014,-0.45766
21.015,-0.46984
21.016,-0.48192
21.017,-0.49389
21.018,-0.50574
21.019,-0.51749
21.02,-0.52912
21.021,-0.54063
21.022,-0.55203
21.023,-0.5633
21.024,-0.57445
21.025,-0.58548
21.026,-0.59638
21.027,-0.60715
21.028,-0.61779
21.029,-0.62829
21.03,-0.63866
21.031,-0.6489
21.032,-0.659
21.033,-0.66896
21.034,-0.67879
21.035,-0.68849
21.036,-0.69806
21.037,-0.70749
21.038,-0.71679
21.039,-0.72597
21.04,-0.73501
21.041,-0.74393
21.042,-0.75272
21.043,-0.76138
21.044,-0.76992
21.045,-0.77834
21.046,-0.78663
21.047,-0.7948
21.048,-0.80285
21.049,-0.81077
21.05,-0.81856
21.051,-0.82623
21.052,-0.83377
21.053,-0.84117
21.054,-0.84845
21.055,-0.85559
21.056,-0.8626
21.057,-0.86948
21.058,-0.87622
21.059,-0.88282
21.06,-0.88928
21.061,-0.89561
21.062,-0.90179
21.063,-0.90783
21.064,-0.91373
21.065,-0.91948
21.066,-0.92509
21.067,-0.93056
21.068,-0.93588
21.069,-0.94105
21.07,-0.94608
21.071,-0.95095
21.072,-0.95568
21.073,-0.96025
21.074,-0.96468
21.075,-0.96895
21.076,-0.97307
21.077,-0.97704
21.078,-0.98086
21.079,-0.98452
21.08,-0.98802
21.081,-0.99138
21.082,-0.99457
21.083,-0.99761
21.084,-1.0005
21.085,-1.0032
21.086,-1.0058
21.087,-1.0082
21.088,-1.0105
21.089,-1.0125
21.09,-1.0145
21.091,-1.0163
21.092,-1.0179
21.093,-1.0193
21.094,-1.0206
21.095,-1.0218
21.096,-1.0228
21.097,-1.0236
21.098,-1.0242
21.099,-1.0248
21.1,-1.0251
21.101,-1.0253
21.102,-1.0253
21.103,-1.0252
21.104,-1.0249
21.105,-1.0244
21.106,-1.0238
21.107,-1.023
21.108,-1.0221
21.109,-1.021
21.11,-1.0198
21.111,-1.0184
21.112,-1.0168
21.113,-1.0151
21.114,-1.0132
21.115,-1.0112
21.116,-1.009
21.117,-1.0067
21.118,-1.0042
21.119,-1.0016
21.12,-0.99883
21.121,-0.9959
21.122,-0.99283
21.123,-0.98961
21.124,-0.98625
21.125,-0.98274
21.126,-0.97908
21.127,-0.97528
21.128,-0.97134
21.129,-0.96726
21.13,-0.96304
21.131,-0.95867
21.132,-0.95417
21.133,-0.94952
21.134,-0.94474
21.135,-0.93982
21.136,-0.93476
21.137,-0.92957
21.138,-0.92425
21.139,-0.91879
21.14,-0.91319
21.141,-0.90747
21.142,-0.90161
21.143,-0.89562
21.144,-0.88951
21.145,-0.88326
21.146,-0.87689
21.147,-0.87039
21.148,-0.86376
21.149,-0.85701
21.15,-0.85014
21.151,-0.84314
21.152,-0.83602
21.153,-0.82878
21.154,-0.82142
21.155,-0.81395
21.156,-0.80635
21.157,-0.79864
21.158,-0.79081
21.159,-0.78287
21.16,-0.77482
21.161,-0.76665
21.162,-0.75838
21.163,-0.74999
21.164,-0.74149
21.165,-0.73289
21.166,-0.72418
21.167,-0.71537
21.168,-0.70646
21.169,-0.69744
21.17,-0.68832
21.171,-0.6791
21.172,-0.66978
21.173,-0.66037
21.174,-0.65086
21.175,-0.64125
21.176,-0.63156
21.177,-0.62177
21.178,-0.61189
21.179,-0.60193
21.18,-0.59187
21.181,-0.58174
21.182,-0.57151
21.183,-0.56121
21.184,-0.55083
21.185,-0.54036
21.186,-0.52982
21.187,-0.5192
21.188,-0.50851
21.189,-0.49774
21.19,-0.48691
21.191,-0.476
21.192,-0.46503
21.193,-0.45399
21.194,-0.44289
21.195,-0.43172
21.196,-0.4205
21.197,-0.40921
21.198,-0.39787
21.199,-0.38647
21.2,-0.37502
21.201,-0.36352
21.202,-0.35197
21.203,-0.34037
21.204,-0.32872
21.205,-0.31703
21.206,-0.3053
21.207,-0.29353
21.208,-0.28172
21.209,-0.26988
21.21,-0.258
21.211,-0.24609
21.212,-0.23415
21.213,-0.22218
21.214,-0.21018
21.215,-0.19817
21.216,-0.18613
21.217,-0.17407
21.218,-0.16199
21.219,-0.1499
21.22,-0.13779
21.221,-0.12568
21.222,-0.11355
21.223,-0.10142
21.224,-0.089287
21.225,-0.077149
21.226,-0.065011
21.227,-0.052875
21.228,-0.040743
21.229,-0.028618
21.23,-0.016501
21.231,-0.0043961
21.232,0.0076961
21.233,0.019773
21.234,0.031832
21.235,0.043871
21.236,0.055888
21.237,0.067881
21.238,0.079847
21.239,0.091784
21.24,0.10369
21.241,0.11556
21.242,0.1274
21.243,0.1392
21.244,0.15096
21.245,0.16267
21.246,0.17435
21.247,0.18597
21.248,0.19755
21.249,0.20907
21.25,0.22054
21.251,0.23196
21.252,0.24331
21.253,0.25461
21.254,0.26584
21.255,0.277
21.256,0.2881
21.257,0.29912
21.258,0.31007
21.259,0.32095
21.26,0.33175
21.261,0.34247
21.262,0.35311
21.263,0.36366
21.264,0.37413
21.265,0.38451
21.266,0.3948
21.267,0.405
21.268,0.4151
21.269,0.42511
21.27,0.43503
21.271,0.44484
21.272,0.45455
21.273,0.46416
21.274,0.47367
21.275,0.48306
21.276,0.49236
21.277,0.50154
21.278,0.5106
21.279,0.51956
21.28,0.5284
21.281,0.53713
21.282,0.54574
21.283,0.55424
21.284,0.56263
21.285,0.5709
21.286,0.57906
21.287,0.58711
21.288,0.59506
21.289,0.60289
21.29,0.61062
21.291,0.61823
21.292,0.62574
21.293,0.63315
21.294,0.64045
21.295,0.64764
21.296,0.65473
21.297,0.66172
21.298,0.6686
21.299,0.67539
21.3,0.68207
21.301,0.68864
21.302,0.69511
21.303,0.70148
21.304,0.70774
21.305,0.71389
21.306,0.71993
21.307,0.72586
21.308,0.73168
21.309,0.73739
21.31,0.74299
21.311,0.74847
21.312,0.75383
21.313,0.75908
21.314,0.76421
21.315,0.76923
21.316,0.77413
21.317,0.7789
21.318,0.78356
21.319,0.7881
21.32,0.79251
21.321,0.79681
21.322,0.80098
21.323,0.80502
21.324,0.80894
21.325,0.81274
21.326,0.81641
21.327,0.81995
21.328,0.82337
21.329,0.82666
21.33,0.82982
21.331,0.83286
21.332,0.83576
21.333,0.83854
21.334,0.84119
21.335,0.8437
21.336,0.84609
21.337,0.84834
21.338,0.85047
21.339,0.85246
21.34,0.85432
21.341,0.85605
21.342,0.85765
21.343,0.85911
21.344,0.86045
21.345,0.86165
21.346,0.86271
21.347,0.86365
21.348,0.86445
21.349,0.86512
21.35,0.86565
21.351,0.86605
21.352,0.86632
21.353,0.86646
21.354,0.86646
21.355,0.86633
21.356,0.86607
21.357,0.86567
21.358,0.86514
21.359,0.86448
21.36,0.86369
21.361,0.86277
21.362,0.86171
21.363,0.86052
21.364,0.8592
21.365,0.85775
21.366,0.85617
21.367,0.85446
21.368,0.85262
21.369,0.85066
21.37,0.84856
21.371,0.84634
21.372,0.84399
21.373,0.84152
21.374,0.83893
21.375,0.83621
21.376,0.83337
21.377,0.83041
21.378,0.82733
21.379,0.82412
21.38,0.8208
21.381,0.81736
21.382,0.81381
21.383,0.81013
21.384,0.80634
21.385,0.80244
21.386,0.79842
21.387,0.79429
21.388,0.79004
21.389,0.78568
21.39,0.78121
21.391,0.77663
21.392,0.77194
21.393,0.76714
21.394,0.76223
21.395,0.75722
21.396,0.7521
21.397,0.74687
21.398,0.74154
21.399,0.7361
21.4,0.73056
21.401,0.72492
21.402,0.71918
21.403,0.71333
21.404,0.70739
21.405,0.70135
21.406,0.69521
21.407,0.68897
21.408,0.68263
21.409,0.6762
21.41,0.66968
21.411,0.66306
21.412,0.65635
21.413,0.64955
21.414,0.64266
21.415,0.63568
21.416,0.62861
21.417,0.62145
21.418,0.61421
21.419,0.60688
21.42,0.59947
21.421,0.59197
21.422,0.58439
21.423,0.57674
21.424,0.569
21.425,0.56118
21.426,0.55328
21.427,0.54531
21.428,0.53727
21.429,0.52915
21.43,0.52095
21.431,0.51269
21.432,0.50435
21.433,0.49595
21.434,0.48747
21.435,0.47894
21.436,0.47033
21.437,0.46166
21.438,0.45293
21.439,0.44414
21.44,0.43529
21.441,0.42638
21.442,0.41741
21.443,0.40839
21.444,0.39931
21.445,0.39018
21.446,0.38099
21.447,0.37176
21.448,0.36248
21.449,0.35315
21.45,0.34378
21.451,0.33436
21.452,0.3249
21.453,0.3154
21.454,0.30585
21.455,0.29628
21.456,0.28666
21.457,0.27701
21.458,0.26733
21.459,0.25761
21.46,0.24787
21.461,0.23809
21.462,0.2283
21.463,0.21847
21.464,0.20862
21.465,0.19875
21.466,0.18887
21.467,0.17896
21.468,0.16904
21.469,0.1591
21.47,0.14915
21.471,0.13918
21.472,0.12921
21.473,0.11923
21.474,0.10925
21.475,0.09926
21.476,0.089269
21.477,0.079277
21.478,0.069287
21.479,0.059299
21.48,0.049317
21.481,0.039341
21.482,0.029374
21.483,0.019417
21.484,0.0094728
21.485,-0.00045779
21.486,-0.010372
21.487,-0.020269
21.488,-0.030147
21.489,-0.040003
21.49,-0.049836
21.491,-0.059644
21.492,-0.069425
21.493,-0.079177
21.494,-0.088899
21.495,-0.098588
21.496,-0.10824
21.497,-0.11786
21.498,-0.12744
21.499,-0.13698
21.5,-0.14648
21.501,-0.15594
21.502,-0.16534
21.503,-0.1747
21.504,-0.18401
21.505,-0.19327
21.506,-0.20247
21.507,-0.21162
21.508,-0.2207
21.509,-0.22973
21.51,-0.2387
21.511,-0.2476
21.512,-0.25644
21.513,-0.26521
21.514,-0.27391
21.515,-0.28254
21.516,-0.29111
21.517,-0.29959
21.518,-0.30801
21.519,-0.31634
21.52,-0.3246
21.521,-0.33278
21.522,-0.34088
21.523,-0.3489
21.524,-0.35683
21.525,-0.36468
21.526,-0.37244
21.527,-0.38011
21.528,-0.3877
21.529,-0.39519
21.53,-0.40259
21.531,-0.4099
21.532,-0.41711
21.533,-0.42423
21.534,-0.43125
21.535,-0.43819
21.536,-0.44503
21.537,-0.45178
21.538,-0.45843
21.539,-0.465
21.54,-0.47148
21.541,-0.47787
21.542,-0.48417
21.543,-0.49038
21.544,-0.49651
21.545,-0.50255
21.546,-0.5085
21.547,-0.51437
21.548,-0.52015
21.549,-0.52585
21.55,-0.53147
21.551,-0.537
21.552,-0.54245
21.553,-0.54782
21.554,-0.55311
21.555,-0.55832
21.556,-0.56344
21.557,-0.56849
21.558,-0.57345
21.559,-0.57833
21.56,-0.58313
21.561,-0.58784
21.562,-0.59246
21.563,-0.597
21.564,-0.60146
21.565,-0.60582
21.566,-0.6101
21.567,-0.61428
21.568,-0.61838
21.569,-0.62239
21.57,-0.6263
21.571,-0.63012
21.572,-0.63385
21.573,-0.63749
21.574,-0.64103
21.575,-0.64448
21.576,-0.64784
21.577,-0.6511
21.578,-0.65426
21.579,-0.65732
21.58,-0.66029
21.581,-0.66317
21.582,-0.66594
21.583,-0.66862
21.584,-0.67119
21.585,-0.67367
21.586,-0.67605
21.587,-0.67833
21.588,-0.68051
21.589,-0.68259
21.59,-0.68457
21.591,-0.68644
21.592,-0.68822
21.593,-0.68989
21.594,-0.69147
21.595,-0.69294
21.596,-0.69431
21.597,-0.69557
21.598,-0.69674
21.599,-0.6978
21.6,-0.69876
21.601,-0.69961
21.602,-0.70037
21.603,-0.70102
21.604,-0.70156
21.605,-0.70201
21.606,-0.70235
21.607,-0.70259
21.608,-0.70272
21.609,-0.70275
21.61,-0.70268
21.611,-0.70251
21.612,-0.70223
21.613,-0.70186
21.614,-0.70138
21.615,-0.70079
21.616,-0.70011
21.617,-0.69932
21.618,-0.69843
21.619,-0.69744
21.62,-0.69635
21.621,-0.69515
21.622,-0.69386
21.623,-0.69246
21.624,-0.69097
21.625,-0.68937
21.626,-0.68768
21.627,-0.68588
21.628,-0.68399
21.629,-0.682
21.63,-0.67991
21.631,-0.67772
21.632,-0.67544
21.633,-0.67307
21.634,-0.6706
21.635,-0.66803
21.636,-0.66537
21.637,-0.66263
21.638,-0.65979
21.639,-0.65686
21.64,-0.65384
21.641,-0.65073
21.642,-0.64753
21.643,-0.64424
21.644,-0.64087
21.645,-0.63741
21.646,-0.63386
21.647,-0.63023
21.648,-0.62652
21.649,-0.62272
21.65,-0.61884
21.651,-0.61487
21.652,-0.61083
21.653,-0.6067
21.654,-0.60249
21.655,-0.5982
21.656,-0.59384
21.657,-0.58939
21.658,-0.58487
21.659,-0.58027
21.66,-0.57559
21.661,-0.57084
21.662,-0.56602
21.663,-0.56111
21.664,-0.55614
21.665,-0.55109
21.666,-0.54597
21.667,-0.54078
21.668,-0.53552
21.669,-0.53019
21.67,-0.52479
21.671,-0.51932
21.672,-0.51378
21.673,-0.50818
21.674,-0.50251
21.675,-0.49678
21.676,-0.49098
21.677,-0.48512
21.678,-0.47919
21.679,-0.4732
21.68,-0.46716
21.681,-0.46105
21.682,-0.45488
21.683,-0.44866
21.684,-0.44237
21.685,-0.43603
21.686,-0.42964
21.687,-0.42318
21.688,-0.41668
21.689,-0.41012
21.69,-0.40351
21.691,-0.39685
21.692,-0.39014
21.693,-0.38338
21.694,-0.37657
21.695,-0.36971
21.696,-0.36281
21.697,-0.35587
21.698,-0.34887
21.699,-0.34184
21.7,-0.33476
21.701,-0.32765
21.702,-0.32049
21.703,-0.31329
21.704,-0.30606
21.705,-0.29879
21.706,-0.29148
21.707,-0.28414
21.708,-0.27677
21.709,-0.26937
21.71,-0.26193
21.711,-0.25447
21.712,-0.24697
21.713,-0.23945
21.714,-0.2319
21.715,-0.22433
21.716,-0.21674
21.717,-0.20912
21.718,-0.20148
21.719,-0.19382
21.72,-0.18615
21.721,-0.17845
21.722,-0.17074
21.723,-0.16302
21.724,-0.15528
21.725,-0.14753
21.726,-0.13977
21.727,-0.132
21.728,-0.12422
21.729,-0.11644
21.73,-0.10865
21.731,-0.10085
21.732,-0.093059
21.733,-0.085262
21.734,-0.077466
21.735,-0.069671
21.736,-0.061879
21.737,-0.054092
21.738,-0.04631
21.739,-0.038536
21.74,-0.030771
21.741,-0.023016
21.742,-0.015272
21.743,-0.0075416
21.744,0.00017453
21.745,0.0078747
21.746,0.015558
21.747,0.023222
21.748,0.030866
21.749,0.038488
21.75,0.046087
21.751,0.053662
21.752,0.061209
21.753,0.068729
21.754,0.076218
21.755,0.083676
21.756,0.091101
21.757,0.09849
21.758,0.10584
21.759,0.11316
21.76,0.12043
21.761,0.12767
21.762,0.13486
21.763,0.14201
21.764,0.14911
21.765,0.15617
21.766,0.16318
21.767,0.17014
21.768,0.17705
21.769,0.18391
21.77,0.19071
21.771,0.19746
21.772,0.20415
21.773,0.21079
21.774,0.21737
21.775,0.22389
21.776,0.23034
21.777,0.23674
21.778,0.24307
21.779,0.24934
21.78,0.25555
21.781,0.26168
21.782,0.26775
21.783,0.27375
21.784,0.27968
21.785,0.28554
21.786,0.29133
21.787,0.29704
21.788,0.30269
21.789,0.30825
21.79,0.31375
21.791,0.31918
21.792,0.32454
21.793,0.32982
21.794,0.33504
21.795,0.34019
21.796,0.34526
21.797,0.35027
21.798,0.35521
21.799,0.36009
21.8,0.3649
21.801,0.36964
21.802,0.37431
21.803,0.37892
21.804,0.38347
21.805,0.38795
21.806,0.39236
21.807,0.39671
21.808,0.401
21.809,0.40523
21.81,0.40939
21.811,0.41349
21.812,0.41753
21.813,0.42151
21.814,0.42543
21.815,0.42929
21.816,0.43308
21.817,0.43682
21.818,0.4405
21.819,0.44412
21.82,0.44768
21.821,0.45118
21.822,0.45462
21.823,0.458
21.824,0.46131
21.825,0.46456
21.826,0.46775
21.827,0.47088
21.828,0.47394
21.829,0.47693
21.83,0.47986
21.831,0.48272
21.832,0.48552
21.833,0.48825
21.834,0.49091
21.835,0.49351
21.836,0.49604
21.837,0.49849
21.838,0.50088
21.839,0.5032
21.84,0.50545
21.841,0.50763
21.842,0.50974
21.843,0.51178
21.844,0.51375
21.845,0.51564
21.846,0.51747
21.847,0.51922
21.848,0.5209
21.849,0.52251
21.85,0.52404
21.851,0.52551
21.852,0.52689
21.853,0.52821
21.854,0.52945
21.855,0.53062
21.856,0.53171
21.857,0.53274
21.858,0.53368
21.859,0.53455
21.86,0.53535
21.861,0.53607
21.862,0.53672
21.863,0.5373
21.864,0.5378
21.865,0.53822
21.866,0.53857
21.867,0.53885
21.868,0.53905
21.869,0.53917
21.87,0.53922
21.871,0.5392
21.872,0.5391
21.873,0.53893
21.874,0.53868
21.875,0.53836
21.876,0.53796
21.877,0.53749
21.878,0.53695
21.879,0.53633
21.88,0.53564
21.881,0.53487
21.882,0.53403
21.883,0.53312
21.884,0.53214
21.885,0.53108
21.886,0.52995
21.887,0.52874
21.888,0.52747
21.889,0.52612
21.89,0.5247
21.891,0.52321
21.892,0.52165
21.893,0.52001
21.894,0.51831
21.895,0.51654
21.896,0.5147
21.897,0.51278
21.898,0.5108
21.899,0.50875
21.9,0.50663
21.901,0.50445
21.902,0.50219
21.903,0.49988
21.904,0.49749
21.905,0.49504
21.906,0.49253
21.907,0.48995
21.908,0.48731
21.909,0.48461
21.91,0.48184
21.911,0.47902
21.912,0.47613
21.913,0.47319
21.914,0.47019
21.915,0.46713
21.916,0.46401
21.917,0.46083
21.918,0.4576
21.919,0.45431
21.92,0.45097
21.921,0.44757
21.922,0.44412
21.923,0.44061
21.924,0.43705
21.925,0.43344
21.926,0.42978
21.927,0.42606
21.928,0.4223
21.929,0.41848
21.93,0.41462
21.931,0.4107
21.932,0.40674
21.933,0.40273
21.934,0.39868
21.935,0.39457
21.936,0.39042
21.937,0.38623
21.938,0.38199
21.939,0.37771
21.94,0.37338
21.941,0.36901
21.942,0.3646
21.943,0.36015
21.944,0.35565
21.945,0.35112
21.946,0.34654
21.947,0.34193
21.948,0.33728
21.949,0.33259
21.95,0.32786
21.951,0.3231
21.952,0.3183
21.953,0.31347
21.954,0.3086
21.955,0.3037
21.956,0.29877
21.957,0.2938
21.958,0.2888
21.959,0.28377
21.96,0.27872
21.961,0.27363
21.962,0.26851
21.963,0.26337
21.964,0.2582
21.965,0.253
21.966,0.24778
21.967,0.24253
21.968,0.23726
21.969,0.23196
21.97,0.22665
21.971,0.22131
21.972,0.21595
21.973,0.21057
21.974,0.20518
21.975,0.19976
21.976,0.19433
21.977,0.18888
21.978,0.18341
21.979,0.17793
21.98,0.17244
21.981,0.16693
21.982,0.16142
21.983,0.15589
21.984,0.15035
21.985,0.1448
21.986,0.13924
21.987,0.13368
21.988,0.1281
21.989,0.12253
21.99,0.11695
21.991,0.11136
21.992,0.10577
21.993,0.10018
21.994,0.094592
21.995,0.089001
21.996,0.083412
21.997,0.077824
21.998,0.07224
21.999,0.066659
22,0.061084
22.001,0.055515
22.002,0.049952
22.003,0.044398
22.004,0.038853
22.005,0.033318
22.006,0.027793
22.007,0.022281
22.008,0.016782
22.009,0.011297
22.01,0.0058272
22.011,0.00037378
22.012,-0.0050618
22.013,-0.010478
22.014,-0.015875
22.015,-0.02125
22.016,-0.026602
22.017,-0.03193
22.018,-0.037234
22.019,-0.042511
22.02,-0.047762
22.021,-0.052984
22.022,-0.058177
22.023,-0.06334
22.024,-0.068472
22.025,-0.073572
22.026,-0.078638
22.027,-0.08367
22.028,-0.088668
22.029,-0.093629
22.03,-0.098553
22.031,-0.10344
22.032,-0.10829
22.033,-0.11309
22.034,-0.11786
22.035,-0.12259
22.036,-0.12727
22.037,-0.13191
22.038,-0.13651
22.039,-0.14106
22.04,-0.14557
22.041,-0.15003
22.042,-0.15444
22.043,-0.1588
22.044,-0.16312
22.045,-0.16738
22.046,-0.1716
22.047,-0.17576
22.048,-0.17988
22.049,-0.18394
22.05,-0.18795
22.051,-0.19191
22.052,-0.19582
22.053,-0.19967
22.054,-0.20348
22.055,-0.20724
22.056,-0.21095
22.057,-0.21462
22.058,-0.21823
22.059,-0.2218
22.06,-0.22532
22.061,-0.22879
22.062,-0.23221
22.063,-0.23559
22.064,-0.23892
22.065,-0.24221
22.066,-0.24545
22.067,-0.24864
22.068,-0.25179
22.069,-0.2549
22.07,-0.25796
22.071,-0.26098
22.072,-0.26395
22.073,-0.26689
22.074,-0.26977
22.075,-0.27262
22.076,-0.27542
22.077,-0.27819
22.078,-0.28091
22.079,-0.28359
22.08,-0.28622
22.081,-0.28882
22.082,-0.29138
22.083,-0.2939
22.084,-0.29637
22.085,-0.29881
22.086,-0.30121
22.087,-0.30357
22.088,-0.30589
22.089,-0.30818
22.09,-0.31042
22.091,-0.31263
22.092,-0.3148
22.093,-0.31694
22.094,-0.31903
22.095,-0.32109
22.096,-0.32312
22.097,-0.3251
22.098,-0.32705
22.099,-0.32896
22.1,-0.33083
22.101,-0.33267
22.102,-0.33446
22.103,-0.33622
22.104,-0.33793
22.105,-0.33961
22.106,-0.34124
22.107,-0.34284
22.108,-0.34439
22.109,-0.34591
22.11,-0.34738
22.111,-0.34881
22.112,-0.3502
22.113,-0.35155
22.114,-0.35285
22.115,-0.35412
22.116,-0.35534
22.117,-0.35652
22.118,-0.35765
22.119,-0.35875
22.12,-0.3598
22.121,-0.3608
22.122,-0.36177
22.123,-0.36269
22.124,-0.36356
22.125,-0.36439
22.126,-0.36518
22.127,-0.36593
22.128,-0.36663
22.129,-0.36728
22.13,-0.3679
22.131,-0.36846
22.132,-0.36899
22.133,-0.36947
22.134,-0.3699
22.135,-0.37029
22.136,-0.37063
22.137,-0.37093
22.138,-0.37119
22.139,-0.3714
22.14,-0.37157
22.141,-0.37169
22.142,-0.37176
22.143,-0.3718
22.144,-0.37178
22.145,-0.37173
22.146,-0.37162
22.147,-0.37148
22.148,-0.37129
22.149,-0.37105
22.15,-0.37077
22.151,-0.37045
22.152,-0.37008
22.153,-0.36967
22.154,-0.36921
22.155,-0.36871
22.156,-0.36816
22.157,-0.36757
22.158,-0.36694
22.159,-0.36627
22.16,-0.36555
22.161,-0.36479
22.162,-0.36398
22.163,-0.36313
22.164,-0.36224
22.165,-0.36131
22.166,-0.36033
22.167,-0.35931
22.168,-0.35825
