time,accumulated_fi
19.558,2.4007
19.559,2.4007
19.56,2.4007
19.561,2.4007
19.562,2.4007
19.563,2.4007
19.564,2.4007
19.565,2.4007
19.566,2.4007
19.567,2.4007
19.568,2.4007
19.569,2.4007
19.57,2.4007
19.571,2.4007
19.572,2.4007
19.573,2.4007
19.574,2.4007
19.575,2.4007
19.576,2.4007
19.577,2.4007
19.578,2.4007
19.579,2.4007
19.58,2.4007
19.581,2.4007
19.582,2.4007
19.583,2.4007
19.584,2.4007
19.585,2.4007
19.586,2.4007
19.587,2.4007
19.588,2.4007
19.589,2.4007
19.59,2.4007
19.591,2.4007
19.592,2.4007
19.593,2.4007
19.594,2.4007
19.595,2.4007
19.596,2.4007
19.597,2.4007
19.598,2.4007
19.599,2.4007
19.6,2.4007
19.601,2.4007
19.602,2.4007
19.603,2.4007
19.604,2.4007
19.605,2.4007
19.606,2.4007
19.607,2.4007
19.608,2.4007
19.609,2.4007
19.61,2.4007
19.611,2.4007
19.612,2.4007
19.613,2.4007
19.614,2.4007
19.615,2.4007
19.616,2.4007
19.617,2.4007
19.618,2.4007
19.619,2.4007
19.62,2.4007
19.621,2.4007
19.622,2.4007
19.623,2.4007
19.624,2.4007
19.625,2.4007
19.626,2.4007
19.627,2.4007
19.628,2.4007
19.629,2.4007
19.63,2.4007
19.631,2.4007
19.632,2.4007
19.633,2.4007
19.634,2.4007
19.635,2.4007
19.636,2.4007
19.637,2.4007
19.638,2.4007
19.639,2.4007
19.64,2.4007
19.641,2.4007
19.642,2.4007
19.643,2.4007
19.644,2.4007
19.645,2.4007
19.646,2.4007
19.647,2.4007
19.648,2.4007
19.649,2.4007
19.65,2.4007
19.651,2.4007
19.652,2.4007
19.653,2.4007
19.654,2.4007
19.655,2.4007
19.656,2.4007
19.657,2.4007
19.658,2.4007
19.659,2.4007
19.66,2.4007
19.661,2.4007
19.662,2.4007
19.663,2.4007
19.664,2.4007
19.665,2.4007
19.666,2.4007
19.667,2.4007
19.668,2.4007
19.669,2.4007
19.67,2.4007
19.671,2.4007
19.672,2.4007
19.673,2.4007
19.674,2.4007
19.675,2.4007
19.676,2.4007
19.677,2.4007
19.678,2.4007
19.679,2.4007
19.68,2.4007
19.681,2.4007
19.682,2.4007
19.683,2.4007
19.684,2.4007
19.685,2.4007
19.686,2.4007
19.687,2.4007
19.688,2.4007
19.689,2.4007
19.69,2.4007
19.691,2.4007
19.692,2.4007
19.693,2.4007
19.694,2.4007
19.695,2.4007
19.696,2.4007
19.697,2.4007
19.698,2.4007
19.699,2.4007
19.7,2.4007
19.701,2.4007
19.702,2.4007
19.703,2.4007
19.704,2.4007
19.705,2.4007
19.706,2.4007
19.707,2.4007
19.708,2.4007
19.709,2.4007
19.71,2.4007
19.711,2.4007
19.712,2.4007
19.713,2.4007
19.714,2.4007
19.715,2.4007
19.716,2.4007
19.717,2.4007
19.718,2.4007
19.719,2.4007
19.72,2.4007
19.721,2.4007
19.722,2.4007
19.723,2.4007
19.724,2.4007
19.725,2.4007
19.726,2.4007
19.727,2.4007
19.728,2.4007
19.729,2.4007
19.73,2.4007
19.731,2.4007
19.732,2.4007
19.733,2.4007
19.734,2.4007
19.735,2.4007
19.736,2.4007
19.737,2.4007
19.738,2.4007
19.739,2.4007
19.74,2.4007
19.741,2.4007
19.742,2.4007
19.743,2.4007
19.744,2.4007
19.745,2.4007
19.746,2.4007
19.747,2.4007
19.748,2.4007
19.749,2.4007
19.75,2.4007
19.751,2.4007
19.752,2.4007
19.753,2.4007
19.754,2.4007
19.755,2.4007
19.756,2.4007
19.757,2.4007
19.758,2.4007
19.759,2.4007
19.76,2.4007
19.761,2.4007
19.762,2.4007
19.763,2.4007
19.764,2.4007
19.765,2.4007
19.766,2.4007
19.767,2.4007
19.768,2.4007
19.769,2.4007
19.77,2.4007
19.771,2.4007
19.772,2.4007
19.773,2.4007
19.774,2.4007
19.775,2.4007
19.776,2.4007
19.777,2.4007
19.778,2.4007
19.779,2.4007
19.78,2.4007
19.781,2.4007
19.782,2.4007
19.783,2.4007
19.784,2.4007
19.785,2.4007
19.786,2.4007
19.787,2.4007
19.788,2.4007
19.789,2.4007
19.79,2.4007
19.791,2.4007
19.792,2.4007
19.793,2.4007
19.794,2.4007
19.795,2.4007
19.796,2.4007
19.797,2.4007
19.798,2.4007
19.799,2.4007
19.8,2.4007
19.801,2.4007
19.802,2.4007
19.803,2.4007
19.804,2.4007
19.805,2.4007
19.806,2.4007
19.807,2.4007
19.808,2.4007
19.809,2.4007
19.81,2.4007
19.811,2.4007
19.812,2.4007
19.813,2.4007
19.814,2.4007
19.815,2.4007
19.816,2.4007
19.817,2.4007
19.818,2.4007
19.819,2.4007
19.82,2.4007
19.821,2.4007
19.822,2.4007
19.823,2.4007
19.824,2.4007
19.825,2.4007
19.826,2.4007
19.827,2.4007
19.828,2.4007
19.829,2.4007
19.83,2.4007
19.831,2.4007
19.832,2.4007
19.833,2.4007
19.834,2.4007
19.835,2.4007
19.836,2.4007
19.837,2.4007
19.838,2.4007
19.839,2.4007
19.84,2.4007
19.841,2.4007
19.842,2.4007
19.843,2.4007
19.844,2.4007
19.845,2.4007
19.846,2.4007
19.847,2.4007
19.848,2.4007
19.849,2.4007
19.85,2.4007
19.851,2.4007
19.852,2.4007
19.853,2.4007
19.854,2.4007
19.855,2.4007
19.856,2.4007
19.857,2.4007
19.858,2.4007
19.859,2.4007
19.86,2.4007
19.861,2.4007
19.862,2.4007
19.863,2.4007
19.864,2.4007
19.865,2.4007
19.866,2.4007
19.867,2.4007
19.868,2.4007
19.869,2.4007
19.87,2.4007
19.871,2.4007
19.872,2.4007
19.873,2.4007
19.874,2.4007
19.875,2.4007
19.876,2.4007
19.877,2.4007
19.878,2.4007
19.879,2.4007
19.88,2.4007
19.881,2.4007
19.882,2.4007
19.883,2.4007
19.884,2.4007
19.885,2.4007
19.886,2.4007
19.887,2.4007
19.888,2.4007
19.889,2.4007
19.89,2.4007
19.891,2.4007
19.892,2.4007
19.893,2.4007
19.894,2.4007
19.895,2.4007
19.896,2.4007
19.897,2.4007
19.898,2.4007
19.899,2.4007
19.9,2.4007
19.901,2.4007
19.902,2.4007
19.903,2.4007
19.904,2.4007
19.905,2.4007
19.906,2.4007
19.907,2.4007
19.908,2.4007
19.909,2.4007
19.91,2.4007
19.911,2.4007
19.912,2.4007
19.913,2.4007
19.914,2.4007
19.915,2.4007
19.916,2.4007
19.917,2.4007
19.918,2.4007
19.919,2.4007
19.92,2.4007
19.921,2.4007
19.922,2.4007
19.923,2.4007
19.924,2.4007
19.925,2.4007
19.926,2.4007
19.927,2.4007
19.928,2.4007
19.929,2.4007
19.93,2.4007
19.931,2.4007
19.932,2.4007
19.933,2.4007
19.934,2.4007
19.935,2.4007
19.936,2.4007
19.937,2.4007
19.938,2.4007
19.939,2.4007
19.94,2.4007
19.941,2.4007
19.942,2.4007
19.943,2.4007
19.944,2.4007
19.945,2.4007
19.946,2.4007
19.947,2.4007
19.948,2.4007
19.949,2.4007
19.95,2.4007
19.951,2.4007
19.952,2.4007
19.953,2.4007
19.954,2.4007
19.955,2.4007
19.956,2.4007
19.957,2.4007
19.958,2.4007
19.959,2.4007
19.96,2.4007
19.961,2.4007
19.962,2.4007
19.963,2.4007
19.964,2.4007
19.965,2.4007
19.966,2.4007
19.967,2.4007
19.968,2.4007
19.969,2.4007
19.97,2.4007
19.971,2.4007
19.972,2.4007
19.973,2.4007
19.974,2.4007
19.975,2.4007
19.976,2.4007
19.977,2.4007
19.978,2.4007
19.979,2.4007
19.98,2.4007
19.981,2.4007
19.982,2.4007
19.983,2.4007
19.984,2.4007
19.985,2.4007
19.986,2.4007
19.987,2.4007
19.988,2.4007
19.989,2.4007
19.99,2.4007
19.991,2.4007
19.992,2.4007
19.993,2.4007
19.994,2.4007
19.995,2.4007
19.996,2.4007
19.997,2.4007
19.998,2.4007
19.999,2.4007
20,2.4007
20.001,2.4007
20.002,2.4007
20.003,2.4007
20.004,2.4007
20.005,2.4007
20.006,2.4007
20.007,2.4007
20.008,2.4007
20.009,2.4007
20.01,2.4007
20.011,2.4006
20.012,2.4006
20.013,2.4006
20.014,2.4006
20.015,2.4006
20.016,2.4006
20.017,2.4006
20.018,2.4006
20.019,2.4006
20.02,2.4006
20.021,2.4006
20.022,2.4006
20.023,2.4006
20.024,2.4006
20.025,2.4006
20.026,2.4006
20.027,2.4006
20.028,2.4006
20.029,2.4006
20.03,2.4006
20.031,2.4006
20.032,2.4006
20.033,2.4006
20.034,2.4006
20.035,2.4006
20.036,2.4006
20.037,2.4006
20.038,2.4006
20.039,2.4006
20.04,2.4006
20.041,2.4006
20.042,2.4006
20.043,2.4006
20.044,2.4006
20.045,2.4006
20.046,2.4006
20.047,2.4006
20.048,2.4006
20.049,2.4006
20.05,2.4006
20.051,2.4006
20.052,2.4006
20.053,2.4006
20.054,2.4006
20.055,2.4006
20.056,2.4006
20.057,2.4006
20.058,2.4006
20.059,2.4006
20.06,2.4006
20.061,2.4006
20.062,2.4006
20.063,2.4006
20.064,2.4006
20.065,2.4006
20.066,2.4006
20.067,2.4006
20.068,2.4006
20.069,2.4006
20.07,2.4006
20.071,2.4006
20.072,2.4006
20.073,2.4006
20.074,2.4006
20.075,2.4006
20.076,2.4006
20.077,2.4006
20.078,2.4006
20.079,2.4006
20.08,2.4006
20.081,2.4006
20.082,2.4006
20.083,2.4006
20.084,2.4006
20.085,2.4006
20.086,2.4006
20.087,2.4006
20.088,2.4006
20.089,2.4006
20.09,2.4006
20.091,2.4006
20.092,2.4006
20.093,2.4006
20.094,2.4006
20.095,2.4006
20.096,2.4006
20.097,2.4006
20.098,2.4006
20.099,2.4006
20.1,2.4006
20.101,2.4006
20.102,2.4006
20.103,2.4006
20.104,2.4006
20.105,2.4006
20.106,2.4006
20.107,2.4006
20.108,2.4006
20.109,2.4006
20.11,2.4006
20.111,2.4006
20.112,2.4006
20.113,2.4006
20.114,2.4006
20.115,2.4006
20.116,2.4006
20.117,2.4006
20.118,2.4006
20.119,2.4006
20.12,2.4006
20.121,2.4006
20.122,2.4006
20.123,2.4006
20.124,2.4006
20.125,2.4006
20.126,2.4006
20.127,2.4006
20.128,2.4006
20.129,2.4006
20.13,2.4006
20.131,2.4006
20.132,2.4006
20.133,2.4006
20.134,2.4006
20.135,2.4006
20.136,2.4006
20.137,2.4006
20.138,2.4006
20.139,2.4006
20.14,2.4006
20.141,2.4006
20.142,2.4006
20.143,2.4006
20.144,2.4006
20.145,2.4006
20.146,2.4006
20.147,2.4006
20.148,2.4006
20.149,2.4006
20.15,2.4006
20.151,2.4006
20.152,2.4006
20.153,2.4006
20.154,2.4006
20.155,2.4006
20.156,2.4006
20.157,2.4006
20.158,2.4006
20.159,2.4006
20.16,2.4006
20.161,2.4006
20.162,2.4006
20.163,2.4006
20.164,2.4006
20.165,2.4006
20.166,2.4006
20.167,2.4006
20.168,2.4006
20.169,2.4006
20.17,2.4006
20.171,2.4006
20.172,2.4006
20.173,2.4006
20.174,2.4006
20.175,2.4006
20.176,2.4006
20.177,2.4006
20.178,2.4006
20.179,2.4006
20.18,2.4006
20.181,2.4006
20.182,2.4006
20.183,2.4006
20.184,2.4006
20.185,2.4006
20.186,2.4006
20.187,2.4006
20.188,2.4006
20.189,2.4006
20.19,2.4006
20.191,2.4006
20.192,2.4006
20.193,2.4006
20.194,2.4006
20.195,2.4006
20.196,2.4006
20.197,2.4006
20.198,2.4006
20.199,2.4006
20.2,2.4006
20.201,2.4006
20.202,2.4006
20.203,2.4006
20.204,2.4006
20.205,2.4006
20.206,2.4006
20.207,2.4006
20.208,2.4006
20.209,2.4006
20.21,2.4006
20.211,2.4006
20.212,2.4006
20.213,2.4006
20.214,2.4006
20.215,2.4006
20.216,2.4006
20.217,2.4006
20.218,2.4006
20.219,2.4006
20.22,2.4006
20.221,2.4006
20.222,2.4006
20.223,2.4006
20.224,2.4006
20.225,2.4006
20.226,2.4006
20.227,2.4006
20.228,2.4006
20.229,2.4006
20.23,2.4006
20.231,2.4006
20.232,2.4006
20.233,2.4006
20.234,2.4006
20.235,2.4006
20.236,2.4006
20.237,2.4006
20.238,2.4006
20.239,2.4006
20.24,2.4006
20.241,2.4006
20.242,2.4006
20.243,2.4006
20.244,2.4006
20.245,2.4006
20.246,2.4006
20.247,2.4006
20.248,2.4006
20.249,2.4006
20.25,2.4006
20.251,2.4006
20.252,2.4006
20.253,2.4006
20.254,2.4006
20.255,2.4006
20.256,2.4006
20.257,2.4006
20.258,2.4006
20.259,2.4006
20.26,2.4006
20.261,2.4006
20.262,2.4006
20.263,2.4006
20.264,2.4006
20.265,2.4006
20.266,2.4006
20.267,2.4006
20.268,2.4006
20.269,2.4006
20.27,2.4006
20.271,2.4006
20.272,2.4006
20.273,2.4006
20.274,2.4006
20.275,2.4006
20.276,2.4006
20.277,2.4006
20.278,2.4006
20.279,2.4006
20.28,2.4006
20.281,2.4006
20.282,2.4006
20.283,2.4006
20.284,2.4006
20.285,2.4006
20.286,2.4006
20.287,2.4006
20.288,2.4006
20.289,2.4006
20.29,2.4006
20.291,2.4006
20.292,2.4006
20.293,2.4006
20.294,2.4006
20.295,2.4006
20.296,2.4006
20.297,2.4006
20.298,2.4006
20.299,2.4006
20.3,2.4006
20.301,2.4006
20.302,2.4006
20.303,2.4006
20.304,2.4006
20.305,2.4006
20.306,2.4006
20.307,2.4006
20.308,2.4006
20.309,2.4006
20.31,2.4006
20.311,2.4006
20.312,2.4006
20.313,2.4006
20.314,2.4006
20.315,2.4006
20.316,2.4006
20.317,2.4006
20.318,2.4006
20.319,2.4006
20.32,2.4006
20.321,2.4006
20.322,2.4006
20.323,2.4006
20.324,2.4006
20.325,2.4006
20.326,2.4006
20.327,2.4006
20.328,2.4006
20.329,2.4006
20.33,2.4006
20.331,2.4006
20.332,2.4006
20.333,2.4006
20.334,2.4006
20.335,2.4006
20.336,2.4006
20.337,2.4006
20.338,2.4006
20.339,2.4006
20.34,2.4006
20.341,2.4006
20.342,2.4006
20.343,2.4006
20.344,2.4006
20.345,2.4006
20.346,2.4006
20.347,2.4006
20.348,2.4006
20.349,2.4006
20.35,2.4006
20.351,2.4006
20.352,2.4006
20.353,2.4006
20.354,2.4006
20.355,2.4006
20.356,2.4006
20.357,2.4006
20.358,2.4006
20.359,2.4006
20.36,2.4006
20.361,2.4006
20.362,2.4006
20.363,2.4006
20.364,2.4006
20.365,2.4006
20.366,2.4006
20.367,2.4006
20.368,2.4006
20.369,2.4006
20.37,2.4006
20.371,2.4006
20.372,2.4006
20.373,2.4006
20.374,2.4006
20.375,2.4006
20.376,2.4006
20.377,2.4006
20.378,2.4006
20.379,2.4006
20.38,2.4006
20.381,2.4006
20.382,2.4006
20.383,2.4006
20.384,2.4006
20.385,2.4006
20.386,2.4006
20.387,2.4006
20.388,2.4006
20.389,2.4006
20.39,2.4006
20.391,2.4006
20.392,2.4006
20.393,2.4006
20.394,2.4006
20.395,2.4006
20.396,2.4006
20.397,2.4006
20.398,2.4006
20.399,2.4006
20.4,2.4006
20.401,2.4006
20.402,2.4006
20.403,2.4006
20.404,2.4006
20.405,2.4006
20.406,2.4006
20.407,2.4006
20.408,2.4006
20.409,2.4006
20.41,2.4006
20.411,2.4006
20.412,2.4006
20.413,2.4006
20.414,2.4006
20.415,2.4006
20.416,2.4006
20.417,2.4006
20.418,2.4006
20.419,2.4006
20.42,2.4006
20.421,2.4006
20.422,2.4006
20.423,2.4006
20.424,2.4006
20.425,2.4006
20.426,2.4006
20.427,2.4006
20.428,2.4006
20.429,2.4006
20.43,2.4006
20.431,2.4006
20.432,2.4006
20.433,2.4006
20.434,2.4006
20.435,2.4006
20.436,2.4006
20.437,2.4006
20.438,2.4006
20.439,2.4006
20.44,2.4006
20.441,2.4006
20.442,2.4006
20.443,2.4006
20.444,2.4006
20.445,2.4006
20.446,2.4006
20.447,2.4006
20.448,2.4006
20.449,2.4006
20.45,2.4006
20.451,2.4006
20.452,2.4006
20.453,2.4006
20.454,2.4006
20.455,2.4006
20.456,2.4006
20.457,2.4006
20.458,2.4006
20.459,2.4006
20.46,2.4006
20.461,2.4006
20.462,2.4006
20.463,2.4006
20.464,2.4006
20.465,2.4006
20.466,2.4006
20.467,2.4006
20.468,2.4006
20.469,2.4006
20.47,2.4006
20.471,2.4006
20.472,2.4006
20.473,2.4006
20.474,2.4006
20.475,2.4006
20.476,2.4006
20.477,2.4006
20.478,2.4006
20.479,2.4006
20.48,2.4006
20.481,2.4006
20.482,2.4006
20.483,2.4006
20.484,2.4006
20.485,2.4006
20.486,2.4006
20.487,2.4006
20.488,2.4006
20.489,2.4006
20.49,2.4006
20.491,2.4006
20.492,2.4006
20.493,2.4006
20.494,2.4006
20.495,2.4006
20.496,2.4006
20.497,2.4006
20.498,2.4006
20.499,2.4006
20.5,2.4006
20.501,2.4006
20.502,2.4006
20.503,2.4006
20.504,2.4006
20.505,2.4006
20.506,2.4006
20.507,2.4006
20.508,2.4006
20.509,2.4006
20.51,2.4006
20.511,2.4006
20.512,2.4006
20.513,2.4006
20.514,2.4006
20.515,2.4006
20.516,2.4006
20.517,2.4006
20.518,2.4006
20.519,2.4006
20.52,2.4006
20.521,2.4006
20.522,2.4006
20.523,2.4006
20.524,2.4006
20.525,2.4006
20.526,2.4006
20.527,2.4006
20.528,2.4006
20.529,2.4006
20.53,2.4006
20.531,2.4006
20.532,2.4006
20.533,2.4006
20.534,2.4006
20.535,2.4006
20.536,2.4006
20.537,2.4006
20.538,2.4006
20.539,2.4006
20.54,2.4006
20.541,2.4006
20.542,2.4006
20.543,2.4006
20.544,2.4006
20.545,2.4006
20.546,2.4006
20.547,2.4006
20.548,2.4006
20.549,2.4006
20.55,2.4006
20.551,2.4006
20.552,2.4006
20.553,2.4006
20.554,2.4006
20.555,2.4006
20.556,2.4006
20.557,2.4006
20.558,2.4006
20.559,2.4006
20.56,2.4006
20.561,2.4006
20.562,2.4006
20.563,2.4006
20.564,2.4006
20.565,2.4006
20.566,2.4006
20.567,2.4006
20.568,2.4006
20.569,2.4006
20.57,2.4006
20.571,2.4006
20.572,2.4006
20.573,2.4006
20.574,2.4006
20.575,2.4006
20.576,2.4006
20.577,2.4006
20.578,2.4006
20.579,2.4006
20.58,2.4006
20.581,2.4006
20.582,2.4006
20.583,2.4006
20.584,2.4006
20.585,2.4006
20.586,2.4006
20.587,2.4006
20.588,2.4006
20.589,2.4006
20.59,2.4006
20.591,2.4006
20.592,2.4006
20.593,2.4006
20.594,2.4006
20.595,2.4006
20.596,2.4006
20.597,2.4006
20.598,2.4006
20.599,2.4006
20.6,2.4006
20.601,2.4006
20.602,2.4006
20.603,2.4006
20.604,2.4006
20.605,2.4006
20.606,2.4006
20.607,2.4006
20.608,2.4006
20.609,2.4006
20.61,2.4006
20.611,2.4006
20.612,2.4006
20.613,2.4006
20.614,2.4006
20.615,2.4006
20.616,2.4006
20.617,2.4006
20.618,2.4006
20.619,2.4006
20.62,2.4006
20.621,2.4006
20.622,2.4006
20.623,2.4006
20.624,2.4006
20.625,2.4006
20.626,2.4006
20.627,2.4006
20.628,2.4006
20.629,2.4006
20.63,2.4006
20.631,2.4006
20.632,2.4006
20.633,2.4006
20.634,2.4006
20.635,2.4006
20.636,2.4006
20.637,2.4006
20.638,2.4006
20.639,2.4006
20.64,2.4006
20.641,2.4006
20.642,2.4006
20.643,2.4006
20.644,2.4006
20.645,2.4006
20.646,2.4006
20.647,2.4006
20.648,2.4006
20.649,2.4006
20.65,2.4006
20.651,2.4006
20.652,2.4006
20.653,2.4006
20.654,2.4006
20.655,2.4006
20.656,2.4006
20.657,2.4006
20.658,2.4006
20.659,2.4006
20.66,2.4006
20.661,2.4006
20.662,2.4006
20.663,2.4006
20.664,2.4006
20.665,2.4006
20.666,2.4006
20.667,2.4006
20.668,2.4006
20.669,2.4006
20.67,2.4006
20.671,2.4006
20.672,2.4006
20.673,2.4006
20.674,2.4006
20.675,2.4006
20.676,2.4006
20.677,2.4006
20.678,2.4006
20.679,2.4006
20.68,2.4006
20.681,2.4006
20.682,2.4006
20.683,2.4006
20.684,2.4006
20.685,2.4006
20.686,2.4006
20.687,2.4006
20.688,2.4006
20.689,2.4006
20.69,2.4006
20.691,2.4006
20.692,2.4006
20.693,2.4006
20.694,2.4006
20.695,2.4006
20.696,2.4006
20.697,2.4006
20.698,2.4006
20.699,2.4006
20.7,2.4006
20.701,2.4006
20.702,2.4006
20.703,2.4006
20.704,2.4006
20.705,2.4006
20.706,2.4006
20.707,2.4006
20.708,2.4006
20.709,2.4006
20.71,2.4006
20.711,2.4006
20.712,2.4006
20.713,2.4006
20.714,2.4006
20.715,2.4006
20.716,2.4006
20.717,2.4006
20.718,2.4006
20.719,2.4006
20.72,2.4006
20.721,2.4006
20.722,2.4006
20.723,2.4006
20.724,2.4006
20.725,2.4006
20.726,2.4006
20.727,2.4006
20.728,2.4006
20.729,2.4006
20.73,2.4006
20.731,2.4006
20.732,2.4006
20.733,2.4006
20.734,2.4006
20.735,2.4006
20.736,2.4006
20.737,2.4006
20.738,2.4006
20.739,2.4006
20.74,2.4006
20.741,2.4006
20.742,2.4006
20.743,2.4006
20.744,2.4006
20.745,2.4006
20.746,2.4006
20.747,2.4006
20.748,2.4006
20.749,2.4006
20.75,2.4006
20.751,2.4006
20.752,2.4006
20.753,2.4006
20.754,2.4006
20.755,2.4006
20.756,2.4006
20.757,2.4006
20.758,2.4006
20.759,2.4006
20.76,2.4006
20.761,2.4006
20.762,2.4006
20.763,2.4006
20.764,2.4006
20.765,2.4006
20.766,2.4006
20.767,2.4006
20.768,2.4006
20.769,2.4006
20.77,2.4006
20.771,2.4006
20.772,2.4006
20.773,2.4006
20.774,2.4006
20.775,2.4006
20.776,2.4006
20.777,2.4006
20.778,2.4006
20.779,2.4006
20.78,2.4006
20.781,2.4006
20.782,2.4006
20.783,2.4006
20.784,2.4006
20.785,2.4006
20.786,2.4006
20.787,2.4006
20.788,2.4006
20.789,2.4006
20.79,2.4006
20.791,2.4006
20.792,2.4006
20.793,2.4006
20.794,2.4006
20.795,2.4006
20.796,2.4006
20.797,2.4006
20.798,2.4006
20.799,2.4006
20.8,2.4006
20.801,2.4006
20.802,2.4006
20.803,2.4006
20.804,2.4006
20.805,2.4006
20.806,2.4006
20.807,2.4006
20.808,2.4006
20.809,2.4006
20.81,2.4006
20.811,2.4006
20.812,2.4006
20.813,2.4006
20.814,2.4006
20.815,2.4006
20.816,2.4006
20.817,2.4006
20.818,2.4006
20.819,2.4006
20.82,2.4006
20.821,2.4006
20.822,2.4006
20.823,2.4006
20.824,2.4006
20.825,2.4006
20.826,2.4006
20.827,2.4006
20.828,2.4006
20.829,2.4006
20.83,2.4006
20.831,2.4006
20.832,2.4006
20.833,2.4006
20.834,2.4006
20.835,2.4006
20.836,2.4006
20.837,2.4006
20.838,2.4006
20.839,2.4006
20.84,2.4006
20.841,2.4006
20.842,2.4006
20.843,2.4006
20.844,2.4006
20.845,2.4006
20.846,2.4006
20.847,2.4006
20.848,2.4006
20.849,2.4006
20.85,2.4006
20.851,2.4006
20.852,2.4006
20.853,2.4006
20.854,2.4006
20.855,2.4006
20.856,2.4006
20.857,2.4006
20.858,2.4006
20.859,2.4006
20.86,2.4006
20.861,2.4006
20.862,2.4006
20.863,2.4006
20.864,2.4006
20.865,2.4006
20.866,2.4006
20.867,2.4006
20.868,2.4006
20.869,2.4006
20.87,2.4006
20.871,2.4006
20.872,2.4006
20.873,2.4006
20.874,2.4006
20.875,2.4006
20.876,2.4006
20.877,2.4006
20.878,2.4006
20.879,2.4006
20.88,2.4006
20.881,2.4006
20.882,2.4006
20.883,2.4006
20.884,2.4006
20.885,2.4006
20.886,2.4006
20.887,2.4006
20.888,2.4006
20.889,2.4006
20.89,2.4006
20.891,2.4006
20.892,2.4006
20.893,2.4006
20.894,2.4006
20.895,2.4006
20.896,2.4006
20.897,2.4006
20.898,2.4006
20.899,2.4006
20.9,2.4006
20.901,2.4006
20.902,2.4006
20.903,2.4006
20.904,2.4006
20.905,2.4006
20.906,2.4006
20.907,2.4006
20.908,2.4006
20.909,2.4006
20.91,2.4006
20.911,2.4006
20.912,2.4006
20.913,2.4006
20.914,2.4006
20.915,2.4006
20.916,2.4006
20.917,2.4006
20.918,2.4006
20.919,2.4006
20.92,2.4006
20.921,2.4006
20.922,2.4006
20.923,2.4006
20.924,2.4006
20.925,2.4006
20.926,2.4006
20.927,2.4006
20.928,2.4006
20.929,2.4006
20.93,2.4006
20.931,2.4006
20.932,2.4006
20.933,2.4006
20.934,2.4006
20.935,2.4006
20.936,2.4006
20.937,2.4006
20.938,2.4006
20.939,2.4006
20.94,2.4006
20.941,2.4006
20.942,2.4006
20.943,2.4006
20.944,2.4006
20.945,2.4006
20.946,2.4006
20.947,2.4006
20.948,2.4006
20.949,2.4006
20.95,2.4006
20.951,2.4006
20.952,2.4006
20.953,2.4006
20.954,2.4006
20.955,2.4006
20.956,2.4006
20.957,2.4006
20.958,2.4006
20.959,2.4006
20.96,2.4006
20.961,2.4006
20.962,2.4006
20.963,2.4006
20.964,2.4006
20.965,2.4006
20.966,2.4006
20.967,2.4006
20.968,2.4006
20.969,2.4006
20.97,2.4006
20.971,2.4006
20.972,2.4006
20.973,2.4006
20.974,2.4006
20.975,2.4006
20.976,2.4006
20.977,2.4006
20.978,2.4006
20.979,2.4006
20.98,2.4006
20.981,2.4006
20.982,2.4006
20.983,2.4006
20.984,2.4006
20.985,2.4006
20.986,2.4006
20.987,2.4006
20.988,2.4006
20.989,2.4006
20.99,2.4006
20.991,2.4006
20.992,2.4006
20.993,2.4006
20.994,2.4006
20.995,2.4006
20.996,2.4006
20.997,2.4006
20.998,2.4006
20.999,2.4006
21,2.4006
21.001,2.4006
21.002,2.4006
21.003,2.4006
21.004,2.4006
21.005,2.4006
21.006,2.4006
21.007,2.4006
21.008,2.4006
21.009,2.4006
21.01,2.4006
21.011,2.4006
21.012,2.4006
21.013,2.4006
21.014,2.4006
21.015,2.4006
21.016,2.4006
21.017,2.4006
21.018,2.4006
21.019,2.4006
21.02,2.4006
21.021,2.4006
21.022,2.4006
21.023,2.4006
21.024,2.4006
21.025,2.4006
21.026,2.4006
21.027,2.4006
21.028,2.4006
21.029,2.4006
21.03,2.4006
21.031,2.4006
21.032,2.4006
21.033,2.4006
21.034,2.4006
21.035,2.4006
21.036,2.4006
21.037,2.4006
21.038,2.4006
21.039,2.4006
21.04,2.4006
21.041,2.4006
21.042,2.4006
21.043,2.4006
21.044,2.4006
21.045,2.4006
21.046,2.4006
21.047,2.4006
21.048,2.4006
21.049,2.4006
21.05,2.4006
21.051,2.4006
21.052,2.4006
21.053,2.4006
21.054,2.4006
21.055,2.4006
21.056,2.4006
21.057,2.4006
21.058,2.4006
21.059,2.4006
21.06,2.4006
21.061,2.4006
21.062,2.4006
21.063,2.4006
21.064,2.4006
21.065,2.4006
21.066,2.4006
21.067,2.4006
21.068,2.4006
21.069,2.4006
21.07,2.4006
21.071,2.4006
21.072,2.4006
21.073,2.4006
21.074,2.4006
21.075,2.4006
21.076,2.4006
21.077,2.4006
21.078,2.4006
21.079,2.4006
21.08,2.4006
21.081,2.4006
21.082,2.4006
21.083,2.4006
21.084,2.4006
21.085,2.4006
21.086,2.4006
21.087,2.4006
21.088,2.4006
21.089,2.4006
21.09,2.4006
21.091,2.4006
21.092,2.4006
21.093,2.4006
21.094,2.4006
21.095,2.4006
21.096,2.4006
21.097,2.4006
21.098,2.4006
21.099,2.4006
21.1,2.4006
21.101,2.4006
21.102,2.4006
21.103,2.4006
21.104,2.4006
21.105,2.4006
21.106,2.4006
21.107,2.4006
21.108,2.4006
21.109,2.4006
21.11,2.4006
21.111,2.4006
