time,accumulated_fi
20.254,-0.093467
20.255,-0.074964
20.256,-0.056459
20.257,-0.037956
20.258,-0.019457
20.259,-0.00096655
20.26,0.017513
20.261,0.035977
20.262,0.054423
20.263,0.072847
20.264,0.091247
20.265,0.10962
20.266,0.12796
20.267,0.14626
20.268,0.16453
20.269,0.18275
20.27,0.20093
20.271,0.21905
20.272,0.23713
20.273,0.25515
20.274,0.27311
20.275,0.29101
20.276,0.30885
20.277,0.32661
20.278,0.3443
20.279,0.36192
20.28,0.37945
20.281,0.39691
20.282,0.41427
20.283,0.43155
20.284,0.44874
20.285,0.46583
20.286,0.48282
20.287,0.49971
20.288,0.51649
20.289,0.53317
20.29,0.54973
20.291,0.56617
20.292,0.5825
20.293,0.5987
20.294,0.61478
20.295,0.63073
20.296,0.64654
20.297,0.66222
20.298,0.67775
20.299,0.69315
20.3,0.7084
20.301,0.7235
20.302,0.73846
20.303,0.75325
20.304,0.7679
20.305,0.78238
20.306,0.7967
20.307,0.81085
20.308,0.82484
20.309,0.83866
20.31,0.8523
20.311,0.86577
20.312,0.87906
20.313,0.89218
20.314,0.90512
20.315,0.91788
20.316,0.93048
20.317,0.9429
20.318,0.95515
20.319,0.96723
20.32,0.97915
20.321,0.99089
20.322,1.0025
20.323,1.0139
20.324,1.0251
20.325,1.0362
20.326,1.0471
20.327,1.0579
20.328,1.0685
20.329,1.0789
20.33,1.0891
20.331,1.0991
20.332,1.109
20.333,1.1187
20.334,1.1282
20.335,1.1375
20.336,1.1466
20.337,1.1556
20.338,1.1643
20.339,1.1729
20.34,1.1813
20.341,1.1895
20.342,1.1975
20.343,1.2053
20.344,1.2128
20.345,1.2202
20.346,1.2274
20.347,1.2344
20.348,1.2412
20.349,1.2478
20.35,1.2542
20.351,1.2604
20.352,1.2663
20.353,1.2721
20.354,1.2777
20.355,1.283
20.356,1.2881
20.357,1.2931
20.358,1.2978
20.359,1.3023
20.36,1.3066
20.361,1.3106
20.362,1.3145
20.363,1.3181
20.364,1.3216
20.365,1.3248
20.366,1.3278
20.367,1.3305
20.368,1.3331
20.369,1.3355
20.37,1.3376
20.371,1.3395
20.372,1.3412
20.373,1.3426
20.374,1.3439
20.375,1.3449
20.376,1.3457
20.377,1.3463
20.378,1.3467
20.379,1.3469
20.38,1.3468
20.381,1.3465
20.382,1.346
20.383,1.3453
20.384,1.3444
20.385,1.3432
20.386,1.3419
20.387,1.3403
20.388,1.3385
20.389,1.3365
20.39,1.3343
20.391,1.3319
20.392,1.3293
20.393,1.3265
20.394,1.3234
20.395,1.3202
20.396,1.3168
20.397,1.3131
20.398,1.3093
20.399,1.3052
20.4,1.3009
20.401,1.2965
20.402,1.2918
20.403,1.287
20.404,1.2819
20.405,1.2767
20.406,1.2712
20.407,1.2656
20.408,1.2597
20.409,1.2537
20.41,1.2475
20.411,1.2411
20.412,1.2345
20.413,1.2277
20.414,1.2207
20.415,1.2135
20.416,1.2062
20.417,1.1986
20.418,1.1909
20.419,1.183
20.42,1.1749
20.421,1.1667
20.422,1.1582
20.423,1.1496
20.424,1.1408
20.425,1.1319
20.426,1.1227
20.427,1.1134
20.428,1.1039
20.429,1.0943
20.43,1.0845
20.431,1.0745
20.432,1.0643
20.433,1.054
20.434,1.0436
20.435,1.0329
20.436,1.0221
20.437,1.0112
20.438,1.0001
20.439,0.98886
20.44,0.97746
20.441,0.96591
20.442,0.95421
20.443,0.94237
20.444,0.93038
20.445,0.91825
20.446,0.90598
20.447,0.89357
20.448,0.88102
20.449,0.86834
20.45,0.85553
20.451,0.84259
20.452,0.82951
20.453,0.81632
20.454,0.80299
20.455,0.78954
20.456,0.77598
20.457,0.76229
20.458,0.74849
20.459,0.73458
20.46,0.72055
20.461,0.70641
20.462,0.69217
20.463,0.67782
20.464,0.66337
20.465,0.64881
20.466,0.63416
20.467,0.61942
20.468,0.60458
20.469,0.58965
20.47,0.57463
20.471,0.55953
20.472,0.54435
20.473,0.52908
20.474,0.51373
20.475,0.49831
20.476,0.48282
20.477,0.46725
20.478,0.45162
20.479,0.43593
20.48,0.42017
20.481,0.40435
20.482,0.38847
20.483,0.37254
20.484,0.35656
20.485,0.34053
20.486,0.32445
20.487,0.30833
20.488,0.29217
20.489,0.27597
20.49,0.25974
20.491,0.24348
20.492,0.22719
20.493,0.21087
20.494,0.19452
20.495,0.17816
20.496,0.16178
20.497,0.14539
20.498,0.12898
20.499,0.11257
20.5,0.09615
20.501,0.079728
20.502,0.063306
20.503,0.046888
20.504,0.030476
20.505,0.014073
20.506,-0.0023169
20.507,-0.018692
20.508,-0.035048
20.509,-0.051383
20.51,-0.067694
20.511,-0.083978
20.512,-0.10023
20.513,-0.11645
20.514,-0.13263
20.515,-0.14878
20.516,-0.16488
20.517,-0.18094
20.518,-0.19694
20.519,-0.2129
20.52,-0.2288
20.521,-0.24465
20.522,-0.26043
20.523,-0.27616
20.524,-0.29181
20.525,-0.3074
20.526,-0.32291
20.527,-0.33835
20.528,-0.35372
20.529,-0.369
20.53,-0.3842
20.531,-0.39931
20.532,-0.41433
20.533,-0.42926
20.534,-0.4441
20.535,-0.45883
20.536,-0.47347
20.537,-0.488
20.538,-0.50242
20.539,-0.51673
20.54,-0.53093
20.541,-0.54501
20.542,-0.55897
20.543,-0.57281
20.544,-0.58653
20.545,-0.60012
20.546,-0.61358
20.547,-0.6269
20.548,-0.6401
20.549,-0.65316
20.55,-0.66607
20.551,-0.67885
20.552,-0.69148
20.553,-0.70397
20.554,-0.71631
20.555,-0.72849
20.556,-0.74053
20.557,-0.75241
20.558,-0.76413
20.559,-0.77569
20.56,-0.7871
20.561,-0.79836
20.562,-0.80946
20.563,-0.82041
20.564,-0.83121
20.565,-0.84186
20.566,-0.85236
20.567,-0.86271
20.568,-0.87291
20.569,-0.88297
20.57,-0.89288
20.571,-0.90265
20.572,-0.91227
20.573,-0.92175
20.574,-0.93108
20.575,-0.94027
20.576,-0.9493
20.577,-0.95819
20.578,-0.96692
20.579,-0.9755
20.58,-0.98392
20.581,-0.99218
20.582,-1.0003
20.583,-1.0082
20.584,-1.016
20.585,-1.0236
20.586,-1.0311
20.587,-1.0384
20.588,-1.0455
20.589,-1.0525
20.59,-1.0593
20.591,-1.0659
20.592,-1.0724
20.593,-1.0787
20.594,-1.0848
20.595,-1.0907
20.596,-1.0965
20.597,-1.102
20.598,-1.1075
20.599,-1.1127
20.6,-1.1177
20.601,-1.1226
20.602,-1.1273
20.603,-1.1318
20.604,-1.1362
20.605,-1.1403
20.606,-1.1443
20.607,-1.1481
20.608,-1.1517
20.609,-1.1551
20.61,-1.1584
20.611,-1.1614
20.612,-1.1643
20.613,-1.167
20.614,-1.1695
20.615,-1.1718
20.616,-1.1739
20.617,-1.1759
20.618,-1.1776
20.619,-1.1792
20.62,-1.1806
20.621,-1.1818
20.622,-1.1828
20.623,-1.1836
20.624,-1.1842
20.625,-1.1846
20.626,-1.1849
20.627,-1.185
20.628,-1.1848
20.629,-1.1845
20.63,-1.184
20.631,-1.1834
20.632,-1.1825
20.633,-1.1814
20.634,-1.1802
20.635,-1.1788
20.636,-1.1772
20.637,-1.1754
20.638,-1.1734
20.639,-1.1713
20.64,-1.169
20.641,-1.1665
20.642,-1.1638
20.643,-1.1609
20.644,-1.1579
20.645,-1.1547
20.646,-1.1513
20.647,-1.1478
20.648,-1.1441
20.649,-1.1402
20.65,-1.1361
20.651,-1.1319
20.652,-1.1275
20.653,-1.1229
20.654,-1.1181
20.655,-1.1132
20.656,-1.1082
20.657,-1.1029
20.658,-1.0975
20.659,-1.0919
20.66,-1.0862
20.661,-1.0803
20.662,-1.0743
20.663,-1.0681
20.664,-1.0617
20.665,-1.0552
20.666,-1.0485
20.667,-1.0417
20.668,-1.0347
20.669,-1.0275
20.67,-1.0202
20.671,-1.0128
20.672,-1.0052
20.673,-0.99743
20.674,-0.98954
20.675,-0.9815
20.676,-0.97331
20.677,-0.96498
20.678,-0.9565
20.679,-0.94789
20.68,-0.93913
20.681,-0.93023
20.682,-0.9212
20.683,-0.91203
20.684,-0.90272
20.685,-0.89328
20.686,-0.88371
20.687,-0.874
20.688,-0.86417
20.689,-0.8542
20.69,-0.84411
20.691,-0.8339
20.692,-0.82356
20.693,-0.81309
20.694,-0.80251
20.695,-0.7918
20.696,-0.78098
20.697,-0.77004
20.698,-0.75899
20.699,-0.74782
20.7,-0.73654
20.701,-0.72516
20.702,-0.71366
20.703,-0.70205
20.704,-0.69035
20.705,-0.67853
20.706,-0.66662
20.707,-0.65461
20.708,-0.6425
20.709,-0.6303
20.71,-0.618
20.711,-0.6056
20.712,-0.59312
20.713,-0.58055
20.714,-0.5679
20.715,-0.55516
20.716,-0.54234
20.717,-0.52943
20.718,-0.51645
20.719,-0.5034
20.72,-0.49027
20.721,-0.47706
20.722,-0.46379
20.723,-0.45045
20.724,-0.43705
20.725,-0.42358
20.726,-0.41005
20.727,-0.39647
20.728,-0.38282
20.729,-0.36912
20.73,-0.35537
20.731,-0.34157
20.732,-0.32773
20.733,-0.31383
20.734,-0.2999
20.735,-0.28593
20.736,-0.27191
20.737,-0.25787
20.738,-0.24379
20.739,-0.22967
20.74,-0.21554
20.741,-0.20137
20.742,-0.18718
20.743,-0.17298
20.744,-0.15875
20.745,-0.14451
20.746,-0.13025
20.747,-0.11599
20.748,-0.10171
20.749,-0.087436
20.75,-0.073155
20.751,-0.058874
20.752,-0.044595
20.753,-0.030321
20.754,-0.016055
20.755,-0.0017989
20.756,0.012444
20.757,0.026672
20.758,0.040881
20.759,0.05507
20.76,0.069235
20.761,0.083375
20.762,0.097486
20.763,0.11157
20.764,0.12561
20.765,0.13962
20.766,0.15359
20.767,0.16752
20.768,0.1814
20.769,0.19524
20.77,0.20902
20.771,0.22276
20.772,0.23644
20.773,0.25006
20.774,0.26362
20.775,0.27712
20.776,0.29055
20.777,0.30392
20.778,0.31722
20.779,0.33044
20.78,0.34358
20.781,0.35665
20.782,0.36963
20.783,0.38253
20.784,0.39534
20.785,0.40806
20.786,0.42068
20.787,0.43321
20.788,0.44565
20.789,0.45798
20.79,0.47021
20.791,0.48234
20.792,0.49436
20.793,0.50627
20.794,0.51806
20.795,0.52975
20.796,0.54131
20.797,0.55276
20.798,0.56409
20.799,0.57529
20.8,0.58637
20.801,0.59733
20.802,0.60815
20.803,0.61885
20.804,0.62941
20.805,0.63983
20.806,0.65012
20.807,0.66028
20.808,0.6703
20.809,0.68019
20.81,0.68994
20.811,0.69956
20.812,0.70905
20.813,0.71842
20.814,0.72765
20.815,0.73675
20.816,0.74573
20.817,0.75458
20.818,0.7633
20.819,0.7719
20.82,0.78038
20.821,0.78873
20.822,0.79696
20.823,0.80506
20.824,0.81304
20.825,0.82089
20.826,0.82861
20.827,0.8362
20.828,0.84366
20.829,0.85099
20.83,0.85819
20.831,0.86524
20.832,0.87217
20.833,0.87895
20.834,0.8856
20.835,0.8921
20.836,0.89847
20.837,0.90469
20.838,0.91077
20.839,0.9167
20.84,0.92249
20.841,0.92814
20.842,0.93363
20.843,0.93898
20.844,0.94418
20.845,0.94923
20.846,0.95413
20.847,0.95888
20.848,0.96348
20.849,0.96792
20.85,0.97221
20.851,0.97635
20.852,0.98033
20.853,0.98415
20.854,0.98782
20.855,0.99133
20.856,0.99469
20.857,0.99789
20.858,1.0009
20.859,1.0038
20.86,1.0065
20.861,1.0091
20.862,1.0115
20.863,1.0137
20.864,1.0158
20.865,1.0177
20.866,1.0195
20.867,1.0211
20.868,1.0225
20.869,1.0238
20.87,1.0249
20.871,1.0259
20.872,1.0267
20.873,1.0273
20.874,1.0278
20.875,1.0281
20.876,1.0282
20.877,1.0282
20.878,1.028
20.879,1.0277
20.88,1.0272
20.881,1.0265
20.882,1.0257
20.883,1.0247
20.884,1.0235
20.885,1.0222
20.886,1.0208
20.887,1.0191
20.888,1.0174
20.889,1.0154
20.89,1.0133
20.891,1.0111
20.892,1.0087
20.893,1.0061
20.894,1.0034
20.895,1.0006
20.896,0.99757
20.897,0.99441
20.898,0.99111
20.899,0.98765
20.9,0.98405
20.901,0.98031
20.902,0.97642
20.903,0.97238
20.904,0.9682
20.905,0.96388
20.906,0.95942
20.907,0.95481
20.908,0.95007
20.909,0.94518
20.91,0.94016
20.911,0.93499
20.912,0.9297
20.913,0.92426
20.914,0.91869
20.915,0.91299
20.916,0.90715
20.917,0.90118
20.918,0.89508
20.919,0.88885
20.92,0.88249
20.921,0.876
20.922,0.86938
20.923,0.86264
20.924,0.85577
20.925,0.84877
20.926,0.84166
20.927,0.83442
20.928,0.82706
20.929,0.81958
20.93,0.81198
20.931,0.80426
20.932,0.79643
20.933,0.78848
20.934,0.78041
20.935,0.77223
20.936,0.76395
20.937,0.75554
20.938,0.74703
20.939,0.73842
20.94,0.72969
20.941,0.72086
20.942,0.71192
20.943,0.70289
20.944,0.69374
20.945,0.6845
20.946,0.67516
20.947,0.66572
20.948,0.65619
20.949,0.64656
20.95,0.63684
20.951,0.62702
20.952,0.61712
20.953,0.60713
20.954,0.59704
20.955,0.58688
20.956,0.57663
20.957,0.56629
20.958,0.55588
20.959,0.54538
20.96,0.53481
20.961,0.52416
20.962,0.51343
20.963,0.50264
20.964,0.49177
20.965,0.48083
20.966,0.46983
20.967,0.45875
20.968,0.44762
20.969,0.43642
20.97,0.42516
20.971,0.41385
20.972,0.40247
20.973,0.39104
20.974,0.37956
20.975,0.36803
20.976,0.35644
20.977,0.34481
20.978,0.33314
20.979,0.32142
20.98,0.30966
20.981,0.29786
20.982,0.28602
20.983,0.27415
20.984,0.26224
20.985,0.2503
20.986,0.23833
20.987,0.22634
20.988,0.21432
20.989,0.20227
20.99,0.19021
20.991,0.17813
20.992,0.16603
20.993,0.15391
20.994,0.14179
20.995,0.12965
20.996,0.1175
20.997,0.10535
20.998,0.093195
20.999,0.081038
21,0.068882
21.001,0.056728
21.002,0.044579
21.003,0.032438
21.004,0.020305
21.005,0.008185
21.006,-0.0039216
21.007,-0.016012
21.008,-0.028084
21.009,-0.040136
21.01,-0.052165
21.011,-0.064169
21.012,-0.076145
21.013,-0.088093
21.014,-0.10001
21.015,-0.11189
21.016,-0.12374
21.017,-0.13554
21.018,-0.14731
21.019,-0.15903
21.02,-0.17071
21.021,-0.18234
21.022,-0.19393
21.023,-0.20546
21.024,-0.21693
21.025,-0.22835
21.026,-0.23971
21.027,-0.25101
21.028,-0.26225
21.029,-0.27342
21.03,-0.28452
21.031,-0.29555
21.032,-0.3065
21.033,-0.31738
21.034,-0.32819
21.035,-0.33891
21.036,-0.34955
21.037,-0.36011
21.038,-0.37059
21.039,-0.38097
21.04,-0.39127
21.041,-0.40147
21.042,-0.41158
21.043,-0.4216
21.044,-0.43152
21.045,-0.44134
21.046,-0.45106
21.047,-0.46068
21.048,-0.47019
21.049,-0.4796
21.05,-0.4889
21.051,-0.49809
21.052,-0.50716
21.053,-0.51613
21.054,-0.52498
21.055,-0.53372
21.056,-0.54234
21.057,-0.55085
21.058,-0.55924
21.059,-0.56753
21.06,-0.57569
21.061,-0.58375
21.062,-0.5917
21.063,-0.59954
21.064,-0.60727
21.065,-0.61489
21.066,-0.6224
21.067,-0.62981
21.068,-0.63711
21.069,-0.6443
21.07,-0.65139
21.071,-0.65838
21.072,-0.66526
21.073,-0.67205
21.074,-0.67873
21.075,-0.6853
21.076,-0.69178
21.077,-0.69815
21.078,-0.70441
21.079,-0.71057
21.08,-0.71662
21.081,-0.72256
21.082,-0.72839
21.083,-0.73411
21.084,-0.73972
21.085,-0.74522
21.086,-0.7506
21.087,-0.75587
21.088,-0.76102
21.089,-0.76605
21.09,-0.77097
21.091,-0.77577
21.092,-0.78046
21.093,-0.78502
21.094,-0.78946
21.095,-0.79378
21.096,-0.79798
21.097,-0.80206
21.098,-0.80602
21.099,-0.80985
21.1,-0.81356
21.101,-0.81714
21.102,-0.8206
21.103,-0.82393
21.104,-0.82713
21.105,-0.83021
21.106,-0.83317
21.107,-0.83599
21.108,-0.83869
21.109,-0.84125
21.11,-0.84369
21.111,-0.846
21.112,-0.84818
21.113,-0.85024
21.114,-0.85216
21.115,-0.85395
21.116,-0.85561
21.117,-0.85714
21.118,-0.85854
21.119,-0.8598
21.12,-0.86094
21.121,-0.86195
21.122,-0.86282
21.123,-0.86356
21.124,-0.86417
21.125,-0.86465
21.126,-0.865
21.127,-0.86522
21.128,-0.8653
21.129,-0.86526
21.13,-0.86508
21.131,-0.86477
21.132,-0.86433
21.133,-0.86376
21.134,-0.86306
21.135,-0.86222
21.136,-0.86126
21.137,-0.86017
21.138,-0.85895
21.139,-0.8576
21.14,-0.85612
21.141,-0.85451
21.142,-0.85277
21.143,-0.8509
21.144,-0.84891
21.145,-0.8468
21.146,-0.84456
21.147,-0.84219
21.148,-0.8397
21.149,-0.83709
21.15,-0.83436
21.151,-0.83151
21.152,-0.82854
21.153,-0.82545
21.154,-0.82224
21.155,-0.81892
21.156,-0.81548
21.157,-0.81192
21.158,-0.80824
21.159,-0.80446
21.16,-0.80055
21.161,-0.79654
21.162,-0.79241
21.163,-0.78817
21.164,-0.78382
21.165,-0.77936
21.166,-0.77479
21.167,-0.77011
21.168,-0.76533
21.169,-0.76043
21.17,-0.75543
21.171,-0.75033
21.172,-0.74512
21.173,-0.73981
21.174,-0.73439
21.175,-0.72887
21.176,-0.72325
21.177,-0.71753
21.178,-0.71171
21.179,-0.70579
21.18,-0.69977
21.181,-0.69365
21.182,-0.68744
21.183,-0.68114
21.184,-0.67473
21.185,-0.66824
21.186,-0.66165
21.187,-0.65497
21.188,-0.6482
21.189,-0.64134
21.19,-0.63439
21.191,-0.62735
21.192,-0.62023
21.193,-0.61302
21.194,-0.60573
21.195,-0.59835
21.196,-0.59089
21.197,-0.58334
21.198,-0.57572
21.199,-0.56801
21.2,-0.56023
21.201,-0.55237
21.202,-0.54444
21.203,-0.53643
21.204,-0.52834
21.205,-0.52018
21.206,-0.51196
21.207,-0.50366
21.208,-0.49529
21.209,-0.48685
21.21,-0.47835
21.211,-0.46978
21.212,-0.46115
21.213,-0.45245
21.214,-0.4437
21.215,-0.43488
21.216,-0.426
21.217,-0.41707
21.218,-0.40808
21.219,-0.39903
21.22,-0.38994
21.221,-0.38079
21.222,-0.37159
21.223,-0.36234
21.224,-0.35304
21.225,-0.3437
21.226,-0.33431
21.227,-0.32488
21.228,-0.31541
21.229,-0.30589
21.23,-0.29634
21.231,-0.28675
21.232,-0.27713
21.233,-0.26747
21.234,-0.25778
21.235,-0.24806
21.236,-0.23831
21.237,-0.22854
21.238,-0.21874
21.239,-0.20891
21.24,-0.19906
21.241,-0.18919
21.242,-0.1793
21.243,-0.1694
21.244,-0.15948
21.245,-0.14954
21.246,-0.13959
21.247,-0.12964
21.248,-0.11967
21.249,-0.1097
21.25,-0.09972
21.251,-0.089739
21.252,-0.079756
21.253,-0.069774
21.254,-0.059794
21.255,-0.049817
21.256,-0.039847
21.257,-0.029884
21.258,-0.01993
21.259,-0.0099878
21.26,-5.8438e-05
21.261,0.009856
21.262,0.019754
21.263,0.029633
21.264,0.039492
21.265,0.049328
21.266,0.059141
21.267,0.068927
21.268,0.078686
21.269,0.088415
21.27,0.098112
21.271,0.10778
21.272,0.11741
21.273,0.127
21.274,0.13655
21.275,0.14606
21.276,0.15553
21.277,0.16495
21.278,0.17432
21.279,0.18365
21.28,0.19292
21.281,0.20213
21.282,0.2113
21.283,0.2204
21.284,0.22945
21.285,0.23843
21.286,0.24736
21.287,0.25621
21.288,0.26501
21.289,0.27373
21.29,0.28238
21.291,0.29097
21.292,0.29948
21.293,0.30791
21.294,0.31627
21.295,0.32456
21.296,0.33276
21.297,0.34088
21.298,0.34893
21.299,0.35688
21.3,0.36475
21.301,0.37254
21.302,0.38024
21.303,0.38785
21.304,0.39537
21.305,0.40279
21.306,0.41012
21.307,0.41736
21.308,0.42451
21.309,0.43156
21.31,0.43852
21.311,0.44539
21.312,0.45216
21.313,0.45885
21.314,0.46544
21.315,0.47195
21.316,0.47837
21.317,0.4847
21.318,0.49094
21.319,0.4971
21.32,0.50317
21.321,0.50915
21.322,0.51505
21.323,0.52086
21.324,0.52659
21.325,0.53224
21.326,0.5378
21.327,0.54328
21.328,0.54868
21.329,0.554
21.33,0.55923
21.331,0.56439
21.332,0.56947
21.333,0.57446
21.334,0.57936
21.335,0.58419
21.336,0.58892
21.337,0.59358
21.338,0.59814
21.339,0.60262
21.34,0.60701
21.341,0.6113
21.342,0.61551
21.343,0.61963
21.344,0.62366
21.345,0.62759
21.346,0.63143
21.347,0.63518
21.348,0.63884
21.349,0.6424
21.35,0.64586
21.351,0.64923
21.352,0.6525
21.353,0.65568
21.354,0.65876
21.355,0.66174
21.356,0.66462
21.357,0.66741
21.358,0.67009
21.359,0.67267
21.36,0.67516
21.361,0.67754
21.362,0.67983
21.363,0.68201
21.364,0.68409
21.365,0.68607
21.366,0.68795
21.367,0.68973
21.368,0.6914
21.369,0.69297
21.37,0.69444
21.371,0.6958
21.372,0.69706
21.373,0.69822
21.374,0.69928
21.375,0.70023
21.376,0.70107
21.377,0.70182
21.378,0.70245
21.379,0.70299
21.38,0.70342
21.381,0.70375
21.382,0.70397
21.383,0.70409
21.384,0.7041
21.385,0.70401
21.386,0.70382
21.387,0.70352
21.388,0.70312
21.389,0.70262
21.39,0.70201
21.391,0.7013
21.392,0.70048
21.393,0.69957
21.394,0.69855
21.395,0.69742
21.396,0.6962
21.397,0.69488
21.398,0.69345
21.399,0.69192
21.4,0.69029
21.401,0.68856
21.402,0.68673
21.403,0.6848
21.404,0.68277
21.405,0.68064
21.406,0.67842
21.407,0.67609
21.408,0.67368
21.409,0.67116
21.41,0.66856
21.411,0.66586
21.412,0.66306
21.413,0.66018
21.414,0.6572
21.415,0.65413
21.416,0.65098
21.417,0.64773
21.418,0.6444
21.419,0.64097
21.42,0.63746
21.421,0.63387
21.422,0.63019
21.423,0.62642
21.424,0.62257
21.425,0.61864
21.426,0.61462
21.427,0.61052
21.428,0.60634
21.429,0.60208
21.43,0.59774
21.431,0.59332
21.432,0.58882
21.433,0.58424
21.434,0.57958
21.435,0.57485
21.436,0.57004
21.437,0.56516
21.438,0.5602
21.439,0.55517
21.44,0.55007
21.441,0.54489
21.442,0.53965
21.443,0.53433
21.444,0.52894
21.445,0.52348
21.446,0.51796
21.447,0.51236
21.448,0.5067
21.449,0.50098
21.45,0.49519
21.451,0.48933
21.452,0.48342
21.453,0.47744
21.454,0.47139
21.455,0.46529
21.456,0.45913
21.457,0.45291
21.458,0.44663
21.459,0.44029
21.46,0.43389
21.461,0.42744
21.462,0.42094
21.463,0.41438
21.464,0.40777
21.465,0.40111
21.466,0.3944
21.467,0.38764
21.468,0.38083
21.469,0.37397
21.47,0.36707
21.471,0.36012
21.472,0.35312
21.473,0.34608
21.474,0.339
21.475,0.33188
21.476,0.32472
21.477,0.31752
21.478,0.31028
21.479,0.303
21.48,0.29569
21.481,0.28835
21.482,0.28097
21.483,0.27355
21.484,0.26611
21.485,0.25864
21.486,0.25114
21.487,0.24361
21.488,0.23605
21.489,0.22847
21.49,0.22087
21.491,0.21324
21.492,0.20559
21.493,0.19793
21.494,0.19024
21.495,0.18254
21.496,0.17482
21.497,0.16708
21.498,0.15933
21.499,0.15157
21.5,0.1438
21.501,0.13602
21.502,0.12823
21.503,0.12044
21.504,0.11264
21.505,0.10483
21.506,0.097025
21.507,0.089216
21.508,0.081407
21.509,0.0736
21.51,0.065796
21.511,0.057996
21.512,0.050202
21.513,0.042415
21.514,0.034637
21.515,0.026868
21.516,0.019111
21.517,0.011367
21.518,0.0036375
21.519,-0.0040767
21.52,-0.011774
21.521,-0.019452
21.522,-0.027111
21.523,-0.034748
21.524,-0.042362
21.525,-0.049952
21.526,-0.057516
21.527,-0.065052
21.528,-0.072558
21.529,-0.080033
21.53,-0.087475
21.531,-0.094883
21.532,-0.10226
21.533,-0.10959
21.534,-0.11688
21.535,-0.12414
21.536,-0.13135
21.537,-0.13852
21.538,-0.14564
21.539,-0.15272
21.54,-0.15975
21.541,-0.16673
21.542,-0.17367
21.543,-0.18055
21.544,-0.18737
21.545,-0.19414
21.546,-0.20086
21.547,-0.20752
21.548,-0.21412
21.549,-0.22067
21.55,-0.22715
21.551,-0.23357
21.552,-0.23993
21.553,-0.24623
21.554,-0.25246
21.555,-0.25862
21.556,-0.26472
21.557,-0.27075
21.558,-0.27671
21.559,-0.2826
21.56,-0.28841
21.561,-0.29416
21.562,-0.29983
21.563,-0.30543
21.564,-0.31096
21.565,-0.31641
21.566,-0.32179
21.567,-0.32711
21.568,-0.33235
21.569,-0.33752
21.57,-0.34262
21.571,-0.34766
21.572,-0.35262
21.573,-0.35752
21.574,-0.36235
21.575,-0.36712
21.576,-0.37181
21.577,-0.37644
21.578,-0.38101
21.579,-0.38551
21.58,-0.38995
21.581,-0.39432
21.582,-0.39863
21.583,-0.40287
21.584,-0.40705
21.585,-0.41118
21.586,-0.41523
21.587,-0.41923
21.588,-0.42317
21.589,-0.42704
21.59,-0.43086
21.591,-0.43461
21.592,-0.43831
21.593,-0.44195
21.594,-0.44553
21.595,-0.44905
21.596,-0.45251
21.597,-0.45591
21.598,-0.45924
21.599,-0.46252
21.6,-0.46573
21.601,-0.46888
21.602,-0.47196
21.603,-0.47498
21.604,-0.47794
21.605,-0.48083
21.606,-0.48365
21.607,-0.48641
21.608,-0.4891
21.609,-0.49172
21.61,-0.49428
21.611,-0.49677
21.612,-0.49919
21.613,-0.50154
21.614,-0.50383
21.615,-0.50604
21.616,-0.50818
21.617,-0.51026
21.618,-0.51226
21.619,-0.5142
21.62,-0.51606
21.621,-0.51785
21.622,-0.51957
21.623,-0.52121
21.624,-0.52279
21.625,-0.52429
21.626,-0.52572
21.627,-0.52708
21.628,-0.52837
21.629,-0.52958
21.63,-0.53072
21.631,-0.53178
21.632,-0.53277
21.633,-0.53369
21.634,-0.53454
21.635,-0.53531
21.636,-0.53601
21.637,-0.53663
21.638,-0.53718
21.639,-0.53765
21.64,-0.53805
21.641,-0.53838
21.642,-0.53863
21.643,-0.53881
21.644,-0.53891
21.645,-0.53894
21.646,-0.5389
21.647,-0.53878
21.648,-0.53859
21.649,-0.53833
21.65,-0.53799
21.651,-0.53757
21.652,-0.53709
21.653,-0.53653
21.654,-0.53589
21.655,-0.53519
21.656,-0.53441
21.657,-0.53355
21.658,-0.53263
21.659,-0.53163
21.66,-0.53056
21.661,-0.52942
21.662,-0.52821
21.663,-0.52692
21.664,-0.52556
21.665,-0.52414
21.666,-0.52264
21.667,-0.52107
21.668,-0.51943
21.669,-0.51772
21.67,-0.51595
21.671,-0.5141
21.672,-0.51218
21.673,-0.5102
21.674,-0.50815
21.675,-0.50603
21.676,-0.50384
21.677,-0.50158
21.678,-0.49926
21.679,-0.49688
21.68,-0.49443
21.681,-0.49192
21.682,-0.48935
21.683,-0.48671
21.684,-0.48401
21.685,-0.48125
21.686,-0.47843
21.687,-0.47555
21.688,-0.47262
21.689,-0.46962
21.69,-0.46656
21.691,-0.46345
21.692,-0.46029
21.693,-0.45706
21.694,-0.45378
21.695,-0.45045
21.696,-0.44706
21.697,-0.44361
21.698,-0.44012
21.699,-0.43657
21.7,-0.43297
21.701,-0.42932
21.702,-0.42561
21.703,-0.42186
21.704,-0.41805
21.705,-0.4142
21.706,-0.4103
21.707,-0.40635
21.708,-0.40235
21.709,-0.39831
21.71,-0.39422
21.711,-0.39008
21.712,-0.3859
21.713,-0.38167
21.714,-0.3774
21.715,-0.37309
21.716,-0.36873
21.717,-0.36433
21.718,-0.35989
21.719,-0.35541
21.72,-0.35089
21.721,-0.34633
21.722,-0.34173
21.723,-0.33709
21.724,-0.33242
21.725,-0.32771
21.726,-0.32296
21.727,-0.31817
21.728,-0.31335
21.729,-0.3085
