time,accumulated_fi,fi0,fi1
20.406,31.605,24.458,7.1468
20.407,30.901,23.912,6.9884
20.408,30.172,23.347,6.8252
20.409,29.42,22.763,6.6574
20.41,28.646,22.161,6.4851
20.411,27.85,21.541,6.3086
20.412,27.033,20.905,6.128
20.413,26.196,20.253,5.9434
20.414,25.341,19.585,5.7553
20.415,24.467,18.904,5.5636
20.416,23.577,18.208,5.3687
20.417,22.67,17.499,5.1707
20.418,21.749,16.779,4.9699
20.419,20.813,16.047,4.7663
20.42,19.865,15.305,4.5603
20.421,18.905,14.553,4.352
20.422,17.934,13.793,4.1415
20.423,16.954,13.025,3.9291
20.424,15.965,12.25,3.715
20.425,14.968,11.468,3.4992
20.426,13.964,10.682,3.2821
20.427,12.955,9.891,3.0637
20.428,11.941,9.0966,2.8443
20.429,10.924,8.2996,2.6239
20.43,9.9036,7.5008,2.4028
20.431,8.8821,6.7011,2.1811
20.432,7.8601,5.9012,1.9589
20.433,6.8385,5.1021,1.7364
20.434,5.8183,4.3045,1.5138
20.435,4.8005,3.5093,1.2912
20.436,3.7862,2.7173,1.0688
20.437,2.7761,1.9294,0.84676
20.438,1.7714,1.1462,0.62521
20.439,0.77299,0.36866,0.40433
20.44,-0.21815,-0.40249,0.18434
20.441,-1.2011,-1.1665,-0.034601
20.442,-2.1749,-1.9226,-0.25229
20.443,-3.1385,-2.67,-0.46854
20.444,-4.0912,-3.4081,-0.68314
20.445,-5.032,-4.1361,-0.89588
20.446,-5.9599,-4.8534,-1.1065
20.447,-6.8741,-5.5592,-1.3149
20.448,-7.7737,-6.253,-1.5207
20.449,-8.6578,-6.934,-1.7238
20.45,-9.5257,-7.6018,-1.9239
20.451,-10.376,-8.2557,-2.1207
20.452,-11.209,-8.8951,-2.3141
20.453,-12.023,-9.5196,-2.5038
20.454,-12.818,-10.129,-2.6895
20.455,-13.593,-10.722,-2.871
20.456,-14.346,-11.298,-3.0481
20.457,-15.079,-11.858,-3.2205
20.458,-15.789,-12.401,-3.3881
20.459,-16.476,-12.926,-3.5506
20.46,-17.14,-13.433,-3.7078
20.461,-17.781,-13.921,-3.8595
20.462,-18.397,-14.392,-4.0056
20.463,-18.989,-14.843,-4.1458
20.464,-19.556,-15.276,-4.28
20.465,-20.097,-15.689,-4.4081
20.466,-20.613,-16.083,-4.53
20.467,-21.103,-16.457,-4.6455
20.468,-21.566,-16.812,-4.7545
20.469,-22.004,-17.147,-4.857
20.47,-22.415,-17.462,-4.9529
20.471,-22.799,-17.757,-5.0421
20.472,-23.156,-18.032,-5.1246
20.473,-23.487,-18.287,-5.2004
20.474,-23.791,-18.522,-5.2694
20.475,-24.068,-18.737,-5.3318
20.476,-24.319,-18.931,-5.3874
20.477,-24.542,-19.106,-5.4363
20.478,-24.74,-19.261,-5.4786
20.479,-24.91,-19.396,-5.5142
20.48,-25.054,-19.511,-5.5434
20.481,-25.171,-19.606,-5.5659
20.482,-25.263,-19.681,-5.5821
20.483,-25.328,-19.736,-5.5918
20.484,-25.367,-19.772,-5.5953
20.485,-25.381,-19.788,-5.5925
20.486,-25.369,-19.785,-5.5835
20.487,-25.331,-19.763,-5.5685
20.488,-25.269,-19.721,-5.5475
20.489,-25.181,-19.661,-5.5206
20.49,-25.069,-19.581,-5.4879
20.491,-24.932,-19.482,-5.4495
20.492,-24.771,-19.365,-5.4054
20.493,-24.586,-19.23,-5.3559
20.494,-24.377,-19.076,-5.3008
20.495,-24.145,-18.904,-5.2405
20.496,-23.889,-18.714,-5.1749
20.497,-23.611,-18.507,-5.1041
20.498,-23.31,-18.282,-5.0284
20.499,-22.988,-18.04,-4.9477
20.5,-22.643,-17.781,-4.8622
20.501,-22.278,-17.506,-4.772
20.502,-21.891,-17.214,-4.6773
20.503,-21.485,-16.907,-4.5781
20.504,-21.058,-16.584,-4.4746
20.505,-20.612,-16.245,-4.3669
20.506,-20.148,-15.892,-4.2552
20.507,-19.665,-15.525,-4.1397
20.508,-19.165,-15.144,-4.0204
20.509,-18.648,-14.75,-3.8976
20.51,-18.115,-14.343,-3.7715
20.511,-17.566,-13.924,-3.6422
20.512,-17.004,-13.494,-3.5099
20.513,-16.427,-13.052,-3.3749
20.514,-15.838,-12.6,-3.2373
20.515,-15.236,-12.139,-3.0973
20.516,-14.624,-11.669,-2.9552
20.517,-14.002,-11.19,-2.8112
20.518,-13.37,-10.705,-2.6655
20.519,-12.731,-10.212,-2.5184
20.52,-12.084,-9.714,-2.3702
20.521,-11.432,-9.2109,-2.221
20.522,-10.775,-8.7035,-2.0712
20.523,-10.114,-8.1929,-1.9209
20.524,-9.4504,-7.6798,-1.7705
20.525,-8.7855,-7.1652,-1.6203
20.526,-8.1203,-6.6499,-1.4704
20.527,-7.4558,-6.1347,-1.3212
20.528,-6.7934,-5.6206,-1.1728
20.529,-6.1339,-5.1083,-1.0256
20.53,-5.4786,-4.5989,-0.87974
20.531,-4.8285,-4.093,-0.73552
20.532,-4.1847,-3.5916,-0.59314
20.533,-3.5482,-3.0954,-0.45282
20.534,-2.9199,-2.6052,-0.31476
20.535,-2.3009,-2.1218,-0.17916
20.536,-1.6921,-1.6459,-0.046197
20.537,-1.0942,-1.1781,0.083963
20.538,-0.50814,-0.71931,0.21116
20.539,0.065294,-0.26997,0.33527
20.54,0.6254,0.16925,0.45615
20.541,1.1715,0.5978,0.5737
20.542,1.703,1.0151,0.68781
20.543,2.2192,1.4208,0.7984
20.544,2.7197,1.8143,0.9054
20.545,3.2039,2.1952,1.0088
20.546,3.6715,2.5631,1.1084
20.547,4.122,2.9177,1.2043
20.548,4.555,3.2587,1.2964
20.549,4.9702,3.5856,1.3846
20.55,5.3672,3.8983,1.469
20.551,5.7458,4.1964,1.5494
20.552,6.1058,4.4798,1.626
20.553,6.4467,4.7481,1.6986
20.554,6.7686,5.0013,1.7673
20.555,7.071,5.2391,1.8319
20.556,7.3539,5.4613,1.8926
20.557,7.617,5.6678,1.9492
20.558,7.8601,5.8584,2.0017
20.559,8.083,6.0329,2.0501
20.56,8.2855,6.1912,2.0944
20.561,8.4675,6.333,2.1344
20.562,8.6286,6.4583,2.1702
20.563,8.7686,6.5669,2.2017
20.564,8.8875,6.6586,2.2288
20.565,8.9849,6.7334,2.2515
20.566,9.0606,6.7909,2.2697
20.567,9.1144,6.8311,2.2833
20.568,9.1461,6.8539,2.2922
20.569,9.1555,6.8591,2.2965
20.57,9.1425,6.8465,2.2959
20.571,9.1067,6.8162,2.2906
20.572,9.0481,6.7679,2.2803
20.573,8.9666,6.7016,2.265
20.574,8.8619,6.6172,2.2448
20.575,8.7341,6.5147,2.2195
20.576,8.5831,6.394,2.1891
20.577,8.4088,6.2552,2.1536
20.578,8.2113,6.0983,2.113
20.579,7.9906,5.9233,2.0673
20.58,7.7467,5.7304,2.0164
20.581,7.4798,5.5195,1.9603
20.582,7.1899,5.2908,1.8991
20.583,6.8773,5.0445,1.8328
20.584,6.542,4.7807,1.7613
20.585,6.1845,4.4996,1.6848
20.586,5.8048,4.2015,1.6033
20.587,5.4034,3.8866,1.5168
20.588,4.9806,3.5552,1.4254
20.589,4.5368,3.2076,1.3292
20.59,4.0724,2.8442,1.2282
20.591,3.5878,2.4653,1.1225
20.592,3.0834,2.0712,1.0122
20.593,2.5599,1.6625,0.89741
20.594,2.0177,1.2395,0.7782
20.595,1.4573,0.80267,0.65467
20.596,0.87943,0.35249,0.52695
20.597,0.28455,-0.11058,0.39513
20.598,-0.32675,-0.58608,0.25933
20.599,-0.95382,-1.0735,0.11966
20.6,-1.596,-1.5723,-0.023746
20.601,-2.2527,-2.0819,-0.17077
20.602,-2.9231,-2.6018,-0.32127
20.603,-3.6065,-3.1314,-0.47512
20.604,-4.3022,-3.6701,-0.63216
20.605,-5.0095,-4.2173,-0.79225
20.606,-5.7276,-4.7724,-0.95524
20.607,-6.4558,-5.3348,-1.121
20.608,-7.1932,-5.9039,-1.2893
20.609,-7.9391,-6.479,-1.4601
20.61,-8.6926,-7.0595,-1.6331
20.611,-9.4529,-7.6447,-1.8082
20.612,-10.219,-8.234,-1.9852
20.613,-10.991,-8.8268,-2.1639
20.614,-11.767,-9.4223,-2.3442
20.615,-12.546,-10.02,-2.5259
20.616,-13.328,-10.619,-2.7087
20.617,-14.111,-11.219,-2.8926
20.618,-14.896,-11.819,-3.0772
20.619,-15.68,-12.418,-3.2623
20.62,-16.464,-13.016,-3.4479
20.621,-17.246,-13.612,-3.6336
20.622,-18.025,-14.206,-3.8193
20.623,-18.801,-14.796,-4.0047
20.624,-19.572,-15.382,-4.1897
20.625,-20.338,-15.964,-4.374
20.626,-21.098,-16.541,-4.5574
20.627,-21.851,-17.112,-4.7396
20.628,-22.597,-17.676,-4.9205
20.629,-23.334,-18.234,-5.0999
20.63,-24.061,-18.784,-5.2775
20.631,-24.779,-19.326,-5.453
20.632,-25.485,-19.859,-5.6264
20.633,-26.18,-20.383,-5.7973
20.634,-26.862,-20.897,-5.9656
20.635,-27.531,-21.4,-6.131
20.636,-28.187,-21.894,-6.2933
20.637,-28.828,-22.376,-6.4524
20.638,-29.454,-22.846,-6.608
20.639,-30.064,-23.304,-6.7599
20.64,-30.658,-23.75,-6.9079
20.641,-31.234,-24.183,-7.0518
20.642,-31.794,-24.602,-7.1915
20.643,-32.335,-25.008,-7.3268
20.644,-32.858,-25.4,-7.4574
20.645,-33.361,-25.778,-7.5833
20.646,-33.845,-26.141,-7.7042
20.647,-34.309,-26.489,-7.8201
20.648,-34.753,-26.822,-7.9306
20.649,-35.175,-27.14,-8.0358
20.65,-35.577,-27.441,-8.1355
20.651,-35.956,-27.727,-8.2295
20.652,-36.314,-27.997,-8.3177
20.653,-36.65,-28.25,-8.4001
20.654,-36.962,-28.486,-8.4764
20.655,-37.252,-28.705,-8.5467
20.656,-37.518,-28.908,-8.6108
20.657,-37.761,-29.092,-8.6687
20.658,-37.98,-29.26,-8.7202
20.659,-38.175,-29.41,-8.7654
20.66,-38.345,-29.541,-8.8042
20.661,-38.491,-29.655,-8.8364
20.662,-38.613,-29.75,-8.8622
20.663,-38.709,-29.828,-8.8815
20.664,-38.78,-29.886,-8.8942
20.665,-38.826,-29.926,-8.9003
20.666,-38.847,-29.947,-8.8999
20.667,-38.841,-29.949,-8.8929
20.668,-38.811,-29.931,-8.8794
20.669,-38.754,-29.895,-8.8593
20.67,-38.672,-29.839,-8.8327
20.671,-38.563,-29.764,-8.7995
20.672,-38.429,-29.669,-8.7599
20.673,-38.268,-29.554,-8.7139
20.674,-38.081,-29.42,-8.6615
20.675,-37.868,-29.266,-8.6027
20.676,-37.629,-29.091,-8.5377
20.677,-37.364,-28.897,-8.4663
20.678,-37.072,-28.683,-8.3888
20.679,-36.754,-28.449,-8.305
20.68,-36.41,-28.195,-8.2152
20.681,-36.04,-27.921,-8.1192
20.682,-35.643,-27.626,-8.0173
20.683,-35.221,-27.311,-7.9094
20.684,-34.772,-26.977,-7.7955
20.685,-34.297,-26.622,-7.6758
20.686,-33.797,-26.247,-7.5503
20.687,-33.27,-25.851,-7.419
20.688,-32.718,-25.436,-7.282
20.689,-32.141,-25.001,-7.1394
20.69,-31.537,-24.546,-6.9912
20.691,-30.909,-24.072,-6.8376
20.692,-30.256,-23.577,-6.6784
20.693,-29.578,-23.064,-6.5139
20.694,-28.875,-22.531,-6.3442
20.695,-28.148,-21.979,-6.1691
20.696,-27.397,-21.408,-5.989
20.697,-26.622,-20.819,-5.8037
20.698,-25.824,-20.211,-5.6136
20.699,-25.004,-19.585,-5.4185
20.7,-24.161,-18.942,-5.2186
20.701,-23.295,-18.281,-5.0141
20.702,-22.409,-17.604,-4.8051
20.703,-21.501,-16.909,-4.5916
20.704,-20.573,-16.199,-4.3738
20.705,-19.626,-15.474,-4.1518
20.706,-18.659,-14.733,-3.9258
20.707,-17.674,-13.978,-3.696
20.708,-16.671,-13.209,-3.4624
20.709,-15.652,-12.427,-3.2252
20.71,-14.617,-11.632,-2.9847
20.711,-13.567,-10.826,-2.7409
20.712,-12.502,-10.008,-2.4941
20.713,-11.424,-9.1797,-2.2445
20.714,-10.334,-8.3419,-1.9923
20.715,-9.2329,-7.4953,-1.7376
20.716,-8.1214,-6.6407,-1.4807
20.717,-7.0008,-5.7789,-1.2219
20.718,-5.8722,-4.9109,-0.9613
20.719,-4.7366,-4.0374,-0.69919
20.72,-3.5952,-3.1594,-0.43583
20.721,-2.4492,-2.2777,-0.17144
20.722,-1.2997,-1.3934,0.093722
20.723,-0.14781,-0.50721,0.3594
20.724,1.0052,0.37987,0.62533
20.725,2.1582,1.2669,0.89126
20.726,3.31,2.1531,1.1569
20.727,4.4595,3.0374,1.4221
20.728,5.6055,3.9191,1.6864
20.729,6.7469,4.7972,1.9497
20.73,7.8825,5.6708,2.2117
20.731,9.0113,6.5392,2.4721
20.732,10.132,7.4016,2.7306
20.733,11.244,8.257,2.9871
20.734,12.346,9.1049,3.2413
20.735,13.437,9.9443,3.4929
20.736,14.516,10.775,3.7417
20.737,15.583,11.595,3.9875
20.738,16.635,12.405,4.23
20.739,17.674,13.204,4.4691
20.74,18.696,13.992,4.7046
20.741,19.703,14.767,4.9361
20.742,20.693,15.53,5.1637
20.743,21.666,16.279,5.3871
20.744,22.62,17.014,5.6062
20.745,23.556,17.735,5.8207
20.746,24.473,18.442,6.0306
20.747,25.369,19.134,6.2357
20.748,26.246,19.81,6.436
20.749,27.101,20.47,6.6312
20.75,27.936,21.115,6.8213
20.751,28.749,21.743,7.0063
20.752,29.54,22.354,7.186
20.753,30.309,22.949,7.3603
20.754,31.055,23.526,7.5293
20.755,31.779,24.086,7.6928
20.756,32.479,24.628,7.8507
20.757,33.156,25.153,8.0031
20.758,33.809,25.659,8.1498
20.759,34.439,26.148,8.291
20.76,35.044,26.618,8.4264
20.761,35.625,27.069,8.5561
20.762,36.182,27.502,8.6801
20.763,36.714,27.916,8.7983
20.764,37.222,28.311,8.9107
20.765,37.705,28.687,9.0173
20.766,38.163,29.044,9.1181
20.767,38.595,29.382,9.2131
20.768,39.003,29.701,9.3022
20.769,39.386,30,9.3856
20.77,39.743,30.28,9.4631
20.771,40.075,30.541,9.5348
20.772,40.382,30.781,9.6006
20.773,40.664,31.003,9.6607
20.774,40.92,31.205,9.715
20.775,41.151,31.388,9.7635
20.776,41.357,31.551,9.8063
20.777,41.537,31.694,9.8433
20.778,41.693,31.818,9.8747
20.779,41.823,31.923,9.9003
20.78,41.928,32.008,9.9202
20.781,42.008,32.074,9.9345
20.782,42.064,32.12,9.9432
20.783,42.094,32.148,9.9462
20.784,42.1,32.156,9.9437
20.785,42.08,32.145,9.9356
20.786,42.037,32.115,9.9219
20.787,41.968,32.066,9.9027
20.788,41.876,31.998,9.878
20.789,41.758,31.911,9.8477
20.79,41.617,31.805,9.812
20.791,41.451,31.68,9.7708
20.792,41.261,31.537,9.7241
20.793,41.047,31.375,9.6719
20.794,40.809,31.195,9.6143
20.795,40.547,30.996,9.5513
20.796,40.261,30.779,9.4829
20.797,39.952,30.543,9.409
20.798,39.619,30.289,9.3298
20.799,39.263,30.017,9.2453
20.8,38.883,29.728,9.1554
20.801,38.48,29.42,9.0602
20.802,38.055,29.095,8.9598
20.803,37.606,28.752,8.8541
20.804,37.136,28.392,8.7433
20.805,36.642,28.015,8.6273
20.806,36.127,27.621,8.5062
20.807,35.59,27.21,8.38
20.808,35.032,26.783,8.2488
20.809,34.452,26.339,8.1127
20.81,33.851,25.88,7.9717
20.811,33.231,25.405,7.826
20.812,32.59,24.914,7.6755
20.813,31.929,24.409,7.5204
20.814,31.25,23.889,7.3609
20.815,30.551,23.355,7.1969
20.816,29.835,22.807,7.0286
20.817,29.101,22.245,6.8561
20.818,28.35,21.671,6.6795
20.819,27.583,21.084,6.499
20.82,26.8,20.485,6.3148
20.821,26.001,19.875,6.1268
20.822,25.189,19.253,5.9354
20.823,24.362,18.621,5.7407
20.824,23.522,17.98,5.5428
20.825,22.671,17.329,5.3419
20.826,21.807,16.669,5.1383
20.827,20.933,16.001,4.932
20.828,20.049,15.326,4.7233
20.829,19.156,14.644,4.5125
20.83,18.255,13.955,4.2996
20.831,17.347,13.262,4.085
20.832,16.432,12.563,3.8689
20.833,15.512,11.861,3.6514
20.834,14.587,11.155,3.4329
20.835,13.659,10.446,3.2135
20.836,12.729,9.7352,2.9936
20.837,11.797,9.0234,2.7733
20.838,10.864,8.3111,2.5529
20.839,9.9316,7.599,2.3326
20.84,9.0006,6.8879,2.1127
20.841,8.072,6.1785,1.8935
20.842,7.1467,5.4715,1.6752
20.843,6.2256,4.7677,1.458
20.844,5.3099,4.0677,1.2422
20.845,4.4004,3.3723,1.0281
20.846,3.498,2.6822,0.8158
20.847,2.6037,1.9981,0.60566
20.848,1.7185,1.3206,0.39788
20.849,0.84313,0.65046,0.19267
20.85,-0.021418,-0.011679,-0.0097399
20.851,-0.87431,-0.66518,-0.20913
20.852,-1.7147,-1.3094,-0.40531
20.853,-2.5418,-1.9437,-0.59806
20.854,-3.3548,-2.5676,-0.7872
20.855,-4.1529,-3.1804,-0.97254
20.856,-4.9355,-3.7816,-1.1539
20.857,-5.7017,-4.3705,-1.3312
20.858,-6.4509,-4.9468,-1.5041
20.859,-7.1825,-5.5099,-1.6727
20.86,-7.8958,-6.0592,-1.8366
20.861,-8.5902,-6.5943,-1.9959
20.862,-9.2652,-7.1148,-2.1503
20.863,-9.9202,-7.6203,-2.2999
20.864,-10.555,-8.1103,-2.4444
20.865,-11.168,-8.5844,-2.5838
20.866,-11.76,-9.0423,-2.718
20.867,-12.331,-9.4836,-2.8469
20.868,-12.879,-9.9081,-2.9705
20.869,-13.404,-10.315,-3.0886
20.87,-13.906,-10.705,-3.2013
20.871,-14.385,-11.077,-3.3085
20.872,-14.841,-11.431,-3.4102
20.873,-15.273,-11.767,-3.5062
20.874,-15.68,-12.084,-3.5967
20.875,-16.064,-12.382,-3.6815
20.876,-16.423,-12.662,-3.7607
20.877,-16.757,-12.923,-3.8342
20.878,-17.066,-13.164,-3.902
20.879,-17.35,-13.386,-3.9641
20.88,-17.609,-13.589,-4.0205
20.881,-17.843,-13.772,-4.0712
20.882,-18.052,-13.936,-4.1163
20.883,-18.235,-14.08,-4.1556
20.884,-18.393,-14.204,-4.1893
20.885,-18.525,-14.308,-4.2173
20.886,-18.632,-14.393,-4.2397
20.887,-18.714,-14.458,-4.2564
20.888,-18.77,-14.503,-4.2675
20.889,-18.801,-14.528,-4.2731
20.89,-18.806,-14.533,-4.273
20.891,-18.787,-14.519,-4.2674
20.892,-18.742,-14.485,-4.2564
20.893,-18.672,-14.432,-4.2398
20.894,-18.577,-14.359,-4.2178
20.895,-18.457,-14.267,-4.1905
20.896,-18.313,-14.155,-4.1577
20.897,-18.145,-14.025,-4.1197
20.898,-17.952,-13.875,-4.0764
20.899,-17.735,-13.707,-4.0279
20.9,-17.494,-13.52,-3.9742
20.901,-17.23,-13.315,-3.9154
20.902,-16.943,-13.091,-3.8516
20.903,-16.632,-12.85,-3.7827
20.904,-16.299,-12.59,-3.709
20.905,-15.944,-12.314,-3.6303
20.906,-15.566,-12.019,-3.5469
20.907,-15.167,-11.708,-3.4588
20.908,-14.747,-11.381,-3.3661
20.909,-14.306,-11.037,-3.2688
20.91,-13.844,-10.677,-3.1671
20.911,-13.362,-10.301,-3.0609
20.912,-12.861,-9.9103,-2.9505
20.913,-12.341,-9.5046,-2.836
20.914,-11.802,-9.0844,-2.7173
20.915,-11.245,-8.6502,-2.5947
20.916,-10.671,-8.2024,-2.4681
20.917,-10.079,-7.7415,-2.3378
20.918,-9.4719,-7.268,-2.2039
20.919,-8.8487,-6.7823,-2.0664
20.92,-8.2106,-6.2851,-1.9255
20.921,-7.5581,-5.7768,-1.7814
20.922,-6.892,-5.2579,-1.6341
20.923,-6.2129,-4.7292,-1.4837
20.924,-5.5216,-4.1911,-1.3305
20.925,-4.8188,-3.6441,-1.1746
20.926,-4.1052,-3.0891,-1.0161
20.927,-3.3816,-2.5264,-0.8552
20.928,-2.6489,-1.9569,-0.692
20.929,-1.9078,-1.3811,-0.52668
20.93,-1.1591,-0.79973,-0.35939
20.931,-0.4037,-0.2134,-0.1903
20.932,0.35764,0.37721,-0.019566
20.933,1.124,0.9714,0.15264
20.934,1.8947,1.5685,0.32616
20.935,2.6687,2.1679,0.50082
20.936,3.4452,2.7688,0.67645
20.937,4.2234,3.3705,0.85287
20.938,5.0023,3.9724,1.0299
20.939,5.7812,4.5739,1.2074
20.94,6.5592,5.1741,1.3851
20.941,7.3354,5.7725,1.5629
20.942,8.1089,6.3684,1.7406
20.943,8.879,6.961,1.918
20.944,9.6447,7.5499,2.0949
20.945,10.405,8.1342,2.2711
20.946,11.16,8.7134,2.4464
20.947,11.908,9.2869,2.6206
20.948,12.648,9.854,2.7936
20.949,13.379,10.414,2.9651
20.95,14.102,10.967,3.135
20.951,14.814,11.511,3.303
20.952,15.516,12.047,3.4689
20.953,16.206,12.573,3.6326
20.954,16.883,13.09,3.7937
20.955,17.548,13.596,3.9523
20.956,18.199,14.091,4.1079
20.957,18.836,14.575,4.2606
20.958,19.457,15.048,4.4099
20.959,20.063,15.507,4.5558
20.96,20.652,15.954,4.6981
20.961,21.225,16.388,4.8365
20.962,21.779,16.808,4.9709
20.963,22.315,17.214,5.1012
20.964,22.833,17.606,5.227
20.965,23.33,17.982,5.3483
20.966,23.808,18.343,5.4649
20.967,24.265,18.689,5.5765
20.968,24.701,19.018,5.6832
20.969,25.116,19.331,5.7846
20.97,25.508,19.627,5.8807
20.971,25.878,19.907,5.9713
20.972,26.225,20.168,6.0562
20.973,26.548,20.412,6.1354
20.974,26.847,20.638,6.2087
20.975,27.122,20.846,6.276
20.976,27.373,21.035,6.3373
20.977,27.598,21.206,6.3923
20.978,27.798,21.357,6.4411
20.979,27.972,21.489,6.4834
20.98,28.121,21.601,6.5194
20.981,28.243,21.694,6.5488
20.982,28.338,21.766,6.5716
20.983,28.407,21.819,6.5879
20.984,28.449,21.851,6.5974
20.985,28.463,21.863,6.6003
20.986,28.45,21.854,6.5964
20.987,28.41,21.824,6.5857
20.988,28.342,21.774,6.5683
20.989,28.246,21.702,6.5441
20.99,28.122,21.609,6.5131
20.991,27.97,21.495,6.4753
20.992,27.79,21.359,6.4307
20.993,27.582,21.203,6.3793
20.994,27.345,21.024,6.3211
20.995,27.08,20.824,6.2562
20.996,26.787,20.603,6.1845
20.997,26.466,20.36,6.1062
20.998,26.116,20.095,6.0212
20.999,25.739,19.809,5.9295
21,25.333,19.501,5.8312
21.001,24.899,19.172,5.7264
21.002,24.437,18.822,5.615
21.003,23.947,18.45,5.4972
21.004,23.429,18.056,5.3729
21.005,22.884,17.642,5.2423
21.006,22.312,17.206,5.1053
21.007,21.712,16.75,4.9621
21.008,21.085,16.273,4.8127
21.009,20.432,15.775,4.6571
21.01,19.752,15.257,4.4955
21.011,19.046,14.718,4.328
21.012,18.315,14.16,4.1546
21.013,17.558,13.582,3.9754
21.014,16.776,12.985,3.7905
21.015,15.969,12.369,3.6001
21.016,15.139,11.735,3.4042
21.017,14.285,11.082,3.203
21.018,13.408,10.411,2.9965
21.019,12.508,9.7233,2.7851
21.02,11.587,9.0186,2.5687
21.021,10.645,8.2975,2.3475
21.022,9.6825,7.5607,2.1218
21.023,8.7002,6.8086,1.8916
21.024,7.6991,6.0419,1.6572
21.025,6.68,5.2613,1.4187
21.026,5.6437,4.4673,1.1765
21.027,4.5912,3.6607,0.93055
21.028,3.5234,2.8422,0.68124
21.029,2.4413,2.0126,0.42877
21.03,1.3459,1.1726,0.17338
21.031,0.2383,0.32298,-0.084684
21.032,-0.88047,-0.53532,-0.34515
21.033,-2.0093,-1.4015,-0.60775
21.034,-3.1469,-2.2747,-0.87219
21.035,-4.2923,-3.1541,-1.1382
21.036,-5.4441,-4.0386,-1.4055
21.037,-6.6012,-4.9275,-1.6737
21.038,-7.7623,-5.8197,-1.9426
21.039,-8.9262,-6.7144,-2.2118
21.04,-10.092,-7.6105,-2.4811
21.041,-11.257,-8.5071,-2.75
21.042,-12.422,-9.4033,-3.0183
21.043,-13.584,-10.298,-3.2856
21.044,-14.742,-11.191,-3.5516
21.045,-15.896,-12.08,-3.816
21.046,-17.043,-12.965,-4.0785
21.047,-18.183,-13.845,-4.3386
21.048,-19.315,-14.718,-4.5962
21.049,-20.436,-15.585,-4.8508
21.05,-21.546,-16.444,-5.1022
21.051,-22.645,-17.295,-5.3501
21.052,-23.73,-18.135,-5.5942
21.053,-24.8,-18.966,-5.8342
21.054,-25.855,-19.785,-6.0698
21.055,-26.894,-20.593,-6.3008
21.056,-27.915,-21.388,-6.527
21.057,-28.918,-22.17,-6.7481
21.058,-29.902,-22.938,-6.964
21.059,-30.865,-23.691,-7.1743
21.06,-31.808,-24.429,-7.3791
21.061,-32.73,-25.152,-7.5781
21.062,-33.629,-25.858,-7.7711
21.063,-34.506,-26.548,-7.9581
21.064,-35.36,-27.221,-8.139
21.065,-36.19,-27.876,-8.3137
21.066,-36.996,-28.514,-8.4821
21.067,-37.777,-29.133,-8.6441
21.068,-38.533,-29.733,-8.7998
21.069,-39.265,-30.315,-8.9492
21.07,-39.971,-30.878,-9.0922
21.071,-40.651,-31.422,-9.2288
21.072,-41.305,-31.946,-9.3591
21.073,-41.934,-32.451,-9.4831
21.074,-42.537,-32.936,-9.6009
21.075,-43.114,-33.401,-9.7125
21.076,-43.664,-33.846,-9.8179
21.077,-44.189,-34.271,-9.9173
21.078,-44.687,-34.676,-10.011
21.079,-45.159,-35.061,-10.098
21.08,-45.605,-35.426,-10.18
21.081,-46.025,-35.77,-10.256
21.082,-46.419,-36.094,-10.326
21.083,-46.787,-36.397,-10.39
21.084,-47.129,-36.68,-10.449
21.085,-47.445,-36.943,-10.503
21.086,-47.735,-37.185,-10.551
21.087,-48,-37.407,-10.593
21.088,-48.238,-37.608,-10.631
21.089,-48.451,-37.788,-10.663
21.09,-48.638,-37.949,-10.69
21.091,-48.799,-38.088,-10.711
21.092,-48.935,-38.207,-10.728
21.093,-49.045,-38.305,-10.74
21.094,-49.129,-38.383,-10.746
21.095,-49.187,-38.439,-10.748
21.096,-49.219,-38.475,-10.744
21.097,-49.226,-38.49,-10.735
21.098,-49.206,-38.484,-10.722
21.099,-49.16,-38.457,-10.703
21.1,-49.089,-38.409,-10.679
21.101,-48.991,-38.34,-10.651
21.102,-48.867,-38.25,-10.617
21.103,-48.717,-38.138,-10.579
21.104,-48.54,-38.005,-10.535
21.105,-48.337,-37.85,-10.486
21.106,-48.107,-37.674,-10.433
21.107,-47.851,-37.477,-10.374
21.108,-47.568,-37.257,-10.311
21.109,-47.258,-37.016,-10.242
21.11,-46.921,-36.752,-10.168
21.111,-46.556,-36.467,-10.089
21.112,-46.165,-36.16,-10.005
21.113,-45.746,-35.83,-9.9164
21.114,-45.3,-35.478,-9.8222
21.115,-44.826,-35.103,-9.7229
21.116,-44.325,-34.707,-9.6185
21.117,-43.796,-34.287,-9.509
21.118,-43.24,-33.846,-9.3944
21.119,-42.656,-33.382,-9.2746
21.12,-42.045,-32.895,-9.1498
21.121,-41.406,-32.386,-9.0198
21.122,-40.74,-31.855,-8.8848
21.123,-40.046,-31.301,-8.7448
21.124,-39.326,-30.726,-8.5997
21.125,-38.578,-30.128,-8.4497
21.126,-37.803,-29.509,-8.2947
21.127,-37.002,-28.867,-8.1347
21.128,-36.175,-28.205,-7.9699
21.129,-35.321,-27.521,-7.8002
21.13,-34.442,-26.816,-7.6257
21.131,-33.537,-26.091,-7.4465
21.132,-32.608,-25.346,-7.2626
21.133,-31.654,-24.58,-7.0741
21.134,-30.677,-23.796,-6.8809
21.135,-29.676,-22.993,-6.6832
21.136,-28.652,-22.171,-6.4811
