time,accumulated_fi,fi0,fi1
21.354,2.1985,1.9356,0.2629
21.355,2.1783,1.9197,0.25859
21.356,2.1577,1.9035,0.25421
21.357,2.1367,1.8869,0.24977
21.358,2.1152,1.8699,0.24526
21.359,2.0933,1.8526,0.2407
21.36,2.071,1.8349,0.23607
21.361,2.0482,1.8168,0.23139
21.362,2.0251,1.7984,0.22665
21.363,2.0015,1.7797,0.22185
21.364,1.9776,1.7606,0.217
21.365,1.9532,1.7411,0.2121
21.366,1.9285,1.7213,0.20715
21.367,1.9033,1.7012,0.20216
21.368,1.8778,1.6807,0.19711
21.369,1.8519,1.6599,0.19202
21.37,1.8257,1.6388,0.18688
21.371,1.799,1.6173,0.18171
21.372,1.7721,1.5956,0.17649
21.373,1.7447,1.5735,0.17123
21.374,1.717,1.5511,0.16594
21.375,1.689,1.5284,0.16061
21.376,1.6607,1.5054,0.15525
21.377,1.632,1.4821,0.14985
21.378,1.603,1.4586,0.14443
21.379,1.5737,1.4347,0.13897
21.38,1.544,1.4105,0.13349
21.381,1.5141,1.3861,0.12799
21.382,1.4839,1.3614,0.12246
21.383,1.4533,1.3364,0.11691
21.384,1.4225,1.3112,0.11134
21.385,1.3915,1.2857,0.10575
21.386,1.3601,1.26,0.10014
21.387,1.3285,1.234,0.094518
21.388,1.2966,1.2077,0.088884
21.389,1.2645,1.1812,0.083239
21.39,1.2321,1.1545,0.077583
21.391,1.1995,1.1276,0.07192
21.392,1.1667,1.1004,0.06625
21.393,1.1336,1.073,0.060576
21.394,1.1003,1.0454,0.054899
21.395,1.0668,1.0176,0.049221
21.396,1.0331,0.98958,0.043544
21.397,0.99923,0.96136,0.037869
21.398,0.96515,0.93295,0.032198
21.399,0.93088,0.90435,0.026532
21.4,0.89644,0.87557,0.020874
21.401,0.86184,0.84661,0.015225
21.402,0.82707,0.81748,0.0095871
21.403,0.79215,0.78819,0.0039613
21.404,0.75708,0.75873,-0.0016505
21.405,0.72188,0.72912,-0.0072467
21.406,0.68654,0.69936,-0.012826
21.407,0.65108,0.66946,-0.018385
21.408,0.6155,0.63942,-0.023925
21.409,0.5798,0.60925,-0.029442
21.41,0.54401,0.57895,-0.034935
21.411,0.50812,0.54853,-0.040403
21.412,0.47215,0.51799,-0.045845
21.413,0.43609,0.48735,-0.051258
21.414,0.39996,0.4566,-0.056641
21.415,0.36376,0.42575,-0.061992
21.416,0.3275,0.39481,-0.06731
21.417,0.29119,0.36379,-0.072594
21.418,0.25484,0.33268,-0.077842
21.419,0.21845,0.3015,-0.083053
21.42,0.18203,0.27026,-0.088225
21.421,0.14559,0.23895,-0.093357
21.422,0.10913,0.20758,-0.098447
21.423,0.07267,0.17616,-0.10349
21.424,0.036205,0.1447,-0.1085
21.425,-0.00025271,0.1132,-0.11345
21.426,-0.036696,0.081667,-0.11836
21.427,-0.073119,0.050106,-0.12322
21.428,-0.10951,0.018524,-0.12804
21.429,-0.14587,-0.013073,-0.1328
21.43,-0.18219,-0.044679,-0.13751
21.431,-0.21845,-0.076288,-0.14216
21.432,-0.25466,-0.10789,-0.14676
21.433,-0.2908,-0.13949,-0.15131
21.434,-0.32687,-0.17108,-0.1558
21.435,-0.36287,-0.20264,-0.16023
21.436,-0.39877,-0.23417,-0.1646
21.437,-0.43459,-0.26568,-0.16891
21.438,-0.47031,-0.29714,-0.17316
21.439,-0.50591,-0.32856,-0.17735
21.44,-0.54141,-0.35993,-0.18148
21.441,-0.57679,-0.39125,-0.18554
21.442,-0.61203,-0.4225,-0.18953
21.443,-0.64715,-0.45369,-0.19346
21.444,-0.68212,-0.4848,-0.19733
21.445,-0.71695,-0.51583,-0.20112
21.446,-0.75162,-0.54678,-0.20485
21.447,-0.78614,-0.57763,-0.2085
21.448,-0.82048,-0.60839,-0.21209
21.449,-0.85466,-0.63905,-0.21561
21.45,-0.88865,-0.6696,-0.21905
21.451,-0.92245,-0.70003,-0.22242
21.452,-0.95607,-0.73034,-0.22572
21.453,-0.98948,-0.76053,-0.22895
21.454,-1.0227,-0.79059,-0.2321
21.455,-1.0557,-0.82051,-0.23518
21.456,-1.0885,-0.85029,-0.23818
21.457,-1.121,-0.87993,-0.2411
21.458,-1.1534,-0.90941,-0.24395
21.459,-1.1855,-0.93873,-0.24673
21.46,-1.2173,-0.96788,-0.24942
21.461,-1.2489,-0.99687,-0.25204
21.462,-1.2803,-1.0257,-0.25458
21.463,-1.3114,-1.0543,-0.25704
21.464,-1.3422,-1.0828,-0.25942
21.465,-1.3727,-1.111,-0.26172
21.466,-1.403,-1.1391,-0.26395
21.467,-1.433,-1.1669,-0.26609
21.468,-1.4628,-1.1946,-0.26816
21.469,-1.4922,-1.222,-0.27014
21.47,-1.5213,-1.2493,-0.27205
21.471,-1.5501,-1.2763,-0.27387
21.472,-1.5787,-1.3031,-0.27562
21.473,-1.6069,-1.3296,-0.27728
21.474,-1.6348,-1.3559,-0.27886
21.475,-1.6624,-1.382,-0.28037
21.476,-1.6896,-1.4078,-0.28179
21.477,-1.7165,-1.4334,-0.28314
21.478,-1.7431,-1.4587,-0.2844
21.479,-1.7694,-1.4838,-0.28559
21.48,-1.7953,-1.5086,-0.28669
21.481,-1.8208,-1.5331,-0.28772
21.482,-1.846,-1.5574,-0.28866
21.483,-1.8709,-1.5814,-0.28953
21.484,-1.8954,-1.6051,-0.29032
21.485,-1.9195,-1.6285,-0.29103
21.486,-1.9433,-1.6516,-0.29166
21.487,-1.9667,-1.6745,-0.29221
21.488,-1.9897,-1.697,-0.29269
21.489,-2.0123,-1.7192,-0.29309
21.49,-2.0346,-1.7412,-0.29341
21.491,-2.0564,-1.7628,-0.29366
21.492,-2.0779,-1.7841,-0.29383
21.493,-2.099,-1.8051,-0.29393
21.494,-2.1197,-1.8258,-0.29395
21.495,-2.14,-1.8461,-0.2939
21.496,-2.1599,-1.8661,-0.29378
21.497,-2.1794,-1.8858,-0.29358
21.498,-2.1985,-1.9052,-0.29331
21.499,-2.2171,-1.9242,-0.29297
21.5,-2.2354,-1.9428,-0.29256
21.501,-2.2532,-1.9612,-0.29207
21.502,-2.2707,-1.9792,-0.29152
21.503,-2.2877,-1.9968,-0.2909
21.504,-2.3043,-2.0141,-0.29022
21.505,-2.3204,-2.031,-0.28946
21.506,-2.3362,-2.0475,-0.28864
21.507,-2.3515,-2.0637,-0.28775
21.508,-2.3664,-2.0796,-0.2868
21.509,-2.3808,-2.0951,-0.28579
21.51,-2.3949,-2.1101,-0.28471
21.511,-2.4084,-2.1249,-0.28357
21.512,-2.4216,-2.1392,-0.28237
21.513,-2.4343,-2.1532,-0.28111
21.514,-2.4466,-2.1668,-0.2798
21.515,-2.4584,-2.18,-0.27842
21.516,-2.4698,-2.1928,-0.27699
21.517,-2.4808,-2.2053,-0.2755
21.518,-2.4913,-2.2173,-0.27395
21.519,-2.5014,-2.229,-0.27235
21.52,-2.511,-2.2403,-0.2707
21.521,-2.5202,-2.2512,-0.269
21.522,-2.5289,-2.2616,-0.26724
21.523,-2.5372,-2.2717,-0.26544
21.524,-2.545,-2.2814,-0.26358
21.525,-2.5524,-2.2907,-0.26168
21.526,-2.5593,-2.2996,-0.25974
21.527,-2.5658,-2.3081,-0.25774
21.528,-2.5719,-2.3162,-0.25571
21.529,-2.5775,-2.3239,-0.25363
21.53,-2.5827,-2.3312,-0.25151
21.531,-2.5874,-2.338,-0.24934
21.532,-2.5916,-2.3445,-0.24714
21.533,-2.5955,-2.3505,-0.2449
21.534,-2.5988,-2.3562,-0.24262
21.535,-2.6017,-2.3614,-0.24031
21.536,-2.6042,-2.3663,-0.23796
21.537,-2.6063,-2.3707,-0.23558
21.538,-2.6079,-2.3747,-0.23316
21.539,-2.609,-2.3783,-0.23072
21.54,-2.6097,-2.3815,-0.22824
21.541,-2.61,-2.3843,-0.22574
21.542,-2.6098,-2.3866,-0.2232
21.543,-2.6092,-2.3886,-0.22064
21.544,-2.6082,-2.3901,-0.21806
21.545,-2.6067,-2.3912,-0.21545
21.546,-2.6048,-2.3919,-0.21282
21.547,-2.6024,-2.3923,-0.21017
21.548,-2.5996,-2.3921,-0.20749
21.549,-2.5964,-2.3916,-0.2048
21.55,-2.5928,-2.3907,-0.20209
21.551,-2.5887,-2.3894,-0.19936
21.552,-2.5842,-2.3876,-0.19661
21.553,-2.5793,-2.3855,-0.19385
21.554,-2.574,-2.3829,-0.19108
21.555,-2.5682,-2.3799,-0.18829
21.556,-2.5621,-2.3766,-0.1855
21.557,-2.5555,-2.3728,-0.18269
21.558,-2.5485,-2.3686,-0.17988
21.559,-2.5411,-2.364,-0.17705
21.56,-2.5333,-2.359,-0.17422
21.561,-2.525,-2.3537,-0.17139
21.562,-2.5164,-2.3479,-0.16855
21.563,-2.5074,-2.3417,-0.1657
21.564,-2.498,-2.3351,-0.16286
21.565,-2.4881,-2.3281,-0.16001
21.566,-2.4779,-2.3208,-0.15716
21.567,-2.4673,-2.313,-0.15432
21.568,-2.4563,-2.3049,-0.15147
21.569,-2.445,-2.2963,-0.14862
21.57,-2.4332,-2.2874,-0.14577
21.571,-2.421,-2.2781,-0.14292
21.572,-2.4085,-2.2684,-0.14007
21.573,-2.3956,-2.2584,-0.13722
21.574,-2.3823,-2.2479,-0.13437
21.575,-2.3687,-2.2371,-0.13151
21.576,-2.3546,-2.226,-0.12866
21.577,-2.3402,-2.2144,-0.12581
21.578,-2.3254,-2.2025,-0.12296
21.579,-2.3103,-2.1902,-0.1201
21.58,-2.2948,-2.1776,-0.11725
21.581,-2.2789,-2.1646,-0.11439
21.582,-2.2627,-2.1512,-0.11154
21.583,-2.2462,-2.1375,-0.10868
21.584,-2.2292,-2.1234,-0.10583
21.585,-2.212,-2.109,-0.10297
21.586,-2.1944,-2.0942,-0.10012
21.587,-2.1764,-2.0791,-0.097266
21.588,-2.1581,-2.0637,-0.094412
21.589,-2.1395,-2.0479,-0.091558
21.59,-2.1205,-2.0318,-0.088706
21.591,-2.1012,-2.0154,-0.085854
21.592,-2.0816,-1.9986,-0.083003
21.593,-2.0617,-1.9815,-0.080153
21.594,-2.0414,-1.9641,-0.077304
21.595,-2.0209,-1.9464,-0.074457
21.596,-2,-1.9284,-0.071611
21.597,-1.9788,-1.91,-0.068768
21.598,-1.9573,-1.8914,-0.065926
21.599,-1.9355,-1.8724,-0.063087
21.6,-1.9134,-1.8532,-0.06025
21.601,-1.891,-1.8336,-0.057415
21.602,-1.8684,-1.8138,-0.054584
21.603,-1.8454,-1.7937,-0.051756
21.604,-1.8222,-1.7733,-0.048931
21.605,-1.7987,-1.7526,-0.046109
21.606,-1.7749,-1.7316,-0.043292
21.607,-1.7509,-1.7104,-0.040479
21.608,-1.7266,-1.6889,-0.03767
21.609,-1.702,-1.6672,-0.034866
21.61,-1.6772,-1.6452,-0.032066
21.611,-1.6522,-1.6229,-0.029272
21.612,-1.6269,-1.6004,-0.026484
21.613,-1.6013,-1.5776,-0.023701
21.614,-1.5755,-1.5546,-0.020925
21.615,-1.5495,-1.5314,-0.018156
21.616,-1.5233,-1.5079,-0.015393
21.617,-1.4969,-1.4842,-0.012639
21.618,-1.4702,-1.4603,-0.0098924
21.619,-1.4433,-1.4362,-0.007155
21.62,-1.4162,-1.4118,-0.0044269
21.621,-1.3889,-1.3872,-0.0017085
21.622,-1.3615,-1.3625,0.00099957
21.623,-1.3338,-1.3375,0.0036969
21.624,-1.306,-1.3123,0.0063831
21.625,-1.2779,-1.287,0.0090576
21.626,-1.2497,-1.2614,0.01172
21.627,-1.2213,-1.2357,0.01437
21.628,-1.1928,-1.2098,0.017007
21.629,-1.1641,-1.1837,0.019631
21.63,-1.1353,-1.1575,0.022241
21.631,-1.1063,-1.1311,0.024836
21.632,-1.0771,-1.1045,0.027418
21.633,-1.0479,-1.0778,0.029984
21.634,-1.0184,-1.051,0.032535
21.635,-0.98891,-1.024,0.03507
21.636,-0.95925,-0.99684,0.03759
21.637,-0.92948,-0.96957,0.040093
21.638,-0.8996,-0.94218,0.04258
21.639,-0.86961,-0.91466,0.045049
21.64,-0.83952,-0.88702,0.047501
21.641,-0.80933,-0.85927,0.049936
21.642,-0.77906,-0.83141,0.052352
21.643,-0.7487,-0.80345,0.054751
21.644,-0.71827,-0.7754,0.057131
21.645,-0.68776,-0.74725,0.059492
21.646,-0.65718,-0.71902,0.061834
21.647,-0.62654,-0.6907,0.064157
21.648,-0.59585,-0.66231,0.06646
21.649,-0.5651,-0.63384,0.068744
21.65,-0.5343,-0.60531,0.071007
21.651,-0.50347,-0.57672,0.07325
21.652,-0.4726,-0.54807,0.075473
21.653,-0.4417,-0.51937,0.077675
21.654,-0.41078,-0.49063,0.079856
21.655,-0.37983,-0.46185,0.082015
21.656,-0.34887,-0.43303,0.084151
21.657,-0.31791,-0.40418,0.086266
21.658,-0.28694,-0.3753,0.088357
21.659,-0.25598,-0.34641,0.090425
21.66,-0.22503,-0.31749,0.092468
21.661,-0.19409,-0.28857,0.094488
21.662,-0.16317,-0.25965,0.096483
21.663,-0.13227,-0.23073,0.098452
21.664,-0.10141,-0.20181,0.1004
21.665,-0.070584,-0.1729,0.10231
21.666,-0.039801,-0.14401,0.1042
21.667,-0.0090644,-0.11513,0.10607
21.668,0.021619,-0.086287,0.10791
21.669,0.052243,-0.057471,0.10971
21.67,0.082803,-0.028692,0.11149
21.671,0.11329,4.6506e-05,0.11325
21.672,0.14371,0.028739,0.11497
21.673,0.17404,0.057381,0.11666
21.674,0.20429,0.085966,0.11833
21.675,0.23445,0.11449,0.11996
21.676,0.26451,0.14295,0.12156
21.677,0.29447,0.17134,0.12313
21.678,0.32432,0.19965,0.12467
21.679,0.35406,0.22788,0.12618
21.68,0.38368,0.25603,0.12765
21.681,0.41318,0.28408,0.12909
21.682,0.44255,0.31204,0.1305
21.683,0.47178,0.3399,0.13188
21.684,0.50088,0.36766,0.13322
21.685,0.52983,0.39531,0.13453
21.686,0.55864,0.42284,0.1358
21.687,0.58728,0.45025,0.13703
21.688,0.61577,0.47754,0.13824
21.689,0.6441,0.5047,0.1394
21.69,0.67226,0.53173,0.14053
21.691,0.70024,0.55862,0.14162
21.692,0.72804,0.58536,0.14268
21.693,0.75566,0.61196,0.1437
21.694,0.78309,0.63841,0.14468
21.695,0.81032,0.6647,0.14562
21.696,0.83736,0.69084,0.14652
21.697,0.86419,0.7168,0.14739
21.698,0.89082,0.7426,0.14821
21.699,0.91723,0.76823,0.149
21.7,0.94342,0.79367,0.14975
21.701,0.96939,0.81894,0.15046
21.702,0.99514,0.84402,0.15112
21.703,1.0207,0.8689,0.15175
21.704,1.0459,0.8936,0.15233
21.705,1.071,0.91809,0.15288
21.706,1.0958,0.94238,0.15338
21.707,1.1203,0.96646,0.15384
21.708,1.1446,0.99033,0.15426
21.709,1.1686,1.014,0.15463
21.71,1.1924,1.0374,0.15496
21.711,1.2159,1.0606,0.15525
21.712,1.2391,1.0836,0.1555
21.713,1.2621,1.1064,0.1557
21.714,1.2848,1.1289,0.15586
21.715,1.3072,1.1512,0.15598
21.716,1.3293,1.1732,0.15605
21.717,1.3511,1.195,0.15607
21.718,1.3726,1.2166,0.15605
21.719,1.3938,1.2378,0.15599
21.72,1.4148,1.2589,0.15588
21.721,1.4354,1.2796,0.15573
21.722,1.4557,1.3002,0.15553
21.723,1.4757,1.3204,0.15528
21.724,1.4954,1.3404,0.15499
21.725,1.5147,1.3601,0.15466
21.726,1.5338,1.3795,0.15428
21.727,1.5525,1.3986,0.15386
21.728,1.5709,1.4175,0.1534
21.729,1.5889,1.436,0.15289
21.73,1.6066,1.4543,0.15234
21.731,1.624,1.4723,0.15174
21.732,1.641,1.4899,0.15111
21.733,1.6577,1.5073,0.15043
21.734,1.6741,1.5244,0.14971
21.735,1.6901,1.5411,0.14895
21.736,1.7057,1.5576,0.14814
21.737,1.721,1.5737,0.1473
21.738,1.736,1.5896,0.14642
21.739,1.7506,1.6051,0.14549
21.74,1.7648,1.6203,0.14452
21.741,1.7786,1.6351,0.14352
21.742,1.7921,1.6497,0.14247
21.743,1.8052,1.6639,0.14139
21.744,1.818,1.6777,0.14026
21.745,1.8304,1.6913,0.1391
21.746,1.8424,1.7045,0.1379
21.747,1.854,1.7173,0.13666
21.748,1.8652,1.7299,0.13538
21.749,1.8761,1.742,0.13407
21.75,1.8866,1.7539,0.13271
21.751,1.8967,1.7654,0.13132
21.752,1.9064,1.7765,0.1299
21.753,1.9157,1.7873,0.12843
21.754,1.9247,1.7977,0.12694
21.755,1.9332,1.8078,0.1254
21.756,1.9414,1.8175,0.12383
21.757,1.9491,1.8269,0.12222
21.758,1.9565,1.8359,0.12058
21.759,1.9634,1.8445,0.11891
21.76,1.97,1.8528,0.1172
21.761,1.9762,1.8607,0.11545
21.762,1.9819,1.8683,0.11368
21.763,1.9873,1.8754,0.11187
21.764,1.9923,1.8822,0.11002
21.765,1.9968,1.8887,0.10815
21.766,2.001,1.8947,0.10624
21.767,2.0047,1.9004,0.1043
21.768,2.0081,1.9057,0.10233
21.769,2.011,1.9107,0.10032
21.77,2.0135,1.9153,0.098288
21.771,2.0157,1.9195,0.096224
21.772,2.0174,1.9233,0.094129
21.773,2.0187,1.9267,0.092005
21.774,2.0196,1.9298,0.089851
21.775,2.0201,1.9324,0.087668
21.776,2.0202,1.9347,0.085457
21.777,2.0199,1.9367,0.083217
21.778,2.0191,1.9382,0.080949
21.779,2.018,1.9394,0.078654
21.78,2.0165,1.9401,0.076331
21.781,2.0145,1.9405,0.073982
21.782,2.0122,1.9405,0.071607
21.783,2.0094,1.9402,0.069205
21.784,2.0062,1.9394,0.066778
21.785,2.0026,1.9383,0.064326
21.786,1.9986,1.9368,0.061849
21.787,1.9943,1.9349,0.059348
21.788,1.9895,1.9326,0.056823
21.789,1.9843,1.93,0.054275
21.79,1.9787,1.927,0.051704
21.791,1.9727,1.9236,0.04911
21.792,1.9663,1.9198,0.046494
21.793,1.9595,1.9156,0.043856
21.794,1.9523,1.9111,0.041197
21.795,1.9447,1.9062,0.038517
21.796,1.9367,1.9009,0.035817
21.797,1.9283,1.8952,0.033097
21.798,1.9195,1.8892,0.030357
21.799,1.9104,1.8828,0.027599
21.8,1.9008,1.876,0.024822
21.801,1.8909,1.8689,0.022027
21.802,1.8806,1.8614,0.019214
21.803,1.8699,1.8535,0.016384
21.804,1.8588,1.8452,0.013538
21.805,1.8473,1.8366,0.010676
21.806,1.8355,1.8277,0.0077983
21.807,1.8232,1.8183,0.0049054
21.808,1.8106,1.8086,0.001998
21.809,1.7977,1.7986,-0.00092357
21.81,1.7843,1.7882,-0.0038587
21.811,1.7706,1.7775,-0.0068068
21.812,1.7566,1.7663,-0.0097674
21.813,1.7422,1.7549,-0.01274
21.814,1.7274,1.7431,-0.015724
21.815,1.7122,1.731,-0.018719
21.816,1.6968,1.7185,-0.021725
21.817,1.6809,1.7057,-0.02474
21.818,1.6647,1.6925,-0.027765
21.819,1.6482,1.679,-0.030798
21.82,1.6313,1.6652,-0.03384
21.821,1.6141,1.651,-0.036889
21.822,1.5966,1.6365,-0.039946
21.823,1.5787,1.6217,-0.043009
21.824,1.5605,1.6066,-0.046078
21.825,1.542,1.5911,-0.049153
21.826,1.5232,1.5754,-0.052232
21.827,1.504,1.5593,-0.055316
21.828,1.4845,1.5429,-0.058404
21.829,1.4647,1.5262,-0.061494
21.83,1.4446,1.5092,-0.064588
21.831,1.4242,1.4919,-0.067683
21.832,1.4036,1.4743,-0.07078
21.833,1.3826,1.4564,-0.073878
21.834,1.3613,1.4383,-0.076975
21.835,1.3397,1.4198,-0.080073
21.836,1.3179,1.4011,-0.08317
21.837,1.2958,1.382,-0.086265
21.838,1.2734,1.3627,-0.089358
21.839,1.2507,1.3431,-0.092449
21.84,1.2277,1.3233,-0.095536
21.841,1.2046,1.3032,-0.09862
21.842,1.1811,1.2828,-0.1017
21.843,1.1574,1.2622,-0.10477
21.844,1.1334,1.2413,-0.10784
21.845,1.1092,1.2201,-0.1109
21.846,1.0848,1.1987,-0.11396
21.847,1.0601,1.1771,-0.11701
21.848,1.0352,1.1553,-0.12005
21.849,1.0101,1.1332,-0.12308
21.85,0.98472,1.1108,-0.1261
21.851,0.95915,1.0883,-0.12911
21.852,0.93337,1.0655,-0.13212
21.853,0.90739,1.0425,-0.13511
21.854,0.8812,1.0193,-0.13809
21.855,0.85481,0.99587,-0.14106
21.856,0.82824,0.97225,-0.14401
21.857,0.80148,0.94843,-0.14696
21.858,0.77453,0.92441,-0.14988
21.859,0.74741,0.90021,-0.1528
21.86,0.72012,0.87581,-0.1557
21.861,0.69265,0.85124,-0.15858
21.862,0.66503,0.82648,-0.16145
21.863,0.63726,0.80156,-0.1643
21.864,0.60933,0.77646,-0.16714
21.865,0.58125,0.7512,-0.16995
21.866,0.55304,0.72579,-0.17275
21.867,0.52468,0.70021,-0.17553
21.868,0.4962,0.67449,-0.17829
21.869,0.4676,0.64863,-0.18103
21.87,0.43887,0.62262,-0.18375
21.871,0.41003,0.59648,-0.18645
21.872,0.38108,0.57021,-0.18913
21.873,0.35202,0.54381,-0.19179
21.874,0.32287,0.51729,-0.19442
21.875,0.29363,0.49066,-0.19703
21.876,0.2643,0.46392,-0.19962
21.877,0.23488,0.43706,-0.20218
21.878,0.20539,0.41011,-0.20472
21.879,0.17583,0.38306,-0.20724
21.88,0.1462,0.35592,-0.20973
21.881,0.11651,0.3287,-0.21219
21.882,0.086761,0.30139,-0.21463
21.883,0.056966,0.27401,-0.21704
21.884,0.027127,0.24655,-0.21942
21.885,-0.0027515,0.21903,-0.22178
21.886,-0.032663,0.19145,-0.22411
21.887,-0.062604,0.16381,-0.22641
21.888,-0.092566,0.13611,-0.22868
21.889,-0.12255,0.10838,-0.23092
21.89,-0.15254,0.080596,-0.23314
21.891,-0.18254,0.05278,-0.23532
21.892,-0.21254,0.024933,-0.23747
21.893,-0.24253,-0.0029412,-0.23959
21.894,-0.27252,-0.030837,-0.24168
21.895,-0.30249,-0.058749,-0.24374
21.896,-0.33244,-0.086672,-0.24577
21.897,-0.36237,-0.1146,-0.24777
21.898,-0.39226,-0.14253,-0.24973
21.899,-0.42212,-0.17046,-0.25166
21.9,-0.45194,-0.19838,-0.25356
21.901,-0.48171,-0.22629,-0.25542
21.902,-0.51143,-0.25418,-0.25725
21.903,-0.54109,-0.28204,-0.25905
21.904,-0.57069,-0.30988,-0.26081
21.905,-0.60022,-0.33768,-0.26254
21.906,-0.62968,-0.36545,-0.26423
21.907,-0.65906,-0.39317,-0.26589
21.908,-0.68835,-0.42084,-0.26751
21.909,-0.71756,-0.44846,-0.2691
21.91,-0.74668,-0.47603,-0.27065
21.911,-0.7757,-0.50353,-0.27217
21.912,-0.80461,-0.53096,-0.27365
21.913,-0.83342,-0.55833,-0.27509
21.914,-0.86212,-0.58561,-0.2765
21.915,-0.89069,-0.61282,-0.27787
21.916,-0.91915,-0.63994,-0.27921
21.917,-0.94747,-0.66696,-0.28051
21.918,-0.97567,-0.6939,-0.28177
21.919,-1.0037,-0.72073,-0.283
21.92,-1.0316,-0.74745,-0.28419
21.921,-1.0594,-0.77407,-0.28534
21.922,-1.087,-0.80057,-0.28646
21.923,-1.1145,-0.82695,-0.28754
21.924,-1.1418,-0.85321,-0.28858
21.925,-1.1689,-0.87934,-0.28959
21.926,-1.1959,-0.90534,-0.29056
21.927,-1.2227,-0.9312,-0.2915
21.928,-1.2493,-0.95692,-0.29239
21.929,-1.2758,-0.98249,-0.29326
21.93,-1.302,-1.0079,-0.29408
21.931,-1.3281,-1.0332,-0.29487
21.932,-1.3539,-1.0583,-0.29562
21.933,-1.3796,-1.0832,-0.29634
21.934,-1.405,-1.108,-0.29702
21.935,-1.4303,-1.1326,-0.29766
21.936,-1.4553,-1.1571,-0.29827
21.937,-1.4802,-1.1813,-0.29884
21.938,-1.5048,-1.2054,-0.29937
21.939,-1.5291,-1.2293,-0.29987
21.94,-1.5533,-1.253,-0.30033
21.941,-1.5772,-1.2765,-0.30075
21.942,-1.6009,-1.2998,-0.30114
21.943,-1.6243,-1.3228,-0.30149
21.944,-1.6475,-1.3457,-0.30181
21.945,-1.6705,-1.3684,-0.30209
21.946,-1.6932,-1.3909,-0.30233
21.947,-1.7156,-1.4131,-0.30253
21.948,-1.7378,-1.4351,-0.3027
21.949,-1.7598,-1.4569,-0.30284
21.95,-1.7814,-1.4785,-0.30293
21.951,-1.8028,-1.4998,-0.30299
21.952,-1.8239,-1.5209,-0.30302
21.953,-1.8448,-1.5418,-0.30301
21.954,-1.8653,-1.5624,-0.30297
21.955,-1.8856,-1.5827,-0.30288
21.956,-1.9056,-1.6029,-0.30277
21.957,-1.9253,-1.6227,-0.30262
21.958,-1.9448,-1.6423,-0.30243
21.959,-1.9639,-1.6617,-0.30221
21.96,-1.9827,-1.6808,-0.30196
21.961,-2.0012,-1.6996,-0.30167
21.962,-2.0195,-1.7181,-0.30134
21.963,-2.0374,-1.7364,-0.30098
21.964,-2.055,-1.7544,-0.30059
21.965,-2.0723,-1.7721,-0.30017
21.966,-2.0893,-1.7896,-0.29971
21.967,-2.1059,-1.8067,-0.29921
21.968,-2.1223,-1.8236,-0.29869
21.969,-2.1383,-1.8402,-0.29813
21.97,-2.154,-1.8565,-0.29753
21.971,-2.1694,-1.8725,-0.2969
21.972,-2.1844,-1.8882,-0.29623
21.973,-2.1991,-1.9036,-0.29552
21.974,-2.2135,-1.9187,-0.29479
21.975,-2.2275,-1.9335,-0.29401
21.976,-2.2412,-1.948,-0.2932
21.977,-2.2546,-1.9622,-0.29235
21.978,-2.2676,-1.9761,-0.29147
21.979,-2.2802,-1.9897,-0.29054
21.98,-2.2925,-2.0029,-0.28958
21.981,-2.3044,-2.0159,-0.28858
21.982,-2.316,-2.0285,-0.28754
21.983,-2.3272,-2.0408,-0.28646
21.984,-2.3381,-2.0528,-0.28534
21.985,-2.3486,-2.0644,-0.28417
21.986,-2.3587,-2.0758,-0.28297
21.987,-2.3685,-2.0867,-0.28172
21.988,-2.3778,-2.0974,-0.28043
21.989,-2.3869,-2.1077,-0.2791
21.99,-2.3955,-2.1177,-0.27773
21.991,-2.4037,-2.1274,-0.27632
21.992,-2.4116,-2.1367,-0.27486
21.993,-2.4191,-2.1457,-0.27336
21.994,-2.4262,-2.1543,-0.27182
21.995,-2.4329,-2.1626,-0.27024
21.996,-2.4392,-2.1706,-0.26862
21.997,-2.4451,-2.1782,-0.26695
21.998,-2.4507,-2.1854,-0.26524
21.999,-2.4558,-2.1923,-0.2635
22,-2.4605,-2.1988,-0.26171
22.001,-2.4649,-2.205,-0.25988
22.002,-2.4689,-2.2109,-0.25801
22.003,-2.4724,-2.2163,-0.2561
22.004,-2.4756,-2.2214,-0.25415
22.005,-2.4784,-2.2262,-0.25216
22.006,-2.4807,-2.2306,-0.25013
22.007,-2.4827,-2.2346,-0.24806
22.008,-2.4843,-2.2383,-0.24595
22.009,-2.4854,-2.2416,-0.2438
22.01,-2.4862,-2.2446,-0.24161
22.011,-2.4865,-2.2472,-0.23937
22.012,-2.4865,-2.2494,-0.2371
22.013,-2.486,-2.2513,-0.23479
22.014,-2.4852,-2.2527,-0.23243
22.015,-2.4839,-2.2539,-0.23004
22.016,-2.4823,-2.2547,-0.2276
22.017,-2.4802,-2.2551,-0.22512
22.018,-2.4777,-2.2551,-0.2226
22.019,-2.4748,-2.2548,-0.22003
22.02,-2.4715,-2.2541,-0.21743
22.021,-2.4679,-2.2531,-0.21478
22.022,-2.4638,-2.2517,-0.2121
22.023,-2.4593,-2.2499,-0.20937
22.024,-2.4544,-2.2478,-0.2066
22.025,-2.4491,-2.2453,-0.20378
22.026,-2.4434,-2.2425,-0.20093
22.027,-2.4373,-2.2392,-0.19804
22.028,-2.4308,-2.2357,-0.1951
