time,accumulated_fi,fi0,fi1
19.51,0.045837,0.23099,-0.18516
19.511,0.0541,0.23943,-0.18533
19.512,0.06238,0.24784,-0.18546
19.513,0.070676,0.25624,-0.18556
19.514,0.078988,0.26461,-0.18563
19.515,0.087313,0.27296,-0.18565
19.516,0.09565,0.28129,-0.18564
19.517,0.104,0.28959,-0.18559
19.518,0.11236,0.29786,-0.1855
19.519,0.12072,0.3061,-0.18538
19.52,0.12909,0.31431,-0.18521
19.521,0.13747,0.32248,-0.18501
19.522,0.14585,0.33063,-0.18477
19.523,0.15424,0.33873,-0.18449
19.524,0.16262,0.3468,-0.18417
19.525,0.17101,0.35482,-0.18381
19.526,0.17939,0.36281,-0.18342
19.527,0.18777,0.37075,-0.18298
19.528,0.19614,0.37864,-0.1825
19.529,0.20451,0.38649,-0.18198
19.53,0.21288,0.3943,-0.18142
19.531,0.22123,0.40205,-0.18082
19.532,0.22957,0.40975,-0.18018
19.533,0.2379,0.4174,-0.1795
19.534,0.24622,0.425,-0.17878
19.535,0.25452,0.43254,-0.17802
19.536,0.26281,0.44002,-0.17721
19.537,0.27107,0.44744,-0.17637
19.538,0.27932,0.4548,-0.17548
19.539,0.28755,0.4621,-0.17455
19.54,0.29576,0.46934,-0.17358
19.541,0.30394,0.47651,-0.17257
19.542,0.3121,0.48362,-0.17152
19.543,0.32023,0.49065,-0.17042
19.544,0.32834,0.49762,-0.16928
19.545,0.33641,0.50452,-0.16811
19.546,0.34446,0.51134,-0.16689
19.547,0.35247,0.51809,-0.16562
19.548,0.36045,0.52477,-0.16432
19.549,0.36839,0.53136,-0.16297
19.55,0.3763,0.53788,-0.16159
19.551,0.38416,0.54432,-0.16016
19.552,0.39199,0.55068,-0.15869
19.553,0.39978,0.55696,-0.15717
19.554,0.40753,0.56315,-0.15562
19.555,0.41523,0.56926,-0.15402
19.556,0.42289,0.57528,-0.15239
19.557,0.4305,0.58121,-0.15071
19.558,0.43807,0.58705,-0.14899
19.559,0.44558,0.59281,-0.14723
19.56,0.45304,0.59847,-0.14543
19.561,0.46045,0.60404,-0.14359
19.562,0.46781,0.60952,-0.1417
19.563,0.47512,0.6149,-0.13978
19.564,0.48236,0.62018,-0.13782
19.565,0.48955,0.62537,-0.13582
19.566,0.49668,0.63046,-0.13378
19.567,0.50374,0.63545,-0.13171
19.568,0.51074,0.64034,-0.1296
19.569,0.51768,0.64513,-0.12746
19.57,0.52455,0.64982,-0.12528
19.571,0.53135,0.65441,-0.12306
19.572,0.53807,0.65889,-0.12082
19.573,0.54473,0.66327,-0.11854
19.574,0.55131,0.66754,-0.11623
19.575,0.55782,0.67171,-0.1139
19.576,0.56424,0.67577,-0.11153
19.577,0.57059,0.67972,-0.10913
19.578,0.57686,0.68357,-0.10671
19.579,0.58305,0.6873,-0.10425
19.58,0.58915,0.69093,-0.10177
19.581,0.59517,0.69444,-0.09927
19.582,0.6011,0.69784,-0.096741
19.583,0.60695,0.70114,-0.094187
19.584,0.6127,0.70431,-0.091609
19.585,0.61837,0.70738,-0.089009
19.586,0.62394,0.71033,-0.086386
19.587,0.62943,0.71317,-0.083742
19.588,0.63481,0.71589,-0.081077
19.589,0.64011,0.7185,-0.078391
19.59,0.6453,0.72099,-0.075686
19.591,0.6504,0.72336,-0.072963
19.592,0.6554,0.72562,-0.070221
19.593,0.6603,0.72776,-0.067462
19.594,0.6651,0.72979,-0.064685
19.595,0.6698,0.73169,-0.061893
19.596,0.67439,0.73348,-0.059085
19.597,0.67889,0.73515,-0.056262
19.598,0.68328,0.7367,-0.053424
19.599,0.68756,0.73813,-0.050573
19.6,0.69174,0.73945,-0.047708
19.601,0.69581,0.74064,-0.044831
19.602,0.69978,0.74172,-0.041942
19.603,0.70363,0.74267,-0.039041
19.604,0.70738,0.74351,-0.036129
19.605,0.71102,0.74423,-0.033207
19.606,0.71455,0.74483,-0.030275
19.607,0.71797,0.74531,-0.027334
19.608,0.72128,0.74567,-0.024384
19.609,0.72448,0.74591,-0.021425
19.61,0.72757,0.74603,-0.018459
19.611,0.73055,0.74604,-0.015486
19.612,0.73342,0.74592,-0.012505
19.613,0.73617,0.74569,-0.0095186
19.614,0.73881,0.74534,-0.006526
19.615,0.74134,0.74487,-0.003528
19.616,0.74376,0.74428,-0.00052504
19.617,0.74606,0.74358,0.0024825
19.618,0.74826,0.74276,0.0054941
19.619,0.75034,0.74183,0.0085095
19.62,0.7523,0.74078,0.011528
19.621,0.75416,0.73961,0.01455
19.622,0.7559,0.73833,0.017574
19.623,0.75753,0.73693,0.0206
19.624,0.75905,0.73542,0.023628
19.625,0.76046,0.7338,0.026657
19.626,0.76175,0.73207,0.029688
19.627,0.76294,0.73022,0.032719
19.628,0.76401,0.72826,0.03575
19.629,0.76498,0.7262,0.038782
19.63,0.76583,0.72402,0.041813
19.631,0.76658,0.72173,0.044843
19.632,0.76721,0.71934,0.047873
19.633,0.76774,0.71684,0.050902
19.634,0.76816,0.71423,0.053929
19.635,0.76847,0.71152,0.056954
19.636,0.76868,0.7087,0.059978
19.637,0.76878,0.70578,0.062999
19.638,0.76878,0.70276,0.066018
19.639,0.76867,0.69963,0.069034
19.64,0.76845,0.69641,0.072047
19.641,0.76814,0.69308,0.075057
19.642,0.76772,0.68966,0.078064
19.643,0.7672,0.68613,0.081067
19.644,0.76658,0.68252,0.084066
19.645,0.76586,0.6788,0.087062
19.646,0.76505,0.67499,0.090053
19.647,0.76413,0.67109,0.09304
19.648,0.76312,0.6671,0.096022
19.649,0.76202,0.66302,0.099
19.65,0.76082,0.65884,0.10197
19.651,0.75952,0.65458,0.10494
19.652,0.75814,0.65023,0.1079
19.653,0.75666,0.6458,0.11086
19.654,0.75509,0.64128,0.11381
19.655,0.75344,0.63668,0.11676
19.656,0.7517,0.632,0.1197
19.657,0.74987,0.62723,0.12264
19.658,0.74796,0.62239,0.12557
19.659,0.74596,0.61747,0.12849
19.66,0.74388,0.61247,0.13141
19.661,0.74172,0.6074,0.13432
19.662,0.73948,0.60225,0.13723
19.663,0.73716,0.59703,0.14013
19.664,0.73476,0.59174,0.14302
19.665,0.73229,0.58639,0.14591
19.666,0.72975,0.58096,0.14879
19.667,0.72713,0.57547,0.15166
19.668,0.72444,0.56991,0.15453
19.669,0.72167,0.56429,0.15739
19.67,0.71884,0.5586,0.16024
19.671,0.71595,0.55286,0.16309
19.672,0.71298,0.54705,0.16593
19.673,0.70996,0.54119,0.16876
19.674,0.70686,0.53527,0.17159
19.675,0.70371,0.5293,0.17441
19.676,0.7005,0.52328,0.17722
19.677,0.69723,0.5172,0.18003
19.678,0.6939,0.51107,0.18283
19.679,0.69051,0.5049,0.18562
19.68,0.68708,0.49867,0.1884
19.681,0.68358,0.4924,0.19118
19.682,0.68004,0.48609,0.19395
19.683,0.67645,0.47973,0.19672
19.684,0.67281,0.47334,0.19947
19.685,0.66912,0.4669,0.20222
19.686,0.66539,0.46043,0.20496
19.687,0.66161,0.45391,0.2077
19.688,0.65779,0.44737,0.21043
19.689,0.65393,0.44079,0.21315
19.69,0.65004,0.43417,0.21586
19.691,0.6461,0.42753,0.21857
19.692,0.64213,0.42086,0.22127
19.693,0.63812,0.41416,0.22396
19.694,0.63408,0.40743,0.22665
19.695,0.63,0.40068,0.22932
19.696,0.6259,0.3939,0.23199
19.697,0.62176,0.38711,0.23466
19.698,0.6176,0.38029,0.23731
19.699,0.61341,0.37345,0.23996
19.7,0.60919,0.3666,0.2426
19.701,0.60495,0.35973,0.24522
19.702,0.60069,0.35285,0.24784
19.703,0.5964,0.34595,0.25045
19.704,0.59209,0.33904,0.25305
19.705,0.58776,0.33212,0.25564
19.706,0.58341,0.3252,0.25822
19.707,0.57905,0.31826,0.26078
19.708,0.57466,0.31132,0.26334
19.709,0.57026,0.30438,0.26588
19.71,0.56584,0.29743,0.26841
19.711,0.56141,0.29049,0.27092
19.712,0.55696,0.28354,0.27342
19.713,0.55251,0.27659,0.27591
19.714,0.54804,0.26965,0.27839
19.715,0.54356,0.26271,0.28085
19.716,0.53907,0.25577,0.28329
19.717,0.53457,0.24884,0.28573
19.718,0.53006,0.24192,0.28814
19.719,0.52555,0.23501,0.29054
19.72,0.52103,0.22811,0.29292
19.721,0.51651,0.22122,0.29529
19.722,0.51198,0.21434,0.29764
19.723,0.50744,0.20748,0.29997
19.724,0.50291,0.20063,0.30228
19.725,0.49837,0.1938,0.30458
19.726,0.49384,0.18698,0.30685
19.727,0.4893,0.18019,0.30911
19.728,0.48476,0.17341,0.31135
19.729,0.48022,0.16665,0.31357
19.73,0.47569,0.15992,0.31577
19.731,0.47116,0.15321,0.31795
19.732,0.46663,0.14653,0.32011
19.733,0.46211,0.13987,0.32224
19.734,0.45759,0.13323,0.32436
19.735,0.45308,0.12663,0.32645
19.736,0.44857,0.12005,0.32852
19.737,0.44407,0.1135,0.33057
19.738,0.43958,0.10698,0.3326
19.739,0.4351,0.1005,0.3346
19.74,0.43063,0.094046,0.33658
19.741,0.42617,0.087627,0.33854
19.742,0.42171,0.081242,0.34047
19.743,0.41727,0.074894,0.34238
19.744,0.41285,0.068582,0.34426
19.745,0.40843,0.062308,0.34612
19.746,0.40403,0.056072,0.34795
19.747,0.39964,0.049875,0.34976
19.748,0.39526,0.043719,0.35154
19.749,0.3909,0.037605,0.35329
19.75,0.38655,0.031532,0.35502
19.751,0.38223,0.025503,0.35672
19.752,0.37791,0.019518,0.3584
19.753,0.37362,0.013578,0.36004
19.754,0.36934,0.0076831,0.36166
19.755,0.36508,0.0018352,0.36325
19.756,0.36084,-0.0039652,0.36481
19.757,0.35663,-0.0097173,0.36634
19.758,0.35243,-0.01542,0.36785
19.759,0.34825,-0.021073,0.36932
19.76,0.34409,-0.026675,0.37076
19.761,0.33995,-0.032226,0.37218
19.762,0.33584,-0.037723,0.37356
19.763,0.33175,-0.043168,0.37492
19.764,0.32768,-0.048559,0.37624
19.765,0.32364,-0.053894,0.37753
19.766,0.31962,-0.059174,0.3788
19.767,0.31563,-0.064398,0.38003
19.768,0.31166,-0.069564,0.38122
19.769,0.30772,-0.074673,0.38239
19.77,0.3038,-0.079722,0.38353
19.771,0.29992,-0.084713,0.38463
19.772,0.29606,-0.089643,0.3857
19.773,0.29222,-0.094511,0.38674
19.774,0.28842,-0.099319,0.38774
19.775,0.28465,-0.10406,0.38871
19.776,0.2809,-0.10874,0.38965
19.777,0.27719,-0.11336,0.39055
19.778,0.27351,-0.11792,0.39142
19.779,0.26986,-0.1224,0.39226
19.78,0.26624,-0.12682,0.39306
19.781,0.26265,-0.13118,0.39383
19.782,0.2591,-0.13547,0.39457
19.783,0.25558,-0.13968,0.39527
19.784,0.2521,-0.14383,0.39593
19.785,0.24865,-0.14791,0.39656
19.786,0.24523,-0.15192,0.39716
19.787,0.24185,-0.15586,0.39772
19.788,0.23851,-0.15973,0.39824
19.789,0.23521,-0.16353,0.39873
19.79,0.23194,-0.16725,0.39919
19.791,0.22871,-0.1709,0.3996
19.792,0.22552,-0.17447,0.39999
19.793,0.22237,-0.17797,0.40033
19.794,0.21925,-0.18139,0.40064
19.795,0.21618,-0.18474,0.40092
19.796,0.21315,-0.18801,0.40116
19.797,0.21016,-0.1912,0.40136
19.798,0.20721,-0.19431,0.40153
19.799,0.20431,-0.19735,0.40166
19.8,0.20145,-0.2003,0.40175
19.801,0.19863,-0.20318,0.40181
19.802,0.19585,-0.20597,0.40183
19.803,0.19312,-0.20869,0.40181
19.804,0.19044,-0.21132,0.40176
19.805,0.1878,-0.21387,0.40167
19.806,0.18521,-0.21633,0.40154
19.807,0.18266,-0.21872,0.40138
19.808,0.18016,-0.22101,0.40118
19.809,0.17771,-0.22323,0.40094
19.81,0.17531,-0.22535,0.40066
19.811,0.17296,-0.2274,0.40035
19.812,0.17065,-0.22935,0.4
19.813,0.1684,-0.23122,0.39962
19.814,0.1662,-0.233,0.3992
19.815,0.16404,-0.23469,0.39874
19.816,0.16194,-0.2363,0.39824
19.817,0.1599,-0.23781,0.39771
19.818,0.1579,-0.23924,0.39713
19.819,0.15596,-0.24057,0.39653
19.82,0.15407,-0.24182,0.39588
19.821,0.15223,-0.24297,0.3952
19.822,0.15045,-0.24403,0.39448
19.823,0.14872,-0.245,0.39373
19.824,0.14705,-0.24588,0.39293
19.825,0.14544,-0.24667,0.3921
19.826,0.14388,-0.24736,0.39124
19.827,0.14237,-0.24796,0.39033
19.828,0.14093,-0.24847,0.38939
19.829,0.13954,-0.24888,0.38842
19.83,0.13821,-0.2492,0.3874
19.831,0.13693,-0.24942,0.38635
19.832,0.13572,-0.24955,0.38527
19.833,0.13456,-0.24958,0.38414
19.834,0.13346,-0.24952,0.38298
19.835,0.13242,-0.24936,0.38178
19.836,0.13144,-0.24911,0.38055
19.837,0.13053,-0.24876,0.37928
19.838,0.12967,-0.24831,0.37798
19.839,0.12887,-0.24777,0.37664
19.84,0.12813,-0.24713,0.37526
19.841,0.12745,-0.24639,0.37384
19.842,0.12683,-0.24556,0.37239
19.843,0.12628,-0.24463,0.37091
19.844,0.12578,-0.2436,0.36939
19.845,0.12535,-0.24248,0.36783
19.846,0.12498,-0.24126,0.36624
19.847,0.12467,-0.23994,0.36461
19.848,0.12442,-0.23852,0.36295
19.849,0.12423,-0.23701,0.36125
19.85,0.12411,-0.2354,0.35951
19.851,0.12405,-0.2337,0.35774
19.852,0.12404,-0.2319,0.35594
19.853,0.1241,-0.23,0.3541
19.854,0.12423,-0.228,0.35223
19.855,0.12441,-0.22591,0.35032
19.856,0.12465,-0.22372,0.34838
19.857,0.12496,-0.22144,0.3464
19.858,0.12533,-0.21906,0.34439
19.859,0.12576,-0.21659,0.34234
19.86,0.12625,-0.21402,0.34027
19.861,0.1268,-0.21136,0.33815
19.862,0.12741,-0.2086,0.33601
19.863,0.12808,-0.20575,0.33383
19.864,0.12881,-0.20281,0.33161
19.865,0.1296,-0.19977,0.32936
19.866,0.13045,-0.19664,0.32708
19.867,0.13135,-0.19342,0.32477
19.868,0.13232,-0.19011,0.32243
19.869,0.13335,-0.1867,0.32005
19.87,0.13443,-0.18321,0.31764
19.871,0.13557,-0.17963,0.31519
19.872,0.13676,-0.17595,0.31272
19.873,0.13802,-0.17219,0.31021
19.874,0.13933,-0.16835,0.30767
19.875,0.14069,-0.16441,0.3051
19.876,0.14211,-0.16039,0.3025
19.877,0.14358,-0.15628,0.29987
19.878,0.14511,-0.15209,0.29721
19.879,0.14669,-0.14782,0.29451
19.88,0.14832,-0.14346,0.29179
19.881,0.15001,-0.13902,0.28903
19.882,0.15174,-0.1345,0.28624
19.883,0.15353,-0.1299,0.28343
19.884,0.15536,-0.12522,0.28058
19.885,0.15725,-0.12046,0.27771
19.886,0.15918,-0.11563,0.27481
19.887,0.16116,-0.11071,0.27187
19.888,0.16318,-0.10573,0.26891
19.889,0.16526,-0.10067,0.26592
19.89,0.16737,-0.095531,0.2629
19.891,0.16953,-0.090325,0.25986
19.892,0.17174,-0.085047,0.25678
19.893,0.17398,-0.0797,0.25368
19.894,0.17627,-0.074285,0.25055
19.895,0.1786,-0.068802,0.2474
19.896,0.18096,-0.063254,0.24422
19.897,0.18337,-0.05764,0.24101
19.898,0.18581,-0.051963,0.23777
19.899,0.18829,-0.046224,0.23451
19.9,0.1908,-0.040424,0.23123
19.901,0.19335,-0.034564,0.22792
19.902,0.19593,-0.028646,0.22458
19.903,0.19855,-0.022671,0.22122
19.904,0.2012,-0.01664,0.21784
19.905,0.20387,-0.010556,0.21443
19.906,0.20658,-0.0044181,0.21099
19.907,0.20931,0.0017707,0.20754
19.908,0.21207,0.0080094,0.20406
19.909,0.21485,0.014297,0.20056
19.91,0.21766,0.020631,0.19703
19.911,0.22049,0.02701,0.19348
19.912,0.22335,0.033434,0.18991
19.913,0.22622,0.0399,0.18632
19.914,0.22912,0.046407,0.18271
19.915,0.23203,0.052953,0.17907
19.916,0.23495,0.059537,0.17542
19.917,0.2379,0.066158,0.17174
19.918,0.24085,0.072813,0.16804
19.919,0.24382,0.0795,0.16432
19.92,0.24681,0.086219,0.16059
19.921,0.2498,0.092967,0.15683
19.922,0.2528,0.099743,0.15306
19.923,0.25581,0.10655,0.14927
19.924,0.25883,0.11337,0.14546
19.925,0.26185,0.12022,0.14163
19.926,0.26488,0.12709,0.13779
19.927,0.26791,0.13398,0.13393
19.928,0.27095,0.14089,0.13006
19.929,0.27399,0.14781,0.12618
19.93,0.27702,0.15475,0.12228
19.931,0.28006,0.16169,0.11836
19.932,0.28309,0.16865,0.11444
19.933,0.28612,0.17562,0.1105
19.934,0.28915,0.1826,0.10655
19.935,0.29217,0.18958,0.1026
19.936,0.29519,0.19656,0.098627
19.937,0.2982,0.20355,0.094649
19.938,0.3012,0.21054,0.090663
19.939,0.3042,0.21753,0.086669
19.94,0.30718,0.22451,0.082667
19.941,0.31015,0.23149,0.078659
19.942,0.31311,0.23846,0.074645
19.943,0.31606,0.24543,0.070626
19.944,0.31899,0.25239,0.066602
19.945,0.32191,0.25933,0.062575
19.946,0.32481,0.26627,0.058544
19.947,0.3277,0.27318,0.054511
19.948,0.33056,0.28009,0.050476
19.949,0.33342,0.28698,0.04644
19.95,0.33625,0.29385,0.042404
19.951,0.33906,0.30069,0.038368
19.952,0.34186,0.30752,0.034335
19.953,0.34463,0.31433,0.030304
19.954,0.34738,0.32111,0.026277
19.955,0.35011,0.32786,0.022256
19.956,0.35283,0.33458,0.018241
19.957,0.35552,0.34128,0.014233
19.958,0.35818,0.34795,0.010234
19.959,0.36083,0.35458,0.0062458
19.96,0.36346,0.36119,0.0022685
19.961,0.36606,0.36776,-0.0016963
19.962,0.36864,0.37429,-0.0056473
19.963,0.3712,0.38078,-0.0095834
19.964,0.37374,0.38724,-0.013503
19.965,0.37626,0.39366,-0.017406
19.966,0.37875,0.40004,-0.021291
19.967,0.38122,0.40638,-0.025157
19.968,0.38367,0.41268,-0.029004
19.969,0.3861,0.41893,-0.032833
19.97,0.3885,0.42515,-0.036643
19.971,0.39088,0.43132,-0.040435
19.972,0.39324,0.43744,-0.044208
19.973,0.39556,0.44353,-0.047963
19.974,0.39786,0.44956,-0.0517
19.975,0.40014,0.45555,-0.055419
19.976,0.40238,0.4615,-0.059119
19.977,0.4046,0.4674,-0.062802
19.978,0.40678,0.47325,-0.066466
19.979,0.40894,0.47905,-0.070112
19.98,0.41106,0.4848,-0.07374
19.981,0.41316,0.49051,-0.077349
19.982,0.41522,0.49616,-0.08094
19.983,0.41725,0.50176,-0.084512
19.984,0.41925,0.50731,-0.088064
19.985,0.42121,0.51281,-0.091598
19.986,0.42313,0.51825,-0.095113
19.987,0.42503,0.52364,-0.09861
19.988,0.42688,0.52897,-0.10209
19.989,0.42869,0.53424,-0.10555
19.99,0.43047,0.53946,-0.10899
19.991,0.4322,0.54462,-0.11242
19.992,0.4339,0.54972,-0.11582
19.993,0.43555,0.55476,-0.11921
19.994,0.43716,0.55974,-0.12258
19.995,0.43872,0.56465,-0.12593
19.996,0.44024,0.56951,-0.12926
19.997,0.44172,0.57429,-0.13258
19.998,0.44314,0.57902,-0.13587
19.999,0.44452,0.58367,-0.13915
20,0.44586,0.58826,-0.1424
20.001,0.44714,0.59278,-0.14564
20.002,0.44837,0.59722,-0.14885
20.003,0.44956,0.6016,-0.15204
20.004,0.45069,0.60591,-0.15522
20.005,0.45177,0.61014,-0.15837
20.006,0.4528,0.6143,-0.1615
20.007,0.45378,0.61838,-0.16461
20.008,0.4547,0.62239,-0.16769
20.009,0.45556,0.62632,-0.17076
20.01,0.45637,0.63017,-0.1738
20.011,0.45712,0.63395,-0.17682
20.012,0.45782,0.63764,-0.17982
20.013,0.45846,0.64126,-0.1828
20.014,0.45904,0.64479,-0.18576
20.015,0.45956,0.64825,-0.18869
20.016,0.46001,0.65162,-0.19161
20.017,0.46041,0.65491,-0.1945
20.018,0.46075,0.65812,-0.19738
20.019,0.46102,0.66125,-0.20023
20.02,0.46123,0.66429,-0.20306
20.021,0.46137,0.66724,-0.20587
20.022,0.46145,0.67011,-0.20866
20.023,0.46147,0.6729,-0.21143
20.024,0.46143,0.6756,-0.21417
20.025,0.46132,0.67821,-0.21689
20.026,0.46115,0.68074,-0.21958
20.027,0.46092,0.68318,-0.22226
20.028,0.46063,0.68553,-0.2249
20.029,0.46027,0.68779,-0.22752
20.03,0.45985,0.68997,-0.23012
20.031,0.45936,0.69205,-0.23269
20.032,0.45882,0.69405,-0.23523
20.033,0.45821,0.69596,-0.23775
20.034,0.45754,0.69778,-0.24024
20.035,0.4568,0.69951,-0.24271
20.036,0.45601,0.70115,-0.24514
20.037,0.45515,0.7027,-0.24756
20.038,0.45422,0.70416,-0.24994
20.039,0.45324,0.70554,-0.2523
20.04,0.45219,0.70682,-0.25463
20.041,0.45108,0.70801,-0.25693
20.042,0.44991,0.70911,-0.2592
20.043,0.44867,0.71013,-0.26145
20.044,0.44738,0.71105,-0.26367
20.045,0.44602,0.71188,-0.26586
20.046,0.44459,0.71262,-0.26803
20.047,0.44311,0.71327,-0.27017
20.048,0.44156,0.71383,-0.27227
20.049,0.43995,0.7143,-0.27435
20.05,0.43828,0.71468,-0.27641
20.051,0.43654,0.71497,-0.27843
20.052,0.43474,0.71517,-0.28042
20.053,0.43288,0.71527,-0.28239
20.054,0.43096,0.71529,-0.28433
20.055,0.42898,0.71521,-0.28623
20.056,0.42693,0.71504,-0.28811
20.057,0.42482,0.71478,-0.28995
20.058,0.42266,0.71443,-0.29177
20.059,0.42042,0.71398,-0.29356
20.06,0.41813,0.71344,-0.29531
20.061,0.41578,0.71281,-0.29703
20.062,0.41336,0.71209,-0.29872
20.063,0.41089,0.71127,-0.30038
20.064,0.40835,0.71036,-0.30201
20.065,0.40576,0.70936,-0.3036
20.066,0.4031,0.70826,-0.30516
20.067,0.40038,0.70707,-0.30669
20.068,0.39761,0.70579,-0.30818
20.069,0.39477,0.70441,-0.30964
20.07,0.39188,0.70294,-0.31106
20.071,0.38892,0.70137,-0.31245
20.072,0.38591,0.69971,-0.3138
20.073,0.38284,0.69796,-0.31512
20.074,0.37972,0.69611,-0.3164
20.075,0.37653,0.69417,-0.31764
20.076,0.37329,0.69214,-0.31885
20.077,0.36999,0.69001,-0.32001
20.078,0.36664,0.68778,-0.32115
20.079,0.36323,0.68547,-0.32224
20.08,0.35976,0.68306,-0.32329
20.081,0.35624,0.68055,-0.32431
20.082,0.35267,0.67795,-0.32529
20.083,0.34904,0.67526,-0.32622
20.084,0.34536,0.67248,-0.32712
20.085,0.34162,0.66961,-0.32798
20.086,0.33783,0.66664,-0.32881
20.087,0.33399,0.66358,-0.32959
20.088,0.3301,0.66043,-0.33033
20.089,0.32615,0.65719,-0.33103
20.09,0.32216,0.65385,-0.3317
20.091,0.31811,0.65043,-0.33232
20.092,0.31402,0.64692,-0.3329
20.093,0.30987,0.64332,-0.33345
20.094,0.30567,0.63963,-0.33396
20.095,0.30143,0.63585,-0.33442
20.096,0.29714,0.63199,-0.33485
20.097,0.2928,0.62804,-0.33524
20.098,0.28841,0.624,-0.33559
20.099,0.28398,0.61988,-0.3359
20.1,0.2795,0.61567,-0.33617
20.101,0.27497,0.61138,-0.33641
20.102,0.2704,0.607,-0.3366
20.103,0.26578,0.60255,-0.33676
20.104,0.26112,0.59801,-0.33688
20.105,0.25642,0.59339,-0.33697
20.106,0.25167,0.58869,-0.33702
20.107,0.24688,0.58391,-0.33703
20.108,0.24205,0.57905,-0.337
20.109,0.23718,0.57412,-0.33694
20.11,0.23227,0.56911,-0.33684
20.111,0.22732,0.56402,-0.33671
20.112,0.22232,0.55886,-0.33654
20.113,0.21729,0.55362,-0.33633
20.114,0.21222,0.54832,-0.33609
20.115,0.20712,0.54294,-0.33582
20.116,0.20197,0.53748,-0.33551
20.117,0.1968,0.53196,-0.33517
20.118,0.19158,0.52637,-0.33479
20.119,0.18633,0.52071,-0.33438
20.12,0.18105,0.51499,-0.33394
20.121,0.17573,0.50919,-0.33346
20.122,0.17039,0.50334,-0.33295
20.123,0.16501,0.49741,-0.33241
20.124,0.1596,0.49143,-0.33183
20.125,0.15416,0.48538,-0.33123
20.126,0.14869,0.47927,-0.33059
20.127,0.14319,0.4731,-0.32992
20.128,0.13767,0.46688,-0.32921
20.129,0.13212,0.46059,-0.32848
20.13,0.12654,0.45425,-0.32771
20.131,0.12094,0.44785,-0.32692
20.132,0.11532,0.4414,-0.32609
20.133,0.10967,0.4349,-0.32523
20.134,0.104,0.42834,-0.32434
20.135,0.098313,0.42173,-0.32342
20.136,0.092606,0.41508,-0.32247
20.137,0.086879,0.40837,-0.32149
20.138,0.081135,0.40162,-0.32048
20.139,0.075375,0.39482,-0.31944
20.14,0.069599,0.38798,-0.31838
20.141,0.063809,0.38109,-0.31728
20.142,0.058006,0.37416,-0.31615
20.143,0.05219,0.36719,-0.315
20.144,0.046364,0.36018,-0.31382
20.145,0.040527,0.35313,-0.31261
20.146,0.034681,0.34605,-0.31137
20.147,0.028828,0.33893,-0.3101
20.148,0.022968,0.33178,-0.30881
20.149,0.017102,0.32459,-0.30749
20.15,0.011232,0.31737,-0.30614
20.151,0.0053589,0.31013,-0.30477
20.152,-0.00051654,0.30285,-0.30337
20.153,-0.0063929,0.29555,-0.30194
20.154,-0.012269,0.28822,-0.30049
20.155,-0.018144,0.28087,-0.29902
20.156,-0.024016,0.2735,-0.29752
20.157,-0.029885,0.26611,-0.29599
20.158,-0.035749,0.2587,-0.29444
20.159,-0.041607,0.25127,-0.29287
20.16,-0.047457,0.24382,-0.29128
20.161,-0.0533,0.23636,-0.28966
20.162,-0.059133,0.22889,-0.28802
20.163,-0.064955,0.2214,-0.28636
20.164,-0.070765,0.21391,-0.28468
20.165,-0.076562,0.20641,-0.28297
20.166,-0.082345,0.1989,-0.28125
20.167,-0.088113,0.19139,-0.2795
20.168,-0.093863,0.18387,-0.27774
20.169,-0.099596,0.17635,-0.27595
20.17,-0.10531,0.16884,-0.27415
20.171,-0.111,0.16132,-0.27233
20.172,-0.11668,0.15381,-0.27049
20.173,-0.12233,0.1463,-0.26863
20.174,-0.12795,0.1388,-0.26675
20.175,-0.13355,0.13131,-0.26486
20.176,-0.13913,0.12382,-0.26295
20.177,-0.14468,0.11635,-0.26103
20.178,-0.1502,0.10889,-0.25909
20.179,-0.15569,0.10145,-0.25714
20.18,-0.16115,0.094022,-0.25517
20.181,-0.16657,0.086611,-0.25319
20.182,-0.17197,0.07922,-0.25119
20.183,-0.17733,0.07185,-0.24918
20.184,-0.18265,0.064502,-0.24715
20.185,-0.18794,0.057178,-0.24512
20.186,-0.19319,0.049879,-0.24307
20.187,-0.1984,0.042608,-0.24101
20.188,-0.20357,0.035365,-0.23894
20.189,-0.2087,0.028152,-0.23685
20.19,-0.21379,0.020971,-0.23476
20.191,-0.21883,0.013822,-0.23265
20.192,-0.22383,0.0067087,-0.23054
20.193,-0.22878,-0.00036903,-0.22841
20.194,-0.23369,-0.0074093,-0.22628
20.195,-0.23855,-0.014411,-0.22414
20.196,-0.24336,-0.021372,-0.22198
20.197,-0.24812,-0.028291,-0.21982
20.198,-0.25282,-0.035167,-0.21766
20.199,-0.25748,-0.041998,-0.21548
20.2,-0.26208,-0.048784,-0.2133
20.201,-0.26663,-0.055522,-0.2111
20.202,-0.27112,-0.062211,-0.20891
20.203,-0.27555,-0.06885,-0.2067
20.204,-0.27993,-0.075438,-0.20449
20.205,-0.28425,-0.081973,-0.20227
20.206,-0.28851,-0.088453,-0.20005
20.207,-0.2927,-0.094879,-0.19783
20.208,-0.29684,-0.10125,-0.19559
20.209,-0.30091,-0.10756,-0.19336
20.21,-0.30492,-0.11381,-0.19112
20.211,-0.30887,-0.12,-0.18887
20.212,-0.31275,-0.12613,-0.18662
20.213,-0.31656,-0.1322,-0.18437
