time,accumulated_fi,fi0,fi1
20.234,5.1884e-12,6.7186e-12,-1.5303e-12
20.235,5.1762e-12,6.6982e-12,-1.5221e-12
20.236,5.1626e-12,6.6792e-12,-1.5166e-12
20.237,5.1519e-12,6.663e-12,-1.5111e-12
20.238,5.1315e-12,6.6399e-12,-1.5084e-12
20.239,5.1152e-12,6.6182e-12,-1.5029e-12
20.24,5.0962e-12,6.5965e-12,-1.5003e-12
20.241,5.0897e-12,6.5817e-12,-1.492e-12
20.242,5.0721e-12,6.5614e-12,-1.4893e-12
20.243,5.0559e-12,6.5398e-12,-1.4838e-12
20.244,5.0439e-12,6.5223e-12,-1.4784e-12
20.245,5.0333e-12,6.5034e-12,-1.4701e-12
20.246,5.0158e-12,6.4832e-12,-1.4674e-12
20.247,5.0024e-12,6.4643e-12,-1.4619e-12
20.248,4.9932e-12,6.4469e-12,-1.4537e-12
20.249,4.9729e-12,6.4239e-12,-1.451e-12
20.25,4.9624e-12,6.4079e-12,-1.4455e-12
20.251,4.9505e-12,6.3906e-12,-1.4401e-12
20.252,4.9275e-12,6.3649e-12,-1.4374e-12
20.253,4.9156e-12,6.3475e-12,-1.4319e-12
20.254,4.8996e-12,6.3288e-12,-1.4292e-12
20.255,4.8919e-12,6.3129e-12,-1.4209e-12
20.256,4.8801e-12,6.2955e-12,-1.4155e-12
20.257,4.8599e-12,6.2727e-12,-1.4128e-12
20.258,4.8495e-12,6.2568e-12,-1.4073e-12
20.259,4.8378e-12,6.2396e-12,-1.4018e-12
20.26,4.8177e-12,6.2168e-12,-1.3991e-12
20.261,4.8114e-12,6.2023e-12,-1.3909e-12
20.262,4.7914e-12,6.1795e-12,-1.3882e-12
20.263,4.7852e-12,6.1679e-12,-1.3827e-12
20.264,4.768e-12,6.148e-12,-1.38e-12
20.265,4.7507e-12,6.128e-12,-1.3773e-12
20.266,4.7293e-12,6.1039e-12,-1.3746e-12
20.267,4.7191e-12,6.0882e-12,-1.3691e-12
20.268,4.6977e-12,6.0669e-12,-1.3692e-12
20.269,4.693e-12,6.0539e-12,-1.3609e-12
20.27,4.6731e-12,6.0313e-12,-1.3582e-12
20.271,4.6628e-12,6.0156e-12,-1.3527e-12
20.272,4.6443e-12,5.9943e-12,-1.35e-12
20.273,4.6286e-12,5.9759e-12,-1.3473e-12
20.274,4.6156e-12,5.9575e-12,-1.3419e-12
20.275,4.6068e-12,5.9432e-12,-1.3364e-12
20.276,4.5842e-12,5.9207e-12,-1.3364e-12
20.277,4.5727e-12,5.9036e-12,-1.331e-12
20.278,4.5515e-12,5.8825e-12,-1.331e-12
20.279,4.5414e-12,5.8669e-12,-1.3256e-12
20.28,4.5271e-12,5.8472e-12,-1.3201e-12
20.281,4.5101e-12,5.8275e-12,-1.3174e-12
20.282,4.4875e-12,5.805e-12,-1.3175e-12
20.283,4.4803e-12,5.7922e-12,-1.312e-12
20.284,4.4578e-12,5.7698e-12,-1.312e-12
20.285,4.4449e-12,5.7515e-12,-1.3066e-12
20.286,4.4294e-12,5.7333e-12,-1.3039e-12
20.287,4.418e-12,5.7164e-12,-1.2984e-12
20.288,4.4053e-12,5.7009e-12,-1.2957e-12
20.289,4.3884e-12,5.6813e-12,-1.293e-12
20.29,4.3811e-12,5.6658e-12,-1.2847e-12
20.291,4.3656e-12,5.6476e-12,-1.282e-12
20.292,4.3557e-12,5.6322e-12,-1.2765e-12
20.293,4.3416e-12,5.6154e-12,-1.2738e-12
20.294,4.3276e-12,5.5987e-12,-1.2711e-12
20.295,4.3149e-12,5.5833e-12,-1.2684e-12
20.296,4.2994e-12,5.5623e-12,-1.2629e-12
20.297,4.284e-12,5.5442e-12,-1.2602e-12
20.298,4.2686e-12,5.5261e-12,-1.2575e-12
20.299,4.2644e-12,5.5163e-12,-1.252e-12
20.3,4.2462e-12,5.4955e-12,-1.2493e-12
20.301,4.2391e-12,5.4801e-12,-1.241e-12
20.302,4.2237e-12,5.4621e-12,-1.2383e-12
20.303,4.2167e-12,5.4496e-12,-1.2328e-12
20.304,4.2042e-12,5.4343e-12,-1.2301e-12
20.305,4.1889e-12,5.4163e-12,-1.2274e-12
20.306,4.1818e-12,5.401e-12,-1.2192e-12
20.307,4.1693e-12,5.3858e-12,-1.2165e-12
20.308,4.1541e-12,5.3678e-12,-1.2137e-12
20.309,4.1471e-12,5.3554e-12,-1.2082e-12
20.31,4.1333e-12,5.3388e-12,-1.2055e-12
20.311,4.125e-12,5.325e-12,-1.2e-12
20.312,4.1111e-12,5.3085e-12,-1.1973e-12
20.313,4.0917e-12,5.2864e-12,-1.1946e-12
20.314,4.0834e-12,5.2726e-12,-1.1892e-12
20.315,4.0849e-12,5.2658e-12,-1.1809e-12
20.316,4.0683e-12,5.2465e-12,-1.1782e-12
20.317,4.056e-12,5.2314e-12,-1.1755e-12
20.318,4.0325e-12,5.208e-12,-1.1755e-12
20.319,4.0187e-12,5.1916e-12,-1.1728e-12
20.32,4.0064e-12,5.1765e-12,-1.1701e-12
20.321,3.9996e-12,5.1642e-12,-1.1646e-12
20.322,3.979e-12,5.1436e-12,-1.1647e-12
20.323,3.9749e-12,5.1313e-12,-1.1564e-12
20.324,3.9585e-12,5.115e-12,-1.1565e-12
20.325,3.9448e-12,5.0986e-12,-1.1537e-12
20.326,3.9312e-12,5.0822e-12,-1.151e-12
20.327,3.9175e-12,5.0659e-12,-1.1483e-12
20.328,3.9011e-12,5.0467e-12,-1.1456e-12
20.329,3.8916e-12,5.0317e-12,-1.1401e-12
20.33,3.8752e-12,5.0154e-12,-1.1402e-12
20.331,3.8741e-12,5.006e-12,-1.1319e-12
20.332,3.8619e-12,4.9911e-12,-1.1292e-12
20.333,3.8469e-12,4.9734e-12,-1.1265e-12
20.334,3.8334e-12,4.9571e-12,-1.1238e-12
20.335,3.8226e-12,4.9436e-12,-1.1211e-12
20.336,3.8035e-12,4.9246e-12,-1.1211e-12
20.337,3.8052e-12,4.9181e-12,-1.1128e-12
20.338,3.7917e-12,4.9018e-12,-1.1101e-12
20.339,3.7796e-12,4.887e-12,-1.1074e-12
20.34,3.7633e-12,4.868e-12,-1.1047e-12
20.341,3.7512e-12,4.8532e-12,-1.102e-12
20.342,3.7377e-12,4.837e-12,-1.0993e-12
20.343,3.7271e-12,4.8236e-12,-1.0965e-12
20.344,3.715e-12,4.8088e-12,-1.0938e-12
20.345,3.703e-12,4.7941e-12,-1.0911e-12
20.346,3.6923e-12,4.7779e-12,-1.0856e-12
20.347,3.6747e-12,4.7604e-12,-1.0857e-12
20.348,3.6682e-12,4.7484e-12,-1.0802e-12
20.349,3.6645e-12,4.7392e-12,-1.0747e-12
20.35,3.6526e-12,4.7245e-12,-1.072e-12
20.351,3.6406e-12,4.7098e-12,-1.0692e-12
20.352,3.6258e-12,4.6923e-12,-1.0665e-12
20.353,3.6138e-12,4.6777e-12,-1.0638e-12
20.354,3.606e-12,4.6644e-12,-1.0583e-12
20.355,3.6024e-12,4.6552e-12,-1.0528e-12
20.356,3.5905e-12,4.6406e-12,-1.0501e-12
20.357,3.5786e-12,4.626e-12,-1.0474e-12
20.358,3.5625e-12,4.6072e-12,-1.0447e-12
20.359,3.552e-12,4.5939e-12,-1.042e-12
20.36,3.5401e-12,4.5793e-12,-1.0392e-12
20.361,3.5324e-12,4.5689e-12,-1.0365e-12
20.362,3.5261e-12,4.5571e-12,-1.031e-12
20.363,3.5142e-12,4.5425e-12,-1.0283e-12
20.364,3.5065e-12,4.5293e-12,-1.0228e-12
20.365,3.4933e-12,4.5134e-12,-1.0201e-12
20.366,3.4829e-12,4.5002e-12,-1.0174e-12
20.367,3.4766e-12,4.4885e-12,-1.0119e-12
20.368,3.4621e-12,4.474e-12,-1.0119e-12
20.369,3.4586e-12,4.465e-12,-1.0064e-12
20.37,3.4496e-12,4.4533e-12,-1.0037e-12
20.371,3.4392e-12,4.4374e-12,-9.982e-13
20.372,3.4343e-12,4.427e-12,-9.927e-13
20.373,3.4143e-12,4.407e-12,-9.9276e-13
20.374,3.4109e-12,4.4009e-12,-9.9001e-13
20.375,3.3937e-12,4.3837e-12,-9.9007e-13
20.376,3.3847e-12,4.3721e-12,-9.8734e-13
20.377,3.3674e-12,4.3521e-12,-9.8464e-13
20.378,3.3627e-12,4.3418e-12,-9.7914e-13
20.379,3.3496e-12,4.326e-12,-9.7643e-13
20.38,3.3435e-12,4.3172e-12,-9.7369e-13
20.381,3.336e-12,4.307e-12,-9.7095e-13
20.382,3.3299e-12,4.2953e-12,-9.6545e-13
20.383,3.3141e-12,4.2796e-12,-9.6551e-13
20.384,3.3052e-12,4.2652e-12,-9.6002e-13
20.385,3.2963e-12,4.2536e-12,-9.5729e-13
20.386,3.2792e-12,4.2365e-12,-9.5735e-13
20.387,3.269e-12,4.2236e-12,-9.5462e-13
20.388,3.2616e-12,4.2134e-12,-9.5189e-13
20.389,3.2528e-12,4.2019e-12,-9.4916e-13
20.39,3.2412e-12,4.1876e-12,-9.4644e-13
20.391,3.2323e-12,4.1733e-12,-9.4095e-13
20.392,3.2166e-12,4.1576e-12,-9.4101e-13
20.393,3.2079e-12,4.1461e-12,-9.3827e-13
20.394,3.1964e-12,4.1347e-12,-9.3831e-13
20.395,3.1904e-12,4.1232e-12,-9.3281e-13
20.396,3.1761e-12,4.109e-12,-9.3286e-13
20.397,3.1632e-12,4.0933e-12,-9.3015e-13
20.398,3.1503e-12,4.0777e-12,-9.2743e-13
20.399,3.143e-12,4.0677e-12,-9.247e-13
20.4,3.1287e-12,4.0535e-12,-9.2474e-13
20.401,3.12e-12,4.0421e-12,-9.2201e-13
20.402,3.1169e-12,4.0334e-12,-9.1651e-13
20.403,3.1027e-12,4.0192e-12,-9.1655e-13
20.404,3.0898e-12,4.0037e-12,-9.1384e-13
20.405,3.0881e-12,3.9964e-12,-9.0833e-13
20.406,3.0725e-12,3.9809e-12,-9.0838e-13
20.407,3.0652e-12,3.9681e-12,-9.0289e-13
20.408,3.0567e-12,3.9596e-12,-9.0291e-13
20.409,3.0549e-12,3.9496e-12,-8.9465e-13
20.41,3.0407e-12,3.9327e-12,-8.9194e-13
20.411,3.0349e-12,3.9241e-12,-8.892e-13
20.412,3.0235e-12,3.91e-12,-8.8648e-13
20.413,3.0122e-12,3.8959e-12,-8.8376e-13
20.414,3.005e-12,3.886e-12,-8.8102e-13
20.415,2.9964e-12,3.8747e-12,-8.7829e-13
20.416,2.9879e-12,3.8634e-12,-8.7556e-13
20.417,2.9821e-12,3.8549e-12,-8.7282e-13
20.418,2.9639e-12,3.8367e-12,-8.7288e-13
20.419,2.9609e-12,3.8282e-12,-8.6738e-13
20.42,2.9495e-12,3.8142e-12,-8.6466e-13
20.421,2.9452e-12,3.8071e-12,-8.6191e-13
20.422,2.9312e-12,3.7932e-12,-8.6195e-13
20.423,2.9282e-12,3.7847e-12,-8.5645e-13
20.424,2.9198e-12,3.7735e-12,-8.5372e-13
20.425,2.9099e-12,3.7609e-12,-8.5099e-13
20.426,2.9028e-12,3.7511e-12,-8.4826e-13
20.427,2.8902e-12,3.7357e-12,-8.4554e-13
20.428,2.8845e-12,3.7273e-12,-8.428e-13
20.429,2.8706e-12,3.7134e-12,-8.4285e-13
20.43,2.8663e-12,3.7036e-12,-8.3735e-13
20.431,2.8551e-12,3.6925e-12,-8.3738e-13
20.432,2.8522e-12,3.6841e-12,-8.3188e-13
20.433,2.8383e-12,3.6702e-12,-8.3192e-13
20.434,2.8299e-12,3.6591e-12,-8.2919e-13
20.435,2.8256e-12,3.6493e-12,-8.2369e-13
20.436,2.8187e-12,3.6396e-12,-8.2095e-13
20.437,2.8103e-12,3.6285e-12,-8.1822e-13
20.438,2.8033e-12,3.6188e-12,-8.1549e-13
20.439,2.7978e-12,3.6105e-12,-8.1275e-13
20.44,2.788e-12,3.598e-12,-8.1002e-13
20.441,2.7783e-12,3.5856e-12,-8.073e-13
20.442,2.7713e-12,3.5759e-12,-8.0456e-13
20.443,2.7616e-12,3.5635e-12,-8.0184e-13
20.444,2.7547e-12,3.5538e-12,-7.991e-13
20.445,2.7437e-12,3.5428e-12,-7.9913e-13
20.446,2.7395e-12,3.5331e-12,-7.9363e-13
20.447,2.7326e-12,3.5235e-12,-7.909e-13
20.448,2.7188e-12,3.5097e-12,-7.9094e-13
20.449,2.7119e-12,3.5001e-12,-7.8821e-13
20.45,2.7079e-12,3.4933e-12,-7.8546e-13
20.451,2.6995e-12,3.4795e-12,-7.7998e-13
20.452,2.6872e-12,3.4672e-12,-7.8002e-13
20.453,2.6858e-12,3.4603e-12,-7.745e-13
20.454,2.6721e-12,3.4466e-12,-7.7455e-13
20.455,2.6777e-12,3.444e-12,-7.6626e-13
20.456,2.6682e-12,3.4344e-12,-7.6628e-13
20.457,2.6599e-12,3.4235e-12,-7.6355e-13
20.458,2.6489e-12,3.4098e-12,-7.6084e-13
20.459,2.6421e-12,3.4002e-12,-7.581e-13
20.46,2.6354e-12,3.3907e-12,-7.5536e-13
20.461,2.6286e-12,3.3812e-12,-7.5263e-13
20.462,2.6232e-12,3.3731e-12,-7.4989e-13
20.463,2.622e-12,3.3663e-12,-7.4437e-13
20.464,2.6083e-12,3.3527e-12,-7.4442e-13
20.465,2.6084e-12,3.3473e-12,-7.389e-13
20.466,2.5948e-12,3.3337e-12,-7.3895e-13
20.467,2.5839e-12,3.3229e-12,-7.3898e-13
20.468,2.5772e-12,3.3134e-12,-7.3625e-13
20.469,2.5635e-12,3.2998e-12,-7.3629e-13
20.47,2.5582e-12,3.2917e-12,-7.3355e-13
20.471,2.5501e-12,3.2809e-12,-7.3082e-13
20.472,2.5434e-12,3.2715e-12,-7.2808e-13
20.473,2.5381e-12,3.2634e-12,-7.2534e-13
20.474,2.5259e-12,3.2513e-12,-7.2538e-13
20.475,2.5206e-12,3.2432e-12,-7.2264e-13
20.476,2.507e-12,3.2297e-12,-7.2268e-13
20.477,2.4948e-12,3.2175e-12,-7.2272e-13
20.478,2.4881e-12,3.2081e-12,-7.1999e-13
20.479,2.4815e-12,3.1987e-12,-7.1725e-13
20.48,2.4679e-12,3.1852e-12,-7.173e-13
20.481,2.4682e-12,3.18e-12,-7.1178e-13
20.482,2.463e-12,3.172e-12,-7.0904e-13
20.483,2.4578e-12,3.1641e-12,-7.063e-13
20.484,2.4456e-12,3.152e-12,-7.0634e-13
20.485,2.4335e-12,3.1398e-12,-7.0637e-13
20.486,2.4255e-12,3.1291e-12,-7.0364e-13
20.487,2.4147e-12,3.1184e-12,-7.0368e-13
20.488,2.4068e-12,3.1077e-12,-7.0095e-13
20.489,2.4016e-12,3.0998e-12,-6.9821e-13
20.49,2.3909e-12,3.0891e-12,-6.9824e-13
20.491,2.3857e-12,3.0812e-12,-6.955e-13
20.492,2.3806e-12,3.0733e-12,-6.9276e-13
20.493,2.3685e-12,3.0613e-12,-6.928e-13
20.494,2.3564e-12,3.0492e-12,-6.9284e-13
20.495,2.3554e-12,3.0427e-12,-6.8732e-13
20.496,2.3489e-12,3.0334e-12,-6.8459e-13
20.497,2.3423e-12,3.0242e-12,-6.8185e-13
20.498,2.3303e-12,3.0122e-12,-6.8189e-13
20.499,2.328e-12,3.0071e-12,-6.7914e-13
20.5,2.3201e-12,2.9965e-12,-6.7641e-13
20.501,2.3094e-12,2.9859e-12,-6.7644e-13
20.502,2.2988e-12,2.9753e-12,-6.7648e-13
20.503,2.2923e-12,2.9661e-12,-6.7374e-13
20.504,2.2859e-12,2.9569e-12,-6.71e-13
20.505,2.278e-12,2.9463e-12,-6.6827e-13
20.506,2.2674e-12,2.9357e-12,-6.6831e-13
20.507,2.2637e-12,2.9293e-12,-6.6556e-13
20.508,2.2573e-12,2.9201e-12,-6.6282e-13
20.509,2.2481e-12,2.911e-12,-6.6285e-13
20.51,2.2431e-12,2.9032e-12,-6.6011e-13
20.511,2.2325e-12,2.8926e-12,-6.6014e-13
20.512,2.2261e-12,2.8835e-12,-6.5741e-13
20.513,2.2155e-12,2.873e-12,-6.5744e-13
20.514,2.2077e-12,2.8624e-12,-6.5471e-13
20.515,2.2096e-12,2.8588e-12,-6.4919e-13
20.516,2.1991e-12,2.8483e-12,-6.4922e-13
20.517,2.1872e-12,2.8365e-12,-6.4926e-13
20.518,2.185e-12,2.8315e-12,-6.4651e-13
20.519,2.1856e-12,2.8265e-12,-6.4099e-13
20.52,2.175e-12,2.8161e-12,-6.4103e-13
20.521,2.1715e-12,2.8098e-12,-6.3828e-13
20.522,2.1596e-12,2.7979e-12,-6.3832e-13
20.523,2.1602e-12,2.793e-12,-6.328e-13
20.524,2.1497e-12,2.7825e-12,-6.3284e-13
20.525,2.1448e-12,2.7748e-12,-6.3009e-13
20.526,2.1384e-12,2.7658e-12,-6.2736e-13
20.527,2.1294e-12,2.7568e-12,-6.2739e-13
20.528,2.1189e-12,2.7463e-12,-6.2742e-13
20.529,2.1085e-12,2.7359e-12,-6.2745e-13
20.53,2.1091e-12,2.731e-12,-6.2194e-13
20.531,2.1056e-12,2.7248e-12,-6.1919e-13
20.532,2.1007e-12,2.7171e-12,-6.1645e-13
20.533,2.0958e-12,2.7095e-12,-6.1371e-13
20.534,2.0854e-12,2.6991e-12,-6.1374e-13
20.535,2.0805e-12,2.6915e-12,-6.11e-13
20.536,2.0756e-12,2.6839e-12,-6.0826e-13
20.537,2.0652e-12,2.6735e-12,-6.0829e-13
20.538,2.0548e-12,2.6632e-12,-6.0832e-13
20.539,2.0569e-12,2.6597e-12,-6.028e-13
20.54,2.0576e-12,2.6549e-12,-5.9728e-13
20.541,2.0486e-12,2.6459e-12,-5.9731e-13
20.542,2.0452e-12,2.6397e-12,-5.9457e-13
20.543,2.0403e-12,2.6322e-12,-5.9182e-13
20.544,2.03e-12,2.6219e-12,-5.9186e-13
20.545,2.0266e-12,2.6157e-12,-5.8911e-13
20.546,2.0162e-12,2.6054e-12,-5.8914e-13
20.547,2.0142e-12,2.6006e-12,-5.8639e-13
20.548,2.0066e-12,2.5903e-12,-5.8366e-13
20.549,2.0018e-12,2.5827e-12,-5.8092e-13
20.55,1.9984e-12,2.5766e-12,-5.7817e-13
20.551,1.9895e-12,2.5677e-12,-5.782e-13
20.552,1.9861e-12,2.5616e-12,-5.7545e-13
20.553,1.9814e-12,2.5541e-12,-5.7271e-13
20.554,1.9725e-12,2.5452e-12,-5.7274e-13
20.555,1.9746e-12,2.5419e-12,-5.6722e-13
20.556,1.9658e-12,2.533e-12,-5.6724e-13
20.557,1.961e-12,2.5255e-12,-5.645e-13
20.558,1.9563e-12,2.518e-12,-5.6176e-13
20.559,1.9515e-12,2.5105e-12,-5.5902e-13
20.56,1.9427e-12,2.5017e-12,-5.5905e-13
20.561,1.9393e-12,2.4956e-12,-5.563e-13
20.562,1.9319e-12,2.4882e-12,-5.5632e-13
20.563,1.9369e-12,2.4877e-12,-5.5079e-13
20.564,1.9322e-12,2.4802e-12,-5.4805e-13
20.565,1.9261e-12,2.4714e-12,-5.4531e-13
20.566,1.9214e-12,2.464e-12,-5.4257e-13
20.567,1.9154e-12,2.458e-12,-5.4259e-13
20.568,1.9107e-12,2.4505e-12,-5.3985e-13
20.569,1.906e-12,2.4431e-12,-5.371e-13
20.57,1.9027e-12,2.4371e-12,-5.3436e-13
20.571,1.9008e-12,2.4324e-12,-5.316e-13
20.572,1.8962e-12,2.425e-12,-5.2886e-13
20.573,1.8888e-12,2.4177e-12,-5.2888e-13
20.574,1.8827e-12,2.4089e-12,-5.2615e-13
20.575,1.8809e-12,2.4043e-12,-5.234e-13
20.576,1.879e-12,2.3997e-12,-5.2064e-13
20.577,1.8689e-12,2.3895e-12,-5.2068e-13
20.578,1.8615e-12,2.3822e-12,-5.207e-13
20.579,1.8555e-12,2.3734e-12,-5.1796e-13
20.58,1.8412e-12,2.3619e-12,-5.2077e-13
20.581,1.8324e-12,2.3532e-12,-5.2079e-13
20.582,1.8278e-12,2.3459e-12,-5.1805e-13
20.583,1.8246e-12,2.3399e-12,-5.1531e-13
20.584,1.8159e-12,2.3312e-12,-5.1533e-13
20.585,1.8113e-12,2.3239e-12,-5.1259e-13
20.586,1.8011e-12,2.3138e-12,-5.1263e-13
20.587,1.7924e-12,2.3051e-12,-5.1265e-13
20.588,1.7879e-12,2.3006e-12,-5.1267e-13
20.589,1.7819e-12,2.2919e-12,-5.0993e-13
20.59,1.7746e-12,2.2846e-12,-5.0995e-13
20.591,1.7701e-12,2.2773e-12,-5.0721e-13
20.592,1.7614e-12,2.2686e-12,-5.0724e-13
20.593,1.7555e-12,2.2627e-12,-5.0726e-13
20.594,1.7426e-12,2.2499e-12,-5.073e-13
20.595,1.7436e-12,2.2482e-12,-5.0454e-13
20.596,1.7336e-12,2.2381e-12,-5.0457e-13
20.597,1.7318e-12,2.2337e-12,-5.0182e-13
20.598,1.7246e-12,2.2264e-12,-5.0184e-13
20.599,1.7145e-12,2.2164e-12,-5.0187e-13
20.6,1.7156e-12,2.2147e-12,-4.9911e-13
20.601,1.7069e-12,2.2032e-12,-4.9638e-13
20.602,1.7079e-12,2.2016e-12,-4.9362e-13
20.603,1.6965e-12,2.1902e-12,-4.9366e-13
20.604,1.6879e-12,2.1816e-12,-4.9369e-13
20.605,1.6834e-12,2.1771e-12,-4.937e-13
20.606,1.672e-12,2.1658e-12,-4.9374e-13
20.607,1.6731e-12,2.1641e-12,-4.9097e-13
20.608,1.6673e-12,2.1555e-12,-4.8824e-13
20.609,1.6601e-12,2.1483e-12,-4.8826e-13
20.61,1.6528e-12,2.1411e-12,-4.8828e-13
20.611,1.6428e-12,2.1312e-12,-4.8832e-13
20.612,1.6412e-12,2.1267e-12,-4.8556e-13
20.613,1.6353e-12,2.1182e-12,-4.8283e-13
20.614,1.6323e-12,2.1152e-12,-4.8283e-13
20.615,1.6238e-12,2.1066e-12,-4.8286e-13
20.616,1.6152e-12,2.0981e-12,-4.8289e-13
20.617,1.6149e-12,2.0951e-12,-4.8013e-13
20.618,1.6064e-12,2.0865e-12,-4.8016e-13
20.619,1.6062e-12,2.0836e-12,-4.774e-13
20.62,1.5962e-12,2.0736e-12,-4.7744e-13
20.621,1.5877e-12,2.0651e-12,-4.7746e-13
20.622,1.5846e-12,2.0594e-12,-4.7472e-13
20.623,1.5788e-12,2.0508e-12,-4.7198e-13
20.624,1.5814e-12,2.0506e-12,-4.6921e-13
20.625,1.5729e-12,2.0421e-12,-4.6924e-13
20.626,1.5658e-12,2.035e-12,-4.6926e-13
20.627,1.5628e-12,2.0293e-12,-4.6651e-13
20.628,1.5529e-12,2.0194e-12,-4.6655e-13
20.629,1.5486e-12,2.0151e-12,-4.6656e-13
20.63,1.547e-12,2.0108e-12,-4.6381e-13
20.631,1.5454e-12,2.0065e-12,-4.6105e-13
20.632,1.5383e-12,1.9994e-12,-4.6108e-13
20.633,1.5339e-12,1.9923e-12,-4.5833e-13
20.634,1.5283e-12,1.9866e-12,-4.5835e-13
20.635,1.5184e-12,1.9768e-12,-4.5839e-13
20.636,1.5168e-12,1.9725e-12,-4.5563e-13
20.637,1.5112e-12,1.9668e-12,-4.5565e-13
20.638,1.5027e-12,1.9584e-12,-4.5568e-13
20.639,1.4997e-12,1.9527e-12,-4.5293e-13
20.64,1.4927e-12,1.9456e-12,-4.5295e-13
20.641,1.4842e-12,1.9372e-12,-4.5298e-13
20.642,1.491e-12,1.9385e-12,-4.4744e-13
20.643,1.4785e-12,1.9287e-12,-4.5024e-13
20.644,1.4756e-12,1.923e-12,-4.4749e-13
20.645,1.4685e-12,1.916e-12,-4.4751e-13
20.646,1.4615e-12,1.909e-12,-4.4754e-13
20.647,1.46e-12,1.9048e-12,-4.4478e-13
20.648,1.4599e-12,1.9019e-12,-4.4203e-13
20.649,1.4501e-12,1.8921e-12,-4.4206e-13
20.65,1.45e-12,1.8893e-12,-4.393e-13
20.651,1.4416e-12,1.8809e-12,-4.3933e-13
20.652,1.4401e-12,1.8767e-12,-4.3658e-13
20.653,1.4331e-12,1.8697e-12,-4.366e-13
20.654,1.4247e-12,1.8613e-12,-4.3663e-13
20.655,1.4232e-12,1.8571e-12,-4.3387e-13
20.656,1.419e-12,1.8529e-12,-4.3389e-13
20.657,1.4245e-12,1.8529e-12,-4.2835e-13
20.658,1.4147e-12,1.8431e-12,-4.2839e-13
20.659,1.4064e-12,1.8348e-12,-4.2841e-13
20.66,1.4091e-12,1.8347e-12,-4.2564e-13
20.661,1.4021e-12,1.8278e-12,-4.2567e-13
20.662,1.4007e-12,1.8236e-12,-4.2291e-13
20.663,1.3923e-12,1.8153e-12,-4.2294e-13
20.664,1.3923e-12,1.8125e-12,-4.2018e-13
20.665,1.3854e-12,1.8056e-12,-4.2021e-13
20.666,1.3784e-12,1.7986e-12,-4.2023e-13
20.667,1.3742e-12,1.7917e-12,-4.1749e-13
20.668,1.3742e-12,1.7889e-12,-4.1473e-13
20.669,1.3742e-12,1.7861e-12,-4.1197e-13
20.67,1.3672e-12,1.7792e-12,-4.1199e-13
20.671,1.3575e-12,1.7695e-12,-4.1203e-13
20.672,1.3603e-12,1.7696e-12,-4.0926e-13
20.673,1.3534e-12,1.7627e-12,-4.0928e-13
20.674,1.352e-12,1.7585e-12,-4.0653e-13
20.675,1.3437e-12,1.7503e-12,-4.0655e-13
20.676,1.3451e-12,1.7489e-12,-4.0379e-13
20.677,1.3382e-12,1.742e-12,-4.0381e-13
20.678,1.3299e-12,1.7338e-12,-4.0384e-13
20.679,1.3285e-12,1.7296e-12,-4.0109e-13
20.68,1.3259e-12,1.7269e-12,-4.0109e-13
20.681,1.3245e-12,1.7228e-12,-3.9834e-13
20.682,1.3189e-12,1.7145e-12,-3.956e-13
20.683,1.3218e-12,1.7146e-12,-3.9283e-13
20.684,1.3135e-12,1.7064e-12,-3.9286e-13
20.685,1.3094e-12,1.6995e-12,-3.9012e-13
20.686,1.3094e-12,1.6968e-12,-3.8736e-13
20.687,1.3054e-12,1.6928e-12,-3.8737e-13
20.688,1.2999e-12,1.6873e-12,-3.8739e-13
20.689,1.2986e-12,1.6832e-12,-3.8464e-13
20.69,1.2945e-12,1.6792e-12,-3.8465e-13
20.691,1.2932e-12,1.6751e-12,-3.819e-13
20.692,1.285e-12,1.6669e-12,-3.8192e-13
20.693,1.292e-12,1.6684e-12,-3.7638e-13
20.694,1.2851e-12,1.6616e-12,-3.7641e-13
20.695,1.2769e-12,1.6534e-12,-3.7643e-13
20.696,1.2784e-12,1.6521e-12,-3.7367e-13
20.697,1.2716e-12,1.6453e-12,-3.7369e-13
20.698,1.2717e-12,1.6426e-12,-3.7093e-13
20.699,1.2621e-12,1.6331e-12,-3.7097e-13
20.7,1.2595e-12,1.6304e-12,-3.7097e-13
20.701,1.2582e-12,1.6264e-12,-3.6822e-13
20.702,1.2486e-12,1.6168e-12,-3.6826e-13
20.703,1.2501e-12,1.6156e-12,-3.6549e-13
20.704,1.2447e-12,1.6102e-12,-3.6551e-13
20.705,1.2448e-12,1.6076e-12,-3.6275e-13
20.706,1.2505e-12,1.6077e-12,-3.5722e-13
20.707,1.2451e-12,1.6024e-12,-3.5723e-13
20.708,1.2425e-12,1.597e-12,-3.5448e-13
20.709,1.2385e-12,1.593e-12,-3.545e-13
20.71,1.2372e-12,1.589e-12,-3.5174e-13
20.711,1.2374e-12,1.5864e-12,-3.4898e-13
20.712,1.2334e-12,1.5824e-12,-3.49e-13
20.713,1.2308e-12,1.577e-12,-3.4625e-13
20.714,1.2254e-12,1.5717e-12,-3.4627e-13
20.715,1.2256e-12,1.5691e-12,-3.4351e-13
20.716,1.2174e-12,1.561e-12,-3.4354e-13
20.717,1.219e-12,1.5598e-12,-3.4077e-13
20.718,1.2123e-12,1.5531e-12,-3.4079e-13
20.719,1.2097e-12,1.5477e-12,-3.3805e-13
