time,accumulated_fi,fi0,fi1
20.25,0.23505,0.21417,0.020882
20.251,0.25521,0.23147,0.023734
20.252,0.27531,0.24873,0.026582
20.253,0.29535,0.26593,0.029425
20.254,0.31533,0.28306,0.032263
20.255,0.33523,0.30014,0.035097
20.256,0.35506,0.31714,0.037924
20.257,0.37482,0.33408,0.040744
20.258,0.39449,0.35094,0.043558
20.259,0.41408,0.36772,0.046364
20.26,0.43359,0.38442,0.049162
20.261,0.453,0.40105,0.051951
20.262,0.47231,0.41758,0.054731
20.263,0.49153,0.43403,0.057502
20.264,0.51064,0.45038,0.060261
20.265,0.52965,0.46664,0.06301
20.266,0.54854,0.48279,0.065748
20.267,0.56733,0.49885,0.068473
20.268,0.58599,0.5148,0.071186
20.269,0.60454,0.53065,0.073886
20.27,0.62296,0.54638,0.076572
20.271,0.64125,0.562,0.079244
20.272,0.65941,0.57751,0.081901
20.273,0.67743,0.59289,0.084542
20.274,0.69532,0.60815,0.087168
20.275,0.71306,0.62328,0.089777
20.276,0.73065,0.63828,0.092368
20.277,0.7481,0.65315,0.094942
20.278,0.76539,0.66789,0.097498
20.279,0.78252,0.68248,0.10003
20.28,0.79949,0.69694,0.10255
20.281,0.8163,0.71125,0.10505
20.282,0.83294,0.72541,0.10753
20.283,0.84941,0.73943,0.10998
20.284,0.8657,0.75329,0.11241
20.285,0.88182,0.76699,0.11483
20.286,0.89776,0.78054,0.11722
20.287,0.91351,0.79393,0.11958
20.288,0.92908,0.80716,0.12192
20.289,0.94446,0.82022,0.12424
20.29,0.95965,0.83311,0.12654
20.291,0.97464,0.84584,0.1288
20.292,0.98944,0.85839,0.13105
20.293,1.004,0.87077,0.13326
20.294,1.0184,0.88299,0.13546
20.295,1.0327,0.89503,0.13762
20.296,1.0467,0.90691,0.13976
20.297,1.0605,0.91862,0.14188
20.298,1.0741,0.93017,0.14396
20.299,1.0876,0.94155,0.14603
20.3,1.1008,0.95277,0.14806
20.301,1.1139,0.96384,0.15007
20.302,1.1268,0.97474,0.15206
20.303,1.1395,0.98548,0.15402
20.304,1.152,0.99606,0.15595
20.305,1.1643,1.0065,0.15786
20.306,1.1765,1.0167,0.15974
20.307,1.1884,1.0268,0.16159
20.308,1.2002,1.0367,0.16341
20.309,1.2117,1.0465,0.16521
20.31,1.2231,1.0561,0.16697
20.311,1.2342,1.0655,0.16871
20.312,1.2451,1.0747,0.17042
20.313,1.2559,1.0838,0.1721
20.314,1.2664,1.0927,0.17375
20.315,1.2767,1.1014,0.17536
20.316,1.2868,1.1099,0.17695
20.317,1.2967,1.1182,0.17851
20.318,1.3064,1.1264,0.18003
20.319,1.3159,1.1343,0.18153
20.32,1.3251,1.1421,0.18299
20.321,1.3341,1.1497,0.18442
20.322,1.3429,1.1571,0.18582
20.323,1.3515,1.1643,0.18718
20.324,1.3599,1.1714,0.18851
20.325,1.368,1.1782,0.18981
20.326,1.3759,1.1848,0.19107
20.327,1.3836,1.1913,0.19231
20.328,1.391,1.1975,0.1935
20.329,1.3983,1.2036,0.19467
20.33,1.4052,1.2094,0.19579
20.331,1.412,1.2151,0.19689
20.332,1.4185,1.2206,0.19795
20.333,1.4248,1.2258,0.19897
20.334,1.4308,1.2309,0.19996
20.335,1.4366,1.2357,0.20091
20.336,1.4422,1.2404,0.20183
20.337,1.4476,1.2448,0.20271
20.338,1.4526,1.2491,0.20356
20.339,1.4575,1.2531,0.20437
20.34,1.4621,1.257,0.20514
20.341,1.4665,1.2606,0.20588
20.342,1.4706,1.264,0.20658
20.343,1.4745,1.2672,0.20725
20.344,1.4781,1.2703,0.20787
20.345,1.4815,1.2731,0.20847
20.346,1.4847,1.2757,0.20902
20.347,1.4876,1.278,0.20954
20.348,1.4902,1.2802,0.21002
20.349,1.4927,1.2822,0.21046
20.35,1.4948,1.284,0.21087
20.351,1.4968,1.2855,0.21124
20.352,1.4984,1.2869,0.21157
20.353,1.4999,1.288,0.21187
20.354,1.501,1.2889,0.21212
20.355,1.502,1.2896,0.21234
20.356,1.5027,1.2901,0.21253
20.357,1.5031,1.2904,0.21267
20.358,1.5033,1.2905,0.21278
20.359,1.5032,1.2904,0.21286
20.36,1.5029,1.2901,0.21289
20.361,1.5024,1.2895,0.21289
20.362,1.5016,1.2888,0.21285
20.363,1.5006,1.2878,0.21278
20.364,1.4993,1.2867,0.21267
20.365,1.4978,1.2853,0.21252
20.366,1.4961,1.2838,0.21234
20.367,1.4941,1.282,0.21212
20.368,1.4919,1.28,0.21186
20.369,1.4894,1.2779,0.21157
20.37,1.4868,1.2755,0.21125
20.371,1.4838,1.2729,0.21089
20.372,1.4807,1.2702,0.21049
20.373,1.4773,1.2672,0.21005
20.374,1.4737,1.2641,0.20959
20.375,1.4698,1.2607,0.20908
20.376,1.4657,1.2572,0.20855
20.377,1.4614,1.2534,0.20797
20.378,1.4568,1.2495,0.20737
20.379,1.4521,1.2453,0.20673
20.38,1.4471,1.241,0.20605
20.381,1.4418,1.2365,0.20534
20.382,1.4364,1.2318,0.2046
20.383,1.4307,1.2269,0.20382
20.384,1.4248,1.2218,0.20301
20.385,1.4187,1.2165,0.20217
20.386,1.4124,1.2111,0.20129
20.387,1.4058,1.2054,0.20038
20.388,1.399,1.1996,0.19944
20.389,1.392,1.1936,0.19847
20.39,1.3848,1.1873,0.19746
20.391,1.3774,1.181,0.19642
20.392,1.3697,1.1744,0.19535
20.393,1.3619,1.1676,0.19425
20.394,1.3538,1.1607,0.19311
20.395,1.3455,1.1536,0.19195
20.396,1.337,1.1463,0.19075
20.397,1.3283,1.1388,0.18953
20.398,1.3194,1.1312,0.18827
20.399,1.3103,1.1234,0.18698
20.4,1.301,1.1154,0.18567
20.401,1.2915,1.1072,0.18432
20.402,1.2818,1.0989,0.18295
20.403,1.2719,1.0904,0.18154
20.404,1.2618,1.0817,0.18011
20.405,1.2515,1.0728,0.17865
20.406,1.241,1.0638,0.17716
20.407,1.2303,1.0547,0.17564
20.408,1.2194,1.0453,0.17409
20.409,1.2084,1.0358,0.17252
20.41,1.1971,1.0262,0.17092
20.411,1.1857,1.0164,0.16929
20.412,1.174,1.0064,0.16764
20.413,1.1622,0.99625,0.16596
20.414,1.1502,0.98596,0.16426
20.415,1.138,0.97552,0.16253
20.416,1.1257,0.96493,0.16077
20.417,1.1132,0.95418,0.15899
20.418,1.1005,0.94329,0.15719
20.419,1.0876,0.93225,0.15536
20.42,1.0746,0.92107,0.15351
20.421,1.0614,0.90974,0.15163
20.422,1.048,0.89827,0.14973
20.423,1.0345,0.88666,0.14781
20.424,1.0208,0.87491,0.14587
20.425,1.0069,0.86302,0.1439
20.426,0.99291,0.851,0.14191
20.427,0.97875,0.83885,0.1399
20.428,0.96443,0.82656,0.13787
20.429,0.94997,0.81414,0.13582
20.43,0.93535,0.8016,0.13375
20.431,0.92059,0.78893,0.13166
20.432,0.90569,0.77614,0.12955
20.433,0.89064,0.76322,0.12742
20.434,0.87546,0.75019,0.12527
20.435,0.86014,0.73703,0.12311
20.436,0.84469,0.72377,0.12092
20.437,0.8291,0.71038,0.11872
20.438,0.81339,0.69689,0.1165
20.439,0.79755,0.68329,0.11426
20.44,0.78159,0.66958,0.11201
20.441,0.76551,0.65576,0.10974
20.442,0.7493,0.64185,0.10746
20.443,0.73299,0.62783,0.10516
20.444,0.71655,0.61371,0.10284
20.445,0.70001,0.5995,0.10051
20.446,0.68337,0.5852,0.09817
20.447,0.66661,0.5708,0.095813
20.448,0.64976,0.55631,0.093443
20.449,0.6328,0.54174,0.091059
20.45,0.61575,0.52709,0.088664
20.451,0.5986,0.51235,0.086256
20.452,0.58137,0.49753,0.083837
20.453,0.56405,0.48264,0.081407
20.454,0.54664,0.46767,0.078965
20.455,0.52915,0.45263,0.076514
20.456,0.51158,0.43753,0.074052
20.457,0.49393,0.42235,0.071581
20.458,0.47622,0.40712,0.069101
20.459,0.45843,0.39182,0.066612
20.46,0.44057,0.37646,0.064114
20.461,0.42266,0.36105,0.061609
20.462,0.40468,0.34558,0.059097
20.463,0.38664,0.33006,0.056577
20.464,0.36855,0.3145,0.054051
20.465,0.35041,0.29889,0.051519
20.466,0.33222,0.28324,0.048981
20.467,0.31399,0.26755,0.046438
20.468,0.29571,0.25182,0.04389
20.469,0.2774,0.23606,0.041337
20.47,0.25905,0.22027,0.038781
20.471,0.24067,0.20444,0.036221
20.472,0.22226,0.1886,0.033658
20.473,0.20382,0.17273,0.031092
20.474,0.18536,0.15684,0.028524
20.475,0.16689,0.14093,0.025954
20.476,0.1484,0.12501,0.023383
20.477,0.12989,0.10908,0.020811
20.478,0.11138,0.093143,0.018238
20.479,0.092864,0.077199,0.015665
20.48,0.074345,0.061252,0.013093
20.481,0.055826,0.045305,0.010521
20.482,0.037313,0.029362,0.0079512
20.483,0.018808,0.013425,0.0053826
20.484,0.00031391,-0.0025023,0.0028162
20.485,-0.018165,-0.018417,0.00025227
20.486,-0.036626,-0.034317,-0.0023086
20.487,-0.055065,-0.050199,-0.0048661
20.488,-0.07348,-0.06606,-0.0074197
20.489,-0.091866,-0.081897,-0.0099689
20.49,-0.11022,-0.097707,-0.012513
20.491,-0.12854,-0.11349,-0.015053
20.492,-0.14682,-0.12923,-0.017587
20.493,-0.16506,-0.14495,-0.020114
20.494,-0.18325,-0.16062,-0.022635
20.495,-0.2014,-0.17625,-0.02515
20.496,-0.21949,-0.19184,-0.027657
20.497,-0.23753,-0.20737,-0.030156
20.498,-0.25551,-0.22286,-0.032647
20.499,-0.27343,-0.2383,-0.035129
20.5,-0.29128,-0.25368,-0.037603
20.501,-0.30906,-0.269,-0.040067
20.502,-0.32677,-0.28425,-0.04252
20.503,-0.34441,-0.29945,-0.044964
20.504,-0.36197,-0.31457,-0.047397
20.505,-0.37945,-0.32963,-0.049819
20.506,-0.39684,-0.34461,-0.052229
20.507,-0.41414,-0.35951,-0.054627
20.508,-0.43135,-0.37434,-0.057013
20.509,-0.44847,-0.38908,-0.059386
20.51,-0.46549,-0.40374,-0.061746
20.511,-0.4824,-0.41831,-0.064092
20.512,-0.49922,-0.43279,-0.066424
20.513,-0.51592,-0.44718,-0.068742
20.514,-0.53252,-0.46148,-0.071044
20.515,-0.549,-0.47567,-0.073332
20.516,-0.56536,-0.48976,-0.075604
20.517,-0.58161,-0.50375,-0.07786
20.518,-0.59772,-0.51763,-0.080099
20.519,-0.61371,-0.53139,-0.082321
20.52,-0.62957,-0.54505,-0.084526
20.521,-0.6453,-0.55859,-0.086713
20.522,-0.66089,-0.57201,-0.088882
20.523,-0.67634,-0.5853,-0.091032
20.524,-0.69164,-0.59848,-0.093163
20.525,-0.7068,-0.61153,-0.095276
20.526,-0.72181,-0.62444,-0.097368
20.527,-0.73667,-0.63723,-0.099441
20.528,-0.75138,-0.64988,-0.10149
20.529,-0.76593,-0.6624,-0.10352
20.53,-0.78031,-0.67478,-0.10554
20.531,-0.79454,-0.68702,-0.10752
20.532,-0.8086,-0.69911,-0.10949
20.533,-0.82249,-0.71106,-0.11144
20.534,-0.83622,-0.72286,-0.11336
20.535,-0.84977,-0.73451,-0.11526
20.536,-0.86315,-0.74601,-0.11714
20.537,-0.87635,-0.75735,-0.11899
20.538,-0.88937,-0.76855,-0.12082
20.539,-0.90222,-0.77958,-0.12263
20.54,-0.91489,-0.79047,-0.12442
20.541,-0.92739,-0.80121,-0.12618
20.542,-0.93971,-0.81179,-0.12792
20.543,-0.95186,-0.82223,-0.12963
20.544,-0.96385,-0.83252,-0.13132
20.545,-0.97566,-0.84267,-0.13299
20.546,-0.98731,-0.85267,-0.13464
20.547,-0.99879,-0.86253,-0.13626
20.548,-1.0101,-0.87224,-0.13787
20.549,-1.0213,-0.88182,-0.13944
20.55,-1.0322,-0.89125,-0.141
20.551,-1.0431,-0.90053,-0.14253
20.552,-1.0537,-0.90968,-0.14404
20.553,-1.0642,-0.91867,-0.14553
20.554,-1.0745,-0.92752,-0.14699
20.555,-1.0846,-0.93622,-0.14843
20.556,-1.0946,-0.94476,-0.14985
20.557,-1.1044,-0.95316,-0.15124
20.558,-1.114,-0.96139,-0.1526
20.559,-1.1234,-0.96948,-0.15395
20.56,-1.1327,-0.9774,-0.15526
20.561,-1.1417,-0.98517,-0.15655
20.562,-1.1506,-0.99278,-0.15782
20.563,-1.1593,-1.0002,-0.15906
20.564,-1.1678,-1.0075,-0.16027
20.565,-1.1761,-1.0146,-0.16146
20.566,-1.1842,-1.0216,-0.16263
20.567,-1.1921,-1.0284,-0.16376
20.568,-1.1999,-1.035,-0.16487
20.569,-1.2074,-1.0415,-0.16596
20.57,-1.2148,-1.0477,-0.16701
20.571,-1.2219,-1.0539,-0.16805
20.572,-1.2289,-1.0598,-0.16905
20.573,-1.2356,-1.0656,-0.17003
20.574,-1.2422,-1.0712,-0.17097
20.575,-1.2485,-1.0766,-0.1719
20.576,-1.2546,-1.0819,-0.17279
20.577,-1.2606,-1.0869,-0.17366
20.578,-1.2663,-1.0918,-0.1745
20.579,-1.2719,-1.0966,-0.17531
20.58,-1.2772,-1.1011,-0.17609
20.581,-1.2823,-1.1055,-0.17685
20.582,-1.2872,-1.1097,-0.17757
20.583,-1.2919,-1.1137,-0.17827
20.584,-1.2964,-1.1175,-0.17894
20.585,-1.3007,-1.1211,-0.17958
20.586,-1.3048,-1.1246,-0.1802
20.587,-1.3087,-1.1279,-0.18078
20.588,-1.3123,-1.131,-0.18134
20.589,-1.3158,-1.1339,-0.18187
20.59,-1.319,-1.1366,-0.18237
20.591,-1.322,-1.1392,-0.18284
20.592,-1.3248,-1.1415,-0.18328
20.593,-1.3274,-1.1437,-0.18369
20.594,-1.3298,-1.1457,-0.18408
20.595,-1.3319,-1.1475,-0.18443
20.596,-1.3339,-1.1491,-0.18476
20.597,-1.3356,-1.1506,-0.18506
20.598,-1.3371,-1.1518,-0.18533
20.599,-1.3385,-1.1529,-0.18557
20.6,-1.3395,-1.1538,-0.18578
20.601,-1.3404,-1.1545,-0.18596
20.602,-1.3411,-1.155,-0.18611
20.603,-1.3415,-1.1553,-0.18624
20.604,-1.3418,-1.1554,-0.18634
20.605,-1.3418,-1.1554,-0.1864
20.606,-1.3416,-1.1551,-0.18644
20.607,-1.3412,-1.1547,-0.18645
20.608,-1.3405,-1.1541,-0.18643
20.609,-1.3397,-1.1533,-0.18638
20.61,-1.3387,-1.1524,-0.18631
20.611,-1.3374,-1.1512,-0.1862
20.612,-1.3359,-1.1499,-0.18607
20.613,-1.3343,-1.1484,-0.18591
20.614,-1.3324,-1.1467,-0.18572
20.615,-1.3303,-1.1448,-0.1855
20.616,-1.328,-1.1427,-0.18526
20.617,-1.3255,-1.1405,-0.18499
20.618,-1.3228,-1.1381,-0.18469
20.619,-1.3199,-1.1355,-0.18436
20.62,-1.3168,-1.1328,-0.18401
20.621,-1.3135,-1.1298,-0.18362
20.622,-1.31,-1.1267,-0.18322
20.623,-1.3062,-1.1235,-0.18278
20.624,-1.3023,-1.12,-0.18232
20.625,-1.2982,-1.1164,-0.18182
20.626,-1.2939,-1.1126,-0.18131
20.627,-1.2894,-1.1086,-0.18076
20.628,-1.2847,-1.1045,-0.18019
20.629,-1.2798,-1.1002,-0.1796
20.63,-1.2747,-1.0957,-0.17897
20.631,-1.2694,-1.0911,-0.17832
20.632,-1.264,-1.0863,-0.17765
20.633,-1.2583,-1.0814,-0.17694
20.634,-1.2524,-1.0762,-0.17622
20.635,-1.2464,-1.0709,-0.17546
20.636,-1.2402,-1.0655,-0.17468
20.637,-1.2337,-1.0599,-0.17388
20.638,-1.2271,-1.0541,-0.17305
20.639,-1.2203,-1.0481,-0.17219
20.64,-1.2133,-1.042,-0.17131
20.641,-1.2062,-1.0358,-0.1704
20.642,-1.1988,-1.0294,-0.16947
20.643,-1.1913,-1.0228,-0.16851
20.644,-1.1836,-1.0161,-0.16753
20.645,-1.1757,-1.0092,-0.16653
20.646,-1.1677,-1.0022,-0.1655
20.647,-1.1594,-0.99498,-0.16445
20.648,-1.151,-0.98764,-0.16337
20.649,-1.1424,-0.98016,-0.16227
20.65,-1.1337,-0.97252,-0.16114
20.651,-1.1247,-0.96474,-0.15999
20.652,-1.1156,-0.95681,-0.15882
20.653,-1.1064,-0.94874,-0.15762
20.654,-1.0969,-0.94052,-0.15641
20.655,-1.0873,-0.93216,-0.15516
20.656,-1.0776,-0.92365,-0.1539
20.657,-1.0676,-0.91501,-0.15261
20.658,-1.0575,-0.90622,-0.1513
20.659,-1.0473,-0.8973,-0.14997
20.66,-1.0369,-0.88824,-0.14862
20.661,-1.0263,-0.87904,-0.14725
20.662,-1.0156,-0.86972,-0.14585
20.663,-1.0047,-0.86025,-0.14443
20.664,-0.99365,-0.85066,-0.14299
20.665,-0.98247,-0.84094,-0.14153
20.666,-0.97113,-0.83108,-0.14005
20.667,-0.95965,-0.8211,-0.13855
20.668,-0.94802,-0.811,-0.13703
20.669,-0.93625,-0.80077,-0.13548
20.67,-0.92434,-0.79042,-0.13392
20.671,-0.91228,-0.77994,-0.13234
20.672,-0.90009,-0.76935,-0.13074
20.673,-0.88775,-0.75864,-0.12911
20.674,-0.87529,-0.74781,-0.12747
20.675,-0.86268,-0.73687,-0.12581
20.676,-0.84995,-0.72581,-0.12414
20.677,-0.83709,-0.71465,-0.12244
20.678,-0.82409,-0.70337,-0.12073
20.679,-0.81098,-0.69198,-0.11899
20.68,-0.79774,-0.68049,-0.11724
20.681,-0.78437,-0.6689,-0.11547
20.682,-0.77089,-0.6572,-0.11369
20.683,-0.75728,-0.6454,-0.11188
20.684,-0.74357,-0.6335,-0.11007
20.685,-0.72973,-0.62151,-0.10823
20.686,-0.71579,-0.60942,-0.10638
20.687,-0.70174,-0.59723,-0.10451
20.688,-0.68758,-0.58495,-0.10262
20.689,-0.67331,-0.57259,-0.10072
20.69,-0.65894,-0.56014,-0.098808
20.691,-0.64447,-0.5476,-0.096877
20.692,-0.62991,-0.53498,-0.094932
20.693,-0.61524,-0.52227,-0.092972
20.694,-0.60049,-0.50949,-0.090998
20.695,-0.58564,-0.49663,-0.08901
20.696,-0.5707,-0.48369,-0.087008
20.697,-0.55568,-0.47068,-0.084993
20.698,-0.54057,-0.4576,-0.082964
20.699,-0.52538,-0.44445,-0.080923
20.7,-0.51011,-0.43124,-0.078869
20.701,-0.49476,-0.41796,-0.076803
20.702,-0.47934,-0.40462,-0.074725
20.703,-0.46385,-0.39122,-0.072636
20.704,-0.44829,-0.37776,-0.070535
20.705,-0.43266,-0.36424,-0.068423
20.706,-0.41697,-0.35067,-0.0663
20.707,-0.40122,-0.33705,-0.064166
20.708,-0.38541,-0.32339,-0.062023
20.709,-0.36954,-0.30967,-0.05987
20.71,-0.35362,-0.29592,-0.057707
20.711,-0.33765,-0.28212,-0.055535
20.712,-0.32164,-0.26828,-0.053354
20.713,-0.30557,-0.25441,-0.051165
20.714,-0.28947,-0.2405,-0.048968
20.715,-0.27333,-0.22656,-0.046763
20.716,-0.25715,-0.2126,-0.04455
20.717,-0.24093,-0.1986,-0.04233
20.718,-0.22469,-0.18458,-0.040104
20.719,-0.20841,-0.17054,-0.037871
20.72,-0.19211,-0.15648,-0.035632
20.721,-0.17579,-0.14241,-0.033387
20.722,-0.15945,-0.12832,-0.031137
20.723,-0.1431,-0.11421,-0.028882
20.724,-0.12673,-0.1001,-0.026622
20.725,-0.11035,-0.085988,-0.024358
20.726,-0.093957,-0.071867,-0.02209
20.727,-0.077564,-0.057745,-0.019819
20.728,-0.06117,-0.043625,-0.017545
20.729,-0.044776,-0.029508,-0.015268
20.73,-0.028387,-0.015398,-0.012988
20.731,-0.012004,-0.0012977,-0.010707
20.732,0.0043677,0.012791,-0.0084237
20.733,0.020726,0.026866,-0.0061395
20.734,0.037069,0.040924,-0.0038546
20.735,0.053392,0.054962,-0.0015694
20.736,0.069693,0.068978,0.00071581
20.737,0.085969,0.082969,0.0030006
20.738,0.10222,0.096932,0.0052844
20.739,0.11843,0.11087,0.0075671
20.74,0.13462,0.12477,0.009848
20.741,0.15076,0.13863,0.012127
20.742,0.16686,0.15246,0.014403
20.743,0.18292,0.16625,0.016677
20.744,0.19894,0.17999,0.018947
20.745,0.2149,0.19369,0.021213
20.746,0.23082,0.20734,0.023475
20.747,0.24667,0.22094,0.025732
20.748,0.26247,0.23449,0.027985
20.749,0.27821,0.24798,0.030231
20.75,0.29388,0.26141,0.032472
20.751,0.30949,0.27478,0.034707
20.752,0.32502,0.28809,0.036935
20.753,0.34048,0.30133,0.039155
20.754,0.35587,0.3145,0.041368
20.755,0.37117,0.3276,0.043573
20.756,0.3864,0.34063,0.045769
20.757,0.40154,0.35358,0.047957
20.758,0.41659,0.36645,0.050135
20.759,0.43155,0.37924,0.052303
20.76,0.44641,0.39195,0.054461
20.761,0.46118,0.40457,0.056608
20.762,0.47584,0.4171,0.058743
20.763,0.4904,0.42954,0.060867
20.764,0.50486,0.44188,0.062978
20.765,0.5192,0.45412,0.065077
20.766,0.53343,0.46627,0.067163
20.767,0.54755,0.47831,0.069235
20.768,0.56154,0.49025,0.071294
20.769,0.57542,0.50208,0.073338
20.77,0.58917,0.51381,0.075367
20.771,0.6028,0.52542,0.07738
20.772,0.61629,0.53691,0.079379
20.773,0.62966,0.5483,0.081361
20.774,0.64289,0.55956,0.083326
20.775,0.65598,0.5707,0.085275
20.776,0.66893,0.58173,0.087206
20.777,0.68174,0.59262,0.08912
20.778,0.69441,0.6034,0.091015
20.779,0.70693,0.61404,0.092892
20.78,0.7193,0.62455,0.09475
20.781,0.73153,0.63494,0.096589
20.782,0.74359,0.64519,0.098408
20.783,0.75551,0.6553,0.10021
20.784,0.76726,0.66528,0.10199
20.785,0.77886,0.67512,0.10374
20.786,0.79031,0.68482,0.10548
20.787,0.8016,0.6944,0.1072
20.788,0.81274,0.70384,0.1089
20.789,0.82373,0.71315,0.11058
20.79,0.83457,0.72233,0.11223
20.791,0.84525,0.73139,0.11387
20.792,0.85579,0.74031,0.11548
20.793,0.86619,0.74911,0.11708
20.794,0.87643,0.75778,0.11866
20.795,0.88653,0.76632,0.12021
20.796,0.89649,0.77474,0.12174
20.797,0.9063,0.78304,0.12326
20.798,0.91596,0.79121,0.12475
20.799,0.92548,0.79926,0.12622
20.8,0.93486,0.80718,0.12767
20.801,0.94408,0.81497,0.1291
20.802,0.95315,0.82264,0.13051
20.803,0.96207,0.83017,0.1319
20.804,0.97083,0.83757,0.13326
20.805,0.97944,0.84484,0.1346
20.806,0.98789,0.85197,0.13592
20.807,0.99618,0.85897,0.13722
20.808,1.0043,0.86583,0.13849
20.809,1.0123,0.87255,0.13974
20.81,1.0201,0.87913,0.14096
20.811,1.0277,0.88557,0.14216
20.812,1.0352,0.89187,0.14334
20.813,1.0425,0.89803,0.14449
20.814,1.0497,0.90404,0.14561
20.815,1.0566,0.90991,0.14672
20.816,1.0634,0.91564,0.14779
20.817,1.0701,0.92121,0.14884
20.818,1.0765,0.92664,0.14987
20.819,1.0828,0.93193,0.15087
20.82,1.0889,0.93706,0.15184
20.821,1.0948,0.94204,0.15279
20.822,1.1006,0.94688,0.15371
20.823,1.1062,0.95156,0.15461
20.824,1.1116,0.95609,0.15547
20.825,1.1168,0.96046,0.15632
20.826,1.1218,0.96468,0.15713
20.827,1.1267,0.96875,0.15792
20.828,1.1313,0.97266,0.15868
20.829,1.1358,0.97642,0.15941
20.83,1.1401,0.98002,0.16012
20.831,1.1443,0.98347,0.16079
20.832,1.1482,0.98675,0.16145
20.833,1.152,0.98988,0.16207
20.834,1.1555,0.99286,0.16266
20.835,1.1589,0.99567,0.16323
20.836,1.1621,0.99832,0.16377
20.837,1.1651,1.0008,0.16428
20.838,1.1679,1.0032,0.16476
20.839,1.1705,1.0053,0.16522
20.84,1.173,1.0073,0.16564
20.841,1.1752,1.0092,0.16604
20.842,1.1773,1.0109,0.16641
20.843,1.1792,1.0124,0.16675
20.844,1.1808,1.0138,0.16706
20.845,1.1823,1.015,0.16734
20.846,1.1836,1.016,0.1676
20.847,1.1848,1.0169,0.16783
20.848,1.1857,1.0176,0.16802
20.849,1.1864,1.0182,0.16819
20.85,1.1869,1.0186,0.16833
20.851,1.1873,1.0188,0.16845
20.852,1.1875,1.0189,0.16853
20.853,1.1874,1.0188,0.16859
20.854,1.1872,1.0186,0.16861
20.855,1.1868,1.0182,0.16861
20.856,1.1862,1.0176,0.16858
20.857,1.1854,1.0169,0.16852
20.858,1.1844,1.016,0.16844
20.859,1.1833,1.0149,0.16832
20.86,1.1819,1.0137,0.16818
20.861,1.1804,1.0124,0.16801
20.862,1.1786,1.0108,0.16781
20.863,1.1767,1.0091,0.16759
20.864,1.1746,1.0073,0.16733
20.865,1.1724,1.0053,0.16705
20.866,1.1699,1.0032,0.16674
20.867,1.1673,1.0009,0.16641
20.868,1.1645,0.99841,0.16605
20.869,1.1615,0.99581,0.16566
20.87,1.1583,0.99305,0.16525
20.871,1.1549,0.99015,0.1648
20.872,1.1514,0.98709,0.16434
20.873,1.1477,0.98388,0.16384
20.874,1.1438,0.98053,0.16332
20.875,1.1398,0.97703,0.16277
20.876,1.1356,0.97338,0.1622
20.877,1.1312,0.96958,0.1616
20.878,1.1266,0.96564,0.16098
20.879,1.1219,0.96155,0.16033
20.88,1.117,0.95732,0.15966
20.881,1.1119,0.95295,0.15896
20.882,1.1067,0.94843,0.15824
20.883,1.1013,0.94378,0.15749
20.884,1.0957,0.93898,0.15671
20.885,1.09,0.93404,0.15592
20.886,1.0841,0.92896,0.15509
20.887,1.078,0.92374,0.15425
20.888,1.0718,0.91839,0.15338
20.889,1.0654,0.91289,0.15248
20.89,1.0588,0.90727,0.15157
20.891,1.0521,0.9015,0.15062
20.892,1.0453,0.8956,0.14966
20.893,1.0382,0.88957,0.14867
20.894,1.0311,0.88341,0.14766
20.895,1.0237,0.87711,0.14663
20.896,1.0163,0.87069,0.14558
20.897,1.0086,0.86413,0.1445
20.898,1.0008,0.85745,0.1434
20.899,0.99291,0.85063,0.14228
20.9,0.98483,0.84369,0.14114
20.901,0.9766,0.83663,0.13997
20.902,0.96822,0.82944,0.13879
20.903,0.9597,0.82212,0.13758
20.904,0.95104,0.81468,0.13635
20.905,0.94223,0.80712,0.13511
20.906,0.93329,0.79945,0.13384
20.907,0.9242,0.79165,0.13255
20.908,0.91497,0.78373,0.13125
20.909,0.90561,0.77569,0.12992
20.91,0.89612,0.76754,0.12857
20.911,0.88648,0.75928,0.12721
20.912,0.87672,0.7509,0.12582
20.913,0.86683,0.74241,0.12442
20.914,0.8568,0.7338,0.123
20.915,0.84665,0.72509,0.12156
20.916,0.83637,0.71627,0.1201
20.917,0.82597,0.70734,0.11863
20.918,0.81544,0.6983,0.11714
20.919,0.80479,0.68916,0.11563
20.92,0.79402,0.67992,0.1141
20.921,0.78313,0.67057,0.11256
20.922,0.77212,0.66112,0.111
20.923,0.761,0.65158,0.10943
20.924,0.74977,0.64193,0.10784
20.925,0.73842,0.63219,0.10623
20.926,0.72696,0.62235,0.10461
20.927,0.7154,0.61243,0.10297
20.928,0.70373,0.6024,0.10132
20.929,0.69195,0.59229,0.099659
20.93,0.68007,0.58209,0.09798
20.931,0.66809,0.5718,0.096287
20.932,0.65601,0.56143,0.094581
20.933,0.64383,0.55097,0.092861
20.934,0.63156,0.54043,0.091129
20.935,0.61919,0.52981,0.089384
20.936,0.60673,0.51911,0.087627
20.937,0.59418,0.50833,0.085857
20.938,0.58155,0.49747,0.084076
20.939,0.56883,0.48654,0.082283
20.94,0.55602,0.47554,0.08048
20.941,0.54314,0.46447,0.078665
20.942,0.53017,0.45333,0.07684
20.943,0.51713,0.44212,0.075004
20.944,0.50401,0.43085,0.073159
20.945,0.49082,0.41951,0.071304
20.946,0.47756,0.40812,0.06944
20.947,0.46423,0.39666,0.067566
