time,accumulated_fi,fi0,fi1,human_qpos_shoulder,human_qpos_elbow,robot_qpos_shoulder,robot_qpos_elbow,human_dqpos_shoulder,human_dqpos_elbow
24.33,-2.5873,-2.3432,-0.24405,0.76977,1.3659,0.83604,1.3086,0.77826,1.3644
24.331,-2.604,-2.3563,-0.24765,0.77197,1.3647,0.83851,1.3074,0.78041,1.3632
24.332,-2.6203,-2.3691,-0.25122,0.77416,1.3635,0.84096,1.3063,0.78255,1.362
24.333,-2.6361,-2.3813,-0.25478,0.77635,1.3623,0.84339,1.3052,0.78469,1.3608
24.334,-2.6515,-2.3932,-0.25832,0.77854,1.3611,0.84581,1.3041,0.78682,1.3595
24.335,-2.6664,-2.4045,-0.26184,0.78073,1.3599,0.8482,1.303,0.78896,1.3583
24.336,-2.6808,-2.4155,-0.26534,0.78291,1.3587,0.85058,1.302,0.79109,1.357
24.337,-2.6948,-2.426,-0.26882,0.78509,1.3575,0.85294,1.3009,0.79322,1.3558
24.338,-2.7083,-2.436,-0.27227,0.78726,1.3563,0.85528,1.2999,0.79535,1.3546
24.339,-2.7213,-2.4456,-0.2757,0.78944,1.3551,0.85761,1.2989,0.79748,1.3533
24.34,-2.7339,-2.4548,-0.2791,0.7916,1.3538,0.85992,1.2979,0.7996,1.3521
24.341,-2.746,-2.4635,-0.28248,0.79377,1.3526,0.86221,1.2969,0.80172,1.3508
24.342,-2.7576,-2.4717,-0.28582,0.79593,1.3514,0.86448,1.2959,0.80384,1.3495
24.343,-2.7686,-2.4795,-0.28913,0.79808,1.3501,0.86673,1.2949,0.80596,1.3483
24.344,-2.7793,-2.4868,-0.29241,0.80024,1.3489,0.86897,1.294,0.80808,1.347
24.345,-2.7894,-2.4937,-0.29566,0.80239,1.3477,0.87119,1.293,0.81019,1.3457
24.346,-2.799,-2.5001,-0.29888,0.80453,1.3464,0.87339,1.2921,0.81231,1.3445
24.347,-2.8081,-2.506,-0.30206,0.80667,1.3452,0.87557,1.2912,0.81442,1.3432
24.348,-2.8167,-2.5115,-0.3052,0.80881,1.3439,0.87773,1.2903,0.81653,1.3419
24.349,-2.8248,-2.5165,-0.3083,0.81095,1.3427,0.87988,1.2894,0.81863,1.3406
24.35,-2.8324,-2.521,-0.31137,0.81308,1.3414,0.88201,1.2885,0.82074,1.3393
24.351,-2.8395,-2.5251,-0.3144,0.8152,1.3402,0.88412,1.2876,0.82284,1.338
24.352,-2.8461,-2.5287,-0.31738,0.81733,1.3389,0.88621,1.2868,0.82494,1.3367
24.353,-2.8522,-2.5318,-0.32032,0.81944,1.3376,0.88828,1.2859,0.82704,1.3354
24.354,-2.8577,-2.5345,-0.32323,0.82156,1.3364,0.89034,1.2851,0.82914,1.3341
24.355,-2.8627,-2.5367,-0.32608,0.82367,1.3351,0.89238,1.2843,0.83123,1.3328
24.356,-2.8673,-2.5384,-0.32889,0.82578,1.3338,0.8944,1.2835,0.83333,1.3315
24.357,-2.8713,-2.5396,-0.33166,0.82788,1.3325,0.8964,1.2827,0.83542,1.3302
24.358,-2.8747,-2.5404,-0.33438,0.82998,1.3312,0.89839,1.2819,0.8375,1.3289
24.359,-2.8777,-2.5406,-0.33705,0.83208,1.33,0.90035,1.2811,0.83959,1.3276
24.36,-2.8801,-2.5405,-0.33967,0.83417,1.3287,0.9023,1.2803,0.84167,1.3263
24.361,-2.882,-2.5398,-0.34225,0.83626,1.3274,0.90424,1.2796,0.84376,1.3249
24.362,-2.8834,-2.5386,-0.34477,0.83834,1.3261,0.90615,1.2788,0.84584,1.3236
24.363,-2.8843,-2.537,-0.34724,0.84042,1.3248,0.90804,1.2781,0.84792,1.3223
24.364,-2.8846,-2.5349,-0.34967,0.8425,1.3235,0.90992,1.2774,0.84999,1.321
24.365,-2.8844,-2.5323,-0.35203,0.84457,1.3222,0.91178,1.2767,0.85207,1.3196
24.366,-2.8836,-2.5293,-0.35435,0.84664,1.3208,0.91363,1.2759,0.85414,1.3183
24.367,-2.8824,-2.5258,-0.35661,0.8487,1.3195,0.91545,1.2752,0.85621,1.3169
24.368,-2.8806,-2.5218,-0.35882,0.85076,1.3182,0.91726,1.2746,0.85827,1.3156
24.369,-2.8782,-2.5173,-0.36097,0.85282,1.3169,0.91905,1.2739,0.86034,1.3142
24.37,-2.8754,-2.5123,-0.36307,0.85487,1.3156,0.92082,1.2732,0.8624,1.3129
24.371,-2.872,-2.5069,-0.36511,0.85692,1.3142,0.92258,1.2726,0.86446,1.3115
24.372,-2.8681,-2.501,-0.36709,0.85897,1.3129,0.92431,1.2719,0.86652,1.3102
24.373,-2.8636,-2.4946,-0.36901,0.86101,1.3116,0.92603,1.2713,0.86858,1.3088
24.374,-2.8586,-2.4877,-0.37088,0.86304,1.3102,0.92774,1.2706,0.87064,1.3074
24.375,-2.8531,-2.4804,-0.37269,0.86508,1.3089,0.92942,1.27,0.87269,1.3061
24.376,-2.847,-2.4726,-0.37444,0.8671,1.3075,0.93109,1.2694,0.87474,1.3047
24.377,-2.8404,-2.4643,-0.37612,0.86913,1.3062,0.93274,1.2688,0.87679,1.3033
24.378,-2.8333,-2.4556,-0.37775,0.87115,1.3048,0.93438,1.2682,0.87883,1.3019
24.379,-2.8257,-2.4464,-0.37932,0.87317,1.3035,0.93599,1.2676,0.88088,1.3006
24.38,-2.8175,-2.4367,-0.38083,0.87518,1.3021,0.93759,1.267,0.88292,1.2992
24.381,-2.8088,-2.4265,-0.38227,0.87719,1.3007,0.93918,1.2664,0.88496,1.2978
24.382,-2.7996,-2.4159,-0.38366,0.87919,1.2994,0.94074,1.2659,0.887,1.2964
24.383,-2.7898,-2.4048,-0.38498,0.88119,1.298,0.94229,1.2653,0.88903,1.295
24.384,-2.7795,-2.3933,-0.38623,0.88319,1.2966,0.94383,1.2648,0.89106,1.2936
24.385,-2.7687,-2.3813,-0.38743,0.88518,1.2952,0.94534,1.2642,0.89309,1.2922
24.386,-2.7574,-2.3688,-0.38856,0.88717,1.2938,0.94684,1.2637,0.89512,1.2908
24.387,-2.7455,-2.3559,-0.38963,0.88916,1.2925,0.94832,1.2632,0.89715,1.2894
24.388,-2.7332,-2.3425,-0.39063,0.89114,1.2911,0.94979,1.2626,0.89917,1.288
24.389,-2.7203,-2.3287,-0.39157,0.89311,1.2897,0.95124,1.2621,0.9012,1.2866
24.39,-2.7069,-2.3144,-0.39245,0.89509,1.2883,0.95268,1.2616,0.90322,1.2851
24.391,-2.693,-2.2997,-0.39326,0.89705,1.2869,0.95409,1.2611,0.90523,1.2837
24.392,-2.6785,-2.2845,-0.39401,0.89902,1.2855,0.9555,1.2606,0.90725,1.2823
24.393,-2.6636,-2.2689,-0.39469,0.90098,1.284,0.95688,1.2601,0.90926,1.2809
24.394,-2.6482,-2.2529,-0.3953,0.90294,1.2826,0.95825,1.2596,0.91127,1.2794
24.395,-2.6322,-2.2363,-0.39585,0.90489,1.2812,0.95961,1.2592,0.91328,1.278
24.396,-2.6157,-2.2194,-0.39634,0.90684,1.2798,0.96094,1.2587,0.91529,1.2766
24.397,-2.5988,-2.202,-0.39676,0.90878,1.2784,0.96227,1.2582,0.91729,1.2751
24.398,-2.5813,-2.1842,-0.39712,0.91072,1.277,0.96357,1.2578,0.91929,1.2737
24.399,-2.5634,-2.166,-0.39741,0.91266,1.2755,0.96487,1.2573,0.92129,1.2722
24.4,-2.5449,-2.1473,-0.39763,0.91459,1.2741,0.96614,1.2569,0.92329,1.2708
24.401,-2.526,-2.1282,-0.39779,0.91652,1.2726,0.9674,1.2564,0.92529,1.2693
24.402,-2.5066,-2.1087,-0.39788,0.91845,1.2712,0.96865,1.256,0.92728,1.2679
24.403,-2.4867,-2.0888,-0.39791,0.92037,1.2698,0.96988,1.2556,0.92927,1.2664
24.404,-2.4663,-2.0684,-0.39787,0.92229,1.2683,0.9711,1.2551,0.93126,1.265
24.405,-2.4454,-2.0477,-0.39777,0.9242,1.2669,0.9723,1.2547,0.93324,1.2635
24.406,-2.4241,-2.0265,-0.3976,0.92611,1.2654,0.97349,1.2543,0.93523,1.262
24.407,-2.4023,-2.0049,-0.39737,0.92801,1.264,0.97466,1.2539,0.93721,1.2606
24.408,-2.38,-1.983,-0.39707,0.92992,1.2625,0.97582,1.2535,0.93919,1.2591
24.409,-2.3573,-1.9606,-0.39671,0.93181,1.261,0.97696,1.2531,0.94116,1.2576
24.41,-2.3341,-1.9378,-0.39629,0.93371,1.2596,0.97809,1.2527,0.94314,1.2561
24.411,-2.3105,-1.9147,-0.39579,0.9356,1.2581,0.9792,1.2523,0.94511,1.2547
24.412,-2.2864,-1.8911,-0.39524,0.93748,1.2566,0.98031,1.2519,0.94708,1.2532
24.413,-2.2618,-1.8672,-0.39462,0.93936,1.2551,0.98139,1.2516,0.94905,1.2517
24.414,-2.2368,-1.8429,-0.39394,0.94124,1.2536,0.98247,1.2512,0.95101,1.2502
24.415,-2.2114,-1.8182,-0.39319,0.94312,1.2522,0.98353,1.2508,0.95297,1.2487
24.416,-2.1856,-1.7932,-0.39238,0.94499,1.2507,0.98457,1.2504,0.95493,1.2472
24.417,-2.1593,-1.7677,-0.39151,0.94685,1.2492,0.98561,1.2501,0.95689,1.2457
24.418,-2.1325,-1.742,-0.39058,0.94872,1.2477,0.98663,1.2497,0.95885,1.2442
24.419,-2.1054,-1.7158,-0.38958,0.95058,1.2462,0.98763,1.2494,0.9608,1.2427
24.42,-2.0779,-1.6893,-0.38852,0.95243,1.2447,0.98863,1.249,0.96275,1.2412
24.421,-2.0499,-1.6625,-0.3874,0.95428,1.2432,0.98961,1.2487,0.9647,1.2397
24.422,-2.0215,-1.6353,-0.38622,0.95613,1.2417,0.99058,1.2483,0.96665,1.2381
24.423,-1.9927,-1.6078,-0.38497,0.95798,1.2401,0.99154,1.248,0.96859,1.2366
24.424,-1.9636,-1.5799,-0.38366,0.95982,1.2386,0.99248,1.2476,0.97053,1.2351
24.425,-1.934,-1.5517,-0.38229,0.96165,1.2371,0.99341,1.2473,0.97247,1.2336
24.426,-1.904,-1.5232,-0.38086,0.96349,1.2356,0.99434,1.247,0.97441,1.232
24.427,-1.8737,-1.4943,-0.37936,0.96532,1.2341,0.99525,1.2466,0.97634,1.2305
24.428,-1.843,-1.4652,-0.3778,0.96714,1.2325,0.99614,1.2463,0.97827,1.229
24.429,-1.8119,-1.4357,-0.37618,0.96896,1.231,0.99703,1.246,0.9802,1.2274
24.43,-1.7805,-1.406,-0.3745,0.97078,1.2295,0.99791,1.2456,0.98213,1.2259
24.431,-1.7486,-1.3759,-0.37276,0.9726,1.2279,0.99877,1.2453,0.98405,1.2244
24.432,-1.7165,-1.3455,-0.37095,0.97441,1.2264,0.99962,1.245,0.98598,1.2228
24.433,-1.684,-1.3149,-0.36908,0.97622,1.2248,1.0005,1.2447,0.98789,1.2213
24.434,-1.6511,-1.2839,-0.36715,0.97802,1.2233,1.0013,1.2443,0.98981,1.2197
24.435,-1.6179,-1.2527,-0.36516,0.97982,1.2217,1.0021,1.244,0.99173,1.2181
24.436,-1.5843,-1.2212,-0.3631,0.98162,1.2202,1.0029,1.2437,0.99364,1.2166
24.437,-1.5505,-1.1895,-0.36099,0.98341,1.2186,1.0037,1.2434,0.99555,1.215
24.438,-1.5163,-1.1575,-0.35881,0.9852,1.217,1.0045,1.243,0.99746,1.2135
24.439,-1.4818,-1.1252,-0.35657,0.98699,1.2155,1.0053,1.2427,0.99936,1.2119
24.44,-1.4469,-1.0927,-0.35428,0.98877,1.2139,1.0061,1.2424,1.0013,1.2103
24.441,-1.4118,-1.0599,-0.35192,0.99055,1.2123,1.0069,1.2421,1.0032,1.2087
24.442,-1.3764,-1.0269,-0.3495,0.99233,1.2108,1.0076,1.2417,1.0051,1.2072
24.443,-1.3407,-0.99366,-0.34702,0.9941,1.2092,1.0084,1.2414,1.007,1.2056
24.444,-1.3047,-0.96019,-0.34448,0.99587,1.2076,1.0091,1.2411,1.0088,1.204
24.445,-1.2684,-0.92651,-0.34188,0.99763,1.206,1.0098,1.2407,1.0107,1.2024
24.446,-1.2318,-0.89261,-0.33922,0.9994,1.2044,1.0106,1.2404,1.0126,1.2008
24.447,-1.195,-0.8585,-0.3365,1.0012,1.2028,1.0113,1.2401,1.0145,1.1992
24.448,-1.1579,-0.82419,-0.33373,1.0029,1.2012,1.012,1.2397,1.0164,1.1976
24.449,-1.1206,-0.78969,-0.33089,1.0047,1.1996,1.0127,1.2394,1.0183,1.196
24.45,-1.083,-0.75499,-0.32799,1.0064,1.198,1.0134,1.239,1.0202,1.1944
24.451,-1.0452,-0.72011,-0.32504,1.0082,1.1964,1.0141,1.2387,1.022,1.1928
24.452,-1.0071,-0.68505,-0.32203,1.0099,1.1948,1.0148,1.2383,1.0239,1.1912
24.453,-0.96879,-0.64983,-0.31896,1.0116,1.1932,1.0154,1.238,1.0258,1.1896
24.454,-0.93027,-0.61443,-0.31584,1.0134,1.1916,1.0161,1.2376,1.0276,1.188
24.455,-0.89153,-0.57888,-0.31265,1.0151,1.1899,1.0168,1.2373,1.0295,1.1864
24.456,-0.85259,-0.54317,-0.30941,1.0168,1.1883,1.0174,1.2369,1.0314,1.1848
24.457,-0.81344,-0.50732,-0.30612,1.0186,1.1867,1.0181,1.2365,1.0332,1.1832
24.458,-0.7741,-0.47133,-0.30277,1.0203,1.1851,1.0187,1.2361,1.0351,1.1815
24.459,-0.73457,-0.43521,-0.29936,1.022,1.1834,1.0194,1.2358,1.0369,1.1799
24.46,-0.69486,-0.39896,-0.2959,1.0237,1.1818,1.02,1.2354,1.0388,1.1783
24.461,-0.65497,-0.3626,-0.29238,1.0254,1.1802,1.0206,1.235,1.0406,1.1766
24.462,-0.61492,-0.32611,-0.28881,1.0271,1.1785,1.0213,1.2346,1.0425,1.175
24.463,-0.57471,-0.28952,-0.28518,1.0289,1.1769,1.0219,1.2342,1.0443,1.1734
24.464,-0.53434,-0.25284,-0.2815,1.0306,1.1752,1.0225,1.2338,1.0462,1.1717
24.465,-0.49382,-0.21605,-0.27777,1.0323,1.1736,1.0231,1.2333,1.048,1.1701
24.466,-0.45317,-0.17919,-0.27398,1.034,1.1719,1.0237,1.2329,1.0498,1.1684
24.467,-0.41238,-0.14224,-0.27014,1.0357,1.1703,1.0243,1.2325,1.0517,1.1668
24.468,-0.37147,-0.10521,-0.26626,1.0373,1.1686,1.0249,1.232,1.0535,1.1651
24.469,-0.33044,-0.068125,-0.26231,1.039,1.1669,1.0255,1.2316,1.0553,1.1635
24.47,-0.2893,-0.030976,-0.25832,1.0407,1.1653,1.0261,1.2312,1.0572,1.1618
24.471,-0.24805,0.0062265,-0.25428,1.0424,1.1636,1.0267,1.2307,1.059,1.1601
24.472,-0.20671,0.043475,-0.25019,1.0441,1.1619,1.0273,1.2302,1.0608,1.1585
24.473,-0.16528,0.080764,-0.24605,1.0458,1.1602,1.0279,1.2298,1.0626,1.1568
24.474,-0.12377,0.11809,-0.24186,1.0474,1.1586,1.0285,1.2293,1.0644,1.1551
24.475,-0.082182,0.15543,-0.23762,1.0491,1.1569,1.0291,1.2288,1.0663,1.1535
24.476,-0.040528,0.1928,-0.23333,1.0508,1.1552,1.0297,1.2283,1.0681,1.1518
24.477,0.0011862,0.23018,-0.229,1.0525,1.1535,1.0302,1.2278,1.0699,1.1501
24.478,0.042953,0.26757,-0.22462,1.0541,1.1518,1.0308,1.2273,1.0717,1.1484
24.479,0.084765,0.30495,-0.22019,1.0558,1.1501,1.0314,1.2267,1.0735,1.1467
24.48,0.12661,0.34233,-0.21572,1.0574,1.1484,1.032,1.2262,1.0753,1.1451
24.481,0.16849,0.37969,-0.2112,1.0591,1.1467,1.0326,1.2257,1.0771,1.1434
24.482,0.2104,0.41704,-0.20664,1.0607,1.145,1.0332,1.2251,1.0789,1.1417
24.483,0.25232,0.45435,-0.20203,1.0624,1.1433,1.0337,1.2245,1.0807,1.14
24.484,0.29424,0.49163,-0.19739,1.064,1.1416,1.0343,1.224,1.0825,1.1383
24.485,0.33617,0.52887,-0.1927,1.0657,1.1399,1.0349,1.2234,1.0842,1.1366
24.486,0.37809,0.56606,-0.18797,1.0673,1.1382,1.0355,1.2228,1.086,1.1349
24.487,0.42,0.60319,-0.18319,1.069,1.1364,1.0361,1.2222,1.0878,1.1332
24.488,0.46188,0.64027,-0.17838,1.0706,1.1347,1.0366,1.2216,1.0896,1.1315
24.489,0.50374,0.67727,-0.17353,1.0722,1.133,1.0372,1.2209,1.0914,1.1297
24.49,0.54556,0.7142,-0.16864,1.0739,1.1313,1.0378,1.2203,1.0931,1.128
24.491,0.58733,0.75105,-0.16371,1.0755,1.1295,1.0384,1.2197,1.0949,1.1263
24.492,0.62906,0.7878,-0.15874,1.0771,1.1278,1.039,1.219,1.0967,1.1246
24.493,0.67072,0.82447,-0.15374,1.0788,1.1261,1.0396,1.2183,1.0984,1.1229
24.494,0.71232,0.86103,-0.1487,1.0804,1.1243,1.0402,1.2177,1.1002,1.1211
24.495,0.75385,0.89748,-0.14363,1.082,1.1226,1.0408,1.217,1.102,1.1194
24.496,0.79529,0.93381,-0.13852,1.0836,1.1208,1.0414,1.2163,1.1037,1.1177
24.497,0.83665,0.97003,-0.13338,1.0852,1.1191,1.042,1.2155,1.1055,1.1159
24.498,0.8779,1.0061,-0.12821,1.0868,1.1173,1.0426,1.2148,1.1072,1.1142
24.499,0.91906,1.0421,-0.123,1.0885,1.1156,1.0432,1.2141,1.109,1.1125
24.5,0.9601,1.0779,-0.11777,1.0901,1.1138,1.0438,1.2133,1.1107,1.1107
24.501,1.001,1.1135,-0.1125,1.0917,1.1121,1.0444,1.2125,1.1125,1.109
24.502,1.0418,1.149,-0.10721,1.0933,1.1103,1.045,1.2118,1.1142,1.1072
24.503,1.0825,1.1844,-0.10189,1.0949,1.1085,1.0457,1.211,1.1159,1.1055
24.504,1.123,1.2196,-0.096535,1.0965,1.1068,1.0463,1.2102,1.1177,1.1037
24.505,1.1634,1.2546,-0.091158,1.0981,1.105,1.0469,1.2093,1.1194,1.102
24.506,1.2036,1.2894,-0.085756,1.0997,1.1032,1.0476,1.2085,1.1211,1.1002
24.507,1.2437,1.324,-0.080329,1.1013,1.1014,1.0482,1.2076,1.1229,1.0984
24.508,1.2836,1.3584,-0.074879,1.1028,1.0996,1.0489,1.2068,1.1246,1.0967
24.509,1.3233,1.3927,-0.069406,1.1044,1.0979,1.0495,1.2059,1.1263,1.0949
24.51,1.3628,1.4267,-0.063912,1.106,1.0961,1.0502,1.205,1.128,1.0931
24.511,1.4021,1.4605,-0.058397,1.1076,1.0943,1.0508,1.2041,1.1297,1.0914
24.512,1.4413,1.4941,-0.052862,1.1092,1.0925,1.0515,1.2032,1.1315,1.0896
24.513,1.4802,1.5275,-0.047309,1.1108,1.0907,1.0522,1.2023,1.1332,1.0878
24.514,1.5189,1.5607,-0.041738,1.1123,1.0889,1.0529,1.2013,1.1349,1.086
24.515,1.5574,1.5936,-0.036151,1.1139,1.0871,1.0536,1.2004,1.1366,1.0842
24.516,1.5957,1.6262,-0.030548,1.1155,1.0853,1.0543,1.1994,1.1383,1.0825
24.517,1.6337,1.6587,-0.024931,1.1171,1.0835,1.055,1.1984,1.14,1.0807
24.518,1.6715,1.6908,-0.0193,1.1186,1.0817,1.0557,1.1974,1.1417,1.0789
24.519,1.7091,1.7227,-0.013658,1.1202,1.0799,1.0564,1.1964,1.1434,1.0771
24.52,1.7464,1.7544,-0.0080037,1.1218,1.0781,1.0571,1.1953,1.1451,1.0753
24.521,1.7834,1.7857,-0.00234,1.1233,1.0762,1.0578,1.1943,1.1467,1.0735
24.522,1.8201,1.8168,0.0033326,1.1249,1.0744,1.0586,1.1932,1.1484,1.0717
24.523,1.8566,1.8476,0.0090129,1.1265,1.0726,1.0593,1.1921,1.1501,1.0699
24.524,1.8928,1.8781,0.0147,1.128,1.0708,1.0601,1.191,1.1518,1.0681
24.525,1.9287,1.9083,0.020392,1.1296,1.069,1.0608,1.1899,1.1535,1.0663
24.526,1.9643,1.9382,0.026088,1.1311,1.0671,1.0616,1.1888,1.1551,1.0644
24.527,1.9996,1.9678,0.031788,1.1327,1.0653,1.0624,1.1876,1.1568,1.0626
24.528,2.0346,1.9971,0.037489,1.1342,1.0635,1.0632,1.1865,1.1585,1.0608
24.529,2.0693,2.0261,0.043191,1.1358,1.0616,1.064,1.1853,1.1601,1.059
24.53,2.1036,2.0547,0.048892,1.1373,1.0598,1.0648,1.1841,1.1618,1.0572
24.531,2.1376,2.083,0.054591,1.1389,1.0579,1.0656,1.1829,1.1635,1.0553
24.532,2.1713,2.111,0.060287,1.1404,1.0561,1.0664,1.1816,1.1651,1.0535
24.533,2.2047,2.1387,0.065979,1.142,1.0542,1.0673,1.1804,1.1668,1.0517
24.534,2.2376,2.166,0.071665,1.1435,1.0524,1.0681,1.1791,1.1684,1.0498
24.535,2.2703,2.1929,0.077344,1.1451,1.0505,1.069,1.1778,1.1701,1.048
24.536,2.3025,2.2195,0.083015,1.1466,1.0487,1.0698,1.1766,1.1717,1.0462
24.537,2.3344,2.2458,0.088677,1.1481,1.0468,1.0707,1.1752,1.1734,1.0443
24.538,2.3659,2.2716,0.094328,1.1497,1.045,1.0716,1.1739,1.175,1.0425
24.539,2.3971,2.2971,0.099966,1.1512,1.0431,1.0725,1.1726,1.1766,1.0406
24.54,2.4278,2.3222,0.10559,1.1527,1.0412,1.0734,1.1712,1.1783,1.0388
24.541,2.4582,2.347,0.1112,1.1543,1.0394,1.0743,1.1698,1.1799,1.0369
24.542,2.4881,2.3713,0.1168,1.1558,1.0375,1.0752,1.1684,1.1815,1.0351
24.543,2.5177,2.3953,0.12237,1.1573,1.0356,1.0761,1.167,1.1832,1.0332
24.544,2.5468,2.4189,0.12793,1.1588,1.0337,1.0771,1.1656,1.1848,1.0314
24.545,2.5755,2.4421,0.13347,1.1604,1.0319,1.078,1.1641,1.1864,1.0295
24.546,2.6038,2.4648,0.13898,1.1619,1.03,1.079,1.1627,1.188,1.0276
24.547,2.6317,2.4872,0.14448,1.1634,1.0281,1.08,1.1612,1.1896,1.0258
24.548,2.6591,2.5092,0.14995,1.1649,1.0262,1.081,1.1597,1.1912,1.0239
24.549,2.6861,2.5307,0.15539,1.1664,1.0243,1.082,1.1582,1.1928,1.022
24.55,2.7126,2.5518,0.1608,1.168,1.0224,1.083,1.1566,1.1944,1.0202
24.551,2.7387,2.5725,0.16619,1.1695,1.0205,1.084,1.1551,1.196,1.0183
24.552,2.7643,2.5928,0.17155,1.171,1.0186,1.085,1.1535,1.1976,1.0164
24.553,2.7895,2.6126,0.17687,1.1725,1.0167,1.0861,1.1519,1.1992,1.0145
24.554,2.8142,2.632,0.18217,1.174,1.0148,1.0871,1.1503,1.2008,1.0126
24.555,2.8384,2.651,0.18743,1.1755,1.0129,1.0882,1.1487,1.2024,1.0107
24.556,2.8621,2.6695,0.19265,1.177,1.011,1.0893,1.147,1.204,1.0088
24.557,2.8854,2.6875,0.19783,1.1785,1.0091,1.0904,1.1454,1.2056,1.007
24.558,2.9081,2.7051,0.20298,1.18,1.0072,1.0915,1.1437,1.2072,1.0051
24.559,2.9304,2.7223,0.20809,1.1816,1.0053,1.0926,1.142,1.2087,1.0032
24.56,2.9522,2.739,0.21315,1.1831,1.0034,1.0938,1.1403,1.2103,1.0013
24.561,2.9734,2.7552,0.21818,1.1846,1.0015,1.0949,1.1386,1.2119,0.99936
24.562,2.9942,2.771,0.22316,1.1861,0.99956,1.0961,1.1368,1.2135,0.99746
24.563,3.0144,2.7863,0.22809,1.1876,0.99764,1.0972,1.135,1.215,0.99555
24.564,3.0341,2.8011,0.23297,1.1891,0.99572,1.0984,1.1333,1.2166,0.99364
24.565,3.0533,2.8155,0.23781,1.1906,0.99379,1.0996,1.1315,1.2181,0.99173
24.566,3.0719,2.8294,0.2426,1.1921,0.99187,1.1008,1.1296,1.2197,0.98981
24.567,3.0901,2.8427,0.24733,1.1935,0.98994,1.102,1.1278,1.2213,0.98789
24.568,3.1077,2.8556,0.25201,1.195,0.988,1.1033,1.1259,1.2228,0.98598
24.569,3.1247,2.8681,0.25664,1.1965,0.98607,1.1045,1.1241,1.2244,0.98405
24.57,3.1412,2.88,0.26121,1.198,0.98413,1.1058,1.1222,1.2259,0.98213
24.571,3.1572,2.8914,0.26573,1.1995,0.9822,1.107,1.1203,1.2274,0.9802
24.572,3.1726,2.9024,0.27018,1.201,0.98026,1.1083,1.1183,1.229,0.97827
24.573,3.1874,2.9128,0.27457,1.2025,0.97831,1.1096,1.1164,1.2305,0.97634
24.574,3.2017,2.9228,0.27891,1.204,0.97637,1.1109,1.1144,1.232,0.97441
24.575,3.2154,2.9322,0.28318,1.2055,0.97442,1.1123,1.1125,1.2336,0.97247
24.576,3.2285,2.9411,0.28738,1.207,0.97247,1.1136,1.1105,1.2351,0.97053
24.577,3.2411,2.9496,0.29152,1.2084,0.97052,1.115,1.1085,1.2366,0.96859
24.578,3.2531,2.9575,0.29559,1.2099,0.96857,1.1163,1.1064,1.2381,0.96665
24.579,3.2645,2.9649,0.29959,1.2114,0.96661,1.1177,1.1044,1.2397,0.9647
24.58,3.2753,2.9718,0.30352,1.2129,0.96465,1.1191,1.1023,1.2412,0.96275
24.581,3.2855,2.9782,0.30738,1.2144,0.96269,1.1205,1.1002,1.2427,0.9608
24.582,3.2952,2.984,0.31117,1.2158,0.96073,1.1219,1.0981,1.2442,0.95885
24.583,3.3042,2.9894,0.31488,1.2173,0.95877,1.1234,1.096,1.2457,0.95689
24.584,3.3127,2.9942,0.31852,1.2188,0.9568,1.1248,1.0939,1.2472,0.95493
24.585,3.3205,2.9985,0.32208,1.2203,0.95483,1.1263,1.0917,1.2487,0.95297
24.586,3.3278,3.0022,0.32556,1.2217,0.95286,1.1277,1.0895,1.2502,0.95101
24.587,3.3345,3.0055,0.32896,1.2232,0.95089,1.1292,1.0873,1.2517,0.94905
24.588,3.3405,3.0082,0.33227,1.2247,0.94892,1.1307,1.0851,1.2532,0.94708
24.589,3.3459,3.0104,0.33551,1.2262,0.94694,1.1322,1.0829,1.2547,0.94511
24.59,3.3507,3.0121,0.33866,1.2276,0.94497,1.1338,1.0807,1.2561,0.94314
24.591,3.355,3.0132,0.34172,1.2291,0.94299,1.1353,1.0784,1.2576,0.94116
24.592,3.3585,3.0138,0.3447,1.2306,0.941,1.1368,1.0762,1.2591,0.93919
24.593,3.3615,3.0139,0.34759,1.232,0.93902,1.1384,1.0739,1.2606,0.93721
24.594,3.3639,3.0135,0.3504,1.2335,0.93703,1.14,1.0716,1.262,0.93523
24.595,3.3656,3.0125,0.35311,1.235,0.93505,1.1416,1.0692,1.2635,0.93324
24.596,3.3667,3.011,0.35573,1.2364,0.93306,1.1432,1.0669,1.265,0.93126
24.597,3.3672,3.0089,0.35825,1.2379,0.93107,1.1448,1.0645,1.2664,0.92927
24.598,3.367,3.0063,0.36068,1.2393,0.92907,1.1464,1.0622,1.2679,0.92728
24.599,3.3662,3.0032,0.36302,1.2408,0.92708,1.1481,1.0598,1.2693,0.92529
24.6,3.3648,2.9996,0.36526,1.2423,0.92508,1.1498,1.0574,1.2708,0.92329
24.601,3.3628,2.9954,0.3674,1.2437,0.92308,1.1514,1.0549,1.2722,0.92129
24.602,3.3601,2.9906,0.36944,1.2452,0.92108,1.1531,1.0525,1.2737,0.91929
24.603,3.3568,2.9854,0.37138,1.2466,0.91908,1.1548,1.0501,1.2751,0.91729
24.604,3.3528,2.9796,0.37322,1.2481,0.91707,1.1565,1.0476,1.2766,0.91529
24.605,3.3482,2.9733,0.37496,1.2496,0.91507,1.1582,1.0451,1.278,0.91328
24.606,3.343,2.9664,0.37659,1.251,0.91306,1.16,1.0426,1.2794,0.91127
