time,accumulated_fi,fi0,fi1,human_qpos_shoulder,human_qpos_elbow,robot_qpos_shoulder,robot_qpos_elbow,human_dqpos_shoulder,human_dqpos_elbow
19.91,0.21766,0.020631,0.19703,-0.22913,1.5484,-0.22291,-4.7733,-0.22133,1.5551
19.911,0.22049,0.02701,0.19348,-0.22673,1.5488,-0.22085,-4.7719,-0.21888,1.5555
19.912,0.22335,0.033434,0.18991,-0.22434,1.5491,-0.2188,-4.7706,-0.21644,1.5558
19.913,0.22622,0.0399,0.18632,-0.22194,1.5495,-0.21675,-4.7693,-0.214,1.5562
19.914,0.22912,0.046407,0.18271,-0.21954,1.5499,-0.2147,-4.7679,-0.21155,1.5565
19.915,0.23203,0.052953,0.17907,-0.21715,1.5502,-0.21265,-4.7666,-0.20911,1.5568
19.916,0.23495,0.059537,0.17542,-0.21475,1.5506,-0.2106,-4.7653,-0.20666,1.5571
19.917,0.2379,0.066158,0.17174,-0.21235,1.5509,-0.20855,-4.7639,-0.20421,1.5575
19.918,0.24085,0.072813,0.16804,-0.20995,1.5513,-0.20651,-4.7626,-0.20177,1.5578
19.919,0.24382,0.0795,0.16432,-0.20756,1.5516,-0.20446,-4.7613,-0.19932,1.5581
19.92,0.24681,0.086219,0.16059,-0.20516,1.5519,-0.20242,-4.7599,-0.19687,1.5584
19.921,0.2498,0.092967,0.15683,-0.20276,1.5523,-0.20038,-4.7586,-0.19442,1.5587
19.922,0.2528,0.099743,0.15306,-0.20037,1.5526,-0.19834,-4.7573,-0.19198,1.559
19.923,0.25581,0.10655,0.14927,-0.19797,1.5529,-0.1963,-4.756,-0.18953,1.5593
19.924,0.25883,0.11337,0.14546,-0.19558,1.5532,-0.19426,-4.7546,-0.18708,1.5596
19.925,0.26185,0.12022,0.14163,-0.19318,1.5536,-0.19223,-4.7533,-0.18463,1.5599
19.926,0.26488,0.12709,0.13779,-0.19078,1.5539,-0.19019,-4.752,-0.18218,1.5602
19.927,0.26791,0.13398,0.13393,-0.18839,1.5542,-0.18815,-4.7507,-0.17973,1.5605
19.928,0.27095,0.14089,0.13006,-0.18599,1.5545,-0.18612,-4.7494,-0.17727,1.5608
19.929,0.27399,0.14781,0.12618,-0.1836,1.5548,-0.18408,-4.7481,-0.17482,1.561
19.93,0.27702,0.15475,0.12228,-0.1812,1.5551,-0.18205,-4.7468,-0.17237,1.5613
19.931,0.28006,0.16169,0.11836,-0.17881,1.5554,-0.18002,-4.7454,-0.16992,1.5616
19.932,0.28309,0.16865,0.11444,-0.17641,1.5557,-0.17798,-4.7441,-0.16746,1.5618
19.933,0.28612,0.17562,0.1105,-0.17402,1.556,-0.17595,-4.7428,-0.16501,1.5621
19.934,0.28915,0.1826,0.10655,-0.17163,1.5563,-0.17392,-4.7415,-0.16256,1.5624
19.935,0.29217,0.18958,0.1026,-0.16923,1.5565,-0.17189,-4.7403,-0.1601,1.5626
19.936,0.29519,0.19656,0.098627,-0.16684,1.5568,-0.16986,-4.739,-0.15765,1.5629
19.937,0.2982,0.20355,0.094649,-0.16445,1.5571,-0.16782,-4.7377,-0.15519,1.5631
19.938,0.3012,0.21054,0.090663,-0.16205,1.5574,-0.16579,-4.7364,-0.15274,1.5634
19.939,0.3042,0.21753,0.086669,-0.15966,1.5576,-0.16376,-4.7351,-0.15028,1.5636
19.94,0.30718,0.22451,0.082667,-0.15727,1.5579,-0.16173,-4.7338,-0.14782,1.5638
19.941,0.31015,0.23149,0.078659,-0.15488,1.5582,-0.1597,-4.7326,-0.14537,1.5641
19.942,0.31311,0.23846,0.074645,-0.15248,1.5584,-0.15766,-4.7313,-0.14291,1.5643
19.943,0.31606,0.24543,0.070626,-0.15009,1.5587,-0.15563,-4.73,-0.14045,1.5645
19.944,0.31899,0.25239,0.066602,-0.1477,1.5589,-0.1536,-4.7288,-0.138,1.5647
19.945,0.32191,0.25933,0.062575,-0.14531,1.5592,-0.15156,-4.7275,-0.13554,1.5649
19.946,0.32481,0.26627,0.058544,-0.14292,1.5594,-0.14953,-4.7263,-0.13308,1.5651
19.947,0.3277,0.27318,0.054511,-0.14053,1.5597,-0.1475,-4.725,-0.13062,1.5654
19.948,0.33056,0.28009,0.050476,-0.13813,1.5599,-0.14546,-4.7238,-0.12816,1.5656
19.949,0.33342,0.28698,0.04644,-0.13574,1.5602,-0.14342,-4.7226,-0.1257,1.5658
19.95,0.33625,0.29385,0.042404,-0.13335,1.5604,-0.14138,-4.7213,-0.12324,1.566
19.951,0.33906,0.30069,0.038368,-0.13096,1.5606,-0.13935,-4.7201,-0.12078,1.5661
19.952,0.34186,0.30752,0.034335,-0.12857,1.5608,-0.13731,-4.7189,-0.11832,1.5663
19.953,0.34463,0.31433,0.030304,-0.12618,1.5611,-0.13526,-4.7177,-0.11586,1.5665
19.954,0.34738,0.32111,0.026277,-0.12379,1.5613,-0.13322,-4.7165,-0.1134,1.5667
19.955,0.35011,0.32786,0.022256,-0.1214,1.5615,-0.13118,-4.7153,-0.11094,1.5669
19.956,0.35283,0.33458,0.018241,-0.11901,1.5617,-0.12913,-4.7141,-0.10848,1.567
19.957,0.35552,0.34128,0.014233,-0.11662,1.5619,-0.12708,-4.7129,-0.10602,1.5672
19.958,0.35818,0.34795,0.010234,-0.11423,1.5621,-0.12504,-4.7118,-0.10356,1.5674
19.959,0.36083,0.35458,0.0062458,-0.11184,1.5623,-0.12298,-4.7106,-0.10109,1.5675
19.96,0.36346,0.36119,0.0022685,-0.10945,1.5625,-0.12093,-4.7095,-0.098631,1.5677
19.961,0.36606,0.36776,-0.0016963,-0.10705,1.5627,-0.11888,-4.7083,-0.096168,1.5678
19.962,0.36864,0.37429,-0.0056473,-0.10466,1.5629,-0.11682,-4.7072,-0.093706,1.568
19.963,0.3712,0.38078,-0.0095834,-0.10227,1.5631,-0.11476,-4.706,-0.091242,1.5681
19.964,0.37374,0.38724,-0.013503,-0.09988,1.5633,-0.1127,-4.7049,-0.088779,1.5683
19.965,0.37626,0.39366,-0.017406,-0.097487,1.5635,-0.11063,-4.7038,-0.086316,1.5684
19.966,0.37875,0.40004,-0.021291,-0.095095,1.5637,-0.10857,-4.7027,-0.083852,1.5686
19.967,0.38122,0.40638,-0.025157,-0.092703,1.5638,-0.1065,-4.7016,-0.081388,1.5687
19.968,0.38367,0.41268,-0.029004,-0.090309,1.564,-0.10443,-4.7006,-0.078924,1.5688
19.969,0.3861,0.41893,-0.032833,-0.087916,1.5642,-0.10235,-4.6995,-0.076459,1.5689
19.97,0.3885,0.42515,-0.036643,-0.085522,1.5643,-0.10027,-4.6984,-0.073995,1.5691
19.971,0.39088,0.43132,-0.040435,-0.083127,1.5645,-0.098194,-4.6974,-0.07153,1.5692
19.972,0.39324,0.43744,-0.044208,-0.080732,1.5646,-0.096111,-4.6963,-0.069065,1.5693
19.973,0.39556,0.44353,-0.047963,-0.078336,1.5648,-0.094025,-4.6953,-0.0666,1.5694
19.974,0.39786,0.44956,-0.0517,-0.07594,1.5649,-0.091936,-4.6943,-0.064135,1.5695
19.975,0.40014,0.45555,-0.055419,-0.073542,1.5651,-0.089843,-4.6933,-0.061669,1.5696
19.976,0.40238,0.4615,-0.059119,-0.071144,1.5652,-0.087748,-4.6923,-0.059204,1.5697
19.977,0.4046,0.4674,-0.062802,-0.068745,1.5653,-0.085649,-4.6913,-0.056738,1.5698
19.978,0.40678,0.47325,-0.066466,-0.066345,1.5655,-0.083547,-4.6904,-0.054272,1.5699
19.979,0.40894,0.47905,-0.070112,-0.063944,1.5656,-0.081442,-4.6894,-0.051806,1.5699
19.98,0.41106,0.4848,-0.07374,-0.061542,1.5657,-0.079334,-4.6884,-0.04934,1.57
19.981,0.41316,0.49051,-0.077349,-0.059139,1.5658,-0.077222,-4.6875,-0.046874,1.5701
19.982,0.41522,0.49616,-0.08094,-0.056735,1.5659,-0.075106,-4.6866,-0.044407,1.5702
19.983,0.41725,0.50176,-0.084512,-0.05433,1.566,-0.072988,-4.6857,-0.041941,1.5702
19.984,0.41925,0.50731,-0.088064,-0.051925,1.5661,-0.070866,-4.6848,-0.039474,1.5703
19.985,0.42121,0.51281,-0.091598,-0.049518,1.5661,-0.06874,-4.6839,-0.037008,1.5704
19.986,0.42313,0.51825,-0.095113,-0.04711,1.5662,-0.066611,-4.683,-0.034541,1.5704
19.987,0.42503,0.52364,-0.09861,-0.044701,1.5663,-0.064478,-4.6821,-0.032074,1.5705
19.988,0.42688,0.52897,-0.10209,-0.042292,1.5664,-0.062342,-4.6813,-0.029607,1.5705
19.989,0.42869,0.53424,-0.10555,-0.039881,1.5664,-0.060203,-4.6804,-0.02714,1.5706
19.99,0.43047,0.53946,-0.10899,-0.03747,1.5665,-0.05806,-4.6796,-0.024673,1.5706
19.991,0.4322,0.54462,-0.11242,-0.035057,1.5665,-0.055913,-4.6788,-0.022206,1.5706
19.992,0.4339,0.54972,-0.11582,-0.032644,1.5666,-0.053763,-4.678,-0.019739,1.5707
19.993,0.43555,0.55476,-0.11921,-0.03023,1.5666,-0.05161,-4.6772,-0.017271,1.5707
19.994,0.43716,0.55974,-0.12258,-0.027815,1.5666,-0.049453,-4.6764,-0.014804,1.5707
19.995,0.43872,0.56465,-0.12593,-0.0254,1.5667,-0.047293,-4.6756,-0.012337,1.5707
19.996,0.44024,0.56951,-0.12926,-0.022983,1.5667,-0.045129,-4.6748,-0.0098695,1.5708
19.997,0.44172,0.57429,-0.13258,-0.020566,1.5667,-0.042962,-4.6741,-0.0074022,1.5708
19.998,0.44314,0.57902,-0.13587,-0.018148,1.5667,-0.040791,-4.6733,-0.0049348,1.5708
19.999,0.44452,0.58367,-0.13915,-0.01573,1.5667,-0.038616,-4.6726,-0.0024674,1.5708
20,0.44586,0.58826,-0.1424,-0.013311,1.5667,-0.036439,-4.6719,3.6031e-12,1.5708
20.001,0.44714,0.59278,-0.14564,-0.010891,1.5667,-0.034257,-4.6712,0.0024674,1.5708
20.002,0.44837,0.59722,-0.14885,-0.0084714,1.5667,-0.032073,-4.6705,0.0049348,1.5708
20.003,0.44956,0.6016,-0.15204,-0.0060507,1.5667,-0.029884,-4.6698,0.0074022,1.5708
20.004,0.45069,0.60591,-0.15522,-0.0036296,1.5667,-0.027692,-4.6691,0.0098695,1.5708
20.005,0.45177,0.61014,-0.15837,-0.0012081,1.5667,-0.025497,-4.6684,0.012337,1.5707
20.006,0.4528,0.6143,-0.1615,0.0012139,1.5667,-0.023298,-4.6677,0.014804,1.5707
20.007,0.45378,0.61838,-0.16461,0.0036362,1.5667,-0.021096,-4.6671,0.017271,1.5707
20.008,0.4547,0.62239,-0.16769,0.006059,1.5667,-0.01889,-4.6664,0.019739,1.5707
20.009,0.45556,0.62632,-0.17076,0.0084821,1.5666,-0.016681,-4.6658,0.022206,1.5706
20.01,0.45637,0.63017,-0.1738,0.010905,1.5666,-0.014468,-4.6651,0.024673,1.5706
20.011,0.45712,0.63395,-0.17682,0.013329,1.5666,-0.012251,-4.6645,0.02714,1.5706
20.012,0.45782,0.63764,-0.17982,0.015753,1.5666,-0.010031,-4.6639,0.029607,1.5705
20.013,0.45846,0.64126,-0.1828,0.018178,1.5665,-0.0078077,-4.6633,0.032074,1.5705
20.014,0.45904,0.64479,-0.18576,0.020602,1.5665,-0.0055806,-4.6627,0.034541,1.5704
20.015,0.45956,0.64825,-0.18869,0.023027,1.5664,-0.00335,-4.6621,0.037008,1.5704
20.016,0.46001,0.65162,-0.19161,0.025452,1.5664,-0.0011158,-4.6615,0.039474,1.5703
20.017,0.46041,0.65491,-0.1945,0.027878,1.5664,0.001122,-4.661,0.041941,1.5702
20.018,0.46075,0.65812,-0.19738,0.030303,1.5663,0.0033633,-4.6604,0.044407,1.5702
20.019,0.46102,0.66125,-0.20023,0.032729,1.5663,0.0056082,-4.6599,0.046874,1.5701
20.02,0.46123,0.66429,-0.20306,0.035155,1.5662,0.0078566,-4.6593,0.04934,1.57
20.021,0.46137,0.66724,-0.20587,0.037582,1.5662,0.010109,-4.6588,0.051806,1.5699
20.022,0.46145,0.67011,-0.20866,0.040009,1.5661,0.012364,-4.6583,0.054272,1.5699
20.023,0.46147,0.6729,-0.21143,0.042436,1.566,0.014624,-4.6578,0.056738,1.5698
20.024,0.46143,0.6756,-0.21417,0.044863,1.566,0.016887,-4.6573,0.059204,1.5697
20.025,0.46132,0.67821,-0.21689,0.047291,1.5659,0.019154,-4.6568,0.061669,1.5696
20.026,0.46115,0.68074,-0.21958,0.049719,1.5658,0.021425,-4.6563,0.064135,1.5695
20.027,0.46092,0.68318,-0.22226,0.052147,1.5658,0.0237,-4.6558,0.0666,1.5694
20.028,0.46063,0.68553,-0.2249,0.054576,1.5657,0.025978,-4.6554,0.069065,1.5693
20.029,0.46027,0.68779,-0.22752,0.057005,1.5656,0.02826,-4.6549,0.07153,1.5692
20.03,0.45985,0.68997,-0.23012,0.059434,1.5655,0.030547,-4.6545,0.073995,1.5691
20.031,0.45936,0.69205,-0.23269,0.061864,1.5654,0.032837,-4.654,0.076459,1.5689
20.032,0.45882,0.69405,-0.23523,0.064294,1.5653,0.035131,-4.6536,0.078924,1.5688
20.033,0.45821,0.69596,-0.23775,0.066725,1.5652,0.037429,-4.6532,0.081388,1.5687
20.034,0.45754,0.69778,-0.24024,0.069156,1.5651,0.039731,-4.6528,0.083852,1.5686
20.035,0.4568,0.69951,-0.24271,0.071587,1.565,0.042038,-4.6524,0.086316,1.5684
20.036,0.45601,0.70115,-0.24514,0.074019,1.5649,0.044348,-4.652,0.088779,1.5683
20.037,0.45515,0.7027,-0.24756,0.076451,1.5648,0.046662,-4.6517,0.091242,1.5681
20.038,0.45422,0.70416,-0.24994,0.078884,1.5647,0.04898,-4.6513,0.093706,1.568
20.039,0.45324,0.70554,-0.2523,0.081317,1.5646,0.051302,-4.651,0.096168,1.5678
20.04,0.45219,0.70682,-0.25463,0.083751,1.5645,0.053628,-4.6507,0.098631,1.5677
20.041,0.45108,0.70801,-0.25693,0.086185,1.5643,0.055959,-4.6503,0.10109,1.5675
20.042,0.44991,0.70911,-0.2592,0.088619,1.5642,0.058293,-4.65,0.10356,1.5674
20.043,0.44867,0.71013,-0.26145,0.091054,1.5641,0.060631,-4.6497,0.10602,1.5672
20.044,0.44738,0.71105,-0.26367,0.093489,1.5639,0.062974,-4.6494,0.10848,1.567
20.045,0.44602,0.71188,-0.26586,0.095925,1.5638,0.06532,-4.6492,0.11094,1.5669
20.046,0.44459,0.71262,-0.26803,0.098361,1.5636,0.06767,-4.6489,0.1134,1.5667
20.047,0.44311,0.71327,-0.27017,0.1008,1.5635,0.070025,-4.6487,0.11586,1.5665
20.048,0.44156,0.71383,-0.27227,0.10323,1.5633,0.072383,-4.6484,0.11832,1.5663
20.049,0.43995,0.7143,-0.27435,0.10567,1.5632,0.074745,-4.6482,0.12078,1.5661
20.05,0.43828,0.71468,-0.27641,0.10811,1.563,0.077111,-4.648,0.12324,1.566
20.051,0.43654,0.71497,-0.27843,0.11055,1.5628,0.079482,-4.6478,0.1257,1.5658
20.052,0.43474,0.71517,-0.28042,0.11299,1.5626,0.081856,-4.6476,0.12816,1.5656
20.053,0.43288,0.71527,-0.28239,0.11542,1.5625,0.084234,-4.6474,0.13062,1.5654
20.054,0.43096,0.71529,-0.28433,0.11786,1.5623,0.086616,-4.6473,0.13308,1.5651
20.055,0.42898,0.71521,-0.28623,0.1203,1.5621,0.089001,-4.6471,0.13554,1.5649
20.056,0.42693,0.71504,-0.28811,0.12274,1.5619,0.091391,-4.647,0.138,1.5647
20.057,0.42482,0.71478,-0.28995,0.12518,1.5617,0.093785,-4.6468,0.14045,1.5645
20.058,0.42266,0.71443,-0.29177,0.12762,1.5615,0.096182,-4.6467,0.14291,1.5643
20.059,0.42042,0.71398,-0.29356,0.13006,1.5613,0.098583,-4.6466,0.14537,1.5641
20.06,0.41813,0.71344,-0.29531,0.1325,1.561,0.10099,-4.6465,0.14782,1.5638
20.061,0.41578,0.71281,-0.29703,0.13494,1.5608,0.1034,-4.6464,0.15028,1.5636
20.062,0.41336,0.71209,-0.29872,0.13738,1.5606,0.10581,-4.6464,0.15274,1.5634
20.063,0.41089,0.71127,-0.30038,0.13982,1.5604,0.10823,-4.6463,0.15519,1.5631
20.064,0.40835,0.71036,-0.30201,0.14226,1.5601,0.11065,-4.6463,0.15765,1.5629
20.065,0.40576,0.70936,-0.3036,0.1447,1.5599,0.11307,-4.6462,0.1601,1.5626
20.066,0.4031,0.70826,-0.30516,0.14714,1.5597,0.1155,-4.6462,0.16256,1.5624
20.067,0.40038,0.70707,-0.30669,0.14958,1.5594,0.11793,-4.6462,0.16501,1.5621
20.068,0.39761,0.70579,-0.30818,0.15202,1.5592,0.12036,-4.6462,0.16746,1.5618
20.069,0.39477,0.70441,-0.30964,0.15446,1.5589,0.1228,-4.6462,0.16992,1.5616
20.07,0.39188,0.70294,-0.31106,0.1569,1.5587,0.12524,-4.6462,0.17237,1.5613
20.071,0.38892,0.70137,-0.31245,0.15934,1.5584,0.12769,-4.6463,0.17482,1.561
20.072,0.38591,0.69971,-0.3138,0.16177,1.5582,0.13014,-4.6463,0.17727,1.5608
20.073,0.38284,0.69796,-0.31512,0.16421,1.5579,0.13259,-4.6464,0.17973,1.5605
20.074,0.37972,0.69611,-0.3164,0.16665,1.5576,0.13505,-4.6465,0.18218,1.5602
20.075,0.37653,0.69417,-0.31764,0.16909,1.5574,0.13751,-4.6466,0.18463,1.5599
20.076,0.37329,0.69214,-0.31885,0.17153,1.5571,0.13997,-4.6467,0.18708,1.5596
20.077,0.36999,0.69001,-0.32001,0.17396,1.5568,0.14244,-4.6468,0.18953,1.5593
20.078,0.36664,0.68778,-0.32115,0.1764,1.5565,0.14491,-4.6469,0.19198,1.559
20.079,0.36323,0.68547,-0.32224,0.17884,1.5562,0.14738,-4.647,0.19442,1.5587
20.08,0.35976,0.68306,-0.32329,0.18127,1.5559,0.14986,-4.6472,0.19687,1.5584
20.081,0.35624,0.68055,-0.32431,0.18371,1.5556,0.15234,-4.6474,0.19932,1.5581
20.082,0.35267,0.67795,-0.32529,0.18614,1.5553,0.15482,-4.6475,0.20177,1.5578
20.083,0.34904,0.67526,-0.32622,0.18858,1.555,0.15731,-4.6477,0.20421,1.5575
20.084,0.34536,0.67248,-0.32712,0.19101,1.5547,0.1598,-4.6479,0.20666,1.5571
20.085,0.34162,0.66961,-0.32798,0.19344,1.5544,0.1623,-4.6481,0.20911,1.5568
20.086,0.33783,0.66664,-0.32881,0.19588,1.5541,0.16479,-4.6484,0.21155,1.5565
20.087,0.33399,0.66358,-0.32959,0.19831,1.5538,0.1673,-4.6486,0.214,1.5562
20.088,0.3301,0.66043,-0.33033,0.20074,1.5535,0.1698,-4.6489,0.21644,1.5558
20.089,0.32615,0.65719,-0.33103,0.20317,1.5532,0.17231,-4.6491,0.21888,1.5555
20.09,0.32216,0.65385,-0.3317,0.2056,1.5528,0.17482,-4.6494,0.22133,1.5551
20.091,0.31811,0.65043,-0.33232,0.20803,1.5525,0.17733,-4.6497,0.22377,1.5548
20.092,0.31402,0.64692,-0.3329,0.21046,1.5522,0.17985,-4.65,0.22621,1.5544
20.093,0.30987,0.64332,-0.33345,0.21289,1.5518,0.18237,-4.6503,0.22865,1.5541
20.094,0.30567,0.63963,-0.33396,0.21532,1.5515,0.1849,-4.6506,0.23109,1.5537
20.095,0.30143,0.63585,-0.33442,0.21775,1.5512,0.18743,-4.651,0.23353,1.5533
20.096,0.29714,0.63199,-0.33485,0.22018,1.5508,0.18996,-4.6513,0.23597,1.553
20.097,0.2928,0.62804,-0.33524,0.2226,1.5505,0.19249,-4.6517,0.23841,1.5526
20.098,0.28841,0.624,-0.33559,0.22503,1.5501,0.19503,-4.6521,0.24085,1.5522
20.099,0.28398,0.61988,-0.3359,0.22746,1.5497,0.19757,-4.6525,0.24329,1.5518
20.1,0.2795,0.61567,-0.33617,0.22988,1.5494,0.20012,-4.6529,0.24573,1.5515
20.101,0.27497,0.61138,-0.33641,0.23231,1.549,0.20266,-4.6533,0.24816,1.5511
20.102,0.2704,0.607,-0.3366,0.23473,1.5486,0.20521,-4.6537,0.2506,1.5507
20.103,0.26578,0.60255,-0.33676,0.23716,1.5483,0.20777,-4.6542,0.25303,1.5503
20.104,0.26112,0.59801,-0.33688,0.23958,1.5479,0.21032,-4.6546,0.25547,1.5499
20.105,0.25642,0.59339,-0.33697,0.24201,1.5475,0.21288,-4.6551,0.2579,1.5495
20.106,0.25167,0.58869,-0.33702,0.24443,1.5471,0.21544,-4.6556,0.26034,1.5491
20.107,0.24688,0.58391,-0.33703,0.24685,1.5467,0.21801,-4.6561,0.26277,1.5487
20.108,0.24205,0.57905,-0.337,0.24928,1.5463,0.22058,-4.6566,0.2652,1.5482
20.109,0.23718,0.57412,-0.33694,0.2517,1.5459,0.22315,-4.6571,0.26763,1.5478
20.11,0.23227,0.56911,-0.33684,0.25412,1.5455,0.22572,-4.6577,0.27007,1.5474
20.111,0.22732,0.56402,-0.33671,0.25654,1.5451,0.2283,-4.6582,0.2725,1.547
20.112,0.22232,0.55886,-0.33654,0.25896,1.5447,0.23088,-4.6588,0.27493,1.5466
20.113,0.21729,0.55362,-0.33633,0.26138,1.5443,0.23346,-4.6593,0.27735,1.5461
20.114,0.21222,0.54832,-0.33609,0.2638,1.5438,0.23604,-4.6599,0.27978,1.5457
20.115,0.20712,0.54294,-0.33582,0.26622,1.5434,0.23863,-4.6605,0.28221,1.5452
20.116,0.20197,0.53748,-0.33551,0.26864,1.543,0.24122,-4.6611,0.28464,1.5448
20.117,0.1968,0.53196,-0.33517,0.27105,1.5426,0.24382,-4.6618,0.28706,1.5443
20.118,0.19158,0.52637,-0.33479,0.27347,1.5421,0.24641,-4.6624,0.28949,1.5439
20.119,0.18633,0.52071,-0.33438,0.27589,1.5417,0.24901,-4.663,0.29191,1.5434
20.12,0.18105,0.51499,-0.33394,0.27831,1.5412,0.25161,-4.6637,0.29434,1.543
20.121,0.17573,0.50919,-0.33346,0.28072,1.5408,0.25421,-4.6644,0.29676,1.5425
20.122,0.17039,0.50334,-0.33295,0.28314,1.5403,0.25682,-4.6651,0.29918,1.542
20.123,0.16501,0.49741,-0.33241,0.28555,1.5399,0.25942,-4.6658,0.30161,1.5416
20.124,0.1596,0.49143,-0.33183,0.28797,1.5394,0.26203,-4.6665,0.30403,1.5411
20.125,0.15416,0.48538,-0.33123,0.29038,1.5389,0.26465,-4.6672,0.30645,1.5406
20.126,0.14869,0.47927,-0.33059,0.29279,1.5384,0.26726,-4.6679,0.30887,1.5401
20.127,0.14319,0.4731,-0.32992,0.29521,1.538,0.26988,-4.6687,0.31129,1.5396
20.128,0.13767,0.46688,-0.32921,0.29762,1.5375,0.2725,-4.6694,0.3137,1.5392
20.129,0.13212,0.46059,-0.32848,0.30003,1.537,0.27512,-4.6702,0.31612,1.5387
20.13,0.12654,0.45425,-0.32771,0.30244,1.5365,0.27774,-4.671,0.31854,1.5382
20.131,0.12094,0.44785,-0.32692,0.30485,1.536,0.28037,-4.6717,0.32095,1.5377
20.132,0.11532,0.4414,-0.32609,0.30726,1.5355,0.28299,-4.6725,0.32337,1.5372
20.133,0.10967,0.4349,-0.32523,0.30967,1.535,0.28562,-4.6734,0.32578,1.5366
20.134,0.104,0.42834,-0.32434,0.31208,1.5345,0.28825,-4.6742,0.3282,1.5361
20.135,0.098313,0.42173,-0.32342,0.31449,1.534,0.29089,-4.675,0.33061,1.5356
20.136,0.092606,0.41508,-0.32247,0.3169,1.5335,0.29352,-4.6759,0.33302,1.5351
20.137,0.086879,0.40837,-0.32149,0.3193,1.533,0.29616,-4.6767,0.33543,1.5346
20.138,0.081135,0.40162,-0.32048,0.32171,1.5325,0.29879,-4.6776,0.33784,1.534
20.139,0.075375,0.39482,-0.31944,0.32411,1.5319,0.30143,-4.6785,0.34025,1.5335
20.14,0.069599,0.38798,-0.31838,0.32652,1.5314,0.30408,-4.6794,0.34266,1.533
20.141,0.063809,0.38109,-0.31728,0.32892,1.5309,0.30672,-4.6803,0.34507,1.5324
20.142,0.058006,0.37416,-0.31615,0.33133,1.5303,0.30936,-4.6812,0.34747,1.5319
20.143,0.05219,0.36719,-0.315,0.33373,1.5298,0.31201,-4.6821,0.34988,1.5313
20.144,0.046364,0.36018,-0.31382,0.33613,1.5293,0.31466,-4.683,0.35228,1.5308
20.145,0.040527,0.35313,-0.31261,0.33854,1.5287,0.31731,-4.684,0.35469,1.5302
20.146,0.034681,0.34605,-0.31137,0.34094,1.5282,0.31996,-4.6849,0.35709,1.5297
20.147,0.028828,0.33893,-0.3101,0.34334,1.5276,0.32261,-4.6859,0.35949,1.5291
20.148,0.022968,0.33178,-0.30881,0.34574,1.5271,0.32526,-4.6868,0.36189,1.5285
20.149,0.017102,0.32459,-0.30749,0.34814,1.5265,0.32791,-4.6878,0.3643,1.528
20.15,0.011232,0.31737,-0.30614,0.35054,1.5259,0.33057,-4.6888,0.3667,1.5274
20.151,0.0053589,0.31013,-0.30477,0.35293,1.5254,0.33323,-4.6898,0.36909,1.5268
20.152,-0.00051654,0.30285,-0.30337,0.35533,1.5248,0.33588,-4.6908,0.37149,1.5262
20.153,-0.0063929,0.29555,-0.30194,0.35773,1.5242,0.33854,-4.6919,0.37389,1.5257
20.154,-0.012269,0.28822,-0.30049,0.36013,1.5236,0.3412,-4.6929,0.37628,1.5251
20.155,-0.018144,0.28087,-0.29902,0.36252,1.5231,0.34386,-4.6939,0.37868,1.5245
20.156,-0.024016,0.2735,-0.29752,0.36492,1.5225,0.34652,-4.695,0.38107,1.5239
20.157,-0.029885,0.26611,-0.29599,0.36731,1.5219,0.34919,-4.6961,0.38347,1.5233
20.158,-0.035749,0.2587,-0.29444,0.3697,1.5213,0.35185,-4.6971,0.38586,1.5227
20.159,-0.041607,0.25127,-0.29287,0.3721,1.5207,0.35451,-4.6982,0.38825,1.5221
20.16,-0.047457,0.24382,-0.29128,0.37449,1.5201,0.35718,-4.6993,0.39064,1.5214
20.161,-0.0533,0.23636,-0.28966,0.37688,1.5195,0.35984,-4.7004,0.39303,1.5208
20.162,-0.059133,0.22889,-0.28802,0.37927,1.5189,0.36251,-4.7015,0.39542,1.5202
20.163,-0.064955,0.2214,-0.28636,0.38166,1.5183,0.36517,-4.7026,0.39781,1.5196
20.164,-0.070765,0.21391,-0.28468,0.38405,1.5177,0.36784,-4.7038,0.40019,1.519
20.165,-0.076562,0.20641,-0.28297,0.38644,1.517,0.37051,-4.7049,0.40258,1.5183
20.166,-0.082345,0.1989,-0.28125,0.38883,1.5164,0.37317,-4.7061,0.40496,1.5177
20.167,-0.088113,0.19139,-0.2795,0.39122,1.5158,0.37584,-4.7072,0.40735,1.5171
20.168,-0.093863,0.18387,-0.27774,0.3936,1.5152,0.37851,-4.7084,0.40973,1.5164
20.169,-0.099596,0.17635,-0.27595,0.39599,1.5145,0.38117,-4.7095,0.41211,1.5158
20.17,-0.10531,0.16884,-0.27415,0.39838,1.5139,0.38384,-4.7107,0.41449,1.5151
20.171,-0.111,0.16132,-0.27233,0.40076,1.5132,0.38651,-4.7119,0.41687,1.5145
20.172,-0.11668,0.15381,-0.27049,0.40315,1.5126,0.38918,-4.7131,0.41925,1.5138
20.173,-0.12233,0.1463,-0.26863,0.40553,1.512,0.39184,-4.7143,0.42163,1.5132
20.174,-0.12795,0.1388,-0.26675,0.40791,1.5113,0.39451,-4.7155,0.424,1.5125
20.175,-0.13355,0.13131,-0.26486,0.4103,1.5106,0.39718,-4.7168,0.42638,1.5118
20.176,-0.13913,0.12382,-0.26295,0.41268,1.51,0.39985,-4.718,0.42875,1.5111
20.177,-0.14468,0.11635,-0.26103,0.41506,1.5093,0.40251,-4.7192,0.43113,1.5105
