time,accumulated_fi
17.514,1.9354
17.515,1.8992
17.516,1.8619
17.517,1.8236
17.518,1.7841
17.519,1.7434
17.52,1.7015
17.521,1.6582
17.522,1.6136
17.523,1.5676
17.524,1.5201
17.525,1.4711
17.526,1.4206
17.527,1.3684
17.528,1.3145
17.529,1.2588
17.53,1.2014
17.531,1.1421
17.532,1.0809
17.533,1.0178
17.534,0.95262
17.535,0.88541
17.536,0.81609
17.537,0.74461
17.538,0.67092
17.539,0.59498
17.54,0.51673
17.541,0.43614
17.542,0.35316
17.543,0.26774
17.544,0.17985
17.545,0.08945
17.546,-0.0035042
17.547,-0.099047
17.548,-0.19721
17.549,-0.29803
17.55,-0.40154
17.551,-0.50776
17.552,-0.61673
17.553,-0.72846
17.554,-0.84299
17.555,-0.96032
17.556,-1.0805
17.557,-1.2035
17.558,-1.3294
17.559,-1.4581
17.56,-1.5897
17.561,-1.7242
17.562,-1.8616
17.563,-2.0018
17.564,-2.145
17.565,-2.291
17.566,-2.4399
17.567,-2.5916
17.568,-2.7462
17.569,-2.9036
17.57,-3.0638
17.571,-3.2268
17.572,-3.3925
17.573,-3.5609
17.574,-3.7321
17.575,-3.9058
17.576,-4.0822
17.577,-4.2611
17.578,-4.4426
17.579,-4.6265
17.58,-4.8128
17.581,-5.0014
17.582,-5.1924
17.583,-5.3856
17.584,-5.5809
17.585,-5.7783
17.586,-5.9777
17.587,-6.1791
17.588,-6.3823
17.589,-6.5873
17.59,-6.7939
17.591,-7.0022
17.592,-7.212
17.593,-7.4231
17.594,-7.6356
17.595,-7.8493
17.596,-8.0642
17.597,-8.28
17.598,-8.4968
17.599,-8.7144
17.6,-8.9327
17.601,-9.1516
17.602,-9.3711
17.603,-9.5909
17.604,-9.811
17.605,-10.031
17.606,-10.252
17.607,-10.472
17.608,-10.692
17.609,-10.912
17.61,-11.131
17.611,-11.35
17.612,-11.568
17.613,-11.785
17.614,-12.001
17.615,-12.217
17.616,-12.431
17.617,-12.644
17.618,-12.855
17.619,-13.065
17.62,-13.274
17.621,-13.481
17.622,-13.685
17.623,-13.888
17.624,-14.089
17.625,-14.288
17.626,-14.485
17.627,-14.679
17.628,-14.871
17.629,-15.06
17.63,-15.246
17.631,-15.43
17.632,-15.611
17.633,-15.789
17.634,-15.964
17.635,-16.136
17.636,-16.305
17.637,-16.471
17.638,-16.633
17.639,-16.792
17.64,-16.948
17.641,-17.1
17.642,-17.249
17.643,-17.394
17.644,-17.536
17.645,-17.674
17.646,-17.808
17.647,-17.938
17.648,-18.065
17.649,-18.188
17.65,-18.306
17.651,-18.421
17.652,-18.532
17.653,-18.639
17.654,-18.742
17.655,-18.841
17.656,-18.935
17.657,-19.026
17.658,-19.112
17.659,-19.194
17.66,-19.272
17.661,-19.345
17.662,-19.415
17.663,-19.48
17.664,-19.54
17.665,-19.597
17.666,-19.649
17.667,-19.697
17.668,-19.74
17.669,-19.779
17.67,-19.814
17.671,-19.844
17.672,-19.87
17.673,-19.892
17.674,-19.909
17.675,-19.922
17.676,-19.93
17.677,-19.934
17.678,-19.933
17.679,-19.928
17.68,-19.919
17.681,-19.905
17.682,-19.887
17.683,-19.864
17.684,-19.837
17.685,-19.806
17.686,-19.77
17.687,-19.73
17.688,-19.685
17.689,-19.636
17.69,-19.583
17.691,-19.525
17.692,-19.463
17.693,-19.396
17.694,-19.325
17.695,-19.25
17.696,-19.17
17.697,-19.086
17.698,-18.998
17.699,-18.906
17.7,-18.809
17.701,-18.708
17.702,-18.602
17.703,-18.492
17.704,-18.379
17.705,-18.26
17.706,-18.138
17.707,-18.012
17.708,-17.881
17.709,-17.746
17.71,-17.607
17.711,-17.464
17.712,-17.317
17.713,-17.165
17.714,-17.01
17.715,-16.851
17.716,-16.687
17.717,-16.52
17.718,-16.349
17.719,-16.174
17.72,-15.994
17.721,-15.812
17.722,-15.625
17.723,-15.434
17.724,-15.24
17.725,-15.042
17.726,-14.84
17.727,-14.634
17.728,-14.425
17.729,-14.213
17.73,-13.996
17.731,-13.777
17.732,-13.553
17.733,-13.327
17.734,-13.096
17.735,-12.863
17.736,-12.626
17.737,-12.386
17.738,-12.143
17.739,-11.896
17.74,-11.647
17.741,-11.394
17.742,-11.138
17.743,-10.88
17.744,-10.618
17.745,-10.353
17.746,-10.086
17.747,-9.8158
17.748,-9.543
17.749,-9.2674
17.75,-8.9892
17.751,-8.7085
17.752,-8.4253
17.753,-8.1397
17.754,-7.8516
17.755,-7.5613
17.756,-7.2687
17.757,-6.9739
17.758,-6.6769
17.759,-6.3779
17.76,-6.0769
17.761,-5.774
17.762,-5.4691
17.763,-5.1625
17.764,-4.8541
17.765,-4.5441
17.766,-4.2324
17.767,-3.9192
17.768,-3.6045
17.769,-3.2885
17.77,-2.9711
17.771,-2.6524
17.772,-2.3326
17.773,-2.0116
17.774,-1.6896
17.775,-1.3666
17.776,-1.0427
17.777,-0.71799
17.778,-0.39252
17.779,-0.066369
17.78,0.26039
17.781,0.58768
17.782,0.91544
17.783,1.2436
17.784,1.572
17.785,1.9007
17.786,2.2296
17.787,2.5585
17.788,2.8874
17.789,3.2163
17.79,3.5451
17.791,3.8736
17.792,4.2018
17.793,4.5297
17.794,4.8571
17.795,5.1841
17.796,5.5104
17.797,5.8361
17.798,6.161
17.799,6.4851
17.8,6.8084
17.801,7.1306
17.802,7.4519
17.803,7.772
17.804,8.091
17.805,8.4087
17.806,8.7251
17.807,9.04
17.808,9.3535
17.809,9.6655
17.81,9.9759
17.811,10.285
17.812,10.591
17.813,10.897
17.814,11.2
17.815,11.501
17.816,11.8
17.817,12.097
17.818,12.392
17.819,12.685
17.82,12.975
17.821,13.263
17.822,13.549
17.823,13.832
17.824,14.113
17.825,14.391
17.826,14.666
17.827,14.938
17.828,15.208
17.829,15.475
17.83,15.739
17.831,16
17.832,16.257
17.833,16.512
17.834,16.764
17.835,17.012
17.836,17.257
17.837,17.499
17.838,17.737
17.839,17.972
17.84,18.204
17.841,18.431
17.842,18.656
17.843,18.876
17.844,19.093
17.845,19.306
17.846,19.516
17.847,19.721
17.848,19.923
17.849,20.121
17.85,20.314
17.851,20.504
17.852,20.69
17.853,20.871
17.854,21.049
17.855,21.222
17.856,21.391
17.857,21.556
17.858,21.716
17.859,21.872
17.86,22.024
17.861,22.171
17.862,22.314
17.863,22.453
17.864,22.587
17.865,22.716
17.866,22.841
17.867,22.961
17.868,23.077
17.869,23.188
17.87,23.294
17.871,23.396
17.872,23.492
17.873,23.585
17.874,23.672
17.875,23.755
17.876,23.832
17.877,23.905
17.878,23.973
17.879,24.037
17.88,24.095
17.881,24.149
17.882,24.197
17.883,24.241
17.884,24.28
17.885,24.313
17.886,24.342
17.887,24.366
17.888,24.385
17.889,24.399
17.89,24.408
17.891,24.412
17.892,24.412
17.893,24.406
17.894,24.395
17.895,24.379
17.896,24.358
17.897,24.332
17.898,24.302
17.899,24.266
17.9,24.225
17.901,24.18
17.902,24.129
17.903,24.074
17.904,24.014
17.905,23.948
17.906,23.878
17.907,23.803
17.908,23.724
17.909,23.639
17.91,23.55
17.911,23.456
17.912,23.357
17.913,23.253
17.914,23.145
17.915,23.032
17.916,22.914
17.917,22.791
17.918,22.664
17.919,22.533
17.92,22.396
17.921,22.255
17.922,22.11
17.923,21.96
17.924,21.806
17.925,21.647
17.926,21.483
17.927,21.315
17.928,21.143
17.929,20.966
17.93,20.785
17.931,20.6
17.932,20.411
17.933,20.217
17.934,20.019
17.935,19.817
17.936,19.611
17.937,19.4
17.938,19.186
17.939,18.968
17.94,18.746
17.941,18.52
17.942,18.29
17.943,18.056
17.944,17.819
17.945,17.578
17.946,17.333
17.947,17.085
17.948,16.833
17.949,16.578
17.95,16.319
17.951,16.057
17.952,15.791
17.953,15.522
17.954,15.25
17.955,14.975
17.956,14.697
17.957,14.415
17.958,14.13
17.959,13.843
17.96,13.552
17.961,13.259
17.962,12.963
17.963,12.664
17.964,12.362
17.965,12.058
17.966,11.751
17.967,11.441
17.968,11.129
17.969,10.815
17.97,10.498
17.971,10.178
17.972,9.8569
17.973,9.5331
17.974,9.2072
17.975,8.8792
17.976,8.5491
17.977,8.217
17.978,7.883
17.979,7.547
17.98,7.2092
17.981,6.8697
17.982,6.5284
17.983,6.1855
17.984,5.8409
17.985,5.4948
17.986,5.1472
17.987,4.7981
17.988,4.4477
17.989,4.0959
17.99,3.7429
17.991,3.3886
17.992,3.0332
17.993,2.6767
17.994,2.3191
17.995,1.9606
17.996,1.6011
17.997,1.2408
17.998,0.87965
17.999,0.51775
18,0.15516
18.001,-0.20807
18.002,-0.57187
18.003,-0.9362
18.004,-1.301
18.005,-1.6662
18.006,-2.0317
18.007,-2.3975
18.008,-2.7635
18.009,-3.1297
18.01,-3.496
18.011,-3.8623
18.012,-4.2286
18.013,-4.5948
18.014,-4.9609
18.015,-5.3268
18.016,-5.6924
18.017,-6.0576
18.018,-6.4225
18.019,-6.7869
18.02,-7.1508
18.021,-7.5142
18.022,-7.8768
18.023,-8.2388
18.024,-8.6
18.025,-8.9604
18.026,-9.3198
18.027,-9.6783
18.028,-10.036
18.029,-10.392
18.03,-10.747
18.031,-11.101
18.032,-11.454
18.033,-11.805
18.034,-12.155
18.035,-12.504
18.036,-12.851
18.037,-13.196
18.038,-13.54
18.039,-13.881
18.04,-14.221
18.041,-14.56
18.042,-14.896
18.043,-15.23
18.044,-15.563
18.045,-15.893
18.046,-16.221
18.047,-16.547
18.048,-16.871
18.049,-17.192
18.05,-17.511
18.051,-17.827
18.052,-18.141
18.053,-18.452
18.054,-18.761
18.055,-19.067
18.056,-19.37
18.057,-19.67
18.058,-19.967
18.059,-20.261
18.06,-20.552
18.061,-20.84
18.062,-21.125
18.063,-21.407
18.064,-21.685
18.065,-21.96
18.066,-22.232
18.067,-22.5
18.068,-22.764
18.069,-23.026
18.07,-23.283
18.071,-23.537
18.072,-23.786
18.073,-24.033
18.074,-24.275
18.075,-24.513
18.076,-24.748
18.077,-24.978
18.078,-25.204
18.079,-25.427
18.08,-25.645
18.081,-25.858
18.082,-26.068
18.083,-26.273
18.084,-26.474
18.085,-26.671
18.086,-26.863
18.087,-27.051
18.088,-27.234
18.089,-27.412
18.09,-27.586
18.091,-27.756
18.092,-27.92
18.093,-28.08
18.094,-28.236
18.095,-28.386
18.096,-28.532
18.097,-28.673
18.098,-28.809
18.099,-28.94
18.1,-29.066
18.101,-29.187
18.102,-29.303
18.103,-29.414
18.104,-29.521
18.105,-29.622
18.106,-29.718
18.107,-29.809
18.108,-29.894
18.109,-29.975
18.11,-30.051
18.111,-30.121
18.112,-30.186
18.113,-30.246
18.114,-30.301
18.115,-30.35
18.116,-30.394
18.117,-30.433
18.118,-30.467
18.119,-30.495
18.12,-30.518
18.121,-30.536
18.122,-30.548
18.123,-30.556
18.124,-30.557
18.125,-30.554
18.126,-30.545
18.127,-30.531
18.128,-30.511
18.129,-30.486
18.13,-30.456
18.131,-30.42
18.132,-30.379
18.133,-30.333
18.134,-30.281
18.135,-30.224
18.136,-30.161
18.137,-30.094
18.138,-30.021
18.139,-29.942
18.14,-29.858
18.141,-29.769
18.142,-29.675
18.143,-29.576
18.144,-29.471
18.145,-29.361
18.146,-29.245
18.147,-29.124
18.148,-28.999
18.149,-28.868
18.15,-28.731
18.151,-28.59
18.152,-28.443
18.153,-28.292
18.154,-28.135
18.155,-27.973
18.156,-27.806
18.157,-27.634
18.158,-27.457
18.159,-27.275
18.16,-27.088
18.161,-26.896
18.162,-26.699
18.163,-26.497
18.164,-26.29
18.165,-26.079
18.166,-25.863
18.167,-25.642
18.168,-25.416
18.169,-25.186
18.17,-24.951
18.171,-24.711
18.172,-24.467
18.173,-24.218
18.174,-23.965
18.175,-23.708
18.176,-23.446
18.177,-23.179
18.178,-22.909
18.179,-22.634
18.18,-22.355
18.181,-22.072
18.182,-21.785
18.183,-21.494
18.184,-21.198
18.185,-20.899
18.186,-20.596
18.187,-20.289
18.188,-19.979
18.189,-19.665
18.19,-19.347
18.191,-19.026
18.192,-18.701
18.193,-18.373
18.194,-18.041
18.195,-17.706
18.196,-17.368
18.197,-17.027
18.198,-16.683
18.199,-16.336
18.2,-15.986
18.201,-15.633
18.202,-15.277
18.203,-14.919
18.204,-14.558
18.205,-14.194
18.206,-13.829
18.207,-13.46
18.208,-13.09
18.209,-12.717
18.21,-12.342
18.211,-11.966
18.212,-11.587
18.213,-11.207
18.214,-10.824
18.215,-10.441
18.216,-10.055
18.217,-9.6683
18.218,-9.28
18.219,-8.8905
18.22,-8.4998
18.221,-8.1079
18.222,-7.7151
18.223,-7.3214
18.224,-6.9269
18.225,-6.5317
18.226,-6.1358
18.227,-5.7395
18.228,-5.3427
18.229,-4.9456
18.23,-4.5482
18.231,-4.1507
18.232,-3.7532
18.233,-3.3558
18.234,-2.9585
18.235,-2.5615
18.236,-2.1648
18.237,-1.7686
18.238,-1.373
18.239,-0.97796
18.24,-0.58371
18.241,-0.1903
18.242,0.20216
18.243,0.59358
18.244,0.98386
18.245,1.3729
18.246,1.7606
18.247,2.1469
18.248,2.5317
18.249,2.9148
18.25,3.2963
18.251,3.6759
18.252,4.0536
18.253,4.4294
18.254,4.803
18.255,5.1745
18.256,5.5437
18.257,5.9106
18.258,6.275
18.259,6.6369
18.26,6.9961
18.261,7.3526
18.262,7.7064
18.263,8.0572
18.264,8.4051
18.265,8.7499
18.266,9.0915
18.267,9.43
18.268,9.7651
18.269,10.097
18.27,10.425
18.271,10.75
18.272,11.071
18.273,11.388
18.274,11.702
18.275,12.012
18.276,12.317
18.277,12.619
18.278,12.917
18.279,13.211
18.28,13.5
18.281,13.785
18.282,14.066
18.283,14.342
18.284,14.614
18.285,14.881
18.286,15.143
18.287,15.401
18.288,15.654
18.289,15.903
18.29,16.146
18.291,16.385
18.292,16.618
18.293,16.847
18.294,17.07
18.295,17.288
18.296,17.501
18.297,17.709
18.298,17.911
18.299,18.108
18.3,18.3
18.301,18.486
18.302,18.667
18.303,18.842
18.304,19.012
18.305,19.176
18.306,19.334
18.307,19.487
18.308,19.634
18.309,19.776
18.31,19.911
18.311,20.041
18.312,20.165
18.313,20.284
18.314,20.396
18.315,20.503
18.316,20.604
18.317,20.698
18.318,20.787
18.319,20.87
18.32,20.948
18.321,21.019
18.322,21.084
18.323,21.143
18.324,21.196
18.325,21.244
18.326,21.285
18.327,21.321
18.328,21.35
18.329,21.374
18.33,21.391
18.331,21.403
18.332,21.409
18.333,21.409
18.334,21.403
18.335,21.391
18.336,21.373
18.337,21.35
18.338,21.321
18.339,21.286
18.34,21.246
18.341,21.2
18.342,21.148
18.343,21.091
18.344,21.028
18.345,20.96
18.346,20.887
18.347,20.808
18.348,20.724
18.349,20.634
18.35,20.54
18.351,20.44
18.352,20.336
18.353,20.226
18.354,20.112
18.355,19.993
18.356,19.869
18.357,19.741
18.358,19.607
18.359,19.47
18.36,19.328
18.361,19.182
18.362,19.031
18.363,18.877
18.364,18.718
18.365,18.556
18.366,18.389
18.367,18.219
18.368,18.045
18.369,17.868
18.37,17.687
18.371,17.503
18.372,17.316
18.373,17.125
18.374,16.932
18.375,16.736
18.376,16.537
18.377,16.335
18.378,16.13
18.379,15.923
18.38,15.714
18.381,15.502
18.382,15.289
18.383,15.073
18.384,14.855
18.385,14.636
18.386,14.414
18.387,14.191
18.388,13.967
18.389,13.741
18.39,13.514
18.391,13.286
18.392,13.057
18.393,12.826
18.394,12.595
18.395,12.363
18.396,12.131
18.397,11.898
18.398,11.664
18.399,11.43
18.4,11.196
18.401,10.962
18.402,10.727
18.403,10.493
18.404,10.259
18.405,10.025
18.406,9.7909
18.407,9.5575
18.408,9.3247
18.409,9.0924
18.41,8.8607
18.411,8.6298
18.412,8.3997
18.413,8.1705
18.414,7.9422
18.415,7.715
18.416,7.489
18.417,7.2641
18.418,7.0405
18.419,6.8183
18.42,6.5975
18.421,6.3782
18.422,6.1604
18.423,5.9442
18.424,5.7297
18.425,5.517
18.426,5.3061
18.427,5.097
18.428,4.8899
18.429,4.6847
18.43,4.4816
18.431,4.2806
18.432,4.0818
18.433,3.8851
18.434,3.6907
18.435,3.4986
18.436,3.3088
18.437,3.1214
18.438,2.9364
18.439,2.7539
18.44,2.574
18.441,2.3965
18.442,2.2217
18.443,2.0494
18.444,1.8798
18.445,1.7128
18.446,1.5486
18.447,1.387
18.448,1.2282
18.449,1.0722
18.45,0.91891
18.451,0.76841
18.452,0.62071
18.453,0.4758
18.454,0.3337
18.455,0.19441
18.456,0.057921
18.457,-0.075759
18.458,-0.20664
18.459,-0.33472
18.46,-0.46002
18.461,-0.58255
18.462,-0.70232
18.463,-0.81934
18.464,-0.93363
18.465,-1.0452
18.466,-1.1541
18.467,-1.2603
18.468,-1.3639
18.469,-1.4649
18.47,-1.5633
18.471,-1.6591
18.472,-1.7524
18.473,-1.8431
18.474,-1.9314
18.475,-2.0172
18.476,-2.1006
18.477,-2.1817
18.478,-2.2603
18.479,-2.3366
18.48,-2.4107
18.481,-2.4824
18.482,-2.5519
18.483,-2.6192
18.484,-2.6843
18.485,-2.7472
18.486,-2.8081
18.487,-2.8668
18.488,-2.9235
18.489,-2.9782
18.49,-3.0309
18.491,-3.0816
18.492,-3.1303
18.493,-3.1771
18.494,-3.2221
18.495,-3.2652
18.496,-3.3064
18.497,-3.3458
18.498,-3.3834
18.499,-3.4193
18.5,-3.4534
18.501,-3.4858
18.502,-3.5165
18.503,-3.5455
18.504,-3.5729
18.505,-3.5987
18.506,-3.6229
18.507,-3.6455
18.508,-3.6665
18.509,-3.686
18.51,-3.7041
18.511,-3.7206
18.512,-3.7357
18.513,-3.7493
18.514,-3.7616
18.515,-3.7725
18.516,-3.782
18.517,-3.7902
18.518,-3.7971
18.519,-3.8027
18.52,-3.807
18.521,-3.8101
18.522,-3.812
18.523,-3.8128
18.524,-3.8123
18.525,-3.8108
18.526,-3.8081
18.527,-3.8044
18.528,-3.7997
18.529,-3.7939
18.53,-3.7871
18.531,-3.7794
18.532,-3.7708
18.533,-3.7612
18.534,-3.7508
18.535,-3.7396
18.536,-3.7275
18.537,-3.7146
18.538,-3.701
18.539,-3.6867
18.54,-3.6716
18.541,-3.6559
18.542,-3.6396
18.543,-3.6226
18.544,-3.6051
18.545,-3.5871
18.546,-3.5685
18.547,-3.5494
18.548,-3.5299
18.549,-3.51
18.55,-3.4897
18.551,-3.469
18.552,-3.448
18.553,-3.4268
18.554,-3.4052
18.555,-3.3834
18.556,-3.3614
18.557,-3.3392
18.558,-3.3169
18.559,-3.2944
18.56,-3.2719
18.561,-3.2493
18.562,-3.2267
18.563,-3.2041
18.564,-3.1815
18.565,-3.159
18.566,-3.1365
18.567,-3.1142
18.568,-3.092
18.569,-3.07
18.57,-3.0482
18.571,-3.0266
18.572,-3.0052
18.573,-2.9841
18.574,-2.9633
18.575,-2.9428
18.576,-2.9226
18.577,-2.9028
18.578,-2.8834
18.579,-2.8644
18.58,-2.8458
18.581,-2.8276
18.582,-2.8099
18.583,-2.7927
18.584,-2.7759
18.585,-2.7597
18.586,-2.7439
18.587,-2.7287
18.588,-2.714
18.589,-2.6998
18.59,-2.6861
18.591,-2.6731
18.592,-2.6605
18.593,-2.6486
18.594,-2.6372
18.595,-2.6263
18.596,-2.616
18.597,-2.6062
18.598,-2.597
18.599,-2.5883
18.6,-2.5802
18.601,-2.5726
18.602,-2.5654
18.603,-2.5588
18.604,-2.5526
18.605,-2.5469
18.606,-2.5417
18.607,-2.5368
18.608,-2.5324
18.609,-2.5283
18.61,-2.5246
18.611,-2.5212
18.612,-2.5181
18.613,-2.5153
18.614,-2.5127
18.615,-2.5103
18.616,-2.508
18.617,-2.5059
18.618,-2.5039
18.619,-2.502
18.62,-2.5001
18.621,-2.4981
18.622,-2.4961
18.623,-2.494
18.624,-2.4917
18.625,-2.4893
18.626,-2.4866
18.627,-2.4836
18.628,-2.4803
18.629,-2.4766
18.63,-2.4725
18.631,-2.4679
18.632,-2.4627
18.633,-2.457
18.634,-2.4506
18.635,-2.4436
18.636,-2.4358
18.637,-2.4272
18.638,-2.4177
18.639,-2.4073
18.64,-2.396
18.641,-2.3836
18.642,-2.3702
18.643,-2.3556
18.644,-2.3398
18.645,-2.3228
18.646,-2.3045
18.647,-2.2849
18.648,-2.2638
18.649,-2.2413
18.65,-2.2173
18.651,-2.1917
18.652,-2.1645
18.653,-2.1357
18.654,-2.1051
18.655,-2.0728
18.656,-2.0387
18.657,-2.0028
18.658,-1.965
18.659,-1.9253
18.66,-1.8837
18.661,-1.8401
18.662,-1.7945
18.663,-1.7468
18.664,-1.6972
18.665,-1.6454
18.666,-1.5916
18.667,-1.5357
18.668,-1.4777
18.669,-1.4176
18.67,-1.3554
18.671,-1.2911
18.672,-1.2246
18.673,-1.1561
18.674,-1.0855
18.675,-1.0128
18.676,-0.93809
18.677,-0.86135
18.678,-0.78262
18.679,-0.70193
18.68,-0.61932
18.681,-0.53482
18.682,-0.44849
18.683,-0.36036
18.684,-0.27049
18.685,-0.17893
18.686,-0.085737
18.687,0.0090234
18.688,0.10529
18.689,0.20299
18.69,0.30206
18.691,0.40243
18.692,0.50402
18.693,0.60675
18.694,0.71053
18.695,0.8153
18.696,0.92096
18.697,1.0274
18.698,1.1346
18.699,1.2424
18.7,1.3508
18.701,1.4596
18.702,1.5688
18.703,1.6783
18.704,1.788
18.705,1.8977
18.706,2.0075
18.707,2.1171
18.708,2.2266
18.709,2.3357
18.71,2.4445
18.711,2.5529
18.712,2.6607
18.713,2.7678
18.714,2.8742
18.715,2.9797
18.716,3.0844
18.717,3.188
18.718,3.2906
18.719,3.392
18.72,3.4923
18.721,3.5912
18.722,3.6887
18.723,3.7848
18.724,3.8793
18.725,3.9723
18.726,4.0635
18.727,4.1531
18.728,4.2408
18.729,4.3267
18.73,4.4107
18.731,4.4926
18.732,4.5726
18.733,4.6504
18.734,4.7261
18.735,4.7997
18.736,4.8709
18.737,4.9399
18.738,5.0066
18.739,5.071
18.74,5.1329
18.741,5.1924
18.742,5.2495
18.743,5.304
18.744,5.3561
18.745,5.4056
18.746,5.4525
18.747,5.4969
18.748,5.5386
18.749,5.5777
18.75,5.6142
18.751,5.6481
18.752,5.6793
18.753,5.7078
18.754,5.7337
18.755,5.7568
18.756,5.7774
18.757,5.7952
18.758,5.8104
18.759,5.8228
18.76,5.8327
18.761,5.8399
18.762,5.8444
18.763,5.8463
18.764,5.8456
18.765,5.8422
18.766,5.8363
18.767,5.8278
18.768,5.8168
18.769,5.8032
18.77,5.7871
18.771,5.7686
18.772,5.7476
18.773,5.7241
18.774,5.6983
18.775,5.6701
18.776,5.6396
18.777,5.6068
18.778,5.5717
18.779,5.5344
18.78,5.495
18.781,5.4533
18.782,5.4096
18.783,5.3639
18.784,5.3161
18.785,5.2664
18.786,5.2147
18.787,5.1612
18.788,5.1059
18.789,5.0488
18.79,4.99
18.791,4.9296
18.792,4.8675
18.793,4.804
18.794,4.7389
18.795,4.6724
18.796,4.6045
18.797,4.5352
18.798,4.4648
18.799,4.3931
18.8,4.3202
18.801,4.2463
18.802,4.1714
18.803,4.0955
18.804,4.0187
18.805,3.9411
18.806,3.8628
18.807,3.7837
18.808,3.7041
18.809,3.6239
18.81,3.5432
18.811,3.462
18.812,3.3805
18.813,3.2988
18.814,3.2168
18.815,3.1346
18.816,3.0523
18.817,2.97
18.818,2.8877
18.819,2.8055
18.82,2.7235
18.821,2.6416
18.822,2.56
18.823,2.4787
18.824,2.3978
18.825,2.3173
18.826,2.2372
18.827,2.1577
18.828,2.0787
18.829,2.0003
18.83,1.9225
18.831,1.8455
18.832,1.7692
18.833,1.6936
18.834,1.6188
18.835,1.5449
18.836,1.4718
18.837,1.3995
18.838,1.3282
18.839,1.2578
18.84,1.1884
18.841,1.1199
18.842,1.0524
18.843,0.98588
18.844,0.92037
18.845,0.85586
18.846,0.79235
18.847,0.72986
18.848,0.66838
18.849,0.60791
18.85,0.54843
18.851,0.48995
18.852,0.43245
18.853,0.37592
18.854,0.32034
18.855,0.26569
18.856,0.21196
18.857,0.15913
18.858,0.10716
18.859,0.056028
18.86,0.0057143
18.861,-0.043816
18.862,-0.092596
18.863,-0.14066
18.864,-0.18804
18.865,-0.23477
18.866,-0.28089
18.867,-0.32645
18.868,-0.37148
18.869,-0.41603
18.87,-0.46013
18.871,-0.50383
18.872,-0.54718
18.873,-0.59023
18.874,-0.63301
18.875,-0.67557
18.876,-0.71797
18.877,-0.76025
18.878,-0.80245
18.879,-0.84463
18.88,-0.88684
18.881,-0.92912
18.882,-0.97152
18.883,-1.0141
18.884,-1.0569
18.885,-1.0999
18.886,-1.1433
18.887,-1.187
18.888,-1.2311
18.889,-1.2757
18.89,-1.3208
18.891,-1.3664
18.892,-1.4125
18.893,-1.4593
18.894,-1.5068
18.895,-1.5549
18.896,-1.6038
18.897,-1.6535
18.898,-1.7039
18.899,-1.7552
18.9,-1.8074
18.901,-1.8604
18.902,-1.9144
18.903,-1.9692
18.904,-2.0251
18.905,-2.0819
18.906,-2.1397
18.907,-2.1985
18.908,-2.2583
18.909,-2.3191
18.91,-2.3809
18.911,-2.4438
18.912,-2.5076
18.913,-2.5725
18.914,-2.6383
18.915,-2.7052
18.916,-2.773
18.917,-2.8418
18.918,-2.9115
18.919,-2.9821
18.92,-3.0537
18.921,-3.126
18.922,-3.1992
18.923,-3.2732
18.924,-3.3479
18.925,-3.4233
18.926,-3.4994
18.927,-3.5761
18.928,-3.6534
18.929,-3.7312
18.93,-3.8094
18.931,-3.888
18.932,-3.967
18.933,-4.0463
18.934,-4.1258
18.935,-4.2055
18.936,-4.2852
18.937,-4.3651
18.938,-4.4449
18.939,-4.5247
18.94,-4.6043
18.941,-4.6837
18.942,-4.7628
18.943,-4.8416
18.944,-4.92
18.945,-4.9978
18.946,-5.0751
18.947,-5.1518
18.948,-5.2278
18.949,-5.3029
18.95,-5.3773
18.951,-5.4507
18.952,-5.523
18.953,-5.5944
18.954,-5.6645
18.955,-5.7335
18.956,-5.8012
18.957,-5.8675
18.958,-5.9324
18.959,-5.9959
18.96,-6.0577
18.961,-6.118
18.962,-6.1766
18.963,-6.2334
18.964,-6.2885
18.965,-6.3417
18.966,-6.393
18.967,-6.4424
18.968,-6.4897
18.969,-6.535
18.97,-6.5782
18.971,-6.6193
18.972,-6.6581
18.973,-6.6948
18.974,-6.7291
18.975,-6.7612
18.976,-6.791
18.977,-6.8184
18.978,-6.8434
18.979,-6.866
18.98,-6.8862
18.981,-6.9039
18.982,-6.9192
18.983,-6.932
18.984,-6.9423
18.985,-6.9502
18.986,-6.9555
18.987,-6.9583
18.988,-6.9586
18.989,-6.9564
18.99,-6.9517
18.991,-6.9445
18.992,-6.9348
18.993,-6.9227
18.994,-6.9081
18.995,-6.891
18.996,-6.8715
18.997,-6.8496
18.998,-6.8253
18.999,-6.7986
19,-6.7696
19.001,-6.7383
19.002,-6.7046
19.003,-6.6688
19.004,-6.6307
19.005,-6.5904
19.006,-6.5479
19.007,-6.5034
19.008,-6.4568
19.009,-6.4081
19.01,-6.3575
19.011,-6.3049
19.012,-6.2504
19.013,-6.1941
19.014,-6.1359
19.015,-6.076
19.016,-6.0144
19.017,-5.9511
19.018,-5.8863
19.019,-5.8198
19.02,-5.7519
19.021,-5.6825
19.022,-5.6118
19.023,-5.5397
19.024,-5.4663
19.025,-5.3917
19.026,-5.3159
19.027,-5.239
19.028,-5.1611
19.029,-5.0822
19.03,-5.0023
19.031,-4.9216
19.032,-4.8401
19.033,-4.7578
19.034,-4.6747
19.035,-4.5911
19.036,-4.5069
19.037,-4.4221
19.038,-4.3368
19.039,-4.2512
19.04,-4.1652
19.041,-4.0788
19.042,-3.9923
19.043,-3.9055
19.044,-3.8186
19.045,-3.7315
19.046,-3.6445
19.047,-3.5574
