time,accumulated_fi
19.956,1.4903
19.957,1.4797
19.958,1.4712
19.959,1.4647
19.96,1.4603
19.961,1.4579
19.962,1.4574
19.963,1.4587
19.964,1.4619
19.965,1.4668
19.966,1.4734
19.967,1.4817
19.968,1.4915
19.969,1.5027
19.97,1.5153
19.971,1.5291
19.972,1.5442
19.973,1.5602
19.974,1.5772
19.975,1.5951
19.976,1.6136
19.977,1.6327
19.978,1.6522
19.979,1.672
19.98,1.692
19.981,1.7119
19.982,1.7316
19.983,1.751
19.984,1.7699
19.985,1.7882
19.986,1.8055
19.987,1.8219
19.988,1.8371
19.989,1.8509
19.99,1.8633
19.991,1.8739
19.992,1.8828
19.993,1.8896
19.994,1.8944
19.995,1.8969
19.996,1.897
19.997,1.8947
19.998,1.8899
19.999,1.8825
20,1.8725
20.001,1.8598
20.002,1.8444
20.003,1.8263
20.004,1.8056
20.005,1.7822
20.006,1.7562
20.007,1.7277
20.008,1.6967
20.009,1.6632
20.01,1.6273
20.011,1.589
20.012,1.5484
20.013,1.5055
20.014,1.4603
20.015,1.4128
20.016,1.3631
20.017,1.3112
20.018,1.257
20.019,1.2007
20.02,1.1421
20.021,1.0812
20.022,1.0181
20.023,0.95282
20.024,0.88525
20.025,0.81542
20.026,0.74334
20.027,0.66899
20.028,0.59237
20.029,0.5135
20.03,0.43237
20.031,0.34899
20.032,0.26337
20.033,0.17554
20.034,0.085509
20.035,-0.0066997
20.036,-0.10106
20.037,-0.19754
20.038,-0.29611
20.039,-0.39672
20.04,-0.49935
20.041,-0.60394
20.042,-0.71045
20.043,-0.81883
20.044,-0.92903
20.045,-1.041
20.046,-1.1547
20.047,-1.27
20.048,-1.3869
20.049,-1.5053
20.05,-1.6251
20.051,-1.7464
20.052,-1.869
20.053,-1.9928
20.054,-2.1177
20.055,-2.2438
20.056,-2.3709
20.057,-2.4989
20.058,-2.6278
20.059,-2.7575
20.06,-2.8879
20.061,-3.0189
20.062,-3.1504
20.063,-3.2824
20.064,-3.4148
20.065,-3.5474
20.066,-3.6803
20.067,-3.8132
20.068,-3.9462
20.069,-4.0791
20.07,-4.2119
20.071,-4.3445
20.072,-4.4767
20.073,-4.6086
20.074,-4.7399
20.075,-4.8706
20.076,-5.0007
20.077,-5.13
20.078,-5.2584
20.079,-5.3859
20.08,-5.5124
20.081,-5.6377
20.082,-5.7618
20.083,-5.8846
20.084,-6.0059
20.085,-6.1258
20.086,-6.2441
20.087,-6.3607
20.088,-6.4756
20.089,-6.5886
20.09,-6.6996
20.091,-6.8086
20.092,-6.9155
20.093,-7.0201
20.094,-7.1225
20.095,-7.2225
20.096,-7.32
20.097,-7.415
20.098,-7.5074
20.099,-7.597
20.1,-7.6839
20.101,-7.7678
20.102,-7.8487
20.103,-7.9266
20.104,-8.0013
20.105,-8.0728
20.106,-8.1409
20.107,-8.2057
20.108,-8.267
20.109,-8.3247
20.11,-8.3787
20.111,-8.4291
20.112,-8.4756
20.113,-8.5183
20.114,-8.557
20.115,-8.5918
20.116,-8.6224
20.117,-8.649
20.118,-8.6713
20.119,-8.6893
20.12,-8.7031
20.121,-8.7124
20.122,-8.7173
20.123,-8.7177
20.124,-8.7136
20.125,-8.705
20.126,-8.6916
20.127,-8.6737
20.128,-8.651
20.129,-8.6236
20.13,-8.5914
20.131,-8.5544
20.132,-8.5126
20.133,-8.466
20.134,-8.4144
20.135,-8.3581
20.136,-8.2968
20.137,-8.2306
20.138,-8.1596
20.139,-8.0836
20.14,-8.0028
20.141,-7.917
20.142,-7.8264
20.143,-7.7309
20.144,-7.6306
20.145,-7.5254
20.146,-7.4155
20.147,-7.3007
20.148,-7.1813
20.149,-7.0571
20.15,-6.9283
20.151,-6.7948
20.152,-6.6568
20.153,-6.5143
20.154,-6.3673
20.155,-6.2159
20.156,-6.0601
20.157,-5.9001
20.158,-5.7359
20.159,-5.5676
20.16,-5.3952
20.161,-5.2189
20.162,-5.0386
20.163,-4.8546
20.164,-4.6669
20.165,-4.4756
20.166,-4.2808
20.167,-4.0826
20.168,-3.8811
20.169,-3.6765
20.17,-3.4688
20.171,-3.2582
20.172,-3.0448
20.173,-2.8288
20.174,-2.6103
20.175,-2.3894
20.176,-2.1664
20.177,-1.9412
20.178,-1.7142
20.179,-1.4855
20.18,-1.2553
20.181,-1.0238
20.182,-0.7911
20.183,-0.55749
20.184,-0.32317
20.185,-0.088349
20.186,0.14674
20.187,0.38185
20.188,0.61674
20.189,0.85117
20.19,1.0849
20.191,1.3176
20.192,1.549
20.193,1.7789
20.194,2.007
20.195,2.2329
20.196,2.4565
20.197,2.6774
20.198,2.8954
20.199,3.1102
20.2,3.3215
20.201,3.5291
20.202,3.7328
20.203,3.9322
20.204,4.1272
20.205,4.3175
20.206,4.5031
20.207,4.6836
20.208,4.859
20.209,5.0291
20.21,5.1937
20.211,5.3528
20.212,5.5064
20.213,5.6542
20.214,5.7964
20.215,5.9327
20.216,6.0633
20.217,6.1881
20.218,6.307
20.219,6.4202
20.22,6.5275
20.221,6.6291
20.222,6.725
20.223,6.8152
20.224,6.8998
20.225,6.9789
20.226,7.0526
20.227,7.1208
20.228,7.1838
20.229,7.2417
20.23,7.2944
20.231,7.3422
20.232,7.3852
20.233,7.4234
20.234,7.457
20.235,7.4861
20.236,7.5109
20.237,7.5314
20.238,7.5478
20.239,7.5603
20.24,7.5689
20.241,7.5738
20.242,7.5751
20.243,7.5729
20.244,7.5675
20.245,7.5589
20.246,7.5472
20.247,7.5327
20.248,7.5153
20.249,7.4953
20.25,7.4728
20.251,7.4478
20.252,7.4206
20.253,7.3913
20.254,7.3599
20.255,7.3266
20.256,7.2915
20.257,7.2547
20.258,7.2163
20.259,7.1765
20.26,7.1353
20.261,7.0928
20.262,7.0492
20.263,7.0045
20.264,6.9588
20.265,6.9122
20.266,6.8648
20.267,6.8167
20.268,6.768
20.269,6.7186
20.27,6.6688
20.271,6.6185
20.272,6.5679
20.273,6.517
20.274,6.4658
20.275,6.4144
20.276,6.3628
20.277,6.3112
20.278,6.2595
20.279,6.2078
20.28,6.1561
20.281,6.1044
20.282,6.0529
20.283,6.0015
20.284,5.9502
20.285,5.899
20.286,5.8481
20.287,5.7973
20.288,5.7467
20.289,5.6964
20.29,5.6463
20.291,5.5964
20.292,5.5468
20.293,5.4974
20.294,5.4482
20.295,5.3992
20.296,5.3505
20.297,5.302
20.298,5.2538
20.299,5.2057
20.3,5.1578
20.301,5.11
20.302,5.0625
20.303,5.015
20.304,4.9677
20.305,4.9205
20.306,4.8734
20.307,4.8264
20.308,4.7793
20.309,4.7323
20.31,4.6853
20.311,4.6383
20.312,4.5912
20.313,4.544
20.314,4.4966
20.315,4.449
20.316,4.4013
20.317,4.3533
20.318,4.305
20.319,4.2565
20.32,4.2077
20.321,4.1585
20.322,4.1089
20.323,4.059
20.324,4.0086
20.325,3.9578
20.326,3.9065
20.327,3.8547
20.328,3.8024
20.329,3.7495
20.33,3.6961
20.331,3.6421
20.332,3.5874
20.333,3.5321
20.334,3.4762
20.335,3.4196
20.336,3.3622
20.337,3.3042
20.338,3.2454
20.339,3.1859
20.34,3.1255
20.341,3.0644
20.342,3.0025
20.343,2.9398
20.344,2.8762
20.345,2.8118
20.346,2.7465
20.347,2.6804
20.348,2.6134
20.349,2.5455
20.35,2.4767
20.351,2.407
20.352,2.3364
20.353,2.2649
20.354,2.1925
20.355,2.1191
20.356,2.0449
20.357,1.9697
20.358,1.8936
20.359,1.8166
20.36,1.7387
20.361,1.6598
20.362,1.5801
20.363,1.4995
20.364,1.418
20.365,1.3357
20.366,1.2524
20.367,1.1684
20.368,1.0835
20.369,0.99777
20.37,0.91125
20.371,0.82396
20.372,0.73591
20.373,0.64712
20.374,0.55762
20.375,0.46743
20.376,0.37659
20.377,0.28511
20.378,0.19302
20.379,0.10037
20.38,0.0071869
20.381,-0.086501
20.382,-0.18065
20.383,-0.27523
20.384,-0.37019
20.385,-0.46549
20.386,-0.5611
20.387,-0.65696
20.388,-0.75302
20.389,-0.84925
20.39,-0.94558
20.391,-1.042
20.392,-1.1384
20.393,-1.2347
20.394,-1.331
20.395,-1.427
20.396,-1.5229
20.397,-1.6185
20.398,-1.7137
20.399,-1.8085
20.4,-1.9029
20.401,-1.9967
20.402,-2.0899
20.403,-2.1825
20.404,-2.2743
20.405,-2.3654
20.406,-2.4556
20.407,-2.5448
20.408,-2.633
20.409,-2.7202
20.41,-2.8062
20.411,-2.891
20.412,-2.9746
20.413,-3.0568
20.414,-3.1375
20.415,-3.2168
20.416,-3.2946
20.417,-3.3707
20.418,-3.4451
20.419,-3.5178
20.42,-3.5887
20.421,-3.6577
20.422,-3.7247
20.423,-3.7898
20.424,-3.8528
20.425,-3.9136
20.426,-3.9724
20.427,-4.0289
20.428,-4.0831
20.429,-4.135
20.43,-4.1845
20.431,-4.2316
20.432,-4.2763
20.433,-4.3185
20.434,-4.3581
20.435,-4.3952
20.436,-4.4297
20.437,-4.4615
20.438,-4.4907
20.439,-4.5173
20.44,-4.5411
20.441,-4.5623
20.442,-4.5807
20.443,-4.5964
20.444,-4.6094
20.445,-4.6197
20.446,-4.6272
20.447,-4.6321
20.448,-4.6342
20.449,-4.6336
20.45,-4.6303
20.451,-4.6244
20.452,-4.6159
20.453,-4.6047
20.454,-4.591
20.455,-4.5747
20.456,-4.556
20.457,-4.5348
20.458,-4.5112
20.459,-4.4852
20.46,-4.457
20.461,-4.4265
20.462,-4.3938
20.463,-4.359
20.464,-4.3221
20.465,-4.2833
20.466,-4.2426
20.467,-4.2
20.468,-4.1557
20.469,-4.1097
20.47,-4.0622
20.471,-4.0131
20.472,-3.9626
20.473,-3.9108
20.474,-3.8578
20.475,-3.8037
20.476,-3.7485
20.477,-3.6923
20.478,-3.6353
20.479,-3.5776
20.48,-3.5192
20.481,-3.4603
20.482,-3.4009
20.483,-3.3411
20.484,-3.2811
20.485,-3.2209
20.486,-3.1607
20.487,-3.1005
20.488,-3.0404
20.489,-2.9805
20.49,-2.9209
20.491,-2.8617
20.492,-2.803
20.493,-2.7449
20.494,-2.6874
20.495,-2.6306
20.496,-2.5746
20.497,-2.5195
20.498,-2.4653
20.499,-2.4121
20.5,-2.36
20.501,-2.3089
20.502,-2.259
20.503,-2.2103
20.504,-2.1628
20.505,-2.1166
20.506,-2.0718
20.507,-2.0282
20.508,-1.986
20.509,-1.9452
20.51,-1.9058
20.511,-1.8678
20.512,-1.8312
20.513,-1.796
20.514,-1.7622
20.515,-1.7298
20.516,-1.6987
20.517,-1.669
20.518,-1.6406
20.519,-1.6136
20.52,-1.5878
20.521,-1.5632
20.522,-1.5398
20.523,-1.5175
20.524,-1.4963
20.525,-1.4761
20.526,-1.4569
20.527,-1.4387
20.528,-1.4213
20.529,-1.4046
20.53,-1.3887
20.531,-1.3735
20.532,-1.3588
20.533,-1.3446
20.534,-1.3309
20.535,-1.3175
20.536,-1.3045
20.537,-1.2917
20.538,-1.2791
20.539,-1.2666
20.54,-1.2541
20.541,-1.2415
20.542,-1.2288
20.543,-1.2159
20.544,-1.2028
20.545,-1.1892
20.546,-1.1753
20.547,-1.1608
20.548,-1.1459
20.549,-1.1303
20.55,-1.114
20.551,-1.0971
20.552,-1.0793
20.553,-1.0608
20.554,-1.0413
20.555,-1.021
20.556,-0.99974
20.557,-0.9775
20.558,-0.95427
20.559,-0.93002
20.56,-0.90473
20.561,-0.87839
20.562,-0.851
20.563,-0.82253
20.564,-0.793
20.565,-0.76242
20.566,-0.73078
20.567,-0.69811
20.568,-0.66442
20.569,-0.62974
20.57,-0.59409
20.571,-0.55751
20.572,-0.52004
20.573,-0.48171
20.574,-0.44257
20.575,-0.40266
20.576,-0.36204
20.577,-0.32077
20.578,-0.2789
20.579,-0.2365
20.58,-0.19362
20.581,-0.15034
20.582,-0.10673
20.583,-0.062858
20.584,-0.018796
20.585,0.025379
20.586,0.06959
20.587,0.11376
20.588,0.1578
20.589,0.20165
20.59,0.24522
20.591,0.28842
20.592,0.33118
20.593,0.37342
20.594,0.41508
20.595,0.45608
20.596,0.49635
20.597,0.53582
20.598,0.57441
20.599,0.61205
20.6,0.64866
20.601,0.68419
20.602,0.71857
20.603,0.75173
20.604,0.78361
20.605,0.81417
20.606,0.84335
20.607,0.8711
20.608,0.89737
20.609,0.92213
20.61,0.94534
20.611,0.96696
20.612,0.98697
20.613,1.0053
20.614,1.022
20.615,1.0371
20.616,1.0504
20.617,1.0621
20.618,1.0721
20.619,1.0804
20.62,1.087
20.621,1.092
20.622,1.0954
20.623,1.0971
20.624,1.0973
20.625,1.0959
20.626,1.0929
20.627,1.0885
20.628,1.0826
20.629,1.0752
20.63,1.0665
20.631,1.0564
20.632,1.0451
20.633,1.0325
20.634,1.0188
20.635,1.0039
20.636,0.98798
20.637,0.97105
20.638,0.95318
20.639,0.93445
20.64,0.9149
20.641,0.89462
20.642,0.87366
20.643,0.8521
20.644,0.83
20.645,0.80744
20.646,0.78447
20.647,0.76117
20.648,0.73761
20.649,0.71384
20.65,0.68994
20.651,0.66597
20.652,0.64199
20.653,0.61807
20.654,0.59425
20.655,0.57058
20.656,0.54711
20.657,0.52391
20.658,0.50102
20.659,0.47849
20.66,0.45638
20.661,0.43472
20.662,0.41356
20.663,0.39294
20.664,0.37289
20.665,0.35346
20.666,0.33467
20.667,0.31655
20.668,0.29913
20.669,0.28243
20.67,0.26647
20.671,0.25127
20.672,0.23685
20.673,0.22321
20.674,0.21038
20.675,0.19835
20.676,0.18713
20.677,0.17672
20.678,0.16713
20.679,0.15835
20.68,0.15038
20.681,0.14321
20.682,0.13684
20.683,0.13125
20.684,0.12645
20.685,0.1224
20.686,0.1191
20.687,0.11653
20.688,0.11469
20.689,0.11354
20.69,0.11307
20.691,0.11326
20.692,0.11409
20.693,0.11555
20.694,0.11759
20.695,0.12022
20.696,0.12339
20.697,0.1271
20.698,0.1313
20.699,0.13599
20.7,0.14113
20.701,0.1467
20.702,0.15268
20.703,0.15904
20.704,0.16576
20.705,0.1728
20.706,0.18015
20.707,0.18778
20.708,0.19566
20.709,0.20377
20.71,0.21208
20.711,0.22057
20.712,0.22921
20.713,0.23798
20.714,0.24685
20.715,0.2558
20.716,0.26479
20.717,0.27381
20.718,0.28284
20.719,0.29184
20.72,0.30078
20.721,0.30966
20.722,0.31844
20.723,0.32709
20.724,0.3356
20.725,0.34393
20.726,0.35207
20.727,0.35999
20.728,0.36767
20.729,0.37509
20.73,0.38222
20.731,0.38904
20.732,0.39552
20.733,0.40166
20.734,0.40743
20.735,0.41281
20.736,0.41779
20.737,0.42236
20.738,0.42648
20.739,0.43015
20.74,0.43334
20.741,0.43604
20.742,0.43824
20.743,0.43992
20.744,0.44106
20.745,0.44166
20.746,0.4417
20.747,0.44117
20.748,0.44006
20.749,0.43836
20.75,0.43608
20.751,0.4332
20.752,0.42971
20.753,0.42562
20.754,0.42091
20.755,0.41559
20.756,0.40966
20.757,0.40312
20.758,0.39596
20.759,0.38819
20.76,0.37982
20.761,0.37084
20.762,0.36127
20.763,0.35111
20.764,0.34036
20.765,0.32902
20.766,0.31711
20.767,0.30462
20.768,0.29159
20.769,0.278
20.77,0.26389
20.771,0.24926
20.772,0.23413
20.773,0.21852
20.774,0.20243
20.775,0.18589
20.776,0.16891
20.777,0.15151
20.778,0.1337
20.779,0.11551
20.78,0.096956
20.781,0.078051
20.782,0.058814
20.783,0.039264
20.784,0.01942
20.785,-0.00070216
20.786,-0.021084
20.787,-0.041707
20.788,-0.062557
20.789,-0.083615
20.79,-0.10487
20.791,-0.12629
20.792,-0.14788
20.793,-0.16962
20.794,-0.1915
20.795,-0.21349
20.796,-0.2356
20.797,-0.25781
20.798,-0.2801
20.799,-0.30248
20.8,-0.32492
20.801,-0.34743
20.802,-0.36999
20.803,-0.39261
20.804,-0.41527
20.805,-0.43797
20.806,-0.46071
20.807,-0.48349
20.808,-0.50631
20.809,-0.52916
20.81,-0.55205
20.811,-0.57498
20.812,-0.59794
20.813,-0.62096
20.814,-0.64401
20.815,-0.66712
20.816,-0.69029
20.817,-0.71351
20.818,-0.73681
20.819,-0.76018
20.82,-0.78363
20.821,-0.80718
20.822,-0.83081
20.823,-0.85456
20.824,-0.87841
20.825,-0.90239
20.826,-0.92649
20.827,-0.95074
20.828,-0.97512
20.829,-0.99966
20.83,-1.0244
20.831,-1.0492
20.832,-1.0743
20.833,-1.0995
20.834,-1.1249
20.835,-1.1505
20.836,-1.1763
20.837,-1.2023
20.838,-1.2285
20.839,-1.2549
20.84,-1.2816
20.841,-1.3084
20.842,-1.3354
20.843,-1.3627
20.844,-1.3902
20.845,-1.4179
20.846,-1.4458
20.847,-1.4739
20.848,-1.5021
20.849,-1.5306
20.85,-1.5592
20.851,-1.588
20.852,-1.6169
20.853,-1.646
20.854,-1.6752
20.855,-1.7045
20.856,-1.734
20.857,-1.7635
20.858,-1.7931
20.859,-1.8229
20.86,-1.8526
20.861,-1.8824
20.862,-1.9122
20.863,-1.9421
20.864,-1.9719
20.865,-2.0017
20.866,-2.0315
20.867,-2.0612
20.868,-2.0909
20.869,-2.1204
20.87,-2.1498
20.871,-2.1791
20.872,-2.2082
20.873,-2.2372
20.874,-2.2659
20.875,-2.2945
20.876,-2.3228
20.877,-2.3508
20.878,-2.3786
20.879,-2.4061
20.88,-2.4334
20.881,-2.4603
20.882,-2.4868
20.883,-2.5131
20.884,-2.5389
20.885,-2.5644
20.886,-2.5894
20.887,-2.6141
20.888,-2.6383
20.889,-2.662
20.89,-2.6853
20.891,-2.7081
20.892,-2.7304
20.893,-2.7523
20.894,-2.7736
20.895,-2.7943
20.896,-2.8146
20.897,-2.8343
20.898,-2.8534
20.899,-2.872
20.9,-2.89
20.901,-2.9074
20.902,-2.9243
20.903,-2.9405
20.904,-2.9562
20.905,-2.9713
20.906,-2.9859
20.907,-2.9998
20.908,-3.0131
20.909,-3.0259
20.91,-3.0381
20.911,-3.0497
20.912,-3.0607
20.913,-3.0711
20.914,-3.081
20.915,-3.0903
20.916,-3.0991
20.917,-3.1073
20.918,-3.115
20.919,-3.1222
20.92,-3.1289
20.921,-3.135
20.922,-3.1407
20.923,-3.1459
20.924,-3.1506
20.925,-3.1548
20.926,-3.1586
20.927,-3.162
20.928,-3.165
20.929,-3.1675
20.93,-3.1697
20.931,-3.1715
20.932,-3.1729
20.933,-3.174
20.934,-3.1748
20.935,-3.1753
20.936,-3.1754
20.937,-3.1753
20.938,-3.1749
20.939,-3.1742
20.94,-3.1734
20.941,-3.1722
20.942,-3.1709
20.943,-3.1694
20.944,-3.1677
20.945,-3.1658
20.946,-3.1638
20.947,-3.1616
20.948,-3.1593
20.949,-3.1569
20.95,-3.1544
20.951,-3.1518
20.952,-3.1491
20.953,-3.1463
20.954,-3.1435
20.955,-3.1406
20.956,-3.1377
20.957,-3.1347
20.958,-3.1317
20.959,-3.1287
20.96,-3.1257
20.961,-3.1227
20.962,-3.1197
20.963,-3.1167
20.964,-3.1137
20.965,-3.1107
20.966,-3.1078
20.967,-3.1049
20.968,-3.102
20.969,-3.0992
20.97,-3.0964
20.971,-3.0937
20.972,-3.0911
20.973,-3.0884
20.974,-3.0859
20.975,-3.0834
20.976,-3.081
20.977,-3.0786
20.978,-3.0763
20.979,-3.0741
20.98,-3.0719
20.981,-3.0698
20.982,-3.0677
20.983,-3.0657
20.984,-3.0638
20.985,-3.062
20.986,-3.0602
20.987,-3.0584
20.988,-3.0567
20.989,-3.0551
20.99,-3.0535
20.991,-3.052
20.992,-3.0505
20.993,-3.049
20.994,-3.0476
20.995,-3.0462
20.996,-3.0449
20.997,-3.0436
20.998,-3.0423
20.999,-3.041
21,-3.0398
21.001,-3.0385
21.002,-3.0373
21.003,-3.036
21.004,-3.0348
21.005,-3.0335
21.006,-3.0323
21.007,-3.031
21.008,-3.0296
21.009,-3.0283
21.01,-3.0269
21.011,-3.0255
21.012,-3.024
21.013,-3.0224
21.014,-3.0209
21.015,-3.0192
21.016,-3.0175
21.017,-3.0157
21.018,-3.0138
21.019,-3.0119
21.02,-3.0099
21.021,-3.0077
21.022,-3.0055
21.023,-3.0032
21.024,-3.0007
21.025,-2.9982
21.026,-2.9955
21.027,-2.9927
21.028,-2.9898
21.029,-2.9867
21.03,-2.9835
21.031,-2.9802
21.032,-2.9767
21.033,-2.973
21.034,-2.9693
21.035,-2.9653
21.036,-2.9612
21.037,-2.9569
21.038,-2.9524
21.039,-2.9478
21.04,-2.943
21.041,-2.938
21.042,-2.9328
21.043,-2.9274
21.044,-2.9218
21.045,-2.916
21.046,-2.9101
21.047,-2.9039
21.048,-2.8975
21.049,-2.8909
21.05,-2.8841
21.051,-2.8771
21.052,-2.8699
21.053,-2.8624
21.054,-2.8548
21.055,-2.8469
21.056,-2.8388
21.057,-2.8305
21.058,-2.8219
21.059,-2.8131
21.06,-2.8041
21.061,-2.7949
21.062,-2.7854
21.063,-2.7758
21.064,-2.7658
21.065,-2.7557
21.066,-2.7453
21.067,-2.7347
21.068,-2.7238
21.069,-2.7128
21.07,-2.7015
21.071,-2.6899
21.072,-2.6781
21.073,-2.6661
21.074,-2.6539
21.075,-2.6414
21.076,-2.6287
21.077,-2.6157
21.078,-2.6025
21.079,-2.5891
21.08,-2.5754
21.081,-2.5615
21.082,-2.5474
21.083,-2.533
21.084,-2.5184
21.085,-2.5036
21.086,-2.4885
21.087,-2.4732
21.088,-2.4577
21.089,-2.4419
21.09,-2.4259
21.091,-2.4097
21.092,-2.3932
21.093,-2.3765
21.094,-2.3595
21.095,-2.3423
21.096,-2.3249
21.097,-2.3072
21.098,-2.2893
21.099,-2.2711
21.1,-2.2528
21.101,-2.2341
21.102,-2.2153
21.103,-2.1962
21.104,-2.1768
21.105,-2.1573
21.106,-2.1375
21.107,-2.1174
21.108,-2.0971
21.109,-2.0766
21.11,-2.0558
21.111,-2.0348
21.112,-2.0135
21.113,-1.992
21.114,-1.9703
21.115,-1.9483
21.116,-1.9261
21.117,-1.9036
21.118,-1.881
21.119,-1.858
21.12,-1.8349
21.121,-1.8115
21.122,-1.7878
21.123,-1.764
21.124,-1.7399
21.125,-1.7156
21.126,-1.691
21.127,-1.6662
21.128,-1.6412
21.129,-1.616
21.13,-1.5905
21.131,-1.5649
21.132,-1.539
21.133,-1.5129
21.134,-1.4866
21.135,-1.4601
21.136,-1.4334
21.137,-1.4065
21.138,-1.3794
21.139,-1.3521
21.14,-1.3246
21.141,-1.2969
21.142,-1.2691
21.143,-1.2411
21.144,-1.2129
21.145,-1.1846
21.146,-1.1561
21.147,-1.1274
21.148,-1.0986
21.149,-1.0697
21.15,-1.0407
21.151,-1.0115
21.152,-0.98215
21.153,-0.95272
21.154,-0.92318
21.155,-0.89355
21.156,-0.86382
21.157,-0.834
21.158,-0.8041
21.159,-0.77413
21.16,-0.74409
21.161,-0.714
21.162,-0.68385
21.163,-0.65367
21.164,-0.62344
21.165,-0.59319
21.166,-0.56291
21.167,-0.53262
21.168,-0.50233
21.169,-0.47204
21.17,-0.44175
21.171,-0.41148
21.172,-0.38124
21.173,-0.35103
21.174,-0.32085
21.175,-0.29072
21.176,-0.26064
21.177,-0.23063
21.178,-0.20068
21.179,-0.1708
21.18,-0.141
21.181,-0.11129
21.182,-0.081675
21.183,-0.052158
21.184,-0.022747
21.185,0.0065518
21.186,0.035732
21.187,0.064789
21.188,0.093715
21.189,0.12251
21.19,0.15116
21.191,0.17966
21.192,0.20801
21.193,0.23621
21.194,0.26424
21.195,0.29211
21.196,0.31981
21.197,0.34733
21.198,0.37468
21.199,0.40184
21.2,0.42881
21.201,0.45559
21.202,0.48217
21.203,0.50856
21.204,0.53474
21.205,0.56072
21.206,0.58649
21.207,0.61204
21.208,0.63738
21.209,0.6625
21.21,0.68739
21.211,0.71207
21.212,0.73651
21.213,0.76073
21.214,0.78471
21.215,0.80845
21.216,0.83196
21.217,0.85522
21.218,0.87823
21.219,0.901
21.22,0.92352
21.221,0.94579
21.222,0.96781
21.223,0.98957
21.224,1.0111
21.225,1.0323
21.226,1.0533
21.227,1.074
21.228,1.0945
21.229,1.1147
21.23,1.1346
21.231,1.1543
21.232,1.1737
21.233,1.1928
21.234,1.2116
21.235,1.2302
21.236,1.2485
21.237,1.2665
21.238,1.2843
21.239,1.3017
21.24,1.3189
21.241,1.3358
21.242,1.3524
21.243,1.3687
21.244,1.3848
21.245,1.4005
21.246,1.416
21.247,1.4311
21.248,1.446
21.249,1.4606
21.25,1.4749
21.251,1.4889
21.252,1.5026
21.253,1.516
21.254,1.5291
21.255,1.5419
21.256,1.5544
21.257,1.5666
21.258,1.5786
21.259,1.5902
21.26,1.6015
21.261,1.6125
21.262,1.6232
21.263,1.6337
21.264,1.6438
21.265,1.6536
21.266,1.6632
21.267,1.6724
21.268,1.6814
21.269,1.69
21.27,1.6984
21.271,1.7065
21.272,1.7142
21.273,1.7217
21.274,1.7289
21.275,1.7359
21.276,1.7425
21.277,1.7489
21.278,1.7549
21.279,1.7607
21.28,1.7663
21.281,1.7715
21.282,1.7765
21.283,1.7812
21.284,1.7857
21.285,1.7899
21.286,1.7938
21.287,1.7975
21.288,1.801
21.289,1.8042
21.29,1.8071
21.291,1.8098
21.292,1.8123
21.293,1.8146
21.294,1.8166
21.295,1.8184
21.296,1.82
21.297,1.8214
21.298,1.8226
21.299,1.8236
21.3,1.8244
21.301,1.825
21.302,1.8255
21.303,1.8258
21.304,1.8259
21.305,1.8258
21.306,1.8256
21.307,1.8253
21.308,1.8248
21.309,1.8241
21.31,1.8234
21.311,1.8225
21.312,1.8215
21.313,1.8203
21.314,1.8191
21.315,1.8177
21.316,1.8163
21.317,1.8147
21.318,1.8131
21.319,1.8114
21.32,1.8096
21.321,1.8077
21.322,1.8058
21.323,1.8037
21.324,1.8017
21.325,1.7995
21.326,1.7974
21.327,1.7951
21.328,1.7929
21.329,1.7906
21.33,1.7882
21.331,1.7858
21.332,1.7834
21.333,1.781
21.334,1.7785
21.335,1.776
21.336,1.7735
21.337,1.771
21.338,1.7685
21.339,1.7659
21.34,1.7633
21.341,1.7607
21.342,1.7581
21.343,1.7555
21.344,1.7528
21.345,1.7502
21.346,1.7475
21.347,1.7448
21.348,1.742
21.349,1.7393
21.35,1.7364
21.351,1.7336
21.352,1.7307
21.353,1.7278
21.354,1.7248
21.355,1.7217
21.356,1.7186
21.357,1.7154
21.358,1.7121
21.359,1.7087
21.36,1.7053
21.361,1.7017
21.362,1.698
21.363,1.6942
21.364,1.6902
21.365,1.6861
21.366,1.6818
21.367,1.6773
21.368,1.6727
21.369,1.6678
21.37,1.6628
21.371,1.6575
21.372,1.6519
21.373,1.6461
21.374,1.6401
21.375,1.6337
21.376,1.6271
21.377,1.6201
21.378,1.6128
21.379,1.6051
21.38,1.5971
21.381,1.5887
21.382,1.5798
21.383,1.5706
21.384,1.5609
21.385,1.5508
21.386,1.5402
21.387,1.5291
21.388,1.5175
21.389,1.5053
21.39,1.4926
21.391,1.4794
21.392,1.4656
21.393,1.4511
21.394,1.4361
21.395,1.4204
21.396,1.4041
21.397,1.3871
21.398,1.3694
21.399,1.351
21.4,1.332
21.401,1.3121
21.402,1.2915
21.403,1.2702
21.404,1.2481
21.405,1.2252
21.406,1.2014
21.407,1.1769
21.408,1.1515
21.409,1.1253
21.41,1.0982
21.411,1.0702
21.412,1.0414
21.413,1.0116
21.414,0.98096
21.415,0.94938
21.416,0.91688
21.417,0.88344
21.418,0.84906
21.419,0.81373
21.42,0.77743
21.421,0.74017
21.422,0.70194
21.423,0.66273
21.424,0.62254
21.425,0.58136
21.426,0.53919
21.427,0.49602
21.428,0.45186
21.429,0.4067
21.43,0.36054
21.431,0.31338
21.432,0.26522
21.433,0.21607
21.434,0.16591
21.435,0.11476
21.436,0.062614
21.437,0.0094786
21.438,-0.044643
