time,accumulated_fi
20.627,0.36106
20.628,0.35369
20.629,0.34627
20.63,0.3388
20.631,0.33129
20.632,0.32372
20.633,0.31611
20.634,0.30844
20.635,0.30073
20.636,0.29297
20.637,0.28515
20.638,0.27728
20.639,0.26937
20.64,0.2614
20.641,0.25339
20.642,0.24532
20.643,0.23722
20.644,0.22907
20.645,0.22088
20.646,0.21265
20.647,0.20439
20.648,0.1961
20.649,0.18777
20.65,0.17942
20.651,0.17104
20.652,0.16264
20.653,0.15421
20.654,0.14576
20.655,0.13729
20.656,0.1288
20.657,0.1203
20.658,0.11178
20.659,0.10326
20.66,0.094726
20.661,0.08619
20.662,0.077653
20.663,0.069119
20.664,0.06059
20.665,0.052071
20.666,0.043564
20.667,0.035075
20.668,0.026607
20.669,0.018163
20.67,0.0097492
20.671,0.0013685
20.672,-0.0069743
20.673,-0.015275
20.674,-0.023528
20.675,-0.03173
20.676,-0.039876
20.677,-0.04796
20.678,-0.055979
20.679,-0.063926
20.68,-0.071798
20.681,-0.07959
20.682,-0.087295
20.683,-0.09491
20.684,-0.10243
20.685,-0.10985
20.686,-0.11716
20.687,-0.12437
20.688,-0.13145
20.689,-0.13842
20.69,-0.14527
20.691,-0.15198
20.692,-0.15856
20.693,-0.165
20.694,-0.1713
20.695,-0.17746
20.696,-0.18346
20.697,-0.1893
20.698,-0.19499
20.699,-0.20051
20.7,-0.20587
20.701,-0.21106
20.702,-0.21607
20.703,-0.22091
20.704,-0.22556
20.705,-0.23004
20.706,-0.23432
20.707,-0.23842
20.708,-0.24233
20.709,-0.24605
20.71,-0.24958
20.711,-0.2529
20.712,-0.25603
20.713,-0.25896
20.714,-0.26169
20.715,-0.26422
20.716,-0.26655
20.717,-0.26867
20.718,-0.27059
20.719,-0.27231
20.72,-0.27382
20.721,-0.27514
20.722,-0.27625
20.723,-0.27718
20.724,-0.27793
20.725,-0.27849
20.726,-0.27887
20.727,-0.27907
20.728,-0.2791
20.729,-0.27894
20.73,-0.27861
20.731,-0.2781
20.732,-0.27741
20.733,-0.27656
20.734,-0.27553
20.735,-0.27434
20.736,-0.27298
20.737,-0.27146
20.738,-0.26977
20.739,-0.26793
20.74,-0.26592
20.741,-0.26376
20.742,-0.26145
20.743,-0.25899
20.744,-0.25638
20.745,-0.25363
20.746,-0.25074
20.747,-0.2477
20.748,-0.24453
20.749,-0.24122
20.75,-0.23778
20.751,-0.23421
20.752,-0.23052
20.753,-0.2267
20.754,-0.22276
20.755,-0.2187
20.756,-0.21452
20.757,-0.21023
20.758,-0.20583
20.759,-0.20132
20.76,-0.1967
20.761,-0.19198
20.762,-0.18715
20.763,-0.18222
20.764,-0.1772
20.765,-0.17208
20.766,-0.16687
20.767,-0.16156
20.768,-0.15617
20.769,-0.15068
20.77,-0.14512
20.771,-0.13946
20.772,-0.13372
20.773,-0.1279
20.774,-0.122
20.775,-0.11603
20.776,-0.10997
20.777,-0.10384
20.778,-0.097634
20.779,-0.091356
20.78,-0.085004
20.781,-0.078582
20.782,-0.07209
20.783,-0.065529
20.784,-0.058901
20.785,-0.052205
20.786,-0.045443
20.787,-0.038616
20.788,-0.031724
20.789,-0.024769
20.79,-0.017751
20.791,-0.010671
20.792,-0.0035303
20.793,0.0036712
20.794,0.010933
20.795,0.018253
20.796,0.025631
20.797,0.033068
20.798,0.040561
20.799,0.04811
20.8,0.055715
20.801,0.063375
20.802,0.071088
20.803,0.078855
20.804,0.086675
20.805,0.094546
20.806,0.10247
20.807,0.11044
20.808,0.11846
20.809,0.12653
20.81,0.13465
20.811,0.14281
20.812,0.15102
20.813,0.15927
20.814,0.16757
20.815,0.17591
20.816,0.18429
20.817,0.19271
20.818,0.20116
20.819,0.20966
20.82,0.21819
20.821,0.22676
20.822,0.23536
20.823,0.24399
20.824,0.25266
20.825,0.26135
20.826,0.27007
20.827,0.27882
20.828,0.28759
20.829,0.29638
20.83,0.3052
20.831,0.31404
20.832,0.32289
20.833,0.33176
20.834,0.34064
20.835,0.34954
20.836,0.35845
20.837,0.36737
20.838,0.37629
20.839,0.38522
20.84,0.39416
20.841,0.40309
20.842,0.41203
20.843,0.42096
20.844,0.42988
20.845,0.43881
20.846,0.44772
20.847,0.45662
20.848,0.46551
20.849,0.47439
20.85,0.48325
20.851,0.49209
20.852,0.50091
20.853,0.50971
20.854,0.51848
20.855,0.52723
20.856,0.53595
20.857,0.54464
20.858,0.5533
20.859,0.56192
20.86,0.57051
20.861,0.57906
20.862,0.58757
20.863,0.59603
20.864,0.60446
20.865,0.61284
20.866,0.62117
20.867,0.62945
20.868,0.63768
20.869,0.64586
20.87,0.65398
20.871,0.66205
20.872,0.67006
20.873,0.67801
20.874,0.6859
20.875,0.69372
20.876,0.70148
20.877,0.70918
20.878,0.7168
20.879,0.72436
20.88,0.73185
20.881,0.73926
20.882,0.74661
20.883,0.75388
20.884,0.76109
20.885,0.76822
20.886,0.7753
20.887,0.78231
20.888,0.78925
20.889,0.79612
20.89,0.80292
20.891,0.80965
20.892,0.81631
20.893,0.82289
20.894,0.82939
20.895,0.83582
20.896,0.84217
20.897,0.84844
20.898,0.85462
20.899,0.86072
20.9,0.86674
20.901,0.87267
20.902,0.87851
20.903,0.88426
20.904,0.88992
20.905,0.89549
20.906,0.90097
20.907,0.90634
20.908,0.91163
20.909,0.91681
20.91,0.9219
20.911,0.92688
20.912,0.93176
20.913,0.93654
20.914,0.94121
20.915,0.94578
20.916,0.95024
20.917,0.95459
20.918,0.95883
20.919,0.96295
20.92,0.96697
20.921,0.97086
20.922,0.97464
20.923,0.97831
20.924,0.98185
20.925,0.98526
20.926,0.98855
20.927,0.99171
20.928,0.99475
20.929,0.99765
20.93,1.0004
20.931,1.003
20.932,1.0055
20.933,1.0079
20.934,1.0101
20.935,1.0122
20.936,1.0141
20.937,1.0159
20.938,1.0175
20.939,1.019
20.94,1.0204
20.941,1.0215
20.942,1.0226
20.943,1.0234
20.944,1.0241
20.945,1.0247
20.946,1.0251
20.947,1.0253
20.948,1.0254
20.949,1.0253
20.95,1.025
20.951,1.0246
20.952,1.024
20.953,1.0232
20.954,1.0222
20.955,1.0211
20.956,1.0199
20.957,1.0184
20.958,1.0168
20.959,1.015
20.96,1.013
20.961,1.0109
20.962,1.0086
20.963,1.0061
20.964,1.0035
20.965,1.0007
20.966,0.99768
20.967,0.99451
20.968,0.99116
20.969,0.98764
20.97,0.98393
20.971,0.98005
20.972,0.97599
20.973,0.97174
20.974,0.96731
20.975,0.96271
20.976,0.95792
20.977,0.95294
20.978,0.94779
20.979,0.94245
20.98,0.93692
20.981,0.93121
20.982,0.92532
20.983,0.91924
20.984,0.91298
20.985,0.90653
20.986,0.8999
20.987,0.89309
20.988,0.88609
20.989,0.87891
20.99,0.87155
20.991,0.86401
20.992,0.85629
20.993,0.84839
20.994,0.84031
20.995,0.83206
20.996,0.82363
20.997,0.81502
20.998,0.80624
20.999,0.79728
21,0.78815
21.001,0.77885
21.002,0.76938
21.003,0.75974
21.004,0.74994
21.005,0.73997
21.006,0.72985
21.007,0.71956
21.008,0.70912
21.009,0.69853
21.01,0.68778
21.011,0.67688
21.012,0.66584
21.013,0.65464
21.014,0.64331
21.015,0.63183
21.016,0.62021
21.017,0.60846
21.018,0.59657
21.019,0.58455
21.02,0.57239
21.021,0.56011
21.022,0.5477
21.023,0.53516
21.024,0.5225
21.025,0.50973
21.026,0.49683
21.027,0.48382
21.028,0.4707
21.029,0.45747
21.03,0.44413
21.031,0.43068
21.032,0.41714
21.033,0.40349
21.034,0.38974
21.035,0.3759
21.036,0.36197
21.037,0.34795
21.038,0.33384
21.039,0.31964
21.04,0.30537
21.041,0.29101
21.042,0.27658
21.043,0.26208
21.044,0.24751
21.045,0.23287
21.046,0.21816
21.047,0.2034
21.048,0.18857
21.049,0.17369
21.05,0.15876
21.051,0.14378
21.052,0.12875
21.053,0.11367
21.054,0.098559
21.055,0.083408
21.056,0.068221
21.057,0.053003
21.058,0.037755
21.059,0.022482
21.06,0.0071862
21.061,-0.0081301
21.062,-0.023464
21.063,-0.038811
21.064,-0.054171
21.065,-0.069539
21.066,-0.084913
21.067,-0.10029
21.068,-0.11567
21.069,-0.13104
21.07,-0.14642
21.071,-0.16178
21.072,-0.17713
21.073,-0.19248
21.074,-0.2078
21.075,-0.22311
21.076,-0.23841
21.077,-0.25368
21.078,-0.26892
21.079,-0.28414
21.08,-0.29934
21.081,-0.3145
21.082,-0.32963
21.083,-0.34473
21.084,-0.35979
21.085,-0.37481
21.086,-0.3898
21.087,-0.40474
21.088,-0.41965
21.089,-0.4345
21.09,-0.44932
21.091,-0.46408
21.092,-0.4788
21.093,-0.49346
21.094,-0.50808
21.095,-0.52264
21.096,-0.53715
21.097,-0.5516
21.098,-0.56599
21.099,-0.58033
21.1,-0.59461
21.101,-0.60883
21.102,-0.62298
21.103,-0.63707
21.104,-0.6511
21.105,-0.66506
21.106,-0.67896
21.107,-0.69279
21.108,-0.70655
21.109,-0.72024
21.11,-0.73386
21.111,-0.74742
21.112,-0.76092
21.113,-0.77436
21.114,-0.78774
21.115,-0.80106
21.116,-0.81431
21.117,-0.82749
21.118,-0.84061
21.119,-0.85367
21.12,-0.86665
21.121,-0.87956
21.122,-0.8924
21.123,-0.90516
21.124,-0.91785
21.125,-0.93046
21.126,-0.94299
21.127,-0.95545
21.128,-0.96782
21.129,-0.9801
21.13,-0.99231
21.131,-1.0044
21.132,-1.0164
21.133,-1.0284
21.134,-1.0402
21.135,-1.052
21.136,-1.0636
21.137,-1.0752
21.138,-1.0866
21.139,-1.098
21.14,-1.1093
21.141,-1.1204
21.142,-1.1314
21.143,-1.1424
21.144,-1.1532
21.145,-1.1639
21.146,-1.1745
21.147,-1.185
21.148,-1.1954
21.149,-1.2056
21.15,-1.2158
21.151,-1.2258
21.152,-1.2356
21.153,-1.2454
21.154,-1.255
21.155,-1.2645
21.156,-1.2739
21.157,-1.2832
21.158,-1.2923
21.159,-1.3012
21.16,-1.3101
21.161,-1.3188
21.162,-1.3273
21.163,-1.3357
21.164,-1.344
21.165,-1.3521
21.166,-1.3601
21.167,-1.3679
21.168,-1.3756
21.169,-1.3832
21.17,-1.3906
21.171,-1.3978
21.172,-1.4049
21.173,-1.4118
21.174,-1.4185
21.175,-1.4251
21.176,-1.4316
21.177,-1.4379
21.178,-1.444
21.179,-1.4499
21.18,-1.4557
21.181,-1.4613
21.182,-1.4668
21.183,-1.472
21.184,-1.4771
21.185,-1.4821
21.186,-1.4868
21.187,-1.4914
21.188,-1.4958
21.189,-1.5
21.19,-1.5041
21.191,-1.508
21.192,-1.5117
21.193,-1.5152
21.194,-1.5185
21.195,-1.5217
21.196,-1.5246
21.197,-1.5274
21.198,-1.53
21.199,-1.5324
21.2,-1.5347
21.201,-1.5367
21.202,-1.5386
21.203,-1.5403
21.204,-1.5417
21.205,-1.543
21.206,-1.5442
21.207,-1.5451
21.208,-1.5458
21.209,-1.5463
21.21,-1.5467
21.211,-1.5468
21.212,-1.5468
21.213,-1.5466
21.214,-1.5461
21.215,-1.5455
21.216,-1.5447
21.217,-1.5437
21.218,-1.5425
21.219,-1.5411
21.22,-1.5395
21.221,-1.5377
21.222,-1.5357
21.223,-1.5336
21.224,-1.5312
21.225,-1.5286
21.226,-1.5259
21.227,-1.5229
21.228,-1.5197
21.229,-1.5164
21.23,-1.5128
21.231,-1.5091
21.232,-1.5051
21.233,-1.501
21.234,-1.4967
21.235,-1.4921
21.236,-1.4874
21.237,-1.4825
21.238,-1.4774
21.239,-1.4721
21.24,-1.4665
21.241,-1.4608
21.242,-1.4549
21.243,-1.4489
21.244,-1.4426
21.245,-1.4361
21.246,-1.4294
21.247,-1.4226
21.248,-1.4155
21.249,-1.4083
21.25,-1.4008
21.251,-1.3932
21.252,-1.3854
21.253,-1.3774
21.254,-1.3692
21.255,-1.3608
21.256,-1.3522
21.257,-1.3435
21.258,-1.3345
21.259,-1.3254
21.26,-1.3161
21.261,-1.3066
21.262,-1.297
21.263,-1.2871
21.264,-1.2771
21.265,-1.2669
21.266,-1.2565
21.267,-1.2459
21.268,-1.2352
21.269,-1.2243
21.27,-1.2132
21.271,-1.202
21.272,-1.1905
21.273,-1.1789
21.274,-1.1672
21.275,-1.1553
21.276,-1.1432
21.277,-1.1309
21.278,-1.1185
21.279,-1.1059
21.28,-1.0932
21.281,-1.0803
21.282,-1.0673
21.283,-1.0541
21.284,-1.0407
21.285,-1.0272
21.286,-1.0136
21.287,-0.99983
21.288,-0.9859
21.289,-0.97184
21.29,-0.95763
21.291,-0.9433
21.292,-0.92883
21.293,-0.91423
21.294,-0.8995
21.295,-0.88465
21.296,-0.86968
21.297,-0.85459
21.298,-0.83938
21.299,-0.82406
21.3,-0.80863
21.301,-0.79308
21.302,-0.77743
21.303,-0.76168
21.304,-0.74583
21.305,-0.72988
21.306,-0.71383
21.307,-0.69769
21.308,-0.68145
21.309,-0.66513
21.31,-0.64873
21.311,-0.63224
21.312,-0.61567
21.313,-0.59903
21.314,-0.58231
21.315,-0.56552
21.316,-0.54867
21.317,-0.53174
21.318,-0.51476
21.319,-0.49771
21.32,-0.48061
21.321,-0.46345
21.322,-0.44624
21.323,-0.42899
21.324,-0.41168
21.325,-0.39433
21.326,-0.37694
21.327,-0.35952
21.328,-0.34206
21.329,-0.32456
21.33,-0.30703
21.331,-0.28948
21.332,-0.2719
21.333,-0.2543
21.334,-0.23668
21.335,-0.21905
21.336,-0.20139
21.337,-0.18373
21.338,-0.16605
21.339,-0.14837
21.34,-0.13068
21.341,-0.11299
21.342,-0.0953
21.343,-0.077609
21.344,-0.059921
21.345,-0.042238
21.346,-0.024563
21.347,-0.0068978
21.348,0.010756
21.349,0.028397
21.35,0.046022
21.351,0.06363
21.352,0.081219
21.353,0.098788
21.354,0.11633
21.355,0.13386
21.356,0.15135
21.357,0.16882
21.358,0.18626
21.359,0.20367
21.36,0.22105
21.361,0.2384
21.362,0.25571
21.363,0.27299
21.364,0.29022
21.365,0.30743
21.366,0.32459
21.367,0.34171
21.368,0.35879
21.369,0.37583
21.37,0.39282
21.371,0.40977
21.372,0.42668
21.373,0.44354
21.374,0.46035
21.375,0.47711
21.376,0.49383
21.377,0.51049
21.378,0.52711
21.379,0.54367
21.38,0.56018
21.381,0.57664
21.382,0.59305
21.383,0.6094
21.384,0.6257
21.385,0.64194
21.386,0.65813
21.387,0.67426
21.388,0.69033
21.389,0.70634
21.39,0.7223
21.391,0.7382
21.392,0.75403
21.393,0.76981
21.394,0.78552
21.395,0.80118
21.396,0.81677
21.397,0.83229
21.398,0.84776
21.399,0.86316
21.4,0.87849
21.401,0.89375
21.402,0.90895
21.403,0.92408
21.404,0.93914
21.405,0.95413
21.406,0.96905
21.407,0.9839
21.408,0.99867
21.409,1.0134
21.41,1.028
21.411,1.0425
21.412,1.057
21.413,1.0714
21.414,1.0857
21.415,1.0999
21.416,1.1141
21.417,1.1281
21.418,1.1421
21.419,1.156
21.42,1.1697
21.421,1.1834
21.422,1.197
21.423,1.2105
21.424,1.2239
21.425,1.2372
21.426,1.2504
21.427,1.2635
21.428,1.2765
21.429,1.2893
21.43,1.3021
21.431,1.3147
21.432,1.3272
21.433,1.3396
21.434,1.3519
21.435,1.364
21.436,1.376
21.437,1.3879
21.438,1.3996
21.439,1.4112
21.44,1.4226
21.441,1.4339
21.442,1.4451
21.443,1.456
21.444,1.4668
21.445,1.4775
21.446,1.488
21.447,1.4983
21.448,1.5084
21.449,1.5183
21.45,1.5281
21.451,1.5376
21.452,1.547
21.453,1.5561
21.454,1.5651
21.455,1.5738
21.456,1.5823
21.457,1.5906
21.458,1.5987
21.459,1.6065
21.46,1.6141
21.461,1.6215
21.462,1.6286
21.463,1.6354
21.464,1.642
21.465,1.6483
21.466,1.6544
21.467,1.6601
21.468,1.6656
21.469,1.6708
21.47,1.6757
21.471,1.6803
21.472,1.6846
21.473,1.6885
21.474,1.6922
21.475,1.6955
21.476,1.6985
21.477,1.7011
21.478,1.7034
21.479,1.7054
21.48,1.707
21.481,1.7082
21.482,1.709
21.483,1.7095
21.484,1.7096
21.485,1.7093
21.486,1.7086
21.487,1.7075
21.488,1.7061
21.489,1.7041
21.49,1.7018
21.491,1.6991
21.492,1.6959
21.493,1.6922
21.494,1.6882
21.495,1.6836
21.496,1.6787
21.497,1.6732
21.498,1.6673
21.499,1.6609
21.5,1.6541
21.501,1.6467
21.502,1.6389
21.503,1.6306
21.504,1.6218
21.505,1.6124
21.506,1.6026
21.507,1.5922
21.508,1.5814
21.509,1.57
21.51,1.5581
21.511,1.5456
21.512,1.5326
21.513,1.5191
21.514,1.505
21.515,1.4904
21.516,1.4752
21.517,1.4595
21.518,1.4432
21.519,1.4264
21.52,1.409
21.521,1.391
21.522,1.3725
21.523,1.3534
21.524,1.3337
21.525,1.3134
21.526,1.2926
21.527,1.2711
21.528,1.2491
21.529,1.2266
21.53,1.2034
21.531,1.1797
21.532,1.1553
21.533,1.1304
21.534,1.1049
21.535,1.0788
21.536,1.0522
21.537,1.0249
21.538,0.9971
21.539,0.96869
21.54,0.93969
21.541,0.91012
21.542,0.87998
21.543,0.84926
21.544,0.81796
21.545,0.7861
21.546,0.75367
21.547,0.72067
21.548,0.68711
21.549,0.653
21.55,0.61833
21.551,0.58311
21.552,0.54735
21.553,0.51104
21.554,0.4742
21.555,0.43682
21.556,0.39892
21.557,0.3605
21.558,0.32156
21.559,0.28212
21.56,0.24217
21.561,0.20172
21.562,0.16078
21.563,0.11937
21.564,0.077471
21.565,0.035109
21.566,-0.0077144
21.567,-0.05099
21.568,-0.094709
21.569,-0.13886
21.57,-0.18345
21.571,-0.22845
21.572,-0.27386
21.573,-0.31967
21.574,-0.36587
21.575,-0.41244
21.576,-0.45939
21.577,-0.5067
21.578,-0.55436
21.579,-0.60236
21.58,-0.65068
21.581,-0.69932
21.582,-0.74827
21.583,-0.79751
21.584,-0.84703
21.585,-0.89683
21.586,-0.94688
21.587,-0.99717
21.588,-1.0477
21.589,-1.0984
21.59,-1.1494
21.591,-1.2006
21.592,-1.2519
21.593,-1.3034
21.594,-1.3551
21.595,-1.4068
21.596,-1.4588
21.597,-1.5108
21.598,-1.563
21.599,-1.6152
21.6,-1.6675
21.601,-1.7198
21.602,-1.7722
21.603,-1.8247
21.604,-1.8771
21.605,-1.9295
21.606,-1.982
21.607,-2.0343
21.608,-2.0867
21.609,-2.139
21.61,-2.1912
21.611,-2.2433
21.612,-2.2953
21.613,-2.3472
21.614,-2.399
21.615,-2.4506
21.616,-2.502
21.617,-2.5533
21.618,-2.6043
21.619,-2.6552
21.62,-2.7058
21.621,-2.7562
21.622,-2.8063
21.623,-2.8561
21.624,-2.9057
21.625,-2.9549
21.626,-3.0038
21.627,-3.0524
21.628,-3.1007
21.629,-3.1486
21.63,-3.196
21.631,-3.2431
21.632,-3.2898
21.633,-3.3361
21.634,-3.3819
21.635,-3.4273
21.636,-3.4722
21.637,-3.5166
21.638,-3.5606
21.639,-3.604
21.64,-3.6469
21.641,-3.6892
21.642,-3.731
21.643,-3.7722
21.644,-3.8129
21.645,-3.8529
21.646,-3.8924
21.647,-3.9312
21.648,-3.9694
21.649,-4.0069
21.65,-4.0438
21.651,-4.08
21.652,-4.1155
21.653,-4.1504
21.654,-4.1845
21.655,-4.2179
21.656,-4.2506
21.657,-4.2825
21.658,-4.3136
21.659,-4.3441
21.66,-4.3737
21.661,-4.4025
21.662,-4.4306
21.663,-4.4578
21.664,-4.4842
21.665,-4.5098
21.666,-4.5345
21.667,-4.5584
21.668,-4.5815
21.669,-4.6036
21.67,-4.6249
21.671,-4.6453
21.672,-4.6649
21.673,-4.6835
21.674,-4.7012
21.675,-4.718
21.676,-4.7339
21.677,-4.7488
21.678,-4.7628
21.679,-4.7759
21.68,-4.788
21.681,-4.7992
21.682,-4.8093
21.683,-4.8186
21.684,-4.8268
21.685,-4.8341
21.686,-4.8404
21.687,-4.8457
21.688,-4.85
21.689,-4.8533
21.69,-4.8556
21.691,-4.857
21.692,-4.8573
21.693,-4.8565
21.694,-4.8548
21.695,-4.8521
21.696,-4.8483
21.697,-4.8436
21.698,-4.8378
21.699,-4.8309
21.7,-4.8231
21.701,-4.8142
21.702,-4.8043
21.703,-4.7934
21.704,-4.7814
21.705,-4.7684
21.706,-4.7544
21.707,-4.7394
21.708,-4.7233
21.709,-4.7062
21.71,-4.6881
21.711,-4.6689
21.712,-4.6488
21.713,-4.6276
21.714,-4.6054
21.715,-4.5822
21.716,-4.558
21.717,-4.5327
21.718,-4.5065
21.719,-4.4793
21.72,-4.451
21.721,-4.4218
21.722,-4.3916
21.723,-4.3604
21.724,-4.3282
21.725,-4.2951
21.726,-4.261
21.727,-4.2259
21.728,-4.1898
21.729,-4.1528
21.73,-4.1149
21.731,-4.076
21.732,-4.0362
21.733,-3.9955
21.734,-3.9539
21.735,-3.9113
21.736,-3.8679
21.737,-3.8235
21.738,-3.7783
21.739,-3.7322
21.74,-3.6852
21.741,-3.6374
21.742,-3.5887
21.743,-3.5391
21.744,-3.4888
21.745,-3.4376
21.746,-3.3856
21.747,-3.3328
21.748,-3.2792
21.749,-3.2249
21.75,-3.1697
21.751,-3.1138
21.752,-3.0572
21.753,-2.9998
21.754,-2.9417
21.755,-2.8829
21.756,-2.8233
21.757,-2.7631
21.758,-2.7022
21.759,-2.6407
21.76,-2.5785
21.761,-2.5157
21.762,-2.4522
21.763,-2.3881
21.764,-2.3234
21.765,-2.2582
21.766,-2.1923
21.767,-2.1259
21.768,-2.059
21.769,-1.9915
21.77,-1.9235
21.771,-1.8551
21.772,-1.7861
21.773,-1.7166
21.774,-1.6467
21.775,-1.5764
21.776,-1.5056
21.777,-1.4344
21.778,-1.3628
21.779,-1.2909
21.78,-1.2186
21.781,-1.1459
21.782,-1.0729
21.783,-0.99954
21.784,-0.92591
21.785,-0.85199
21.786,-0.7778
21.787,-0.70336
21.788,-0.62868
21.789,-0.55378
21.79,-0.47868
21.791,-0.40339
21.792,-0.32792
21.793,-0.25231
21.794,-0.17655
21.795,-0.10068
21.796,-0.024703
21.797,0.051361
21.798,0.1275
21.799,0.20368
21.8,0.2799
21.801,0.35614
21.802,0.43238
21.803,0.50861
21.804,0.5848
21.805,0.66094
21.806,0.73701
21.807,0.813
21.808,0.88888
21.809,0.96465
21.81,1.0403
21.811,1.1157
21.812,1.191
21.813,1.2662
21.814,1.3411
21.815,1.4157
21.816,1.4902
21.817,1.5644
21.818,1.6383
21.819,1.7119
21.82,1.7852
21.821,1.8582
21.822,1.9308
21.823,2.0031
21.824,2.075
21.825,2.1465
21.826,2.2176
21.827,2.2883
21.828,2.3585
21.829,2.4283
21.83,2.4976
21.831,2.5664
21.832,2.6347
21.833,2.7024
21.834,2.7696
21.835,2.8363
21.836,2.9024
21.837,2.9679
21.838,3.0328
21.839,3.0971
21.84,3.1607
21.841,3.2237
21.842,3.286
21.843,3.3477
21.844,3.4086
21.845,3.4689
21.846,3.5284
21.847,3.5872
21.848,3.6452
21.849,3.7025
21.85,3.759
21.851,3.8147
21.852,3.8695
21.853,3.9236
21.854,3.9768
21.855,4.0292
21.856,4.0807
21.857,4.1313
21.858,4.1811
21.859,4.23
21.86,4.2779
21.861,4.3249
21.862,4.371
21.863,4.4162
21.864,4.4604
21.865,4.5036
21.866,4.5458
21.867,4.5871
21.868,4.6274
21.869,4.6666
21.87,4.7048
21.871,4.742
21.872,4.7782
21.873,4.8133
21.874,4.8474
21.875,4.8804
21.876,4.9123
21.877,4.9431
21.878,4.9729
21.879,5.0015
21.88,5.0291
21.881,5.0555
21.882,5.0808
21.883,5.105
21.884,5.1281
21.885,5.15
21.886,5.1708
21.887,5.1904
21.888,5.2089
21.889,5.2262
21.89,5.2423
21.891,5.2573
21.892,5.2711
21.893,5.2837
21.894,5.2951
21.895,5.3054
21.896,5.3144
21.897,5.3223
21.898,5.329
21.899,5.3344
21.9,5.3387
21.901,5.3418
21.902,5.3437
21.903,5.3443
21.904,5.3438
21.905,5.342
21.906,5.3391
21.907,5.3349
21.908,5.3295
21.909,5.3229
21.91,5.3152
21.911,5.3062
21.912,5.296
21.913,5.2846
21.914,5.272
21.915,5.2582
21.916,5.2432
21.917,5.2271
21.918,5.2097
21.919,5.1911
21.92,5.1714
21.921,5.1505
21.922,5.1284
21.923,5.1051
21.924,5.0807
21.925,5.0551
21.926,5.0284
21.927,5.0005
21.928,4.9715
21.929,4.9413
21.93,4.91
21.931,4.8776
21.932,4.844
21.933,4.8094
21.934,4.7736
21.935,4.7367
21.936,4.6988
21.937,4.6598
21.938,4.6197
21.939,4.5785
21.94,4.5363
21.941,4.493
21.942,4.4488
21.943,4.4034
21.944,4.3571
21.945,4.3098
21.946,4.2615
21.947,4.2121
21.948,4.1619
21.949,4.1106
21.95,4.0584
21.951,4.0053
21.952,3.9512
21.953,3.8963
21.954,3.8404
21.955,3.7836
21.956,3.726
21.957,3.6675
21.958,3.6081
21.959,3.5479
21.96,3.4869
21.961,3.4251
21.962,3.3625
21.963,3.2991
21.964,3.2349
21.965,3.17
21.966,3.1044
21.967,3.038
21.968,2.9709
21.969,2.9031
21.97,2.8347
21.971,2.7655
21.972,2.6958
21.973,2.6254
21.974,2.5544
21.975,2.4828
21.976,2.4106
21.977,2.3378
21.978,2.2645
21.979,2.1907
21.98,2.1163
21.981,2.0415
21.982,1.9662
21.983,1.8904
21.984,1.8141
21.985,1.7374
21.986,1.6604
21.987,1.5829
21.988,1.505
21.989,1.4268
21.99,1.3482
21.991,1.2693
21.992,1.1901
21.993,1.1107
21.994,1.0309
21.995,0.95088
21.996,0.87064
21.997,0.79017
21.998,0.70951
21.999,0.62866
22,0.54765
22.001,0.46649
22.002,0.38521
22.003,0.30382
22.004,0.22233
22.005,0.14077
22.006,0.059159
22.007,-0.022493
22.008,-0.10416
22.009,-0.18584
22.01,-0.26749
22.011,-0.34912
22.012,-0.43069
22.013,-0.51219
22.014,-0.5936
22.015,-0.67491
22.016,-0.7561
22.017,-0.83714
22.018,-0.91803
22.019,-0.99874
22.02,-1.0793
22.021,-1.1596
22.022,-1.2397
22.023,-1.3195
22.024,-1.3991
22.025,-1.4784
22.026,-1.5574
22.027,-1.6361
22.028,-1.7145
22.029,-1.7925
22.03,-1.8702
22.031,-1.9475
22.032,-2.0244
22.033,-2.1009
22.034,-2.177
22.035,-2.2526
22.036,-2.3278
22.037,-2.4025
22.038,-2.4768
22.039,-2.5505
22.04,-2.6238
22.041,-2.6965
22.042,-2.7686
22.043,-2.8403
22.044,-2.9113
22.045,-2.9818
22.046,-3.0516
22.047,-3.1209
22.048,-3.1895
22.049,-3.2575
22.05,-3.3249
22.051,-3.3916
22.052,-3.4576
22.053,-3.523
22.054,-3.5876
22.055,-3.6516
22.056,-3.7148
22.057,-3.7773
22.058,-3.8391
22.059,-3.9001
22.06,-3.9603
22.061,-4.0198
22.062,-4.0785
22.063,-4.1364
22.064,-4.1935
22.065,-4.2498
22.066,-4.3052
22.067,-4.3599
22.068,-4.4137
22.069,-4.4666
22.07,-4.5188
22.071,-4.57
22.072,-4.6204
22.073,-4.6699
22.074,-4.7185
22.075,-4.7662
22.076,-4.8131
22.077,-4.859
22.078,-4.904
22.079,-4.9481
22.08,-4.9913
22.081,-5.0336
22.082,-5.0749
22.083,-5.1153
22.084,-5.1547
22.085,-5.1932
22.086,-5.2308
22.087,-5.2674
22.088,-5.303
22.089,-5.3377
22.09,-5.3714
22.091,-5.4041
22.092,-5.4359
22.093,-5.4667
22.094,-5.4965
22.095,-5.5253
22.096,-5.5532
22.097,-5.5801
22.098,-5.606
22.099,-5.6309
22.1,-5.6548
22.101,-5.6777
22.102,-5.6997
22.103,-5.7206
22.104,-5.7406
22.105,-5.7595
22.106,-5.7775
22.107,-5.7945
