time,accumulated_fi
20.523,1.8389
20.524,1.8541
20.525,1.8686
20.526,1.8823
20.527,1.8953
20.528,1.9076
20.529,1.9192
20.53,1.93
20.531,1.9403
20.532,1.9498
20.533,1.9588
20.534,1.9671
20.535,1.9748
20.536,1.982
20.537,1.9886
20.538,1.9947
20.539,2.0003
20.54,2.0053
20.541,2.0099
20.542,2.014
20.543,2.0176
20.544,2.0208
20.545,2.0236
20.546,2.026
20.547,2.028
20.548,2.0296
20.549,2.0308
20.55,2.0317
20.551,2.0323
20.552,2.0326
20.553,2.0325
20.554,2.0322
20.555,2.0316
20.556,2.0308
20.557,2.0297
20.558,2.0283
20.559,2.0268
20.56,2.025
20.561,2.0231
20.562,2.0209
20.563,2.0186
20.564,2.0161
20.565,2.0135
20.566,2.0107
20.567,2.0078
20.568,2.0048
20.569,2.0017
20.57,1.9984
20.571,1.9951
20.572,1.9916
20.573,1.9881
20.574,1.9846
20.575,1.9809
20.576,1.9772
20.577,1.9735
20.578,1.9697
20.579,1.9658
20.58,1.962
20.581,1.9581
20.582,1.9541
20.583,1.9502
20.584,1.9462
20.585,1.9422
20.586,1.9382
20.587,1.9342
20.588,1.9301
20.589,1.9261
20.59,1.922
20.591,1.918
20.592,1.9139
20.593,1.9098
20.594,1.9057
20.595,1.9016
20.596,1.8975
20.597,1.8933
20.598,1.8891
20.599,1.8849
20.6,1.8807
20.601,1.8764
20.602,1.8721
20.603,1.8677
20.604,1.8633
20.605,1.8588
20.606,1.8543
20.607,1.8497
20.608,1.845
20.609,1.8402
20.61,1.8353
20.611,1.8303
20.612,1.8252
20.613,1.82
20.614,1.8146
20.615,1.8091
20.616,1.8034
20.617,1.7976
20.618,1.7916
20.619,1.7854
20.62,1.779
20.621,1.7724
20.622,1.7655
20.623,1.7584
20.624,1.7511
20.625,1.7435
20.626,1.7357
20.627,1.7275
20.628,1.7191
20.629,1.7103
20.63,1.7012
20.631,1.6917
20.632,1.6819
20.633,1.6718
20.634,1.6612
20.635,1.6503
20.636,1.6389
20.637,1.6272
20.638,1.6149
20.639,1.6023
20.64,1.5892
20.641,1.5756
20.642,1.5615
20.643,1.5469
20.644,1.5318
20.645,1.5162
20.646,1.5001
20.647,1.4834
20.648,1.4661
20.649,1.4483
20.65,1.43
20.651,1.411
20.652,1.3915
20.653,1.3713
20.654,1.3506
20.655,1.3292
20.656,1.3072
20.657,1.2846
20.658,1.2614
20.659,1.2376
20.66,1.2131
20.661,1.188
20.662,1.1622
20.663,1.1358
20.664,1.1088
20.665,1.0811
20.666,1.0528
20.667,1.0239
20.668,0.99433
20.669,0.96415
20.67,0.93334
20.671,0.90193
20.672,0.86991
20.673,0.83729
20.674,0.80408
20.675,0.77029
20.676,0.73594
20.677,0.70102
20.678,0.66556
20.679,0.62957
20.68,0.59306
20.681,0.55605
20.682,0.51855
20.683,0.48058
20.684,0.44216
20.685,0.4033
20.686,0.36402
20.687,0.32434
20.688,0.28429
20.689,0.24388
20.69,0.20313
20.691,0.16207
20.692,0.12072
20.693,0.079094
20.694,0.037226
20.695,-0.004863
20.696,-0.047149
20.697,-0.089607
20.698,-0.13221
20.699,-0.17493
20.7,-0.21774
20.701,-0.26063
20.702,-0.30355
20.703,-0.34649
20.704,-0.38943
20.705,-0.43233
20.706,-0.47516
20.707,-0.51791
20.708,-0.56055
20.709,-0.60305
20.71,-0.64538
20.711,-0.68752
20.712,-0.72944
20.713,-0.77112
20.714,-0.81253
20.715,-0.85365
20.716,-0.89445
20.717,-0.9349
20.718,-0.97498
20.719,-1.0147
20.72,-1.0539
20.721,-1.0928
20.722,-1.1311
20.723,-1.169
20.724,-1.2063
20.725,-1.2432
20.726,-1.2794
20.727,-1.3151
20.728,-1.3502
20.729,-1.3847
20.73,-1.4185
20.731,-1.4517
20.732,-1.4843
20.733,-1.5162
20.734,-1.5473
20.735,-1.5778
20.736,-1.6075
20.737,-1.6365
20.738,-1.6648
20.739,-1.6922
20.74,-1.7189
20.741,-1.7448
20.742,-1.7698
20.743,-1.794
20.744,-1.8174
20.745,-1.8399
20.746,-1.8616
20.747,-1.8824
20.748,-1.9023
20.749,-1.9213
20.75,-1.9394
20.751,-1.9566
20.752,-1.9729
20.753,-1.9883
20.754,-2.0027
20.755,-2.0162
20.756,-2.0287
20.757,-2.0404
20.758,-2.051
20.759,-2.0608
20.76,-2.0695
20.761,-2.0774
20.762,-2.0842
20.763,-2.0902
20.764,-2.0951
20.765,-2.0991
20.766,-2.1022
20.767,-2.1043
20.768,-2.1055
20.769,-2.1057
20.77,-2.105
20.771,-2.1034
20.772,-2.1008
20.773,-2.0973
20.774,-2.0929
20.775,-2.0876
20.776,-2.0814
20.777,-2.0743
20.778,-2.0663
20.779,-2.0575
20.78,-2.0477
20.781,-2.0371
20.782,-2.0257
20.783,-2.0135
20.784,-2.0004
20.785,-1.9865
20.786,-1.9718
20.787,-1.9564
20.788,-1.9401
20.789,-1.9232
20.79,-1.9054
20.791,-1.887
20.792,-1.8678
20.793,-1.848
20.794,-1.8275
20.795,-1.8063
20.796,-1.7845
20.797,-1.762
20.798,-1.7389
20.799,-1.7153
20.8,-1.6911
20.801,-1.6663
20.802,-1.641
20.803,-1.6152
20.804,-1.5889
20.805,-1.5621
20.806,-1.5348
20.807,-1.5071
20.808,-1.479
20.809,-1.4505
20.81,-1.4216
20.811,-1.3924
20.812,-1.3628
20.813,-1.3329
20.814,-1.3026
20.815,-1.2721
20.816,-1.2414
20.817,-1.2104
20.818,-1.1792
20.819,-1.1477
20.82,-1.1161
20.821,-1.0843
20.822,-1.0524
20.823,-1.0204
20.824,-0.98818
20.825,-0.9559
20.826,-0.92355
20.827,-0.89114
20.828,-0.85868
20.829,-0.82619
20.83,-0.79368
20.831,-0.76118
20.832,-0.72869
20.833,-0.69623
20.834,-0.66381
20.835,-0.63144
20.836,-0.59914
20.837,-0.56693
20.838,-0.5348
20.839,-0.50277
20.84,-0.47086
20.841,-0.43907
20.842,-0.40741
20.843,-0.37589
20.844,-0.34451
20.845,-0.31329
20.846,-0.28223
20.847,-0.25134
20.848,-0.22062
20.849,-0.19008
20.85,-0.15972
20.851,-0.12954
20.852,-0.09955
20.853,-0.06975
20.854,-0.040143
20.855,-0.010729
20.856,0.018492
20.857,0.047519
20.858,0.076353
20.859,0.105
20.86,0.13345
20.861,0.16171
20.862,0.18979
20.863,0.21768
20.864,0.2454
20.865,0.27294
20.866,0.30032
20.867,0.32753
20.868,0.35458
20.869,0.38149
20.87,0.40825
20.871,0.43487
20.872,0.46136
20.873,0.48773
20.874,0.51398
20.875,0.54012
20.876,0.56617
20.877,0.59212
20.878,0.61798
20.879,0.64377
20.88,0.66949
20.881,0.69514
20.882,0.72075
20.883,0.74631
20.884,0.77183
20.885,0.79732
20.886,0.82278
20.887,0.84823
20.888,0.87367
20.889,0.89912
20.89,0.92457
20.891,0.95003
20.892,0.97552
20.893,1.001
20.894,1.0266
20.895,1.0522
20.896,1.0778
20.897,1.1036
20.898,1.1293
20.899,1.1552
20.9,1.1811
20.901,1.2071
20.902,1.2332
20.903,1.2594
20.904,1.2857
20.905,1.3121
20.906,1.3386
20.907,1.3652
20.908,1.3919
20.909,1.4187
20.91,1.4456
20.911,1.4727
20.912,1.4999
20.913,1.5272
20.914,1.5546
20.915,1.5821
20.916,1.6097
20.917,1.6375
20.918,1.6654
20.919,1.6933
20.92,1.7214
20.921,1.7496
20.922,1.7778
20.923,1.8062
20.924,1.8346
20.925,1.8631
20.926,1.8917
20.927,1.9203
20.928,1.949
20.929,1.9777
20.93,2.0065
20.931,2.0352
20.932,2.064
20.933,2.0928
20.934,2.1216
20.935,2.1503
20.936,2.179
20.937,2.2077
20.938,2.2363
20.939,2.2649
20.94,2.2933
20.941,2.3217
20.942,2.3499
20.943,2.378
20.944,2.406
20.945,2.4337
20.946,2.4613
20.947,2.4887
20.948,2.5159
20.949,2.5428
20.95,2.5695
20.951,2.5959
20.952,2.622
20.953,2.6478
20.954,2.6733
20.955,2.6984
20.956,2.7232
20.957,2.7476
20.958,2.7716
20.959,2.7951
20.96,2.8182
20.961,2.8409
20.962,2.8631
20.963,2.8848
20.964,2.906
20.965,2.9266
20.966,2.9467
20.967,2.9663
20.968,2.9852
20.969,3.0035
20.97,3.0213
20.971,3.0383
20.972,3.0548
20.973,3.0705
20.974,3.0856
20.975,3.1
20.976,3.1136
20.977,3.1265
20.978,3.1387
20.979,3.1501
20.98,3.1608
20.981,3.1706
20.982,3.1797
20.983,3.188
20.984,3.1954
20.985,3.202
20.986,3.2078
20.987,3.2127
20.988,3.2168
20.989,3.22
20.99,3.2224
20.991,3.2239
20.992,3.2245
20.993,3.2242
20.994,3.223
20.995,3.221
20.996,3.218
20.997,3.2141
20.998,3.2094
20.999,3.2037
21,3.1972
21.001,3.1898
21.002,3.1814
21.003,3.1722
21.004,3.1621
21.005,3.151
21.006,3.1391
21.007,3.1264
21.008,3.1127
21.009,3.0982
21.01,3.0828
21.011,3.0665
21.012,3.0494
21.013,3.0315
21.014,3.0127
21.015,2.9931
21.016,2.9726
21.017,2.9514
21.018,2.9293
21.019,2.9065
21.02,2.8829
21.021,2.8585
21.022,2.8334
21.023,2.8075
21.024,2.7809
21.025,2.7536
21.026,2.7255
21.027,2.6968
21.028,2.6674
21.029,2.6373
21.03,2.6065
21.031,2.5752
21.032,2.5431
21.033,2.5105
21.034,2.4773
21.035,2.4434
21.036,2.409
21.037,2.3741
21.038,2.3386
21.039,2.3026
21.04,2.266
21.041,2.229
21.042,2.1915
21.043,2.1536
21.044,2.1152
21.045,2.0763
21.046,2.0371
21.047,1.9975
21.048,1.9575
21.049,1.9171
21.05,1.8764
21.051,1.8354
21.052,1.794
21.053,1.7524
21.054,1.7105
21.055,1.6684
21.056,1.626
21.057,1.5834
21.058,1.5406
21.059,1.4976
21.06,1.4544
21.061,1.4111
21.062,1.3676
21.063,1.324
21.064,1.2803
21.065,1.2365
21.066,1.1926
21.067,1.1487
21.068,1.1047
21.069,1.0606
21.07,1.0165
21.071,0.97246
21.072,0.92837
21.073,0.88429
21.074,0.84023
21.075,0.7962
21.076,0.75221
21.077,0.70828
21.078,0.6644
21.079,0.6206
21.08,0.57688
21.081,0.53324
21.082,0.4897
21.083,0.44626
21.084,0.40294
21.085,0.35973
21.086,0.31664
21.087,0.27368
21.088,0.23085
21.089,0.18817
21.09,0.14562
21.091,0.10322
21.092,0.060969
21.093,0.018871
21.094,-0.023072
21.095,-0.064858
21.096,-0.10649
21.097,-0.14795
21.098,-0.18926
21.099,-0.2304
21.1,-0.27139
21.101,-0.31221
21.102,-0.35287
21.103,-0.39338
21.104,-0.43372
21.105,-0.47391
21.106,-0.51395
21.107,-0.55383
21.108,-0.59357
21.109,-0.63316
21.11,-0.67261
21.111,-0.71192
21.112,-0.7511
21.113,-0.79015
21.114,-0.82907
21.115,-0.86787
21.116,-0.90656
21.117,-0.94513
21.118,-0.9836
21.119,-1.022
21.12,-1.0603
21.121,-1.0984
21.122,-1.1366
21.123,-1.1746
21.124,-1.2126
21.125,-1.2504
21.126,-1.2883
21.127,-1.3261
21.128,-1.3638
21.129,-1.4015
21.13,-1.4392
21.131,-1.4768
21.132,-1.5144
21.133,-1.552
21.134,-1.5896
21.135,-1.6272
21.136,-1.6648
21.137,-1.7023
21.138,-1.7399
21.139,-1.7775
21.14,-1.8151
21.141,-1.8527
21.142,-1.8903
21.143,-1.9279
21.144,-1.9656
21.145,-2.0032
21.146,-2.0409
21.147,-2.0786
21.148,-2.1164
21.149,-2.1541
21.15,-2.1919
21.151,-2.2297
21.152,-2.2675
21.153,-2.3053
21.154,-2.3432
21.155,-2.381
21.156,-2.4188
21.157,-2.4567
21.158,-2.4945
21.159,-2.5324
21.16,-2.5702
21.161,-2.608
21.162,-2.6458
21.163,-2.6836
21.164,-2.7213
21.165,-2.759
21.166,-2.7966
21.167,-2.8341
21.168,-2.8716
21.169,-2.9089
21.17,-2.9462
21.171,-2.9833
21.172,-3.0203
21.173,-3.0572
21.174,-3.0939
21.175,-3.1305
21.176,-3.1669
21.177,-3.2031
21.178,-3.2391
21.179,-3.2749
21.18,-3.3105
21.181,-3.3458
21.182,-3.3809
21.183,-3.4157
21.184,-3.4503
21.185,-3.4845
21.186,-3.5184
21.187,-3.5521
21.188,-3.5853
21.189,-3.6182
21.19,-3.6508
21.191,-3.683
21.192,-3.7147
21.193,-3.7461
21.194,-3.777
21.195,-3.8075
21.196,-3.8375
21.197,-3.867
21.198,-3.896
21.199,-3.9246
21.2,-3.9526
21.201,-3.9801
21.202,-4.007
21.203,-4.0334
21.204,-4.0592
21.205,-4.0844
21.206,-4.109
21.207,-4.133
21.208,-4.1564
21.209,-4.1791
21.21,-4.2012
21.211,-4.2226
21.212,-4.2433
21.213,-4.2633
21.214,-4.2826
21.215,-4.3012
21.216,-4.3191
21.217,-4.3362
21.218,-4.3526
21.219,-4.3683
21.22,-4.3832
21.221,-4.3973
21.222,-4.4106
21.223,-4.4231
21.224,-4.4349
21.225,-4.4458
21.226,-4.456
21.227,-4.4653
21.228,-4.4738
21.229,-4.4814
21.23,-4.4882
21.231,-4.4942
21.232,-4.4994
21.233,-4.5037
21.234,-4.5071
21.235,-4.5097
21.236,-4.5114
21.237,-4.5123
21.238,-4.5123
21.239,-4.5115
21.24,-4.5097
21.241,-4.5071
21.242,-4.5037
21.243,-4.4994
21.244,-4.4942
21.245,-4.4881
21.246,-4.4812
21.247,-4.4734
21.248,-4.4648
21.249,-4.4553
21.25,-4.4449
21.251,-4.4337
21.252,-4.4216
21.253,-4.4086
21.254,-4.3948
21.255,-4.3802
21.256,-4.3647
21.257,-4.3484
21.258,-4.3312
21.259,-4.3132
21.26,-4.2944
21.261,-4.2747
21.262,-4.2543
21.263,-4.233
21.264,-4.2109
21.265,-4.188
21.266,-4.1643
21.267,-4.1399
21.268,-4.1146
21.269,-4.0886
21.27,-4.0618
21.271,-4.0342
21.272,-4.0058
21.273,-3.9767
21.274,-3.9469
21.275,-3.9163
21.276,-3.885
21.277,-3.853
21.278,-3.8202
21.279,-3.7868
21.28,-3.7526
21.281,-3.7178
21.282,-3.6822
21.283,-3.646
21.284,-3.6092
21.285,-3.5716
21.286,-3.5334
21.287,-3.4946
21.288,-3.4552
21.289,-3.4151
21.29,-3.3744
21.291,-3.3331
21.292,-3.2912
21.293,-3.2487
21.294,-3.2057
21.295,-3.1621
21.296,-3.1179
21.297,-3.0732
21.298,-3.028
21.299,-2.9822
21.3,-2.936
21.301,-2.8892
21.302,-2.842
21.303,-2.7942
21.304,-2.7461
21.305,-2.6974
21.306,-2.6484
21.307,-2.5989
21.308,-2.549
21.309,-2.4987
21.31,-2.448
21.311,-2.3969
21.312,-2.3455
21.313,-2.2938
21.314,-2.2417
21.315,-2.1893
21.316,-2.1366
21.317,-2.0836
21.318,-2.0303
21.319,-1.9768
21.32,-1.923
21.321,-1.869
21.322,-1.8148
21.323,-1.7604
21.324,-1.7058
21.325,-1.6511
21.326,-1.5962
21.327,-1.5412
21.328,-1.4861
21.329,-1.4309
21.33,-1.3756
21.331,-1.3202
21.332,-1.2648
21.333,-1.2093
21.334,-1.1539
21.335,-1.0984
21.336,-1.043
21.337,-0.9876
21.338,-0.93226
21.339,-0.877
21.34,-0.82182
21.341,-0.76675
21.342,-0.71181
21.343,-0.657
21.344,-0.60236
21.345,-0.54788
21.346,-0.4936
21.347,-0.43952
21.348,-0.38566
21.349,-0.33205
21.35,-0.27868
21.351,-0.22559
21.352,-0.17278
21.353,-0.12027
21.354,-0.068069
21.355,-0.016201
21.356,0.035325
21.357,0.086495
21.358,0.13729
21.359,0.18771
21.36,0.23773
21.361,0.28735
21.362,0.33654
21.363,0.3853
21.364,0.43362
21.365,0.48148
21.366,0.52888
21.367,0.57581
21.368,0.62225
21.369,0.66819
21.37,0.71364
21.371,0.75857
21.372,0.80299
21.373,0.84688
21.374,0.89024
21.375,0.93306
21.376,0.97533
21.377,1.017
21.378,1.0582
21.379,1.0988
21.38,1.1389
21.381,1.1783
21.382,1.2172
21.383,1.2555
21.384,1.2932
21.385,1.3303
21.386,1.3669
21.387,1.4028
21.388,1.4382
21.389,1.4729
21.39,1.5071
21.391,1.5407
21.392,1.5737
21.393,1.6061
21.394,1.6379
21.395,1.6691
21.396,1.6997
21.397,1.7298
21.398,1.7593
21.399,1.7882
21.4,1.8165
21.401,1.8443
21.402,1.8715
21.403,1.8981
21.404,1.9242
21.405,1.9498
21.406,1.9748
21.407,1.9992
21.408,2.0232
21.409,2.0466
21.41,2.0695
21.411,2.0919
21.412,2.1137
21.413,2.1351
21.414,2.156
21.415,2.1765
21.416,2.1964
21.417,2.216
21.418,2.235
21.419,2.2536
21.42,2.2718
21.421,2.2896
21.422,2.307
21.423,2.3239
21.424,2.3405
21.425,2.3567
21.426,2.3725
21.427,2.388
21.428,2.4032
21.429,2.418
21.43,2.4325
21.431,2.4466
21.432,2.4605
21.433,2.4741
21.434,2.4875
21.435,2.5006
21.436,2.5134
21.437,2.5261
21.438,2.5385
21.439,2.5507
21.44,2.5628
21.441,2.5747
21.442,2.5864
21.443,2.5981
21.444,2.6095
21.445,2.6209
21.446,2.6322
21.447,2.6434
21.448,2.6545
21.449,2.6655
21.45,2.6765
21.451,2.6875
21.452,2.6984
21.453,2.7094
21.454,2.7203
21.455,2.7313
21.456,2.7422
21.457,2.7532
21.458,2.7643
21.459,2.7754
21.46,2.7865
21.461,2.7977
21.462,2.809
21.463,2.8204
21.464,2.8319
21.465,2.8435
21.466,2.8551
21.467,2.8669
21.468,2.8788
21.469,2.8908
21.47,2.9029
21.471,2.9152
21.472,2.9275
21.473,2.94
21.474,2.9525
21.475,2.9652
21.476,2.978
21.477,2.9909
21.478,3.0038
21.479,3.0169
21.48,3.03
21.481,3.0432
21.482,3.0565
21.483,3.0698
21.484,3.0831
21.485,3.0964
21.486,3.1098
21.487,3.1231
21.488,3.1364
21.489,3.1496
21.49,3.1628
21.491,3.1758
21.492,3.1887
21.493,3.2015
21.494,3.2141
21.495,3.2265
21.496,3.2387
21.497,3.2506
21.498,3.2622
21.499,3.2735
21.5,3.2845
21.501,3.295
21.502,3.3052
21.503,3.3148
21.504,3.324
21.505,3.3327
21.506,3.3408
21.507,3.3483
21.508,3.3551
21.509,3.3613
21.51,3.3667
21.511,3.3713
21.512,3.3751
21.513,3.3781
21.514,3.3802
21.515,3.3813
21.516,3.3815
21.517,3.3806
21.518,3.3786
21.519,3.3756
21.52,3.3713
21.521,3.3658
21.522,3.3591
21.523,3.3511
21.524,3.3417
21.525,3.331
21.526,3.3188
21.527,3.3051
21.528,3.2899
21.529,3.2731
21.53,3.2547
21.531,3.2347
21.532,3.2129
21.533,3.1894
21.534,3.1641
21.535,3.137
21.536,3.108
21.537,3.0771
21.538,3.0442
21.539,3.0093
21.54,2.9725
21.541,2.9335
21.542,2.8924
21.543,2.8492
21.544,2.8039
21.545,2.7563
21.546,2.7065
21.547,2.6544
21.548,2.6
21.549,2.5433
21.55,2.4842
21.551,2.4227
21.552,2.3588
21.553,2.2925
21.554,2.2237
21.555,2.1525
21.556,2.0787
21.557,2.0025
21.558,1.9237
21.559,1.8423
21.56,1.7584
21.561,1.672
21.562,1.5829
21.563,1.4913
21.564,1.397
21.565,1.3002
21.566,1.2008
21.567,1.0987
21.568,0.99407
21.569,0.88683
21.57,0.777
21.571,0.66458
21.572,0.54959
21.573,0.43202
21.574,0.31191
21.575,0.18925
21.576,0.064074
21.577,-0.063607
21.578,-0.19377
21.579,-0.32639
21.58,-0.46145
21.581,-0.59892
21.582,-0.73877
21.583,-0.88096
21.584,-1.0255
21.585,-1.1723
21.586,-1.3213
21.587,-1.4725
21.588,-1.6259
21.589,-1.7815
21.59,-1.9391
21.591,-2.0987
21.592,-2.2603
21.593,-2.4239
21.594,-2.5893
21.595,-2.7566
21.596,-2.9256
21.597,-3.0964
21.598,-3.2688
21.599,-3.4428
21.6,-3.6184
21.601,-3.7954
21.602,-3.9739
21.603,-4.1536
21.604,-4.3347
21.605,-4.517
21.606,-4.7004
21.607,-4.885
21.608,-5.0705
21.609,-5.2571
21.61,-5.4445
21.611,-5.6328
21.612,-5.8218
21.613,-6.0115
21.614,-6.2018
21.615,-6.3926
21.616,-6.5838
21.617,-6.7755
21.618,-6.9674
21.619,-7.1595
21.62,-7.3518
21.621,-7.5441
21.622,-7.7364
21.623,-7.9287
21.624,-8.1207
21.625,-8.3125
21.626,-8.504
21.627,-8.695
21.628,-8.8856
21.629,-9.0757
21.63,-9.2651
21.631,-9.4537
21.632,-9.6416
21.633,-9.8287
21.634,-10.015
21.635,-10.2
21.636,-10.384
21.637,-10.567
21.638,-10.748
21.639,-10.929
21.64,-11.108
21.641,-11.285
21.642,-11.461
21.643,-11.636
21.644,-11.809
21.645,-11.98
21.646,-12.15
21.647,-12.317
21.648,-12.483
21.649,-12.647
21.65,-12.809
21.651,-12.969
21.652,-13.127
21.653,-13.283
21.654,-13.437
21.655,-13.588
21.656,-13.738
21.657,-13.884
21.658,-14.029
21.659,-14.171
21.66,-14.311
21.661,-14.448
21.662,-14.583
21.663,-14.715
21.664,-14.844
21.665,-14.971
21.666,-15.095
21.667,-15.217
21.668,-15.335
21.669,-15.451
21.67,-15.564
21.671,-15.674
21.672,-15.782
21.673,-15.886
21.674,-15.987
21.675,-16.086
21.676,-16.181
21.677,-16.273
21.678,-16.362
21.679,-16.448
21.68,-16.531
21.681,-16.611
21.682,-16.688
21.683,-16.761
21.684,-16.831
21.685,-16.898
21.686,-16.962
21.687,-17.022
21.688,-17.079
21.689,-17.133
21.69,-17.183
21.691,-17.231
21.692,-17.274
21.693,-17.315
21.694,-17.352
21.695,-17.385
21.696,-17.415
21.697,-17.442
21.698,-17.466
21.699,-17.485
21.7,-17.502
21.701,-17.515
21.702,-17.524
21.703,-17.53
21.704,-17.533
21.705,-17.532
21.706,-17.527
21.707,-17.52
21.708,-17.508
21.709,-17.493
21.71,-17.475
21.711,-17.453
21.712,-17.427
21.713,-17.398
21.714,-17.366
21.715,-17.33
21.716,-17.29
21.717,-17.247
21.718,-17.201
21.719,-17.151
21.72,-17.097
21.721,-17.04
21.722,-16.98
21.723,-16.916
21.724,-16.848
21.725,-16.778
21.726,-16.703
21.727,-16.625
21.728,-16.544
21.729,-16.46
21.73,-16.372
21.731,-16.28
21.732,-16.185
21.733,-16.087
21.734,-15.985
21.735,-15.881
21.736,-15.772
21.737,-15.661
21.738,-15.546
21.739,-15.428
21.74,-15.306
21.741,-15.182
21.742,-15.054
21.743,-14.923
21.744,-14.788
21.745,-14.651
21.746,-14.51
21.747,-14.367
21.748,-14.22
21.749,-14.07
21.75,-13.917
21.751,-13.761
21.752,-13.602
21.753,-13.44
21.754,-13.276
21.755,-13.108
21.756,-12.937
21.757,-12.764
21.758,-12.588
21.759,-12.408
21.76,-12.227
21.761,-12.042
21.762,-11.855
21.763,-11.665
21.764,-11.472
21.765,-11.277
21.766,-11.08
21.767,-10.88
21.768,-10.677
21.769,-10.472
21.77,-10.264
21.771,-10.055
21.772,-9.8424
21.773,-9.6279
21.774,-9.4112
21.775,-9.1923
21.776,-8.9713
21.777,-8.7481
21.778,-8.5229
21.779,-8.2956
21.78,-8.0663
21.781,-7.8351
21.782,-7.602
21.783,-7.367
21.784,-7.1302
21.785,-6.8917
21.786,-6.6514
21.787,-6.4095
21.788,-6.1659
21.789,-5.9208
21.79,-5.6741
21.791,-5.426
21.792,-5.1765
21.793,-4.9255
21.794,-4.6732
21.795,-4.4197
21.796,-4.1649
21.797,-3.909
21.798,-3.6519
21.799,-3.3937
21.8,-3.1345
21.801,-2.8744
21.802,-2.6133
21.803,-2.3513
21.804,-2.0886
21.805,-1.8251
21.806,-1.5608
21.807,-1.2959
21.808,-1.0305
21.809,-0.76441
21.81,-0.49788
21.811,-0.23092
21.812,0.036439
21.813,0.30412
21.814,0.57209
21.815,0.84027
21.816,1.1086
21.817,1.3771
21.818,1.6456
21.819,1.9141
21.82,2.1825
21.821,2.4509
21.822,2.719
21.823,2.987
21.824,3.2546
21.825,3.5219
21.826,3.7888
21.827,4.0553
21.828,4.3212
21.829,4.5865
21.83,4.8513
21.831,5.1153
21.832,5.3786
21.833,5.6411
21.834,5.9028
21.835,6.1635
21.836,6.4233
21.837,6.682
21.838,6.9397
21.839,7.1962
21.84,7.4516
21.841,7.7057
21.842,7.9585
21.843,8.21
21.844,8.46
21.845,8.7086
21.846,8.9557
21.847,9.2012
21.848,9.4451
21.849,9.6873
21.85,9.9278
21.851,10.166
21.852,10.403
21.853,10.638
21.854,10.871
21.855,11.102
21.856,11.332
21.857,11.558
21.858,11.783
21.859,12.006
21.86,12.226
21.861,12.444
21.862,12.66
21.863,12.874
21.864,13.085
21.865,13.293
21.866,13.499
21.867,13.703
21.868,13.903
21.869,14.102
21.87,14.297
21.871,14.49
21.872,14.68
21.873,14.867
21.874,15.051
21.875,15.233
21.876,15.411
21.877,15.587
21.878,15.759
21.879,15.928
21.88,16.095
21.881,16.258
21.882,16.418
21.883,16.574
21.884,16.728
21.885,16.878
21.886,17.025
21.887,17.169
21.888,17.309
21.889,17.446
21.89,17.579
21.891,17.709
21.892,17.836
21.893,17.958
21.894,18.078
21.895,18.194
21.896,18.306
21.897,18.414
21.898,18.519
21.899,18.62
21.9,18.718
21.901,18.811
21.902,18.901
21.903,18.988
21.904,19.07
21.905,19.149
21.906,19.224
21.907,19.294
21.908,19.362
21.909,19.425
21.91,19.484
21.911,19.539
21.912,19.591
21.913,19.638
21.914,19.682
21.915,19.721
21.916,19.757
21.917,19.789
21.918,19.816
21.919,19.84
21.92,19.859
21.921,19.875
21.922,19.886
21.923,19.894
21.924,19.897
21.925,19.897
21.926,19.892
21.927,19.883
21.928,19.87
21.929,19.853
21.93,19.833
21.931,19.808
21.932,19.778
21.933,19.745
21.934,19.708
21.935,19.667
21.936,19.622
21.937,19.573
21.938,19.52
21.939,19.462
21.94,19.401
21.941,19.336
21.942,19.267
21.943,19.194
21.944,19.117
21.945,19.036
21.946,18.951
21.947,18.862
21.948,18.769
21.949,18.672
21.95,18.571
21.951,18.467
21.952,18.358
21.953,18.246
21.954,18.13
21.955,18.01
21.956,17.886
21.957,17.759
21.958,17.628
21.959,17.492
21.96,17.354
21.961,17.211
21.962,17.065
21.963,16.915
21.964,16.762
21.965,16.605
21.966,16.444
21.967,16.28
21.968,16.112
21.969,15.941
21.97,15.766
21.971,15.588
21.972,15.407
21.973,15.222
21.974,15.033
21.975,14.842
21.976,14.647
21.977,14.448
21.978,14.247
21.979,14.042
21.98,13.834
21.981,13.623
21.982,13.408
21.983,13.191
21.984,12.971
21.985,12.747
21.986,12.521
21.987,12.292
21.988,12.059
21.989,11.824
21.99,11.586
21.991,11.346
21.992,11.102
21.993,10.856
21.994,10.607
21.995,10.356
21.996,10.102
21.997,9.8456
21.998,9.5865
21.999,9.3251
22,9.0612
22.001,8.795
22.002,8.5265
22.003,8.2557
22.004,7.9827
22.005,7.7075
22.006,7.4302
22.007,7.1509
22.008,6.8695
22.009,6.5861
22.01,6.3008
22.011,6.0137
22.012,5.7247
22.013,5.434
22.014,5.1416
22.015,4.8474
22.016,4.5517
22.017,4.2545
22.018,3.9557
22.019,3.6555
22.02,3.3539
22.021,3.051
22.022,2.7468
22.023,2.4415
22.024,2.1349
22.025,1.8273
22.026,1.5186
22.027,1.2089
22.028,0.89836
22.029,0.58693
22.03,0.27471
22.031,-0.038251
22.032,-0.35188
22.033,-0.66612
22.034,-0.9809
22.035,-1.2962
22.036,-1.6119
22.037,-1.9279
22.038,-2.2442
22.039,-2.5608
22.04,-2.8775
22.041,-3.1943
22.042,-3.5112
22.043,-3.828
22.044,-4.1447
22.045,-4.4613
22.046,-4.7776
