time,accumulated_fi,fi0,fi1
17.2,-0.83336,-0.61675,-0.21661
17.201,-0.84936,-0.62868,-0.22068
17.202,-0.86501,-0.64034,-0.22467
17.203,-0.88029,-0.6517,-0.22859
17.204,-0.89521,-0.66278,-0.23244
17.205,-0.90976,-0.67356,-0.2362
17.206,-0.92393,-0.68404,-0.23989
17.207,-0.93771,-0.69422,-0.24349
17.208,-0.9511,-0.70409,-0.24702
17.209,-0.96411,-0.71365,-0.25046
17.21,-0.97671,-0.7229,-0.25381
17.211,-0.98891,-0.73183,-0.25708
17.212,-1.0007,-0.74044,-0.26026
17.213,-1.0121,-0.74872,-0.26336
17.214,-1.023,-0.75668,-0.26636
17.215,-1.0336,-0.76431,-0.26928
17.216,-1.0437,-0.77161,-0.2721
17.217,-1.0534,-0.77858,-0.27483
17.218,-1.0627,-0.78521,-0.27747
17.219,-1.0715,-0.7915,-0.28002
17.22,-1.0799,-0.79745,-0.28247
17.221,-1.0879,-0.80306,-0.28482
17.222,-1.0954,-0.80833,-0.28708
17.223,-1.1025,-0.81325,-0.28924
17.224,-1.1091,-0.81782,-0.2913
17.225,-1.1153,-0.82205,-0.29327
17.226,-1.1211,-0.82593,-0.29513
17.227,-1.1264,-0.82947,-0.2969
17.228,-1.1312,-0.83265,-0.29857
17.229,-1.1356,-0.83549,-0.30014
17.23,-1.1396,-0.83797,-0.30161
17.231,-1.1431,-0.84011,-0.30298
17.232,-1.1461,-0.8419,-0.30424
17.233,-1.1487,-0.84333,-0.30541
17.234,-1.1509,-0.84442,-0.30648
17.235,-1.1526,-0.84517,-0.30744
17.236,-1.1539,-0.84556,-0.30831
17.237,-1.1547,-0.84561,-0.30907
17.238,-1.155,-0.84531,-0.30973
17.239,-1.155,-0.84467,-0.31029
17.24,-1.1544,-0.84369,-0.31075
17.241,-1.1535,-0.84236,-0.31111
17.242,-1.1521,-0.8407,-0.31137
17.243,-1.1502,-0.8387,-0.31153
17.244,-1.148,-0.83636,-0.31159
17.245,-1.1453,-0.8337,-0.31156
17.246,-1.1421,-0.8307,-0.31142
17.247,-1.1386,-0.82737,-0.31118
17.248,-1.1346,-0.82371,-0.31085
17.249,-1.1302,-0.81974,-0.31042
17.25,-1.1253,-0.81544,-0.30989
17.251,-1.1201,-0.81082,-0.30927
17.252,-1.1144,-0.80589,-0.30855
17.253,-1.1084,-0.80065,-0.30774
17.254,-1.1019,-0.7951,-0.30683
17.255,-1.0951,-0.78925,-0.30583
17.256,-1.0878,-0.7831,-0.30474
17.257,-1.0802,-0.77665,-0.30356
17.258,-1.0722,-0.7699,-0.30228
17.259,-1.0638,-0.76287,-0.30092
17.26,-1.055,-0.75556,-0.29947
17.261,-1.0459,-0.74796,-0.29793
17.262,-1.0364,-0.74008,-0.29631
17.263,-1.0265,-0.73194,-0.2946
17.264,-1.0163,-0.72352,-0.29281
17.265,-1.0058,-0.71484,-0.29093
17.266,-0.99488,-0.70591,-0.28897
17.267,-0.98365,-0.69672,-0.28693
17.268,-0.9721,-0.68728,-0.28482
17.269,-0.96022,-0.6776,-0.28262
17.27,-0.94802,-0.66768,-0.28035
17.271,-0.93552,-0.65752,-0.278
17.272,-0.92272,-0.64714,-0.27558
17.273,-0.90962,-0.63653,-0.27308
17.274,-0.89623,-0.62571,-0.27052
17.275,-0.88255,-0.61467,-0.26789
17.276,-0.86861,-0.60342,-0.26518
17.277,-0.85439,-0.59198,-0.26241
17.278,-0.83991,-0.58034,-0.25958
17.279,-0.82518,-0.5685,-0.25668
17.28,-0.8102,-0.55648,-0.25372
17.281,-0.79498,-0.54429,-0.2507
17.282,-0.77953,-0.53192,-0.24762
17.283,-0.76386,-0.51938,-0.24448
17.284,-0.74796,-0.50668,-0.24129
17.285,-0.73186,-0.49382,-0.23804
17.286,-0.71556,-0.48082,-0.23474
17.287,-0.69905,-0.46767,-0.23139
17.288,-0.68237,-0.45438,-0.22798
17.289,-0.6655,-0.44096,-0.22454
17.29,-0.64846,-0.42742,-0.22104
17.291,-0.63125,-0.41375,-0.2175
17.292,-0.61389,-0.39997,-0.21392
17.293,-0.59638,-0.38608,-0.2103
17.294,-0.57873,-0.37209,-0.20664
17.295,-0.56094,-0.35801,-0.20294
17.296,-0.54303,-0.34383,-0.1992
17.297,-0.52501,-0.32957,-0.19543
17.298,-0.50687,-0.31524,-0.19163
17.299,-0.48863,-0.30083,-0.1878
17.3,-0.47029,-0.28636,-0.18394
17.301,-0.45187,-0.27182,-0.18005
17.302,-0.43337,-0.25724,-0.17613
17.303,-0.4148,-0.2426,-0.1722
17.304,-0.39616,-0.22793,-0.16824
17.305,-0.37747,-0.21322,-0.16425
17.306,-0.35874,-0.19848,-0.16026
17.307,-0.33996,-0.18372,-0.15624
17.308,-0.32115,-0.16894,-0.15221
17.309,-0.30232,-0.15415,-0.14816
17.31,-0.28346,-0.13936,-0.1441
17.311,-0.2646,-0.12457,-0.14004
17.312,-0.24574,-0.10978,-0.13596
17.313,-0.22689,-0.095013,-0.13188
17.314,-0.20805,-0.080261,-0.12779
17.315,-0.18923,-0.065535,-0.1237
17.316,-0.17045,-0.05084,-0.11961
17.317,-0.1517,-0.036183,-0.11551
17.318,-0.13299,-0.02157,-0.11142
17.319,-0.11434,-0.0070072,-0.10734
17.32,-0.095756,0.0075,-0.10326
17.321,-0.077236,0.021945,-0.099182
17.322,-0.058794,0.036322,-0.095116
17.323,-0.040437,0.050624,-0.091062
17.324,-0.022173,0.064846,-0.08702
17.325,-0.0040104,0.078982,-0.082992
17.326,0.014044,0.093024,-0.07898
17.327,0.031981,0.10697,-0.074986
17.328,0.049794,0.12081,-0.071012
17.329,0.067474,0.13453,-0.067059
17.33,0.085013,0.14814,-0.06313
17.331,0.1024,0.16163,-0.059225
17.332,0.11964,0.17498,-0.055347
17.333,0.13671,0.1882,-0.051498
17.334,0.1536,0.20128,-0.047679
17.335,0.17032,0.21421,-0.043893
17.336,0.18685,0.22699,-0.04014
17.337,0.20318,0.2396,-0.036424
17.338,0.21931,0.25205,-0.032745
17.339,0.23523,0.26433,-0.029106
17.34,0.25093,0.27643,-0.025507
17.341,0.2664,0.28835,-0.021952
17.342,0.28163,0.30008,-0.018442
17.343,0.29663,0.31161,-0.014977
17.344,0.31138,0.32294,-0.011561
17.345,0.32587,0.33407,-0.0081951
17.346,0.3401,0.34498,-0.0048803
17.347,0.35406,0.35568,-0.0016187
17.348,0.36775,0.36616,0.0015883
17.349,0.38115,0.37641,0.0047391
17.35,0.39426,0.38643,0.007832
17.351,0.40708,0.39621,0.010866
17.352,0.4196,0.40576,0.013838
17.353,0.4318,0.41506,0.016749
17.354,0.4437,0.4241,0.019596
17.355,0.45528,0.4329,0.022378
17.356,0.46653,0.44144,0.025093
17.357,0.47746,0.44972,0.027741
17.358,0.48805,0.45773,0.03032
17.359,0.4983,0.46547,0.032829
17.36,0.50821,0.47294,0.035267
17.361,0.51777,0.48013,0.037632
17.362,0.52698,0.48705,0.039924
17.363,0.53583,0.49369,0.042142
17.364,0.54432,0.50004,0.044284
17.365,0.55245,0.5061,0.046349
17.366,0.56021,0.51187,0.048338
17.367,0.56761,0.51736,0.050248
17.368,0.57463,0.52255,0.052079
17.369,0.58127,0.52744,0.05383
17.37,0.58754,0.53203,0.055502
17.371,0.59342,0.53633,0.057092
17.372,0.59893,0.54033,0.0586
17.373,0.60405,0.54402,0.060026
17.374,0.60878,0.54741,0.061369
17.375,0.61313,0.5505,0.062629
17.376,0.61708,0.55328,0.063806
17.377,0.62065,0.55575,0.064898
17.378,0.62383,0.55792,0.065906
17.379,0.62661,0.55978,0.066829
17.38,0.62901,0.56134,0.067667
17.381,0.63101,0.56259,0.06842
17.382,0.63262,0.56353,0.069088
17.383,0.63383,0.56416,0.069671
17.384,0.63466,0.56449,0.070168
17.385,0.6351,0.56452,0.070579
17.386,0.63514,0.56423,0.070906
17.387,0.6348,0.56365,0.071146
17.388,0.63406,0.56276,0.071302
17.389,0.63294,0.56157,0.071373
17.39,0.63144,0.56008,0.071358
17.391,0.62955,0.55829,0.071259
17.392,0.62728,0.5562,0.071076
17.393,0.62462,0.55382,0.070808
17.394,0.62159,0.55114,0.070457
17.395,0.61819,0.54817,0.070023
17.396,0.61441,0.54491,0.069505
17.397,0.61026,0.54136,0.068906
17.398,0.60575,0.53752,0.068224
17.399,0.60086,0.5334,0.067461
17.4,0.59562,0.529,0.066617
17.401,0.59002,0.52433,0.065693
17.402,0.58406,0.51937,0.06469
17.403,0.57776,0.51415,0.063608
17.404,0.5711,0.50865,0.062448
17.405,0.5641,0.50289,0.06121
17.406,0.55676,0.49687,0.059896
17.407,0.54909,0.49058,0.058506
17.408,0.54108,0.48404,0.057041
17.409,0.53275,0.47725,0.055502
17.41,0.52409,0.4702,0.05389
17.411,0.51511,0.46291,0.052206
17.412,0.50583,0.45538,0.05045
17.413,0.49623,0.4476,0.048623
17.414,0.48632,0.4396,0.046728
17.415,0.47612,0.43136,0.044764
17.416,0.46562,0.42289,0.042732
17.417,0.45484,0.4142,0.040634
17.418,0.44377,0.4053,0.038471
17.419,0.43242,0.39617,0.036244
17.42,0.42079,0.38684,0.033953
17.421,0.4089,0.3773,0.031601
17.422,0.39675,0.36756,0.029188
17.423,0.38434,0.35762,0.026715
17.424,0.37167,0.34749,0.024183
17.425,0.35876,0.33717,0.021594
17.426,0.34561,0.32666,0.018948
17.427,0.33222,0.31597,0.016248
17.428,0.3186,0.30511,0.013494
17.429,0.30476,0.29408,0.010687
17.43,0.2907,0.28288,0.0078293
17.431,0.27643,0.27151,0.0049213
17.432,0.26196,0.25999,0.0019645
17.433,0.2473,0.24833,-0.0010374
17.434,0.23248,0.23656,-0.0040794
17.435,0.21758,0.22473,-0.0071471
17.436,0.20262,0.21286,-0.010235
17.437,0.18761,0.20095,-0.013341
17.438,0.17254,0.189,-0.016463
17.439,0.15743,0.17703,-0.019599
17.44,0.14229,0.16503,-0.022748
17.441,0.12711,0.15302,-0.025907
17.442,0.11192,0.14099,-0.029076
17.443,0.096703,0.12896,-0.032252
17.444,0.081481,0.11692,-0.035434
17.445,0.066258,0.10488,-0.038619
17.446,0.051039,0.092846,-0.041807
17.447,0.035834,0.080828,-0.044995
17.448,0.020648,0.068829,-0.04818
17.449,0.0054909,0.056853,-0.051363
17.45,-0.0096308,0.044908,-0.054539
17.451,-0.024709,0.032999,-0.057708
17.452,-0.039736,0.021131,-0.060867
17.453,-0.054703,0.0093107,-0.064014
17.454,-0.069603,-0.002457,-0.067146
17.455,-0.084429,-0.014168,-0.070261
17.456,-0.099172,-0.025819,-0.073353
17.457,-0.11383,-0.037405,-0.076421
17.458,-0.12838,-0.048923,-0.079459
17.459,-0.14283,-0.060368,-0.082466
17.46,-0.15717,-0.071736,-0.085437
17.461,-0.17139,-0.083024,-0.088368
17.462,-0.18549,-0.094227,-0.091258
17.463,-0.19944,-0.10534,-0.094101
17.464,-0.21326,-0.11637,-0.096896
17.465,-0.22693,-0.12729,-0.099639
17.466,-0.24045,-0.13812,-0.10233
17.467,-0.2538,-0.14883,-0.10496
17.468,-0.26698,-0.15943,-0.10754
17.469,-0.27998,-0.16992,-0.11007
17.47,-0.2928,-0.18028,-0.11253
17.471,-0.30543,-0.1905,-0.11493
17.472,-0.31787,-0.20059,-0.11727
17.473,-0.3301,-0.21055,-0.11955
17.474,-0.34212,-0.22035,-0.12176
17.475,-0.35392,-0.23001,-0.12391
17.476,-0.3655,-0.23951,-0.12599
17.477,-0.37686,-0.24885,-0.12801
17.478,-0.38798,-0.25802,-0.12995
17.479,-0.39886,-0.26703,-0.13183
17.48,-0.4095,-0.27587,-0.13363
17.481,-0.41988,-0.28452,-0.13536
17.482,-0.43002,-0.293,-0.13702
17.483,-0.43989,-0.30129,-0.1386
17.484,-0.4495,-0.30939,-0.14011
17.485,-0.45885,-0.3173,-0.14155
17.486,-0.46792,-0.32501,-0.1429
17.487,-0.47671,-0.33253,-0.14418
17.488,-0.48522,-0.33984,-0.14538
17.489,-0.49345,-0.34694,-0.1465
17.49,-0.50139,-0.35384,-0.14755
17.491,-0.50903,-0.36052,-0.14851
17.492,-0.51638,-0.367,-0.14939
17.493,-0.52344,-0.37325,-0.15019
17.494,-0.53019,-0.37928,-0.1509
17.495,-0.53663,-0.3851,-0.15154
17.496,-0.54277,-0.39068,-0.15209
17.497,-0.5486,-0.39605,-0.15256
17.498,-0.55412,-0.40118,-0.15294
17.499,-0.55933,-0.40608,-0.15324
17.5,-0.56421,-0.41076,-0.15346
17.501,-0.56878,-0.41519,-0.15359
17.502,-0.57303,-0.4194,-0.15363
17.503,-0.57696,-0.42336,-0.15359
17.504,-0.58056,-0.42709,-0.15347
17.505,-0.58384,-0.43058,-0.15326
17.506,-0.5868,-0.43384,-0.15296
17.507,-0.58943,-0.43685,-0.15258
17.508,-0.59173,-0.43962,-0.15212
17.509,-0.59371,-0.44214,-0.15156
17.51,-0.59535,-0.44443,-0.15093
17.511,-0.59667,-0.44647,-0.1502
17.512,-0.59766,-0.44827,-0.1494
17.513,-0.59832,-0.44982,-0.1485
17.514,-0.59865,-0.45113,-0.14752
17.515,-0.59866,-0.4522,-0.14646
17.516,-0.59833,-0.45302,-0.14531
17.517,-0.59768,-0.4536,-0.14408
17.518,-0.5967,-0.45394,-0.14276
17.519,-0.59539,-0.45403,-0.14137
17.52,-0.59376,-0.45388,-0.13988
17.521,-0.59181,-0.45349,-0.13832
17.522,-0.58953,-0.45286,-0.13667
17.523,-0.58693,-0.45198,-0.13494
17.524,-0.584,-0.45087,-0.13313
17.525,-0.58076,-0.44952,-0.13124
17.526,-0.5772,-0.44793,-0.12927
17.527,-0.57332,-0.44611,-0.12721
17.528,-0.56913,-0.44405,-0.12508
17.529,-0.56463,-0.44176,-0.12287
17.53,-0.55981,-0.43923,-0.12058
17.531,-0.55469,-0.43647,-0.11822
17.532,-0.54925,-0.43348,-0.11577
17.533,-0.54352,-0.43026,-0.11325
17.534,-0.53748,-0.42682,-0.11066
17.535,-0.53113,-0.42314,-0.10799
17.536,-0.52449,-0.41925,-0.10524
17.537,-0.51755,-0.41513,-0.10242
17.538,-0.51032,-0.41079,-0.099532
17.539,-0.5028,-0.40623,-0.096567
17.54,-0.49498,-0.40145,-0.09353
17.541,-0.48688,-0.39645,-0.090422
17.542,-0.47849,-0.39124,-0.087243
17.543,-0.46981,-0.38582,-0.083994
17.544,-0.46086,-0.38018,-0.080676
17.545,-0.45162,-0.37433,-0.07729
17.546,-0.44211,-0.36828,-0.073835
17.547,-0.43232,-0.36201,-0.070312
17.548,-0.42226,-0.35554,-0.066723
17.549,-0.41193,-0.34886,-0.063068
17.55,-0.40133,-0.34198,-0.059347
17.551,-0.39046,-0.3349,-0.055561
17.552,-0.37933,-0.32762,-0.051711
17.553,-0.36794,-0.32014,-0.047798
17.554,-0.35628,-0.31246,-0.043822
17.555,-0.34437,-0.30459,-0.039784
17.556,-0.33221,-0.29652,-0.035685
17.557,-0.31979,-0.28826,-0.031526
17.558,-0.30713,-0.27982,-0.027308
17.559,-0.29422,-0.27119,-0.023032
17.56,-0.28107,-0.26237,-0.018699
17.561,-0.26769,-0.25338,-0.014311
17.562,-0.25407,-0.24421,-0.0098678
17.563,-0.24024,-0.23486,-0.0053723
17.564,-0.22618,-0.22535,-0.00082546
17.565,-0.21191,-0.21568,0.0037709
17.566,-0.19743,-0.20585,0.0084152
17.567,-0.18276,-0.19586,0.013105
17.568,-0.16789,-0.18573,0.01784
17.569,-0.15284,-0.17545,0.022617
17.57,-0.1376,-0.16504,0.027433
17.571,-0.12221,-0.15449,0.032288
17.572,-0.10665,-0.14382,0.037179
17.573,-0.090933,-0.13304,0.042104
17.574,-0.075076,-0.12214,0.04706
17.575,-0.059085,-0.11113,0.052045
17.576,-0.042968,-0.10003,0.057058
17.577,-0.026734,-0.088829,0.062096
17.578,-0.010391,-0.077547,0.067156
17.579,0.0060512,-0.066185,0.072237
17.58,0.022583,-0.054752,0.077335
17.581,0.039197,-0.043253,0.08245
17.582,0.055883,-0.031695,0.087578
17.583,0.072632,-0.020085,0.092717
17.584,0.089435,-0.0084303,0.097866
17.585,0.10628,0.0032634,0.10302
17.586,0.12317,0.014989,0.10818
17.587,0.14008,0.02674,0.11334
17.588,0.15702,0.03851,0.11851
17.589,0.17396,0.050292,0.12367
17.59,0.1909,0.062081,0.12882
17.591,0.20784,0.073869,0.13397
17.592,0.22477,0.08565,0.13912
17.593,0.24167,0.097418,0.14425
17.594,0.25853,0.10917,0.14937
17.595,0.27536,0.12089,0.15447
17.596,0.29214,0.13258,0.15956
17.597,0.30887,0.14424,0.16463
17.598,0.32553,0.15585,0.16968
17.599,0.34212,0.16741,0.17471
17.6,0.35863,0.17892,0.17971
17.601,0.37505,0.19036,0.18469
17.602,0.39138,0.20174,0.18964
17.603,0.4076,0.21305,0.19455
17.604,0.42372,0.22428,0.19944
17.605,0.43972,0.23543,0.20429
17.606,0.4556,0.24649,0.20911
17.607,0.47134,0.25745,0.21389
17.608,0.48695,0.26832,0.21863
17.609,0.50242,0.27908,0.22333
17.61,0.51773,0.28974,0.22799
17.611,0.53288,0.30028,0.23261
17.612,0.54788,0.3107,0.23718
17.613,0.5627,0.321,0.2417
17.614,0.57734,0.33117,0.24617
17.615,0.5918,0.34121,0.25059
17.616,0.60608,0.35111,0.25496
17.617,0.62016,0.36088,0.25928
17.618,0.63404,0.37049,0.26354
17.619,0.64771,0.37996,0.26775
17.62,0.66117,0.38927,0.2719
17.621,0.67442,0.39843,0.27599
17.622,0.68744,0.40743,0.28002
17.623,0.70024,0.41626,0.28399
17.624,0.71281,0.42492,0.28789
17.625,0.72514,0.43341,0.29173
17.626,0.73723,0.44172,0.29551
17.627,0.74907,0.44985,0.29922
17.628,0.76066,0.45781,0.30286
17.629,0.772,0.46557,0.30643
17.63,0.78309,0.47315,0.30993
17.631,0.7939,0.48054,0.31336
17.632,0.80446,0.48773,0.31672
17.633,0.81474,0.49473,0.32001
17.634,0.82475,0.50153,0.32322
17.635,0.83448,0.50812,0.32636
17.636,0.84394,0.51452,0.32942
17.637,0.85311,0.5207,0.33241
17.638,0.86199,0.52668,0.33531
17.639,0.87059,0.53245,0.33814
17.64,0.87889,0.538,0.34089
17.641,0.8869,0.54334,0.34356
17.642,0.89461,0.54846,0.34615
17.643,0.90203,0.55337,0.34866
17.644,0.90914,0.55806,0.35108
17.645,0.91596,0.56253,0.35343
17.646,0.92246,0.56678,0.35569
17.647,0.92866,0.5708,0.35786
17.648,0.93456,0.5746,0.35996
17.649,0.94014,0.57818,0.36196
17.65,0.94541,0.58153,0.36389
17.651,0.95038,0.58465,0.36572
17.652,0.95503,0.58755,0.36748
17.653,0.95936,0.59022,0.36914
17.654,0.96339,0.59267,0.37072
17.655,0.9671,0.59489,0.37221
17.656,0.97049,0.59688,0.37362
17.657,0.97357,0.59864,0.37493
17.658,0.97634,0.60017,0.37616
17.659,0.97879,0.60148,0.37731
17.66,0.98092,0.60256,0.37836
17.661,0.98275,0.60342,0.37933
17.662,0.98425,0.60405,0.38021
17.663,0.98545,0.60445,0.381
17.664,0.98633,0.60463,0.3817
17.665,0.9869,0.60458,0.38232
17.666,0.98716,0.60432,0.38285
17.667,0.98711,0.60383,0.38329
17.668,0.98675,0.60311,0.38364
17.669,0.98609,0.60219,0.38391
17.67,0.98512,0.60104,0.38408
17.671,0.98385,0.59967,0.38418
17.672,0.98227,0.59809,0.38418
17.673,0.9804,0.5963,0.3841
17.674,0.97823,0.59429,0.38393
17.675,0.97576,0.59208,0.38368
17.676,0.973,0.58966,0.38334
17.677,0.96994,0.58703,0.38292
17.678,0.9666,0.58419,0.38241
17.679,0.96297,0.58116,0.38182
17.68,0.95906,0.57792,0.38114
17.681,0.95487,0.57449,0.38038
17.682,0.9504,0.57086,0.37954
17.683,0.94566,0.56704,0.37862
17.684,0.94064,0.56303,0.37761
17.685,0.93536,0.55883,0.37653
17.686,0.92981,0.55445,0.37536
17.687,0.924,0.54989,0.37411
17.688,0.91793,0.54514,0.37279
17.689,0.91161,0.54023,0.37139
17.69,0.90504,0.53513,0.36991
17.691,0.89822,0.52987,0.36835
17.692,0.89116,0.52444,0.36671
17.693,0.88386,0.51885,0.36501
17.694,0.87632,0.5131,0.36322
17.695,0.86855,0.50719,0.36136
17.696,0.86056,0.50112,0.35944
17.697,0.85234,0.49491,0.35743
17.698,0.84391,0.48855,0.35536
17.699,0.83526,0.48204,0.35322
17.7,0.82641,0.4754,0.351
17.701,0.81735,0.46862,0.34872
17.702,0.80808,0.46171,0.34637
17.703,0.79863,0.45467,0.34396
17.704,0.78898,0.4475,0.34148
17.705,0.77915,0.44022,0.33893
17.706,0.76914,0.43281,0.33632
17.707,0.75895,0.4253,0.33365
17.708,0.74859,0.41767,0.33092
17.709,0.73807,0.40994,0.32813
17.71,0.72738,0.40211,0.32527
17.711,0.71654,0.39418,0.32236
17.712,0.70555,0.38616,0.31939
17.713,0.69441,0.37804,0.31637
17.714,0.68313,0.36984,0.31329
17.715,0.67172,0.36157,0.31015
17.716,0.66017,0.35321,0.30696
17.717,0.64851,0.34478,0.30372
17.718,0.63672,0.33629,0.30043
17.719,0.62482,0.32772,0.29709
17.72,0.61281,0.3191,0.29371
17.721,0.60069,0.31042,0.29027
17.722,0.58848,0.3017,0.28679
17.723,0.57618,0.29292,0.28326
17.724,0.56379,0.2841,0.27969
17.725,0.55131,0.27524,0.27607
17.726,0.53876,0.26634,0.27242
17.727,0.52614,0.25742,0.26872
17.728,0.51345,0.24846,0.26499
17.729,0.5007,0.23949,0.26121
17.73,0.4879,0.23049,0.2574
17.731,0.47504,0.22149,0.25356
17.732,0.46215,0.21247,0.24968
17.733,0.44921,0.20344,0.24576
17.734,0.43623,0.19442,0.24182
17.735,0.42323,0.18539,0.23784
17.736,0.41021,0.17637,0.23384
17.737,0.39717,0.16737,0.2298
17.738,0.38411,0.15837,0.22574
17.739,0.37104,0.14939,0.22165
17.74,0.35797,0.14044,0.21753
17.741,0.34491,0.13151,0.2134
17.742,0.33185,0.12261,0.20924
17.743,0.3188,0.11375,0.20505
17.744,0.30577,0.10492,0.20085
17.745,0.29276,0.096132,0.19663
17.746,0.27978,0.087389,0.19239
17.747,0.26683,0.078695,0.18813
17.748,0.25391,0.070052,0.18386
17.749,0.24104,0.061464,0.17957
17.75,0.22821,0.052936,0.17527
17.751,0.21543,0.044469,0.17096
17.752,0.20271,0.036068,0.16664
17.753,0.19004,0.027736,0.1623
17.754,0.17744,0.019476,0.15796
17.755,0.1649,0.011291,0.15361
17.756,0.15244,0.003185,0.14925
17.757,0.14005,-0.0048398,0.14489
17.758,0.12774,-0.01278,0.14052
17.759,0.11551,-0.020633,0.13615
17.76,0.10338,-0.028396,0.13177
17.761,0.09133,-0.036066,0.1274
17.762,0.079379,-0.04364,0.12302
17.763,0.067526,-0.051116,0.11864
17.764,0.055776,-0.058491,0.11427
17.765,0.044132,-0.065763,0.10989
17.766,0.032597,-0.072929,0.10553
17.767,0.021174,-0.079987,0.10116
17.768,0.0098665,-0.086934,0.096801
17.769,-0.0013222,-0.09377,0.092448
17.77,-0.012389,-0.10049,0.088101
17.771,-0.023332,-0.1071,0.083763
17.772,-0.034148,-0.11358,0.079434
17.773,-0.044833,-0.11995,0.075114
17.774,-0.055387,-0.12619,0.070805
17.775,-0.065805,-0.13231,0.066508
17.776,-0.076086,-0.13831,0.062222
17.777,-0.086228,-0.14418,0.05795
17.778,-0.096229,-0.14992,0.053691
17.779,-0.10609,-0.15553,0.049447
17.78,-0.1158,-0.16102,0.045219
17.781,-0.12536,-0.16637,0.041006
17.782,-0.13478,-0.17159,0.03681
17.783,-0.14404,-0.17667,0.032631
17.784,-0.15316,-0.18163,0.02847
17.785,-0.16212,-0.18644,0.024328
17.786,-0.17092,-0.19113,0.020205
17.787,-0.17957,-0.19567,0.016103
17.788,-0.18806,-0.20008,0.01202
17.789,-0.19639,-0.20435,0.0079589
17.79,-0.20457,-0.20849,0.0039193
17.791,-0.21258,-0.21248,-9.7953e-05
17.792,-0.22043,-0.21634,-0.0040924
17.793,-0.22811,-0.22005,-0.0080632
17.794,-0.23563,-0.22362,-0.01201
17.795,-0.24299,-0.22706,-0.015932
17.796,-0.25017,-0.23034,-0.019828
17.797,-0.25719,-0.23349,-0.023698
17.798,-0.26402,-0.23648,-0.02754
17.799,-0.27069,-0.23933,-0.031354
17.8,-0.27717,-0.24203,-0.035139
17.801,-0.28347,-0.24457,-0.038894
17.802,-0.28958,-0.24696,-0.042616
17.803,-0.29549,-0.24919,-0.046306
17.804,-0.30121,-0.25125,-0.04996
17.805,-0.30673,-0.25315,-0.053579
17.806,-0.31203,-0.25487,-0.057159
17.807,-0.31713,-0.25643,-0.060699
17.808,-0.322,-0.2578,-0.064198
17.809,-0.32665,-0.25899,-0.067654
17.81,-0.33106,-0.26,-0.071064
17.811,-0.33525,-0.26082,-0.074427
17.812,-0.33919,-0.26145,-0.077742
17.813,-0.34289,-0.26189,-0.081006
17.814,-0.34635,-0.26213,-0.084219
17.815,-0.34955,-0.26217,-0.087378
17.816,-0.35251,-0.26202,-0.090483
17.817,-0.35521,-0.26168,-0.093532
17.818,-0.35766,-0.26113,-0.096524
17.819,-0.35985,-0.26039,-0.099458
17.82,-0.36178,-0.25945,-0.10233
17.821,-0.36346,-0.25831,-0.10515
17.822,-0.36489,-0.25699,-0.1079
17.823,-0.36606,-0.25546,-0.1106
17.824,-0.36697,-0.25375,-0.11323
17.825,-0.36764,-0.25185,-0.11579
17.826,-0.36805,-0.24975,-0.1183
17.827,-0.36821,-0.24748,-0.12074
17.828,-0.36813,-0.24502,-0.12311
17.829,-0.3678,-0.24238,-0.12542
17.83,-0.36723,-0.23956,-0.12767
17.831,-0.36641,-0.23657,-0.12985
17.832,-0.36536,-0.2334,-0.13196
17.833,-0.36407,-0.23007,-0.13401
17.834,-0.36255,-0.22657,-0.13599
17.835,-0.3608,-0.2229,-0.1379
17.836,-0.35882,-0.21908,-0.13975
17.837,-0.35662,-0.2151,-0.14152
17.838,-0.3542,-0.21097,-0.14323
17.839,-0.35156,-0.20668,-0.14488
17.84,-0.34871,-0.20226,-0.14645
17.841,-0.34564,-0.19769,-0.14796
17.842,-0.34237,-0.19298,-0.14939
17.843,-0.3389,-0.18814,-0.15076
17.844,-0.33522,-0.18316,-0.15206
17.845,-0.33135,-0.17806,-0.15329
17.846,-0.32729,-0.17284,-0.15445
17.847,-0.32304,-0.16749,-0.15554
17.848,-0.3186,-0.16204,-0.15657
17.849,-0.31399,-0.15647,-0.15752
17.85,-0.30919,-0.15079,-0.15841
17.851,-0.30423,-0.14501,-0.15922
17.852,-0.2991,-0.13913,-0.15997
17.853,-0.2938,-0.13315,-0.16065
17.854,-0.28834,-0.12709,-0.16125
17.855,-0.28273,-0.12093,-0.16179
17.856,-0.27696,-0.1147,-0.16226
17.857,-0.27105,-0.10838,-0.16266
17.858,-0.26499,-0.10199,-0.16299
17.859,-0.25879,-0.095536,-0.16326
17.86,-0.25246,-0.089012,-0.16345
17.861,-0.246,-0.082426,-0.16357
17.862,-0.23941,-0.075782,-0.16363
17.863,-0.2327,-0.069086,-0.16362
17.864,-0.22587,-0.06234,-0.16353
17.865,-0.21893,-0.05555,-0.16338
17.866,-0.21188,-0.048719,-0.16316
17.867,-0.20473,-0.041852,-0.16288
17.868,-0.19747,-0.034953,-0.16252
17.869,-0.19012,-0.028025,-0.1621
17.87,-0.18268,-0.021074,-0.16161
17.871,-0.17515,-0.014103,-0.16105
17.872,-0.16754,-0.0071168,-0.16042
17.873,-0.15985,-0.00011874,-0.15973
17.874,-0.15208,0.0068867,-0.15897
17.875,-0.14425,0.013896,-0.15814
17.876,-0.13634,0.020904,-0.15725
