time,accumulated_fi,fi0,fi1
19.401,0.78586,-0.74452,1.5304
19.402,0.81528,-0.71797,1.5333
19.403,0.84499,-0.69123,1.5362
19.404,0.87494,-0.66432,1.5393
19.405,0.90511,-0.63725,1.5424
19.406,0.93548,-0.61005,1.5455
19.407,0.96601,-0.58274,1.5488
19.408,0.99669,-0.55534,1.552
19.409,1.0275,-0.52788,1.5554
19.41,1.0584,-0.50036,1.5587
19.411,1.0893,-0.47281,1.5621
19.412,1.1203,-0.44525,1.5656
19.413,1.1513,-0.41771,1.569
19.414,1.1823,-0.39019,1.5725
19.415,1.2133,-0.36272,1.576
19.416,1.2442,-0.33531,1.5795
19.417,1.275,-0.308,1.583
19.418,1.3057,-0.28078,1.5865
19.419,1.3363,-0.25369,1.59
19.42,1.3667,-0.22674,1.5934
19.421,1.3969,-0.19994,1.5969
19.422,1.427,-0.17332,1.6003
19.423,1.4569,-0.14688,1.6037
19.424,1.4865,-0.12065,1.6071
19.425,1.5158,-0.094644,1.6105
19.426,1.5449,-0.068872,1.6138
19.427,1.5737,-0.04335,1.617
19.428,1.6022,-0.018093,1.6203
19.429,1.6303,0.0068857,1.6234
19.43,1.6581,0.031573,1.6265
19.431,1.6856,0.055956,1.6296
19.432,1.7126,0.080022,1.6326
19.433,1.7393,0.10376,1.6355
19.434,1.7656,0.12716,1.6384
19.435,1.7914,0.15021,1.6412
19.436,1.8168,0.1729,1.6439
19.437,1.8418,0.19522,1.6466
19.438,1.8663,0.21717,1.6492
19.439,1.8904,0.23873,1.6517
19.44,1.914,0.2599,1.6541
19.441,1.9371,0.28067,1.6564
19.442,1.9597,0.30103,1.6587
19.443,1.9818,0.32099,1.6608
19.444,2.0034,0.34054,1.6629
19.445,2.0245,0.35967,1.6649
19.446,2.0451,0.37838,1.6668
19.447,2.0652,0.39666,1.6686
19.448,2.0848,0.41452,1.6703
19.449,2.1038,0.43196,1.6719
19.45,2.1224,0.44896,1.6734
19.451,2.1404,0.46554,1.6748
19.452,2.1578,0.48169,1.6762
19.453,2.1747,0.49735,1.6774
19.454,2.191,0.51249,1.6785
19.455,2.2065,0.52711,1.6794
19.456,2.2215,0.54122,1.6803
19.457,2.2359,0.55485,1.681
19.458,2.2497,0.56804,1.6817
19.459,2.263,0.58081,1.6822
19.46,2.2758,0.59318,1.6826
19.461,2.2881,0.60515,1.683
19.462,2.3,0.61672,1.6833
19.463,2.3113,0.6279,1.6834
19.464,2.3222,0.63869,1.6835
19.465,2.3327,0.64909,1.6836
19.466,2.3426,0.65912,1.6835
19.467,2.3521,0.66877,1.6834
19.468,2.3612,0.67805,1.6832
19.469,2.3699,0.68696,1.6829
19.47,2.3781,0.69552,1.6826
19.471,2.3859,0.70373,1.6822
19.472,2.3934,0.7116,1.6818
19.473,2.4004,0.71914,1.6813
19.474,2.4071,0.72635,1.6807
19.475,2.4134,0.73325,1.6802
19.476,2.4194,0.73985,1.6795
19.477,2.425,0.74615,1.6789
19.478,2.4304,0.75217,1.6782
19.479,2.4354,0.75792,1.6775
19.48,2.4402,0.76341,1.6768
19.481,2.4447,0.76866,1.676
19.482,2.449,0.77368,1.6753
19.483,2.453,0.77848,1.6745
19.484,2.4569,0.78307,1.6738
19.485,2.4605,0.78748,1.673
19.486,2.464,0.79171,1.6723
19.487,2.4673,0.79578,1.6715
19.488,2.4705,0.79971,1.6708
19.489,2.4736,0.80351,1.6701
19.49,2.4766,0.80721,1.6694
19.491,2.4796,0.81081,1.6688
19.492,2.4825,0.81433,1.6682
19.493,2.4854,0.81779,1.6676
19.494,2.4883,0.82121,1.6671
19.495,2.4912,0.8246,1.6666
19.496,2.4942,0.82799,1.6662
19.497,2.4972,0.83138,1.6658
19.498,2.5003,0.8348,1.6655
19.499,2.5036,0.83827,1.6653
19.5,2.507,0.8418,1.6651
19.501,2.5105,0.84542,1.6651
19.502,2.5142,0.84913,1.6651
19.503,2.5181,0.85295,1.6652
19.504,2.5223,0.85691,1.6654
19.505,2.5266,0.86101,1.6656
19.506,2.5313,0.86528,1.666
19.507,2.5362,0.86974,1.6665
19.508,2.5415,0.87439,1.6671
19.509,2.547,0.87926,1.6678
19.51,2.553,0.88435,1.6686
19.511,2.5592,0.88969,1.6696
19.512,2.5659,0.89529,1.6706
19.513,2.573,0.90117,1.6718
19.514,2.5805,0.90733,1.6731
19.515,2.5884,0.91379,1.6746
19.516,2.5968,0.92056,1.6762
19.517,2.6056,0.92766,1.678
19.518,2.615,0.9351,1.6799
19.519,2.6248,0.94289,1.6819
19.52,2.6352,0.95104,1.6841
19.521,2.646,0.95956,1.6865
19.522,2.6574,0.96845,1.689
19.523,2.6694,0.97774,1.6917
19.524,2.6819,0.98742,1.6945
19.525,2.695,0.99751,1.6975
19.526,2.7087,1.008,1.7007
19.527,2.723,1.0189,1.7041
19.528,2.7379,1.0303,1.7076
19.529,2.7533,1.042,1.7113
19.53,2.7694,1.0542,1.7152
19.531,2.7861,1.0669,1.7192
19.532,2.8035,1.08,1.7235
19.533,2.8214,1.0935,1.7279
19.534,2.8401,1.1075,1.7326
19.535,2.8593,1.1219,1.7374
19.536,2.8792,1.1368,1.7424
19.537,2.8997,1.1522,1.7475
19.538,2.9209,1.1679,1.7529
19.539,2.9427,1.1842,1.7585
19.54,2.9651,1.2009,1.7642
19.541,2.9882,1.218,1.7702
19.542,3.0119,1.2356,1.7763
19.543,3.0363,1.2537,1.7826
19.544,3.0613,1.2722,1.7891
19.545,3.0869,1.2911,1.7958
19.546,3.1132,1.3105,1.8027
19.547,3.1401,1.3303,1.8098
19.548,3.1676,1.3505,1.8171
19.549,3.1957,1.3711,1.8245
19.55,3.2244,1.3922,1.8322
19.551,3.2537,1.4137,1.84
19.552,3.2836,1.4356,1.848
19.553,3.3141,1.4579,1.8562
19.554,3.3451,1.4805,1.8646
19.555,3.3767,1.5036,1.8731
19.556,3.4088,1.527,1.8818
19.557,3.4415,1.5508,1.8907
19.558,3.4747,1.575,1.8997
19.559,3.5085,1.5995,1.909
19.56,3.5427,1.6244,1.9183
19.561,3.5774,1.6496,1.9279
19.562,3.6126,1.6751,1.9376
19.563,3.6483,1.7009,1.9474
19.564,3.6844,1.727,1.9574
19.565,3.721,1.7534,1.9676
19.566,3.758,1.7801,1.9779
19.567,3.7954,1.8071,1.9883
19.568,3.8331,1.8343,1.9988
19.569,3.8713,1.8617,2.0095
19.57,3.9098,1.8894,2.0204
19.571,3.9486,1.9173,2.0313
19.572,3.9878,1.9455,2.0424
19.573,4.0273,1.9738,2.0535
19.574,4.0671,2.0023,2.0648
19.575,4.1071,2.0309,2.0762
19.576,4.1474,2.0597,2.0877
19.577,4.188,2.0887,2.0993
19.578,4.2287,2.1178,2.111
19.579,4.2697,2.147,2.1227
19.58,4.3108,2.1762,2.1346
19.581,4.3521,2.2056,2.1465
19.582,4.3935,2.235,2.1585
19.583,4.4351,2.2645,2.1705
19.584,4.4767,2.294,2.1826
19.585,4.5184,2.3236,2.1948
19.586,4.5602,2.3531,2.207
19.587,4.602,2.3827,2.2193
19.588,4.6438,2.4122,2.2316
19.589,4.6857,2.4417,2.244
19.59,4.7275,2.4711,2.2564
19.591,4.7692,2.5005,2.2688
19.592,4.8109,2.5297,2.2812
19.593,4.8525,2.5589,2.2936
19.594,4.894,2.5879,2.3061
19.595,4.9354,2.6169,2.3185
19.596,4.9766,2.6456,2.331
19.597,5.0177,2.6742,2.3434
19.598,5.0585,2.7026,2.3559
19.599,5.0992,2.7309,2.3683
19.6,5.1396,2.7589,2.3807
19.601,5.1798,2.7866,2.3931
19.602,5.2197,2.8142,2.4055
19.603,5.2593,2.8415,2.4178
19.604,5.2986,2.8685,2.4301
19.605,5.3375,2.8952,2.4424
19.606,5.3762,2.9216,2.4546
19.607,5.4144,2.9477,2.4667
19.608,5.4523,2.9735,2.4788
19.609,5.4898,2.9989,2.4909
19.61,5.5268,3.024,2.5029
19.611,5.5634,3.0487,2.5148
19.612,5.5996,3.073,2.5266
19.613,5.6353,3.0969,2.5384
19.614,5.6705,3.1204,2.5501
19.615,5.7052,3.1435,2.5617
19.616,5.7393,3.1661,2.5732
19.617,5.773,3.1883,2.5846
19.618,5.8061,3.2101,2.596
19.619,5.8386,3.2313,2.6072
19.62,5.8706,3.2521,2.6184
19.621,5.9019,3.2725,2.6295
19.622,5.9327,3.2923,2.6404
19.623,5.9628,3.3116,2.6512
19.624,5.9924,3.3304,2.662
19.625,6.0213,3.3487,2.6726
19.626,6.0495,3.3664,2.6831
19.627,6.0771,3.3836,2.6935
19.628,6.1041,3.4003,2.7038
19.629,6.1304,3.4164,2.7139
19.63,6.1559,3.432,2.724
19.631,6.1808,3.447,2.7339
19.632,6.2051,3.4614,2.7437
19.633,6.2286,3.4752,2.7533
19.634,6.2514,3.4885,2.7629
19.635,6.2735,3.5012,2.7723
19.636,6.2948,3.5133,2.7815
19.637,6.3155,3.5248,2.7907
19.638,6.3354,3.5358,2.7997
19.639,6.3547,3.5461,2.8085
19.64,6.3732,3.5559,2.8173
19.641,6.3909,3.565,2.8259
19.642,6.408,3.5736,2.8344
19.643,6.4243,3.5816,2.8427
19.644,6.4398,3.5889,2.8509
19.645,6.4547,3.5957,2.8589
19.646,6.4688,3.6019,2.8669
19.647,6.4822,3.6075,2.8747
19.648,6.4949,3.6125,2.8823
19.649,6.5068,3.617,2.8898
19.65,6.518,3.6208,2.8972
19.651,6.5286,3.6241,2.9045
19.652,6.5384,3.6268,2.9116
19.653,6.5475,3.6289,2.9186
19.654,6.5559,3.6304,2.9255
19.655,6.5636,3.6314,2.9322
19.656,6.5706,3.6318,2.9388
19.657,6.577,3.6317,2.9453
19.658,6.5826,3.631,2.9516
19.659,6.5876,3.6298,2.9578
19.66,6.592,3.628,2.9639
19.661,6.5956,3.6257,2.9699
19.662,6.5987,3.6229,2.9758
19.663,6.6011,3.6196,2.9815
19.664,6.6029,3.6157,2.9872
19.665,6.6041,3.6114,2.9927
19.666,6.6046,3.6065,2.9981
19.667,6.6046,3.6012,3.0034
19.668,6.604,3.5954,3.0086
19.669,6.6028,3.5891,3.0137
19.67,6.601,3.5824,3.0187
19.671,6.5987,3.5752,3.0236
19.672,6.5959,3.5675,3.0284
19.673,6.5925,3.5595,3.0331
19.674,6.5886,3.5509,3.0377
19.675,6.5842,3.542,3.0422
19.676,6.5793,3.5327,3.0466
19.677,6.574,3.523,3.051
19.678,6.5681,3.5128,3.0553
19.679,6.5618,3.5023,3.0595
19.68,6.5551,3.4915,3.0636
19.681,6.5479,3.4802,3.0677
19.682,6.5404,3.4687,3.0717
19.683,6.5324,3.4567,3.0756
19.684,6.524,3.4445,3.0795
19.685,6.5153,3.4319,3.0833
19.686,6.5061,3.419,3.0871
19.687,6.4967,3.4059,3.0908
19.688,6.4869,3.3924,3.0945
19.689,6.4768,3.3787,3.0981
19.69,6.4664,3.3646,3.1017
19.691,6.4557,3.3504,3.1053
19.692,6.4447,3.3359,3.1088
19.693,6.4334,3.3211,3.1123
19.694,6.4219,3.3061,3.1158
19.695,6.4101,3.2909,3.1192
19.696,6.3982,3.2755,3.1226
19.697,6.386,3.2599,3.126
19.698,6.3736,3.2442,3.1294
19.699,6.361,3.2282,3.1328
19.7,6.3483,3.2121,3.1362
19.701,6.3354,3.1958,3.1396
19.702,6.3223,3.1794,3.1429
19.703,6.3091,3.1628,3.1463
19.704,6.2958,3.1461,3.1497
19.705,6.2824,3.1293,3.1531
19.706,6.2689,3.1124,3.1565
19.707,6.2553,3.0954,3.1599
19.708,6.2417,3.0783,3.1634
19.709,6.228,3.0612,3.1668
19.71,6.2142,3.0439,3.1703
19.711,6.2004,3.0266,3.1738
19.712,6.1866,3.0092,3.1774
19.713,6.1728,2.9918,3.1809
19.714,6.1589,2.9744,3.1845
19.715,6.1451,2.9569,3.1882
19.716,6.1313,2.9394,3.1919
19.717,6.1175,2.9218,3.1956
19.718,6.1037,2.9043,3.1994
19.719,6.09,2.8868,3.2032
19.72,6.0763,2.8693,3.2071
19.721,6.0627,2.8517,3.211
19.722,6.0492,2.8342,3.215
19.723,6.0358,2.8168,3.219
19.724,6.0224,2.7993,3.2231
19.725,6.0092,2.7819,3.2273
19.726,5.996,2.7645,3.2315
19.727,5.9829,2.7472,3.2357
19.728,5.97,2.7299,3.2401
19.729,5.9572,2.7127,3.2445
19.73,5.9445,2.6955,3.2489
19.731,5.9319,2.6784,3.2535
19.732,5.9195,2.6614,3.2581
19.733,5.9072,2.6444,3.2628
19.734,5.895,2.6275,3.2675
19.735,5.883,2.6107,3.2723
19.736,5.8712,2.5939,3.2772
19.737,5.8595,2.5773,3.2822
19.738,5.8479,2.5607,3.2873
19.739,5.8365,2.5441,3.2924
19.74,5.8253,2.5277,3.2976
19.741,5.8142,2.5114,3.3029
19.742,5.8033,2.4951,3.3082
19.743,5.7925,2.4789,3.3136
19.744,5.7819,2.4628,3.3191
19.745,5.7715,2.4468,3.3247
19.746,5.7612,2.4308,3.3304
19.747,5.7511,2.415,3.3361
19.748,5.7412,2.3992,3.3419
19.749,5.7313,2.3835,3.3478
19.75,5.7217,2.3679,3.3538
19.751,5.7122,2.3523,3.3598
19.752,5.7028,2.3369,3.366
19.753,5.6936,2.3214,3.3722
19.754,5.6845,2.3061,3.3784
19.755,5.6756,2.2908,3.3848
19.756,5.6668,2.2756,3.3912
19.757,5.6581,2.2604,3.3977
19.758,5.6495,2.2453,3.4042
19.759,5.6411,2.2302,3.4109
19.76,5.6328,2.2152,3.4176
19.761,5.6245,2.2002,3.4243
19.762,5.6164,2.1853,3.4312
19.763,5.6084,2.1703,3.4381
19.764,5.6004,2.1554,3.445
19.765,5.5926,2.1405,3.4521
19.766,5.5848,2.1256,3.4591
19.767,5.5771,2.1108,3.4663
19.768,5.5694,2.0959,3.4735
19.769,5.5618,2.081,3.4807
19.77,5.5542,2.0661,3.4881
19.771,5.5466,2.0512,3.4954
19.772,5.5391,2.0363,3.5028
19.773,5.5316,2.0213,3.5103
19.774,5.5241,2.0063,3.5178
19.775,5.5166,1.9912,3.5254
19.776,5.5091,1.9761,3.533
19.777,5.5016,1.9609,3.5406
19.778,5.494,1.9457,3.5483
19.779,5.4864,1.9304,3.5561
19.78,5.4788,1.915,3.5638
19.781,5.4711,1.8995,3.5716
19.782,5.4634,1.8839,3.5794
19.783,5.4555,1.8683,3.5873
19.784,5.4476,1.8525,3.5952
19.785,5.4396,1.8366,3.6031
19.786,5.4315,1.8205,3.611
19.787,5.4233,1.8044,3.619
19.788,5.415,1.788,3.6269
19.789,5.4065,1.7716,3.6349
19.79,5.3979,1.755,3.6429
19.791,5.3891,1.7382,3.6509
19.792,5.3802,1.7213,3.659
19.793,5.3712,1.7041,3.667
19.794,5.3619,1.6868,3.6751
19.795,5.3525,1.6694,3.6831
19.796,5.3428,1.6517,3.6912
19.797,5.333,1.6338,3.6992
19.798,5.323,1.6157,3.7073
19.799,5.3127,1.5974,3.7153
19.8,5.3022,1.5788,3.7234
19.801,5.2915,1.5601,3.7314
19.802,5.2805,1.5411,3.7394
19.803,5.2693,1.5218,3.7474
19.804,5.2578,1.5024,3.7554
19.805,5.2461,1.4826,3.7634
19.806,5.234,1.4626,3.7714
19.807,5.2218,1.4424,3.7794
19.808,5.2092,1.4219,3.7873
19.809,5.1963,1.4011,3.7952
19.81,5.1831,1.38,3.8031
19.811,5.1697,1.3587,3.811
19.812,5.1559,1.337,3.8189
19.813,5.1418,1.3151,3.8267
19.814,5.1274,1.2929,3.8345
19.815,5.1127,1.2704,3.8422
19.816,5.0976,1.2476,3.85
19.817,5.0822,1.2245,3.8577
19.818,5.0665,1.2011,3.8654
19.819,5.0504,1.1774,3.873
19.82,5.034,1.1534,3.8806
19.821,5.0173,1.1291,3.8882
19.822,5.0002,1.1044,3.8957
19.823,4.9827,1.0795,3.9033
19.824,4.965,1.0542,3.9107
19.825,4.9468,1.0287,3.9182
19.826,4.9283,1.0028,3.9256
19.827,4.9095,0.97656,3.9329
19.828,4.8903,0.95003,3.9402
19.829,4.8707,0.9232,3.9475
19.83,4.8508,0.89605,3.9548
19.831,4.8306,0.86858,3.962
19.832,4.81,0.84081,3.9692
19.833,4.789,0.81272,3.9763
19.834,4.7677,0.78433,3.9834
19.835,4.7461,0.75563,3.9905
19.836,4.7241,0.72662,3.9975
19.837,4.7018,0.69732,4.0045
19.838,4.6791,0.66771,4.0114
19.839,4.6561,0.63781,4.0183
19.84,4.6328,0.60762,4.0252
19.841,4.6092,0.57714,4.0321
19.842,4.5853,0.54637,4.0389
19.843,4.561,0.51533,4.0457
19.844,4.5364,0.48401,4.0524
19.845,4.5116,0.45242,4.0591
19.846,4.4864,0.42057,4.0658
19.847,4.461,0.38845,4.0725
19.848,4.4352,0.35609,4.0791
19.849,4.4092,0.32347,4.0858
19.85,4.383,0.29061,4.0923
19.851,4.3564,0.25752,4.0989
19.852,4.3297,0.2242,4.1055
19.853,4.3026,0.19066,4.112
19.854,4.2754,0.15691,4.1185
19.855,4.2479,0.12294,4.125
19.856,4.2202,0.08878,4.1315
19.857,4.1924,0.054427,4.1379
19.858,4.1643,0.019891,4.1444
19.859,4.136,-0.014821,4.1508
19.86,4.1076,-0.049699,4.1573
19.861,4.079,-0.084734,4.1637
19.862,4.0502,-0.11992,4.1701
19.863,4.0213,-0.15524,4.1765
19.864,3.9923,-0.1907,4.183
19.865,3.9631,-0.22627,4.1894
19.866,3.9339,-0.26196,4.1958
19.867,3.9045,-0.29775,4.2023
19.868,3.8751,-0.33364,4.2087
19.869,3.8456,-0.3696,4.2152
19.87,3.816,-0.40564,4.2217
19.871,3.7864,-0.44174,4.2281
19.872,3.7568,-0.47789,4.2347
19.873,3.7271,-0.51408,4.2412
19.874,3.6974,-0.5503,4.2477
19.875,3.6677,-0.58655,4.2543
19.876,3.6381,-0.6228,4.2609
19.877,3.6085,-0.65905,4.2675
19.878,3.5789,-0.69529,4.2742
19.879,3.5494,-0.73151,4.2809
19.88,3.5199,-0.7677,4.2876
19.881,3.4905,-0.80384,4.2944
19.882,3.4612,-0.83992,4.3012
19.883,3.4321,-0.87594,4.308
19.884,3.403,-0.91189,4.3149
19.885,3.3741,-0.94774,4.3218
19.886,3.3453,-0.9835,4.3288
19.887,3.3167,-1.0191,4.3358
19.888,3.2882,-1.0547,4.3429
19.889,3.26,-1.0901,4.35
19.89,3.2319,-1.1253,4.3572
19.891,3.204,-1.1604,4.3645
19.892,3.1764,-1.1954,4.3718
19.893,3.149,-1.2301,4.3791
19.894,3.1218,-1.2647,4.3866
19.895,3.0949,-1.2991,4.3941
19.896,3.0683,-1.3333,4.4016
19.897,3.0419,-1.3673,4.4092
19.898,3.0159,-1.401,4.4169
19.899,2.9901,-1.4346,4.4247
19.9,2.9647,-1.4679,4.4325
19.901,2.9396,-1.5009,4.4404
19.902,2.9148,-1.5336,4.4484
19.903,2.8903,-1.5661,4.4565
19.904,2.8662,-1.5984,4.4646
19.905,2.8425,-1.6303,4.4728
19.906,2.8192,-1.6619,4.4811
19.907,2.7962,-1.6933,4.4894
19.908,2.7736,-1.7243,4.4979
19.909,2.7514,-1.755,4.5064
19.91,2.7297,-1.7853,4.515
19.911,2.7083,-1.8154,4.5237
19.912,2.6874,-1.8451,4.5324
19.913,2.6669,-1.8744,4.5413
19.914,2.6468,-1.9034,4.5502
19.915,2.6272,-1.932,4.5592
19.916,2.608,-1.9603,4.5683
19.917,2.5893,-1.9882,4.5775
19.918,2.5711,-2.0157,4.5867
19.919,2.5533,-2.0428,4.596
19.92,2.536,-2.0695,4.6055
19.921,2.5191,-2.0958,4.6149
19.922,2.5028,-2.1217,4.6245
19.923,2.4869,-2.1472,4.6342
19.924,2.4715,-2.1724,4.6439
19.925,2.4567,-2.197,4.6537
19.926,2.4423,-2.2213,4.6636
19.927,2.4284,-2.2452,4.6735
19.928,2.415,-2.2686,4.6835
19.929,2.4021,-2.2916,4.6936
19.93,2.3897,-2.3142,4.7038
19.931,2.3778,-2.3363,4.7141
19.932,2.3664,-2.358,4.7244
19.933,2.3555,-2.3793,4.7347
19.934,2.3451,-2.4001,4.7452
19.935,2.3352,-2.4205,4.7557
19.936,2.3258,-2.4404,4.7662
19.937,2.3169,-2.4599,4.7768
19.938,2.3085,-2.479,4.7875
19.939,2.3006,-2.4976,4.7982
19.94,2.2932,-2.5158,4.809
19.941,2.2863,-2.5336,4.8198
19.942,2.2798,-2.5509,4.8307
19.943,2.2739,-2.5677,4.8416
19.944,2.2684,-2.5842,4.8526
19.945,2.2634,-2.6002,4.8636
19.946,2.2589,-2.6157,4.8746
19.947,2.2548,-2.6309,4.8857
19.948,2.2512,-2.6456,4.8968
19.949,2.2481,-2.6598,4.9079
19.95,2.2454,-2.6737,4.9191
19.951,2.2431,-2.6871,4.9302
19.952,2.2413,-2.7001,4.9414
19.953,2.2399,-2.7127,4.9526
19.954,2.239,-2.7248,4.9638
19.955,2.2384,-2.7366,4.975
19.956,2.2383,-2.748,4.9862
19.957,2.2386,-2.7589,4.9975
19.958,2.2392,-2.7695,5.0087
19.959,2.2403,-2.7796,5.0199
19.96,2.2417,-2.7894,5.0311
19.961,2.2435,-2.7988,5.0422
19.962,2.2456,-2.8078,5.0534
19.963,2.2481,-2.8164,5.0645
19.964,2.251,-2.8246,5.0756
19.965,2.2542,-2.8325,5.0867
19.966,2.2577,-2.8401,5.0977
19.967,2.2615,-2.8472,5.1087
19.968,2.2656,-2.8541,5.1197
19.969,2.2701,-2.8605,5.1306
19.97,2.2748,-2.8667,5.1415
19.971,2.2798,-2.8725,5.1523
19.972,2.285,-2.878,5.163
19.973,2.2905,-2.8831,5.1737
19.974,2.2963,-2.888,5.1843
19.975,2.3023,-2.8925,5.1948
19.976,2.3085,-2.8967,5.2052
19.977,2.315,-2.9007,5.2156
19.978,2.3216,-2.9043,5.2259
19.979,2.3285,-2.9076,5.2361
19.98,2.3355,-2.9107,5.2462
19.981,2.3427,-2.9135,5.2562
19.982,2.3501,-2.916,5.2661
19.983,2.3576,-2.9183,5.2759
19.984,2.3653,-2.9203,5.2856
19.985,2.3731,-2.922,5.2951
19.986,2.381,-2.9236,5.3046
19.987,2.3891,-2.9248,5.3139
19.988,2.3972,-2.9259,5.3231
19.989,2.4055,-2.9267,5.3322
19.99,2.4138,-2.9272,5.3411
19.991,2.4223,-2.9276,5.3499
19.992,2.4308,-2.9277,5.3585
19.993,2.4393,-2.9277,5.367
19.994,2.4479,-2.9274,5.3754
19.995,2.4566,-2.927,5.3836
19.996,2.4653,-2.9263,5.3916
19.997,2.474,-2.9255,5.3995
19.998,2.4827,-2.9245,5.4072
19.999,2.4914,-2.9233,5.4147
20,2.5002,-2.9219,5.4221
20.001,2.5089,-2.9203,5.4292
20.002,2.5176,-2.9186,5.4362
20.003,2.5263,-2.9168,5.4431
20.004,2.535,-2.9147,5.4497
20.005,2.5436,-2.9126,5.4562
20.006,2.5522,-2.9102,5.4624
20.007,2.5607,-2.9077,5.4685
20.008,2.5692,-2.9051,5.4743
20.009,2.5777,-2.9023,5.48
20.01,2.586,-2.8994,5.4854
20.011,2.5943,-2.8964,5.4907
20.012,2.6025,-2.8932,5.4957
20.013,2.6107,-2.8899,5.5005
20.014,2.6187,-2.8864,5.5052
20.015,2.6267,-2.8828,5.5096
20.016,2.6346,-2.8791,5.5137
20.017,2.6424,-2.8753,5.5177
20.018,2.65,-2.8714,5.5214
20.019,2.6576,-2.8673,5.5249
20.02,2.6651,-2.8631,5.5282
20.021,2.6725,-2.8587,5.5312
20.022,2.6797,-2.8543,5.534
20.023,2.6869,-2.8497,5.5366
20.024,2.6939,-2.845,5.539
20.025,2.7009,-2.8402,5.5411
20.026,2.7077,-2.8353,5.5429
20.027,2.7144,-2.8302,5.5446
20.028,2.7209,-2.825,5.546
20.029,2.7274,-2.8197,5.5471
20.03,2.7338,-2.8143,5.548
20.031,2.74,-2.8087,5.5487
20.032,2.7461,-2.803,5.5491
20.033,2.7521,-2.7972,5.5493
20.034,2.758,-2.7912,5.5492
20.035,2.7638,-2.7851,5.5489
20.036,2.7695,-2.7788,5.5484
20.037,2.7751,-2.7725,5.5475
20.038,2.7806,-2.7659,5.5465
20.039,2.7859,-2.7592,5.5452
20.04,2.7912,-2.7524,5.5436
20.041,2.7964,-2.7454,5.5418
20.042,2.8015,-2.7383,5.5398
20.043,2.8065,-2.731,5.5375
20.044,2.8114,-2.7235,5.5349
20.045,2.8163,-2.7159,5.5321
20.046,2.821,-2.7081,5.5291
20.047,2.8257,-2.7001,5.5258
20.048,2.8304,-2.6919,5.5223
20.049,2.8349,-2.6836,5.5185
20.05,2.8395,-2.675,5.5145
20.051,2.8439,-2.6663,5.5102
20.052,2.8483,-2.6574,5.5057
20.053,2.8527,-2.6482,5.501
20.054,2.8571,-2.6389,5.496
20.055,2.8614,-2.6293,5.4907
20.056,2.8657,-2.6195,5.4852
20.057,2.87,-2.6095,5.4795
20.058,2.8743,-2.5993,5.4736
20.059,2.8786,-2.5888,5.4674
20.06,2.8828,-2.5781,5.461
20.061,2.8871,-2.5672,5.4543
20.062,2.8914,-2.556,5.4474
20.063,2.8958,-2.5445,5.4403
20.064,2.9002,-2.5328,5.4329
20.065,2.9046,-2.5208,5.4254
20.066,2.909,-2.5085,5.4176
20.067,2.9135,-2.496,5.4095
20.068,2.9181,-2.4832,5.4013
20.069,2.9227,-2.4701,5.3928
20.07,2.9274,-2.4567,5.3841
20.071,2.9322,-2.443,5.3752
20.072,2.9371,-2.429,5.3661
20.073,2.9421,-2.4147,5.3567
20.074,2.9472,-2.4,5.3472
20.075,2.9523,-2.3851,5.3374
20.076,2.9577,-2.3698,5.3275
20.077,2.9631,-2.3542,5.3173
20.078,2.9687,-2.3383,5.3069
20.079,2.9744,-2.322,5.2963
20.08,2.9802,-2.3053,5.2855
20.081,2.9862,-2.2884,5.2746
20.082,2.9924,-2.271,5.2634
20.083,2.9987,-2.2533,5.252
20.084,3.0052,-2.2353,5.2405
20.085,3.0119,-2.2169,5.2287
20.086,3.0187,-2.1981,5.2168
20.087,3.0258,-2.1789,5.2047
20.088,3.033,-2.1593,5.1924
20.089,3.0405,-2.1394,5.1799
20.09,3.0481,-2.1191,5.1672
20.091,3.056,-2.0984,5.1544
20.092,3.0641,-2.0773,5.1414
20.093,3.0724,-2.0558,5.1282
20.094,3.081,-2.0339,5.1148
20.095,3.0898,-2.0116,5.1013
20.096,3.0988,-1.9889,5.0876
20.097,3.1081,-1.9657,5.0738
20.098,3.1176,-1.9422,5.0598
20.099,3.1273,-1.9183,5.0456
20.1,3.1374,-1.8939,5.0313
20.101,3.1477,-1.8692,5.0168
20.102,3.1582,-1.844,5.0022
20.103,3.1691,-1.8184,4.9874
20.104,3.1802,-1.7924,4.9725
20.105,3.1915,-1.7659,4.9575
20.106,3.2032,-1.7391,4.9423
20.107,3.2151,-1.7118,4.9269
20.108,3.2273,-1.6841,4.9114
20.109,3.2398,-1.656,4.8958
20.11,3.2526,-1.6274,4.88
20.111,3.2657,-1.5985,4.8642
20.112,3.2791,-1.5691,4.8481
20.113,3.2927,-1.5393,4.832
20.114,3.3067,-1.5091,4.8157
20.115,3.3209,-1.4784,4.7993
20.116,3.3354,-1.4474,4.7828
20.117,3.3503,-1.4159,4.7662
20.118,3.3654,-1.384,4.7494
20.119,3.3808,-1.3517,4.7325
20.12,3.3965,-1.3191,4.7155
20.121,3.4125,-1.286,4.6984
20.122,3.4288,-1.2525,4.6812
20.123,3.4453,-1.2186,4.6639
20.124,3.4622,-1.1843,4.6465
20.125,3.4793,-1.1496,4.6289
20.126,3.4968,-1.1146,4.6113
20.127,3.5145,-1.0791,4.5936
20.128,3.5325,-1.0433,4.5757
20.129,3.5507,-1.0071,4.5578
20.13,3.5693,-0.97051,4.5398
