time,accumulated_fi,fi0,fi1
19.21,-1.527,-1.01,-0.51702
19.211,-1.5393,-1.0181,-0.52117
19.212,-1.5512,-1.026,-0.5252
19.213,-1.5626,-1.0334,-0.52912
19.214,-1.5735,-1.0406,-0.53293
19.215,-1.584,-1.0473,-0.53662
19.216,-1.594,-1.0538,-0.5402
19.217,-1.6035,-1.0598,-0.54366
19.218,-1.6126,-1.0656,-0.547
19.219,-1.6211,-1.0709,-0.55022
19.22,-1.6292,-1.0759,-0.55332
19.221,-1.6369,-1.0806,-0.5563
19.222,-1.644,-1.0848,-0.55916
19.223,-1.6506,-1.0887,-0.5619
19.224,-1.6568,-1.0923,-0.56451
19.225,-1.6625,-1.0955,-0.56701
19.226,-1.6677,-1.0983,-0.56937
19.227,-1.6724,-1.1008,-0.57162
19.228,-1.6766,-1.1029,-0.57374
19.229,-1.6803,-1.1046,-0.57573
19.23,-1.6836,-1.106,-0.5776
19.231,-1.6863,-1.107,-0.57935
19.232,-1.6886,-1.1076,-0.58097
19.233,-1.6903,-1.1079,-0.58246
19.234,-1.6916,-1.1078,-0.58383
19.235,-1.6924,-1.1073,-0.58508
19.236,-1.6927,-1.1065,-0.5862
19.237,-1.6925,-1.1053,-0.5872
19.238,-1.6919,-1.1038,-0.58808
19.239,-1.6908,-1.1019,-0.58883
19.24,-1.6892,-1.0997,-0.58946
19.241,-1.6871,-1.0971,-0.58997
19.242,-1.6845,-1.0942,-0.59036
19.243,-1.6815,-1.0909,-0.59062
19.244,-1.678,-1.0873,-0.59077
19.245,-1.6741,-1.0833,-0.5908
19.246,-1.6697,-1.079,-0.59071
19.247,-1.6649,-1.0744,-0.5905
19.248,-1.6596,-1.0694,-0.59017
19.249,-1.6538,-1.0641,-0.58973
19.25,-1.6477,-1.0585,-0.58917
19.251,-1.641,-1.0525,-0.5885
19.252,-1.634,-1.0463,-0.58772
19.253,-1.6265,-1.0397,-0.58682
19.254,-1.6186,-1.0328,-0.58582
19.255,-1.6103,-1.0256,-0.5847
19.256,-1.6016,-1.0181,-0.58348
19.257,-1.5925,-1.0103,-0.58215
19.258,-1.583,-1.0023,-0.58071
19.259,-1.5731,-0.99389,-0.57916
19.26,-1.5628,-0.98524,-0.57752
19.261,-1.5521,-0.97631,-0.57577
19.262,-1.541,-0.9671,-0.57392
19.263,-1.5296,-0.95763,-0.57196
19.264,-1.5178,-0.9479,-0.56991
19.265,-1.5057,-0.9379,-0.56777
19.266,-1.4932,-0.92766,-0.56553
19.267,-1.4804,-0.91717,-0.56319
19.268,-1.4672,-0.90644,-0.56076
19.269,-1.4537,-0.89547,-0.55824
19.27,-1.4399,-0.88427,-0.55563
19.271,-1.4258,-0.87285,-0.55293
19.272,-1.4113,-0.8612,-0.55014
19.273,-1.3966,-0.84935,-0.54727
19.274,-1.3816,-0.83729,-0.54431
19.275,-1.3663,-0.82503,-0.54127
19.276,-1.3507,-0.81258,-0.53815
19.277,-1.3349,-0.79994,-0.53495
19.278,-1.3188,-0.78711,-0.53167
19.279,-1.3024,-0.77411,-0.52832
19.28,-1.2858,-0.76095,-0.52489
19.281,-1.269,-0.74762,-0.52139
19.282,-1.2519,-0.73413,-0.51782
19.283,-1.2347,-0.72049,-0.51418
19.284,-1.2172,-0.70672,-0.51047
19.285,-1.1995,-0.6928,-0.5067
19.286,-1.1816,-0.67876,-0.50286
19.287,-1.1635,-0.66459,-0.49896
19.288,-1.1453,-0.6503,-0.495
19.289,-1.1269,-0.63591,-0.49097
19.29,-1.1083,-0.62141,-0.4869
19.291,-1.0896,-0.60681,-0.48277
19.292,-1.0707,-0.59213,-0.47858
19.293,-1.0517,-0.57736,-0.47434
19.294,-1.0326,-0.56252,-0.47006
19.295,-1.0133,-0.5476,-0.46573
19.296,-0.99397,-0.53262,-0.46135
19.297,-0.97451,-0.51759,-0.45692
19.298,-0.95497,-0.50251,-0.45246
19.299,-0.93534,-0.48738,-0.44796
19.3,-0.91563,-0.47222,-0.44341
19.301,-0.89586,-0.45703,-0.43884
19.302,-0.87603,-0.44181,-0.43422
19.303,-0.85616,-0.42658,-0.42958
19.304,-0.83624,-0.41134,-0.42491
19.305,-0.8163,-0.39609,-0.42021
19.306,-0.79633,-0.38085,-0.41548
19.307,-0.77635,-0.36562,-0.41073
19.308,-0.75636,-0.3504,-0.40596
19.309,-0.73638,-0.33521,-0.40117
19.31,-0.7164,-0.32004,-0.39636
19.311,-0.69645,-0.30491,-0.39154
19.312,-0.67652,-0.28982,-0.3867
19.313,-0.65663,-0.27478,-0.38185
19.314,-0.63679,-0.2598,-0.37699
19.315,-0.617,-0.24487,-0.37213
19.316,-0.59727,-0.23001,-0.36726
19.317,-0.57761,-0.21522,-0.36238
19.318,-0.55802,-0.20051,-0.35751
19.319,-0.53852,-0.18589,-0.35263
19.32,-0.51911,-0.17135,-0.34776
19.321,-0.49981,-0.15691,-0.3429
19.322,-0.48061,-0.14257,-0.33804
19.323,-0.46153,-0.12834,-0.33318
19.324,-0.44257,-0.11422,-0.32834
19.325,-0.42374,-0.10022,-0.32352
19.326,-0.40505,-0.086345,-0.3187
19.327,-0.3865,-0.072598,-0.31391
19.328,-0.36811,-0.058984,-0.30913
19.329,-0.34988,-0.045511,-0.30437
19.33,-0.33181,-0.032182,-0.29963
19.331,-0.31392,-0.019003,-0.29492
19.332,-0.29621,-0.0059784,-0.29023
19.333,-0.27868,0.006886,-0.28557
19.334,-0.26135,0.019586,-0.28094
19.335,-0.24422,0.032116,-0.27634
19.336,-0.2273,0.044473,-0.27177
19.337,-0.21059,0.056651,-0.26724
19.338,-0.19409,0.068645,-0.26274
19.339,-0.17782,0.080452,-0.25828
19.34,-0.16179,0.092068,-0.25385
19.341,-0.14598,0.10349,-0.24947
19.342,-0.13042,0.11471,-0.24513
19.343,-0.11511,0.12572,-0.24083
19.344,-0.10005,0.13653,-0.23658
19.345,-0.085252,0.14712,-0.23237
19.346,-0.070713,0.1575,-0.22822
19.347,-0.056443,0.16766,-0.2241
19.348,-0.042445,0.1776,-0.22004
19.349,-0.028726,0.18731,-0.21604
19.35,-0.015288,0.19679,-0.21208
19.351,-0.0021364,0.20604,-0.20818
19.352,0.010724,0.21505,-0.20433
19.353,0.02329,0.22383,-0.20053
19.354,0.035558,0.23236,-0.1968
19.355,0.047522,0.24064,-0.19312
19.356,0.059181,0.24868,-0.1895
19.357,0.07053,0.25648,-0.18595
19.358,0.081566,0.26401,-0.18245
19.359,0.092286,0.2713,-0.17901
19.36,0.10269,0.27833,-0.17564
19.361,0.11277,0.28509,-0.17233
19.362,0.12252,0.2916,-0.16908
19.363,0.13195,0.29785,-0.1659
19.364,0.14104,0.30383,-0.16279
19.365,0.14981,0.30955,-0.15974
19.366,0.15824,0.315,-0.15676
19.367,0.16634,0.32018,-0.15384
19.368,0.1741,0.32509,-0.151
19.369,0.18152,0.32974,-0.14822
19.37,0.1886,0.33411,-0.14551
19.371,0.19533,0.33821,-0.14287
19.372,0.20173,0.34203,-0.1403
19.373,0.20778,0.34559,-0.13781
19.374,0.21349,0.34887,-0.13538
19.375,0.21885,0.35187,-0.13302
19.376,0.22387,0.35461,-0.13074
19.377,0.22855,0.35707,-0.12852
19.378,0.23287,0.35925,-0.12638
19.379,0.23686,0.36117,-0.12431
19.38,0.2405,0.36281,-0.12231
19.381,0.24379,0.36417,-0.12038
19.382,0.24674,0.36527,-0.11853
19.383,0.24935,0.3661,-0.11675
19.384,0.25162,0.36665,-0.11504
19.385,0.25354,0.36694,-0.1134
19.386,0.25513,0.36696,-0.11184
19.387,0.25637,0.36672,-0.11034
19.388,0.25729,0.36621,-0.10892
19.389,0.25786,0.36543,-0.10757
19.39,0.25811,0.3644,-0.10629
19.391,0.25802,0.36311,-0.10509
19.392,0.25761,0.36156,-0.10395
19.393,0.25687,0.35975,-0.10288
19.394,0.2558,0.35769,-0.10189
19.395,0.25442,0.35538,-0.10096
19.396,0.25271,0.35282,-0.10011
19.397,0.2507,0.35002,-0.099322
19.398,0.24837,0.34697,-0.098604
19.399,0.24573,0.34368,-0.097954
19.4,0.24278,0.34015,-0.097372
19.401,0.23953,0.33639,-0.096858
19.402,0.23599,0.3324,-0.09641
19.403,0.23215,0.32818,-0.096027
19.404,0.22802,0.32373,-0.09571
19.405,0.2236,0.31906,-0.095458
19.406,0.2189,0.31417,-0.095269
19.407,0.21392,0.30906,-0.095144
19.408,0.20867,0.30375,-0.095081
19.409,0.20314,0.29822,-0.09508
19.41,0.19735,0.29249,-0.095139
19.411,0.1913,0.28656,-0.095259
19.412,0.185,0.28044,-0.095437
19.413,0.17844,0.27412,-0.095674
19.414,0.17164,0.26761,-0.095967
19.415,0.16459,0.26091,-0.096317
19.416,0.15731,0.25404,-0.096723
19.417,0.1498,0.24699,-0.097182
19.418,0.14207,0.23976,-0.097695
19.419,0.13411,0.23237,-0.09826
19.42,0.12594,0.22481,-0.098876
19.421,0.11756,0.2171,-0.099542
19.422,0.10897,0.20923,-0.10026
19.423,0.10019,0.20121,-0.10102
19.424,0.091218,0.19305,-0.10183
19.425,0.082058,0.18474,-0.10268
19.426,0.072718,0.1763,-0.10358
19.427,0.063204,0.16773,-0.10452
19.428,0.053521,0.15903,-0.1055
19.429,0.043677,0.1502,-0.10653
19.43,0.033677,0.14127,-0.10759
19.431,0.023527,0.13221,-0.10869
19.432,0.013234,0.12306,-0.10982
19.433,0.0028042,0.1138,-0.11099
19.434,-0.0077561,0.10444,-0.11219
19.435,-0.01844,0.094987,-0.11343
19.436,-0.029233,0.085454,-0.11469
19.437,-0.040117,0.075852,-0.11597
19.438,-0.051056,0.066212,-0.11727
19.439,-0.062007,0.056569,-0.11858
19.44,-0.072925,0.04696,-0.11989
19.441,-0.083771,0.03742,-0.12119
19.442,-0.094512,0.027973,-0.12248
19.443,-0.10514,0.018627,-0.12377
19.444,-0.11573,0.009327,-0.12505
19.445,-0.12629,5.5986e-05,-0.12635
19.446,-0.13683,-0.0091777,-0.12765
19.447,-0.14732,-0.018366,-0.12895
19.448,-0.15776,-0.0275,-0.13026
19.449,-0.16814,-0.036572,-0.13157
19.45,-0.17845,-0.045575,-0.13287
19.451,-0.18868,-0.054502,-0.13418
19.452,-0.19882,-0.063347,-0.13547
19.453,-0.20886,-0.072104,-0.13676
19.454,-0.2188,-0.080767,-0.13804
19.455,-0.22863,-0.08933,-0.1393
19.456,-0.23834,-0.097789,-0.14055
19.457,-0.24792,-0.10614,-0.14178
19.458,-0.25737,-0.11438,-0.14298
19.459,-0.26668,-0.12252,-0.14417
19.46,-0.27585,-0.13053,-0.14532
19.461,-0.28486,-0.13843,-0.14643
19.462,-0.29373,-0.14621,-0.14751
19.463,-0.30243,-0.15387,-0.14855
19.464,-0.31096,-0.16141,-0.14955
19.465,-0.31933,-0.16882,-0.15051
19.466,-0.32752,-0.17611,-0.15141
19.467,-0.33553,-0.18327,-0.15226
19.468,-0.34336,-0.1903,-0.15306
19.469,-0.351,-0.1972,-0.1538
19.47,-0.35844,-0.20396,-0.15448
19.471,-0.3657,-0.2106,-0.1551
19.472,-0.37275,-0.21709,-0.15566
19.473,-0.37959,-0.22344,-0.15615
19.474,-0.38623,-0.22965,-0.15658
19.475,-0.39266,-0.23572,-0.15694
19.476,-0.39887,-0.24163,-0.15724
19.477,-0.40486,-0.24739,-0.15747
19.478,-0.41062,-0.25299,-0.15763
19.479,-0.41616,-0.25844,-0.15772
19.48,-0.42147,-0.26372,-0.15775
19.481,-0.42654,-0.26884,-0.1577
19.482,-0.43138,-0.27379,-0.15759
19.483,-0.43598,-0.27858,-0.1574
19.484,-0.44033,-0.28319,-0.15714
19.485,-0.44444,-0.28763,-0.15681
19.486,-0.4483,-0.29189,-0.15641
19.487,-0.45191,-0.29597,-0.15593
19.488,-0.45526,-0.29987,-0.15539
19.489,-0.45836,-0.30359,-0.15477
19.49,-0.4612,-0.30712,-0.15407
19.491,-0.46378,-0.31047,-0.15331
19.492,-0.46609,-0.31363,-0.15247
19.493,-0.46814,-0.31659,-0.15155
19.494,-0.46993,-0.31936,-0.15057
19.495,-0.47145,-0.32194,-0.14951
19.496,-0.4727,-0.32432,-0.14838
19.497,-0.47368,-0.32651,-0.14717
19.498,-0.47439,-0.3285,-0.14589
19.499,-0.47482,-0.33028,-0.14454
19.5,-0.47498,-0.33187,-0.14311
19.501,-0.47487,-0.33325,-0.14161
19.502,-0.47448,-0.33444,-0.14004
19.503,-0.47382,-0.33542,-0.1384
19.504,-0.47288,-0.33619,-0.13669
19.505,-0.47166,-0.33676,-0.1349
19.506,-0.47017,-0.33713,-0.13304
19.507,-0.4684,-0.33729,-0.13112
19.508,-0.46636,-0.33724,-0.12912
19.509,-0.46404,-0.33699,-0.12705
19.51,-0.46145,-0.33654,-0.12491
19.511,-0.45858,-0.33588,-0.1227
19.512,-0.45544,-0.33502,-0.12042
19.513,-0.45203,-0.33395,-0.11808
19.514,-0.44834,-0.33268,-0.11566
19.515,-0.44438,-0.3312,-0.11318
19.516,-0.44016,-0.32952,-0.11063
19.517,-0.43566,-0.32765,-0.10802
19.518,-0.4309,-0.32557,-0.10534
19.519,-0.42588,-0.32329,-0.10259
19.52,-0.42059,-0.32081,-0.099775
19.521,-0.41504,-0.31814,-0.096897
19.522,-0.40922,-0.31527,-0.093954
19.523,-0.40315,-0.3122,-0.090946
19.524,-0.39682,-0.30894,-0.087875
19.525,-0.39023,-0.30549,-0.08474
19.526,-0.38339,-0.30184,-0.081542
19.527,-0.37629,-0.298,-0.078281
19.528,-0.36893,-0.29398,-0.074957
19.529,-0.36132,-0.28975,-0.071569
19.53,-0.35346,-0.28534,-0.068119
19.531,-0.34535,-0.28074,-0.064607
19.532,-0.33698,-0.27595,-0.06103
19.533,-0.32835,-0.27096,-0.057391
19.534,-0.31946,-0.26578,-0.053687
19.535,-0.31032,-0.2604,-0.04992
19.536,-0.30092,-0.25483,-0.046087
19.537,-0.29125,-0.24906,-0.04219
19.538,-0.28131,-0.24309,-0.038227
19.539,-0.27111,-0.23691,-0.034198
19.54,-0.26064,-0.23054,-0.030103
19.541,-0.24991,-0.22396,-0.025943
19.542,-0.2389,-0.21718,-0.021716
19.543,-0.22763,-0.2102,-0.017424
19.544,-0.21609,-0.20302,-0.013068
19.545,-0.2043,-0.19565,-0.0086482
19.546,-0.19224,-0.18808,-0.0041661
19.547,-0.17994,-0.18032,0.00037676
19.548,-0.16739,-0.17237,0.0049788
19.549,-0.15461,-0.16425,0.009638
19.55,-0.1416,-0.15595,0.014353
19.551,-0.12836,-0.14748,0.01912
19.552,-0.11492,-0.13886,0.023939
19.553,-0.10127,-0.13008,0.028806
19.554,-0.087432,-0.12115,0.03372
19.555,-0.073408,-0.11209,0.038677
19.556,-0.05921,-0.10289,0.043677
19.557,-0.044846,-0.093562,0.048715
19.558,-0.030327,-0.084118,0.053791
19.559,-0.015662,-0.074563,0.058901
19.56,-0.00085988,-0.064903,0.064043
19.561,0.01407,-0.055146,0.069216
19.562,0.029119,-0.045297,0.074416
19.563,0.044279,-0.035364,0.079642
19.564,0.059539,-0.025352,0.084891
19.565,0.074892,-0.01527,0.090162
19.566,0.090329,-0.0051221,0.095451
19.567,0.10584,0.0050845,0.10076
19.568,0.12142,0.015344,0.10608
19.569,0.13706,0.02565,0.11141
19.57,0.15275,0.035997,0.11676
19.571,0.16849,0.046379,0.12211
19.572,0.18426,0.05679,0.12747
19.573,0.20006,0.067224,0.13284
19.574,0.21588,0.077676,0.1382
19.575,0.23171,0.088141,0.14357
19.576,0.24755,0.098612,0.14894
19.577,0.26339,0.10908,0.1543
19.578,0.27922,0.11955,0.15966
19.579,0.29503,0.13001,0.16501
19.58,0.31082,0.14046,0.17036
19.581,0.32658,0.15088,0.17569
19.582,0.3423,0.16129,0.18101
19.583,0.35798,0.17166,0.18632
19.584,0.37361,0.182,0.19161
19.585,0.38918,0.19229,0.19689
19.586,0.40469,0.20255,0.20215
19.587,0.42014,0.21275,0.20738
19.588,0.4355,0.2229,0.2126
19.589,0.45078,0.233,0.21779
19.59,0.46598,0.24303,0.22295
19.591,0.48108,0.25299,0.22809
19.592,0.49608,0.26288,0.2332
19.593,0.51097,0.27269,0.23828
19.594,0.52575,0.28243,0.24332
19.595,0.54041,0.29208,0.24834
19.596,0.55495,0.30164,0.25332
19.597,0.56936,0.3111,0.25826
19.598,0.58364,0.32047,0.26317
19.599,0.59777,0.32973,0.26804
19.6,0.61176,0.33889,0.27287
19.601,0.6256,0.34794,0.27766
19.602,0.63928,0.35688,0.2824
19.603,0.65281,0.3657,0.2871
19.604,0.66616,0.3744,0.29176
19.605,0.67935,0.38297,0.29637
19.606,0.69235,0.39142,0.30094
19.607,0.70518,0.39973,0.30545
19.608,0.71783,0.40791,0.30992
19.609,0.73028,0.41595,0.31433
19.61,0.74254,0.42385,0.3187
19.611,0.75461,0.4316,0.32301
19.612,0.76647,0.4392,0.32727
19.613,0.77813,0.44666,0.33147
19.614,0.78957,0.45396,0.33562
19.615,0.80081,0.4611,0.33971
19.616,0.81182,0.46808,0.34374
19.617,0.82262,0.4749,0.34772
19.618,0.83319,0.48156,0.35164
19.619,0.84353,0.48804,0.35549
19.62,0.85365,0.49436,0.35929
19.621,0.86353,0.50051,0.36302
19.622,0.87317,0.50648,0.3667
19.623,0.88258,0.51227,0.37031
19.624,0.89174,0.51789,0.37385
19.625,0.90066,0.52333,0.37733
19.626,0.90934,0.52858,0.38075
19.627,0.91776,0.53366,0.3841
19.628,0.92593,0.53854,0.38739
19.629,0.93385,0.54324,0.39061
19.63,0.94152,0.54775,0.39376
19.631,0.94893,0.55208,0.39685
19.632,0.95608,0.55621,0.39987
19.633,0.96297,0.56015,0.40282
19.634,0.9696,0.5639,0.4057
19.635,0.97597,0.56746,0.40851
19.636,0.98208,0.57083,0.41125
19.637,0.98792,0.57399,0.41392
19.638,0.9935,0.57697,0.41653
19.639,0.99881,0.57975,0.41906
19.64,1.0039,0.58233,0.42152
19.641,1.0086,0.58472,0.42391
19.642,1.0131,0.58692,0.42623
19.643,1.0174,0.58892,0.42848
19.644,1.0214,0.59072,0.43065
19.645,1.0251,0.59233,0.43276
19.646,1.0285,0.59374,0.43479
19.647,1.0317,0.59496,0.43676
19.648,1.0346,0.59598,0.43865
19.649,1.0373,0.59682,0.44047
19.65,1.0397,0.59746,0.44221
19.651,1.0418,0.5979,0.44389
19.652,1.0437,0.59816,0.44549
19.653,1.0453,0.59823,0.44703
19.654,1.0466,0.59811,0.44849
19.655,1.0477,0.5978,0.44988
19.656,1.0485,0.59731,0.4512
19.657,1.0491,0.59663,0.45245
19.658,1.0494,0.59576,0.45363
19.659,1.0495,0.59472,0.45473
19.66,1.0493,0.59349,0.45577
19.661,1.0488,0.59209,0.45674
19.662,1.0482,0.59051,0.45764
19.663,1.0472,0.58876,0.45847
19.664,1.0461,0.58683,0.45923
19.665,1.0447,0.58473,0.45992
19.666,1.043,0.58246,0.46055
19.667,1.0411,0.58002,0.46111
19.668,1.039,0.57742,0.4616
19.669,1.0367,0.57466,0.46202
19.67,1.0341,0.57174,0.46238
19.671,1.0313,0.56865,0.46267
19.672,1.0283,0.56542,0.4629
19.673,1.0251,0.56203,0.46306
19.674,1.0216,0.55849,0.46316
19.675,1.018,0.5548,0.4632
19.676,1.0141,0.55096,0.46317
19.677,1.0101,0.54699,0.46308
19.678,1.0058,0.54287,0.46293
19.679,1.0013,0.53861,0.46272
19.68,0.99668,0.53423,0.46246
19.681,0.99183,0.52971,0.46213
19.682,0.9868,0.52506,0.46174
19.683,0.98158,0.52028,0.4613
19.684,0.97618,0.51539,0.4608
19.685,0.97061,0.51037,0.46024
19.686,0.96487,0.50524,0.45963
19.687,0.95896,0.5,0.45896
19.688,0.95288,0.49464,0.45824
19.689,0.94665,0.48918,0.45747
19.69,0.94026,0.48362,0.45664
19.691,0.93372,0.47795,0.45577
19.692,0.92703,0.47219,0.45484
19.693,0.9202,0.46633,0.45387
19.694,0.91324,0.46039,0.45284
19.695,0.90613,0.45436,0.45177
19.696,0.8989,0.44825,0.45066
19.697,0.89155,0.44205,0.4495
19.698,0.88407,0.43578,0.44829
19.699,0.87648,0.42944,0.44704
19.7,0.86877,0.42303,0.44574
19.701,0.86096,0.41655,0.44441
19.702,0.85305,0.41002,0.44303
19.703,0.84504,0.40342,0.44162
19.704,0.83693,0.39677,0.44016
19.705,0.82874,0.39007,0.43867
19.706,0.82046,0.38332,0.43714
19.707,0.81211,0.37653,0.43558
19.708,0.80368,0.3697,0.43397
19.709,0.79518,0.36284,0.43234
19.71,0.78661,0.35594,0.43067
19.711,0.77799,0.34901,0.42897
19.712,0.7693,0.34206,0.42724
19.713,0.76057,0.33509,0.42548
19.714,0.75179,0.3281,0.42369
19.715,0.74297,0.3211,0.42188
19.716,0.73412,0.31409,0.42003
19.717,0.72523,0.30707,0.41816
19.718,0.71632,0.30005,0.41626
19.719,0.70738,0.29303,0.41434
19.72,0.69842,0.28602,0.4124
19.721,0.68945,0.27902,0.41044
19.722,0.68048,0.27203,0.40845
19.723,0.6715,0.26505,0.40644
19.724,0.66252,0.2581,0.40442
19.725,0.65355,0.25117,0.40237
19.726,0.64458,0.24427,0.40031
19.727,0.63564,0.2374,0.39823
19.728,0.62671,0.23057,0.39614
19.729,0.6178,0.22377,0.39403
19.73,0.60893,0.21702,0.39191
19.731,0.60009,0.21031,0.38978
19.732,0.59128,0.20365,0.38763
19.733,0.58252,0.19704,0.38548
19.734,0.5738,0.19049,0.38331
19.735,0.56513,0.18399,0.38114
19.736,0.55652,0.17757,0.37895
19.737,0.54797,0.1712,0.37676
19.738,0.53948,0.16491,0.37457
19.739,0.53105,0.15869,0.37237
19.74,0.5227,0.15254,0.37016
19.741,0.51443,0.14647,0.36795
19.742,0.50623,0.14049,0.36574
19.743,0.49812,0.13459,0.36353
19.744,0.49009,0.12878,0.36131
19.745,0.48216,0.12306,0.3591
19.746,0.47431,0.11743,0.35688
19.747,0.46657,0.1119,0.35467
19.748,0.45893,0.10647,0.35246
19.749,0.4514,0.10114,0.35025
19.75,0.44397,0.095921,0.34805
19.751,0.43666,0.090806,0.34585
19.752,0.42946,0.085801,0.34366
19.753,0.42238,0.08091,0.34147
19.754,0.41542,0.076133,0.33929
19.755,0.40859,0.071474,0.33712
19.756,0.40189,0.066935,0.33495
19.757,0.39531,0.062518,0.3328
19.758,0.38888,0.058225,0.33065
19.759,0.38257,0.054059,0.32851
19.76,0.37641,0.050021,0.32639
19.761,0.37039,0.046114,0.32428
19.762,0.36452,0.04234,0.32218
19.763,0.35879,0.038699,0.32009
19.764,0.35321,0.035195,0.31802
19.765,0.34779,0.031829,0.31596
19.766,0.34252,0.028602,0.31392
19.767,0.33741,0.025516,0.31189
19.768,0.33245,0.022573,0.30988
19.769,0.32766,0.019774,0.30788
19.77,0.32302,0.01712,0.3059
19.771,0.31856,0.014612,0.30395
19.772,0.31426,0.012253,0.302
19.773,0.31012,0.010042,0.30008
19.774,0.30616,0.0079822,0.29818
19.775,0.30237,0.006073,0.29629
19.776,0.29875,0.0043158,0.29443
19.777,0.2953,0.0027116,0.29259
19.778,0.29203,0.001261,0.29077
19.779,0.28893,-3.5144e-05,0.28897
19.78,0.28602,-0.0011762,0.28719
19.781,0.28328,-0.0021617,0.28544
19.782,0.28071,-0.002991,0.28371
19.783,0.27833,-0.0036638,0.282
19.784,0.27613,-0.0041796,0.28031
19.785,0.27411,-0.0045382,0.27865
19.786,0.27228,-0.0047393,0.27702
19.787,0.27062,-0.0047829,0.2754
19.788,0.26915,-0.0046688,0.27382
19.789,0.26786,-0.004397,0.27226
19.79,0.26676,-0.0039676,0.27072
19.791,0.26583,-0.0033808,0.26921
19.792,0.26509,-0.0026366,0.26773
19.793,0.26454,-0.0017354,0.26627
19.794,0.26417,-0.00067753,0.26484
19.795,0.26398,0.00053663,0.26344
19.796,0.26397,0.0019066,0.26207
19.797,0.26415,0.0034318,0.26072
19.798,0.26451,0.0051118,0.2594
19.799,0.26505,0.0069457,0.25811
19.8,0.26577,0.0089329,0.25684
19.801,0.26668,0.011073,0.2556
19.802,0.26776,0.013364,0.2544
19.803,0.26902,0.015806,0.25322
19.804,0.27046,0.018398,0.25207
19.805,0.27208,0.021138,0.25094
19.806,0.27387,0.024026,0.24985
19.807,0.27584,0.02706,0.24878
19.808,0.27799,0.03024,0.24775
19.809,0.2803,0.033563,0.24674
19.81,0.28279,0.037029,0.24576
19.811,0.28545,0.040636,0.24481
19.812,0.28828,0.044382,0.24389
19.813,0.29127,0.048267,0.243
19.814,0.29443,0.052288,0.24214
19.815,0.29775,0.056444,0.24131
19.816,0.30124,0.060733,0.24051
19.817,0.30489,0.065154,0.23973
19.818,0.30869,0.069704,0.23899
19.819,0.31265,0.074382,0.23827
19.82,0.31677,0.079186,0.23758
19.821,0.32104,0.084114,0.23693
19.822,0.32546,0.089164,0.2363
19.823,0.33003,0.094333,0.2357
19.824,0.33475,0.09962,0.23513
19.825,0.33961,0.10502,0.23459
19.826,0.34461,0.11054,0.23407
19.827,0.34975,0.11617,0.23359
19.828,0.35503,0.1219,0.23313
19.829,0.36045,0.12774,0.2327
19.83,0.36599,0.13369,0.2323
19.831,0.37167,0.13974,0.23193
19.832,0.37747,0.14589,0.23159
19.833,0.3834,0.15213,0.23127
19.834,0.38945,0.15847,0.23098
19.835,0.39561,0.16489,0.23072
19.836,0.40189,0.17141,0.23048
19.837,0.40829,0.17801,0.23027
19.838,0.41479,0.1847,0.23009
19.839,0.4214,0.19147,0.22994
19.84,0.42812,0.19831,0.22981
19.841,0.43493,0.20523,0.2297
19.842,0.44184,0.21221,0.22963
19.843,0.44885,0.21927,0.22957
19.844,0.45594,0.22639,0.22955
19.845,0.46312,0.23358,0.22954
19.846,0.47039,0.24082,0.22956
19.847,0.47773,0.24812,0.22961
19.848,0.48515,0.25547,0.22968
19.849,0.49265,0.26288,0.22977
19.85,0.50021,0.27032,0.22989
19.851,0.50784,0.27782,0.23002
19.852,0.51553,0.28535,0.23018
19.853,0.52328,0.29291,0.23037
19.854,0.53108,0.30051,0.23057
19.855,0.53893,0.30814,0.23079
19.856,0.54683,0.31579,0.23104
19.857,0.55477,0.32347,0.2313
19.858,0.56275,0.33116,0.23159
19.859,0.57076,0.33887,0.23189
19.86,0.5788,0.34659,0.23222
19.861,0.58687,0.35431,0.23256
19.862,0.59496,0.36204,0.23292
19.863,0.60307,0.36977,0.23329
19.864,0.61119,0.3775,0.23368
19.865,0.61931,0.38522,0.23409
19.866,0.62745,0.39293,0.23452
19.867,0.63558,0.40062,0.23496
19.868,0.64371,0.40829,0.23541
19.869,0.65183,0.41594,0.23588
19.87,0.65994,0.42357,0.23637
19.871,0.66803,0.43116,0.23686
19.872,0.6761,0.43872,0.23737
19.873,0.68415,0.44625,0.2379
19.874,0.69216,0.45373,0.23843
19.875,0.70014,0.46117,0.23898
19.876,0.70809,0.46856,0.23953
19.877,0.71599,0.47589,0.2401
19.878,0.72385,0.48317,0.24068
19.879,0.73166,0.49039,0.24127
19.88,0.73942,0.49755,0.24186
19.881,0.74712,0.50465,0.24247
19.882,0.75475,0.51167,0.24308
19.883,0.76232,0.51862,0.24371
19.884,0.76983,0.52549,0.24433
19.885,0.77726,0.53229,0.24497
19.886,0.78462,0.539,0.24562
19.887,0.79189,0.54563,0.24627
19.888,0.79909,0.55217,0.24692
19.889,0.8062,0.55861,0.24759
19.89,0.81322,0.56496,0.24825
19.891,0.82015,0.57122,0.24893
19.892,0.82698,0.57737,0.24961
19.893,0.83372,0.58343,0.25029
19.894,0.84036,0.58938,0.25098
19.895,0.84689,0.59522,0.25167
19.896,0.85332,0.60095,0.25237
19.897,0.85964,0.60657,0.25307
19.898,0.86585,0.61207,0.25378
