time,accumulated_fi,fi0,fi1
21.504,-0.39226,-0.27662,-0.11563
21.505,-0.39463,-0.2794,-0.11523
21.506,-0.39674,-0.28199,-0.11475
21.507,-0.39859,-0.28439,-0.1142
21.508,-0.40018,-0.28659,-0.11358
21.509,-0.4015,-0.2886,-0.11289
21.51,-0.40255,-0.29042,-0.11213
21.511,-0.40334,-0.29205,-0.1113
21.512,-0.40387,-0.29348,-0.11039
21.513,-0.40414,-0.29472,-0.10942
21.514,-0.40414,-0.29576,-0.10837
21.515,-0.40387,-0.29662,-0.10726
21.516,-0.40335,-0.29728,-0.10607
21.517,-0.40257,-0.29775,-0.10482
21.518,-0.40152,-0.29803,-0.10349
21.519,-0.40021,-0.29811,-0.1021
21.52,-0.39865,-0.29801,-0.10064
21.521,-0.39683,-0.29772,-0.09911
21.522,-0.39475,-0.29724,-0.097512
21.523,-0.39242,-0.29657,-0.095846
21.524,-0.38983,-0.29572,-0.094114
21.525,-0.387,-0.29468,-0.092315
21.526,-0.38391,-0.29346,-0.090449
21.527,-0.38057,-0.29205,-0.088518
21.528,-0.37698,-0.29046,-0.086522
21.529,-0.37315,-0.28869,-0.084461
21.53,-0.36907,-0.28674,-0.082335
21.531,-0.36475,-0.28461,-0.080145
21.532,-0.36019,-0.2823,-0.077892
21.533,-0.35538,-0.27981,-0.075576
21.534,-0.35034,-0.27714,-0.073197
21.535,-0.34506,-0.2743,-0.070755
21.536,-0.33954,-0.27129,-0.068252
21.537,-0.33379,-0.2681,-0.065687
21.538,-0.3278,-0.26474,-0.063062
21.539,-0.32157,-0.2612,-0.060375
21.54,-0.31512,-0.25749,-0.057628
21.541,-0.30843,-0.25361,-0.054821
21.542,-0.30151,-0.24955,-0.051954
21.543,-0.29435,-0.24533,-0.049028
21.544,-0.28697,-0.24093,-0.046043
21.545,-0.27936,-0.23636,-0.042999
21.546,-0.27152,-0.23162,-0.039896
21.547,-0.26345,-0.22671,-0.036736
21.548,-0.25515,-0.22164,-0.033518
21.549,-0.24663,-0.21639,-0.030243
21.55,-0.23789,-0.21097,-0.026912
21.551,-0.22892,-0.20539,-0.023525
21.552,-0.21974,-0.19965,-0.020084
21.553,-0.21033,-0.19375,-0.016589
21.554,-0.20072,-0.18768,-0.013042
21.555,-0.1909,-0.18146,-0.0094431
21.556,-0.18088,-0.17508,-0.0057944
21.557,-0.17066,-0.16856,-0.002097
21.558,-0.16024,-0.16189,0.0016475
21.559,-0.14964,-0.15508,0.0054375
21.56,-0.13886,-0.14813,0.0092713
21.561,-0.1279,-0.14105,0.013147
21.562,-0.11678,-0.13384,0.017063
21.563,-0.10549,-0.12651,0.021018
21.564,-0.09405,-0.11906,0.02501
21.565,-0.082463,-0.1115,0.029036
21.566,-0.070736,-0.10383,0.033095
21.567,-0.058876,-0.096062,0.037185
21.568,-0.046891,-0.088196,0.041305
21.569,-0.034788,-0.080239,0.045451
21.57,-0.022574,-0.072197,0.049623
21.571,-0.010257,-0.064075,0.053819
21.572,0.0021566,-0.055879,0.058035
21.573,0.014659,-0.047613,0.062272
21.574,0.027242,-0.039284,0.066526
21.575,0.0399,-0.030896,0.070796
21.576,0.052625,-0.022455,0.07508
21.577,0.06541,-0.013966,0.079377
21.578,0.078248,-0.0054356,0.083683
21.579,0.091131,0.0031323,0.087998
21.58,0.10405,0.011732,0.09232
21.581,0.11701,0.020358,0.096647
21.582,0.12998,0.029006,0.10098
21.583,0.14298,0.03767,0.10531
21.584,0.15598,0.046346,0.10964
21.585,0.169,0.055027,0.11397
21.586,0.182,0.06371,0.11829
21.587,0.195,0.072389,0.12261
21.588,0.20798,0.081059,0.12693
21.589,0.22094,0.089715,0.13123
21.59,0.23387,0.098353,0.13552
21.591,0.24677,0.10697,0.1398
21.592,0.25962,0.11555,0.14407
21.593,0.27243,0.12411,0.14832
21.594,0.28518,0.13263,0.15256
21.595,0.29787,0.1411,0.15677
21.596,0.3105,0.14953,0.16097
21.597,0.32305,0.15791,0.16514
21.598,0.33552,0.16623,0.16929
21.599,0.34791,0.17449,0.17342
21.6,0.36021,0.18269,0.17752
21.601,0.37241,0.19082,0.18159
21.602,0.38452,0.19888,0.18564
21.603,0.39651,0.20686,0.18965
21.604,0.40839,0.21476,0.19363
21.605,0.42016,0.22258,0.19758
21.606,0.4318,0.23031,0.20149
21.607,0.44332,0.23795,0.20537
21.608,0.4547,0.24549,0.20921
21.609,0.46594,0.25293,0.21301
21.61,0.47704,0.26027,0.21678
21.611,0.48799,0.2675,0.2205
21.612,0.49879,0.27462,0.22418
21.613,0.50944,0.28163,0.22781
21.614,0.51992,0.28852,0.2314
21.615,0.53024,0.29529,0.23495
21.616,0.54038,0.30194,0.23845
21.617,0.55035,0.30846,0.2419
21.618,0.56015,0.31485,0.2453
21.619,0.56976,0.32111,0.24865
21.62,0.57918,0.32723,0.25195
21.621,0.58842,0.33322,0.2552
21.622,0.59746,0.33907,0.25839
21.623,0.6063,0.34477,0.26153
21.624,0.61495,0.35033,0.26461
21.625,0.62339,0.35574,0.26764
21.626,0.63162,0.36101,0.27061
21.627,0.63964,0.36612,0.27353
21.628,0.64745,0.37107,0.27638
21.629,0.65505,0.37587,0.27918
21.63,0.66242,0.38051,0.28191
21.631,0.66958,0.38499,0.28458
21.632,0.67651,0.38931,0.28719
21.633,0.68321,0.39347,0.28974
21.634,0.68969,0.39746,0.29223
21.635,0.69593,0.40128,0.29465
21.636,0.70194,0.40494,0.29701
21.637,0.70772,0.40842,0.2993
21.638,0.71326,0.41174,0.30152
21.639,0.71856,0.41489,0.30368
21.64,0.72363,0.41786,0.30577
21.641,0.72845,0.42066,0.30779
21.642,0.73303,0.42328,0.30975
21.643,0.73737,0.42573,0.31164
21.644,0.74146,0.42801,0.31345
21.645,0.7453,0.4301,0.3152
21.646,0.7489,0.43202,0.31688
21.647,0.75225,0.43377,0.31849
21.648,0.75536,0.43533,0.32002
21.649,0.75821,0.43672,0.32149
21.65,0.76082,0.43793,0.32289
21.651,0.76317,0.43896,0.32421
21.652,0.76528,0.43982,0.32546
21.653,0.76714,0.44049,0.32664
21.654,0.76874,0.44099,0.32775
21.655,0.7701,0.44131,0.32879
21.656,0.77121,0.44146,0.32975
21.657,0.77207,0.44142,0.33064
21.658,0.77268,0.44122,0.33146
21.659,0.77304,0.44083,0.3322
21.66,0.77315,0.44028,0.33288
21.661,0.77302,0.43954,0.33348
21.662,0.77264,0.43864,0.334
21.663,0.77202,0.43756,0.33446
21.664,0.77116,0.43631,0.33484
21.665,0.77005,0.4349,0.33515
21.666,0.7687,0.43331,0.33539
21.667,0.76711,0.43156,0.33555
21.668,0.76528,0.42964,0.33564
21.669,0.76322,0.42755,0.33567
21.67,0.76092,0.4253,0.33561
21.671,0.75839,0.42289,0.33549
21.672,0.75562,0.42032,0.3353
21.673,0.75263,0.4176,0.33503
21.674,0.74941,0.41471,0.3347
21.675,0.74596,0.41167,0.33429
21.676,0.74229,0.40848,0.33381
21.677,0.7384,0.40514,0.33327
21.678,0.7343,0.40164,0.33265
21.679,0.72997,0.39801,0.33197
21.68,0.72544,0.39422,0.33121
21.681,0.72069,0.3903,0.33039
21.682,0.71573,0.38623,0.3295
21.683,0.71057,0.38203,0.32855
21.684,0.70521,0.37769,0.32753
21.685,0.69965,0.37321,0.32644
21.686,0.69389,0.36861,0.32528
21.687,0.68794,0.36388,0.32406
21.688,0.6818,0.35902,0.32278
21.689,0.67547,0.35405,0.32143
21.69,0.66896,0.34895,0.32002
21.691,0.66227,0.34373,0.31854
21.692,0.65541,0.3384,0.31701
21.693,0.64837,0.33296,0.31541
21.694,0.64116,0.32741,0.31375
21.695,0.63378,0.32175,0.31203
21.696,0.62624,0.31599,0.31025
21.697,0.61855,0.31014,0.30841
21.698,0.6107,0.30418,0.30651
21.699,0.60269,0.29813,0.30456
21.7,0.59454,0.292,0.30255
21.701,0.58625,0.28577,0.30048
21.702,0.57782,0.27946,0.29836
21.703,0.56925,0.27307,0.29618
21.704,0.56055,0.2666,0.29395
21.705,0.55173,0.26006,0.29167
21.706,0.54278,0.25345,0.28933
21.707,0.53371,0.24676,0.28694
21.708,0.52453,0.24002,0.28451
21.709,0.51523,0.23321,0.28202
21.71,0.50583,0.22635,0.27948
21.711,0.49633,0.21943,0.2769
21.712,0.48673,0.21246,0.27426
21.713,0.47703,0.20545,0.27159
21.714,0.46725,0.19839,0.26886
21.715,0.45738,0.19128,0.26609
21.716,0.44742,0.18415,0.26328
21.717,0.4374,0.17698,0.26042
21.718,0.4273,0.16977,0.25752
21.719,0.41713,0.16254,0.25458
21.72,0.40689,0.15529,0.2516
21.721,0.3966,0.14802,0.24858
21.722,0.38625,0.14073,0.24552
21.723,0.37586,0.13343,0.24242
21.724,0.36541,0.12612,0.23929
21.725,0.35492,0.1188,0.23612
21.726,0.3444,0.11148,0.23292
21.727,0.33384,0.10416,0.22968
21.728,0.32325,0.096846,0.2264
21.729,0.31263,0.089537,0.2231
21.73,0.302,0.082239,0.21976
21.731,0.29135,0.074954,0.21639
21.732,0.28068,0.067687,0.213
21.733,0.27001,0.060439,0.20957
21.734,0.25933,0.053216,0.20611
21.735,0.24865,0.046019,0.20263
21.736,0.23798,0.038852,0.19913
21.737,0.22731,0.031718,0.19559
21.738,0.21666,0.02462,0.19204
21.739,0.20602,0.017561,0.18845
21.74,0.1954,0.010544,0.18485
21.741,0.1848,0.0035728,0.18123
21.742,0.17423,-0.0033506,0.17758
21.743,0.16369,-0.010223,0.17391
21.744,0.15319,-0.017042,0.17023
21.745,0.14272,-0.023804,0.16653
21.746,0.1323,-0.030506,0.16281
21.747,0.12192,-0.037147,0.15907
21.748,0.1116,-0.043722,0.15532
21.749,0.10132,-0.050231,0.15155
21.75,0.091102,-0.056669,0.14777
21.751,0.080942,-0.063035,0.14398
21.752,0.070846,-0.069326,0.14017
21.753,0.060815,-0.07554,0.13635
21.754,0.050854,-0.081674,0.13253
21.755,0.040965,-0.087726,0.12869
21.756,0.031152,-0.093694,0.12485
21.757,0.021416,-0.099576,0.12099
21.758,0.011762,-0.10537,0.11713
21.759,0.0021924,-0.11107,0.11327
21.76,-0.0072908,-0.11668,0.10939
21.761,-0.016684,-0.1222,0.10552
21.762,-0.025986,-0.12762,0.10164
21.763,-0.035193,-0.13294,0.097752
21.764,-0.044303,-0.13817,0.093866
21.765,-0.053313,-0.14329,0.089978
21.766,-0.062222,-0.14831,0.08609
21.767,-0.071027,-0.15323,0.082201
21.768,-0.079726,-0.15804,0.078313
21.769,-0.088317,-0.16274,0.074426
21.77,-0.096799,-0.16734,0.070541
21.771,-0.10517,-0.17183,0.066659
21.772,-0.11342,-0.17621,0.062781
21.773,-0.12157,-0.18047,0.058906
21.774,-0.12959,-0.18463,0.055037
21.775,-0.1375,-0.18867,0.051172
21.776,-0.14528,-0.1926,0.047314
21.777,-0.15295,-0.19641,0.043462
21.778,-0.16049,-0.20011,0.039617
21.779,-0.16792,-0.2037,0.035781
21.78,-0.17521,-0.20716,0.031952
21.781,-0.18239,-0.21052,0.028133
21.782,-0.18943,-0.21375,0.024323
21.783,-0.19635,-0.21687,0.020522
21.784,-0.20314,-0.21988,0.016733
21.785,-0.20981,-0.22276,0.012954
21.786,-0.21635,-0.22553,0.0091872
21.787,-0.22275,-0.22819,0.0054322
21.788,-0.22903,-0.23072,0.0016897
21.789,-0.23518,-0.23314,-0.0020397
21.79,-0.24119,-0.23544,-0.0057557
21.791,-0.24708,-0.23762,-0.0094575
21.792,-0.25283,-0.23969,-0.013145
21.793,-0.25845,-0.24163,-0.016817
21.794,-0.26393,-0.24346,-0.020473
21.795,-0.26928,-0.24517,-0.024113
21.796,-0.27449,-0.24675,-0.027735
21.797,-0.27955,-0.24821,-0.031339
21.798,-0.28448,-0.24955,-0.034924
21.799,-0.28925,-0.25076,-0.038489
21.8,-0.29388,-0.25185,-0.042032
21.801,-0.29835,-0.2528,-0.045552
21.802,-0.30266,-0.25361,-0.049048
21.803,-0.3068,-0.25429,-0.052518
21.804,-0.31078,-0.25482,-0.05596
21.805,-0.31458,-0.2552,-0.059373
21.806,-0.31819,-0.25544,-0.062753
21.807,-0.32162,-0.25552,-0.066101
21.808,-0.32485,-0.25544,-0.069412
21.809,-0.32789,-0.2552,-0.072686
21.81,-0.33072,-0.2548,-0.075921
21.811,-0.33334,-0.25423,-0.079115
21.812,-0.33575,-0.25349,-0.082266
21.813,-0.33795,-0.25258,-0.085373
21.814,-0.33993,-0.2515,-0.088434
21.815,-0.34169,-0.25025,-0.091448
21.816,-0.34324,-0.24882,-0.094413
21.817,-0.34456,-0.24723,-0.097329
21.818,-0.34566,-0.24546,-0.10019
21.819,-0.34654,-0.24353,-0.10301
21.82,-0.3472,-0.24143,-0.10577
21.821,-0.34764,-0.23916,-0.10848
21.822,-0.34786,-0.23673,-0.11113
21.823,-0.34787,-0.23413,-0.11373
21.824,-0.34766,-0.23138,-0.11628
21.825,-0.34723,-0.22847,-0.11877
21.826,-0.3466,-0.2254,-0.1212
21.827,-0.34575,-0.22218,-0.12358
21.828,-0.3447,-0.21881,-0.12589
21.829,-0.34345,-0.21529,-0.12815
21.83,-0.34199,-0.21163,-0.13036
21.831,-0.34033,-0.20783,-0.1325
21.832,-0.33847,-0.20389,-0.13459
21.833,-0.33643,-0.19981,-0.13661
21.834,-0.33419,-0.19561,-0.13858
21.835,-0.33176,-0.19127,-0.14049
21.836,-0.32914,-0.18681,-0.14233
21.837,-0.32635,-0.18223,-0.14412
21.838,-0.32337,-0.17753,-0.14584
21.839,-0.32023,-0.17272,-0.14751
21.84,-0.3169,-0.1678,-0.14911
21.841,-0.31341,-0.16276,-0.15065
21.842,-0.30976,-0.15763,-0.15213
21.843,-0.30594,-0.1524,-0.15354
21.844,-0.30196,-0.14706,-0.1549
21.845,-0.29783,-0.14164,-0.15619
21.846,-0.29355,-0.13613,-0.15742
21.847,-0.28912,-0.13053,-0.15858
21.848,-0.28454,-0.12485,-0.15969
21.849,-0.27982,-0.1191,-0.16073
21.85,-0.27497,-0.11327,-0.1617
21.851,-0.26998,-0.10737,-0.16261
21.852,-0.26486,-0.1014,-0.16346
21.853,-0.25962,-0.095373,-0.16424
21.854,-0.25425,-0.089287,-0.16496
21.855,-0.24876,-0.083146,-0.16562
21.856,-0.24316,-0.076954,-0.16621
21.857,-0.23745,-0.070715,-0.16673
21.858,-0.23163,-0.064433,-0.16719
21.859,-0.2257,-0.058111,-0.16759
21.86,-0.21967,-0.051755,-0.16792
21.861,-0.21355,-0.045366,-0.16819
21.862,-0.20733,-0.03895,-0.16838
21.863,-0.20103,-0.032509,-0.16852
21.864,-0.19464,-0.026049,-0.16859
21.865,-0.18816,-0.019571,-0.16859
21.866,-0.18161,-0.013081,-0.16853
21.867,-0.17498,-0.0065814,-0.1684
21.868,-0.16828,-7.6354e-05,-0.16821
21.869,-0.16152,0.0064306,-0.16795
21.87,-0.15468,0.012936,-0.16762
21.871,-0.14779,0.019436,-0.16723
21.872,-0.14084,0.025927,-0.16677
21.873,-0.13384,0.032406,-0.16625
21.874,-0.12679,0.038868,-0.16565
21.875,-0.11969,0.045312,-0.165
21.876,-0.11254,0.051733,-0.16428
21.877,-0.10536,0.058128,-0.16349
21.878,-0.09814,0.064494,-0.16263
21.879,-0.090886,0.070827,-0.16171
21.88,-0.083603,0.077124,-0.16073
21.881,-0.076293,0.083383,-0.15968
21.882,-0.068958,0.089599,-0.15856
21.883,-0.061604,0.09577,-0.15737
21.884,-0.054232,0.10189,-0.15612
21.885,-0.046845,0.10797,-0.15481
21.886,-0.039447,0.11398,-0.15343
21.887,-0.032041,0.11994,-0.15199
21.888,-0.024629,0.12585,-0.15048
21.889,-0.017214,0.13169,-0.1489
21.89,-0.0097997,0.13746,-0.14726
21.891,-0.0023882,0.14317,-0.14556
21.892,0.0050178,0.1488,-0.14379
21.893,0.012415,0.15437,-0.14195
21.894,0.019802,0.15986,-0.14005
21.895,0.027176,0.16527,-0.13809
21.896,0.034533,0.1706,-0.13607
21.897,0.041872,0.17585,-0.13398
21.898,0.049191,0.18102,-0.13183
21.899,0.056487,0.1861,-0.12961
21.9,0.063757,0.1911,-0.12734
21.901,0.071,0.196,-0.125
21.902,0.078214,0.20081,-0.1226
21.903,0.085396,0.20553,-0.12014
21.904,0.092544,0.21016,-0.11761
21.905,0.099657,0.21468,-0.11503
21.906,0.10673,0.21911,-0.11238
21.907,0.11377,0.22344,-0.10967
21.908,0.12077,0.22767,-0.10691
21.909,0.12772,0.2318,-0.10408
21.91,0.13463,0.23583,-0.1012
21.911,0.14149,0.23975,-0.098255
21.912,0.14831,0.24356,-0.095253
21.913,0.15508,0.24727,-0.092193
21.914,0.1618,0.25087,-0.089076
21.915,0.16847,0.25437,-0.085902
21.916,0.17508,0.25775,-0.08267
21.917,0.18165,0.26103,-0.079383
21.918,0.18816,0.2642,-0.07604
21.919,0.19461,0.26726,-0.072642
21.92,0.20101,0.2702,-0.069189
21.921,0.20736,0.27304,-0.065681
21.922,0.21364,0.27576,-0.06212
21.923,0.21987,0.27838,-0.058505
21.924,0.22604,0.28088,-0.054837
21.925,0.23216,0.28328,-0.051117
21.926,0.23821,0.28556,-0.047345
21.927,0.24421,0.28773,-0.043522
21.928,0.25014,0.28979,-0.039647
21.929,0.25602,0.29174,-0.035723
21.93,0.26183,0.29358,-0.031748
21.931,0.26759,0.29532,-0.027724
21.932,0.27329,0.29694,-0.023651
21.933,0.27893,0.29845,-0.019529
21.934,0.2845,0.29986,-0.01536
21.935,0.29002,0.30116,-0.011143
21.936,0.29548,0.30236,-0.0068793
21.937,0.30088,0.30344,-0.0025693
21.938,0.30621,0.30443,0.0017865
21.939,0.31149,0.3053,0.0061875
21.94,0.3167,0.30607,0.010633
21.941,0.32186,0.30673,0.015123
21.942,0.32695,0.30729,0.019655
21.943,0.33197,0.30774,0.024231
21.944,0.33693,0.30808,0.028847
21.945,0.34182,0.30832,0.033505
21.946,0.34664,0.30844,0.038201
21.947,0.35138,0.30845,0.042936
21.948,0.35605,0.30834,0.047707
21.949,0.36063,0.30811,0.052514
21.95,0.36512,0.30776,0.057353
21.951,0.36951,0.30728,0.062224
21.952,0.3738,0.30668,0.067124
21.953,0.37798,0.30593,0.07205
21.954,0.38205,0.30505,0.077
21.955,0.386,0.30403,0.081971
21.956,0.38981,0.30285,0.08696
21.957,0.3935,0.30153,0.091965
21.958,0.39704,0.30006,0.096984
21.959,0.40044,0.29843,0.10201
21.96,0.40369,0.29665,0.10705
21.961,0.40679,0.2947,0.11209
21.962,0.40974,0.29261,0.11713
21.963,0.41253,0.29035,0.12218
21.964,0.41516,0.28794,0.12722
21.965,0.41764,0.28538,0.13226
21.966,0.41996,0.28266,0.13729
21.967,0.42211,0.2798,0.14232
21.968,0.42412,0.27678,0.14733
21.969,0.42596,0.27362,0.15233
21.97,0.42765,0.27032,0.15733
21.971,0.42918,0.26688,0.1623
21.972,0.43056,0.2633,0.16726
21.973,0.43179,0.25959,0.1722
21.974,0.43288,0.25575,0.17712
21.975,0.43381,0.25179,0.18202
21.976,0.43461,0.2477,0.1869
21.977,0.43525,0.2435,0.19176
21.978,0.43577,0.23918,0.19658
21.979,0.43614,0.23475,0.20139
21.98,0.43638,0.23022,0.20616
21.981,0.43648,0.22558,0.21091
21.982,0.43646,0.22084,0.21562
21.983,0.43632,0.21601,0.2203
21.984,0.43604,0.21109,0.22495
21.985,0.43565,0.20608,0.22957
21.986,0.43514,0.20099,0.23415
21.987,0.43451,0.19583,0.23869
21.988,0.43378,0.19059,0.24319
21.989,0.43293,0.18528,0.24765
21.99,0.43198,0.1799,0.25208
21.991,0.43092,0.17446,0.25645
21.992,0.42976,0.16897,0.26079
21.993,0.4285,0.16342,0.26508
21.994,0.42715,0.15782,0.26933
21.995,0.42571,0.15218,0.27352
21.996,0.42417,0.1465,0.27767
21.997,0.42255,0.14078,0.28177
21.998,0.42085,0.13503,0.28581
21.999,0.41906,0.12925,0.28981
22,0.4172,0.12345,0.29375
22.001,0.41526,0.11763,0.29763
22.002,0.41325,0.11179,0.30146
22.003,0.41117,0.10594,0.30523
22.004,0.40902,0.10007,0.30895
22.005,0.40681,0.09421,0.3126
22.006,0.40454,0.088345,0.31619
22.007,0.4022,0.082484,0.31972
22.008,0.39981,0.07663,0.32318
22.009,0.39737,0.070787,0.32658
22.01,0.39488,0.06496,0.32992
22.011,0.39233,0.059151,0.33318
22.012,0.38975,0.053365,0.33638
22.013,0.38711,0.047605,0.33951
22.014,0.38444,0.041875,0.34257
22.015,0.38173,0.036178,0.34555
22.016,0.37898,0.030518,0.34846
22.017,0.3762,0.024899,0.3513
22.018,0.37339,0.019324,0.35407
22.019,0.37055,0.013796,0.35675
22.02,0.36768,0.0083195,0.35936
22.021,0.36479,0.0028968,0.36189
22.022,0.36187,-0.0024685,0.36434
22.023,0.35894,-0.0077733,0.36671
22.024,0.35598,-0.013014,0.369
22.025,0.35301,-0.018188,0.3712
22.026,0.35003,-0.023293,0.37332
22.027,0.34703,-0.028324,0.37536
22.028,0.34403,-0.03328,0.37731
22.029,0.34101,-0.038157,0.37917
22.03,0.33799,-0.042952,0.38094
22.031,0.33497,-0.047664,0.38263
22.032,0.33194,-0.052288,0.38423
22.033,0.32891,-0.056823,0.38573
22.034,0.32588,-0.061267,0.38715
22.035,0.32285,-0.065616,0.38847
22.036,0.31983,-0.069868,0.3897
22.037,0.31681,-0.074021,0.39084
22.038,0.3138,-0.078072,0.39188
22.039,0.3108,-0.08202,0.39282
22.04,0.30781,-0.085863,0.39367
22.041,0.30483,-0.089597,0.39443
22.042,0.30186,-0.093222,0.39508
22.043,0.2989,-0.096736,0.39564
22.044,0.29596,-0.10014,0.3961
22.045,0.29304,-0.10342,0.39646
22.046,0.29013,-0.10659,0.39672
22.047,0.28724,-0.10964,0.39688
22.048,0.28437,-0.11257,0.39694
22.049,0.28151,-0.11538,0.39689
22.05,0.27868,-0.11807,0.39675
22.051,0.27587,-0.12063,0.39651
22.052,0.27309,-0.12307,0.39616
22.053,0.27032,-0.12538,0.39571
22.054,0.26759,-0.12757,0.39515
22.055,0.26487,-0.12962,0.3945
22.056,0.26218,-0.13155,0.39374
22.057,0.25952,-0.13335,0.39287
22.058,0.25688,-0.13502,0.3919
22.059,0.25427,-0.13656,0.39083
22.06,0.25169,-0.13796,0.38966
22.061,0.24914,-0.13924,0.38838
22.062,0.24661,-0.14038,0.38699
22.063,0.24411,-0.14139,0.38551
22.064,0.24165,-0.14227,0.38391
22.065,0.23921,-0.14301,0.38222
22.066,0.2368,-0.14362,0.38042
22.067,0.23442,-0.1441,0.37852
22.068,0.23207,-0.14444,0.37651
22.069,0.22975,-0.14466,0.3744
22.07,0.22746,-0.14474,0.37219
22.071,0.2252,-0.14469,0.36988
22.072,0.22297,-0.1445,0.36747
22.073,0.22077,-0.14419,0.36495
22.074,0.2186,-0.14374,0.36234
22.075,0.21645,-0.14316,0.35962
22.076,0.21434,-0.14246,0.3568
22.077,0.21226,-0.14163,0.35389
22.078,0.21021,-0.14066,0.35088
22.079,0.20819,-0.13958,0.34776
22.08,0.20619,-0.13836,0.34456
22.081,0.20423,-0.13702,0.34125
22.082,0.20229,-0.13556,0.33785
22.083,0.20039,-0.13398,0.33436
22.084,0.19851,-0.13227,0.33078
22.085,0.19665,-0.13044,0.3271
22.086,0.19483,-0.1285,0.32333
22.087,0.19303,-0.12644,0.31947
22.088,0.19126,-0.12426,0.31552
22.089,0.18951,-0.12197,0.31148
22.09,0.18779,-0.11956,0.30735
22.091,0.18609,-0.11705,0.30314
22.092,0.18442,-0.11443,0.29885
22.093,0.18278,-0.11169,0.29447
22.094,0.18115,-0.10886,0.29001
22.095,0.17956,-0.10592,0.28547
22.096,0.17798,-0.10288,0.28085
22.097,0.17643,-0.099733,0.27616
22.098,0.17489,-0.096494,0.27139
22.099,0.17338,-0.093158,0.26654
22.1,0.17189,-0.089729,0.26162
22.101,0.17043,-0.086208,0.25663
22.102,0.16898,-0.082598,0.25158
22.103,0.16755,-0.0789,0.24645
22.104,0.16614,-0.075118,0.24126
22.105,0.16475,-0.071252,0.236
22.106,0.16337,-0.067306,0.23068
22.107,0.16202,-0.063282,0.2253
22.108,0.16068,-0.059182,0.21986
22.109,0.15936,-0.055008,0.21437
22.11,0.15806,-0.050763,0.20882
22.111,0.15677,-0.046449,0.20322
22.112,0.1555,-0.042068,0.19757
22.113,0.15424,-0.037623,0.19186
22.114,0.153,-0.033116,0.18612
22.115,0.15178,-0.028549,0.18032
22.116,0.15057,-0.023925,0.17449
22.117,0.14937,-0.019246,0.16862
22.118,0.14819,-0.014514,0.1627
22.119,0.14702,-0.0097313,0.15676
22.12,0.14587,-0.0049006,0.15077
22.121,0.14474,-2.3688e-05,0.14476
22.122,0.14362,0.0048973,0.13872
22.123,0.14251,0.0098604,0.13265
22.124,0.14142,0.014864,0.12656
22.125,0.14035,0.019905,0.12044
22.126,0.13929,0.024983,0.11431
22.127,0.13825,0.030097,0.10815
22.128,0.13723,0.035244,0.10199
22.129,0.13623,0.040423,0.095807
22.13,0.13525,0.045634,0.089615
22.131,0.13429,0.050875,0.083415
22.132,0.13335,0.056147,0.077208
22.133,0.13244,0.061448,0.070996
22.134,0.13156,0.066778,0.064781
22.135,0.1307,0.072138,0.058562
22.136,0.12987,0.077525,0.052342
22.137,0.12906,0.082939,0.046118
22.138,0.12827,0.088375,0.039891
22.139,0.12748,0.093824,0.033656
22.14,0.12668,0.099272,0.027412
22.141,0.12586,0.1047,0.021157
22.142,0.12498,0.11009,0.014891
22.143,0.12404,0.11542,0.0086164
22.144,0.12302,0.12068,0.0023391
22.145,0.12193,0.12587,-0.0039357
22.146,0.12077,0.13098,-0.010203
22.147,0.11955,0.136,-0.016457
22.148,0.11825,0.14094,-0.022693
22.149,0.11689,0.1458,-0.028908
22.15,0.11548,0.15057,-0.035098
22.151,0.114,0.15526,-0.041258
22.152,0.11247,0.15986,-0.047386
22.153,0.11089,0.16437,-0.053477
22.154,0.10926,0.16879,-0.059528
22.155,0.10758,0.17312,-0.065537
22.156,0.10586,0.17736,-0.0715
22.157,0.10409,0.18151,-0.077414
22.158,0.10228,0.18556,-0.083276
22.159,0.10043,0.18952,-0.089084
22.16,0.098545,0.19338,-0.094834
22.161,0.096619,0.19714,-0.10052
22.162,0.094658,0.20081,-0.10615
22.163,0.092663,0.20438,-0.11171
22.164,0.090635,0.20784,-0.11721
22.165,0.088576,0.21121,-0.12263
22.166,0.086487,0.21447,-0.12798
22.167,0.08437,0.21763,-0.13326
22.168,0.082225,0.22068,-0.13845
22.169,0.080055,0.22362,-0.14357
22.17,0.077861,0.22646,-0.1486
22.171,0.075644,0.2292,-0.15355
22.172,0.073405,0.23182,-0.15841
22.173,0.071146,0.23433,-0.16319
22.174,0.068868,0.23674,-0.16787
22.175,0.066572,0.23903,-0.17246
22.176,0.06426,0.24121,-0.17695
22.177,0.061933,0.24328,-0.18134
22.178,0.059592,0.24523,-0.18564
22.179,0.05724,0.24707,-0.18983
22.18,0.054876,0.2488,-0.19393
22.181,0.052503,0.25041,-0.19791
22.182,0.050121,0.25191,-0.20179
22.183,0.047733,0.25329,-0.20556
22.184,0.045339,0.25456,-0.20922
22.185,0.042941,0.25571,-0.21277
22.186,0.04054,0.25674,-0.2162
22.187,0.038139,0.25766,-0.21952
22.188,0.035737,0.25846,-0.22273
22.189,0.033337,0.25915,-0.22581
22.19,0.03094,0.25972,-0.22878
22.191,0.028547,0.26017,-0.23163
22.192,0.02616,0.26051,-0.23435
22.193,0.02378,0.26073,-0.23695
22.194,0.021409,0.26084,-0.23943
22.195,0.019047,0.26083,-0.24178
22.196,0.016698,0.2607,-0.244
22.197,0.014361,0.26046,-0.2461
