time,accumulated_fi,fi0,fi1
23.779,-1.4223e-13,1.6262e-15,-1.4386e-13
23.78,-1.4223e-13,1.6262e-15,-1.4386e-13
23.781,-1.4223e-13,1.6262e-15,-1.4386e-13
23.782,-1.4223e-13,1.6262e-15,-1.4386e-13
23.783,-1.4223e-13,1.6262e-15,-1.4386e-13
23.784,-1.4223e-13,1.6262e-15,-1.4386e-13
23.785,-1.4223e-13,1.6262e-15,-1.4386e-13
23.786,-1.4223e-13,1.6262e-15,-1.4386e-13
23.787,-1.4223e-13,1.6262e-15,-1.4386e-13
23.788,-1.4223e-13,1.6262e-15,-1.4386e-13
23.789,-1.4223e-13,1.6262e-15,-1.4386e-13
23.79,-1.4223e-13,1.6262e-15,-1.4386e-13
23.791,-1.4223e-13,1.6262e-15,-1.4386e-13
23.792,-1.4223e-13,1.6262e-15,-1.4386e-13
23.793,-1.4223e-13,1.6262e-15,-1.4386e-13
23.794,-1.4223e-13,1.6262e-15,-1.4386e-13
23.795,-1.4223e-13,1.6262e-15,-1.4386e-13
23.796,-1.4223e-13,1.6262e-15,-1.4386e-13
23.797,-1.4223e-13,1.6262e-15,-1.4386e-13
23.798,-1.4223e-13,1.6262e-15,-1.4386e-13
23.799,-1.4223e-13,1.6262e-15,-1.4386e-13
23.8,-1.4223e-13,1.6262e-15,-1.4386e-13
23.801,-1.4223e-13,1.6262e-15,-1.4386e-13
23.802,-1.4223e-13,1.6262e-15,-1.4386e-13
23.803,-1.4223e-13,1.6262e-15,-1.4386e-13
23.804,-1.4223e-13,1.6262e-15,-1.4386e-13
23.805,-1.4223e-13,1.6262e-15,-1.4386e-13
23.806,-1.4223e-13,1.6262e-15,-1.4386e-13
23.807,-1.4223e-13,1.6262e-15,-1.4386e-13
23.808,-1.4223e-13,1.6262e-15,-1.4386e-13
23.809,-1.4223e-13,1.6262e-15,-1.4386e-13
23.81,-1.4223e-13,1.6262e-15,-1.4386e-13
23.811,-1.4223e-13,1.6262e-15,-1.4386e-13
23.812,-1.4223e-13,1.6262e-15,-1.4386e-13
23.813,-1.4223e-13,1.6262e-15,-1.4386e-13
23.814,-1.4223e-13,1.6262e-15,-1.4386e-13
23.815,-1.4223e-13,1.6262e-15,-1.4386e-13
23.816,-1.4223e-13,1.6262e-15,-1.4386e-13
23.817,-1.4223e-13,1.6262e-15,-1.4386e-13
23.818,-1.4223e-13,1.6262e-15,-1.4386e-13
23.819,-1.4223e-13,1.6262e-15,-1.4386e-13
23.82,-1.4223e-13,1.6262e-15,-1.4386e-13
23.821,-1.4223e-13,1.6262e-15,-1.4386e-13
23.822,-1.4223e-13,1.6262e-15,-1.4386e-13
23.823,-1.4223e-13,1.6262e-15,-1.4386e-13
23.824,-1.4223e-13,1.6262e-15,-1.4386e-13
23.825,-1.4223e-13,1.6262e-15,-1.4386e-13
23.826,-1.4223e-13,1.6262e-15,-1.4386e-13
23.827,-1.4223e-13,1.6262e-15,-1.4386e-13
23.828,-1.4223e-13,1.6262e-15,-1.4386e-13
23.829,-1.4223e-13,1.6262e-15,-1.4386e-13
23.83,-1.4223e-13,1.6262e-15,-1.4386e-13
23.831,-1.4223e-13,1.6262e-15,-1.4386e-13
23.832,-1.4223e-13,1.6262e-15,-1.4386e-13
23.833,-1.4223e-13,1.6262e-15,-1.4386e-13
23.834,-1.4223e-13,1.6262e-15,-1.4386e-13
23.835,-1.4223e-13,1.6262e-15,-1.4386e-13
23.836,-1.4223e-13,1.6262e-15,-1.4386e-13
23.837,-1.4223e-13,1.6262e-15,-1.4386e-13
23.838,-1.4223e-13,1.6262e-15,-1.4386e-13
23.839,-1.4223e-13,1.6262e-15,-1.4386e-13
23.84,-1.4223e-13,1.6262e-15,-1.4386e-13
23.841,-1.4223e-13,1.6262e-15,-1.4386e-13
23.842,-1.4223e-13,1.6262e-15,-1.4386e-13
23.843,-1.4223e-13,1.6262e-15,-1.4386e-13
23.844,-1.4223e-13,1.6262e-15,-1.4386e-13
23.845,-1.4223e-13,1.6262e-15,-1.4386e-13
23.846,-1.4223e-13,1.6262e-15,-1.4386e-13
23.847,-1.4223e-13,1.6262e-15,-1.4386e-13
23.848,-1.4223e-13,1.6262e-15,-1.4386e-13
23.849,-1.4223e-13,1.6262e-15,-1.4386e-13
23.85,-1.4223e-13,1.6262e-15,-1.4386e-13
23.851,-1.4223e-13,1.6262e-15,-1.4386e-13
23.852,-1.4223e-13,1.6262e-15,-1.4386e-13
23.853,-1.4223e-13,1.6262e-15,-1.4386e-13
23.854,-1.4223e-13,1.6262e-15,-1.4386e-13
23.855,-1.4223e-13,1.6262e-15,-1.4386e-13
23.856,-1.4223e-13,1.6262e-15,-1.4386e-13
23.857,-1.4223e-13,1.6262e-15,-1.4386e-13
23.858,-1.4223e-13,1.6262e-15,-1.4386e-13
23.859,-1.4223e-13,1.6262e-15,-1.4386e-13
23.86,-1.4223e-13,1.6262e-15,-1.4386e-13
23.861,-1.4223e-13,1.6262e-15,-1.4386e-13
23.862,-1.4223e-13,1.6262e-15,-1.4386e-13
23.863,-1.4223e-13,1.6262e-15,-1.4386e-13
23.864,-1.4223e-13,1.6262e-15,-1.4386e-13
23.865,-1.4223e-13,1.6262e-15,-1.4386e-13
23.866,-1.4223e-13,1.6262e-15,-1.4386e-13
23.867,-1.4223e-13,1.6262e-15,-1.4386e-13
23.868,-1.4223e-13,1.6262e-15,-1.4386e-13
23.869,-1.4223e-13,1.6262e-15,-1.4386e-13
23.87,-1.4223e-13,1.6262e-15,-1.4386e-13
23.871,-1.4223e-13,1.6262e-15,-1.4386e-13
23.872,-1.4223e-13,1.6262e-15,-1.4386e-13
23.873,-1.4223e-13,1.6262e-15,-1.4386e-13
23.874,-1.4223e-13,1.6262e-15,-1.4386e-13
23.875,-1.4223e-13,1.6262e-15,-1.4386e-13
23.876,-1.4223e-13,1.6262e-15,-1.4386e-13
23.877,-1.4223e-13,1.6262e-15,-1.4386e-13
23.878,-1.4223e-13,1.6262e-15,-1.4386e-13
23.879,-1.4223e-13,1.6262e-15,-1.4386e-13
23.88,-1.4223e-13,1.6262e-15,-1.4386e-13
23.881,-1.4223e-13,1.6262e-15,-1.4386e-13
23.882,-1.4223e-13,1.6262e-15,-1.4386e-13
23.883,-1.4223e-13,1.6262e-15,-1.4386e-13
23.884,-1.4223e-13,1.6262e-15,-1.4386e-13
23.885,-1.4223e-13,1.6262e-15,-1.4386e-13
23.886,-1.4223e-13,1.6262e-15,-1.4386e-13
23.887,-1.4223e-13,1.6262e-15,-1.4386e-13
23.888,-1.4223e-13,1.6262e-15,-1.4386e-13
23.889,-1.4223e-13,1.6262e-15,-1.4386e-13
23.89,-1.4223e-13,1.6262e-15,-1.4386e-13
23.891,-1.4223e-13,1.6262e-15,-1.4386e-13
23.892,-1.4223e-13,1.6262e-15,-1.4386e-13
23.893,-1.4223e-13,1.6262e-15,-1.4386e-13
23.894,-1.4223e-13,1.6262e-15,-1.4386e-13
23.895,-1.4223e-13,1.6262e-15,-1.4386e-13
23.896,-1.4223e-13,1.6262e-15,-1.4386e-13
23.897,-1.4223e-13,1.6262e-15,-1.4386e-13
23.898,-1.4223e-13,1.6262e-15,-1.4386e-13
23.899,-1.4223e-13,1.6262e-15,-1.4386e-13
23.9,-1.4223e-13,1.6262e-15,-1.4386e-13
23.901,-1.4223e-13,1.6262e-15,-1.4386e-13
23.902,-1.4223e-13,1.6262e-15,-1.4386e-13
23.903,-1.4223e-13,1.6262e-15,-1.4386e-13
23.904,-1.4223e-13,1.6262e-15,-1.4386e-13
23.905,-1.4223e-13,1.6262e-15,-1.4386e-13
23.906,-1.4223e-13,1.6262e-15,-1.4386e-13
23.907,-1.4223e-13,1.6262e-15,-1.4386e-13
23.908,-1.4223e-13,1.6262e-15,-1.4386e-13
23.909,-1.4223e-13,1.6262e-15,-1.4386e-13
23.91,-1.4223e-13,1.6262e-15,-1.4386e-13
23.911,-1.4223e-13,1.6262e-15,-1.4386e-13
23.912,-1.4223e-13,1.6262e-15,-1.4386e-13
23.913,-1.4223e-13,1.6262e-15,-1.4386e-13
23.914,-1.4223e-13,1.6262e-15,-1.4386e-13
23.915,-1.4223e-13,1.6262e-15,-1.4386e-13
23.916,-1.4223e-13,1.6262e-15,-1.4386e-13
23.917,-1.4223e-13,1.6262e-15,-1.4386e-13
23.918,-1.4223e-13,1.6262e-15,-1.4386e-13
23.919,-1.4223e-13,1.6262e-15,-1.4386e-13
23.92,-1.4223e-13,1.6262e-15,-1.4386e-13
23.921,-1.4223e-13,1.6262e-15,-1.4386e-13
23.922,-1.4223e-13,1.6262e-15,-1.4386e-13
23.923,-1.4223e-13,1.6262e-15,-1.4386e-13
23.924,-1.4223e-13,1.6262e-15,-1.4386e-13
23.925,-1.4223e-13,1.6262e-15,-1.4386e-13
23.926,-1.4223e-13,1.6262e-15,-1.4386e-13
23.927,-1.4223e-13,1.6262e-15,-1.4386e-13
23.928,-1.4223e-13,1.6262e-15,-1.4386e-13
23.929,-1.4223e-13,1.6262e-15,-1.4386e-13
23.93,-1.4223e-13,1.6262e-15,-1.4386e-13
23.931,-1.4223e-13,1.6262e-15,-1.4386e-13
23.932,-1.4223e-13,1.6262e-15,-1.4386e-13
23.933,-1.4223e-13,1.6262e-15,-1.4386e-13
23.934,-1.4223e-13,1.6262e-15,-1.4386e-13
23.935,-1.4223e-13,1.6262e-15,-1.4386e-13
23.936,-1.4223e-13,1.6262e-15,-1.4386e-13
23.937,-1.4223e-13,1.6262e-15,-1.4386e-13
23.938,-1.4223e-13,1.6262e-15,-1.4386e-13
23.939,-1.4223e-13,1.6262e-15,-1.4386e-13
23.94,-1.4223e-13,1.6262e-15,-1.4386e-13
23.941,-1.4223e-13,1.6262e-15,-1.4386e-13
23.942,-1.4223e-13,1.6262e-15,-1.4386e-13
23.943,-1.4223e-13,1.6262e-15,-1.4386e-13
23.944,-1.4223e-13,1.6262e-15,-1.4386e-13
23.945,-1.4223e-13,1.6262e-15,-1.4386e-13
23.946,-1.4223e-13,1.6262e-15,-1.4386e-13
23.947,-1.4223e-13,1.6262e-15,-1.4386e-13
23.948,-1.4223e-13,1.6262e-15,-1.4386e-13
23.949,-1.4223e-13,1.6262e-15,-1.4386e-13
23.95,-1.4223e-13,1.6262e-15,-1.4386e-13
23.951,-1.4223e-13,1.6262e-15,-1.4386e-13
23.952,-1.4223e-13,1.6262e-15,-1.4386e-13
23.953,-1.4223e-13,1.6262e-15,-1.4386e-13
23.954,-1.4223e-13,1.6262e-15,-1.4386e-13
23.955,-1.4223e-13,1.6262e-15,-1.4386e-13
23.956,-1.4223e-13,1.6262e-15,-1.4386e-13
23.957,-1.4223e-13,1.6262e-15,-1.4386e-13
23.958,-1.4223e-13,1.6262e-15,-1.4386e-13
23.959,-1.4223e-13,1.6262e-15,-1.4386e-13
23.96,-1.4223e-13,1.6262e-15,-1.4386e-13
23.961,-1.4223e-13,1.6262e-15,-1.4386e-13
23.962,-1.4223e-13,1.6262e-15,-1.4386e-13
23.963,-1.4223e-13,1.6262e-15,-1.4386e-13
23.964,-1.4223e-13,1.6262e-15,-1.4386e-13
23.965,-1.4223e-13,1.6262e-15,-1.4386e-13
23.966,-1.4223e-13,1.6262e-15,-1.4386e-13
23.967,-1.4223e-13,1.6262e-15,-1.4386e-13
23.968,-1.4223e-13,1.6262e-15,-1.4386e-13
23.969,-1.4223e-13,1.6262e-15,-1.4386e-13
23.97,-1.4223e-13,1.6262e-15,-1.4386e-13
23.971,-1.4223e-13,1.6262e-15,-1.4386e-13
23.972,-1.4223e-13,1.6262e-15,-1.4386e-13
23.973,-1.4223e-13,1.6262e-15,-1.4386e-13
23.974,-1.4223e-13,1.6262e-15,-1.4386e-13
23.975,-1.4223e-13,1.6262e-15,-1.4386e-13
23.976,-1.4223e-13,1.6262e-15,-1.4386e-13
23.977,-1.4223e-13,1.6262e-15,-1.4386e-13
23.978,-1.4223e-13,1.6262e-15,-1.4386e-13
23.979,-1.4223e-13,1.6262e-15,-1.4386e-13
23.98,-1.4223e-13,1.6262e-15,-1.4386e-13
23.981,-1.4223e-13,1.6262e-15,-1.4386e-13
23.982,-1.4223e-13,1.6262e-15,-1.4386e-13
23.983,-1.4223e-13,1.6262e-15,-1.4386e-13
23.984,-1.4223e-13,1.6262e-15,-1.4386e-13
23.985,-1.4223e-13,1.6262e-15,-1.4386e-13
23.986,-1.4223e-13,1.6262e-15,-1.4386e-13
23.987,-1.4223e-13,1.6262e-15,-1.4386e-13
23.988,-1.4223e-13,1.6262e-15,-1.4386e-13
23.989,-1.4223e-13,1.6262e-15,-1.4386e-13
23.99,-1.4223e-13,1.6262e-15,-1.4386e-13
23.991,-1.4223e-13,1.6262e-15,-1.4386e-13
23.992,-1.4223e-13,1.6262e-15,-1.4386e-13
23.993,-1.4223e-13,1.6262e-15,-1.4386e-13
23.994,-1.4223e-13,1.6262e-15,-1.4386e-13
23.995,-1.4223e-13,1.6262e-15,-1.4386e-13
23.996,-1.4223e-13,1.6262e-15,-1.4386e-13
23.997,-1.4223e-13,1.6262e-15,-1.4386e-13
23.998,-1.4223e-13,1.6262e-15,-1.4386e-13
23.999,-1.4223e-13,1.6262e-15,-1.4386e-13
24,-1.4223e-13,1.6262e-15,-1.4386e-13
24.001,-1.4223e-13,1.6262e-15,-1.4386e-13
24.002,-1.4223e-13,1.6262e-15,-1.4386e-13
24.003,-1.4223e-13,1.6262e-15,-1.4386e-13
24.004,-1.4223e-13,1.6262e-15,-1.4386e-13
24.005,-1.4223e-13,1.6262e-15,-1.4386e-13
24.006,-1.4223e-13,1.6262e-15,-1.4386e-13
24.007,-1.4223e-13,1.6262e-15,-1.4386e-13
24.008,-1.4223e-13,1.6262e-15,-1.4386e-13
24.009,-1.4223e-13,1.6262e-15,-1.4386e-13
24.01,-1.4223e-13,1.6262e-15,-1.4386e-13
24.011,-1.4223e-13,1.6262e-15,-1.4386e-13
24.012,-1.4223e-13,1.6262e-15,-1.4386e-13
24.013,-1.4223e-13,1.6262e-15,-1.4386e-13
24.014,-1.4223e-13,1.6262e-15,-1.4386e-13
24.015,-1.4223e-13,1.6262e-15,-1.4386e-13
24.016,-1.4223e-13,1.6262e-15,-1.4386e-13
24.017,-1.4223e-13,1.6262e-15,-1.4386e-13
24.018,-1.4223e-13,1.6262e-15,-1.4386e-13
24.019,-1.4223e-13,1.6262e-15,-1.4386e-13
24.02,-1.4223e-13,1.6262e-15,-1.4386e-13
24.021,-1.4223e-13,1.6262e-15,-1.4386e-13
24.022,-1.4223e-13,1.6262e-15,-1.4386e-13
24.023,-1.4223e-13,1.6262e-15,-1.4386e-13
24.024,-1.4223e-13,1.6262e-15,-1.4386e-13
24.025,-1.4223e-13,1.6262e-15,-1.4386e-13
24.026,-1.4223e-13,1.6262e-15,-1.4386e-13
24.027,-1.4223e-13,1.6262e-15,-1.4386e-13
24.028,-1.4223e-13,1.6262e-15,-1.4386e-13
24.029,-1.4223e-13,1.6262e-15,-1.4386e-13
24.03,-1.4223e-13,1.6262e-15,-1.4386e-13
24.031,-1.4223e-13,1.6262e-15,-1.4386e-13
24.032,-1.4223e-13,1.6262e-15,-1.4386e-13
24.033,-1.4223e-13,1.6262e-15,-1.4386e-13
24.034,-1.4223e-13,1.6262e-15,-1.4386e-13
24.035,-1.4223e-13,1.6262e-15,-1.4386e-13
24.036,-1.4223e-13,1.6262e-15,-1.4386e-13
24.037,-1.4223e-13,1.6262e-15,-1.4386e-13
24.038,-1.4223e-13,1.6262e-15,-1.4386e-13
24.039,-1.4223e-13,1.6262e-15,-1.4386e-13
24.04,-1.4223e-13,1.6262e-15,-1.4386e-13
24.041,-1.4223e-13,1.6262e-15,-1.4386e-13
24.042,-1.4223e-13,1.6262e-15,-1.4386e-13
24.043,-1.4223e-13,1.6262e-15,-1.4386e-13
24.044,-1.4223e-13,1.6262e-15,-1.4386e-13
24.045,-1.4223e-13,1.6262e-15,-1.4386e-13
24.046,-1.4223e-13,1.6262e-15,-1.4386e-13
24.047,-1.4223e-13,1.6262e-15,-1.4386e-13
24.048,-1.4223e-13,1.6262e-15,-1.4386e-13
24.049,-1.4223e-13,1.6262e-15,-1.4386e-13
24.05,-1.4223e-13,1.6262e-15,-1.4386e-13
24.051,-1.4223e-13,1.6262e-15,-1.4386e-13
24.052,-1.4223e-13,1.6262e-15,-1.4386e-13
24.053,-1.4223e-13,1.6262e-15,-1.4386e-13
24.054,-1.4223e-13,1.6262e-15,-1.4386e-13
24.055,-1.4223e-13,1.6262e-15,-1.4386e-13
24.056,-1.4223e-13,1.6262e-15,-1.4386e-13
24.057,-1.4223e-13,1.6262e-15,-1.4386e-13
24.058,-1.4223e-13,1.6262e-15,-1.4386e-13
24.059,-1.4223e-13,1.6262e-15,-1.4386e-13
24.06,-1.4223e-13,1.6262e-15,-1.4386e-13
24.061,-1.4223e-13,1.6262e-15,-1.4386e-13
24.062,-1.4223e-13,1.6262e-15,-1.4386e-13
24.063,-1.4223e-13,1.6262e-15,-1.4386e-13
24.064,-1.4223e-13,1.6262e-15,-1.4386e-13
24.065,-1.4223e-13,1.6262e-15,-1.4386e-13
24.066,-1.4223e-13,1.6262e-15,-1.4386e-13
24.067,-1.4223e-13,1.6262e-15,-1.4386e-13
24.068,-1.4223e-13,1.6262e-15,-1.4386e-13
24.069,-1.4223e-13,1.6262e-15,-1.4386e-13
24.07,-1.4223e-13,1.6262e-15,-1.4386e-13
24.071,-1.4223e-13,1.6262e-15,-1.4386e-13
24.072,-1.4223e-13,1.6262e-15,-1.4386e-13
24.073,-1.4223e-13,1.6262e-15,-1.4386e-13
24.074,-1.4223e-13,1.6262e-15,-1.4386e-13
24.075,-1.4223e-13,1.6262e-15,-1.4386e-13
24.076,-1.4223e-13,1.6262e-15,-1.4386e-13
24.077,-1.4223e-13,1.6262e-15,-1.4386e-13
24.078,-1.4223e-13,1.6262e-15,-1.4386e-13
24.079,-1.4223e-13,1.6262e-15,-1.4386e-13
24.08,-1.4223e-13,1.6262e-15,-1.4386e-13
24.081,-1.4223e-13,1.6262e-15,-1.4386e-13
24.082,-1.4223e-13,1.6262e-15,-1.4386e-13
24.083,-1.4223e-13,1.6262e-15,-1.4386e-13
24.084,-1.4223e-13,1.6262e-15,-1.4386e-13
24.085,-1.4223e-13,1.6262e-15,-1.4386e-13
24.086,-1.4223e-13,1.6262e-15,-1.4386e-13
24.087,-1.4223e-13,1.6262e-15,-1.4386e-13
24.088,-1.4223e-13,1.6262e-15,-1.4386e-13
24.089,-1.4223e-13,1.6262e-15,-1.4386e-13
24.09,-1.4223e-13,1.6262e-15,-1.4386e-13
24.091,-1.4223e-13,1.6262e-15,-1.4386e-13
24.092,-1.4223e-13,1.6262e-15,-1.4386e-13
24.093,-1.4223e-13,1.6262e-15,-1.4386e-13
24.094,-1.4223e-13,1.6262e-15,-1.4386e-13
24.095,-1.4223e-13,1.6262e-15,-1.4386e-13
24.096,-1.4223e-13,1.6262e-15,-1.4386e-13
24.097,-1.4223e-13,1.6262e-15,-1.4386e-13
24.098,-1.4223e-13,1.6262e-15,-1.4386e-13
24.099,-1.4223e-13,1.6262e-15,-1.4386e-13
24.1,-1.4223e-13,1.6262e-15,-1.4386e-13
24.101,-1.4223e-13,1.6262e-15,-1.4386e-13
24.102,-1.4223e-13,1.6262e-15,-1.4386e-13
24.103,-1.4223e-13,1.6262e-15,-1.4386e-13
24.104,-1.4223e-13,1.6262e-15,-1.4386e-13
24.105,-1.4223e-13,1.6262e-15,-1.4386e-13
24.106,-1.4223e-13,1.6262e-15,-1.4386e-13
24.107,-1.4223e-13,1.6262e-15,-1.4386e-13
24.108,-1.4223e-13,1.6262e-15,-1.4386e-13
24.109,-1.4223e-13,1.6262e-15,-1.4386e-13
24.11,-1.4223e-13,1.6262e-15,-1.4386e-13
24.111,-1.4223e-13,1.6262e-15,-1.4386e-13
24.112,-1.4223e-13,1.6262e-15,-1.4386e-13
24.113,-1.4223e-13,1.6262e-15,-1.4386e-13
24.114,-1.4223e-13,1.6262e-15,-1.4386e-13
24.115,-1.4223e-13,1.6262e-15,-1.4386e-13
24.116,-1.4223e-13,1.6262e-15,-1.4386e-13
24.117,-1.4223e-13,1.6262e-15,-1.4386e-13
24.118,-1.4223e-13,1.6262e-15,-1.4386e-13
24.119,-1.4223e-13,1.6262e-15,-1.4386e-13
24.12,-1.4223e-13,1.6262e-15,-1.4386e-13
24.121,-1.4223e-13,1.6262e-15,-1.4386e-13
24.122,-1.4223e-13,1.6262e-15,-1.4386e-13
24.123,-1.4223e-13,1.6262e-15,-1.4386e-13
24.124,-1.4223e-13,1.6262e-15,-1.4386e-13
24.125,-1.4223e-13,1.6262e-15,-1.4386e-13
24.126,-1.4223e-13,1.6262e-15,-1.4386e-13
24.127,-1.4223e-13,1.6262e-15,-1.4386e-13
24.128,-1.4223e-13,1.6262e-15,-1.4386e-13
24.129,-1.4223e-13,1.6262e-15,-1.4386e-13
24.13,-1.4223e-13,1.6262e-15,-1.4386e-13
24.131,-1.4223e-13,1.6262e-15,-1.4386e-13
24.132,-1.4223e-13,1.6262e-15,-1.4386e-13
24.133,-1.4223e-13,1.6262e-15,-1.4386e-13
24.134,-1.4223e-13,1.6262e-15,-1.4386e-13
24.135,-1.4223e-13,1.6262e-15,-1.4386e-13
24.136,-1.4223e-13,1.6262e-15,-1.4386e-13
24.137,-1.4223e-13,1.6262e-15,-1.4386e-13
24.138,-1.4223e-13,1.6262e-15,-1.4386e-13
24.139,-1.4223e-13,1.6262e-15,-1.4386e-13
24.14,-1.4223e-13,1.6262e-15,-1.4386e-13
24.141,-1.4223e-13,1.6262e-15,-1.4386e-13
24.142,-1.4223e-13,1.6262e-15,-1.4386e-13
24.143,-1.4223e-13,1.6262e-15,-1.4386e-13
24.144,-1.4223e-13,1.6262e-15,-1.4386e-13
24.145,-1.4223e-13,1.6262e-15,-1.4386e-13
24.146,-1.4223e-13,1.6262e-15,-1.4386e-13
24.147,-1.4223e-13,1.6262e-15,-1.4386e-13
24.148,-1.4223e-13,1.6262e-15,-1.4386e-13
24.149,-1.4223e-13,1.6262e-15,-1.4386e-13
24.15,-1.4223e-13,1.6262e-15,-1.4386e-13
24.151,-1.4223e-13,1.6262e-15,-1.4386e-13
24.152,-1.4223e-13,1.6262e-15,-1.4386e-13
24.153,-1.4223e-13,1.6262e-15,-1.4386e-13
24.154,-1.4223e-13,1.6262e-15,-1.4386e-13
24.155,-1.4223e-13,1.6262e-15,-1.4386e-13
24.156,-1.4223e-13,1.6262e-15,-1.4386e-13
24.157,-1.4223e-13,1.6262e-15,-1.4386e-13
24.158,-1.4223e-13,1.6262e-15,-1.4386e-13
24.159,-1.4223e-13,1.6262e-15,-1.4386e-13
24.16,-1.4223e-13,1.6262e-15,-1.4386e-13
24.161,-1.4223e-13,1.6262e-15,-1.4386e-13
24.162,-1.4223e-13,1.6262e-15,-1.4386e-13
24.163,-1.4223e-13,1.6262e-15,-1.4386e-13
24.164,-1.4223e-13,1.6262e-15,-1.4386e-13
24.165,-1.4223e-13,1.6262e-15,-1.4386e-13
24.166,-1.4223e-13,1.6262e-15,-1.4386e-13
24.167,-1.4223e-13,1.6262e-15,-1.4386e-13
24.168,-1.4223e-13,1.6262e-15,-1.4386e-13
24.169,-1.4223e-13,1.6262e-15,-1.4386e-13
24.17,-1.4223e-13,1.6262e-15,-1.4386e-13
24.171,-1.4223e-13,1.6262e-15,-1.4386e-13
24.172,-1.4223e-13,1.6262e-15,-1.4386e-13
24.173,-1.4223e-13,1.6262e-15,-1.4386e-13
24.174,-1.4223e-13,1.6262e-15,-1.4386e-13
24.175,-1.4223e-13,1.6262e-15,-1.4386e-13
24.176,-1.4223e-13,1.6262e-15,-1.4386e-13
24.177,-1.4223e-13,1.6262e-15,-1.4386e-13
24.178,-1.4223e-13,1.6262e-15,-1.4386e-13
24.179,-1.4223e-13,1.6262e-15,-1.4386e-13
24.18,-1.4223e-13,1.6262e-15,-1.4386e-13
24.181,-1.4223e-13,1.6262e-15,-1.4386e-13
24.182,-1.4223e-13,1.6262e-15,-1.4386e-13
24.183,-1.4223e-13,1.6262e-15,-1.4386e-13
24.184,-1.4223e-13,1.6262e-15,-1.4386e-13
24.185,-1.4223e-13,1.6262e-15,-1.4386e-13
24.186,-1.4223e-13,1.6262e-15,-1.4386e-13
24.187,-1.4223e-13,1.6262e-15,-1.4386e-13
24.188,-1.4223e-13,1.6262e-15,-1.4386e-13
24.189,-1.4223e-13,1.6262e-15,-1.4386e-13
24.19,-1.4223e-13,1.6262e-15,-1.4386e-13
24.191,-1.4223e-13,1.6262e-15,-1.4386e-13
24.192,-1.4223e-13,1.6262e-15,-1.4386e-13
24.193,-1.4223e-13,1.6262e-15,-1.4386e-13
24.194,-1.4223e-13,1.6262e-15,-1.4386e-13
24.195,-1.4223e-13,1.6262e-15,-1.4386e-13
24.196,-1.4223e-13,1.6262e-15,-1.4386e-13
24.197,-1.4223e-13,1.6262e-15,-1.4386e-13
24.198,-1.4223e-13,1.6262e-15,-1.4386e-13
24.199,-1.4223e-13,1.6262e-15,-1.4386e-13
24.2,-1.4223e-13,1.6262e-15,-1.4386e-13
24.201,-1.4223e-13,1.6262e-15,-1.4386e-13
24.202,-1.4223e-13,1.6262e-15,-1.4386e-13
24.203,-1.4223e-13,1.6262e-15,-1.4386e-13
24.204,-1.4223e-13,1.6262e-15,-1.4386e-13
24.205,-1.4223e-13,1.6262e-15,-1.4386e-13
24.206,-1.4223e-13,1.6262e-15,-1.4386e-13
24.207,-1.4223e-13,1.6262e-15,-1.4386e-13
24.208,-1.4223e-13,1.6262e-15,-1.4386e-13
24.209,-1.4223e-13,1.6262e-15,-1.4386e-13
24.21,-1.4223e-13,1.6262e-15,-1.4386e-13
24.211,-1.4223e-13,1.6262e-15,-1.4386e-13
24.212,-1.4223e-13,1.6262e-15,-1.4386e-13
24.213,-1.4223e-13,1.6262e-15,-1.4386e-13
24.214,-1.4223e-13,1.6262e-15,-1.4386e-13
24.215,-1.4223e-13,1.6262e-15,-1.4386e-13
24.216,-1.4223e-13,1.6262e-15,-1.4386e-13
24.217,-1.4223e-13,1.6262e-15,-1.4386e-13
24.218,-1.4223e-13,1.6262e-15,-1.4386e-13
24.219,-1.4223e-13,1.6262e-15,-1.4386e-13
24.22,-1.4223e-13,1.6262e-15,-1.4386e-13
24.221,-1.4223e-13,1.6262e-15,-1.4386e-13
24.222,-1.4223e-13,1.6262e-15,-1.4386e-13
24.223,-1.4223e-13,1.6262e-15,-1.4386e-13
24.224,-1.4223e-13,1.6262e-15,-1.4386e-13
24.225,-1.4223e-13,1.6262e-15,-1.4386e-13
24.226,-1.4223e-13,1.6262e-15,-1.4386e-13
24.227,-1.4223e-13,1.6262e-15,-1.4386e-13
24.228,-1.4223e-13,1.6262e-15,-1.4386e-13
24.229,-1.4223e-13,1.6262e-15,-1.4386e-13
24.23,-1.4223e-13,1.6262e-15,-1.4386e-13
24.231,-1.4223e-13,1.6262e-15,-1.4386e-13
24.232,-1.4223e-13,1.6262e-15,-1.4386e-13
24.233,-1.4223e-13,1.6262e-15,-1.4386e-13
24.234,-1.4223e-13,1.6262e-15,-1.4386e-13
24.235,-1.4223e-13,1.6262e-15,-1.4386e-13
24.236,-1.4223e-13,1.6262e-15,-1.4386e-13
24.237,-1.4223e-13,1.6262e-15,-1.4386e-13
24.238,-1.4223e-13,1.6262e-15,-1.4386e-13
24.239,-1.4223e-13,1.6262e-15,-1.4386e-13
24.24,-1.4223e-13,1.6262e-15,-1.4386e-13
24.241,-1.4223e-13,1.6262e-15,-1.4386e-13
24.242,-1.4223e-13,1.6262e-15,-1.4386e-13
24.243,-1.4223e-13,1.6262e-15,-1.4386e-13
24.244,-1.4223e-13,1.6262e-15,-1.4386e-13
