time,accumulated_fi,fi0,fi1
23.239,4.527,10.529,-6.0024
23.24,4.5264,10.511,-5.9844
23.241,4.525,10.49,-5.9654
23.242,4.5227,10.468,-5.9456
23.243,4.5196,10.444,-5.9248
23.244,4.5156,10.419,-5.9031
23.245,4.5107,10.391,-5.8805
23.246,4.505,10.362,-5.857
23.247,4.4984,10.331,-5.8326
23.248,4.491,10.298,-5.8073
23.249,4.4826,10.264,-5.781
23.25,4.4735,10.227,-5.7539
23.251,4.4634,10.189,-5.7259
23.252,4.4525,10.149,-5.6969
23.253,4.4408,10.108,-5.667
23.254,4.4282,10.064,-5.6362
23.255,4.4147,10.019,-5.6045
23.256,4.4004,9.9723,-5.5719
23.257,4.3852,9.9235,-5.5383
23.258,4.3692,9.8731,-5.5038
23.259,4.3524,9.8208,-5.4684
23.26,4.3347,9.7668,-5.4321
23.261,4.3162,9.7111,-5.3949
23.262,4.2969,9.6536,-5.3567
23.263,4.2768,9.5943,-5.3176
23.264,4.2558,9.5333,-5.2775
23.265,4.234,9.4706,-5.2365
23.266,4.2114,9.4061,-5.1946
23.267,4.1881,9.3399,-5.1518
23.268,4.1639,9.2719,-5.108
23.269,4.1389,9.2022,-5.0633
23.27,4.1132,9.1308,-5.0176
23.271,4.0866,9.0577,-4.971
23.272,4.0593,8.9828,-4.9235
23.273,4.0313,8.9063,-4.875
23.274,4.0025,8.828,-4.8256
23.275,3.9729,8.7481,-4.7752
23.276,3.9426,8.6665,-4.7239
23.277,3.9115,8.5832,-4.6717
23.278,3.8797,8.4982,-4.6185
23.279,3.8472,8.4116,-4.5644
23.28,3.814,8.3233,-4.5093
23.281,3.7801,8.2334,-4.4533
23.282,3.7454,8.1418,-4.3964
23.283,3.7101,8.0486,-4.3385
23.284,3.6741,7.9538,-4.2797
23.285,3.6374,7.8574,-4.22
23.286,3.6001,7.7595,-4.1594
23.287,3.5621,7.6599,-4.0978
23.288,3.5234,7.5588,-4.0353
23.289,3.4841,7.4561,-3.9719
23.29,3.4442,7.3519,-3.9076
23.291,3.4037,7.2461,-3.8424
23.292,3.3625,7.1389,-3.7764
23.293,3.3207,7.0301,-3.7094
23.294,3.2784,6.9199,-3.6415
23.295,3.2355,6.8082,-3.5727
23.296,3.1919,6.6951,-3.5031
23.297,3.1479,6.5805,-3.4326
23.298,3.1033,6.4645,-3.3613
23.299,3.0581,6.3472,-3.2891
23.3,3.0124,6.2284,-3.216
23.301,2.9662,6.1084,-3.1422
23.302,2.9195,5.9869,-3.0675
23.303,2.8723,5.8642,-2.9919
23.304,2.8246,5.7402,-2.9156
23.305,2.7764,5.6149,-2.8385
23.306,2.7278,5.4884,-2.7606
23.307,2.6787,5.3607,-2.682
23.308,2.6292,5.2317,-2.6025
23.309,2.5793,5.1016,-2.5223
23.31,2.529,4.9704,-2.4414
23.311,2.4782,4.838,-2.3598
23.312,2.4271,4.7046,-2.2775
23.313,2.3756,4.5701,-2.1944
23.314,2.3238,4.4345,-2.1107
23.315,2.2716,4.2979,-2.0263
23.316,2.2191,4.1604,-1.9413
23.317,2.1663,4.0219,-1.8556
23.318,2.1132,3.8825,-1.7693
23.319,2.0598,3.7422,-1.6824
23.32,2.0062,3.601,-1.5949
23.321,1.9523,3.459,-1.5068
23.322,1.8981,3.3163,-1.4181
23.323,1.8437,3.1727,-1.329
23.324,1.7892,3.0284,-1.2393
23.325,1.7344,2.8835,-1.1491
23.326,1.6795,2.7379,-1.0584
23.327,1.6244,2.5916,-0.96719
23.328,1.5692,2.4448,-0.87558
23.329,1.5139,2.2974,-0.78353
23.33,1.4584,2.1495,-0.69107
23.331,1.4029,2.0011,-0.59821
23.332,1.3473,1.8522,-0.50498
23.333,1.2916,1.703,-0.41139
23.334,1.2359,1.5534,-0.31747
23.335,1.1802,1.4034,-0.22324
23.336,1.1245,1.2532,-0.12871
23.337,1.0688,1.1027,-0.033905
23.338,1.0131,0.95192,0.061152
23.339,0.95744,0.801,0.15644
23.34,0.90188,0.64994,0.25194
23.341,0.8464,0.49877,0.34763
23.342,0.79102,0.34753,0.44349
23.343,0.73576,0.19626,0.53949
23.344,0.68063,0.045002,0.63563
23.345,0.62565,-0.10621,0.73186
23.346,0.57084,-0.25734,0.82818
23.347,0.51622,-0.40834,0.92456
23.348,0.46179,-0.55918,1.021
23.349,0.40759,-0.70982,1.1174
23.35,0.35361,-0.86022,1.2138
23.351,0.29989,-1.0103,1.3102
23.352,0.24643,-1.1601,1.4066
23.353,0.19325,-1.3096,1.5029
23.354,0.14037,-1.4587,1.599
23.355,0.087803,-1.6073,1.6951
23.356,0.035557,-1.7555,1.791
23.357,-0.016348,-1.9031,1.8868
23.358,-0.067899,-2.0503,1.9824
23.359,-0.11908,-2.1968,2.0778
23.36,-0.16989,-2.3428,2.1729
23.361,-0.2203,-2.4881,2.2678
23.362,-0.2703,-2.6327,2.3624
23.363,-0.31988,-2.7766,2.4568
23.364,-0.36903,-2.9198,2.5508
23.365,-0.41774,-3.0622,2.6445
23.366,-0.466,-3.2038,2.7378
23.367,-0.51379,-3.3445,2.8307
23.368,-0.56111,-3.4844,2.9233
23.369,-0.60795,-3.6234,3.0154
23.37,-0.65429,-3.7614,3.1071
23.371,-0.70013,-3.8984,3.1983
23.372,-0.74545,-4.0345,3.289
23.373,-0.79026,-4.1695,3.3792
23.374,-0.83454,-4.3035,3.4689
23.375,-0.87829,-4.4364,3.5581
23.376,-0.92149,-4.5682,3.6467
23.377,-0.96415,-4.6988,3.7346
23.378,-1.0063,-4.8283,3.822
23.379,-1.0478,-4.9566,3.9088
23.38,-1.0888,-5.0837,3.9949
23.381,-1.1292,-5.2095,4.0803
23.382,-1.169,-5.3341,4.1651
23.383,-1.2083,-5.4575,4.2492
23.384,-1.247,-5.5795,4.3326
23.385,-1.285,-5.7003,4.4153
23.386,-1.3225,-5.8197,4.4972
23.387,-1.3594,-5.9378,4.5784
23.388,-1.3957,-6.0545,4.6588
23.389,-1.4314,-6.1699,4.7384
23.39,-1.4666,-6.2838,4.8173
23.391,-1.5011,-6.3963,4.8953
23.392,-1.535,-6.5074,4.9724
23.393,-1.5683,-6.617,5.0487
23.394,-1.6011,-6.7252,5.1241
23.395,-1.6332,-6.8319,5.1987
23.396,-1.6648,-6.9371,5.2723
23.397,-1.6957,-7.0408,5.345
23.398,-1.7261,-7.1429,5.4168
23.399,-1.7559,-7.2436,5.4876
23.4,-1.7852,-7.3426,5.5575
23.401,-1.8138,-7.4402,5.6263
23.402,-1.8419,-7.5361,5.6942
23.403,-1.8694,-7.6305,5.7611
23.404,-1.8964,-7.7233,5.8269
23.405,-1.9228,-7.8145,5.8917
23.406,-1.9486,-7.9041,5.9555
23.407,-1.9739,-7.992,6.0181
23.408,-1.9987,-8.0784,6.0797
23.409,-2.0229,-8.1631,6.1402
23.41,-2.0466,-8.2462,6.1996
23.411,-2.0698,-8.3277,6.2579
23.412,-2.0925,-8.4075,6.315
23.413,-2.1147,-8.4857,6.371
23.414,-2.1364,-8.5622,6.4258
23.415,-2.1576,-8.6371,6.4795
23.416,-2.1783,-8.7103,6.532
23.417,-2.1986,-8.7819,6.5833
23.418,-2.2184,-8.8517,6.6334
23.419,-2.2377,-8.92,6.6822
23.42,-2.2567,-8.9865,6.7298
23.421,-2.2752,-9.0514,6.7762
23.422,-2.2932,-9.1146,6.8214
23.423,-2.3109,-9.1761,6.8653
23.424,-2.3282,-9.236,6.9079
23.425,-2.345,-9.2942,6.9492
23.426,-2.3616,-9.3508,6.9892
23.427,-2.3777,-9.4056,7.0279
23.428,-2.3935,-9.4588,7.0653
23.429,-2.409,-9.5104,7.1014
23.43,-2.4241,-9.5602,7.1361
23.431,-2.4389,-9.6084,7.1695
23.432,-2.4534,-9.655,7.2016
23.433,-2.4676,-9.6999,7.2322
23.434,-2.4816,-9.7431,7.2615
23.435,-2.4953,-9.7847,7.2894
23.436,-2.5087,-9.8247,7.3159
23.437,-2.5219,-9.863,7.341
23.438,-2.535,-9.8997,7.3647
23.439,-2.5478,-9.9348,7.387
23.44,-2.5604,-9.9683,7.4079
23.441,-2.5728,-10,7.4273
23.442,-2.5851,-10.03,7.4453
23.443,-2.5973,-10.059,7.4618
23.444,-2.6093,-10.086,7.4768
23.445,-2.6212,-10.112,7.4904
23.446,-2.633,-10.136,7.5025
23.447,-2.6447,-10.158,7.5131
23.448,-2.6563,-10.179,7.5222
23.449,-2.6679,-10.198,7.5299
23.45,-2.6794,-10.215,7.536
23.451,-2.6909,-10.231,7.5405
23.452,-2.7024,-10.246,7.5436
23.453,-2.7138,-10.259,7.5451
23.454,-2.7253,-10.27,7.5451
23.455,-2.7367,-10.28,7.5435
23.456,-2.7482,-10.289,7.5403
23.457,-2.7597,-10.295,7.5357
23.458,-2.7713,-10.301,7.5294
23.459,-2.7829,-10.304,7.5216
23.46,-2.7946,-10.307,7.5122
23.461,-2.8063,-10.307,7.5012
23.462,-2.8181,-10.307,7.4886
23.463,-2.8301,-10.304,7.4744
23.464,-2.8421,-10.301,7.4587
23.465,-2.8542,-10.295,7.4413
23.466,-2.8664,-10.289,7.4224
23.467,-2.8788,-10.281,7.4018
23.468,-2.8912,-10.271,7.3797
23.469,-2.9038,-10.26,7.3559
23.47,-2.9165,-10.247,7.3306
23.471,-2.9293,-10.233,7.3036
23.472,-2.9423,-10.217,7.2751
23.473,-2.9554,-10.2,7.2449
23.474,-2.9686,-10.182,7.2132
23.475,-2.9819,-10.162,7.1799
23.476,-2.9954,-10.14,7.1449
23.477,-3.0089,-10.117,7.1084
23.478,-3.0226,-10.093,7.0704
23.479,-3.0364,-10.067,7.0307
23.48,-3.0503,-10.04,6.9895
23.481,-3.0642,-10.011,6.9468
23.482,-3.0783,-9.9807,6.9024
23.483,-3.0924,-9.949,6.8566
23.484,-3.1065,-9.9157,6.8092
23.485,-3.1207,-9.881,6.7603
23.486,-3.1349,-9.8449,6.7099
23.487,-3.1491,-9.8072,6.6581
23.488,-3.1634,-9.7681,6.6047
23.489,-3.1775,-9.7274,6.5499
23.49,-3.1917,-9.6853,6.4936
23.491,-3.2057,-9.6416,6.4359
23.492,-3.2197,-9.5965,6.3768
23.493,-3.2336,-9.5498,6.3163
23.494,-3.2473,-9.5017,6.2544
23.495,-3.2608,-9.452,6.1912
23.496,-3.2741,-9.4007,6.1266
23.497,-3.2873,-9.348,6.0607
23.498,-3.3001,-9.2936,5.9935
23.499,-3.3127,-9.2378,5.9251
23.5,-3.325,-9.1804,5.8554
23.501,-3.3369,-9.1214,5.7845
23.502,-3.3484,-9.0608,5.7124
23.503,-3.3595,-8.9987,5.6392
23.504,-3.3702,-8.9349,5.5648
23.505,-3.3803,-8.8696,5.4893
23.506,-3.3899,-8.8027,5.4127
23.507,-3.399,-8.7341,5.3351
23.508,-3.4074,-8.664,5.2565
23.509,-3.4152,-8.5922,5.1769
23.51,-3.4224,-8.5187,5.0964
23.511,-3.4287,-8.4437,5.0149
23.512,-3.4343,-8.3669,4.9326
23.513,-3.4391,-8.2886,4.8494
23.514,-3.4431,-8.2085,4.7654
23.515,-3.4461,-8.1268,4.6807
23.516,-3.4482,-8.0434,4.5952
23.517,-3.4493,-7.9583,4.509
23.518,-3.4493,-7.8715,4.4222
23.519,-3.4483,-7.783,4.3347
23.52,-3.4461,-7.6928,4.2467
23.521,-3.4428,-7.601,4.1582
23.522,-3.4382,-7.5074,4.0691
23.523,-3.4324,-7.412,3.9796
23.524,-3.4253,-7.315,3.8897
23.525,-3.4168,-7.2162,3.7994
23.526,-3.4069,-7.1158,3.7088
23.527,-3.3956,-7.0135,3.618
23.528,-3.3828,-6.9096,3.5268
23.529,-3.3684,-6.8039,3.4355
23.53,-3.3525,-6.6966,3.3441
23.531,-3.3349,-6.5874,3.2525
23.532,-3.3156,-6.4766,3.161
23.533,-3.2947,-6.364,3.0693
23.534,-3.272,-6.2497,2.9778
23.535,-3.2474,-6.1337,2.8863
23.536,-3.2211,-6.016,2.7949
23.537,-3.1928,-5.8966,2.7038
23.538,-3.1626,-5.7755,2.6128
23.539,-3.1305,-5.6526,2.5222
23.54,-3.0963,-5.5281,2.4318
23.541,-3.0601,-5.4019,2.3418
23.542,-3.0218,-5.2741,2.2523
23.543,-2.9814,-5.1446,2.1632
23.544,-2.9388,-5.0134,2.0746
23.545,-2.8941,-4.8806,1.9865
23.546,-2.8471,-4.7462,1.8991
23.547,-2.7979,-4.6102,1.8123
23.548,-2.7463,-4.4725,1.7262
23.549,-2.6925,-4.3333,1.6408
23.55,-2.6363,-4.1925,1.5563
23.551,-2.5777,-4.0502,1.4725
23.552,-2.5167,-3.9064,1.3897
23.553,-2.4533,-3.761,1.3077
23.554,-2.3874,-3.6142,1.2268
23.555,-2.3191,-3.4659,1.1468
23.556,-2.2482,-3.3161,1.0679
23.557,-2.1748,-3.1649,0.99009
23.558,-2.0989,-3.0124,0.91342
23.559,-2.0205,-2.8584,0.83791
23.56,-1.9394,-2.7031,0.76362
23.561,-1.8558,-2.5464,0.69059
23.562,-1.7696,-2.3885,0.61886
23.563,-1.6808,-2.2293,0.54845
23.564,-1.5894,-2.0688,0.47941
23.565,-1.4954,-1.9071,0.41178
23.566,-1.3987,-1.7443,0.34558
23.567,-1.2994,-1.5803,0.28086
23.568,-1.1975,-1.4151,0.21763
23.569,-1.093,-1.2489,0.15595
23.57,-0.98581,-1.0816,0.095831
23.571,-0.87603,-0.91334,0.037306
23.572,-0.76364,-0.74405,-0.019596
23.573,-0.64865,-0.5738,-0.07485
23.574,-0.53107,-0.40264,-0.12843
23.575,-0.4109,-0.23059,-0.18031
23.576,-0.28817,-0.057701,-0.23047
23.577,-0.1629,0.11599,-0.27889
23.578,-0.035093,0.29046,-0.32555
23.579,0.095221,0.46565,-0.37043
23.58,0.22802,0.64154,-0.41352
23.581,0.36328,0.81807,-0.45479
23.582,0.50098,0.99522,-0.49424
23.583,0.64108,1.1729,-0.53186
23.584,0.78355,1.3512,-0.56762
23.585,0.92837,1.5299,-0.60154
23.586,1.0755,1.7091,-0.63358
23.587,1.2249,1.8886,-0.66376
23.588,1.3765,2.0686,-0.69206
23.589,1.5303,2.2488,-0.71849
23.59,1.6863,2.4293,-0.74304
23.591,1.8444,2.6101,-0.76572
23.592,2.0045,2.791,-0.78652
23.593,2.1666,2.9721,-0.80545
23.594,2.3308,3.1533,-0.82251
23.595,2.4968,3.3345,-0.83772
23.596,2.6646,3.5157,-0.85108
23.597,2.8343,3.6969,-0.8626
23.598,3.0057,3.878,-0.87229
23.599,3.1788,4.059,-0.88016
23.6,3.3535,4.2398,-0.88624
23.601,3.5298,4.4204,-0.89053
23.602,3.7076,4.6007,-0.89306
23.603,3.8869,4.7807,-0.89384
23.604,4.0675,4.9604,-0.8929
23.605,4.2494,5.1396,-0.89025
23.606,4.4325,5.3184,-0.88592
23.607,4.6168,5.4968,-0.87994
23.608,4.8023,5.6746,-0.87232
23.609,4.9888,5.8519,-0.8631
23.61,5.1763,6.0286,-0.85231
23.611,5.3648,6.2047,-0.83996
23.612,5.554,6.3801,-0.8261
23.613,5.7441,6.5548,-0.81076
23.614,5.9348,6.7288,-0.79396
23.615,6.1262,6.902,-0.77574
23.616,6.3181,7.0743,-0.75613
23.617,6.5105,7.2457,-0.73517
23.618,6.7033,7.4162,-0.7129
23.619,6.8964,7.5858,-0.68934
23.62,7.0898,7.7544,-0.66455
23.621,7.2833,7.9219,-0.63855
23.622,7.4769,8.0883,-0.61139
23.623,7.6705,8.2536,-0.5831
23.624,7.8641,8.4178,-0.55372
23.625,8.0575,8.5808,-0.5233
23.626,8.2506,8.7425,-0.49187
23.627,8.4435,8.903,-0.45948
23.628,8.636,9.0621,-0.42616
23.629,8.828,9.2199,-0.39196
23.63,9.0195,9.3764,-0.35692
23.631,9.2103,9.5314,-0.32108
23.632,9.4005,9.685,-0.28449
23.633,9.5899,9.8371,-0.24718
23.634,9.7785,9.9877,-0.2092
23.635,9.9662,10.137,-0.17058
23.636,10.153,10.284,-0.13138
23.637,10.338,10.43,-0.091624
23.638,10.523,10.574,-0.051364
23.639,10.706,10.717,-0.010638
23.64,10.888,10.858,0.030513
23.641,11.069,10.997,0.07205
23.642,11.248,11.134,0.11393
23.643,11.426,11.27,0.15612
23.644,11.602,11.404,0.19857
23.645,11.777,11.536,0.24125
23.646,11.95,11.666,0.28412
23.647,12.121,11.794,0.32715
23.648,12.291,11.921,0.3703
23.649,12.459,12.045,0.41354
23.65,12.624,12.168,0.45683
23.651,12.788,12.288,0.50014
23.652,12.95,12.407,0.54344
23.653,13.11,12.523,0.5867
23.654,13.268,12.638,0.62987
23.655,13.424,12.751,0.67294
23.656,13.577,12.861,0.71588
23.657,13.728,12.97,0.75864
23.658,13.877,13.076,0.80121
23.659,14.024,13.18,0.84355
23.66,14.168,13.282,0.88564
23.661,14.31,13.382,0.92745
23.662,14.449,13.48,0.96895
23.663,14.586,13.575,1.0101
23.664,14.72,13.669,1.0509
23.665,14.851,13.76,1.0914
23.666,14.98,13.849,1.1314
23.667,15.106,13.935,1.171
23.668,15.23,14.02,1.2102
23.669,15.351,14.102,1.2489
23.67,15.469,14.182,1.2871
23.671,15.584,14.259,1.3248
23.672,15.696,14.334,1.3619
23.673,15.805,14.407,1.3985
23.674,15.912,14.477,1.4346
23.675,16.015,14.545,1.4701
23.676,16.116,14.611,1.505
23.677,16.213,14.674,1.5393
23.678,16.308,14.735,1.5729
23.679,16.399,14.793,1.6059
23.68,16.487,14.849,1.6383
23.681,16.572,14.902,1.67
23.682,16.654,14.953,1.701
23.683,16.733,15.002,1.7313
23.684,16.809,15.048,1.761
23.685,16.881,15.091,1.7899
23.686,16.951,15.132,1.8181
23.687,17.016,15.171,1.8456
23.688,17.079,15.207,1.8723
23.689,17.138,15.24,1.8984
23.69,17.195,15.271,1.9236
23.691,17.247,15.299,1.9481
23.692,17.297,15.325,1.9718
23.693,17.343,15.348,1.9948
23.694,17.385,15.368,2.017
23.695,17.425,15.386,2.0384
23.696,17.46,15.401,2.059
23.697,17.493,15.414,2.0789
23.698,17.522,15.424,2.0979
23.699,17.548,15.431,2.1162
23.7,17.57,15.436,2.1337
23.701,17.588,15.438,2.1503
23.702,17.604,15.438,2.1662
23.703,17.616,15.434,2.1813
23.704,17.624,15.428,2.1956
23.705,17.629,15.42,2.209
23.706,17.63,15.408,2.2217
23.707,17.628,15.394,2.2336
23.708,17.622,15.377,2.2446
23.709,17.613,15.358,2.2549
23.71,17.6,15.336,2.2644
23.711,17.584,15.311,2.2731
23.712,17.564,15.283,2.281
23.713,17.541,15.253,2.2881
23.714,17.514,15.22,2.2944
23.715,17.484,15.184,2.2999
23.716,17.45,15.146,2.3046
23.717,17.413,15.104,2.3086
23.718,17.372,15.06,2.3118
23.719,17.328,15.014,2.3142
23.72,17.28,14.964,2.3159
23.721,17.229,14.912,2.3167
23.722,17.174,14.857,2.3169
23.723,17.116,14.799,2.3163
23.724,17.054,14.739,2.3149
23.725,16.989,14.676,2.3128
23.726,16.92,14.61,2.3099
23.727,16.848,14.541,2.3064
23.728,16.772,14.47,2.3021
23.729,16.693,14.396,2.297
23.73,16.61,14.319,2.2913
23.731,16.524,14.239,2.2849
23.732,16.435,14.157,2.2777
23.733,16.342,14.072,2.2699
23.734,16.246,13.984,2.2614
23.735,16.146,13.894,2.2522
23.736,16.043,13.801,2.2423
23.737,15.937,13.705,2.2317
23.738,15.827,13.607,2.2205
23.739,15.714,13.506,2.2087
23.74,15.598,13.402,2.1962
23.741,15.479,13.296,2.183
23.742,15.356,13.187,2.1692
23.743,15.23,13.075,2.1548
23.744,15.101,12.961,2.1398
23.745,14.968,12.844,2.1242
23.746,14.833,12.725,2.1079
23.747,14.694,12.603,2.0911
23.748,14.552,12.478,2.0737
23.749,14.407,12.351,2.0557
23.75,14.259,12.221,2.0371
23.751,14.107,12.089,2.018
23.752,13.953,11.955,1.9983
23.753,13.796,11.818,1.978
23.754,13.635,11.678,1.9572
23.755,13.472,11.536,1.9359
23.756,13.306,11.392,1.914
23.757,13.137,11.245,1.8916
23.758,12.965,11.096,1.8687
23.759,12.79,10.945,1.8453
23.76,12.613,10.791,1.8214
23.761,12.432,10.635,1.797
23.762,12.249,10.477,1.7721
23.763,12.063,10.316,1.7467
23.764,11.874,10.154,1.7208
23.765,11.683,9.9887,1.6945
23.766,11.489,9.8217,1.6677
23.767,11.293,9.6525,1.6405
23.768,11.094,9.4812,1.6128
23.769,10.893,9.3079,1.5847
23.77,10.689,9.1325,1.5561
23.771,10.482,8.9551,1.5271
23.772,10.273,8.7757,1.4977
23.773,10.062,8.5944,1.4679
23.774,9.8488,8.4112,1.4377
23.775,9.6331,8.2261,1.407
23.776,9.4151,8.0391,1.376
23.777,9.195,7.8504,1.3446
23.778,8.9726,7.6599,1.3127
23.779,8.7482,7.4677,1.2805
23.78,8.5217,7.2737,1.248
23.781,8.2932,7.0781,1.215
23.782,8.0626,6.8809,1.1817
23.783,7.8302,6.6821,1.1481
23.784,7.5958,6.4818,1.1141
23.785,7.3597,6.28,1.0797
23.786,7.1217,6.0767,1.045
23.787,6.8819,5.8719,1.01
23.788,6.6404,5.6659,0.9746
23.789,6.3973,5.4584,0.93891
23.79,6.1526,5.2497,0.9029
23.791,5.9063,5.0397,0.86657
23.792,5.6585,4.8285,0.82994
23.793,5.4092,4.6162,0.793
23.794,5.1585,4.4027,0.75576
23.795,4.9064,4.1882,0.71824
23.796,4.653,3.9726,0.68042
23.797,4.3983,3.756,0.64232
23.798,4.1424,3.5385,0.60394
23.799,3.8854,3.3201,0.56529
23.8,3.6272,3.1008,0.52637
23.801,3.3679,2.8807,0.4872
23.802,3.1077,2.6599,0.44776
23.803,2.8464,2.4384,0.40808
23.804,2.5843,2.2162,0.36815
23.805,2.3213,1.9933,0.32798
23.806,2.0575,1.7699,0.28757
23.807,1.793,1.546,0.24694
23.808,1.5277,1.3216,0.20609
23.809,1.2618,1.0968,0.16502
23.81,0.99532,0.87158,0.12374
23.811,0.72829,0.64604,0.082251
23.812,0.46078,0.42021,0.040567
23.813,0.19284,0.19415,-0.0013089
23.814,-0.075472,-0.032101,-0.043371
23.815,-0.34411,-0.25849,-0.085612
23.816,-0.613,-0.48498,-0.12803
23.817,-0.88211,-0.71151,-0.1706
23.818,-1.1514,-0.93804,-0.21333
23.819,-1.4207,-1.1645,-0.25621
23.82,-1.6901,-1.3909,-0.29922
23.821,-1.9595,-1.6172,-0.34236
23.822,-2.2288,-1.8432,-0.38562
23.823,-2.498,-2.069,-0.42899
23.824,-2.767,-2.2945,-0.47246
23.825,-3.0358,-2.5197,-0.51602
23.826,-3.3042,-2.7446,-0.55966
23.827,-3.5723,-2.969,-0.60336
23.828,-3.84,-3.1929,-0.64713
23.829,-4.1072,-3.4163,-0.69094
23.83,-4.3739,-3.6391,-0.7348
23.831,-4.64,-3.8613,-0.77867
23.832,-4.9054,-4.0829,-0.82257
23.833,-5.1702,-4.3037,-0.86647
23.834,-5.4342,-4.5238,-0.91037
23.835,-5.6974,-4.7431,-0.95425
23.836,-5.9597,-4.9616,-0.99811
23.837,-6.2211,-5.1792,-1.0419
23.838,-6.4815,-5.3958,-1.0857
23.839,-6.7409,-5.6115,-1.1294
23.84,-6.9992,-5.8261,-1.1731
23.841,-7.2564,-6.0397,-1.2167
23.842,-7.5123,-6.2521,-1.2602
23.843,-7.767,-6.4634,-1.3036
23.844,-8.0204,-6.6735,-1.3468
23.845,-8.2724,-6.8824,-1.39
23.846,-8.523,-7.09,-1.433
23.847,-8.7721,-7.2962,-1.4759
23.848,-9.0197,-7.5011,-1.5186
23.849,-9.2657,-7.7045,-1.5612
23.85,-9.5101,-7.9065,-1.6035
23.851,-9.7527,-8.107,-1.6457
23.852,-9.9937,-8.306,-1.6877
23.853,-10.233,-8.5034,-1.7294
23.854,-10.47,-8.6992,-1.771
23.855,-10.706,-8.8933,-1.8122
23.856,-10.939,-9.0857,-1.8533
23.857,-11.17,-9.2764,-1.894
23.858,-11.4,-9.4653,-1.9345
23.859,-11.627,-9.6524,-1.9747
23.86,-11.852,-9.8377,-2.0146
23.861,-12.075,-10.021,-2.0542
23.862,-12.296,-10.203,-2.0934
23.863,-12.514,-10.382,-2.1323
23.864,-12.73,-10.56,-2.1708
23.865,-12.944,-10.735,-2.209
23.866,-13.155,-10.909,-2.2468
23.867,-13.364,-11.08,-2.2842
23.868,-13.57,-11.249,-2.3212
23.869,-13.774,-11.416,-2.3578
23.87,-13.975,-11.581,-2.394
23.871,-14.173,-11.744,-2.4297
23.872,-14.369,-11.904,-2.465
23.873,-14.562,-12.062,-2.4998
23.874,-14.752,-12.218,-2.5341
23.875,-14.939,-12.371,-2.5679
23.876,-15.124,-12.522,-2.6013
23.877,-15.305,-12.671,-2.6341
23.878,-15.484,-12.817,-2.6664
23.879,-15.659,-12.961,-2.6981
23.88,-15.832,-13.102,-2.7293
23.881,-16.001,-13.241,-2.76
23.882,-16.168,-13.377,-2.7901
23.883,-16.331,-13.511,-2.8196
23.884,-16.491,-13.642,-2.8485
23.885,-16.647,-13.771,-2.8767
23.886,-16.801,-13.896,-2.9044
23.887,-16.951,-14.02,-2.9315
23.888,-17.098,-14.14,-2.9579
23.889,-17.242,-14.258,-2.9837
23.89,-17.382,-14.373,-3.0088
23.891,-17.518,-14.485,-3.0332
23.892,-17.652,-14.595,-3.057
23.893,-17.781,-14.701,-3.0801
23.894,-17.908,-14.805,-3.1025
23.895,-18.031,-14.906,-3.1242
23.896,-18.15,-15.005,-3.1452
23.897,-18.265,-15.1,-3.1654
23.898,-18.377,-15.192,-3.185
23.899,-18.486,-15.282,-3.2038
23.9,-18.59,-15.368,-3.2218
23.901,-18.691,-15.452,-3.2391
23.902,-18.788,-15.533,-3.2556
23.903,-18.882,-15.611,-3.2714
23.904,-18.972,-15.685,-3.2864
23.905,-19.058,-15.757,-3.3006
23.906,-19.14,-15.826,-3.3141
23.907,-19.218,-15.891,-3.3267
23.908,-19.293,-15.954,-3.3386
23.909,-19.363,-16.014,-3.3496
23.91,-19.43,-16.07,-3.3598
23.911,-19.493,-16.124,-3.3693
23.912,-19.552,-16.174,-3.3779
23.913,-19.607,-16.221,-3.3856
23.914,-19.658,-16.265,-3.3926
23.915,-19.705,-16.306,-3.3987
23.916,-19.748,-16.344,-3.404
23.917,-19.787,-16.379,-3.4085
23.918,-19.822,-16.41,-3.4121
23.919,-19.854,-16.439,-3.4149
23.92,-19.881,-16.464,-3.4168
23.921,-19.904,-16.486,-3.4179
23.922,-19.923,-16.505,-3.4181
23.923,-19.938,-16.52,-3.4175
23.924,-19.949,-16.533,-3.4161
23.925,-19.956,-16.542,-3.4138
23.926,-19.959,-16.548,-3.4106
23.927,-19.958,-16.551,-3.4066
23.928,-19.953,-16.551,-3.4017
23.929,-19.943,-16.547,-3.396
23.93,-19.93,-16.54,-3.3895
23.931,-19.912,-16.53,-3.3821
23.932,-19.891,-16.517,-3.3738
23.933,-19.865,-16.501,-3.3647
23.934,-19.836,-16.481,-3.3548
23.935,-19.802,-16.458,-3.344
23.936,-19.764,-16.432,-3.3324
23.937,-19.723,-16.403,-3.3199
23.938,-19.677,-16.37,-3.3066
23.939,-19.627,-16.335,-3.2925
23.94,-19.573,-16.296,-3.2775
23.941,-19.516,-16.254,-3.2617
23.942,-19.454,-16.209,-3.2451
23.943,-19.388,-16.16,-3.2277
23.944,-19.318,-16.109,-3.2095
23.945,-19.244,-16.054,-3.1904
23.946,-19.166,-15.996,-3.1706
23.947,-19.085,-15.935,-3.15
23.948,-18.999,-15.87,-3.1286
23.949,-18.909,-15.803,-3.1064
23.95,-18.816,-15.732,-3.0834
23.951,-18.718,-15.659,-3.0596
23.952,-18.617,-15.582,-3.0351
23.953,-18.512,-15.502,-3.0098
