time,accumulated_fi,fi0,fi1
22.95,-1.0025,-3.0913,2.0888
22.951,-1.0003,-3.0894,2.0891
22.952,-0.99791,-3.087,2.0891
22.953,-0.99536,-3.084,2.0886
22.954,-0.99265,-3.0804,2.0878
22.955,-0.98977,-3.0763,2.0866
22.956,-0.98672,-3.0717,2.085
22.957,-0.98352,-3.0665,2.083
22.958,-0.98015,-3.0607,2.0806
22.959,-0.97661,-3.0545,2.0779
22.96,-0.97291,-3.0477,2.0747
22.961,-0.96905,-3.0403,2.0713
22.962,-0.96501,-3.0324,2.0674
22.963,-0.96081,-3.024,2.0632
22.964,-0.95645,-3.0151,2.0586
22.965,-0.95191,-3.0056,2.0537
22.966,-0.94721,-2.9956,2.0484
22.967,-0.94233,-2.9851,2.0427
22.968,-0.93729,-2.974,2.0367
22.969,-0.93208,-2.9625,2.0304
22.97,-0.92669,-2.9504,2.0237
22.971,-0.92114,-2.9378,2.0166
22.972,-0.91542,-2.9247,2.0093
22.973,-0.90952,-2.9111,2.0016
22.974,-0.90345,-2.897,1.9935
22.975,-0.89722,-2.8823,1.9851
22.976,-0.89081,-2.8672,1.9764
22.977,-0.88424,-2.8516,1.9674
22.978,-0.8775,-2.8355,1.958
22.979,-0.87059,-2.8189,1.9483
22.98,-0.86351,-2.8018,1.9382
22.981,-0.85627,-2.7842,1.9279
22.982,-0.84887,-2.7661,1.9172
22.983,-0.8413,-2.7475,1.9062
22.984,-0.83357,-2.7285,1.8949
22.985,-0.82568,-2.709,1.8833
22.986,-0.81763,-2.689,1.8713
22.987,-0.80943,-2.6685,1.8591
22.988,-0.80107,-2.6475,1.8465
22.989,-0.79256,-2.6261,1.8336
22.99,-0.78389,-2.6043,1.8204
22.991,-0.77508,-2.5819,1.8069
22.992,-0.76612,-2.5591,1.793
22.993,-0.75702,-2.5359,1.7789
22.994,-0.74777,-2.5122,1.7644
22.995,-0.73838,-2.4881,1.7497
22.996,-0.72886,-2.4635,1.7346
22.997,-0.71919,-2.4384,1.7193
22.998,-0.70939,-2.413,1.7036
22.999,-0.69945,-2.3871,1.6876
23,-0.68939,-2.3607,1.6714
23.001,-0.67919,-2.334,1.6548
23.002,-0.66886,-2.3068,1.6379
23.003,-0.65841,-2.2792,1.6208
23.004,-0.64783,-2.2512,1.6034
23.005,-0.63714,-2.2228,1.5856
23.006,-0.62633,-2.194,1.5676
23.007,-0.6154,-2.1647,1.5493
23.008,-0.60437,-2.1351,1.5308
23.009,-0.59322,-2.1051,1.5119
23.01,-0.58197,-2.0747,1.4928
23.011,-0.57061,-2.044,1.4734
23.012,-0.55915,-2.0128,1.4537
23.013,-0.54759,-1.9813,1.4337
23.014,-0.53593,-1.9495,1.4135
23.015,-0.52417,-1.9172,1.3931
23.016,-0.51232,-1.8847,1.3724
23.017,-0.50037,-1.8518,1.3514
23.018,-0.48834,-1.8185,1.3302
23.019,-0.47621,-1.7849,1.3087
23.02,-0.46399,-1.751,1.287
23.021,-0.45169,-1.7168,1.2651
23.022,-0.4393,-1.6823,1.243
23.023,-0.42684,-1.6475,1.2206
23.024,-0.41429,-1.6123,1.198
23.025,-0.40166,-1.5769,1.1752
23.026,-0.38895,-1.5412,1.1522
23.027,-0.37617,-1.5052,1.129
23.028,-0.36332,-1.469,1.1057
23.029,-0.35039,-1.4325,1.0821
23.03,-0.3374,-1.3957,1.0583
23.031,-0.32433,-1.3587,1.0344
23.032,-0.3112,-1.3214,1.0102
23.033,-0.298,-1.284,0.98595
23.034,-0.28474,-1.2462,0.96151
23.035,-0.27142,-1.2083,0.9369
23.036,-0.25805,-1.1702,0.91215
23.037,-0.24461,-1.1319,0.88725
23.038,-0.23112,-1.0933,0.86221
23.039,-0.21757,-1.0546,0.83704
23.04,-0.20398,-1.0157,0.81174
23.041,-0.19033,-0.97665,0.78632
23.042,-0.17664,-0.93742,0.76078
23.043,-0.16291,-0.89803,0.73512
23.044,-0.14913,-0.85849,0.70936
23.045,-0.13531,-0.81881,0.6835
23.046,-0.12145,-0.779,0.65754
23.047,-0.10756,-0.73906,0.6315
23.048,-0.093636,-0.699,0.60536
23.049,-0.07968,-0.65882,0.57914
23.05,-0.065695,-0.61855,0.55285
23.051,-0.051684,-0.57817,0.52649
23.052,-0.037649,-0.53771,0.50006
23.053,-0.023593,-0.49716,0.47357
23.054,-0.0095178,-0.45654,0.44702
23.055,0.0045733,-0.41585,0.42042
23.056,0.018678,-0.3751,0.39378
23.057,0.032794,-0.3343,0.36709
23.058,0.046919,-0.29345,0.34037
23.059,0.06105,-0.25256,0.31361
23.06,0.075185,-0.21164,0.28682
23.061,0.08932,-0.17069,0.26001
23.062,0.10345,-0.12973,0.23319
23.063,0.11759,-0.088759,0.20634
23.064,0.13171,-0.047783,0.17949
23.065,0.14582,-0.006812,0.15264
23.066,0.15993,0.034148,0.12578
23.067,0.17402,0.07509,0.098929
23.068,0.18809,0.11601,0.072087
23.069,0.20215,0.15689,0.045259
23.07,0.21619,0.19774,0.01845
23.071,0.2302,0.23853,-0.0083354
23.072,0.24418,0.27928,-0.035092
23.073,0.25814,0.31996,-0.061816
23.074,0.27207,0.36058,-0.088501
23.075,0.28597,0.40112,-0.11514
23.076,0.29984,0.44157,-0.14174
23.077,0.31366,0.48194,-0.16828
23.078,0.32745,0.52222,-0.19476
23.079,0.3412,0.56239,-0.22118
23.08,0.35491,0.60245,-0.24753
23.081,0.36858,0.64239,-0.27381
23.082,0.3822,0.68221,-0.30001
23.083,0.39577,0.7219,-0.32613
23.084,0.40929,0.76145,-0.35215
23.085,0.42277,0.80085,-0.37808
23.086,0.43619,0.84011,-0.40392
23.087,0.44956,0.8792,-0.42964
23.088,0.46287,0.91813,-0.45526
23.089,0.47612,0.95689,-0.48076
23.09,0.48932,0.99546,-0.50615
23.091,0.50245,1.0339,-0.5314
23.092,0.51553,1.0721,-0.55652
23.093,0.52854,1.1101,-0.58151
23.094,0.54149,1.1478,-0.60636
23.095,0.55437,1.1854,-0.63105
23.096,0.56718,1.2228,-0.6556
23.097,0.57993,1.2599,-0.67998
23.098,0.59261,1.2968,-0.70421
23.099,0.60523,1.3335,-0.72827
23.1,0.61778,1.3699,-0.75216
23.101,0.63027,1.4062,-0.77589
23.102,0.6427,1.4421,-0.79943
23.103,0.65507,1.4779,-0.8228
23.104,0.66738,1.5134,-0.84598
23.105,0.67963,1.5486,-0.86898
23.106,0.69181,1.5836,-0.89178
23.107,0.70392,1.6183,-0.91438
23.108,0.71597,1.6527,-0.93677
23.109,0.72794,1.6869,-0.95896
23.11,0.73985,1.7208,-0.98094
23.111,0.75168,1.7544,-1.0027
23.112,0.76344,1.7877,-1.0242
23.113,0.77513,1.8207,-1.0455
23.114,0.78674,1.8534,-1.0666
23.115,0.79827,1.8857,-1.0875
23.116,0.80972,1.9178,-1.1081
23.117,0.82109,1.9495,-1.1284
23.118,0.83238,1.9809,-1.1486
23.119,0.84358,2.012,-1.1684
23.12,0.8547,2.0427,-1.188
23.121,0.86573,2.0731,-1.2074
23.122,0.87668,2.1032,-1.2265
23.123,0.88753,2.1328,-1.2453
23.124,0.89829,2.1622,-1.2639
23.125,0.90896,2.1911,-1.2821
23.126,0.91954,2.2197,-1.3002
23.127,0.93001,2.2479,-1.3179
23.128,0.94039,2.2757,-1.3353
23.129,0.95067,2.3032,-1.3525
23.13,0.96085,2.3302,-1.3694
23.131,0.97093,2.3569,-1.386
23.132,0.9809,2.3832,-1.4023
23.133,0.99077,2.409,-1.4183
23.134,1.0005,2.4345,-1.434
23.135,1.0102,2.4595,-1.4494
23.136,1.0197,2.4842,-1.4644
23.137,1.0291,2.5084,-1.4792
23.138,1.0385,2.5322,-1.4937
23.139,1.0477,2.5555,-1.5079
23.14,1.0567,2.5785,-1.5217
23.141,1.0657,2.601,-1.5352
23.142,1.0746,2.623,-1.5485
23.143,1.0833,2.6446,-1.5613
23.144,1.0919,2.6658,-1.5739
23.145,1.1004,2.6865,-1.5861
23.146,1.1087,2.7068,-1.5981
23.147,1.117,2.7266,-1.6096
23.148,1.1251,2.7459,-1.6209
23.149,1.133,2.7648,-1.6318
23.15,1.1409,2.7832,-1.6424
23.151,1.1486,2.8012,-1.6526
23.152,1.1562,2.8187,-1.6625
23.153,1.1636,2.8357,-1.6721
23.154,1.1709,2.8522,-1.6813
23.155,1.1781,2.8683,-1.6902
23.156,1.1851,2.8839,-1.6988
23.157,1.192,2.899,-1.707
23.158,1.1988,2.9137,-1.7149
23.159,1.2054,2.9278,-1.7225
23.16,1.2118,2.9415,-1.7297
23.161,1.2182,2.9547,-1.7366
23.162,1.2243,2.9674,-1.7431
23.163,1.2304,2.9797,-1.7493
23.164,1.2362,2.9914,-1.7552
23.165,1.242,3.0027,-1.7607
23.166,1.2475,3.0134,-1.7659
23.167,1.253,3.0237,-1.7708
23.168,1.2582,3.0335,-1.7753
23.169,1.2634,3.0428,-1.7795
23.17,1.2683,3.0516,-1.7833
23.171,1.2731,3.0599,-1.7868
23.172,1.2778,3.0677,-1.7899
23.173,1.2823,3.075,-1.7927
23.174,1.2867,3.0819,-1.7952
23.175,1.2908,3.0882,-1.7973
23.176,1.2949,3.094,-1.7991
23.177,1.2988,3.0993,-1.8005
23.178,1.3025,3.1041,-1.8016
23.179,1.306,3.1083,-1.8023
23.18,1.3094,3.1121,-1.8027
23.181,1.3127,3.1154,-1.8027
23.182,1.3158,3.1182,-1.8024
23.183,1.3187,3.1204,-1.8017
23.184,1.3214,3.1221,-1.8007
23.185,1.324,3.1234,-1.7994
23.186,1.3264,3.1241,-1.7977
23.187,1.3287,3.1243,-1.7956
23.188,1.3308,3.124,-1.7932
23.189,1.3327,3.1232,-1.7905
23.19,1.3345,3.1219,-1.7874
23.191,1.3361,3.1201,-1.784
23.192,1.3375,3.1177,-1.7802
23.193,1.3388,3.1149,-1.7761
23.194,1.3399,3.1115,-1.7716
23.195,1.3408,3.1076,-1.7668
23.196,1.3416,3.1033,-1.7617
23.197,1.3422,3.0984,-1.7562
23.198,1.3426,3.093,-1.7504
23.199,1.3429,3.0871,-1.7442
23.2,1.3429,3.0807,-1.7377
23.201,1.3429,3.0738,-1.7309
23.202,1.3426,3.0664,-1.7238
23.203,1.3422,3.0585,-1.7163
23.204,1.3416,3.05,-1.7085
23.205,1.3408,3.0411,-1.7003
23.206,1.3399,3.0317,-1.6919
23.207,1.3387,3.0218,-1.6831
23.208,1.3375,3.0114,-1.674
23.209,1.336,3.0005,-1.6645
23.21,1.3344,2.9891,-1.6548
23.211,1.3326,2.9773,-1.6447
23.212,1.3306,2.9649,-1.6343
23.213,1.3284,2.9521,-1.6236
23.214,1.3261,2.9387,-1.6126
23.215,1.3236,2.9249,-1.6013
23.216,1.321,2.9106,-1.5897
23.217,1.3181,2.8959,-1.5777
23.218,1.3151,2.8806,-1.5655
23.219,1.3119,2.8649,-1.553
23.22,1.3086,2.8487,-1.5401
23.221,1.3051,2.8321,-1.527
23.222,1.3014,2.8149,-1.5136
23.223,1.2975,2.7974,-1.4999
23.224,1.2935,2.7793,-1.4859
23.225,1.2893,2.7609,-1.4716
23.226,1.2849,2.7419,-1.457
23.227,1.2804,2.7225,-1.4422
23.228,1.2757,2.7027,-1.427
23.229,1.2708,2.6824,-1.4116
23.23,1.2657,2.6617,-1.396
23.231,1.2605,2.6405,-1.38
23.232,1.2551,2.6189,-1.3638
23.233,1.2496,2.5969,-1.3473
23.234,1.2439,2.5745,-1.3306
23.235,1.238,2.5516,-1.3136
23.236,1.232,2.5283,-1.2964
23.237,1.2258,2.5046,-1.2788
23.238,1.2194,2.4805,-1.2611
23.239,1.2129,2.456,-1.2431
23.24,1.2062,2.4311,-1.2249
23.241,1.1994,2.4058,-1.2064
23.242,1.1924,2.3801,-1.1877
23.243,1.1853,2.354,-1.1687
23.244,1.178,2.3275,-1.1495
23.245,1.1705,2.3006,-1.1301
23.246,1.1629,2.2734,-1.1105
23.247,1.1551,2.2458,-1.0907
23.248,1.1472,2.2178,-1.0706
23.249,1.1392,2.1895,-1.0503
23.25,1.1309,2.1608,-1.0299
23.251,1.1226,2.1317,-1.0092
23.252,1.1141,2.1024,-0.98828
23.253,1.1054,2.0726,-0.9672
23.254,1.0966,2.0425,-0.94592
23.255,1.0877,2.0121,-0.92446
23.256,1.0786,1.9814,-0.9028
23.257,1.0694,1.9504,-0.88097
23.258,1.06,1.919,-0.85896
23.259,1.0505,1.8873,-0.83677
23.26,1.0409,1.8553,-0.81442
23.261,1.0311,1.823,-0.7919
23.262,1.0213,1.7905,-0.76922
23.263,1.0112,1.7576,-0.74638
23.264,1.0011,1.7245,-0.72339
23.265,0.99079,1.691,-0.70025
23.266,0.98038,1.6574,-0.67697
23.267,0.96985,1.6234,-0.65355
23.268,0.95919,1.5892,-0.62999
23.269,0.94841,1.5547,-0.60631
23.27,0.93752,1.52,-0.58249
23.271,0.92651,1.4851,-0.55856
23.272,0.91538,1.4499,-0.5345
23.273,0.90413,1.4145,-0.51032
23.274,0.89278,1.3788,-0.48603
23.275,0.88132,1.343,-0.46163
23.276,0.86975,1.3069,-0.43712
23.277,0.85808,1.2706,-0.41251
23.278,0.8463,1.2341,-0.3878
23.279,0.83443,1.1974,-0.36298
23.28,0.82245,1.1605,-0.33807
23.281,0.81038,1.1235,-0.31307
23.282,0.79822,1.0862,-0.28798
23.283,0.78596,1.0488,-0.26281
23.284,0.77362,1.0112,-0.23755
23.285,0.76119,0.97341,-0.21221
23.286,0.74868,0.93548,-0.1868
23.287,0.73609,0.89741,-0.16132
23.288,0.72342,0.85919,-0.13578
23.289,0.71066,0.82084,-0.11017
23.29,0.69784,0.78235,-0.084515
23.291,0.68494,0.74375,-0.058808
23.292,0.67197,0.70503,-0.033056
23.293,0.65893,0.6662,-0.007266
23.294,0.64583,0.62727,0.018558
23.295,0.63266,0.58825,0.044412
23.296,0.61943,0.54914,0.070289
23.297,0.60614,0.50996,0.096185
23.298,0.5928,0.4707,0.12209
23.299,0.5794,0.43138,0.14801
23.3,0.56594,0.39201,0.17393
23.301,0.55244,0.35259,0.19985
23.302,0.53889,0.31312,0.22577
23.303,0.5253,0.27363,0.25167
23.304,0.51166,0.23411,0.27755
23.305,0.49798,0.19457,0.30341
23.306,0.48426,0.15502,0.32925
23.307,0.47051,0.11546,0.35505
23.308,0.45673,0.075914,0.38081
23.309,0.44291,0.036377,0.40653
23.31,0.42907,-0.00314,0.43221
23.311,0.41519,-0.04263,0.45782
23.312,0.4013,-0.082086,0.48338
23.313,0.38738,-0.1215,0.50888
23.314,0.37344,-0.16086,0.53431
23.315,0.35949,-0.20017,0.55966
23.316,0.34552,-0.23942,0.58494
23.317,0.33154,-0.27859,0.61013
23.318,0.31755,-0.31768,0.63523
23.319,0.30355,-0.35668,0.66024
23.32,0.28955,-0.3956,0.68514
23.321,0.27554,-0.43441,0.70994
23.322,0.26153,-0.47311,0.73464
23.323,0.24752,-0.5117,0.75921
23.324,0.23351,-0.55016,0.78367
23.325,0.21951,-0.58849,0.808
23.326,0.20552,-0.62669,0.83221
23.327,0.19153,-0.66474,0.85627
23.328,0.17756,-0.70264,0.8802
23.329,0.1636,-0.74039,0.90398
23.33,0.14965,-0.77796,0.92762
23.331,0.13572,-0.81537,0.95109
23.332,0.12181,-0.8526,0.97441
23.333,0.10793,-0.88964,0.99756
23.334,0.094062,-0.92649,1.0205
23.335,0.080221,-0.96314,1.0434
23.336,0.066407,-0.99958,1.066
23.337,0.052622,-1.0358,1.0884
23.338,0.038867,-1.0718,1.1107
23.339,0.025143,-1.1076,1.1328
23.34,0.011453,-1.1432,1.1546
23.341,-0.0022022,-1.1785,1.1763
23.342,-0.015821,-1.2136,1.1977
23.343,-0.029401,-1.2484,1.219
23.344,-0.042941,-1.2829,1.24
23.345,-0.056439,-1.3172,1.2608
23.346,-0.069895,-1.3513,1.2814
23.347,-0.083307,-1.385,1.3017
23.348,-0.096673,-1.4185,1.3218
23.349,-0.10999,-1.4517,1.3417
23.35,-0.12326,-1.4846,1.3613
23.351,-0.13648,-1.5172,1.3807
23.352,-0.14965,-1.5495,1.3999
23.353,-0.16277,-1.5815,1.4187
23.354,-0.17583,-1.6132,1.4373
23.355,-0.18884,-1.6445,1.4557
23.356,-0.20179,-1.6756,1.4738
23.357,-0.21469,-1.7063,1.4916
23.358,-0.22753,-1.7366,1.5091
23.359,-0.24031,-1.7667,1.5263
23.36,-0.25302,-1.7963,1.5433
23.361,-0.26568,-1.8257,1.56
23.362,-0.27827,-1.8546,1.5764
23.363,-0.29081,-1.8833,1.5925
23.364,-0.30327,-1.9115,1.6082
23.365,-0.31567,-1.9394,1.6237
23.366,-0.32801,-1.9669,1.6389
23.367,-0.34028,-1.9941,1.6538
23.368,-0.35248,-2.0208,1.6683
23.369,-0.36461,-2.0472,1.6826
23.37,-0.37667,-2.0732,1.6965
23.371,-0.38867,-2.0987,1.7101
23.372,-0.40059,-2.1239,1.7233
23.373,-0.41244,-2.1487,1.7363
23.374,-0.42422,-2.1731,1.7489
23.375,-0.43592,-2.1971,1.7611
23.376,-0.44755,-2.2206,1.7731
23.377,-0.4591,-2.2438,1.7847
23.378,-0.47058,-2.2665,1.7959
23.379,-0.48199,-2.2888,1.8068
23.38,-0.49331,-2.3106,1.8173
23.381,-0.50456,-2.3321,1.8275
23.382,-0.51573,-2.3531,1.8374
23.383,-0.52682,-2.3737,1.8468
23.384,-0.53784,-2.3938,1.856
23.385,-0.54877,-2.4135,1.8647
23.386,-0.55962,-2.4327,1.8731
23.387,-0.57039,-2.4515,1.8811
23.388,-0.58107,-2.4699,1.8888
23.389,-0.59168,-2.4878,1.8961
23.39,-0.60219,-2.5052,1.903
23.391,-0.61263,-2.5222,1.9096
23.392,-0.62298,-2.5387,1.9157
23.393,-0.63324,-2.5548,1.9215
23.394,-0.64342,-2.5704,1.927
23.395,-0.6535,-2.5855,1.932
23.396,-0.6635,-2.6002,1.9367
23.397,-0.67341,-2.6143,1.9409
23.398,-0.68323,-2.6281,1.9448
23.399,-0.69296,-2.6413,1.9483
23.4,-0.7026,-2.6541,1.9515
23.401,-0.71214,-2.6663,1.9542
23.402,-0.72159,-2.6781,1.9566
23.403,-0.73094,-2.6895,1.9585
23.404,-0.7402,-2.7003,1.9601
23.405,-0.74936,-2.7107,1.9613
23.406,-0.75843,-2.7205,1.9621
23.407,-0.76739,-2.7299,1.9625
23.408,-0.77625,-2.7388,1.9625
23.409,-0.78501,-2.7472,1.9622
23.41,-0.79367,-2.7551,1.9614
23.411,-0.80223,-2.7625,1.9603
23.412,-0.81068,-2.7694,1.9588
23.413,-0.81902,-2.7759,1.9569
23.414,-0.82725,-2.7818,1.9546
23.415,-0.83538,-2.7872,1.9519
23.416,-0.84339,-2.7922,1.9488
23.417,-0.85129,-2.7966,1.9453
23.418,-0.85907,-2.8006,1.9415
23.419,-0.86674,-2.804,1.9373
23.42,-0.87429,-2.807,1.9327
23.421,-0.88172,-2.8094,1.9277
23.422,-0.88903,-2.8113,1.9223
23.423,-0.89622,-2.8128,1.9166
23.424,-0.90328,-2.8137,1.9105
23.425,-0.91022,-2.8142,1.904
23.426,-0.91702,-2.8141,1.8971
23.427,-0.92369,-2.8136,1.8899
23.428,-0.93023,-2.8125,1.8823
23.429,-0.93664,-2.8109,1.8743
23.43,-0.9429,-2.8089,1.866
23.431,-0.94903,-2.8063,1.8573
23.432,-0.95501,-2.8032,1.8482
23.433,-0.96085,-2.7997,1.8388
23.434,-0.96654,-2.7956,1.829
23.435,-0.97207,-2.791,1.8189
23.436,-0.97746,-2.7859,1.8085
23.437,-0.98269,-2.7804,1.7977
23.438,-0.98776,-2.7743,1.7865
23.439,-0.99267,-2.7677,1.775
23.44,-0.99742,-2.7607,1.7632
23.441,-1.002,-2.7531,1.7511
23.442,-1.0064,-2.745,1.7386
23.443,-1.0106,-2.7365,1.7258
23.444,-1.0147,-2.7274,1.7127
23.445,-1.0186,-2.7179,1.6993
23.446,-1.0223,-2.7078,1.6855
23.447,-1.0258,-2.6973,1.6715
23.448,-1.0291,-2.6862,1.6571
23.449,-1.0323,-2.6747,1.6425
23.45,-1.0352,-2.6627,1.6275
23.451,-1.0379,-2.6502,1.6123
23.452,-1.0405,-2.6373,1.5968
23.453,-1.0428,-2.6238,1.581
23.454,-1.0449,-2.6098,1.5649
23.455,-1.0468,-2.5954,1.5486
23.456,-1.0485,-2.5805,1.532
23.457,-1.05,-2.5651,1.5151
23.458,-1.0512,-2.5492,1.498
23.459,-1.0523,-2.5329,1.4806
23.46,-1.0531,-2.5161,1.463
23.461,-1.0536,-2.4988,1.4452
23.462,-1.0539,-2.481,1.4271
23.463,-1.054,-2.4628,1.4088
23.464,-1.0538,-2.4441,1.3903
23.465,-1.0534,-2.4249,1.3715
23.466,-1.0527,-2.4053,1.3526
23.467,-1.0518,-2.3852,1.3334
23.468,-1.0506,-2.3647,1.3141
23.469,-1.0492,-2.3437,1.2945
23.47,-1.0474,-2.3222,1.2748
23.471,-1.0454,-2.3003,1.2549
23.472,-1.0431,-2.278,1.2349
23.473,-1.0406,-2.2552,1.2146
23.474,-1.0377,-2.232,1.1942
23.475,-1.0346,-2.2083,1.1737
23.476,-1.0312,-2.1842,1.153
23.477,-1.0275,-2.1597,1.1322
23.478,-1.0235,-2.1347,1.1112
23.479,-1.0191,-2.1093,1.0901
23.48,-1.0145,-2.0834,1.0689
23.481,-1.0096,-2.0572,1.0476
23.482,-1.0043,-2.0305,1.0262
23.483,-0.99875,-2.0034,1.0047
23.484,-0.99286,-1.976,0.98309
23.485,-0.98665,-1.9481,0.9614
23.486,-0.98011,-1.9197,0.93964
23.487,-0.97324,-1.891,0.9178
23.488,-0.96603,-1.8619,0.8959
23.489,-0.95849,-1.8324,0.87394
23.49,-0.9506,-1.8025,0.85194
23.491,-0.94238,-1.7723,0.82989
23.492,-0.9338,-1.7416,0.80781
23.493,-0.92488,-1.7106,0.7857
23.494,-0.9156,-1.6792,0.76357
23.495,-0.90597,-1.6474,0.74142
23.496,-0.89598,-1.6152,0.71927
23.497,-0.88562,-1.5827,0.69711
23.498,-0.87491,-1.5499,0.67497
23.499,-0.86383,-1.5167,0.65283
23.5,-0.85238,-1.4831,0.63072
23.501,-0.84057,-1.4492,0.60863
23.502,-0.82838,-1.415,0.58658
23.503,-0.81581,-1.3804,0.56457
23.504,-0.80287,-1.3455,0.54261
23.505,-0.78956,-1.3103,0.5207
23.506,-0.77586,-1.2747,0.49886
23.507,-0.76178,-1.2389,0.47708
23.508,-0.74732,-1.2027,0.45537
23.509,-0.73248,-1.1662,0.43375
23.51,-0.71725,-1.1295,0.41221
23.511,-0.70164,-1.0924,0.39077
23.512,-0.68564,-1.0551,0.36943
23.513,-0.66925,-1.0174,0.3482
23.514,-0.65247,-0.97955,0.32708
23.515,-0.63531,-0.94138,0.30607
23.516,-0.61776,-0.90296,0.2852
23.517,-0.59982,-0.86427,0.26446
23.518,-0.58149,-0.82534,0.24385
23.519,-0.56277,-0.78615,0.22339
23.52,-0.54366,-0.74674,0.20307
23.521,-0.52417,-0.70708,0.18291
23.522,-0.50429,-0.66721,0.16292
23.523,-0.48402,-0.62711,0.14309
23.524,-0.46337,-0.5868,0.12343
23.525,-0.44233,-0.54628,0.10395
23.526,-0.42091,-0.50556,0.084649
23.527,-0.39911,-0.46465,0.065539
23.528,-0.37693,-0.42355,0.046622
23.529,-0.35437,-0.38227,0.027903
23.53,-0.33144,-0.34082,0.0093864
23.531,-0.30813,-0.29921,-0.0089219
23.532,-0.28445,-0.25743,-0.027018
23.533,-0.2604,-0.21551,-0.044896
23.534,-0.23599,-0.17344,-0.062553
23.535,-0.21121,-0.13123,-0.079984
23.536,-0.18608,-0.088891,-0.097185
23.537,-0.16058,-0.046431,-0.11415
23.538,-0.13474,-0.0038552,-0.13088
23.539,-0.10854,0.038828,-0.14737
23.54,-0.081995,0.08161,-0.16361
23.541,-0.05511,0.12449,-0.1796
23.542,-0.027888,0.16745,-0.19533
23.543,-0.00033194,0.21048,-0.21081
23.544,0.027553,0.25359,-0.22603
23.545,0.055762,0.29675,-0.24099
23.546,0.08429,0.33997,-0.25568
23.547,0.11313,0.38324,-0.27011
23.548,0.14228,0.42654,-0.28426
23.549,0.17174,0.46988,-0.29814
23.55,0.20149,0.51323,-0.31174
23.551,0.23153,0.55659,-0.32506
23.552,0.26186,0.59997,-0.3381
23.553,0.29247,0.64333,-0.35086
23.554,0.32336,0.68669,-0.36333
23.555,0.35451,0.73003,-0.37552
23.556,0.38592,0.77333,-0.38742
23.557,0.41758,0.8166,-0.39902
23.558,0.44949,0.85983,-0.41034
23.559,0.48164,0.903,-0.42136
23.56,0.51402,0.94611,-0.43209
23.561,0.54663,0.98915,-0.44253
23.562,0.57945,1.0321,-0.45267
23.563,0.61248,1.075,-0.46251
23.564,0.64571,1.1178,-0.47206
23.565,0.67913,1.1604,-0.48131
23.566,0.71274,1.203,-0.49026
23.567,0.74652,1.2454,-0.49891
23.568,0.78047,1.2877,-0.50727
23.569,0.81458,1.3299,-0.51533
23.57,0.84884,1.3719,-0.52309
23.571,0.88323,1.4138,-0.53055
23.572,0.91776,1.4555,-0.53772
23.573,0.95241,1.497,-0.5446
23.574,0.98718,1.5383,-0.55117
23.575,1.022,1.5795,-0.55746
23.576,1.057,1.6204,-0.56345
23.577,1.092,1.6612,-0.56914
23.578,1.1272,1.7017,-0.57455
23.579,1.1623,1.742,-0.57967
23.58,1.1976,1.7821,-0.5845
23.581,1.2329,1.8219,-0.58904
23.582,1.2682,1.8615,-0.5933
23.583,1.3035,1.9008,-0.59728
23.584,1.3388,1.9398,-0.60097
23.585,1.3742,1.9786,-0.60439
23.586,1.4095,2.0171,-0.60753
23.587,1.4449,2.0552,-0.61039
23.588,1.4801,2.0931,-0.61299
23.589,1.5154,2.1307,-0.61531
23.59,1.5506,2.168,-0.61737
23.591,1.5857,2.2049,-0.61916
23.592,1.6208,2.2415,-0.62069
23.593,1.6557,2.2777,-0.62196
23.594,1.6906,2.3136,-0.62298
23.595,1.7254,2.3491,-0.62374
23.596,1.76,2.3843,-0.62425
23.597,1.7946,2.4191,-0.62452
23.598,1.8289,2.4535,-0.62454
23.599,1.8632,2.4875,-0.62433
23.6,1.8972,2.5211,-0.62387
23.601,1.9311,2.5543,-0.62319
23.602,1.9648,2.5871,-0.62227
23.603,1.9983,2.6195,-0.62113
23.604,2.0316,2.6514,-0.61977
23.605,2.0647,2.6829,-0.61818
23.606,2.0975,2.7139,-0.61639
23.607,2.1301,2.7445,-0.61438
23.608,2.1625,2.7747,-0.61216
23.609,2.1946,2.8043,-0.60975
23.61,2.2264,2.8335,-0.60713
23.611,2.2579,2.8622,-0.60432
23.612,2.2891,2.8904,-0.60132
23.613,2.32,2.9182,-0.59813
23.614,2.3506,2.9454,-0.59476
23.615,2.3809,2.9721,-0.59121
23.616,2.4108,2.9983,-0.58749
23.617,2.4404,3.024,-0.58359
23.618,2.4696,3.0491,-0.57954
23.619,2.4984,3.0737,-0.57532
23.62,2.5269,3.0978,-0.57094
23.621,2.5549,3.1213,-0.56642
23.622,2.5826,3.1443,-0.56174
23.623,2.6098,3.1667,-0.55693
23.624,2.6366,3.1885,-0.55197
23.625,2.6629,3.2098,-0.54688
23.626,2.6889,3.2305,-0.54166
23.627,2.7143,3.2506,-0.53631
23.628,2.7393,3.2702,-0.53085
23.629,2.7638,3.2891,-0.52527
23.63,2.7879,3.3074,-0.51957
23.631,2.8114,3.3252,-0.51377
23.632,2.8344,3.3423,-0.50786
23.633,2.857,3.3588,-0.50186
23.634,2.879,3.3747,-0.49576
23.635,2.9004,3.39,-0.48958
23.636,2.9214,3.4047,-0.48331
23.637,2.9417,3.4187,-0.47695
23.638,2.9616,3.4321,-0.47052
