time,accumulated_fi,fi0,fi1
20.247,-1.2421,-1.5843,0.34217
20.248,-1.2677,-1.6063,0.33853
20.249,-1.2929,-1.6278,0.33491
20.25,-1.3176,-1.6489,0.33129
20.251,-1.3418,-1.6695,0.32768
20.252,-1.3656,-1.6897,0.32408
20.253,-1.3889,-1.7094,0.32047
20.254,-1.4117,-1.7286,0.31687
20.255,-1.4341,-1.7474,0.31326
20.256,-1.456,-1.7656,0.30965
20.257,-1.4774,-1.7834,0.30603
20.258,-1.4983,-1.8007,0.3024
20.259,-1.5188,-1.8175,0.29876
20.26,-1.5387,-1.8338,0.2951
20.261,-1.5582,-1.8496,0.29142
20.262,-1.5772,-1.8649,0.28773
20.263,-1.5957,-1.8797,0.284
20.264,-1.6137,-1.8939,0.28026
20.265,-1.6312,-1.9077,0.27648
20.266,-1.6482,-1.9209,0.27267
20.267,-1.6647,-1.9335,0.26882
20.268,-1.6807,-1.9456,0.26493
20.269,-1.6962,-1.9572,0.261
20.27,-1.7112,-1.9682,0.25703
20.271,-1.7257,-1.9787,0.25301
20.272,-1.7397,-1.9887,0.24894
20.273,-1.7532,-1.998,0.24481
20.274,-1.7662,-2.0068,0.24062
20.275,-1.7787,-2.0151,0.23638
20.276,-1.7907,-2.0227,0.23207
20.277,-1.8022,-2.0298,0.22769
20.278,-1.8131,-2.0364,0.22324
20.279,-1.8236,-2.0423,0.21871
20.28,-1.8335,-2.0477,0.21411
20.281,-1.843,-2.0524,0.20943
20.282,-1.852,-2.0566,0.20466
20.283,-1.8604,-2.0602,0.19981
20.284,-1.8684,-2.0632,0.19486
20.285,-1.8758,-2.0656,0.18982
20.286,-1.8828,-2.0674,0.18468
20.287,-1.8892,-2.0686,0.17944
20.288,-1.8951,-2.0692,0.1741
20.289,-1.9006,-2.0692,0.16865
20.29,-1.9056,-2.0686,0.16308
20.291,-1.91,-2.0674,0.1574
20.292,-1.914,-2.0656,0.15161
20.293,-1.9175,-2.0632,0.14569
20.294,-1.9205,-2.0601,0.13965
20.295,-1.923,-2.0565,0.13347
20.296,-1.925,-2.0522,0.12717
20.297,-1.9265,-2.0473,0.12073
20.298,-1.9276,-2.0418,0.11416
20.299,-1.9282,-2.0357,0.10744
20.3,-1.9283,-2.0289,0.10058
20.301,-1.928,-2.0216,0.093578
20.302,-1.9272,-2.0136,0.086421
20.303,-1.9259,-2.005,0.079111
20.304,-1.9241,-1.9958,0.071645
20.305,-1.9219,-1.986,0.06402
20.306,-1.9193,-1.9755,0.056233
20.307,-1.9162,-1.9645,0.048282
20.308,-1.9126,-1.9528,0.040164
20.309,-1.9086,-1.9405,0.031876
20.31,-1.9042,-1.9276,0.023415
20.311,-1.8994,-1.9141,0.01478
20.312,-1.8941,-1.9,0.0059668
20.313,-1.8883,-1.8853,-0.003026
20.314,-1.8822,-1.87,-0.012201
20.315,-1.8756,-1.8541,-0.02156
20.316,-1.8687,-1.8376,-0.031105
20.317,-1.8613,-1.8204,-0.040839
20.318,-1.8535,-1.8027,-0.050764
20.319,-1.8453,-1.7844,-0.06088
20.32,-1.8368,-1.7656,-0.071191
20.321,-1.8278,-1.7461,-0.081697
20.322,-1.8184,-1.726,-0.0924
20.323,-1.8087,-1.7054,-0.1033
20.324,-1.7986,-1.6842,-0.1144
20.325,-1.7882,-1.6625,-0.12571
20.326,-1.7773,-1.6401,-0.13721
20.327,-1.7662,-1.6172,-0.14892
20.328,-1.7546,-1.5938,-0.16084
20.329,-1.7427,-1.5698,-0.17296
20.33,-1.7305,-1.5452,-0.18528
20.331,-1.718,-1.5202,-0.19782
20.332,-1.7051,-1.4945,-0.21055
20.333,-1.6919,-1.4684,-0.2235
20.334,-1.6784,-1.4417,-0.23665
20.335,-1.6645,-1.4145,-0.25002
20.336,-1.6504,-1.3868,-0.26358
20.337,-1.636,-1.3586,-0.27736
20.338,-1.6213,-1.3299,-0.29134
20.339,-1.6063,-1.3007,-0.30553
20.34,-1.591,-1.2711,-0.31993
20.341,-1.5754,-1.2409,-0.33453
20.342,-1.5596,-1.2103,-0.34934
20.343,-1.5435,-1.1792,-0.36434
20.344,-1.5272,-1.1476,-0.37956
20.345,-1.5106,-1.1157,-0.39497
20.346,-1.4938,-1.0832,-0.41058
20.347,-1.4768,-1.0504,-0.42639
20.348,-1.4595,-1.0171,-0.4424
20.349,-1.442,-0.98338,-0.4586
20.35,-1.4243,-0.94928,-0.47499
20.351,-1.4064,-0.91478,-0.49158
20.352,-1.3882,-0.87989,-0.50835
20.353,-1.3699,-0.84462,-0.52531
20.354,-1.3514,-0.80898,-0.54245
20.355,-1.3327,-0.77298,-0.55977
20.356,-1.3139,-0.73663,-0.57727
20.357,-1.2949,-0.69994,-0.59495
20.358,-1.2757,-0.66291,-0.61279
20.359,-1.2564,-0.62557,-0.63081
20.36,-1.2369,-0.58791,-0.64899
20.361,-1.2173,-0.54996,-0.66733
20.362,-1.1975,-0.51171,-0.68583
20.363,-1.1777,-0.47318,-0.70448
20.364,-1.1577,-0.43438,-0.72329
20.365,-1.1376,-0.39533,-0.74224
20.366,-1.1173,-0.35602,-0.76133
20.367,-1.097,-0.31648,-0.78056
20.368,-1.0766,-0.27671,-0.79992
20.369,-1.0561,-0.23672,-0.81942
20.37,-1.0356,-0.19653,-0.83903
20.371,-1.0149,-0.15615,-0.85877
20.372,-0.9942,-0.11558,-0.87862
20.373,-0.97342,-0.074845,-0.89858
20.374,-0.95259,-0.03395,-0.91864
20.375,-0.93171,0.0070926,-0.9388
20.376,-0.91079,0.048271,-0.95906
20.377,-0.88983,0.089574,-0.9794
20.378,-0.86884,0.13099,-0.99983
20.379,-0.84783,0.17251,-1.0203
20.38,-0.82679,0.21411,-1.0409
20.381,-0.80575,0.25579,-1.0615
20.382,-0.7847,0.29754,-1.0822
20.383,-0.76365,0.33934,-1.103
20.384,-0.7426,0.38119,-1.1238
20.385,-0.72157,0.42306,-1.1446
20.386,-0.70055,0.46495,-1.1655
20.387,-0.67955,0.50685,-1.1864
20.388,-0.65859,0.54874,-1.2073
20.389,-0.63765,0.59061,-1.2283
20.39,-0.61675,0.63246,-1.2492
20.391,-0.5959,0.67426,-1.2702
20.392,-0.57509,0.71601,-1.2911
20.393,-0.55434,0.7577,-1.312
20.394,-0.53364,0.7993,-1.3329
20.395,-0.51301,0.84082,-1.3538
20.396,-0.49245,0.88224,-1.3747
20.397,-0.47195,0.92355,-1.3955
20.398,-0.45154,0.96473,-1.4163
20.399,-0.43121,1.0058,-1.437
20.4,-0.41096,1.0467,-1.4576
20.401,-0.39081,1.0874,-1.4782
20.402,-0.37075,1.128,-1.4988
20.403,-0.35078,1.1684,-1.5192
20.404,-0.33093,1.2086,-1.5395
20.405,-0.31117,1.2486,-1.5598
20.406,-0.29153,1.2884,-1.5799
20.407,-0.27201,1.328,-1.6
20.408,-0.2526,1.3673,-1.6199
20.409,-0.23331,1.4064,-1.6397
20.41,-0.21415,1.4452,-1.6593
20.411,-0.19512,1.4837,-1.6789
20.412,-0.17622,1.522,-1.6982
20.413,-0.15745,1.56,-1.7175
20.414,-0.13883,1.5977,-1.7365
20.415,-0.12034,1.6351,-1.7554
20.416,-0.102,1.6722,-1.7742
20.417,-0.083804,1.7089,-1.7927
20.418,-0.065759,1.7453,-1.8111
20.419,-0.047866,1.7814,-1.8292
20.42,-0.030128,1.8171,-1.8472
20.421,-0.012547,1.8524,-1.865
20.422,0.0048742,1.8874,-1.8825
20.423,0.022134,1.922,-1.8998
20.424,0.039229,1.9562,-1.9169
20.425,0.056159,1.9899,-1.9338
20.426,0.072921,2.0233,-1.9504
20.427,0.089512,2.0563,-1.9668
20.428,0.10593,2.0888,-1.9829
20.429,0.12218,2.1209,-1.9988
20.43,0.13825,2.1526,-2.0144
20.431,0.15415,2.1838,-2.0297
20.432,0.16986,2.2146,-2.0447
20.433,0.1854,2.2449,-2.0595
20.434,0.20076,2.2747,-2.0739
20.435,0.21593,2.304,-2.0881
20.436,0.23092,2.3329,-2.102
20.437,0.24573,2.3613,-2.1156
20.438,0.26035,2.3892,-2.1288
20.439,0.27478,2.4165,-2.1417
20.44,0.28903,2.4434,-2.1544
20.441,0.30309,2.4697,-2.1666
20.442,0.31696,2.4956,-2.1786
20.443,0.33064,2.5208,-2.1902
20.444,0.34413,2.5456,-2.2015
20.445,0.35743,2.5698,-2.2124
20.446,0.37054,2.5935,-2.223
20.447,0.38345,2.6166,-2.2332
20.448,0.39618,2.6392,-2.243
20.449,0.40871,2.6612,-2.2525
20.45,0.42104,2.6827,-2.2616
20.451,0.43319,2.7036,-2.2704
20.452,0.44514,2.7239,-2.2787
20.453,0.45689,2.7436,-2.2867
20.454,0.46845,2.7628,-2.2943
20.455,0.47981,2.7813,-2.3015
20.456,0.49097,2.7993,-2.3084
20.457,0.50191,2.8167,-2.3148
20.458,0.51265,2.8335,-2.3209
20.459,0.52317,2.8498,-2.3266
20.46,0.53347,2.8654,-2.3319
20.461,0.54356,2.8804,-2.3369
20.462,0.55342,2.8949,-2.3414
20.463,0.56307,2.9087,-2.3456
20.464,0.5725,2.9219,-2.3494
20.465,0.58171,2.9346,-2.3528
20.466,0.59071,2.9466,-2.3559
20.467,0.59949,2.958,-2.3585
20.468,0.60805,2.9688,-2.3607
20.469,0.61639,2.979,-2.3626
20.47,0.62452,2.9885,-2.364
20.471,0.63243,2.9975,-2.365
20.472,0.64012,3.0058,-2.3657
20.473,0.6476,3.0135,-2.3659
20.474,0.65487,3.0206,-2.3657
20.475,0.66192,3.0271,-2.3652
20.476,0.66876,3.0329,-2.3642
20.477,0.67539,3.0382,-2.3628
20.478,0.6818,3.0428,-2.361
20.479,0.68801,3.0467,-2.3587
20.48,0.694,3.0501,-2.3561
20.481,0.69978,3.0528,-2.3531
20.482,0.70535,3.0549,-2.3496
20.483,0.71071,3.0564,-2.3457
20.484,0.71586,3.0573,-2.3414
20.485,0.7208,3.0575,-2.3367
20.486,0.72554,3.0571,-2.3316
20.487,0.73006,3.0561,-2.3261
20.488,0.73438,3.0545,-2.3201
20.489,0.73849,3.0522,-2.3137
20.49,0.7424,3.0494,-2.307
20.491,0.7461,3.0459,-2.2998
20.492,0.7496,3.0417,-2.2921
20.493,0.75289,3.037,-2.2841
20.494,0.75597,3.0317,-2.2757
20.495,0.75886,3.0257,-2.2668
20.496,0.76154,3.0191,-2.2576
20.497,0.76401,3.0119,-2.2479
20.498,0.76629,3.0041,-2.2378
20.499,0.76836,2.9957,-2.2273
20.5,0.77023,2.9866,-2.2164
20.501,0.7719,2.977,-2.2051
20.502,0.77337,2.9668,-2.1934
20.503,0.77464,2.9559,-2.1813
20.504,0.77571,2.9445,-2.1688
20.505,0.77658,2.9325,-2.1559
20.506,0.77725,2.9198,-2.1426
20.507,0.77773,2.9066,-2.1289
20.508,0.778,2.8928,-2.1148
20.509,0.77808,2.8784,-2.1003
20.51,0.77797,2.8634,-2.0854
20.511,0.77765,2.8478,-2.0702
20.512,0.77714,2.8317,-2.0545
20.513,0.77644,2.8149,-2.0385
20.514,0.77554,2.7976,-2.0221
20.515,0.77445,2.7798,-2.0053
20.516,0.77316,2.7613,-1.9882
20.517,0.77168,2.7424,-1.9707
20.518,0.77001,2.7228,-1.9528
20.519,0.76815,2.7027,-1.9345
20.52,0.7661,2.682,-1.9159
20.521,0.76386,2.6608,-1.897
20.522,0.76142,2.6391,-1.8777
20.523,0.7588,2.6168,-1.858
20.524,0.75599,2.594,-1.838
20.525,0.753,2.5706,-1.8176
20.526,0.74982,2.5467,-1.7969
20.527,0.74645,2.5223,-1.7759
20.528,0.7429,2.4974,-1.7545
20.529,0.73917,2.472,-1.7328
20.53,0.73525,2.4461,-1.7108
20.531,0.73115,2.4197,-1.6885
20.532,0.72687,2.3927,-1.6659
20.533,0.72242,2.3653,-1.6429
20.534,0.71778,2.3374,-1.6197
20.535,0.71297,2.3091,-1.5961
20.536,0.70799,2.2802,-1.5722
20.537,0.70283,2.2509,-1.5481
20.538,0.69749,2.2211,-1.5237
20.539,0.69199,2.1909,-1.4989
20.54,0.68632,2.1603,-1.4739
20.541,0.68047,2.1291,-1.4487
20.542,0.67447,2.0976,-1.4231
20.543,0.66829,2.0656,-1.3973
20.544,0.66196,2.0332,-1.3713
20.545,0.65546,2.0004,-1.345
20.546,0.6488,1.9672,-1.3184
20.547,0.64199,1.9336,-1.2916
20.548,0.63502,1.8996,-1.2646
20.549,0.62789,1.8652,-1.2373
20.55,0.62061,1.8304,-1.2098
20.551,0.61318,1.7953,-1.1821
20.552,0.60561,1.7597,-1.1541
20.553,0.59789,1.7239,-1.126
20.554,0.59002,1.6877,-1.0976
20.555,0.58202,1.6511,-1.0691
20.556,0.57387,1.6142,-1.0404
20.557,0.56559,1.577,-1.0114
20.558,0.55717,1.5395,-0.98233
20.559,0.54862,1.5017,-0.95305
20.56,0.53994,1.4635,-0.92361
20.561,0.53114,1.4251,-0.89399
20.562,0.52221,1.3864,-0.86422
20.563,0.51315,1.3475,-0.8343
20.564,0.50398,1.3082,-0.80424
20.565,0.49469,1.2687,-0.77404
20.566,0.48529,1.229,-0.7437
20.567,0.47578,1.189,-0.71324
20.568,0.46615,1.1488,-0.68265
20.569,0.45643,1.1084,-0.65195
20.57,0.44659,1.0677,-0.62115
20.571,0.43666,1.0269,-0.59024
20.572,0.42663,0.98587,-0.55924
20.573,0.41651,0.94465,-0.52815
20.574,0.40629,0.90326,-0.49697
20.575,0.39599,0.8617,-0.46572
20.576,0.3856,0.81999,-0.43439
20.577,0.37512,0.77813,-0.40301
20.578,0.36457,0.73613,-0.37156
20.579,0.35393,0.694,-0.34007
20.58,0.34323,0.65175,-0.30852
20.581,0.33245,0.60939,-0.27694
20.582,0.3216,0.56693,-0.24533
20.583,0.31069,0.52438,-0.21369
20.584,0.29972,0.48174,-0.18203
20.585,0.28868,0.43903,-0.15035
20.586,0.27759,0.39626,-0.11867
20.587,0.26644,0.35343,-0.086985
20.588,0.25525,0.31055,-0.055306
20.589,0.244,0.26764,-0.023637
20.59,0.23271,0.22469,0.0080158
20.591,0.22138,0.18173,0.039645
20.592,0.21,0.13876,0.071246
20.593,0.19859,0.09578,0.10281
20.594,0.18715,0.052811,0.13434
20.595,0.17567,0.0098574,0.16581
20.596,0.16417,-0.033072,0.19724
20.597,0.15264,-0.075969,0.22861
20.598,0.14108,-0.11882,0.25991
20.599,0.12951,-0.16163,0.29114
20.6,0.11792,-0.20438,0.3223
20.601,0.10631,-0.24706,0.35337
20.602,0.094693,-0.28966,0.38436
20.603,0.083065,-0.33219,0.41525
20.604,0.071429,-0.37462,0.44605
20.605,0.059789,-0.41695,0.47674
20.606,0.048148,-0.45918,0.50732
20.607,0.036507,-0.50129,0.53779
20.608,0.024869,-0.54327,0.56814
20.609,0.013237,-0.58513,0.59837
20.61,0.0016137,-0.62685,0.62846
20.611,-0.0099989,-0.66842,0.65842
20.612,-0.021598,-0.70984,0.68824
20.613,-0.033181,-0.75109,0.71791
20.614,-0.044746,-0.79218,0.74744
20.615,-0.05629,-0.8331,0.77681
20.616,-0.067811,-0.87383,0.80602
20.617,-0.079306,-0.91437,0.83506
20.618,-0.090772,-0.95471,0.86394
20.619,-0.10221,-0.99485,0.89265
20.62,-0.1136,-1.0348,0.92119
20.621,-0.12496,-1.0745,0.94956
20.622,-0.13627,-1.114,0.97776
20.623,-0.14753,-1.1533,1.0058
20.624,-0.15874,-1.1924,1.0336
20.625,-0.16989,-1.2312,1.0613
20.626,-0.18098,-1.2698,1.0888
20.627,-0.19201,-1.3081,1.1161
20.628,-0.20297,-1.3462,1.1433
20.629,-0.21387,-1.3841,1.1702
20.63,-0.2247,-1.4217,1.197
20.631,-0.23546,-1.459,1.2235
20.632,-0.24615,-1.496,1.2499
20.633,-0.25676,-1.5328,1.276
20.634,-0.26729,-1.5693,1.302
20.635,-0.27775,-1.6054,1.3277
20.636,-0.28812,-1.6413,1.3532
20.637,-0.29841,-1.6769,1.3785
20.638,-0.30861,-1.7122,1.4036
20.639,-0.31872,-1.7471,1.4284
20.64,-0.32874,-1.7817,1.453
20.641,-0.33866,-1.816,1.4774
20.642,-0.34849,-1.85,1.5015
20.643,-0.35822,-1.8836,1.5254
20.644,-0.36785,-1.9169,1.549
20.645,-0.37738,-1.9498,1.5724
20.646,-0.3868,-1.9824,1.5956
20.647,-0.39612,-2.0146,1.6185
20.648,-0.40532,-2.0465,1.6411
20.649,-0.41441,-2.0779,1.6635
20.65,-0.42339,-2.109,1.6856
20.651,-0.43225,-2.1397,1.7075
20.652,-0.44098,-2.1701,1.7291
20.653,-0.4496,-2.2,1.7504
20.654,-0.45809,-2.2295,1.7714
20.655,-0.46645,-2.2586,1.7922
20.656,-0.47468,-2.2873,1.8127
20.657,-0.48278,-2.3156,1.8329
20.658,-0.49075,-2.3435,1.8528
20.659,-0.49857,-2.371,1.8724
20.66,-0.50626,-2.398,1.8917
20.661,-0.5138,-2.4246,1.9108
20.662,-0.5212,-2.4507,1.9295
20.663,-0.52845,-2.4764,1.9479
20.664,-0.53555,-2.5016,1.9661
20.665,-0.5425,-2.5264,1.9839
20.666,-0.54929,-2.5507,2.0014
20.667,-0.55592,-2.5746,2.0186
20.668,-0.56239,-2.5979,2.0355
20.669,-0.56871,-2.6208,2.0521
20.67,-0.57485,-2.6433,2.0684
20.671,-0.58083,-2.6652,2.0844
20.672,-0.58664,-2.6866,2.1
20.673,-0.59228,-2.7076,2.1153
20.674,-0.59774,-2.728,2.1303
20.675,-0.60303,-2.7479,2.1449
20.676,-0.60813,-2.7674,2.1592
20.677,-0.61306,-2.7863,2.1732
20.678,-0.6178,-2.8047,2.1869
20.679,-0.62236,-2.8225,2.2002
20.68,-0.62674,-2.8399,2.2131
20.681,-0.63092,-2.8567,2.2258
20.682,-0.63491,-2.8729,2.238
20.683,-0.63871,-2.8887,2.25
20.684,-0.64232,-2.9039,2.2615
20.685,-0.64573,-2.9185,2.2728
20.686,-0.64894,-2.9326,2.2836
20.687,-0.65195,-2.9461,2.2942
20.688,-0.65477,-2.9591,2.3043
20.689,-0.65738,-2.9715,2.3141
20.69,-0.65978,-2.9833,2.3235
20.691,-0.66199,-2.9946,2.3326
20.692,-0.66398,-3.0053,2.3413
20.693,-0.66578,-3.0154,2.3497
20.694,-0.66736,-3.025,2.3576
20.695,-0.66873,-3.0339,2.3652
20.696,-0.6699,-3.0423,2.3724
20.697,-0.67085,-3.0501,2.3793
20.698,-0.6716,-3.0573,2.3857
20.699,-0.67213,-3.0639,2.3918
20.7,-0.67246,-3.0699,2.3975
20.701,-0.67257,-3.0754,2.4028
20.702,-0.67247,-3.0802,2.4077
20.703,-0.67215,-3.0844,2.4123
20.704,-0.67163,-3.088,2.4164
20.705,-0.6709,-3.0911,2.4202
20.706,-0.66997,-3.0935,2.4236
20.707,-0.66884,-3.0954,2.4265
20.708,-0.66752,-3.0967,2.4291
20.709,-0.66601,-3.0974,2.4313
20.71,-0.66431,-3.0975,2.4332
20.711,-0.66242,-3.097,2.4346
20.712,-0.66033,-3.0959,2.4356
20.713,-0.65806,-3.0943,2.4363
20.714,-0.6556,-3.0921,2.4365
20.715,-0.65295,-3.0893,2.4363
20.716,-0.65012,-3.0859,2.4358
20.717,-0.64709,-3.0819,2.4348
20.718,-0.64389,-3.0774,2.4335
20.719,-0.6405,-3.0722,2.4317
20.72,-0.63693,-3.0665,2.4296
20.721,-0.63317,-3.0602,2.427
20.722,-0.62924,-3.0533,2.4241
20.723,-0.62513,-3.0459,2.4207
20.724,-0.62085,-3.0378,2.417
20.725,-0.61639,-3.0292,2.4128
20.726,-0.61175,-3.02,2.4082
20.727,-0.60695,-3.0102,2.4033
20.728,-0.60198,-2.9999,2.3979
20.729,-0.59684,-2.9889,2.3921
20.73,-0.59153,-2.9774,2.3859
20.731,-0.58606,-2.9654,2.3793
20.732,-0.58043,-2.9527,2.3723
20.733,-0.57465,-2.9396,2.3649
20.734,-0.5687,-2.9258,2.3571
20.735,-0.5626,-2.9115,2.3489
20.736,-0.55635,-2.8966,2.3403
20.737,-0.54995,-2.8812,2.3313
20.738,-0.54341,-2.8652,2.3218
20.739,-0.53671,-2.8487,2.312
20.74,-0.52988,-2.8316,2.3018
20.741,-0.52291,-2.814,2.2911
20.742,-0.51579,-2.7959,2.2801
20.743,-0.50855,-2.7772,2.2687
20.744,-0.50117,-2.758,2.2568
20.745,-0.49366,-2.7383,2.2446
20.746,-0.48602,-2.718,2.232
20.747,-0.47826,-2.6972,2.219
20.748,-0.47038,-2.6759,2.2055
20.749,-0.46238,-2.6541,2.1917
20.75,-0.45426,-2.6318,2.1775
20.751,-0.44603,-2.609,2.1629
20.752,-0.43769,-2.5856,2.1479
20.753,-0.42923,-2.5618,2.1326
20.754,-0.42067,-2.5375,2.1168
20.755,-0.41201,-2.5127,2.1007
20.756,-0.40325,-2.4874,2.0842
20.757,-0.39439,-2.4617,2.0673
20.758,-0.38543,-2.4354,2.05
20.759,-0.37638,-2.4087,2.0323
20.76,-0.36724,-2.3815,2.0143
20.761,-0.35801,-2.3539,1.9959
20.762,-0.34869,-2.3258,1.9771
20.763,-0.33929,-2.2973,1.958
20.764,-0.32982,-2.2683,1.9385
20.765,-0.32026,-2.2389,1.9187
20.766,-0.31063,-2.2091,1.8985
20.767,-0.30092,-2.1788,1.8779
20.768,-0.29114,-2.1481,1.857
20.769,-0.2813,-2.117,1.8357
20.77,-0.27139,-2.0855,1.8141
20.771,-0.26141,-2.0535,1.7921
20.772,-0.25137,-2.0212,1.7698
20.773,-0.24128,-1.9885,1.7472
20.774,-0.23112,-1.9554,1.7242
20.775,-0.22091,-1.9219,1.7009
20.776,-0.21065,-1.888,1.6773
20.777,-0.20034,-1.8537,1.6534
20.778,-0.18998,-1.8191,1.6291
20.779,-0.17957,-1.7841,1.6045
20.78,-0.16912,-1.7488,1.5797
20.781,-0.15862,-1.7131,1.5545
20.782,-0.14808,-1.6771,1.529
20.783,-0.13751,-1.6407,1.5032
20.784,-0.1269,-1.604,1.4771
20.785,-0.11625,-1.567,1.4507
20.786,-0.10557,-1.5297,1.4241
20.787,-0.094859,-1.492,1.3972
20.788,-0.084118,-1.4541,1.37
20.789,-0.073349,-1.4158,1.3425
20.79,-0.062553,-1.3773,1.3147
20.791,-0.051733,-1.3385,1.2867
20.792,-0.04089,-1.2994,1.2585
20.793,-0.030026,-1.26,1.23
20.794,-0.019142,-1.2204,1.2012
20.795,-0.0082402,-1.1805,1.1722
20.796,0.0026785,-1.1403,1.143
20.797,0.013612,-1.0999,1.1135
20.798,0.02456,-1.0593,1.0838
20.799,0.035519,-1.0184,1.054
20.8,0.046489,-0.97735,1.0238
20.801,0.057468,-0.93606,0.99352
20.802,0.068456,-0.89455,0.96301
20.803,0.079449,-0.85285,0.9323
20.804,0.090448,-0.81095,0.90139
20.805,0.10145,-0.76886,0.87031
20.806,0.11246,-0.7266,0.83905
20.807,0.12346,-0.68416,0.80762
20.808,0.13447,-0.64156,0.77603
20.809,0.14547,-0.59881,0.74428
20.81,0.15647,-0.5559,0.71238
20.811,0.16747,-0.51286,0.68033
20.812,0.17846,-0.46968,0.64814
20.813,0.18944,-0.42638,0.61583
20.814,0.20042,-0.38296,0.58339
20.815,0.21139,-0.33944,0.55082
20.816,0.22235,-0.29581,0.51815
20.817,0.23329,-0.25209,0.48538
20.818,0.24422,-0.20828,0.4525
20.819,0.25514,-0.1644,0.41954
20.82,0.26604,-0.12045,0.38649
20.821,0.27693,-0.076434,0.35337
20.822,0.2878,-0.03237,0.32017
20.823,0.29865,0.011737,0.28691
20.824,0.30948,0.055879,0.2536
20.825,0.32029,0.10005,0.22024
20.826,0.33107,0.14423,0.18684
20.827,0.34183,0.18843,0.1534
20.828,0.35257,0.23263,0.11994
20.829,0.36328,0.27682,0.086456
20.83,0.37396,0.321,0.052963
20.831,0.38461,0.36515,0.019465
20.832,0.39523,0.40926,-0.01403
20.833,0.40582,0.45334,-0.047515
20.834,0.41638,0.49736,-0.080982
20.835,0.42691,0.54133,-0.11442
20.836,0.43739,0.58523,-0.14783
20.837,0.44785,0.62905,-0.1812
20.838,0.45826,0.67279,-0.21453
20.839,0.46863,0.71643,-0.24779
20.84,0.47897,0.75997,-0.281
20.841,0.48926,0.8034,-0.31413
20.842,0.49951,0.8467,-0.34719
20.843,0.50971,0.88988,-0.38017
20.844,0.51987,0.93292,-0.41305
20.845,0.52998,0.97582,-0.44584
20.846,0.54004,1.0186,-0.47851
20.847,0.55005,1.0611,-0.51108
20.848,0.56001,1.1035,-0.54352
20.849,0.56992,1.1458,-0.57584
20.85,0.57977,1.1878,-0.60802
20.851,0.58957,1.2296,-0.64006
20.852,0.59931,1.2713,-0.67195
20.853,0.60898,1.3127,-0.70368
20.854,0.6186,1.3539,-0.73525
20.855,0.62816,1.3948,-0.76665
20.856,0.63765,1.4355,-0.79787
20.857,0.64708,1.476,-0.82891
20.858,0.65644,1.5162,-0.85975
20.859,0.66574,1.5561,-0.8904
20.86,0.67496,1.5958,-0.92085
20.861,0.68412,1.6352,-0.95108
20.862,0.6932,1.6743,-0.9811
20.863,0.7022,1.7131,-1.0109
20.864,0.71113,1.7516,-1.0405
20.865,0.71999,1.7898,-1.0698
20.866,0.72876,1.8276,-1.0989
20.867,0.73746,1.8652,-1.1277
20.868,0.74607,1.9024,-1.1563
20.869,0.75462,1.9393,-1.1846
20.87,0.76309,1.9758,-1.2127
20.871,0.77148,2.012,-1.2405
20.872,0.7798,2.0479,-1.2681
20.873,0.78805,2.0834,-1.2953
20.874,0.79622,2.1185,-1.3223
20.875,0.80431,2.1533,-1.349
20.876,0.81232,2.1877,-1.3754
20.877,0.82024,2.2218,-1.4015
20.878,0.82808,2.2554,-1.4274
20.879,0.83584,2.2887,-1.4529
20.88,0.84351,2.3216,-1.4781
20.881,0.85108,2.354,-1.503
20.882,0.85857,2.3861,-1.5275
20.883,0.86596,2.4177,-1.5518
20.884,0.87326,2.4489,-1.5757
20.885,0.88046,2.4797,-1.5993
20.886,0.88756,2.5101,-1.6225
20.887,0.89456,2.54,-1.6454
20.888,0.90146,2.5694,-1.668
20.889,0.90825,2.5984,-1.6902
20.89,0.91494,2.627,-1.712
20.891,0.92152,2.655,-1.7335
20.892,0.92799,2.6826,-1.7547
20.893,0.93435,2.7098,-1.7754
20.894,0.94059,2.7364,-1.7958
20.895,0.94672,2.7626,-1.8159
20.896,0.95273,2.7883,-1.8355
20.897,0.95862,2.8134,-1.8548
20.898,0.96439,2.8381,-1.8738
20.899,0.97003,2.8623,-1.8923
20.9,0.97555,2.886,-1.9105
20.901,0.98093,2.9093,-1.9283
20.902,0.98618,2.932,-1.9458
20.903,0.9913,2.9542,-1.9629
20.904,0.99628,2.9759,-1.9796
20.905,1.0011,2.997,-1.9959
20.906,1.0058,3.0177,-2.0119
20.907,1.0104,3.0379,-2.0275
20.908,1.0148,3.0575,-2.0427
20.909,1.0191,3.0766,-2.0575
20.91,1.0232,3.0952,-2.072
20.911,1.0272,3.1132,-2.086
20.912,1.031,3.1307,-2.0997
20.913,1.0347,3.1477,-2.113
20.914,1.0383,3.1641,-2.1258
20.915,1.0416,3.18,-2.1383
20.916,1.0449,3.1953,-2.1504
20.917,1.0479,3.2101,-2.1621
20.918,1.0509,3.2243,-2.1735
20.919,1.0536,3.238,-2.1844
20.92,1.0562,3.2511,-2.1949
20.921,1.0587,3.2637,-2.205
20.922,1.0609,3.2756,-2.2147
20.923,1.0631,3.2871,-2.224
20.924,1.065,3.2979,-2.2329
20.925,1.0668,3.3082,-2.2414
20.926,1.0684,3.3179,-2.2495
20.927,1.0699,3.327,-2.2572
20.928,1.0712,3.3356,-2.2644
20.929,1.0723,3.3436,-2.2713
20.93,1.0732,3.351,-2.2777
