time,accumulated_fi,fi0,fi1
23.046,-0.19302,-1.2509,1.0579
23.047,-0.1785,-1.2103,1.0318
23.048,-0.16393,-1.1694,1.0055
23.049,-0.14932,-1.1283,0.97899
23.05,-0.13465,-1.087,0.95237
23.051,-0.11994,-1.0455,0.9256
23.052,-0.10519,-1.0039,0.89869
23.053,-0.090401,-0.96204,0.87164
23.054,-0.075576,-0.92004,0.84447
23.055,-0.060718,-0.87789,0.81717
23.056,-0.04583,-0.83558,0.78975
23.057,-0.030916,-0.79314,0.76222
23.058,-0.015977,-0.75056,0.73458
23.059,-0.0010174,-0.70786,0.70684
23.06,0.013961,-0.66504,0.679
23.061,0.028955,-0.62212,0.65107
23.062,0.043962,-0.57909,0.62305
23.063,0.058979,-0.53597,0.59495
23.064,0.074003,-0.49277,0.56677
23.065,0.089032,-0.44949,0.53852
23.066,0.10406,-0.40615,0.51021
23.067,0.11909,-0.36274,0.48183
23.068,0.13412,-0.31928,0.4534
23.069,0.14914,-0.27578,0.42492
23.07,0.16415,-0.23224,0.39639
23.071,0.17916,-0.18867,0.36782
23.072,0.19414,-0.14508,0.33922
23.073,0.20912,-0.10147,0.31059
23.074,0.22407,-0.05786,0.28193
23.075,0.23901,-0.014249,0.25325
23.076,0.25392,0.029353,0.22456
23.077,0.2688,0.07294,0.19586
23.078,0.28366,0.1165,0.16716
23.079,0.2985,0.16004,0.13846
23.08,0.3133,0.20353,0.10976
23.081,0.32806,0.24698,0.081082
23.082,0.3428,0.29038,0.052417
23.083,0.35749,0.33372,0.023775
23.084,0.37215,0.37699,-0.0048379
23.085,0.38676,0.42018,-0.033417
23.086,0.40134,0.4633,-0.061958
23.087,0.41587,0.50632,-0.090453
23.088,0.43036,0.54925,-0.1189
23.089,0.4448,0.59208,-0.14729
23.09,0.45919,0.6348,-0.17562
23.091,0.47353,0.67741,-0.20388
23.092,0.48782,0.71988,-0.23207
23.093,0.50205,0.76223,-0.26018
23.094,0.51623,0.80445,-0.28821
23.095,0.53036,0.84651,-0.31615
23.096,0.54443,0.88843,-0.344
23.097,0.55844,0.93019,-0.37175
23.098,0.5724,0.97179,-0.39939
23.099,0.58629,1.0132,-0.42692
23.1,0.60012,1.0545,-0.45434
23.101,0.61388,1.0955,-0.48163
23.102,0.62759,1.1364,-0.5088
23.103,0.64122,1.1771,-0.53584
23.104,0.6548,1.2175,-0.56273
23.105,0.6683,1.2578,-0.58949
23.106,0.68173,1.2978,-0.61609
23.107,0.6951,1.3377,-0.64255
23.108,0.70841,1.3773,-0.66885
23.109,0.72165,1.4166,-0.69499
23.11,0.73484,1.4558,-0.72097
23.111,0.74796,1.4948,-0.74679
23.112,0.76102,1.5335,-0.77244
23.113,0.77402,1.5719,-0.79791
23.114,0.78696,1.6102,-0.82319
23.115,0.79983,1.6481,-0.8483
23.116,0.81264,1.6859,-0.87321
23.117,0.82538,1.7233,-0.89792
23.118,0.83805,1.7605,-0.92244
23.119,0.85065,1.7974,-0.94675
23.12,0.86318,1.834,-0.97085
23.121,0.87563,1.8704,-0.99473
23.122,0.88801,1.9064,-1.0184
23.123,0.90032,1.9422,-1.0418
23.124,0.91254,1.9776,-1.0651
23.125,0.92469,2.0127,-1.088
23.126,0.93676,2.0475,-1.1108
23.127,0.94874,2.082,-1.1333
23.128,0.96064,2.1162,-1.1555
23.129,0.97246,2.15,-1.1775
23.13,0.98418,2.1835,-1.1993
23.131,0.99582,2.2166,-1.2208
23.132,1.0074,2.2493,-1.242
23.133,1.0188,2.2818,-1.2629
23.134,1.0302,2.3138,-1.2836
23.135,1.0415,2.3455,-1.304
23.136,1.0526,2.3768,-1.3241
23.137,1.0637,2.4077,-1.344
23.138,1.0747,2.4382,-1.3635
23.139,1.0855,2.4683,-1.3828
23.14,1.0963,2.498,-1.4018
23.141,1.1069,2.5274,-1.4204
23.142,1.1175,2.5563,-1.4388
23.143,1.1279,2.5848,-1.4568
23.144,1.1383,2.6128,-1.4746
23.145,1.1485,2.6405,-1.492
23.146,1.1586,2.6677,-1.5091
23.147,1.1686,2.6945,-1.5259
23.148,1.1784,2.7208,-1.5424
23.149,1.1882,2.7467,-1.5585
23.15,1.1978,2.7721,-1.5743
23.151,1.2073,2.7971,-1.5898
23.152,1.2167,2.8216,-1.605
23.153,1.2259,2.8457,-1.6198
23.154,1.235,2.8693,-1.6342
23.155,1.244,2.8924,-1.6483
23.156,1.2529,2.915,-1.6621
23.157,1.2616,2.9371,-1.6755
23.158,1.2702,2.9587,-1.6885
23.159,1.2787,2.9799,-1.7012
23.16,1.287,3.0006,-1.7135
23.161,1.2952,3.0207,-1.7255
23.162,1.3032,3.0403,-1.7371
23.163,1.3111,3.0595,-1.7483
23.164,1.3189,3.0781,-1.7592
23.165,1.3265,3.0962,-1.7697
23.166,1.334,3.1138,-1.7798
23.167,1.3413,3.1308,-1.7895
23.168,1.3485,3.1474,-1.7989
23.169,1.3555,3.1634,-1.8079
23.17,1.3624,3.1789,-1.8165
23.171,1.3691,3.1938,-1.8247
23.172,1.3756,3.2083,-1.8326
23.173,1.3821,3.2221,-1.8401
23.174,1.3883,3.2355,-1.8472
23.175,1.3944,3.2483,-1.8539
23.176,1.4003,3.2606,-1.8603
23.177,1.4061,3.2724,-1.8663
23.178,1.4117,3.2836,-1.8719
23.179,1.4171,3.2942,-1.8771
23.18,1.4224,3.3044,-1.882
23.181,1.4275,3.314,-1.8865
23.182,1.4324,3.323,-1.8906
23.183,1.4372,3.3315,-1.8944
23.184,1.4418,3.3395,-1.8977
23.185,1.4462,3.3469,-1.9007
23.186,1.4504,3.3538,-1.9033
23.187,1.4545,3.3601,-1.9055
23.188,1.4584,3.3658,-1.9074
23.189,1.4622,3.371,-1.9089
23.19,1.4657,3.3757,-1.91
23.191,1.4691,3.3798,-1.9107
23.192,1.4723,3.3834,-1.911
23.193,1.4753,3.3864,-1.911
23.194,1.4782,3.3888,-1.9106
23.195,1.4809,3.3907,-1.9098
23.196,1.4834,3.392,-1.9086
23.197,1.4857,3.3928,-1.9071
23.198,1.4878,3.393,-1.9052
23.199,1.4898,3.3927,-1.9029
23.2,1.4915,3.3918,-1.9002
23.201,1.4931,3.3903,-1.8972
23.202,1.4945,3.3883,-1.8938
23.203,1.4957,3.3858,-1.89
23.204,1.4968,3.3826,-1.8859
23.205,1.4976,3.379,-1.8814
23.206,1.4983,3.3748,-1.8765
23.207,1.4988,3.37,-1.8712
23.208,1.4991,3.3647,-1.8656
23.209,1.4992,3.3588,-1.8596
23.21,1.4991,3.3524,-1.8533
23.211,1.4988,3.3454,-1.8466
23.212,1.4984,3.3379,-1.8395
23.213,1.4977,3.3298,-1.8321
23.214,1.4969,3.3212,-1.8244
23.215,1.4959,3.3121,-1.8162
23.216,1.4947,3.3024,-1.8078
23.217,1.4933,3.2922,-1.7989
23.218,1.4917,3.2814,-1.7898
23.219,1.4899,3.2701,-1.7803
23.22,1.4879,3.2583,-1.7704
23.221,1.4858,3.246,-1.7602
23.222,1.4834,3.2331,-1.7497
23.223,1.4809,3.2197,-1.7388
23.224,1.4782,3.2057,-1.7276
23.225,1.4752,3.1913,-1.716
23.226,1.4721,3.1763,-1.7041
23.227,1.4688,3.1608,-1.6919
23.228,1.4654,3.1447,-1.6794
23.229,1.4617,3.1282,-1.6665
23.23,1.4578,3.1112,-1.6534
23.231,1.4538,3.0936,-1.6399
23.232,1.4495,3.0756,-1.6261
23.233,1.4451,3.057,-1.6119
23.234,1.4405,3.038,-1.5975
23.235,1.4357,3.0184,-1.5827
23.236,1.4307,2.9983,-1.5677
23.237,1.4255,2.9778,-1.5523
23.238,1.4201,2.9568,-1.5367
23.239,1.4146,2.9353,-1.5207
23.24,1.4088,2.9133,-1.5045
23.241,1.4029,2.8908,-1.4879
23.242,1.3968,2.8679,-1.4711
23.243,1.3905,2.8444,-1.454
23.244,1.384,2.8205,-1.4366
23.245,1.3773,2.7962,-1.4189
23.246,1.3705,2.7714,-1.4009
23.247,1.3634,2.7461,-1.3827
23.248,1.3562,2.7204,-1.3642
23.249,1.3488,2.6942,-1.3454
23.25,1.3412,2.6676,-1.3264
23.251,1.3335,2.6405,-1.3071
23.252,1.3255,2.6131,-1.2875
23.253,1.3174,2.5851,-1.2677
23.254,1.3091,2.5568,-1.2477
23.255,1.3006,2.528,-1.2274
23.256,1.292,2.4988,-1.2068
23.257,1.2831,2.4692,-1.186
23.258,1.2741,2.4391,-1.165
23.259,1.265,2.4087,-1.1437
23.26,1.2556,2.3779,-1.1222
23.261,1.2461,2.3466,-1.1005
23.262,1.2364,2.315,-1.0786
23.263,1.2266,2.283,-1.0564
23.264,1.2165,2.2506,-1.0341
23.265,1.2063,2.2178,-1.0115
23.266,1.196,2.1847,-0.98871
23.267,1.1855,2.1512,-0.96573
23.268,1.1748,2.1173,-0.94255
23.269,1.1639,2.0831,-0.91917
23.27,1.1529,2.0485,-0.89561
23.271,1.1417,2.0136,-0.87186
23.272,1.1304,1.9783,-0.84793
23.273,1.1189,1.9428,-0.82383
23.274,1.1073,1.9068,-0.79955
23.275,1.0955,1.8706,-0.77511
23.276,1.0835,1.834,-0.75051
23.277,1.0714,1.7972,-0.72574
23.278,1.0592,1.76,-0.70083
23.279,1.0468,1.7226,-0.67577
23.28,1.0343,1.6848,-0.65056
23.281,1.0216,1.6468,-0.62521
23.282,1.0088,1.6085,-0.59973
23.283,0.9958,1.5699,-0.5741
23.284,0.98269,1.531,-0.54835
23.285,0.96946,1.4919,-0.52248
23.286,0.95609,1.4526,-0.49647
23.287,0.94259,1.4129,-0.47035
23.288,0.92896,1.3731,-0.44411
23.289,0.9152,1.333,-0.41775
23.29,0.90132,1.2926,-0.39129
23.291,0.88732,1.252,-0.36472
23.292,0.87321,1.2113,-0.33805
23.293,0.85897,1.1702,-0.31128
23.294,0.84462,1.129,-0.28441
23.295,0.83016,1.0876,-0.25745
23.296,0.81559,1.046,-0.23041
23.297,0.80092,1.0042,-0.20328
23.298,0.78614,0.96222,-0.17608
23.299,0.77125,0.92007,-0.14882
23.3,0.75627,0.87776,-0.12149
23.301,0.7412,0.83529,-0.094098
23.302,0.72602,0.79268,-0.066657
23.303,0.71076,0.74993,-0.039169
23.304,0.69541,0.70705,-0.01164
23.305,0.67997,0.66404,0.015925
23.306,0.66445,0.62093,0.043519
23.307,0.64884,0.5777,0.071138
23.308,0.63316,0.53438,0.098775
23.309,0.6174,0.49097,0.12643
23.31,0.60156,0.44748,0.15408
23.311,0.58566,0.40392,0.18174
23.312,0.56969,0.36029,0.20939
23.313,0.55365,0.31661,0.23704
23.314,0.53755,0.27288,0.26466
23.315,0.52139,0.22912,0.29227
23.316,0.50517,0.18532,0.31985
23.317,0.48889,0.14151,0.34739
23.318,0.47257,0.097678,0.37489
23.319,0.45619,0.053845,0.40235
23.32,0.43977,0.010016,0.42976
23.321,0.42331,-0.033799,0.45711
23.322,0.4068,-0.077593,0.48439
23.323,0.39025,-0.12136,0.51161
23.324,0.37367,-0.16508,0.53875
23.325,0.35705,-0.20876,0.56581
23.326,0.34041,-0.25238,0.59279
23.327,0.32373,-0.29594,0.61967
23.328,0.30703,-0.33943,0.64646
23.329,0.2903,-0.38284,0.67314
23.33,0.27356,-0.42616,0.69971
23.331,0.25679,-0.46938,0.72617
23.332,0.24001,-0.5125,0.75251
23.333,0.22321,-0.5555,0.77871
23.334,0.20641,-0.59838,0.80479
23.335,0.18959,-0.64114,0.83073
23.336,0.17277,-0.68375,0.85652
23.337,0.15594,-0.72622,0.88217
23.338,0.13912,-0.76854,0.90766
23.339,0.12229,-0.8107,0.93298
23.34,0.10546,-0.85268,0.95815
23.341,0.08864,-0.89449,0.98313
23.342,0.071825,-0.93612,1.0079
23.343,0.055018,-0.97756,1.0326
23.344,0.038222,-1.0188,1.057
23.345,0.021439,-1.0598,1.0813
23.346,0.0046692,-1.1006,1.1053
23.347,-0.012084,-1.1412,1.1292
23.348,-0.028819,-1.1816,1.1528
23.349,-0.045534,-1.2217,1.1762
23.35,-0.062227,-1.2616,1.1994
23.351,-0.078897,-1.3013,1.2224
23.352,-0.095542,-1.3407,1.2451
23.353,-0.11216,-1.3798,1.2676
23.354,-0.12875,-1.4186,1.2899
23.355,-0.14531,-1.4572,1.3119
23.356,-0.16184,-1.4955,1.3337
23.357,-0.17834,-1.5335,1.3552
23.358,-0.1948,-1.5713,1.3765
23.359,-0.21123,-1.6087,1.3974
23.36,-0.22762,-1.6458,1.4182
23.361,-0.24397,-1.6826,1.4386
23.362,-0.26028,-1.719,1.4588
23.363,-0.27656,-1.7552,1.4786
23.364,-0.29279,-1.791,1.4982
23.365,-0.30897,-1.8265,1.5175
23.366,-0.32512,-1.8617,1.5365
23.367,-0.34122,-1.8964,1.5552
23.368,-0.35727,-1.9309,1.5736
23.369,-0.37328,-1.965,1.5917
23.37,-0.38924,-1.9987,1.6095
23.371,-0.40515,-2.0321,1.6269
23.372,-0.42102,-2.0651,1.644
23.373,-0.43683,-2.0977,1.6608
23.374,-0.45259,-2.1299,1.6773
23.375,-0.4683,-2.1617,1.6934
23.376,-0.48395,-2.1932,1.7092
23.377,-0.49956,-2.2242,1.7247
23.378,-0.51511,-2.2549,1.7398
23.379,-0.5306,-2.2851,1.7545
23.38,-0.54604,-2.315,1.7689
23.381,-0.56142,-2.3444,1.783
23.382,-0.57675,-2.3734,1.7967
23.383,-0.59202,-2.402,1.81
23.384,-0.60723,-2.4302,1.8229
23.385,-0.62238,-2.4579,1.8355
23.386,-0.63747,-2.4852,1.8477
23.387,-0.6525,-2.5121,1.8595
23.388,-0.66748,-2.5385,1.871
23.389,-0.68239,-2.5645,1.8821
23.39,-0.69724,-2.59,1.8928
23.391,-0.71202,-2.6151,1.9031
23.392,-0.72675,-2.6397,1.913
23.393,-0.74141,-2.6639,1.9225
23.394,-0.756,-2.6876,1.9316
23.395,-0.77053,-2.7108,1.9403
23.396,-0.785,-2.7336,1.9486
23.397,-0.79939,-2.756,1.9566
23.398,-0.81372,-2.7778,1.9641
23.399,-0.82799,-2.7992,1.9712
23.4,-0.84218,-2.8201,1.9779
23.401,-0.8563,-2.8405,1.9842
23.402,-0.87036,-2.8604,1.9901
23.403,-0.88434,-2.8799,1.9955
23.404,-0.89825,-2.8988,2.0006
23.405,-0.91208,-2.9173,2.0052
23.406,-0.92585,-2.9353,2.0094
23.407,-0.93953,-2.9528,2.0132
23.408,-0.95314,-2.9697,2.0166
23.409,-0.96667,-2.9862,2.0196
23.41,-0.98012,-3.0022,2.0221
23.411,-0.9935,-3.0177,2.0242
23.412,-1.0068,-3.0327,2.0259
23.413,-1.02,-3.0472,2.0272
23.414,-1.0331,-3.0611,2.028
23.415,-1.0462,-3.0746,2.0284
23.416,-1.0591,-3.0875,2.0284
23.417,-1.072,-3.1,2.028
23.418,-1.0847,-3.1119,2.0272
23.419,-1.0974,-3.1233,2.0259
23.42,-1.11,-3.1342,2.0242
23.421,-1.1225,-3.1445,2.0221
23.422,-1.1349,-3.1544,2.0195
23.423,-1.1472,-3.1637,2.0165
23.424,-1.1593,-3.1725,2.0131
23.425,-1.1714,-3.1808,2.0093
23.426,-1.1834,-3.1885,2.0051
23.427,-1.1953,-3.1957,2.0005
23.428,-1.207,-3.2024,1.9954
23.429,-1.2187,-3.2086,1.9899
23.43,-1.2302,-3.2142,1.984
23.431,-1.2416,-3.2193,1.9777
23.432,-1.2529,-3.2238,1.971
23.433,-1.264,-3.2279,1.9639
23.434,-1.275,-3.2314,1.9563
23.435,-1.2859,-3.2343,1.9484
23.436,-1.2967,-3.2367,1.9401
23.437,-1.3073,-3.2386,1.9313
23.438,-1.3178,-3.24,1.9222
23.439,-1.3281,-3.2408,1.9127
23.44,-1.3383,-3.241,1.9027
23.441,-1.3483,-3.2408,1.8924
23.442,-1.3582,-3.2399,1.8817
23.443,-1.3679,-3.2386,1.8707
23.444,-1.3775,-3.2367,1.8592
23.445,-1.3869,-3.2343,1.8474
23.446,-1.3961,-3.2313,1.8352
23.447,-1.4051,-3.2278,1.8226
23.448,-1.414,-3.2237,1.8097
23.449,-1.4227,-3.2191,1.7964
23.45,-1.4312,-3.2139,1.7828
23.451,-1.4394,-3.2083,1.7688
23.452,-1.4475,-3.202,1.7545
23.453,-1.4554,-3.1953,1.7398
23.454,-1.4631,-3.1879,1.7248
23.455,-1.4706,-3.1801,1.7095
23.456,-1.4779,-3.1717,1.6938
23.457,-1.4849,-3.1627,1.6778
23.458,-1.4917,-3.1532,1.6615
23.459,-1.4983,-3.1432,1.6449
23.46,-1.5047,-3.1326,1.628
23.461,-1.5108,-3.1215,1.6107
23.462,-1.5166,-3.1099,1.5932
23.463,-1.5223,-3.0977,1.5754
23.464,-1.5276,-3.0849,1.5573
23.465,-1.5327,-3.0717,1.539
23.466,-1.5375,-3.0579,1.5204
23.467,-1.5421,-3.0435,1.5015
23.468,-1.5463,-3.0286,1.4823
23.469,-1.5503,-3.0132,1.4629
23.47,-1.554,-2.9973,1.4433
23.471,-1.5574,-2.9808,1.4234
23.472,-1.5605,-2.9638,1.4033
23.473,-1.5633,-2.9462,1.3829
23.474,-1.5658,-2.9281,1.3623
23.475,-1.5679,-2.9095,1.3416
23.476,-1.5698,-2.8904,1.3206
23.477,-1.5713,-2.8707,1.2994
23.478,-1.5724,-2.8505,1.2781
23.479,-1.5733,-2.8298,1.2565
23.48,-1.5737,-2.8085,1.2348
23.481,-1.5739,-2.7868,1.2129
23.482,-1.5736,-2.7645,1.1909
23.483,-1.573,-2.7417,1.1687
23.484,-1.5721,-2.7184,1.1463
23.485,-1.5707,-2.6946,1.1238
23.486,-1.569,-2.6702,1.1012
23.487,-1.5669,-2.6454,1.0785
23.488,-1.5644,-2.62,1.0556
23.489,-1.5615,-2.5941,1.0326
23.49,-1.5582,-2.5678,1.0096
23.491,-1.5545,-2.5409,0.98643
23.492,-1.5503,-2.5135,0.96319
23.493,-1.5458,-2.4857,0.93987
23.494,-1.5408,-2.4573,0.91649
23.495,-1.5354,-2.4284,0.89305
23.496,-1.5295,-2.3991,0.86955
23.497,-1.5233,-2.3693,0.84601
23.498,-1.5165,-2.339,0.82243
23.499,-1.5094,-2.3082,0.79882
23.5,-1.5017,-2.2769,0.77519
23.501,-1.4936,-2.2452,0.75155
23.502,-1.4851,-2.213,0.7279
23.503,-1.476,-2.1803,0.70426
23.504,-1.4665,-2.1471,0.68063
23.505,-1.4565,-2.1135,0.65701
23.506,-1.4461,-2.0795,0.63342
23.507,-1.4351,-2.045,0.60986
23.508,-1.4237,-2.01,0.58635
23.509,-1.4117,-1.9746,0.56289
23.51,-1.3993,-1.9388,0.53948
23.511,-1.3863,-1.9025,0.51613
23.512,-1.3729,-1.8657,0.49286
23.513,-1.3589,-1.8286,0.46967
23.514,-1.3445,-1.791,0.44657
23.515,-1.3295,-1.753,0.42356
23.516,-1.314,-1.7146,0.40066
23.517,-1.2979,-1.6758,0.37786
23.518,-1.2814,-1.6366,0.35518
23.519,-1.2643,-1.5969,0.33263
23.52,-1.2467,-1.5569,0.3102
23.521,-1.2286,-1.5165,0.28792
23.522,-1.2099,-1.4757,0.26578
23.523,-1.1907,-1.4345,0.24379
23.524,-1.171,-1.393,0.22196
23.525,-1.1507,-1.351,0.2003
23.526,-1.1299,-1.3087,0.17881
23.527,-1.1086,-1.2661,0.1575
23.528,-1.0867,-1.2231,0.13637
23.529,-1.0643,-1.1797,0.11544
23.53,-1.0413,-1.136,0.094705
23.531,-1.0178,-1.092,0.074175
23.532,-0.99373,-1.0476,0.053855
23.533,-0.96914,-1.0029,0.033752
23.534,-0.94401,-0.95788,0.013871
23.535,-0.91834,-0.91256,-0.0057813
23.536,-0.89214,-0.86694,-0.0252
23.537,-0.86539,-0.82101,-0.04438
23.538,-0.83811,-0.7748,-0.063315
23.539,-0.8103,-0.7283,-0.082
23.54,-0.78195,-0.68152,-0.10043
23.541,-0.75307,-0.63447,-0.1186
23.542,-0.72366,-0.58716,-0.13651
23.543,-0.69373,-0.53959,-0.15414
23.544,-0.66327,-0.49177,-0.1715
23.545,-0.63229,-0.44371,-0.18858
23.546,-0.6008,-0.39541,-0.20538
23.547,-0.56879,-0.34689,-0.2219
23.548,-0.53627,-0.29815,-0.23812
23.549,-0.50325,-0.2492,-0.25404
23.55,-0.46972,-0.20005,-0.26967
23.551,-0.43569,-0.1507,-0.28499
23.552,-0.40117,-0.10116,-0.30001
23.553,-0.36616,-0.051442,-0.31472
23.554,-0.33067,-0.0015536,-0.32912
23.555,-0.2947,0.048498,-0.3432
23.556,-0.25826,0.098704,-0.35696
23.557,-0.22135,0.14906,-0.3704
23.558,-0.18397,0.19955,-0.38352
23.559,-0.14614,0.25017,-0.39631
23.56,-0.10787,0.3009,-0.40877
23.561,-0.069149,0.35176,-0.4209
23.562,-0.029995,0.40271,-0.4327
23.563,0.0095867,0.45376,-0.44417
23.564,0.049589,0.50489,-0.4553
23.565,0.090005,0.5561,-0.46609
23.566,0.13083,0.60737,-0.47654
23.567,0.17205,0.6587,-0.48666
23.568,0.21365,0.71008,-0.49643
23.569,0.25564,0.7615,-0.50586
23.57,0.298,0.81295,-0.51495
23.571,0.34073,0.86442,-0.52369
23.572,0.3838,0.91589,-0.53209
23.573,0.42722,0.96737,-0.54015
23.574,0.47098,1.0188,-0.54786
23.575,0.51506,1.0703,-0.55523
23.576,0.55946,1.1217,-0.56226
23.577,0.60417,1.1731,-0.56894
23.578,0.64916,1.2244,-0.57528
23.579,0.69445,1.2757,-0.58128
23.58,0.74,1.3269,-0.58694
23.581,0.78582,1.3781,-0.59225
23.582,0.83189,1.4291,-0.59723
23.583,0.87821,1.4801,-0.60187
23.584,0.92475,1.5309,-0.60617
23.585,0.97151,1.5816,-0.61014
23.586,1.0185,1.6322,-0.61377
23.587,1.0656,1.6827,-0.61708
23.588,1.113,1.733,-0.62005
23.589,1.1605,1.7832,-0.62269
23.59,1.2082,1.8332,-0.62501
23.591,1.256,1.883,-0.62701
23.592,1.3039,1.9326,-0.62868
23.593,1.352,1.982,-0.63004
23.594,1.4001,2.0312,-0.63108
23.595,1.4484,2.0802,-0.63181
23.596,1.4968,2.129,-0.63222
23.597,1.5452,2.1775,-0.63233
23.598,1.5936,2.2258,-0.63214
23.599,1.6421,2.2738,-0.63165
23.6,1.6907,2.3215,-0.63085
23.601,1.7392,2.369,-0.62977
23.602,1.7878,2.4162,-0.62839
23.603,1.8363,2.463,-0.62673
23.604,1.8848,2.5096,-0.62479
23.605,1.9333,2.5558,-0.62256
23.606,1.9817,2.6017,-0.62006
23.607,2.03,2.6473,-0.61729
23.608,2.0783,2.6925,-0.61425
23.609,2.1264,2.7374,-0.61095
23.61,2.1745,2.7819,-0.60739
23.611,2.2224,2.826,-0.60358
23.612,2.2702,2.8697,-0.59952
23.613,2.3178,2.913,-0.59521
23.614,2.3652,2.9559,-0.59066
23.615,2.4125,2.9984,-0.58587
23.616,2.4595,3.0404,-0.58085
23.617,2.5064,3.082,-0.57561
23.618,2.553,3.1232,-0.57014
23.619,2.5994,3.1639,-0.56445
23.62,2.6455,3.2041,-0.55856
23.621,2.6914,3.2439,-0.55245
23.622,2.737,3.2831,-0.54615
23.623,2.7823,3.3219,-0.53964
23.624,2.8272,3.3602,-0.53294
23.625,2.8719,3.3979,-0.52606
23.626,2.9161,3.4351,-0.51899
23.627,2.9601,3.4718,-0.51175
23.628,3.0037,3.508,-0.50433
23.629,3.0468,3.5436,-0.49675
23.63,3.0896,3.5786,-0.489
23.631,3.132,3.6131,-0.4811
23.632,3.174,3.647,-0.47305
23.633,3.2155,3.6804,-0.46486
23.634,3.2566,3.7131,-0.45652
23.635,3.2972,3.7452,-0.44805
23.636,3.3373,3.7767,-0.43944
23.637,3.3769,3.8076,-0.43072
23.638,3.4161,3.8379,-0.42187
23.639,3.4547,3.8676,-0.41291
23.64,3.4927,3.8966,-0.40384
23.641,3.5303,3.9249,-0.39467
23.642,3.5673,3.9527,-0.3854
23.643,3.6037,3.9797,-0.37604
23.644,3.6395,4.0061,-0.36658
23.645,3.6747,4.0318,-0.35705
23.646,3.7094,4.0568,-0.34744
23.647,3.7434,4.0811,-0.33776
23.648,3.7768,4.1048,-0.32801
23.649,3.8095,4.1277,-0.3182
23.65,3.8416,4.15,-0.30834
23.651,3.873,4.1715,-0.29842
23.652,3.9038,4.1923,-0.28846
23.653,3.9339,4.2123,-0.27846
23.654,3.9632,4.2317,-0.26842
23.655,3.9919,4.2503,-0.25835
23.656,4.0199,4.2681,-0.24825
23.657,4.0471,4.2852,-0.23813
23.658,4.0736,4.3016,-0.228
23.659,4.0993,4.3172,-0.21785
23.66,4.1243,4.332,-0.2077
23.661,4.1485,4.346,-0.19755
23.662,4.1719,4.3593,-0.1874
23.663,4.1946,4.3718,-0.17725
23.664,4.2165,4.3836,-0.16712
23.665,4.2375,4.3945,-0.15701
23.666,4.2578,4.4047,-0.14691
23.667,4.2772,4.414,-0.13685
23.668,4.2958,4.4226,-0.12681
23.669,4.3135,4.4304,-0.11681
23.67,4.3305,4.4373,-0.10684
23.671,4.3465,4.4435,-0.096922
23.672,4.3618,4.4488,-0.087048
23.673,4.3761,4.4533,-0.077226
23.674,4.3896,4.457,-0.067459
23.675,4.4022,4.4599,-0.057752
23.676,4.4139,4.462,-0.048108
23.677,4.4247,4.4633,-0.038532
23.678,4.4347,4.4637,-0.029027
23.679,4.4437,4.4633,-0.019597
23.68,4.4518,4.4621,-0.010245
23.681,4.4591,4.46,-0.00097661
23.682,4.4654,4.4572,0.0082061
23.683,4.4707,4.4534,0.017299
23.684,4.4752,4.4489,0.026299
23.685,4.4787,4.4435,0.035203
23.686,4.4813,4.4373,0.044006
23.687,4.483,4.4303,0.052706
23.688,4.4837,4.4224,0.0613
23.689,4.4835,4.4137,0.069785
23.69,4.4823,4.4042,0.078156
23.691,4.4802,4.3938,0.086412
23.692,4.4772,4.3826,0.09455
23.693,4.4731,4.3706,0.10257
23.694,4.4682,4.3577,0.11046
23.695,4.4622,4.344,0.11822
23.696,4.4554,4.3295,0.12585
23.697,4.4475,4.3142,0.13336
23.698,4.4387,4.298,0.14072
23.699,4.429,4.281,0.14795
23.7,4.4182,4.2632,0.15504
23.701,4.4066,4.2446,0.16198
23.702,4.3939,4.2251,0.16879
23.703,4.3803,4.2049,0.17544
23.704,4.3658,4.1838,0.18194
23.705,4.3503,4.162,0.1883
23.706,4.3338,4.1393,0.1945
23.707,4.3164,4.1158,0.20054
23.708,4.298,4.0916,0.20643
23.709,4.2786,4.0665,0.21215
23.71,4.2584,4.0406,0.21772
23.711,4.2371,4.014,0.22312
23.712,4.215,3.9866,0.22836
23.713,4.1918,3.9584,0.23343
23.714,4.1678,3.9294,0.23833
23.715,4.1428,3.8997,0.24307
23.716,4.1169,3.8692,0.24763
23.717,4.09,3.838,0.25202
23.718,4.0622,3.806,0.25624
23.719,4.0335,3.7732,0.26029
23.72,4.0039,3.7398,0.26415
23.721,3.9734,3.7055,0.26784
23.722,3.942,3.6706,0.27136
23.723,3.9096,3.6349,0.27469
23.724,3.8764,3.5986,0.27784
23.725,3.8423,3.5615,0.28082
23.726,3.8073,3.5237,0.28361
23.727,3.7714,3.4852,0.28622
23.728,3.7347,3.446,0.28864
23.729,3.6971,3.4062,0.29088
23.73,3.6586,3.3657,0.29294
23.731,3.6193,3.3245,0.29481
23.732,3.5791,3.2826,0.2965
23.733,3.5381,3.2401,0.298
23.734,3.4963,3.197,0.29932
23.735,3.4537,3.1532,0.30044
23.736,3.4102,3.1088,0.30139
23.737,3.3659,3.0638,0.30214
23.738,3.3209,3.0182,0.30271
23.739,3.275,2.972,0.30309
23.74,3.2284,2.9251,0.30329
23.741,3.181,2.8777,0.3033
23.742,3.1329,2.8298,0.30312
23.743,3.084,2.7812,0.30275
